X [s],R TIBIALIS ANTERIOR: EMG 1->MAV [Volts],L TIBIALIS ANTERIOR: EMG 2->MAV [Volts],R VASTUS LATERALIS: EMG 3->MAV [Volts],L VASTUS LATERALIS: EMG 4->MAV [Volts],R RECTUS FEMORIS: EMG 5->MAV [Volts],L RECTUS FEMORIS: EMG 6->MAV [Volts],R GASTROCNEMIUS MEDIAL HEAD: EMG 7->MAV [Volts],L GASTROCNEMIUS MEDIAL HEAD: EMG 8->MAV [Volts],R SEMITENDINOSUS: EMG 9->MAV [Volts],L SEMITENDINOSUS: EMG 10->MAV [Volts],R GASTROCNEMIUS LATERAL HEAD: EMG 11->MAV [Volts],L GASTROCNEMIUS LATERAL HEAD: EMG 12->MAV [Volts]
52.27615384615374,8.549121344477347e-06,3.684290857108863e-06,5.371175712317229e-06,7.3510973914873525e-06,2.028178325280313e-05,1.0047875188945455e-05,2.1970066870361887e-05,4.5143752782668874e-05,6.3761730499341715e-06,1.207115793396459e-05,1.6471605545357684e-05,4.6480252341514945e-06
52.33846153846143,1.120463620173003e-05,3.695480812856052e-06,5.391457495088995e-06,1.066681926952621e-05,2.172248925399837e-05,1.0814386718512499e-05,2.5839691239800307e-05,5.991098910390254e-05,6.94196485918989e-06,1.3091541456589084e-05,1.866553499780821e-05,4.272462580701131e-06
52.40076923076913,1.0928384318257637e-05,3.822766482149594e-06,6.295745266271524e-06,1.3169871039290607e-05,1.715279367999756e-05,1.0319231479390586e-05,1.6278578918852796e-05,0.00011271705994791622,5.67120625021289e-06,1.4082551367759304e-05,1.8073866414880512e-05,4.769016561804544e-06
52.46307692307682,1.0255588610400916e-05,3.731848137533689e-06,7.170659420789131e-06,2.2341433278209404e-05,2.3189771393106185e-05,9.790506347921262e-06,9.649932621158542e-06,0.00012921244407522182,6.344001947411471e-06,1.334471406385281e-05,1.6395374018903415e-05,5.1844434210579495e-06
52.52538461538451,1.4317540225997996e-05,3.610157454166559e-06,9.093232612637318e-06,2.1036405440829262e-05,4.4389829816301093e-05,1.044651710936743e-05,1.646391245510396e-05,0.0001542492562599307,6.853144625533029e-06,1.1622161206995921e-05,1.949219250529192e-05,5.981027958767982e-06
52.5876923076922,2.82364384309138e-05,3.6703034254514934e-06,7.907097990293247e-06,1.256141757342751e-05,0.00012522322642780637,9.890516525482932e-06,3.582462292541777e-05,0.000162720047949468,7.146181428415351e-06,1.2089341604356226e-05,1.4851860362104692e-05,7.5378296654567595e-06
52.64999999999989,2.9390402010894454e-05,3.6954808119086618e-06,6.693687868875031e-06,2.22323314256793e-05,0.00024347371575951607,1.0021299071164927e-05,2.7880458169467678e-05,9.10351338319515e-05,7.75463492151592e-06,1.2569810074343953e-05,1.9411764696760277e-05,9.107919427483087e-06
52.71230769230759,2.27883319359042e-05,3.682892114890516e-06,6.8552427644400875e-06,1.9703402821846792e-05,0.00024748391404803746,1.1028394511688097e-05,7.5028610680760725e-06,5.409291471186369e-05,5.9810279554521156e-06,1.2315238685308334e-05,2.169591309950647e-05,8.700885022723999e-06
52.77461538461528,1.8106736837827006e-05,3.61015742763963e-06,5.793596305399736e-06,6.958050376700461e-06,0.0002182026138029869,9.779316414674592e-06,9.128201248861009e-06,2.5658554032522338e-05,5.8383561087301436e-06,1.1920093594378993e-05,1.4603583337210086e-05,8.329518587875858e-06
52.83692307692297,8.688296329258568e-06,3.5919737664850496e-06,6.570598414630998e-06,5.9943160212109586e-06,0.00017329035303816908,1.034021262095545e-05,2.959252044950252e-05,2.6781745216434653e-05,7.24339412532989e-06,1.1631253066705464e-05,1.550926985866378e-05,1.2159278774248606e-05
52.89923076923066,1.5423946455210094e-05,3.598268122573245e-06,5.722959747818853e-06,5.533429990360143e-06,8.29762719438539e-05,1.019754074960133e-05,3.439650558618723e-05,3.05786348683057e-05,6.839856568537546e-06,1.1936878534868356e-05,1.590931058406871e-05,1.892430257512956e-05
52.96153846153835,2.687406218650305e-05,3.6346354562510896e-06,5.864232875059846e-06,5.094923824344732e-06,0.00010057036952465145,9.511457005591713e-06,1.6818493922698962e-05,2.1874952360434462e-05,5.822969927749e-06,1.1881628161584482e-05,1.5838674033830103e-05,2.0374799742957823e-05
53.023846153846044,2.6520180103043837e-05,3.6353348188337502e-06,6.083136248709783e-06,8.902304079564753e-06,0.00011766581475143311,1.082068111225946e-05,1.0008710336488018e-05,1.5638653713523355e-05,7.1797512842882345e-06,1.1926387982915305e-05,1.4902914496891147e-05,1.3659431339145082e-05
53.08615384615374,2.028947645176989e-05,3.670303418819761e-06,5.625747078852328e-06,1.0341611330962526e-05,8.77823554366349e-05,1.0747247039688545e-05,1.1147987062306204e-05,1.219354801117826e-05,6.585285206028857e-06,1.1815187845816883e-05,1.6882136799267754e-05,7.1832481457552905e-06
53.14846153846143,1.4450420951087986e-05,3.7528293129677575e-06,5.721561030943197e-06,8.477785409866102e-06,7.781280983418052e-05,1.0368886895169757e-05,1.5170773879447097e-05,1.2297754396210319e-05,4.924976482575024e-06,1.1512359818984427e-05,1.6901019824899778e-05,4.385061428517171e-06
53.210769230769124,8.527440796276172e-06,3.7017751632599054e-06,6.283156586306404e-06,8.799496452856677e-06,8.215031394556149e-05,9.314234171853286e-06,1.165223419145415e-05,3.72345565670192e-05,6.039775175281647e-06,1.1687902136969797e-05,1.5635856184796162e-05,4.008799384062437e-06
53.273076923076815,7.162266962742099e-06,3.662610329039732e-06,7.745543101359923e-06,8.01619999345841e-06,7.0858256339316e-05,9.812886249941736e-06,6.970639110429981e-06,9.425923801321308e-05,8.355395324125918e-06,1.1942473475083186e-05,1.5821189737152964e-05,4.652920838073745e-06
53.335384615384505,7.066453044046739e-06,3.6710027870867634e-06,9.485580234761907e-06,8.242796473467707e-06,5.9149373027859536e-05,1.119484500572791e-05,6.533531721923206e-06,8.424703083752169e-05,7.4371201260229705e-06,1.0876630810230381e-05,1.57624424862964e-05,5.076040798712711e-06
53.3976923076922,7.151776403446774e-06,3.700376409672875e-06,7.570700145720366e-06,1.0183553284548452e-05,5.895215029288655e-05,1.0062562019423164e-05,6.679001060187298e-06,2.943306373500339e-05,6.390160483012627e-06,1.1708883304351048e-05,1.5772933043460095e-05,5.37187508176847e-06
53.459999999999894,7.65742224331234e-06,3.7143638498567573e-06,6.425828461686933e-06,9.000915496433965e-06,3.3037626384431935e-05,9.42683302416943e-06,6.727957083541014e-06,1.3776226418589962e-05,6.281058466110305e-06,1.2288662558053906e-05,1.598973832036184e-05,5.420831106069575e-06
53.522307692307585,7.472788098776088e-06,3.7080695004002942e-06,7.875626270011556e-06,7.440616954568213e-06,1.9218038721646737e-05,1.0068856351116059e-05,9.212825235493937e-06,1.1299051412786791e-05,5.8362579880603485e-06,1.1939676038963398e-05,1.6352012944054196e-05,4.37806771032001e-06
53.584615384615276,7.935072881556e-06,3.768215484948693e-06,6.216716269354569e-06,8.838661272392301e-06,2.687056546903932e-05,1.0266079193854694e-05,1.920335196885503e-05,9.686299946073025e-06,5.739744693755711e-06,1.1906106203933102e-05,1.6329633051507623e-05,4.8515424467154846e-06
53.64692307692297,8.979934388738305e-06,3.7703136001709934e-06,5.477480246677638e-06,1.2858650618123118e-05,2.4016429033461388e-05,1.0140891646415184e-05,2.8188881350625177e-05,7.570700139325482e-06,5.332710282601738e-06,1.1718674537064544e-05,1.604498871401461e-05,4.778108405882146e-06
53.709230769230665,1.0040182070980563e-05,3.7297500303642056e-06,5.836957362011693e-06,1.1439625161339488e-05,1.4411955454344631e-05,9.871633471192354e-06,2.8222451082626775e-05,1.762556903415202e-05,5.851644162646608e-06,1.3863647948160937e-05,2.1319651065946724e-05,4.413036306990155e-06
53.771538461538356,1.0963352922743752e-05,3.8605325566247e-06,6.206925046825518e-06,8.190343600252466e-06,1.6675122692314894e-05,1.0091935592981827e-05,1.9418058987241692e-05,6.96574348017028e-05,5.564202344743308e-06,2.1032908630521282e-05,2.118746979580995e-05,5.0361766007256396e-06
53.833846153846046,1.0019900346473301e-05,3.845146380854203e-06,6.310432083248922e-06,1.5352610594495295e-05,1.709054956554231e-05,1.0497571296497198e-05,1.0422738498760963e-05,0.0001210696572099342,6.534930457272973e-06,1.9629968726301664e-05,1.625829714602863e-05,5.26277307055049e-06
53.89615384615374,3.558473822546186e-05,3.6423285517154605e-06,7.351097392197895e-06,1.4325233368358188e-05,3.780734216007886e-05,1.0091935633956458e-05,1.0296152219287553e-05,9.10176494384037e-05,7.578393221052693e-06,1.2727868061546132e-05,1.9163487717340407e-05,5.559306742005295e-06
53.95846153846143,7.030155624292434e-05,3.6297398546973153e-06,7.3930597094336765e-06,6.678301677235746e-06,8.511145432166245e-05,1.0028992161892347e-05,2.9758271653435032e-05,4.102725000289335e-05,7.43012639906245e-06,1.206346480320993e-05,1.4258792969693938e-05,5.32501718690052e-06
54.02076923076912,5.113736938161158e-05,3.754228056133494e-06,7.683299005615632e-06,1.1887922475750656e-05,0.000288492980840734,1.014438852446157e-05,3.032616155943894e-05,2.8649767371291547e-05,8.368683386805742e-06,1.2024999382257798e-05,1.7311550963228228e-05,5.272564306106157e-06
54.08307692307682,2.6635576406874862e-05,3.770313609644897e-06,9.01700107813023e-06,1.5159583958042807e-05,0.0003627403933407436,9.908700213638137e-06,9.586289773958849e-06,1.8932695063256233e-05,6.936369869000221e-06,1.245791057087331e-05,2.0518170859655054e-05,5.906894558194154e-06
54.14538461538451,1.9661440478794627e-05,3.713664480642365e-06,6.972037840332253e-06,9.340810297923478e-06,0.000296462323003747,1.0375880609103661e-05,6.201330103294822e-06,1.4135703575609189e-05,5.587281626399469e-06,1.1955761581342964e-05,1.4520358098479846e-05,5.441112914657727e-06
54.2076923076922,1.1282965895513067e-05,3.7066707572345575e-06,5.895005228021925e-06,6.454502708190072e-06,0.0002648206428678653,1.1159876429663503e-05,1.9720887030179788e-05,2.172039108382743e-05,5.885214015914168e-06,1.1502568622982305e-05,1.5279176514582106e-05,6.537028569416255e-06
54.26999999999989,1.72961648246428e-05,3.7192594504631417e-06,6.353793146966306e-06,5.674703082784541e-06,0.00013971700857903595,1.0235306836866205e-05,2.8835800181544378e-05,3.21284426775037e-05,5.944660619168947e-06,1.1674614095843101e-05,1.5601586918971105e-05,1.2569110620574974e-05
54.33230769230758,3.133115879023762e-05,3.675898392430099e-06,6.359388111102741e-06,5.356488899839936e-06,0.00013179872078173578,9.83876299756048e-06,1.9576117134789685e-05,3.23557385790707e-05,7.4776836894348735e-06,1.1810292219867809e-05,1.6080656660240796e-05,1.81186261563937e-05
54.39461538461528,3.064367636961644e-05,3.626942361734109e-06,5.904796422839808e-06,8.67151141269081e-06,0.00018745892796540414,1.056261284470376e-05,1.1332621289028566e-05,2.602222734987928e-05,9.024694181884266e-06,1.1885824393213322e-05,1.5103634174806757e-05,1.3306947955034805e-05
54.45692307692297,2.3091159896656184e-05,3.5451158576430924e-06,5.904097048651617e-06,9.599577837112368e-06,0.00015897141467722994,9.854149193226172e-06,1.1609572506425063e-05,2.48151115807597e-05,8.32602170888208e-06,1.1983037085627756e-05,1.6139403887412602e-05,6.773416241401264e-06
54.51923076923066,1.6107232725204312e-05,3.4912642197089855e-06,6.043971428700464e-06,1.4156684727832195e-05,0.00012591770249936,9.337313440009135e-06,1.47595432302694e-05,3.4851097332004126e-05,6.132791643172671e-06,1.1404656563721952e-05,1.7003827496372046e-05,6.517446143069113e-06
54.58153846153835,7.724561920004665e-06,3.5842806767050206e-06,7.146181448784242e-06,1.7422051862325815e-05,0.00014117170188280662,1.046330206975199e-05,1.166762035135586e-05,0.00010460364715640935,6.764324431666561e-06,1.169559522438135e-05,1.603030188543168e-05,4.960644443248915e-06
54.64384615384604,7.490272367505213e-06,3.5437171163721358e-06,1.1794206674409224e-05,1.6596093752241357e-05,0.00011572855478997705,1.0865440859220144e-05,7.312631937850256e-06,0.00011460116757149308,7.288853298348386e-06,1.1664822874971984e-05,1.587713946188766e-05,3.952150247480782e-06
54.70615384615374,6.792998644063649e-06,3.517140979170108e-06,1.4769334470798867e-05,1.1268978433539208e-05,5.778559802251948e-05,1.0254189881446033e-05,8.51275402287873e-06,3.799617246187381e-05,5.513148197640779e-06,1.1519353559208412e-05,1.6074362339206042e-05,4.373172100476571e-06
54.76846153846143,6.6496274328642356e-06,3.6381323061126143e-06,1.0696192896849273e-05,5.815276819731708e-06,3.242147960212567e-05,1.0352101932416721e-05,1.5935187330740064e-05,1.677932917161229e-05,5.3411027444383304e-06,1.1471096863620763e-05,1.6148495765359407e-05,4.493464057967837e-06
54.83076923076912,7.118206585469503e-06,3.6765977625918823e-06,5.811080616050882e-06,6.025088385068026e-06,2.4993451319232918e-05,1.0250693030163423e-05,1.778992143594375e-05,2.8524579802772603e-05,5.8222705675348155e-06,1.1727066944189346e-05,1.5794613602793106e-05,4.969036903190726e-06
54.89307692307681,8.755436042899116e-06,3.6863889685416024e-06,5.628544552157185e-06,5.101218196775411e-06,3.067235061067208e-05,1.0063261396927222e-05,1.9101943036048396e-05,2.2095953814726953e-05,5.748836500174548e-06,1.2147389443128986e-05,1.5782724285647495e-05,4.8081813955510215e-06
54.9553846153845,1.077102564461067e-05,3.747234335567858e-06,6.644731824205034e-06,1.0794804305191974e-05,2.8456041276806825e-05,1.0223417544826438e-05,2.3093957453568235e-05,9.870234743895404e-06,5.612458996514154e-06,1.2763536041641525e-05,1.589742127166005e-05,4.311627390999699e-06
55.0176923076922,1.2075354112776418e-05,3.702474532474298e-06,6.004806591401272e-06,1.1598382561336015e-05,1.623661654832631e-05,9.787708860879244e-06,2.19903486334753e-05,2.767204550740606e-05,5.5774904351342984e-06,1.601771317799224e-05,1.8346621403253493e-05,4.927773971274973e-06
55.07999999999989,1.2250896445209491e-05,3.6877877183390713e-06,5.623648943024288e-06,1.3933585108579413e-05,1.3988835466468193e-05,1.0084941882837483e-05,1.5491086178087698e-05,0.0001433145773205524,5.7460390308961e-06,1.7373795148264057e-05,1.879282060765301e-05,5.000508642183376e-06
55.14230769230758,1.096335289171672e-05,3.831858331674691e-06,7.549718958917614e-06,2.0134215826791054e-05,2.174137230142037e-05,1.0531141099316224e-05,7.0615574585986e-06,0.0001754961724105423,6.25378296987833e-06,1.4026601566522838e-05,1.7840975600336152e-05,5.200528982385322e-06
55.20461538461527,1.2753045434266141e-05,3.796190373842971e-06,6.9398667207565264e-06,1.2073256064108288e-05,8.8902749460118e-05,1.0498270630658151e-05,2.6080275215889515e-05,0.0001516266118793889,7.228007940322338e-06,1.0205933263070695e-05,1.8022112895484575e-05,5.237595685277559e-06
55.266923076922964,1.837039998638564e-05,3.6507210163942244e-06,7.706378261455408e-06,9.99821976866618e-06,0.000247050304254041,9.770923958048646e-06,3.0088375208710734e-05,0.00014847734052167994,9.586989151699753e-06,1.2314539354936944e-05,1.783468123880046e-05,5.298441038803503e-06
55.329230769230655,2.4053495557296856e-05,3.7024745248951754e-06,1.0574502182691958e-05,1.748779279040491e-05,0.0005568937074713176,9.598179097262498e-06,1.0259784864056579e-05,8.168453242992275e-05,7.739948145986848e-06,1.5754050059986943e-05,1.9524363596682786e-05,5.970537376024746e-06
55.39153846153835,2.2486902683264513e-05,3.733946263650978e-06,7.660919129648391e-06,1.221382978660775e-05,0.0006030669350176747,1.0614366376178926e-05,7.625251150737237e-06,3.6781363609132237e-05,5.184443452558677e-06,1.2937679664304368e-05,1.794728009182715e-05,5.978230480252478e-06
55.453846153846044,1.2411751981507754e-05,3.640929802865382e-06,5.533429977096679e-06,5.208921451327342e-06,0.00035114690590300294,1.0297550949663521e-05,9.559713653336151e-06,1.783747874194811e-05,5.57818978682197e-06,1.1009511479424343e-05,1.5977849036138043e-05,9.600277213905883e-06
55.516153846153735,1.2167671207189793e-05,3.580783822106544e-06,6.073345023812257e-06,6.409043516934314e-06,0.00021533379133558127,9.672312514178808e-06,2.94085858172366e-05,3.0400994439598132e-05,5.365580729232988e-06,1.1752244381095049e-05,1.5689707832204174e-05,2.1132219493343504e-05
55.578461538461426,2.4186376163963055e-05,3.5786857059368534e-06,5.2487856208927045e-06,6.794397381071348e-06,0.0001833039596339366,1.0173762123126076e-05,2.9884858044226803e-05,3.270822206692022e-05,6.709074021434466e-06,1.173336133462044e-05,1.6313547456547893e-05,2.9643574740134683e-05
55.640769230769116,3.44881233033334e-05,3.6031637184426776e-06,6.832163470941547e-06,6.260077300860682e-06,0.00016328374098151244,1.058149591438943e-05,1.4447623466414445e-05,2.0527262730970126e-05,7.393759069884709e-06,1.2209633551189351e-05,1.5939383503867553e-05,2.0315353084517557e-05
55.703076923076814,2.3933902973756933e-05,3.6115561812266606e-06,5.951654348971639e-06,7.032183815406749e-06,0.0001571845198197271,1.0091236258347181e-05,1.849279010267916e-05,1.4624564515012632e-05,7.0440731695005825e-06,1.162355996958316e-05,1.5447725126686387e-05,8.216220327739166e-06
55.765384615384505,8.934475197008851e-06,3.5800844434182486e-06,6.1824470608466225e-06,7.868632539972017e-06,0.0001247329675760985,1.0799699912666938e-05,2.0708400050040155e-05,1.3162877410621831e-05,7.492370516596718e-06,1.1361295517531288e-05,1.6798212160532937e-05,5.971236758265756e-06
55.827692307692196,7.007705775663453e-06,3.5828819297497224e-06,6.5146486811329394e-06,1.0216423802707671e-05,8.541498186976544e-05,1.0202436362050094e-05,1.6241512166459416e-05,3.615962207395758e-05,7.051066873960584e-06,1.1657129793244773e-05,1.548409248215421e-05,4.715164930975865e-06
55.88999999999989,7.077642986767311e-06,3.5688944999871334e-06,5.91248954364687e-06,1.3060769053889014e-05,7.228077862417118e-05,8.808588302381775e-06,8.5540169285044e-06,8.533735169606871e-05,6.30413772787127e-06,1.1263383453297137e-05,1.5666628539653022e-05,4.1346863082954615e-06
55.95230769230758,7.082538605374111e-06,3.566796379080491e-06,1.2494277895314098e-05,1.4488187004483658e-05,4.5319294832779634e-05,9.706581743292493e-06,6.478980708853518e-06,9.780855038078092e-05,5.5718954174703106e-06,1.1473894387847849e-05,1.6143600136805012e-05,4.562701887541228e-06
56.014615384615276,6.641934341899969e-06,3.57309071622088e-06,1.1459906915689543e-05,1.082277922558698e-05,4.6271839321576634e-05,1.0767528829092044e-05,7.397255934193936e-06,5.298860669924466e-05,5.420831116964564e-06,1.2021502553712557e-05,1.554353909606713e-05,4.78999772279091e-06
56.07692307692297,7.586086320306625e-06,3.5793850647299527e-06,5.8985020785939925e-06,8.095229050771498e-06,2.6837694851640965e-05,1.0368886881432597e-05,6.669209847368999e-06,2.1037804290102714e-05,5.974034248386791e-06,1.1496973676846286e-05,1.5983443979905587e-05,5.245288790452681e-06
56.13923076923066,7.842755793063815e-06,3.6807939930364835e-06,5.596373469292833e-06,7.1447827113028476e-06,1.7652145228671164e-05,9.84715549184519e-06,7.533633416774895e-06,1.8400473042371838e-05,5.80758374155721e-06,1.221942480521913e-05,1.6150593848370438e-05,4.444508048114433e-06
