X [s],R TIBIALIS ANTERIOR: EMG 1->MAV [Volts],L TIBIALIS ANTERIOR: EMG 2->MAV [Volts],R VASTUS LATERALIS: EMG 3->MAV [Volts],L VASTUS LATERALIS: EMG 4->MAV [Volts],R RECTUS FEMORIS: EMG 5->MAV [Volts],L RECTUS FEMORIS: EMG 6->MAV [Volts],R GASTROCNEMIUS MEDIAL HEAD: EMG 7->MAV [Volts],L GASTROCNEMIUS MEDIAL HEAD: EMG 8->MAV [Volts],R SEMITENDINOSUS: EMG 9->MAV [Volts],L SEMITENDINOSUS: EMG 10->MAV [Volts],R GASTROCNEMIUS LATERAL HEAD: EMG 11->MAV [Volts],L GASTROCNEMIUS LATERAL HEAD: EMG 12->MAV [Volts]
50.53153846153836,9.833867374453575e-06,3.6171511519948277e-06,6.482477571267964e-06,2.460460056094386e-05,8.174607706929275e-05,9.157574855578331e-06,1.0102426196567649e-05,0.00012810323973061106,5.891508356370423e-06,1.198933146042691e-05,1.7176572346026357e-05,4.1025152183256825e-06
50.59384615384605,7.156672001447836e-06,3.617850532577904e-06,7.937870357703029e-06,2.9237938997065763e-05,6.392538310061961e-05,9.365987678459456e-06,9.886320302380606e-06,0.00014601974746497604,5.568398578740622e-06,1.1351504370556617e-05,1.6218432902329973e-05,4.46059358362542e-06
50.65615384615374,8.42113629649551e-06,3.61854991031881e-06,1.3782520784862603e-05,2.3315658306207374e-05,6.380369242720008e-05,1.0628353843837127e-05,6.830065378456614e-06,5.3536214772265114e-05,6.839157215428789e-06,1.2121512709721097e-05,1.567432160930101e-05,4.988619330958954e-06
50.71846153846143,8.895310397131577e-06,3.5395208792958027e-06,1.2253693929646185e-05,1.797875180334548e-05,5.236126992258505e-05,1.1087141778176602e-05,8.671511418375151e-06,2.446402686070807e-05,5.87402407864109e-06,1.1915198016983672e-05,1.6821990782744934e-05,5.097021967988743e-06
50.78076923076913,1.0992027175641776e-05,3.5695938635171843e-06,6.249586712433104e-06,1.3811894403185458e-05,3.759333428471715e-05,1.042763414318415e-05,1.940267286665668e-05,3.927392492239316e-05,5.718763502216006e-06,1.218865239849265e-05,1.7619274670247855e-05,6.187342664295177e-06
50.84307692307682,1.3634253956240628e-05,3.712965101954069e-06,5.5012588717318066e-06,7.887515614868335e-06,3.551899755270445e-05,9.510058278768459e-06,3.073109788687134e-05,0.00013694260067561952,6.071246904089852e-06,1.3683909371546102e-05,2.4589913766466984e-05,5.147376743982098e-06
50.90538461538451,1.2990831859364486e-05,3.765418004301561e-06,7.0762442466805926e-06,1.529526210006793e-05,2.4980862701321863e-05,1.0456308349660048e-05,2.2984855431692115e-05,0.00020214993275544658,5.869128448191911e-06,1.3101332640275132e-05,2.3099552331729002e-05,4.3675771285241655e-06
50.967692307692204,9.866737898297136e-06,3.6786958934461228e-06,7.779812318394382e-06,2.3643663702443973e-05,3.6048421982570744e-05,1.1066160562715291e-05,1.0518552445167491e-05,0.00031377107665899,6.160067157168214e-06,1.359928539793979e-05,1.6028203703892055e-05,5.121499978362939e-06
51.029999999999895,1.1145888997769286e-05,3.650721022552261e-06,1.100601460493067e-05,2.4795529133333123e-05,7.001831075944172e-05,1.0536036722659976e-05,1.9427150882004677e-05,0.00042476418366514207,7.40285088861962e-06,1.4009117292583065e-05,1.760109102898847e-05,4.789997731791118e-06
51.09230769230759,1.8017217264798546e-05,3.6800946446646775e-06,1.8145202278437486e-05,2.039088532939104e-05,0.00022746929011887573,1.0526944904398761e-05,5.3071832035792946e-05,0.0005666765211249943,8.1945398029859e-06,1.3572709247711146e-05,1.887884341632192e-05,5.927875706153903e-06
51.15461538461528,2.2728185895459775e-05,3.612255567494079e-06,2.088534112824429e-05,1.6966760785190142e-05,0.0005524275183193576,1.0587090880183799e-05,6.95902955089404e-05,0.00047783042193145776,6.766422550441575e-06,1.2073256053923842e-05,2.104409860379519e-05,6.781109341602587e-06
51.216923076922974,1.807456572488301e-05,3.570992623735947e-06,1.8011622291425056e-05,1.827318736502548e-05,0.0006200693647616144,9.930380724180547e-06,5.246897332090346e-05,0.00016276970303200262,5.948157503847066e-06,1.1747348781672902e-05,1.783258311670958e-05,9.970244907719916e-06
51.279230769230665,1.1563413941928502e-05,3.5940718788651792e-06,1.1038185715743036e-05,1.7267490679747274e-05,0.0005076677231897975,9.919190765828035e-06,2.997507687349336e-05,6.954273777305767e-05,5.8271661719307605e-06,1.253204396055215e-05,1.5130909706802717e-05,1.3276874962050063e-05
51.341538461538356,1.3437031058553355e-05,3.5772869476128713e-06,6.769919395802996e-06,1.1800501028839487e-05,0.00037809929865749344,9.9863304581523e-06,1.8853665987232187e-05,3.9983087869662386e-05,5.629943286559562e-06,1.2201241070641799e-05,1.6477200464729928e-05,2.2516975713671174e-05
51.403846153846054,2.0401375854106617e-05,3.5786857011999017e-06,5.58168665278913e-06,2.8659558544082606e-05,0.0001908753585143567,1.0829772908020156e-05,1.4089545038586948e-05,4.160213368038512e-05,5.966341134448309e-06,1.213060450192908e-05,1.67387654893029e-05,3.0965387488871934e-05
51.466153846153745,3.2243139724622934e-05,3.608758695842577e-06,6.181048304654268e-06,5.1357671384029877e-05,0.00019588216221488134,1.1203936829199771e-05,9.90030772077451e-06,3.493712012883066e-05,6.652424922274728e-06,1.2297754387210109e-05,1.6334528594560047e-05,2.0429350737316554e-05
51.528461538461436,3.335653965071591e-05,3.654217857729236e-06,6.1929376329317165e-06,4.893714551859792e-05,0.0001936092041932606,1.0764731317891574e-05,1.2236909061158485e-05,4.2439281791217806e-05,6.786004941024733e-06,1.1729864448284389e-05,1.5320439491025203e-05,8.245593982773396e-06
51.590769230769126,1.8948780533397287e-05,3.701075773202926e-06,5.510350708230286e-06,3.42699195336138e-05,0.00013269111931961674,1.044721650226658e-05,1.2129905171320842e-05,8.166564937279001e-05,5.827166139482643e-06,1.1197642478085374e-05,1.6527555266065975e-05,5.563502986187056e-06
51.65307692307682,8.554016944373188e-06,3.549312094719426e-06,6.404847285542322e-06,2.590333414763298e-05,0.00011307513765549023,8.896009757819457e-06,9.703784268092856e-06,0.00013168402387554086,5.131990545000539e-06,1.3113921335872191e-05,1.615828695851936e-05,4.741041715069135e-06
51.715384615384515,6.739147028156367e-06,3.4541975206063094e-06,8.7330561351943e-06,3.8459856021688665e-05,6.338127193548834e-05,1.0710879681378553e-05,8.789005908009056e-06,0.00012328946391780468,8.157473112646585e-06,1.233831796862243e-05,1.5596691395103334e-05,4.737544844365023e-06
51.777692307692206,7.311932563662064e-06,3.568195125088399e-06,2.248410522796007e-05,4.284911365980785e-05,5.2010185526777757e-05,1.2965654475275793e-05,7.6273492673806235e-06,5.9071043687216236e-05,8.799496459014715e-06,1.1666221636374985e-05,1.605687804963433e-05,4.747336035630193e-06
51.8399999999999,8.198736042193862e-06,3.5605020277292474e-06,1.988943571949638e-05,2.705240195695069e-05,4.901407654311167e-05,1.123820603841826e-05,1.4616871370520812e-05,2.9321863615668537e-05,6.002708479021142e-06,1.2558620119307306e-05,1.618416372792808e-05,4.131888824332463e-06
51.90230769230759,9.436624178012682e-06,3.5584039153491178e-06,6.060056974159049e-06,2.1463022288277975e-05,3.70254444905053e-05,9.735955340299066e-06,2.5162699309078107e-05,6.141393911320847e-05,6.2481879732937765e-06,1.2115218387265259e-05,1.6222629155511944e-05,4.55570814565931e-06
51.96461538461528,1.1851555100387638e-05,3.6633097124649794e-06,7.849050139204412e-06,1.4800806208844127e-05,3.7338763010078914e-05,9.321227855233853e-06,3.0071590226536198e-05,0.00012479031582917816,5.657218789896964e-06,1.2904809157040139e-05,1.8978154195536944e-05,4.764820323543972e-06
52.02692307692297,1.314329489214098e-05,3.659113472546475e-06,1.1983736408183177e-05,1.0542331067616335e-05,3.240679268259328e-05,1.0619262011838752e-05,2.3482108732982473e-05,0.00012043532744480483,5.535528103687663e-06,1.400422170192428e-05,1.918726638976409e-05,4.3277129426163205e-06
52.08923076923067,3.0536672694362704e-05,3.718560050221716e-06,1.078221559041026e-05,1.684576946180035e-05,2.8681938276046517e-05,1.2662127144598874e-05,1.3810495665467216e-05,0.0002697498144556221,6.672007313094733e-06,1.5575710180826262e-05,1.658140691300029e-05,4.2521807955608896e-06
52.15153846153836,7.467193164719295e-05,3.667505930830354e-06,9.009308016298215e-06,2.173367923106184e-05,3.9287912253627157e-05,1.2004018240219238e-05,1.2418745745653344e-05,0.00048294492659408663,7.13429210440116e-06,1.4607080154860342e-05,1.6121220228152802e-05,4.408840084124677e-06
52.21384615384605,9.169953750453412e-05,3.6402304592305276e-06,1.264394341546904e-05,2.4073077981986064e-05,0.0002114578717979043,1.1396264103306445e-05,3.48650848169522e-05,0.000586773670486688,6.81887542128834e-06,1.0992027193168496e-05,1.4560222299072241e-05,4.727753640546931e-06
52.27615384615374,5.0423310617730974e-05,3.745835586717779e-06,2.2137216716799913e-05,2.8549057738776658e-05,0.0004722207584930989,1.0452112088898958e-05,7.321513930188908e-05,0.0005904607592128741,8.30154371461352e-06,1.2770529767180961e-05,1.7107334530426974e-05,5.127094952920667e-06
52.33846153846143,2.0457325596604885e-05,3.7199588206249245e-06,2.329607584267516e-05,2.7220251298132325e-05,0.0005021098130053285,9.5841916584997e-06,7.626789735700375e-05,0.00036841929366649616,7.030785098531093e-06,1.4858154699955624e-05,1.650027974922826e-05,6.106914892238061e-06
52.40076923076913,2.0366407246304636e-05,3.7192594561474833e-06,1.0708781531339658e-05,2.436191860581971e-05,0.00042803514657994887,1.011151802027636e-05,4.3633808948584375e-05,0.00013147701035289098,4.865529896610117e-06,1.175853872084076e-05,1.434341701269659e-05,7.0993235311789246e-06
52.46307692307682,1.2387973341769036e-05,3.6842908590036435e-06,5.030581617641398e-06,2.0537053969604813e-05,0.0003687927570335129,1.0208031342055317e-05,2.317438518938767e-05,3.7664670293935385e-05,6.226507485251887e-06,1.152145167750973e-05,1.594847540028847e-05,7.858841356996512e-06
52.52538461538451,1.3844065567999072e-05,3.6947814322729756e-06,5.866330953097077e-06,1.4061570136429205e-05,0.00024545433762076147,1.0401057983718449e-05,2.194069324232828e-05,3.308518342753549e-05,5.7033773539198284e-06,1.2430635069430688e-05,1.6319142461422112e-05,1.2150886311464622e-05
52.5876923076922,3.6239350526775144e-05,3.6877877126547293e-06,6.333511345483582e-06,2.4133224008456486e-05,0.0001351445161920613,9.975839894830566e-06,1.7017115554551764e-05,3.5223862493675524e-05,6.4838763305393366e-06,1.1935479784597192e-05,1.7553533768695692e-05,1.467911548308128e-05
52.64999999999989,4.3277828619162996e-05,3.605961206668932e-06,7.316128775395707e-06,2.93351517188493e-05,0.00012300691717328504,1.079060809558996e-05,1.0203835083899548e-05,5.802897949465091e-05,9.503064565781946e-06,1.1994227026453549e-05,1.6117024023050894e-05,9.98493172327623e-06
52.71230769230759,3.025132877070291e-05,3.5681951269831794e-06,8.554016917609411e-06,2.6082373259347e-05,0.00016065760008506422,1.04584064795669e-05,9.839462384301593e-06,6.674525070285617e-05,1.335590401367881e-05,1.215158569986367e-05,1.5809999728351915e-05,5.5649017158524805e-06
52.77461538461528,2.0003433260740166e-05,3.5255334466910425e-06,3.114652462888519e-05,2.3281389015987012e-05,0.00013915751133405745,9.775819548233736e-06,9.914994560726124e-06,8.008227154050473e-05,1.3886727215606242e-05,1.1594186326628158e-05,1.7015017396223204e-05,4.674601366142876e-06
52.83692307692297,1.1515157300342101e-05,3.5556064318598147e-06,7.54573252021847e-05,1.9396378491857527e-05,0.0001028943822054392,1.0732560237158851e-05,8.388265821679398e-06,0.00011155470379549115,1.273556115061562e-05,1.3082449605642902e-05,1.666393280951676e-05,4.582983659181158e-06
52.89923076923066,9.339411522783318e-06,3.5024541659822715e-06,5.2780193504512834e-05,1.5056776302913021e-05,6.931684099621785e-05,1.0182154593962877e-05,7.51265226928884e-06,7.231155129616695e-05,8.987627473544536e-06,1.3181061065855222e-05,1.5889028849377002e-05,4.78999772089613e-06
52.96153846153835,9.447114762887547e-06,3.4618906065967773e-06,1.4149691027161756e-05,1.579601234359037e-05,5.915426869715172e-05,1.069269601643441e-05,1.0168866500729716e-05,2.9368721560748174e-05,5.597072820033115e-06,1.1534739769558655e-05,1.552395664129828e-05,4.715164923633589e-06
53.023846153846044,9.232407598365928e-06,3.5276315600185628e-06,2.0055186855453636e-05,1.4781223796944687e-05,6.532412704795358e-05,1.047099516734799e-05,1.8341026413063823e-05,5.4322308646703735e-05,5.957948692980608e-06,1.2048078654676904e-05,1.6056178601549694e-05,4.244487693464786e-06
53.08615384615374,1.0298949659670597e-05,3.5493120795611804e-06,1.634292112271396e-05,7.398654674280655e-06,4.3228872572835066e-05,9.250591302863616e-06,3.1624195643094784e-05,6.548148565291475e-05,5.7537321088337494e-06,1.2144591927191566e-05,1.716748047992193e-05,4.7522316457104806e-06
53.14846153846143,1.21767630557675e-05,3.5709926000511888e-06,1.17025889679212e-05,7.185346267609323e-06,2.4522074708954734e-05,9.752740278183106e-06,3.4106965720089497e-05,4.780975801068621e-05,6.054461993443283e-06,1.1901210552878182e-05,2.4094059099392477e-05,5.0396734643243235e-06
53.210769230769124,1.3362198356740389e-05,3.5192390887080666e-06,7.428727670581262e-06,1.3573408641557687e-05,2.326180672085343e-05,1.2034790605971087e-05,2.2908623927027822e-05,5.656519396026738e-05,5.178149091496683e-06,1.2837669479637271e-05,2.6020828545843718e-05,4.268266336045675e-06
53.273076923076815,6.333930956661979e-05,3.6751990227420115e-06,6.5936776775762e-06,1.361327283646574e-05,2.6079575788884313e-05,1.169279779536699e-05,1.5386879732659507e-05,0.00014998658464691062,6.5265379970943135e-06,1.5968057862162748e-05,1.9717390222240284e-05,4.828463167664647e-06
53.335384615384505,8.088584948874692e-05,3.6066605929363504e-06,8.713473724005401e-06,1.4197248274901616e-05,4.421778431004479e-05,1.0159774694074031e-05,1.2334821087260177e-05,0.00027876541908587645,6.653823672072198e-06,1.7236718332706383e-05,1.8612382677455724e-05,5.727855351741103e-06
53.3976923076922,6.949238307001338e-05,3.4646881028758497e-06,1.170119021433417e-05,2.612153809404087e-05,0.00012593308916043118,1.1087841077047263e-05,1.958660763724159e-05,0.00037168675857846743,5.208222072639046e-06,1.4342717639692637e-05,1.5032997633805205e-05,5.771216413090012e-06
53.459999999999894,6.131183081071375e-05,3.548612711294178e-06,1.0194743275349083e-05,3.771712304848999e-05,0.00026406811921972915,9.568106091961681e-06,3.389225836561612e-05,0.00040042954151810287,8.183349851975663e-06,1.3663627612459095e-05,1.730665549501964e-05,7.105617873056265e-06
53.522307692307585,3.004851097567022e-05,3.5087485201756863e-06,1.015697719755811e-05,3.7068105977529817e-05,0.00040087713947087875,1.0162572177563334e-05,6.900911700403374e-05,0.00026875740730076815,7.348299897103061e-06,1.4227321304360886e-05,1.7980150584880523e-05,1.0778718725864186e-05
53.584615384615276,2.158121607867732e-05,3.4919635946077204e-06,1.462876074285191e-05,2.5666946407909562e-05,0.0005248226158452477,1.0582195263708627e-05,5.421460532109753e-05,9.650352227102606e-05,5.149474856835923e-06,1.2836270744524352e-05,1.4087446932838551e-05,1.1769029238214064e-05
53.64692307692297,1.3353805861745135e-05,3.4968591961614946e-06,1.3560120544061268e-05,1.3635652694195717e-05,0.0005047261664837303,1.0398260481518189e-05,1.6032399951389683e-05,4.0503420637823714e-05,5.803387521533902e-06,1.1797703567613856e-05,1.6598191848515853e-05,1.8335431380004746e-05
53.709230769230665,2.1786132122751194e-05,3.5087485201756863e-06,1.0654230518980511e-05,1.1032590701158066e-05,0.0002607111339713697,1.0659825545881556e-05,1.5426743944857436e-05,3.314113326737811e-05,5.7383459385107475e-06,1.1630553667411428e-05,1.6490488618122376e-05,2.7535667875847972e-05
53.771538461538356,3.982642865025809e-05,3.540220251352366e-06,7.088832919540285e-06,1.7270288127235743e-05,0.0001459665952699159,9.806591910196024e-06,9.62055898483527e-06,3.107868554603025e-05,6.7636250470570755e-06,1.2036189326636304e-05,1.548549122200408e-05,2.4164695701263858e-05
53.833846153846046,4.2018259942011583e-05,3.6059612114058837e-06,7.36368608447909e-06,1.3772030242857151e-05,0.00014707649842312284,9.244296963828446e-06,9.28555987040151e-06,3.440070182302672e-05,7.879123139294582e-06,1.2045281169055973e-05,1.4174169016930212e-05,1.3663627606537906e-05
53.89615384615374,2.979393958402928e-05,3.6612115925057273e-06,2.8588222510232222e-05,1.326848246018623e-05,0.00011364302768986552,1.0601777694082178e-05,1.1952964050720994e-05,5.801149506912869e-05,9.835965546519294e-06,1.1341713092368385e-05,1.6298860680545126e-05,6.197133856981433e-06
53.95846153846143,1.5672922867556356e-05,3.590575039424948e-06,2.806159549872215e-05,1.384336609599283e-05,9.882753472112427e-05,1.1181556941626998e-05,1.1036087589862594e-05,9.668465990747185e-05,9.144986160454967e-06,1.2062765427126957e-05,1.7722082368957596e-05,4.673202628424633e-06
54.02076923076912,7.4811805736392975e-06,3.5493120975615966e-06,8.578494940299682e-06,2.044543621124717e-05,9.073020819035567e-05,1.0161872810006874e-05,8.839360650606902e-06,0.00012349857637256417,5.96144555681614e-06,1.1218623634571638e-05,1.669050891924447e-05,4.523537062084415e-06
54.08307692307682,7.925281669211397e-06,3.5598026613570257e-06,7.977035172264854e-06,3.118918636933661e-05,0.00011063083368535823,1.0001017290051096e-05,1.6556928847440608e-05,7.937170992799262e-05,5.374672583495036e-06,1.0989229676520533e-05,1.566103357622713e-05,4.3312098010043576e-06
54.14538461538451,8.414142564798037e-06,3.5164416014292025e-06,6.281757859956845e-06,2.7668548555700074e-05,8.456314683087384e-05,1.0560514778982603e-05,2.8992459379869237e-05,3.23396530987452e-05,5.920182604768342e-06,1.277262784734982e-05,1.7924900204728072e-05,4.787200249249206e-06
54.2076923076922,8.91489280974156e-06,3.5066504077955567e-06,6.019493415247249e-06,1.8105338059134133e-05,4.917213452202418e-05,1.0243699332335154e-05,3.2804035871455044e-05,4.497800155268313e-05,5.811779976501915e-06,1.24257394299813e-05,2.3044302074026747e-05,4.587879270208835e-06
54.26999999999989,1.059898023356709e-05,3.5507108378851625e-06,6.716067773974525e-06,1.0662623025818145e-05,3.2141031499814214e-05,1.027796853610615e-05,2.7454540728655274e-05,5.809052437750021e-05,5.355789532994019e-06,1.1355700524025754e-05,2.3007235376582003e-05,4.23679460534269e-06
54.33230769230758,1.1807494766694996e-05,3.584280689021095e-06,1.0453510857407385e-05,9.818481221894142e-06,2.8204966772449323e-05,1.0785712497115204e-05,2.010344333243097e-05,9.84212001223265e-05,6.066351306325639e-06,1.1629154920219284e-05,1.9633465565031354e-05,4.457796100609812e-06
54.39461538461528,1.1289959611341752e-05,3.580084457155408e-06,1.0088438746909864e-05,1.3974148675307182e-05,2.8275603303976973e-05,8.943567068323926e-06,1.369230176043364e-05,9.949823252218456e-05,7.311233183789531e-06,1.25264490028106e-05,1.8459220233069117e-05,5.214516408832045e-06
