X [s],R TIBIALIS ANTERIOR: EMG 1->MAV [Volts],L TIBIALIS ANTERIOR: EMG 2->MAV [Volts],R VASTUS LATERALIS: EMG 3->MAV [Volts],L VASTUS LATERALIS: EMG 4->MAV [Volts],R RECTUS FEMORIS: EMG 5->MAV [Volts],L RECTUS FEMORIS: EMG 6->MAV [Volts],R GASTROCNEMIUS MEDIAL HEAD: EMG 7->MAV [Volts],L GASTROCNEMIUS MEDIAL HEAD: EMG 8->MAV [Volts],R SEMITENDINOSUS: EMG 9->MAV [Volts],L SEMITENDINOSUS: EMG 10->MAV [Volts],R GASTROCNEMIUS LATERAL HEAD: EMG 11->MAV [Volts],L GASTROCNEMIUS LATERAL HEAD: EMG 12->MAV [Volts]
51.15461538461528,1.844383411035248e-05,3.6891864662417597e-06,6.632143157266531e-06,2.3785636201030988e-05,9.584751128836426e-05,1.033881389673752e-05,5.4537015853857914e-06,1.86984053669903e-05,7.221713577128715e-06,1.2227817223002072e-05,1.4937183703030617e-05,5.63134204038344e-06
51.216923076922974,1.5208540006502365e-05,3.6612115782948726e-06,6.022290903236656e-06,1.2064863556323265e-05,4.0239757331761436e-05,9.484181492306712e-06,7.242694774589609e-06,9.212125859647814e-06,5.1159050194371504e-06,1.1264782208068405e-05,1.6468108693127685e-05,7.237799145561515e-06
51.279230769230665,9.00790927692204e-06,3.7122657223183827e-06,6.616756958048124e-06,7.239197872147922e-06,1.8747361473477515e-05,9.8436586092987e-06,8.05466547906993e-06,1.0220620032678577e-05,4.831960028184313e-06,1.1611670636095066e-05,1.604778622805725e-05,8.245593952220057e-06
51.341538461538356,1.1168968208844869e-05,3.7269525345588288e-06,5.860735999145087e-06,7.069250564247417e-06,1.7975254945667984e-05,1.126827905224559e-05,7.26507465245163e-06,1.147319497623774e-05,5.927875692890438e-06,1.2085145385754004e-05,1.56435492736288e-05,8.50436157335821e-06
51.403846153846054,1.7359108346681752e-05,3.7535286774451987e-06,6.409043520013332e-06,8.48897538716642e-06,2.750489565528369e-05,1.082487730670323e-05,6.739147029577453e-06,2.584528620985793e-05,6.09222808733989e-06,1.1579499545177897e-05,1.5665229782986973e-05,1.41007349931499e-05
51.466153846153745,1.99999364151419e-05,3.7836016730352638e-06,6.483876314670549e-06,6.362884978727834e-06,4.814545661891619e-05,1.0457007711769013e-05,7.079041729459353e-06,3.469443814599534e-05,5.383065034436641e-06,1.1945270988652132e-05,1.5728872612659945e-05,2.430946567197149e-05
51.528461538461436,1.7041593547636088e-05,3.7122657308448955e-06,5.785203852326503e-06,6.393657339742731e-06,4.7012474161552595e-05,1.0335317028638732e-05,1.2223620972425427e-05,2.1805015226542915e-05,5.662813768244253e-06,1.1573904544566933e-05,1.5939383546500117e-05,1.834312455315512e-05
51.590769230769126,1.207115789962169e-05,3.6073599422555466e-06,5.99011979337168e-06,8.2504895715374e-06,4.275959413817532e-05,9.935975690685457e-06,1.624500907316436e-05,1.1390669150064998e-05,6.190839507288123e-06,1.1562714598293649e-05,1.530085705023036e-05,7.192339997885711e-06
51.65307692307682,1.0102426146355963e-05,3.683591482210128e-06,6.050265774130518e-06,7.056661846149836e-06,3.796470083372583e-05,1.0122707941680649e-05,1.2107525304590656e-05,9.716372968900562e-06,5.594275333701641e-06,1.195995784257775e-05,1.5847765830064494e-05,8.152577516777152e-06
51.715384615384515,9.19254339824723e-06,3.7234556799603523e-06,6.085933732672781e-06,8.61276418954541e-06,2.2458927773764496e-05,1.0303845282303807e-05,6.426527850322827e-06,2.0945487147372432e-05,5.338305252185667e-06,1.111721478726698e-05,1.61750718570867e-05,6.891610076327955e-06
51.777692307692206,7.586086312253807e-06,3.6507210059729307e-06,6.418135355564421e-06,1.4548332927925382e-05,1.945232822417135e-05,9.933877595832049e-06,6.315327703750502e-06,3.3208972332943176e-05,6.006904722018665e-06,1.1210930582213526e-05,1.5081254289128766e-05,4.6382340229911275e-06
51.8399999999999,6.721662726031733e-06,3.655616609421486e-06,5.532031235588875e-06,1.467212173646241e-05,2.2689021091792937e-05,9.245695707941574e-06,7.062256807207253e-06,4.668726640701948e-05,5.824368664993547e-06,1.1599081941919091e-05,1.5137204042758868e-05,4.655718332458037e-06
51.90230769230759,6.912591242524968e-06,3.702474528684737e-06,5.646728223969906e-06,1.313140564723388e-05,2.6355128334169346e-05,9.400956243392026e-06,6.441214605719855e-06,5.141362132761173e-05,5.578889153904735e-06,1.198023957703261e-05,1.5928892985783704e-05,4.539622613227341e-06
51.96461538461528,6.667811107519128e-06,3.6500216367585382e-06,6.178250808612044e-06,1.178231739184336e-05,2.7589519728129138e-05,1.0309440264914353e-05,7.351097390539962e-06,2.6551651873537216e-05,5.5054551152030245e-06,1.2018705004853322e-05,1.631634496040609e-05,5.320820950061034e-06
52.02692307692297,7.122402783702834e-06,3.615752408829091e-06,5.764922041843571e-06,1.0296152218103317e-05,2.9568742030742592e-05,1.0246496802324146e-05,6.912591269288744e-06,8.072849121039857e-06,5.237595705883298e-06,1.156411330474801e-05,1.5982744570427107e-05,5.632740783786024e-06
52.08923076923067,7.808486545239172e-06,3.674499654948704e-06,6.582487723960639e-06,8.917690309810193e-06,3.33859134409901e-05,9.231708264915521e-06,6.52374053326336e-06,8.92398464316102e-06,5.76282395599037e-06,1.1946669712870061e-05,1.6075061638550398e-05,5.618753322759555e-06
52.15153846153836,6.999313352196168e-06,3.673800293313434e-06,6.146779085014486e-06,5.958648062668696e-06,3.166965490090471e-05,9.581394181878977e-06,6.810482976504773e-06,1.4896620143645123e-05,6.069848187924738e-06,1.1958559048252937e-05,1.5136504653175582e-05,6.1236997983845265e-06
52.21384615384605,7.043373792943915e-06,3.6325373514500824e-06,5.030581650326363e-06,4.2843518824516496e-06,2.5711706200108135e-05,1.021222758007904e-05,7.151776417183934e-06,1.6066669231425598e-05,5.430622324572217e-06,1.1833371508866246e-05,1.5823287808795308e-05,6.1642633845337965e-06
52.27615384615374,7.591681300311848e-06,3.582881934486674e-06,6.097823059055448e-06,5.116604359992986e-06,1.7921403342313623e-05,9.630350226548974e-06,1.1138895267966593e-05,1.6102337171493748e-05,5.413138018658022e-06,1.1661326043347723e-05,1.6518463405882735e-05,5.1634622730981995e-06
52.33846153846143,8.767325347254958e-06,3.588476910939183e-06,6.6391368477525244e-06,1.1227715442885256e-05,2.9842196246221418e-05,9.356895830592293e-06,1.6153391317648887e-05,3.0047811583718462e-05,5.968439262223531e-06,1.1607474381255163e-05,1.5254698484786406e-05,4.971834384785249e-06
52.40076923076913,9.464599067380656e-06,3.620648027435891e-06,6.299242136265093e-06,1.302230356164576e-05,5.9661313226655466e-05,1.0082843801484386e-05,1.3516060095734398e-05,7.283468128444307e-05,5.238295077939862e-06,1.1852953886185939e-05,1.5748454995427134e-05,5.191437153702812e-06
52.46307692307682,8.135093192388847e-06,3.701775149996441e-06,5.174652236661359e-06,1.3012512480514716e-05,7.777434466144465e-05,9.834566794590198e-06,9.34150961834727e-06,8.482541149087789e-05,5.549515539134594e-06,1.2058569211603754e-05,1.6098140945075558e-05,4.935467061765545e-06
52.52538461538451,8.609267294209151e-06,3.751430548012043e-06,5.982426698617853e-06,1.4940680663973657e-05,6.226507482599193e-05,9.903105209948157e-06,7.907097991477485e-06,8.158731984266864e-05,5.936967539573364e-06,1.1773924876479214e-05,1.6154090689705452e-05,5.304036015019164e-06
52.5876923076922,1.1931283511283179e-05,3.6751990175313646e-06,7.183947502416762e-06,2.490323236585823e-05,5.09555327139329e-05,1.0677309838532285e-05,8.141387550134974e-06,7.088273439113854e-05,4.9235777453304765e-06,1.1982337684912637e-05,1.555682714145708e-05,4.635436551817899e-06
52.64999999999989,1.6901719170429412e-05,3.6605122109752606e-06,6.82936600545266e-06,2.6541860512452332e-05,9.079804641155912e-05,1.035140259233458e-05,7.742745608159869e-06,2.8509892847476218e-05,5.972635499063017e-06,1.2336219824504725e-05,1.5288268377844362e-05,5.001208018029502e-06
52.71230769230759,2.270021103569775e-05,3.677297141280178e-06,6.316027075333371e-06,1.079200677291207e-05,0.00010835437746218683,9.356196467772786e-06,8.437921227984664e-06,1.0181455197274166e-05,6.776913117552871e-06,1.260198111670737e-05,1.5261692235905382e-05,5.674003721149271e-06
52.77461538461528,1.9665636612605417e-05,3.691983946888892e-06,6.412540363479972e-06,5.315925332164776e-06,5.8389855224068775e-05,9.842959248137124e-06,9.499567686077625e-06,6.72306148980321e-06,5.019391693158089e-06,1.2224320344245142e-05,1.576034433957337e-05,7.05386435318663e-06
52.83692307692297,1.037797867743014e-05,3.7192594504631417e-06,6.116006704341241e-06,8.201533510998615e-06,2.005798436049607e-05,1.0194743283401901e-05,7.43432263448085e-06,8.556115068122002e-06,5.186541550727952e-06,1.1468998780136038e-05,1.6803107747165314e-05,8.13719133555916e-06
52.89923076923066,1.1534739718399578e-05,3.7696142328513814e-06,5.89430583749125e-06,1.0855649651138794e-05,1.571418581013025e-05,9.877927848833678e-06,6.925879297862517e-06,1.3783220168761545e-05,6.099221785641854e-06,1.1652933582695369e-05,1.5872243845175642e-05,1.3120215687933978e-05
52.96153846153835,2.2740774636768416e-05,3.7311487754247232e-06,7.871430035066852e-06,9.035884144973732e-06,2.5610996717517766e-05,1.0108720562129748e-05,6.637738127087308e-06,2.371639832882503e-05,6.004107211291891e-06,1.1999822012379961e-05,1.510013734673521e-05,2.6132028720837754e-05
53.023846153846044,2.4902532957800833e-05,3.7010757788872675e-06,7.91898732780775e-06,5.5607054813814704e-06,4.103144635294598e-05,1.0421339756779465e-05,7.378372908088219e-06,2.725312169952569e-05,6.139085998787171e-06,1.190330867046896e-05,1.551556421143611e-05,2.5540360174858277e-05
53.08615384615374,1.5800907893985063e-05,3.7416393524836168e-06,6.316027066096315e-06,6.76432439945529e-06,4.289737034663214e-05,1.018565146064058e-05,1.4066465765220451e-05,1.872568089898626e-05,5.6544213315135036e-06,1.146620127864632e-05,1.637719032885343e-05,1.2632054152561523e-05
53.14846153846143,1.0254889254923682e-05,3.656315973898927e-06,7.563007078677704e-06,7.123102159312112e-06,5.0040054694259574e-05,9.683502469925997e-06,1.3244004477996896e-05,1.1384374745186203e-05,5.848846685078494e-06,1.1797703551034526e-05,1.601911196000098e-05,7.062256813838985e-06
53.210769230769124,7.656722889019345e-06,3.687088337755995e-06,6.993019021924359e-06,5.9061951728741255e-06,4.381074974375565e-05,9.674410618269273e-06,7.6161593237126604e-06,2.1973563705775707e-05,6.006205340725046e-06,1.1736858184955661e-05,1.5260992896533783e-05,5.829963633156391e-06
53.273076923076815,6.9314742930259856e-06,3.7402406140548313e-06,5.571895396390877e-06,1.019404388458156e-05,2.4022023798645856e-05,9.726863552828036e-06,7.743445002480105e-06,2.144903482867259e-05,5.55371175631573e-06,1.1163373264366782e-05,1.6282075742897937e-05,5.162063524248121e-06
53.335384615384505,6.612560724998199e-06,3.671002794665886e-06,6.050265748077284e-06,1.7105236364282442e-05,1.8308855262697914e-05,9.771623348342473e-06,6.316726453311124e-06,1.903550271933341e-05,6.018794029927222e-06,1.1358498047305451e-05,1.6219132236254077e-05,5.663513152853738e-06
53.3976923076922,6.7419445185142495e-06,3.7136644711684614e-06,6.073345044181148e-06,1.744652980638269e-05,2.3333841969019887e-05,9.916393291812635e-06,6.5754940225796565e-06,3.151998942456658e-05,5.988021680754704e-06,1.2125009584925313e-05,1.560928002840948e-05,5.641133251070111e-06
53.459999999999894,6.9300755498602484e-06,3.7178607006656724e-06,6.852445252765923e-06,1.3095737636822e-05,3.319638363331971e-05,1.0098229967307286e-05,6.422331590035431e-06,2.755664918154821e-05,5.297042306295907e-06,1.1475293098802315e-05,1.4823885466341835e-05,5.031280997040237e-06
53.522307692307585,6.414638509966153e-06,3.696879550337447e-06,6.782508062030956e-06,1.331324228364868e-05,3.81318506121886e-05,9.754838385115743e-06,6.4510058393807416e-06,1.4941379927080334e-05,5.361384517973041e-06,1.1226316715114611e-05,1.5225324904122318e-05,5.881017780495767e-06
53.584615384615276,6.88461638489457e-06,3.740939986111395e-06,6.158668414949868e-06,9.735255948821002e-06,3.7073001658190684e-05,1.0069555734304459e-05,7.074146131931987e-06,7.690992090421863e-06,5.446707888504913e-06,1.1673914732313051e-05,1.640866204913512e-05,5.890808991419287e-06
53.64692307692297,6.651725556376201e-06,3.765418008091122e-06,5.958648078537484e-06,6.621652557233422e-06,3.050450137109806e-05,9.888418437261256e-06,6.664314248894243e-06,1.3165674864505188e-05,5.783105736630508e-06,1.1959258496574422e-05,1.5796711712094216e-05,5.181645947753092e-06
53.709230769230665,7.039876930055774e-06,3.7584242808937535e-06,6.081038147698337e-06,7.1147096948701955e-06,2.5579524912681487e-05,9.361791434514544e-06,7.1552732954671685e-06,1.6026105697145947e-05,5.683095557410904e-06,1.2035489989633182e-05,1.561417568420135e-05,5.176750342646604e-06
53.771538461538356,8.180552391697423e-06,3.7304494033681595e-06,6.139086003524122e-06,5.990119771108008e-06,1.9820897266716506e-05,9.826174327542958e-06,7.3343124796565465e-06,1.00052135299696e-05,5.247386909938238e-06,1.172217135755697e-05,1.649888105248465e-05,4.61305664624471e-06
53.833846153846046,9.182052866189375e-06,3.7164619755003514e-06,5.735548443415913e-06,7.312631945429378e-06,1.4756046390355474e-05,1.0082144424217176e-05,1.2374685237640885e-05,8.658922719225377e-06,5.976831735665655e-06,1.1522151034644897e-05,1.6065270483522908e-05,4.96763816097238e-06
53.89615384615374,8.642137804789249e-06,3.7870985228967886e-06,6.217415645200693e-06,7.037778804885875e-06,1.7202449065460238e-05,1.0148584767222246e-05,1.4643447491617204e-05,4.5777383577672025e-05,5.562803601577571e-06,1.1756440630487456e-05,1.491060756393381e-05,6.123000431064914e-06
53.95846153846143,7.85884133662762e-06,3.6059612104584934e-06,6.706276549550693e-06,9.89121584140662e-06,3.289495433188942e-05,9.726863540985656e-06,9.072950864682147e-06,8.683750402032805e-05,5.147376725271139e-06,1.1582297036956863e-05,1.629466442736316e-05,5.007502363933251e-06
54.02076923076912,7.851148259874207e-06,3.5507108331482112e-06,6.518145517967847e-06,1.1322130631915191e-05,7.990952683580114e-05,9.544327468802294e-06,8.195938559415102e-06,7.992910909256541e-05,5.632740780707005e-06,1.1874634462335127e-05,1.680380709719505e-05,4.2444876813855595e-06
54.08307692307682,8.230207790423567e-06,3.7199588177827537e-06,6.805587322844531e-06,1.556521961347812e-05,8.066414899422132e-05,9.980735465831004e-06,7.95045905022107e-06,7.127718019338166e-05,5.665611266891802e-06,1.2068360476291673e-05,1.5549134062335194e-05,5.7390452920932e-06
54.14538461538451,1.4932987451506581e-05,3.674499645474801e-06,6.704178407090922e-06,1.8132613624051905e-05,5.484613812877607e-05,1.02688766868179e-05,7.1958368316416e-06,6.01711553928889e-05,5.636237645489928e-06,1.1825678419086216e-05,1.4943478084224655e-05,6.775514365386926e-06
54.2076923076922,1.9196358189788042e-05,3.626242995361887e-06,6.608364504974892e-06,1.7747959086259848e-05,7.259269838068386e-05,1.0308740902094845e-05,7.07204802120979e-06,3.138291241858345e-05,6.464293894007748e-06,1.1618664322791497e-05,1.4854657875673638e-05,6.303438385420653e-06
54.26999999999989,1.9393581096238675e-05,3.6304392277012693e-06,5.878919686826597e-06,1.3890224022361507e-05,7.196256418922076e-05,9.703084886799236e-06,6.853843999010678e-06,1.2524350815586634e-05,5.3970524708309615e-06,1.2079550374484901e-05,2.0959474637768003e-05,5.156468573138303e-06
54.33230769230758,1.710593582113044e-05,3.6758984000092216e-06,5.983825449599559e-06,6.6776022869419195e-06,4.0411802731910027e-05,9.514254504476109e-06,7.137788950709971e-06,7.342005555936263e-06,4.385760799152649e-06,1.253973708633301e-05,2.0662940945470608e-05,5.3089316369418304e-06
54.39461538461528,1.1820782830795906e-05,3.6842908646879855e-06,6.3705780801133946e-06,6.1495765779776924e-06,2.0897929836631116e-05,1.0364690666146241e-05,6.949657956312194e-06,1.0687101067929915e-05,5.818074311510675e-06,1.1721472049212404e-05,1.5335126275080786e-05,6.4810788238389705e-06
54.45692307692297,1.5146295899152544e-05,3.7080695032424654e-06,5.825767428054481e-06,4.9473563945430975e-06,1.7842374257526218e-05,1.0117113051914354e-05,6.970639123456598e-06,1.6035896889595356e-05,6.170557716700386e-06,1.1710981424073452e-05,1.567572033920328e-05,9.885620872533234e-06
54.51923076923066,2.2144210471234754e-05,3.7353450087114957e-06,6.192238259454067e-06,6.111810490239123e-06,2.3515678631961615e-05,9.956257512537074e-06,5.7894000763762205e-06,2.2704407394987433e-05,5.34809645008257e-06,1.1872536290506257e-05,1.5579207039924844e-05,1.9742567520116457e-05
54.58153846153835,2.1181874837594707e-05,3.7262531634496553e-06,6.353093773251809e-06,6.342603187666403e-06,3.2731301341944645e-05,1.0299649052569747e-05,5.775412649218955e-06,2.756154482478716e-05,5.503357001638657e-06,1.1905406817428835e-05,1.6169476883002668e-05,2.4981561992613403e-05
54.64384615384604,1.5605083849123957e-05,3.674499645474801e-06,5.7698176827140435e-06,5.488670171160947e-06,4.5019963853813275e-05,9.896810870202443e-06,1.3413252442499395e-05,1.844103664107403e-05,6.0048066015857176e-06,1.1485084356384807e-05,1.59379848109135e-05,1.5491086203430388e-05
54.70615384615374,9.577897339833422e-06,3.7185600736696263e-06,5.9425625186311965e-06,5.512448803083695e-06,5.969558242355788e-05,9.673011894761886e-06,1.4136402920428282e-05,1.0177958377729132e-05,5.7348490625959885e-06,1.1859947627120467e-05,1.5831680298579915e-05,7.3993540470477605e-06
54.76846153846143,5.969837986915157e-06,3.7577248927315545e-06,6.580389610869967e-06,4.42842245954959e-06,3.9779570680072615e-05,9.582093582120403e-06,8.165865579456977e-06,1.7440934923248125e-05,5.791498189466893e-06,1.1554322114903925e-05,1.596456096658964e-05,5.976132355793122e-06
54.83076923076912,6.688792224451845e-06,3.7493324413162555e-06,6.11320922558889e-06,6.837758440762324e-06,2.090282544884303e-05,1.0112217419807241e-05,6.702080324553587e-06,2.168472320439226e-05,5.549515538424051e-06,1.1668319729333613e-05,1.530924951775129e-05,5.039673459587372e-06
54.89307692307681,7.0112026624732005e-06,3.7989878525953222e-06,6.328615750798387e-06,1.080949112524839e-05,2.3283487156552003e-05,9.549922456623487e-06,5.846748576961621e-06,3.082621240816744e-05,5.976831726665447e-06,1.158649324442725e-05,1.5775730489053785e-05,4.820070697538388e-06
54.9553846153845,7.5825894784979175e-06,3.7870985257389598e-06,6.095025552828777e-06,9.742949075075558e-06,2.6927913915623472e-05,9.712176701270892e-06,6.640535603708031e-06,4.096290775213636e-05,5.618053980072091e-06,1.125848781787416e-05,1.578622111111372e-05,4.223506520399193e-06
55.0176923076922,7.50425984345308e-06,3.7255537970774336e-06,5.895704575683188e-06,1.1444520729497754e-05,3.731638319119194e-05,1.0563312217470866e-05,6.68459601295505e-06,3.435244516486099e-05,5.069047073646971e-06,1.167881031965597e-05,1.570509401081684e-05,4.37387147490161e-06
