M760 Lifetime Test Software ver 3.18 System

Channel No. :,[2]
File Name :,[No5_0_SPR_Pad1_4V]
Bias Mode :,[CV]
Bias(V) :,[4]

[Hour Passed(Hrs)],[Time(HH:MM:SS)],[Voltage(V)],[Current(mA)],[Photo Current(uA)],[Relative Luminance(%)],[Luminance(Cd/m2)]
23.577,10/08/2022 16:20:41,4.00394,1.24591,0.02893,53.077,33.132
23.593,10/08/2022 16:21:38,4.00380,1.24478,0.02889,53.001,33.078
23.609,10/08/2022 16:22:36,4.00396,1.24390,0.02869,52.624,32.808
23.625,10/08/2022 16:23:33,4.00399,1.24292,0.02858,52.435,32.673
23.641,10/08/2022 16:24:31,4.00390,1.24185,0.02871,52.661,32.835
23.657,10/08/2022 16:25:29,4.00385,1.24085,0.02900,53.190,33.213
23.673,10/08/2022 16:26:26,4.00382,1.23962,0.02825,51.831,32.241
23.689,10/08/2022 16:27:24,4.00392,1.23894,0.02865,52.548,32.754
23.705,10/08/2022 16:28:21,4.00387,1.23779,0.02865,52.548,32.754
23.721,10/08/2022 16:29:19,4.00394,1.23687,0.02908,53.341,33.321
23.737,10/08/2022 16:30:17,4.00403,1.23576,0.02875,52.737,32.889
23.753,10/08/2022 16:31:14,4.00393,1.23473,0.02825,51.831,32.241
23.769,10/08/2022 16:32:12,4.00394,1.23380,0.02842,52.133,32.457
23.785,10/08/2022 16:33:09,4.00389,1.23262,0.02856,52.397,32.646
23.801,10/08/2022 16:34:07,4.00388,1.23159,0.02852,52.322,32.592
23.817,10/08/2022 16:35:05,4.00381,1.23045,0.02832,51.944,32.322
23.833,10/08/2022 16:36:02,4.00391,1.22961,0.02838,52.057,32.403
23.849,10/08/2022 16:37:00,4.00386,1.22854,0.02832,51.944,32.322
23.865,10/08/2022 16:37:57,4.00394,1.22737,0.02840,52.095,32.430
23.881,10/08/2022 16:38:55,4.00387,1.22661,0.02848,52.246,32.538
23.897,10/08/2022 16:39:53,4.00388,1.22553,0.02807,51.491,31.997
23.913,10/08/2022 16:40:50,4.00384,1.22440,0.02834,51.982,32.349
23.929,10/08/2022 16:41:48,4.00380,1.22338,0.02860,52.473,32.700
23.945,10/08/2022 16:42:45,4.00376,1.22262,0.02832,51.944,32.322
23.961,10/08/2022 16:43:43,4.00394,1.22144,0.02797,51.302,31.862
23.977,10/08/2022 16:44:41,4.00388,1.22051,0.02803,51.416,31.943
23.993,10/08/2022 16:45:38,4.00381,1.21934,0.02825,51.831,32.241
24.009,10/08/2022 16:46:36,4.00383,1.21819,0.02797,51.302,31.862
24.169,10/08/2022 16:56:12,4.00396,1.20856,0.02778,50.963,31.619
24.329,10/08/2022 17:05:48,4.00396,1.19888,0.02776,50.925,31.592
24.489,10/08/2022 17:15:24,4.00386,1.18936,0.02737,50.208,31.079
24.649,10/08/2022 17:25:00,4.00392,1.17984,0.02716,49.830,30.809
24.809,10/08/2022 17:34:36,4.00398,1.17053,0.02700,49.528,30.592
24.969,10/08/2022 17:44:12,4.00386,1.16149,0.02679,49.151,30.322
25.129,10/08/2022 17:53:48,4.00375,1.15244,0.02638,48.396,29.782
25.289,10/08/2022 18:03:24,4.00388,1.14380,0.02579,47.301,28.998
25.449,10/08/2022 18:13:00,4.00390,1.13518,0.02614,47.943,29.458
25.609,10/08/2022 18:22:36,4.00388,1.12673,0.02574,47.225,28.944
25.769,10/08/2022 18:32:12,4.00393,1.11820,0.02517,46.168,28.188
25.929,10/08/2022 18:41:48,4.00390,1.10972,0.02498,45.829,27.944
26.089,10/08/2022 18:51:24,4.00381,1.10148,0.02500,45.866,27.971
26.249,10/08/2022 19:01:00,4.00407,1.09351,0.02533,46.470,28.404
26.409,10/08/2022 19:10:36,4.00386,1.08537,0.02467,45.262,27.539
26.569,10/08/2022 19:20:12,4.00391,1.07749,0.02465,45.225,27.512
26.729,10/08/2022 19:29:48,4.00403,1.06974,0.02369,43.450,26.242
26.889,10/08/2022 19:39:24,4.00390,1.06217,0.02391,43.866,26.539
27.049,10/08/2022 19:49:00,4.00379,1.05443,0.02379,43.639,26.377
27.209,10/08/2022 19:58:36,4.00388,1.04697,0.02420,44.394,26.918
27.369,10/08/2022 20:08:12,4.00378,1.03955,0.02344,42.997,25.918
27.529,10/08/2022 20:17:48,4.00398,1.03262,0.02301,42.205,25.351
27.689,10/08/2022 20:27:24,4.00388,1.02517,0.02258,41.412,24.783
27.849,10/08/2022 20:37:00,4.00392,1.01814,0.02276,41.752,25.026
28.009,10/08/2022 20:46:36,4.00392,1.01128,0.02290,42.016,25.215
28.169,10/08/2022 20:56:12,4.00396,1.00453,0.02258,41.412,24.783
28.329,10/08/2022 21:05:48,4.00392,0.99796,0.02274,41.714,24.999
28.489,10/08/2022 21:15:24,4.00403,0.99124,0.02243,41.148,24.594
28.649,10/08/2022 21:25:00,4.00407,0.98467,0.02227,40.846,24.378
28.809,10/08/2022 21:34:36,4.00394,0.97809,0.02220,40.732,24.297
28.969,10/08/2022 21:44:12,4.00395,0.97183,0.02169,39.789,23.621
29.129,10/08/2022 21:53:48,4.00396,0.96541,0.02171,39.826,23.648
29.289,10/08/2022 22:03:24,4.00400,0.95907,0.02177,39.940,23.729
29.449,10/08/2022 22:13:00,4.00390,0.95276,0.02171,39.826,23.648
29.609,10/08/2022 22:22:36,4.00404,0.94694,0.02074,38.052,22.378
29.769,10/08/2022 22:32:12,4.00394,0.94070,0.02155,39.524,23.432
29.929,10/08/2022 22:41:48,4.00400,0.93484,0.02120,38.883,22.973
30.089,10/08/2022 22:51:24,4.00396,0.92907,0.02089,38.316,22.567
30.249,10/08/2022 23:01:00,4.00404,0.92335,0.02120,38.883,22.973
30.409,10/08/2022 23:10:36,4.00404,0.91781,0.02039,37.410,21.919
30.569,10/08/2022 23:20:12,4.00405,0.91230,0.02025,37.146,21.730
30.729,10/08/2022 23:29:48,4.00401,0.90676,0.02058,37.750,22.162
30.889,10/08/2022 23:39:24,4.00408,0.90128,0.02002,36.731,21.433
31.049,10/08/2022 23:49:00,4.00403,0.89593,0.01988,36.467,21.243
31.209,10/08/2022 23:58:36,4.00399,0.89060,0.02027,37.184,21.757
31.369,10/09/2022 00:08:12,4.00402,0.88558,0.01994,36.580,21.325
31.529,10/09/2022 00:17:48,4.00398,0.88026,0.01982,36.353,21.162
31.689,10/09/2022 00:27:24,4.00404,0.87515,0.01978,36.278,21.108
31.849,10/09/2022 00:37:00,4.00390,0.86991,0.01976,36.240,21.081
32.009,10/09/2022 00:46:36,4.00404,0.86491,0.01852,33.975,19.460
32.169,10/09/2022 00:56:12,4.00398,0.85987,0.01945,35.674,20.676
32.329,10/09/2022 01:05:48,4.00407,0.85519,0.01949,35.749,20.730
32.489,10/09/2022 01:15:24,4.00398,0.85024,0.01926,35.334,20.433
32.649,10/09/2022 01:25:00,4.00392,0.84528,0.01889,34.655,19.947
32.809,10/09/2022 01:34:36,4.00407,0.84059,0.01885,34.579,19.892
32.969,10/09/2022 01:44:12,4.00392,0.83572,0.01844,33.824,19.352
33.129,10/09/2022 01:53:48,4.00396,0.83119,0.01881,34.504,19.838
33.289,10/09/2022 02:03:24,4.00389,0.82655,0.01825,33.484,19.109
33.449,10/09/2022 02:13:00,4.00396,0.82179,0.01862,34.164,19.595
33.609,10/09/2022 02:22:36,4.00407,0.81754,0.01807,33.145,18.866
33.769,10/09/2022 02:32:12,4.00404,0.81304,0.01788,32.805,18.623
33.929,10/09/2022 02:41:48,4.00405,0.80873,0.01854,34.013,19.487
34.089,10/09/2022 02:51:24,4.00405,0.80420,0.01782,32.692,18.541
34.249,10/09/2022 03:01:00,4.00404,0.79985,0.01776,32.578,18.460
34.409,10/09/2022 03:10:36,4.00388,0.79562,0.01762,32.314,18.271
34.569,10/09/2022 03:20:12,4.00402,0.79142,0.01794,32.918,18.704
34.729,10/09/2022 03:29:48,4.00390,0.78720,0.01778,32.616,18.487
34.889,10/09/2022 03:39:24,4.00405,0.78324,0.01784,32.729,18.568
35.049,10/09/2022 03:49:00,4.00406,0.77913,0.01739,31.899,17.974
35.209,10/09/2022 03:58:36,4.00400,0.77504,0.01774,32.541,18.433
35.369,10/09/2022 04:08:12,4.00388,0.77096,0.01727,31.672,17.812
35.529,10/09/2022 04:17:48,4.00410,0.76741,0.01725,31.635,17.785
35.689,10/09/2022 04:27:24,4.00402,0.76350,0.01727,31.672,17.812
35.849,10/09/2022 04:37:00,4.00394,0.75956,0.01704,31.257,17.515
36.009,10/09/2022 04:46:36,4.00392,0.75577,0.01683,30.880,17.244
36.169,10/09/2022 04:56:12,4.00391,0.75186,0.01704,31.257,17.515
36.329,10/09/2022 05:05:48,4.00378,0.74815,0.01638,30.049,16.650
36.489,10/09/2022 05:15:24,4.00392,0.74448,0.01687,30.955,17.299
36.649,10/09/2022 05:25:00,4.00397,0.74100,0.01679,30.804,17.190
36.809,10/09/2022 05:34:36,4.00403,0.73736,0.01663,30.502,16.974
36.969,10/09/2022 05:44:12,4.00386,0.73373,0.01624,29.785,16.461
37.129,10/09/2022 05:53:48,4.00394,0.73012,0.01634,29.974,16.596
37.289,10/09/2022 06:03:24,4.00407,0.72689,0.01605,29.445,16.218
37.449,10/09/2022 06:13:00,4.00402,0.72334,0.01630,29.898,16.542
37.609,10/09/2022 06:22:36,4.00405,0.71991,0.01574,28.879,15.812
37.769,10/09/2022 06:32:12,4.00401,0.71647,0.01644,30.162,16.731
37.929,10/09/2022 06:41:48,4.00401,0.71297,0.01624,29.785,16.461
38.089,10/09/2022 06:51:24,4.00414,0.70983,0.01591,29.181,16.029
38.249,10/09/2022 07:01:00,4.00396,0.70635,0.01636,30.011,16.623
38.409,10/09/2022 07:10:36,4.00413,0.70333,0.01576,28.917,15.839
38.569,10/09/2022 07:20:12,4.00400,0.69999,0.01562,28.652,15.650
38.729,10/09/2022 07:29:48,4.00414,0.69694,0.01605,29.445,16.218
38.889,10/09/2022 07:39:24,4.00400,0.69360,0.01556,28.539,15.569
39.049,10/09/2022 07:49:00,4.00412,0.69049,0.01599,29.332,16.137
39.209,10/09/2022 07:58:36,4.00392,0.68717,0.01548,28.388,15.461
39.369,10/09/2022 08:08:12,4.00400,0.68415,0.01556,28.539,15.569
39.529,10/09/2022 08:17:48,4.00402,0.68100,0.01560,28.615,15.623
39.689,10/09/2022 08:27:24,4.00419,0.67804,0.01521,27.897,15.110
39.849,10/09/2022 08:37:00,4.00394,0.67499,0.01484,27.218,14.624
40.009,10/09/2022 08:46:36,4.00401,0.67213,0.01539,28.237,15.353
40.169,10/09/2022 08:56:12,4.00397,0.66905,0.01525,27.973,15.164
40.329,10/09/2022 09:05:48,4.00408,0.66612,0.01490,27.331,14.705
40.489,10/09/2022 09:15:24,4.00405,0.66317,0.01500,27.520,14.840
40.649,10/09/2022 09:25:00,4.00396,0.66024,0.01488,27.293,14.678
40.809,10/09/2022 09:34:36,4.00414,0.65739,0.01488,27.293,14.678
40.969,10/09/2022 09:44:12,4.00414,0.65463,0.01517,27.822,15.056
41.129,10/09/2022 09:53:48,4.00406,0.65181,0.01492,27.369,14.732
41.289,10/09/2022 10:03:24,4.00392,0.64893,0.01469,26.954,14.434
41.449,10/09/2022 10:13:00,4.00389,0.64612,0.01469,26.954,14.434
41.609,10/09/2022 10:22:36,4.00400,0.64344,0.01482,27.180,14.597
41.769,10/09/2022 10:32:12,4.00405,0.64085,0.01476,27.067,14.515
41.929,10/09/2022 10:41:48,4.00389,0.63803,0.01449,26.576,14.164
42.089,10/09/2022 10:51:24,4.00405,0.63552,0.01463,26.840,14.353
42.249,10/09/2022 11:01:00,4.00415,0.63296,0.01459,26.765,14.299
42.409,10/09/2022 11:10:36,4.00401,0.63019,0.01463,26.840,14.353
42.569,10/09/2022 11:20:12,4.00398,0.62758,0.01418,26.010,13.759
42.729,10/09/2022 11:29:48,4.00407,0.62512,0.01457,26.727,14.272
42.889,10/09/2022 11:39:24,4.00394,0.62243,0.01401,25.708,13.543
43.049,10/09/2022 11:49:00,4.00398,0.62004,0.01424,26.123,13.840
43.209,10/09/2022 11:58:36,4.00392,0.61751,0.01436,26.350,14.002
43.369,10/09/2022 12:08:12,4.00395,0.61506,0.01434,26.312,13.975
43.529,10/09/2022 12:17:48,4.00393,0.61251,0.01393,25.557,13.435
43.689,10/09/2022 12:27:24,4.00412,0.61019,0.01385,25.406,13.327
43.849,10/09/2022 12:37:00,4.00401,0.60775,0.01383,25.368,13.300
44.009,10/09/2022 12:46:36,4.00390,0.60537,0.01432,26.274,13.948
44.169,10/09/2022 12:56:12,4.00395,0.60295,0.01366,25.066,13.083
44.329,10/09/2022 13:05:48,4.00387,0.60055,0.01391,25.519,13.408
44.489,10/09/2022 13:15:24,4.00403,0.59827,0.01391,25.519,13.408
44.649,10/09/2022 13:25:00,4.00408,0.59585,0.01375,25.217,13.191
44.809,10/09/2022 13:34:36,4.00402,0.59361,0.01366,25.066,13.083
44.969,10/09/2022 13:44:12,4.00402,0.59131,0.01393,25.557,13.435
45.129,10/09/2022 13:53:48,4.00402,0.58897,0.01389,25.481,13.381
45.289,10/09/2022 14:03:24,4.00395,0.58682,0.01385,25.406,13.327
45.449,10/09/2022 14:13:00,4.00405,0.58449,0.01358,24.915,12.975
45.609,10/09/2022 14:22:36,4.00415,0.58233,0.01327,24.349,12.570
45.769,10/09/2022 14:32:12,4.00408,0.58021,0.01346,24.689,12.813
45.929,10/09/2022 14:41:48,4.00389,0.57796,0.01329,24.387,12.597
46.089,10/09/2022 14:51:24,4.00390,0.57579,0.01292,23.707,12.111
46.249,10/09/2022 15:01:00,4.00403,0.57358,0.01327,24.349,12.570
46.409,10/09/2022 15:10:36,4.00396,0.57138,0.01311,24.047,12.354
46.569,10/09/2022 15:20:12,4.00391,0.56912,0.01338,24.538,12.705
46.729,10/09/2022 15:29:48,4.00396,0.56727,0.01323,24.273,12.516
46.889,10/09/2022 15:39:24,4.00384,0.56503,0.01301,23.858,12.219
47.049,10/09/2022 15:49:00,4.00397,0.56301,0.01315,24.122,12.408
47.209,10/09/2022 15:58:36,4.00404,0.56106,0.01243,22.801,11.462
47.369,10/09/2022 16:08:12,4.00398,0.55897,0.01296,23.783,12.165
47.529,10/09/2022 16:17:48,4.00403,0.55688,0.01321,24.236,12.489
47.689,10/09/2022 16:27:24,4.00392,0.55482,0.01307,23.971,12.300
47.849,10/09/2022 16:37:00,4.00385,0.55275,0.01288,23.632,12.057
48.009,10/09/2022 16:46:36,4.00390,0.55077,0.01292,23.707,12.111
48.169,10/09/2022 16:56:12,4.00389,0.54886,0.01288,23.632,12.057
48.329,10/09/2022 17:05:48,4.00395,0.54691,0.01241,22.763,11.435
48.489,10/09/2022 17:15:24,4.00392,0.54488,0.01227,22.499,11.246
48.649,10/09/2022 17:25:00,4.00409,0.54300,0.01296,23.783,12.165
48.809,10/09/2022 17:34:36,4.00397,0.54109,0.01259,23.103,11.678
48.969,10/09/2022 17:44:12,4.00396,0.53919,0.01276,23.405,11.895
49.129,10/09/2022 17:53:48,4.00393,0.53728,0.01264,23.179,11.732
49.289,10/09/2022 18:03:24,4.00398,0.53535,0.01270,23.292,11.813
49.449,10/09/2022 18:13:00,4.00394,0.53346,0.01243,22.801,11.462
49.609,10/09/2022 18:22:36,4.00402,0.53156,0.01237,22.688,11.381
49.769,10/09/2022 18:32:12,4.00394,0.52971,0.01249,22.914,11.543
49.929,10/09/2022 18:41:48,4.00399,0.52784,0.01253,22.990,11.597
50.089,10/09/2022 18:51:24,4.00404,0.52605,0.01241,22.763,11.435
50.249,10/09/2022 19:01:00,4.00408,0.52413,0.01202,22.046,10.922
50.409,10/09/2022 19:10:36,4.00404,0.52264,0.01218,22.348,11.138
50.569,10/09/2022 19:20:12,4.00392,0.52049,0.01249,22.914,11.543
50.729,10/09/2022 19:29:48,4.00406,0.51871,0.01220,22.386,11.165
50.889,10/09/2022 19:39:24,4.00416,0.51690,0.01235,22.650,11.354
51.049,10/09/2022 19:49:00,4.00404,0.51515,0.01224,22.461,11.219
51.209,10/09/2022 19:58:36,4.00402,0.51334,0.01206,22.122,10.976
51.369,10/09/2022 20:08:12,4.00407,0.51174,0.01210,22.197,11.030
51.529,10/09/2022 20:17:48,4.00390,0.50994,0.01196,21.933,10.841
51.689,10/09/2022 20:27:24,4.00404,0.50818,0.01222,22.424,11.192
51.849,10/09/2022 20:37:00,4.00407,0.50648,0.01173,21.518,10.544
52.009,10/09/2022 20:46:36,4.00395,0.50479,0.01208,22.159,11.003
52.169,10/09/2022 20:56:12,4.00394,0.50311,0.01183,21.706,10.679
52.329,10/09/2022 21:05:48,4.00400,0.50130,0.01179,21.631,10.625
52.489,10/09/2022 21:15:24,4.00399,0.49966,0.01167,21.404,10.462
52.649,10/09/2022 21:25:00,4.00401,0.49807,0.01148,21.065,10.219
52.809,10/09/2022 21:34:36,4.00395,0.49627,0.01130,20.725,9.976
52.969,10/09/2022 21:44:12,4.00398,0.49462,0.01179,21.631,10.625
53.129,10/09/2022 21:53:48,4.00396,0.49303,0.01165,21.367,10.435
53.289,10/09/2022 22:03:24,4.00402,0.49143,0.01103,20.234,9.625
53.449,10/09/2022 22:13:00,4.00393,0.48986,0.01175,21.555,10.571
53.609,10/09/2022 22:22:36,4.00396,0.48812,0.01220,22.386,11.165
53.769,10/09/2022 22:32:12,4.00399,0.48662,0.01179,21.631,10.625
53.929,10/09/2022 22:41:48,4.00405,0.48500,0.01157,21.216,10.327
54.089,10/09/2022 22:51:24,4.00400,0.48339,0.01167,21.404,10.462
54.249,10/09/2022 23:01:00,4.00418,0.48183,0.01150,21.102,10.246
54.409,10/09/2022 23:10:36,4.00402,0.48033,0.01146,21.027,10.192
54.569,10/09/2022 23:20:12,4.00398,0.47867,0.01152,21.140,10.273
54.729,10/09/2022 23:29:48,4.00400,0.47722,0.01136,20.838,10.057
54.889,10/09/2022 23:39:24,4.00401,0.47557,0.01144,20.989,10.165
55.049,10/09/2022 23:49:00,4.00389,0.47395,0.01128,20.687,9.949
55.209,10/09/2022 23:58:36,4.00400,0.47257,0.01122,20.574,9.868
55.369,10/10/2022 00:08:12,4.00412,0.47111,0.01165,21.367,10.435
55.529,10/10/2022 00:17:48,4.00385,0.46943,0.01144,20.989,10.165
55.689,10/10/2022 00:27:24,4.00384,0.46788,0.01109,20.347,9.706
55.849,10/10/2022 00:37:00,4.00392,0.46649,0.01097,20.121,9.544
56.009,10/10/2022 00:46:36,4.00407,0.46518,0.01132,20.763,10.003
56.169,10/10/2022 00:56:12,4.00398,0.46359,0.01161,21.291,10.381
56.329,10/10/2022 01:05:48,4.00388,0.46215,0.01089,19.970,9.436
56.489,10/10/2022 01:15:24,4.00393,0.46075,0.01099,20.159,9.571
56.649,10/10/2022 01:25:00,4.00400,0.45927,0.01128,20.687,9.949
56.809,10/10/2022 01:34:36,4.00390,0.45788,0.01128,20.687,9.949
56.969,10/10/2022 01:44:12,4.00405,0.45666,0.01122,20.574,9.868
57.129,10/10/2022 01:53:48,4.00394,0.45510,0.01062,19.479,9.084
57.289,10/10/2022 02:03:24,4.00394,0.45370,0.01066,19.555,9.138
57.449,10/10/2022 02:13:00,4.00403,0.45231,0.01119,20.536,9.841
57.609,10/10/2022 02:22:36,4.00390,0.45097,0.01027,18.837,8.625
57.769,10/10/2022 02:32:12,4.00392,0.44954,0.01078,19.781,9.301
57.929,10/10/2022 02:41:48,4.00401,0.44823,0.01076,19.743,9.274
58.089,10/10/2022 02:51:24,4.00388,0.44683,0.01105,20.272,9.652
58.249,10/10/2022 03:01:00,4.00401,0.44630,0.01105,20.272,9.652
58.409,10/10/2022 03:10:36,4.00397,0.44411,0.01122,20.574,9.868
58.569,10/10/2022 03:20:12,4.00388,0.44264,0.01095,20.083,9.517
58.729,10/10/2022 03:29:48,4.00400,0.44145,0.01099,20.159,9.571
58.889,10/10/2022 03:39:24,4.00397,0.44010,0.01099,20.159,9.571
59.049,10/10/2022 03:49:00,4.00398,0.43877,0.01115,20.461,9.787
59.209,10/10/2022 03:58:36,4.00394,0.43745,0.01068,19.592,9.165
59.369,10/10/2022 04:08:12,4.00399,0.43620,0.01072,19.668,9.220
59.529,10/10/2022 04:17:48,4.00386,0.43472,0.01085,19.894,9.382
59.689,10/10/2022 04:27:24,4.00395,0.43352,0.01060,19.441,9.057
59.849,10/10/2022 04:37:00,4.00394,0.43234,0.01037,19.026,8.760
60.009,10/10/2022 04:46:36,4.00398,0.43110,0.01054,19.328,8.976
60.169,10/10/2022 04:56:12,4.00402,0.42968,0.01087,19.932,9.409
60.329,10/10/2022 05:05:48,4.00405,0.42841,0.01093,20.045,9.490
60.489,10/10/2022 05:15:24,4.00396,0.42719,0.01045,19.177,8.868
60.649,10/10/2022 05:25:00,4.00406,0.42599,0.01043,19.139,8.841
60.809,10/10/2022 05:34:36,4.00410,0.42472,0.01043,19.139,8.841
60.969,10/10/2022 05:44:12,4.00398,0.42337,0.01010,18.535,8.409
61.129,10/10/2022 05:53:48,4.00387,0.42227,0.01066,19.555,9.138
61.289,10/10/2022 06:03:24,4.00403,0.42110,0.01043,19.139,8.841
61.449,10/10/2022 06:13:00,4.00404,0.41986,0.01021,18.724,8.544
61.609,10/10/2022 06:22:36,4.00406,0.41867,0.00959,17.592,7.733
61.769,10/10/2022 06:32:12,4.00398,0.41748,0.01031,18.913,8.679
61.929,10/10/2022 06:41:48,4.00400,0.41645,0.01031,18.913,8.679
62.089,10/10/2022 06:51:24,4.00411,0.41523,0.01010,18.535,8.409
62.249,10/10/2022 07:01:00,4.00402,0.41413,0.01027,18.837,8.625
62.409,10/10/2022 07:10:36,4.00409,0.41283,0.01002,18.384,8.301
62.569,10/10/2022 07:20:12,4.00411,0.41164,0.01047,19.215,8.895
62.729,10/10/2022 07:29:48,4.00404,0.41034,0.01025,18.800,8.598
62.889,10/10/2022 07:39:24,4.00403,0.40924,0.00984,18.045,8.058
63.049,10/10/2022 07:49:00,4.00393,0.40802,0.00996,18.271,8.220
63.209,10/10/2022 07:58:36,4.00399,0.40694,0.00959,17.592,7.733
63.369,10/10/2022 08:08:12,4.00396,0.40583,0.01019,18.686,8.517
63.529,10/10/2022 08:17:48,4.00382,0.40460,0.00986,18.082,8.085
63.689,10/10/2022 08:27:24,4.00392,0.40353,0.01025,18.800,8.598
63.849,10/10/2022 08:37:00,4.00385,0.40232,0.01015,18.611,8.463
64.009,10/10/2022 08:46:36,4.00393,0.40130,0.01000,18.347,8.274
64.169,10/10/2022 08:56:12,4.00392,0.40025,0.01017,18.649,8.490
64.329,10/10/2022 09:05:48,4.00384,0.39908,0.00975,17.894,7.950
64.427,10/10/2022 09:11:39,4.00386,0.39847,0.01006,18.460,8.355
