M760 Lifetime Test Software ver 3.18 System

Channel No. :,[3]
File Name :,[No13_30_SPR_Pad1_4V]
Bias Mode :,[CV]
Bias(V) :,[4]

[Hour Passed(Hrs)],[Time(HH:MM:SS)],[Voltage(V)],[Current(mA)],[Photo Current(uA)],[Relative Luminance(%)],[Luminance(Cd/m2)]
23.224,10/15/2022 10:35:32,3.99794,0.33711,0.02522,9.790,32.699
23.240,10/15/2022 10:36:30,3.99798,0.33689,0.02495,9.686,32.345
23.257,10/15/2022 10:37:28,3.99798,0.33669,0.02522,9.790,32.699
23.272,10/15/2022 10:38:25,3.99795,0.33663,0.02499,9.702,32.400
23.288,10/15/2022 10:39:23,3.99787,0.33662,0.02524,9.798,32.726
23.304,10/15/2022 10:40:20,3.99797,0.33623,0.02487,9.655,32.236
23.320,10/15/2022 10:41:18,3.99808,0.33650,0.02466,9.575,31.965
23.337,10/15/2022 10:42:16,3.99802,0.33581,0.02515,9.766,32.617
23.352,10/15/2022 10:43:13,3.99794,0.33574,0.02478,9.623,32.128
23.369,10/15/2022 10:44:11,3.99788,0.33542,0.02522,9.790,32.699
23.384,10/15/2022 10:45:08,3.99794,0.33527,0.02464,9.567,31.937
23.401,10/15/2022 10:46:06,3.99803,0.33524,0.02458,9.543,31.856
23.417,10/15/2022 10:47:04,3.99794,0.33482,0.02515,9.766,32.617
23.432,10/15/2022 10:48:01,3.99795,0.33469,0.02474,9.607,32.073
23.448,10/15/2022 10:48:59,3.99789,0.33442,0.02487,9.655,32.236
23.464,10/15/2022 10:49:56,3.99792,0.33438,0.02509,9.742,32.536
23.481,10/15/2022 10:50:54,3.99786,0.33429,0.02472,9.599,32.046
23.497,10/15/2022 10:51:52,3.99788,0.33391,0.02448,9.503,31.720
23.512,10/15/2022 10:52:49,3.99799,0.33382,0.02474,9.607,32.073
23.528,10/15/2022 10:53:47,3.99787,0.33363,0.02474,9.607,32.073
23.544,10/15/2022 10:54:44,3.99785,0.33345,0.02470,9.591,32.019
23.560,10/15/2022 10:55:42,3.99786,0.33333,0.02480,9.631,32.155
23.577,10/15/2022 10:56:40,3.99787,0.33326,0.02464,9.567,31.937
23.592,10/15/2022 10:57:37,3.99785,0.33296,0.02454,9.527,31.801
23.609,10/15/2022 10:58:35,3.99784,0.33288,0.02460,9.551,31.883
23.624,10/15/2022 10:59:32,3.99781,0.33268,0.02443,9.487,31.665
23.640,10/15/2022 11:00:30,3.99793,0.33255,0.02478,9.623,32.128
23.657,10/15/2022 11:01:28,3.99789,0.33271,0.02460,9.551,31.883
23.672,10/15/2022 11:02:25,3.99791,0.33222,0.02437,9.463,31.584
23.688,10/15/2022 11:03:23,3.99800,0.33209,0.02462,9.559,31.910
23.704,10/15/2022 11:04:20,3.99796,0.33194,0.02425,9.415,31.421
23.720,10/15/2022 11:05:18,3.99791,0.33149,0.02429,9.431,31.475
23.737,10/15/2022 11:06:16,3.99790,0.33141,0.02392,9.288,30.986
23.752,10/15/2022 11:07:13,3.99799,0.33127,0.02421,9.399,31.366
23.768,10/15/2022 11:08:11,3.99790,0.33121,0.02435,9.455,31.557
23.784,10/15/2022 11:09:08,3.99787,0.33112,0.02460,9.551,31.883
23.801,10/15/2022 11:10:06,3.99797,0.33068,0.02431,9.439,31.502
23.817,10/15/2022 11:11:04,3.99787,0.33057,0.02450,9.511,31.747
23.832,10/15/2022 11:12:01,3.99788,0.33053,0.02439,9.471,31.611
23.849,10/15/2022 11:12:59,3.99796,0.33020,0.02425,9.415,31.421
23.864,10/15/2022 11:13:56,3.99790,0.33022,0.02458,9.543,31.856
23.880,10/15/2022 11:14:54,3.99783,0.33020,0.02382,9.248,30.850
23.897,10/15/2022 11:15:52,3.99783,0.32981,0.02392,9.288,30.986
23.912,10/15/2022 11:16:49,3.99784,0.32961,0.02429,9.431,31.475
23.928,10/15/2022 11:17:47,3.99786,0.32938,0.02402,9.327,31.122
23.944,10/15/2022 11:18:44,3.99783,0.32947,0.02390,9.280,30.959
23.960,10/15/2022 11:19:42,3.99793,0.32921,0.02423,9.407,31.394
23.977,10/15/2022 11:20:40,3.99799,0.32917,0.02404,9.335,31.149
23.992,10/15/2022 11:21:37,3.99785,0.32868,0.02437,9.463,31.584
24.009,10/15/2022 11:22:35,3.99793,0.32871,0.02374,9.216,30.741
24.169,10/15/2022 11:32:11,3.99791,0.32703,0.02378,9.232,30.795
24.329,10/15/2022 11:41:47,3.99783,0.32526,0.02353,9.136,30.469
24.489,10/15/2022 11:51:23,3.99793,0.32386,0.02347,9.112,30.388
24.648,10/15/2022 12:00:59,3.99801,0.32226,0.02308,8.960,29.871
24.809,10/15/2022 12:10:35,3.99803,0.32099,0.02312,8.976,29.925
24.969,10/15/2022 12:20:11,3.99793,0.31911,0.02300,8.928,29.762
25.129,10/15/2022 12:29:47,3.99805,0.31739,0.02258,8.769,29.218
25.289,10/15/2022 12:39:23,3.99796,0.31613,0.02213,8.593,28.620
25.449,10/15/2022 12:48:59,3.99792,0.31453,0.02209,8.577,28.566
25.609,10/15/2022 12:58:35,3.99782,0.31289,0.02211,8.585,28.593
25.769,10/15/2022 13:08:11,3.99793,0.31145,0.02184,8.482,28.239
25.928,10/15/2022 13:17:47,3.99787,0.31011,0.02187,8.490,28.267
26.089,10/15/2022 13:27:23,3.99787,0.30878,0.02143,8.322,27.696
26.249,10/15/2022 13:36:59,3.99789,0.30719,0.02154,8.362,27.832
26.409,10/15/2022 13:46:35,3.99788,0.30601,0.02139,8.306,27.641
26.569,10/15/2022 13:56:11,3.99777,0.30456,0.02117,8.218,27.342
26.729,10/15/2022 14:05:47,3.99773,0.30321,0.02069,8.035,26.717
26.889,10/15/2022 14:15:23,3.99783,0.30192,0.02055,7.979,26.526
27.049,10/15/2022 14:24:59,3.99775,0.30050,0.02078,8.067,26.826
27.208,10/15/2022 14:34:35,3.99796,0.29924,0.02049,7.955,26.445
27.369,10/15/2022 14:44:11,3.99789,0.29791,0.02020,7.843,26.064
27.529,10/15/2022 14:53:47,3.99789,0.29671,0.02034,7.899,26.255
27.689,10/15/2022 15:03:23,3.99771,0.29522,0.01983,7.700,25.575
27.849,10/15/2022 15:12:59,3.99803,0.29392,0.01991,7.731,25.684
28.009,10/15/2022 15:22:35,3.99789,0.29268,0.01963,7.620,25.303
28.169,10/15/2022 15:32:11,3.99785,0.29134,0.01923,7.468,24.786
28.329,10/15/2022 15:41:47,3.99783,0.29029,0.01923,7.468,24.786
28.488,10/15/2022 15:51:23,3.99795,0.28890,0.01909,7.412,24.596
28.648,10/15/2022 16:00:59,3.99783,0.28755,0.01930,7.492,24.868
28.809,10/15/2022 16:10:35,3.99777,0.28666,0.01891,7.340,24.351
28.969,10/15/2022 16:20:11,3.99777,0.28539,0.01864,7.237,23.998
29.129,10/15/2022 16:29:47,3.99786,0.28406,0.01856,7.205,23.889
29.289,10/15/2022 16:39:23,3.99785,0.28303,0.01872,7.269,24.107
29.449,10/15/2022 16:48:59,3.99792,0.28192,0.01868,7.253,24.052
29.609,10/15/2022 16:58:35,3.99779,0.28074,0.01804,7.005,23.209
29.768,10/15/2022 17:08:11,3.99794,0.27968,0.01808,7.021,23.264
29.929,10/15/2022 17:17:47,3.99779,0.27827,0.01790,6.949,23.019
30.089,10/15/2022 17:27:23,3.99788,0.27730,0.01790,6.949,23.019
30.249,10/15/2022 17:36:59,3.99782,0.27639,0.01732,6.726,22.258
30.409,10/15/2022 17:46:35,3.99791,0.27504,0.01749,6.790,22.475
30.569,10/15/2022 17:56:11,3.99777,0.27372,0.01755,6.814,22.557
30.728,10/15/2022 18:05:47,3.99790,0.27299,0.01722,6.686,22.122
30.889,10/15/2022 18:15:23,3.99777,0.27209,0.01710,6.638,21.958
31.049,10/15/2022 18:24:59,3.99786,0.27079,0.01679,6.519,21.551
31.208,10/15/2022 18:34:35,3.99787,0.26969,0.01679,6.519,21.551
31.368,10/15/2022 18:44:11,3.99784,0.26835,0.01675,6.503,21.496
31.529,10/15/2022 18:53:47,3.99779,0.26765,0.01652,6.415,21.197
31.688,10/15/2022 19:03:23,3.99771,0.26649,0.01644,6.383,21.088
31.849,10/15/2022 19:12:59,3.99773,0.26562,0.01644,6.383,21.088
32.008,10/15/2022 19:22:35,3.99772,0.26445,0.01611,6.255,20.653
32.169,10/15/2022 19:32:11,3.99774,0.26330,0.01566,6.080,20.055
32.329,10/15/2022 19:41:47,3.99759,0.26220,0.01611,6.255,20.653
32.489,10/15/2022 19:51:23,3.99758,0.26128,0.01628,6.319,20.871
32.648,10/15/2022 20:00:59,3.99761,0.26041,0.01588,6.167,20.354
32.808,10/15/2022 20:10:35,3.99773,0.25942,0.01597,6.199,20.463
32.969,10/15/2022 20:20:11,3.99762,0.25847,0.01591,6.175,20.381
33.129,10/15/2022 20:29:47,3.99767,0.25745,0.01582,6.144,20.273
33.289,10/15/2022 20:39:23,3.99763,0.25671,0.01558,6.048,19.946
33.449,10/15/2022 20:48:59,3.99761,0.25565,0.01582,6.144,20.273
33.609,10/15/2022 20:58:35,3.99761,0.25497,0.01551,6.024,19.865
33.769,10/15/2022 21:08:11,3.99761,0.25379,0.01551,6.024,19.865
33.929,10/15/2022 21:17:47,3.99763,0.25297,0.01533,5.952,19.620
34.089,10/15/2022 21:27:23,3.99769,0.25256,0.01545,6.000,19.783
34.249,10/15/2022 21:36:59,3.99767,0.25139,0.01488,5.776,19.022
34.409,10/15/2022 21:46:35,3.99771,0.25042,0.01527,5.928,19.539
34.569,10/15/2022 21:56:11,3.99761,0.24958,0.01486,5.768,18.995
34.729,10/15/2022 22:05:47,3.99775,0.24865,0.01477,5.737,18.886
34.889,10/15/2022 22:15:23,3.99774,0.24785,0.01477,5.737,18.886
35.049,10/15/2022 22:24:59,3.99768,0.24704,0.01463,5.681,18.696
35.209,10/15/2022 22:34:35,3.99771,0.24605,0.01416,5.497,18.070
35.369,10/15/2022 22:44:11,3.99768,0.24523,0.01445,5.609,18.451
35.528,10/15/2022 22:53:47,3.99767,0.24434,0.01420,5.513,18.125
35.689,10/15/2022 23:03:23,3.99773,0.24362,0.01404,5.449,17.907
35.849,10/15/2022 23:12:59,3.99779,0.24271,0.01367,5.306,17.418
36.009,10/15/2022 23:22:35,3.99777,0.24183,0.01412,5.481,18.016
36.169,10/15/2022 23:32:11,3.99783,0.24114,0.01383,5.369,17.635
36.329,10/15/2022 23:41:47,3.99783,0.24036,0.01401,5.441,17.880
36.488,10/15/2022 23:51:23,3.99790,0.23947,0.01385,5.377,17.662
36.648,10/16/2022 00:00:59,3.99783,0.23851,0.01346,5.226,17.146
36.809,10/16/2022 00:10:35,3.99783,0.23777,0.01350,5.242,17.200
36.969,10/16/2022 00:20:11,3.99779,0.23708,0.01373,5.330,17.499
37.128,10/16/2022 00:29:47,3.99781,0.23619,0.01379,5.354,17.581
37.289,10/16/2022 00:39:23,3.99789,0.23536,0.01352,5.250,17.227
37.448,10/16/2022 00:48:59,3.99789,0.23466,0.01307,5.074,16.629
37.608,10/16/2022 00:58:35,3.99786,0.23370,0.01266,4.915,16.085
37.769,10/16/2022 01:08:11,3.99796,0.23286,0.01325,5.146,16.874
37.929,10/16/2022 01:17:47,3.99783,0.23211,0.01276,4.955,16.221
38.088,10/16/2022 01:27:23,3.99791,0.23136,0.01303,5.058,16.575
38.249,10/16/2022 01:36:59,3.99800,0.23050,0.01290,5.010,16.412
38.409,10/16/2022 01:46:35,3.99792,0.22971,0.01307,5.074,16.629
38.569,10/16/2022 01:56:11,3.99794,0.22896,0.01260,4.891,16.004
38.728,10/16/2022 02:05:47,3.99801,0.22815,0.01249,4.851,15.868
38.889,10/16/2022 02:15:23,3.99799,0.22745,0.01253,4.867,15.922
39.049,10/16/2022 02:24:59,3.99793,0.22646,0.01253,4.867,15.922
39.209,10/16/2022 02:34:35,3.99793,0.22567,0.01266,4.915,16.085
39.369,10/16/2022 02:44:11,3.99793,0.22497,0.01233,4.787,15.650
39.529,10/16/2022 02:53:47,3.99782,0.22420,0.01212,4.707,15.378
39.689,10/16/2022 03:03:23,3.99772,0.22327,0.01208,4.691,15.324
39.849,10/16/2022 03:12:59,3.99795,0.22262,0.01225,4.755,15.542
40.008,10/16/2022 03:22:35,3.99802,0.22175,0.01184,4.595,14.998
40.169,10/16/2022 03:32:11,3.99778,0.22109,0.01186,4.603,15.025
40.328,10/16/2022 03:41:47,3.99779,0.22033,0.01165,4.524,14.753
40.489,10/16/2022 03:51:23,3.99799,0.21966,0.01177,4.572,14.916
40.648,10/16/2022 04:00:59,3.99792,0.21894,0.01182,4.587,14.971
40.809,10/16/2022 04:10:35,3.99803,0.21832,0.01153,4.476,14.590
40.968,10/16/2022 04:20:11,3.99796,0.21755,0.01134,4.404,14.345
41.129,10/16/2022 04:29:47,3.99791,0.21674,0.01130,4.388,14.291
41.289,10/16/2022 04:39:23,3.99782,0.21622,0.01130,4.388,14.291
41.449,10/16/2022 04:48:59,3.99781,0.21543,0.01173,4.556,14.862
41.608,10/16/2022 04:58:35,3.99796,0.21459,0.01167,4.532,14.780
41.769,10/16/2022 05:08:11,3.99789,0.21403,0.01128,4.380,14.264
41.928,10/16/2022 05:17:47,3.99792,0.21327,0.01140,4.428,14.427
42.089,10/16/2022 05:27:23,3.99790,0.21250,0.01095,4.252,13.829
42.248,10/16/2022 05:36:59,3.99785,0.21199,0.01093,4.244,13.801
42.409,10/16/2022 05:46:35,3.99797,0.21097,0.01124,4.364,14.209
42.568,10/16/2022 05:56:11,3.99784,0.21044,0.01116,4.332,14.100
42.729,10/16/2022 06:05:47,3.99798,0.20970,0.01095,4.252,13.829
42.889,10/16/2022 06:15:23,3.99797,0.20905,0.01058,4.109,13.339
43.049,10/16/2022 06:24:59,3.99787,0.20829,0.01073,4.165,13.529
43.209,10/16/2022 06:34:35,3.99799,0.20782,0.01079,4.189,13.611
43.368,10/16/2022 06:44:11,3.99793,0.20718,0.01066,4.141,13.448
43.528,10/16/2022 06:53:47,3.99803,0.20676,0.01081,4.196,13.638
43.689,10/16/2022 07:03:23,3.99796,0.20574,0.01052,4.085,13.258
43.849,10/16/2022 07:12:59,3.99795,0.20523,0.01048,4.069,13.203
44.009,10/16/2022 07:22:35,3.99802,0.20451,0.01058,4.109,13.339
44.169,10/16/2022 07:32:11,3.99795,0.20401,0.01005,3.901,12.632
44.328,10/16/2022 07:41:47,3.99798,0.20330,0.01062,4.125,13.393
44.489,10/16/2022 07:51:23,3.99803,0.20281,0.01015,3.941,12.768
44.648,10/16/2022 08:00:59,3.99807,0.20191,0.01011,3.925,12.714
44.809,10/16/2022 08:10:35,3.99806,0.20133,0.01005,3.901,12.632
44.969,10/16/2022 08:20:11,3.99806,0.20080,0.01040,4.037,13.094
45.129,10/16/2022 08:29:47,3.99804,0.20014,0.00999,3.877,12.551
45.289,10/16/2022 08:39:23,3.99791,0.19936,0.01023,3.973,12.877
45.449,10/16/2022 08:48:59,3.99793,0.19877,0.01032,4.005,12.986
45.609,10/16/2022 08:58:35,3.99804,0.19818,0.00992,3.853,12.469
45.769,10/16/2022 09:08:11,3.99803,0.19763,0.00980,3.805,12.306
45.928,10/16/2022 09:17:47,3.99783,0.19695,0.01015,3.941,12.768
46.089,10/16/2022 09:27:23,3.99797,0.19651,0.00951,3.694,11.925
46.249,10/16/2022 09:36:59,3.99810,0.19585,0.00962,3.734,12.061
46.409,10/16/2022 09:46:35,3.99799,0.19520,0.00947,3.678,11.871
46.569,10/16/2022 09:56:11,3.99798,0.19452,0.00931,3.614,11.653
46.729,10/16/2022 10:05:47,3.99805,0.19415,0.00958,3.718,12.007
46.889,10/16/2022 10:15:23,3.99795,0.19345,0.00970,3.766,12.170
47.049,10/16/2022 10:24:59,3.99809,0.19307,0.00937,3.638,11.735
47.209,10/16/2022 10:34:35,3.99801,0.19218,0.00925,3.590,11.572
47.369,10/16/2022 10:44:11,3.99799,0.19180,0.00943,3.662,11.816
47.529,10/16/2022 10:53:47,3.99790,0.19129,0.00941,3.654,11.789
47.689,10/16/2022 11:03:23,3.99788,0.19059,0.00931,3.614,11.653
47.849,10/16/2022 11:12:59,3.99791,0.18997,0.00921,3.574,11.517
48.009,10/16/2022 11:22:35,3.99803,0.18969,0.00904,3.510,11.300
48.168,10/16/2022 11:32:11,3.99793,0.18912,0.00906,3.518,11.327
48.329,10/16/2022 11:41:47,3.99787,0.18856,0.00896,3.478,11.191
48.488,10/16/2022 11:51:23,3.99773,0.18804,0.00863,3.351,10.756
48.648,10/16/2022 12:00:59,3.99783,0.18713,0.00863,3.351,10.756
48.809,10/16/2022 12:10:35,3.99781,0.18671,0.00902,3.502,11.273
48.969,10/16/2022 12:20:11,3.99779,0.18620,0.00890,3.454,11.109
49.129,10/16/2022 12:29:47,3.99787,0.18567,0.00906,3.518,11.327
49.288,10/16/2022 12:39:23,3.99791,0.18525,0.00871,3.383,10.865
49.448,10/16/2022 12:48:59,3.99765,0.18471,0.00857,3.327,10.674
49.608,10/16/2022 12:58:35,3.99782,0.18418,0.00849,3.295,10.566
49.769,10/16/2022 13:08:11,3.99786,0.18379,0.00904,3.510,11.300
49.929,10/16/2022 13:17:47,3.99769,0.18309,0.00881,3.422,11.001
50.089,10/16/2022 13:27:23,3.99761,0.18276,0.00838,3.255,10.430
50.249,10/16/2022 13:36:59,3.99770,0.18217,0.00771,2.992,9.532
50.408,10/16/2022 13:46:35,3.99772,0.18196,0.00828,3.215,10.294
50.568,10/16/2022 13:56:11,3.99768,0.18121,0.00877,3.407,10.946
50.728,10/16/2022 14:05:47,3.99758,0.18051,0.00844,3.279,10.511
50.889,10/16/2022 14:15:23,3.99768,0.18005,0.00789,3.063,9.777
51.048,10/16/2022 14:24:59,3.99767,0.17958,0.00865,3.359,10.783
51.209,10/16/2022 14:34:35,3.99766,0.17907,0.00838,3.255,10.430
51.369,10/16/2022 14:44:11,3.99761,0.17862,0.00836,3.247,10.403
51.529,10/16/2022 14:53:47,3.99778,0.17824,0.00844,3.279,10.511
51.689,10/16/2022 15:03:23,3.99768,0.17747,0.00818,3.175,10.158
51.848,10/16/2022 15:12:59,3.99775,0.17708,0.00791,3.071,9.804
52.009,10/16/2022 15:22:35,3.99784,0.17664,0.00803,3.119,9.967
52.169,10/16/2022 15:32:11,3.99786,0.17612,0.00785,3.047,9.723
52.329,10/16/2022 15:41:47,3.99774,0.17550,0.00789,3.063,9.777
52.489,10/16/2022 15:51:23,3.99781,0.17512,0.00793,3.079,9.832
52.649,10/16/2022 16:00:59,3.99775,0.17473,0.00793,3.079,9.832
52.809,10/16/2022 16:10:35,3.99795,0.17408,0.00807,3.135,10.022
52.969,10/16/2022 16:20:11,3.99801,0.17359,0.00777,3.016,9.614
53.129,10/16/2022 16:29:47,3.99784,0.17309,0.00779,3.023,9.641
53.289,10/16/2022 16:39:23,3.99786,0.17261,0.00777,3.016,9.614
53.449,10/16/2022 16:48:59,3.99789,0.17201,0.00793,3.079,9.832
53.609,10/16/2022 16:58:35,3.99782,0.17158,0.00748,2.904,9.233
53.769,10/16/2022 17:08:11,3.99798,0.17102,0.00748,2.904,9.233
53.928,10/16/2022 17:17:47,3.99798,0.17061,0.00760,2.952,9.396
54.089,10/16/2022 17:27:23,3.99795,0.16997,0.00723,2.808,8.907
54.249,10/16/2022 17:36:59,3.99802,0.16973,0.00781,3.031,9.668
54.408,10/16/2022 17:46:35,3.99792,0.16886,0.00734,2.848,9.043
54.568,10/16/2022 17:56:11,3.99797,0.16845,0.00748,2.904,9.233
54.728,10/16/2022 18:05:47,3.99792,0.16788,0.00721,2.800,8.880
54.889,10/16/2022 18:15:23,3.99787,0.16742,0.00750,2.912,9.261
55.049,10/16/2022 18:24:59,3.99794,0.16698,0.00738,2.864,9.097
55.209,10/16/2022 18:34:35,3.99791,0.16653,0.00680,2.640,8.336
55.368,10/16/2022 18:44:11,3.99795,0.16604,0.00746,2.896,9.206
55.529,10/16/2022 18:53:47,3.99792,0.16556,0.00707,2.744,8.690
55.688,10/16/2022 19:03:23,3.99788,0.16513,0.00713,2.768,8.771
55.848,10/16/2022 19:12:59,3.99791,0.16471,0.00736,2.856,9.070
56.008,10/16/2022 19:22:35,3.99794,0.16404,0.00738,2.864,9.097
56.168,10/16/2022 19:32:11,3.99796,0.16384,0.00699,2.712,8.581
56.329,10/16/2022 19:41:47,3.99791,0.16336,0.00738,2.864,9.097
56.489,10/16/2022 19:51:23,3.99804,0.16294,0.00703,2.728,8.635
56.648,10/16/2022 20:00:59,3.99801,0.16255,0.00705,2.736,8.662
56.809,10/16/2022 20:10:35,3.99795,0.16210,0.00688,2.672,8.445
56.968,10/16/2022 20:20:11,3.99805,0.16173,0.00711,2.760,8.744
57.129,10/16/2022 20:29:47,3.99779,0.16118,0.00655,2.545,8.010
57.289,10/16/2022 20:39:23,3.99797,0.16087,0.00680,2.640,8.336
57.449,10/16/2022 20:48:59,3.99790,0.16044,0.00662,2.569,8.091
57.608,10/16/2022 20:58:35,3.99793,0.16011,0.00657,2.553,8.037
57.769,10/16/2022 21:08:11,3.99787,0.15965,0.00649,2.521,7.928
57.929,10/16/2022 21:17:47,3.99792,0.15939,0.00666,2.585,8.146
58.089,10/16/2022 21:27:23,3.99784,0.15894,0.00682,2.648,8.363
58.248,10/16/2022 21:36:59,3.99792,0.15864,0.00674,2.617,8.254
58.408,10/16/2022 21:46:35,3.99797,0.15797,0.00657,2.553,8.037
58.569,10/16/2022 21:56:11,3.99786,0.15769,0.00668,2.593,8.173
58.729,10/16/2022 22:05:47,3.99781,0.15725,0.00645,2.505,7.874
58.888,10/16/2022 22:15:23,3.99788,0.15686,0.00660,2.561,8.064
59.049,10/16/2022 22:24:59,3.99783,0.15642,0.00633,2.457,7.711
59.209,10/16/2022 22:34:35,3.99788,0.15610,0.00655,2.545,8.010
59.369,10/16/2022 22:44:11,3.99796,0.15595,0.00620,2.409,7.548
59.529,10/16/2022 22:53:47,3.99784,0.15531,0.00651,2.529,7.955
59.689,10/16/2022 23:03:23,3.99783,0.15485,0.00606,2.353,7.357
59.849,10/16/2022 23:12:59,3.99783,0.15467,0.00623,2.417,7.575
60.009,10/16/2022 23:22:35,3.99795,0.15422,0.00631,2.449,7.683
60.168,10/16/2022 23:32:11,3.99792,0.15379,0.00623,2.417,7.575
60.329,10/16/2022 23:41:47,3.99792,0.15337,0.00623,2.417,7.575
60.488,10/16/2022 23:51:23,3.99794,0.15302,0.00583,2.265,7.058
60.649,10/17/2022 00:00:59,3.99795,0.15258,0.00627,2.433,7.629
60.809,10/17/2022 00:10:35,3.99782,0.15239,0.00645,2.505,7.874
60.969,10/17/2022 00:20:11,3.99789,0.15197,0.00637,2.473,7.765
61.129,10/17/2022 00:29:47,3.99793,0.15163,0.00559,2.170,6.732
61.289,10/17/2022 00:39:23,3.99800,0.15138,0.00565,2.194,6.813
61.449,10/17/2022 00:48:59,3.99804,0.15093,0.00602,2.337,7.303
61.609,10/17/2022 00:58:35,3.99794,0.15073,0.00581,2.257,7.031
61.769,10/17/2022 01:08:11,3.99796,0.15024,0.00588,2.281,7.112
61.929,10/17/2022 01:17:47,3.99801,0.14980,0.00614,2.385,7.466
62.089,10/17/2022 01:27:23,3.99793,0.14965,0.00602,2.337,7.303
62.249,10/17/2022 01:36:59,3.99804,0.14915,0.00608,2.361,7.384
62.409,10/17/2022 01:46:35,3.99797,0.14891,0.00575,2.234,6.949
62.569,10/17/2022 01:56:11,3.99805,0.14832,0.00571,2.218,6.895
62.729,10/17/2022 02:05:47,3.99795,0.14789,0.00577,2.241,6.977
62.889,10/17/2022 02:15:23,3.99801,0.14755,0.00590,2.289,7.140
63.049,10/17/2022 02:24:59,3.99803,0.14734,0.00573,2.226,6.922
63.208,10/17/2022 02:34:35,3.99797,0.14679,0.00575,2.234,6.949
63.369,10/17/2022 02:44:11,3.99803,0.14649,0.00571,2.218,6.895
63.529,10/17/2022 02:53:47,3.99803,0.14609,0.00583,2.265,7.058
63.688,10/17/2022 03:03:23,3.99803,0.14566,0.00565,2.194,6.813
63.849,10/17/2022 03:12:59,3.99809,0.14548,0.00544,2.114,6.541
64.009,10/17/2022 03:22:35,3.99805,0.14513,0.00518,2.010,6.188
64.169,10/17/2022 03:32:11,3.99790,0.14473,0.00542,2.106,6.514
64.329,10/17/2022 03:41:47,3.99800,0.14425,0.00538,2.090,6.460
64.489,10/17/2022 03:51:23,3.99813,0.14413,0.00542,2.106,6.514
64.649,10/17/2022 04:00:59,3.99799,0.14372,0.00573,2.226,6.922
64.809,10/17/2022 04:10:35,3.99803,0.14347,0.00565,2.194,6.813
64.969,10/17/2022 04:20:11,3.99791,0.14298,0.00544,2.114,6.541
65.129,10/17/2022 04:29:47,3.99820,0.14257,0.00536,2.082,6.433
65.289,10/17/2022 04:39:23,3.99803,0.14232,0.00526,2.042,6.297
65.449,10/17/2022 04:48:59,3.99818,0.14208,0.00561,2.178,6.759
65.609,10/17/2022 04:58:35,3.99804,0.14158,0.00577,2.241,6.977
65.768,10/17/2022 05:08:11,3.99807,0.14127,0.00536,2.082,6.433
65.929,10/17/2022 05:17:47,3.99808,0.14104,0.00542,2.106,6.514
66.088,10/17/2022 05:27:23,3.99815,0.14076,0.00538,2.090,6.460
66.248,10/17/2022 05:36:59,3.99801,0.14031,0.00542,2.106,6.514
66.408,10/17/2022 05:46:35,3.99802,0.13994,0.00495,1.922,5.889
66.569,10/17/2022 05:56:11,3.99798,0.13963,0.00514,1.994,6.134
66.729,10/17/2022 06:05:47,3.99805,0.13937,0.00544,2.114,6.541
66.889,10/17/2022 06:15:23,3.99799,0.13888,0.00530,2.058,6.351
67.048,10/17/2022 06:24:59,3.99806,0.13863,0.00516,2.002,6.161
67.209,10/17/2022 06:34:35,3.99805,0.13817,0.00526,2.042,6.297
67.369,10/17/2022 06:44:11,3.99805,0.13786,0.00538,2.090,6.460
67.528,10/17/2022 06:53:47,3.99798,0.13759,0.00485,1.882,5.753
67.689,10/17/2022 07:03:23,3.99800,0.13726,0.00503,1.954,5.998
67.848,10/17/2022 07:12:59,3.99801,0.13695,0.00497,1.930,5.916
68.009,10/17/2022 07:22:35,3.99806,0.13662,0.00501,1.946,5.970
68.169,10/17/2022 07:32:11,3.99802,0.13625,0.00532,2.066,6.378
68.329,10/17/2022 07:41:47,3.99802,0.13598,0.00503,1.954,5.998
68.489,10/17/2022 07:51:23,3.99810,0.13567,0.00491,1.906,5.835
68.649,10/17/2022 08:00:59,3.99814,0.13537,0.00477,1.850,5.644
68.809,10/17/2022 08:10:35,3.99793,0.13500,0.00491,1.906,5.835
68.968,10/17/2022 08:20:11,3.99803,0.13474,0.00477,1.850,5.644
69.129,10/17/2022 08:29:47,3.99823,0.13448,0.00481,1.866,5.699
69.288,10/17/2022 08:39:23,3.99819,0.13420,0.00470,1.827,5.563
69.449,10/17/2022 08:48:59,3.99812,0.13379,0.00503,1.954,5.998
69.608,10/17/2022 08:58:35,3.99815,0.13357,0.00503,1.954,5.998
69.769,10/17/2022 09:08:11,3.99795,0.13327,0.00497,1.930,5.916
69.929,10/17/2022 09:17:47,3.99794,0.13292,0.00491,1.906,5.835
70.089,10/17/2022 09:27:23,3.99807,0.13250,0.00477,1.850,5.644
70.248,10/17/2022 09:36:59,3.99814,0.13232,0.00472,1.835,5.590
70.409,10/17/2022 09:46:35,3.99802,0.13207,0.00470,1.827,5.563
70.569,10/17/2022 09:56:11,3.99799,0.13177,0.00481,1.866,5.699
70.729,10/17/2022 10:05:47,3.99792,0.13149,0.00495,1.922,5.889
70.889,10/17/2022 10:15:23,3.99801,0.13133,0.00485,1.882,5.753
70.990,10/17/2022 10:21:28,3.99801,0.13095,0.00454,1.763,5.345
