Time,33 laser (m) - 05/04/2024,33 laser (m) - 06/04/2024,33 laser (m) - 08/04/2024,33 laser (m) - 10/04/2024,33 laser (m) - 11/04/2024
13.377,0.006716347,0.027369932,0.030850004,0.020000417,0.005694279
13.378,0.006716347,0.027352972,0.031366729,0.020000417,0.005677093
13.379,0.006940563,0.027352972,0.032229446,0.019982326,0.005625307
13.38,0.008010309,0.027284,0.033023191,0.019965366,0.005435578
13.381,0.01040839,0.027008111,0.033437023,0.019965366,0.005142276
13.382,0.013375887,0.026162355,0.033541047,0.019965366,0.004900648
13.383,0.01544686,0.024920857,0.033558007,0.019982326,0.004762704
13.384,0.016291485,0.023920196,0.033593059,0.020000417,0.004710918
13.385,0.016464481,0.023454352,0.033610019,0.020000417,0.004710918
13.386,0.016498402,0.023367288,0.033610019,0.020000417,0.004728218
13.387,0.016516493,0.02340234,0.033610019,0.020000417,0.004762704
13.388,0.016516493,0.023436261,0.03364394,0.02010331,0.004762704
13.389,0.016481441,0.023454352,0.033662031,0.020448171,0.004745404
13.39,0.01644752,0.023436261,0.033662031,0.02107005,0.004728218
13.391,0.016429429,0.02340234,0.033678991,0.02170776,0.004728218
13.392,0.016429429,0.02340234,0.033695951,0.022087672,0.004728218
13.393,0.016429429,0.0234193,0.033695951,0.022208656,0.004728218
13.394,0.016429429,0.023436261,0.033678991,0.022208656,0.004728218
13.395,0.016429429,0.0234193,0.03364394,0.022208656,0.004728218
13.396,0.016343497,0.023454352,0.033610019,0.022208656,0.004641946
13.397,0.016050648,0.023799212,0.033574968,0.022208656,0.004521075
13.398,0.015704657,0.024833794,0.033574968,0.022208656,0.004383131
13.399,0.01546382,0.026300299,0.033574968,0.022242576,0.004331345
13.4,0.015394848,0.027473956,0.033574968,0.022277628,0.004296859
13.401,0.015394848,0.028008772,0.033593059,0.022277628,0.004262373
13.402,0.015394848,0.028163677,0.03364394,0.022259537,0.004245074
13.403,0.015376757,0.028198728,0.03364394,0.022208656,0.004245074
13.404,0.015342836,0.028215689,0.03364394,0.0220187,0.004262373
13.405,0.015325876,0.028215689,0.03364394,0.021328979,0.004296859
13.406,0.015342836,0.028198728,0.03364394,0.02010331,0.004314046
13.407,0.015376757,0.028163677,0.033678991,0.018895733,0.004296859
13.408,0.015359796,0.028146717,0.033678991,0.018222972,0.004262373
13.409,0.015325876,0.028163677,0.033662031,0.017999095,0.004245074
13.41,0.015307785,0.028198728,0.033662031,0.017930123,0.004262373
13.411,0.01546382,0.028198728,0.033662031,0.017930123,0.00427956
13.412,0.01611962,0.028181768,0.033783015,0.017947084,0.004296859
13.413,0.017534114,0.028181768,0.035283441,0.017964044,0.004365831
13.414,0.019207536,0.028198728,0.040804602,0.017981004,0.004434917
13.415,0.020346141,0.028198728,0.050569244,0.017981004,0.004486589
13.416,0.020811985,0.028198728,0.060162021,0.017964044,0.004452103
13.417,0.020932969,0.028181768,0.065510186,0.017947084,0.004452103
13.418,0.020984981,0.028181768,0.067149687,0.017947084,0.004486589
13.419,0.021018902,0.028181768,0.067442536,0.018033016,0.004503889
13.42,0.021018902,0.028198728,0.067460627,0.018722737,0.004486589
13.421,0.021018902,0.028215689,0.067477587,0.021120931,0.004486589
13.422,0.021001941,0.028215689,0.067477587,0.025365543,0.004434917
13.423,0.020984981,0.028181768,0.067494548,0.029523092,0.004434917
13.424,0.020984981,0.028077744,0.067477587,0.031818393,0.004452103
13.425,0.021001941,0.027904749,0.067442536,0.032491154,0.004486589
13.426,0.021018902,0.027749844,0.067408615,0.032577086,0.004486589
13.427,0.020863997,0.027646951,0.067442536,0.032577086,0.004434917
13.428,0.020070252,0.027646951,0.067477587,0.032594047,0.004383131
13.429,0.018240795,0.027646951,0.067477587,0.032629098,0.004296859
13.43,0.015998636,0.027646951,0.067477587,0.032646058,0.004227774
13.431,0.014445068,0.02762886,0.067477587,0.032612138,0.004176102
13.432,0.013824319,0.0276119,0.067477587,0.032577086,0.004176102
13.433,0.013703335,0.02759494,0.067477587,0.032594047,0.004210588
13.434,0.013703335,0.02759494,0.067494548,0.032646058,0.004227774
13.435,0.013721426,0.02759494,0.068012404,0.032750082,0.004210588
13.436,0.013738386,0.02762886,0.070600554,0.033353871,0.004176102
13.437,0.013738386,0.027663912,0.076397604,0.035424165,0.004141615
13.438,0.013738386,0.027680872,0.083471203,0.03913396,0.004141615
13.439,0.013755347,0.027663912,0.088336563,0.042790612,0.004158802
13.44,0.013772307,0.027559888,0.090199941,0.044810025,0.004176102
13.441,0.013790398,0.02730096,0.090596813,0.045396854,0.004158802
13.442,0.013772307,0.027008111,0.090665785,0.045465826,0.004210588
13.443,0.013721426,0.026784235,0.090699706,0.045430774,0.004572861
13.444,0.013531244,0.026715263,0.090682746,0.045396854,0.005573522
13.445,0.013117185,0.026697172,0.090630734,0.045413814,0.007005541
13.446,0.012616855,0.026697172,0.090613774,0.045430774,0.008144259
13.447,0.012288954,0.026697172,0.090630734,0.045447735,0.008661889
13.448,0.012168197,0.026697172,0.090647694,0.045482786,0.008799834
13.449,0.012099225,0.026697172,0.090630734,0.045499746,0.008851619
13.45,0.012116524,0.026697172,0.090613774,0.045516707,0.008868919
13.451,0.012168197,0.026715263,0.090613774,0.045516707,0.008886105
13.452,0.012185496,0.026715263,0.090647694,0.045499746,0.008903405
13.453,0.012185496,0.026715263,0.090458869,0.045430774,0.008903405
13.454,0.012185496,0.026715263,0.089354185,0.045361802,0.008886105
13.455,0.012202683,0.027163016,0.086749074,0.04527587,0.008868919
13.456,0.012219982,0.029717245,0.083471203,0.045240818,0.008868919
13.457,0.012237282,0.036204016,0.08112502,0.045223858,0.008868919
13.458,0.012237282,0.045020009,0.08015828,0.045240818,0.008920591
13.459,0.012168197,0.05183468,0.079934403,0.045240818,0.009317464
13.46,0.011857709,0.054836663,0.079882391,0.045223858,0.010387097
13.461,0.011271107,0.055561435,0.079796459,0.045223858,0.011922574
13.462,0.01061542,0.055648498,0.079727487,0.045240818,0.013199124
13.463,0.010166875,0.055630407,0.079709396,0.045240818,0.013785952
13.464,0.010011631,0.055613447,0.079727487,0.045257779,0.013958948
13.465,0.009977145,0.055613447,0.079778368,0.045257779,0.014009829
13.466,0.009994331,0.055613447,0.079813419,0.045257779,0.01402792
13.467,0.009994331,0.055613447,0.079865431,0.045171846,0.01402792
13.468,0.009977145,0.055648498,0.079865431,0.044568058,0.014009829
13.469,0.009977145,0.055665459,0.079865431,0.042342859,0.013992868
13.47,0.009994331,0.055665459,0.079865431,0.038426147,0.013975908
13.471,0.010011631,0.055665459,0.079865431,0.034596499,0.013975908
13.472,0.010011631,0.055596487,0.079882391,0.032422182,0.013940857
13.473,0.010028817,0.055440451,0.079865431,0.031749421,0.013906936
13.474,0.010046117,0.055199614,0.079692435,0.031593386,0.013802912
13.475,0.010115089,0.054940686,0.07888173,0.031593386,0.013182163
13.476,0.010511961,0.054836663,0.076466576,0.031593386,0.011422809
13.477,0.011426351,0.054854754,0.072653888,0.031611477,0.00883432
13.478,0.012495984,0.054836663,0.069324005,0.031611477,0.006695054
13.479,0.013237943,0.054785782,0.067650583,0.031611477,0.005728879
13.48,0.013496758,0.05473377,0.067184739,0.031645397,0.005470064
13.481,0.01356573,0.05473377,0.067097675,0.031645397,0.005452764
13.482,0.01358303,0.05476769,0.067080715,0.031628437,0.005452764
13.483,0.013617516,0.054785782,0.067080715,0.031611477,0.005452764
13.484,0.013652002,0.054785782,0.067080715,0.031559465,0.005452764
13.485,0.013652002,0.054802742,0.067045664,0.03140456,0.005435578
13.486,0.013669188,0.054836663,0.067028703,0.031007688,0.005400978
13.487,0.013652002,0.054854754,0.067080715,0.03045478,0.005383792
13.488,0.013617516,0.054836663,0.067115767,0.030057908,0.005383792
13.489,0.013600216,0.054836663,0.067097675,0.029919964,0.005418278
13.49,0.013600216,0.054836663,0.067045664,0.029903004,0.005400978
13.491,0.013686375,0.054974607,0.066976692,0.029919964,0.005228548
13.492,0.013928342,0.055665459,0.066113975,0.029938055,0.004728218
13.493,0.014532131,0.05699402,0.062526294,0.029938055,0.004107016
13.494,0.015273864,0.058425474,0.055452695,0.029919964,0.003589499
13.495,0.01579172,0.059323242,0.047774177,0.029903004,0.003399656
13.496,0.016015597,0.05958217,0.043064852,0.029869083,0.00336517
13.497,0.016067609,0.059651142,0.04140839,0.029869083,0.00336517
13.498,0.016101529,0.059616091,0.04108049,0.029869083,0.00338247
13.499,0.01611962,0.059616091,0.041028478,0.029869083,0.003399656
13.5,0.016101529,0.05958217,0.041028478,0.029869083,0.003399656
13.501,0.016084569,0.05959913,0.041045439,0.029903004,0.003399656
13.502,0.016084569,0.059616091,0.041045439,0.029919964,0.003416956
13.503,0.016084569,0.05959913,0.04106353,0.029886043,0.003416956
13.504,0.016084569,0.05959913,0.041097451,0.029850992,0.003416956
13.505,0.016067609,0.05959913,0.041115542,0.02978202,0.003416956
13.506,0.016032557,0.05959913,0.041097451,0.029662166,0.003468742
13.507,0.015877653,0.05958217,0.04106353,0.029316175,0.003692958
13.508,0.015411808,0.059564079,0.041011518,0.028781359,0.004348645
13.509,0.014307124,0.059478147,0.04106353,0.028281594,0.005314707
13.51,0.012927342,0.059288191,0.041632267,0.028056586,0.006142937
13.511,0.011926681,0.058995342,0.043116864,0.028022665,0.006539697
13.512,0.011547108,0.058770334,0.045307011,0.028022665,0.006625968
13.513,0.011478136,0.058667442,0.047101416,0.028005705,0.006643268
13.514,0.011478136,0.05863239,0.047964133,0.027987614,0.006660454
13.515,0.011460837,0.05863239,0.048189141,0.027987614,0.006677754
13.516,0.011460837,0.05863239,0.048223061,0.027970654,0.006677754
13.517,0.011495323,0.058650481,0.048223061,0.027918642,0.006695054
13.518,0.011512622,0.058650481,0.048206101,0.027918642,0.006695054
13.519,0.011512622,0.058650481,0.048189141,0.027970654,0.006695054
13.52,0.011495323,0.058650481,0.048154089,0.027970654,0.006695054
13.521,0.011460837,0.058667442,0.048137129,0.027953693,0.006660454
13.522,0.01144365,0.058650481,0.048154089,0.027815749,0.006643268
13.523,0.011547108,0.05863239,0.048189141,0.027504809,0.006591482
13.524,0.012116524,0.058598469,0.048189141,0.027090977,0.006384453
13.525,0.013341401,0.058581509,0.048068157,0.026729156,0.00602218
13.526,0.014772968,0.058563418,0.047360345,0.02657312,0.005711579
13.527,0.015739708,0.058581509,0.045444955,0.026504148,0.005556335
13.528,0.01611962,0.05861543,0.042753912,0.026487188,0.005539036
13.529,0.016188592,0.05863239,0.040579594,0.026470228,0.005573522
13.53,0.016170501,0.05863239,0.039561973,0.026487188,0.005608008
13.531,0.016153541,0.05863239,0.039252164,0.026504148,0.005625307
13.532,0.016136581,0.05861543,0.039217113,0.026504148,0.005573522
13.533,0.016153541,0.058149585,0.039234073,0.026504148,0.005521849
13.534,0.016205553,0.056131303,0.039252164,0.026487188,0.00550455
13.535,0.016222513,0.052180671,0.039252164,0.026470228,0.00550455
13.536,0.016222513,0.047850127,0.039234073,0.026418216,0.00550455
13.537,0.016188592,0.045157953,0.039252164,0.026366204,0.00550455
13.538,0.016188592,0.044192344,0.039338096,0.026142327,0.005539036
13.539,0.016343497,0.044002388,0.039372017,0.025382503,0.005746065
13.54,0.017051309,0.043967336,0.039390108,0.024191887,0.006246396
13.541,0.018551735,0.043967336,0.039252164,0.023191226,0.006971055
13.542,0.020329181,0.043967336,0.038596364,0.02269146,0.007574957
13.543,0.021553718,0.043967336,0.03688789,0.022536556,0.007816472
13.544,0.022019563,0.043950376,0.034472736,0.022484544,0.007868258
13.545,0.022123586,0.043933415,0.032488374,0.022467584,0.007868258
13.546,0.022140546,0.043916455,0.031608697,0.022467584,0.007885444
13.547,0.022140546,0.043881404,0.031366729,0.022484544,0.00791993
13.548,0.022157507,0.043881404,0.031315848,0.022501504,0.007954416
13.549,0.022157507,0.043829392,0.031315848,0.022518465,0.007971716
13.55,0.022140546,0.043381639,0.031332809,0.022501504,0.007971716
13.551,0.022105495,0.041966014,0.031401781,0.022484544,0.007971716
13.552,0.022088535,0.039792827,0.031418741,0.022484544,0.007954416
13.553,0.022088535,0.037912489,0.031349769,0.022501504,0.00793723
13.554,0.022105495,0.0369808,0.031297757,0.022553516,0.007902744
13.555,0.021967551,0.036738833,0.031280797,0.022639449,0.007764687
13.556,0.020984981,0.0366529,0.031315848,0.022795484,0.007385114
13.557,0.018189914,0.036600888,0.031366729,0.022933428,0.006832998
13.558,0.013962263,0.036583928,0.031418741,0.023019361,0.006367153
13.559,0.01040839,0.036583928,0.031435701,0.023036321,0.006160124
13.56,0.008700369,0.036600888,0.031435701,0.023019361,0.006142937
13.561,0.008251824,0.036600888,0.031418741,0.0230024,0.006142937
13.562,0.008200039,0.036600888,0.031453793,0.023036321,0.006142937
13.563,0.008217338,0.036617849,0.031642618,0.023105293,0.006142937
13.564,0.008217338,0.036617849,0.03202253,0.023122253,0.006160124
13.565,0.008217338,0.036600888,0.03236739,0.023105293,0.006177423
13.566,0.008200039,0.036272988,0.032557346,0.023036321,0.006177423
13.567,0.008200039,0.034668539,0.032609358,0.0230024,0.006177423
13.568,0.008200039,0.030941783,0.032609358,0.022984309,0.006177423
13.569,0.008200039,0.026300299,0.032592398,0.0230024,0.006177423
13.57,0.008200039,0.022988507,0.032574307,0.0230024,0.006142937
13.571,0.008200039,0.021642986,0.032574307,0.022915337,0.006056666
13.572,0.008200039,0.021365966,0.032557346,0.022467584,0.00581515
13.573,0.008182739,0.021365966,0.032557346,0.021276967,0.005452764
13.574,0.008182739,0.021401018,0.032574307,0.019568494,0.005142276
13.575,0.008182739,0.021417978,0.032609358,0.018256893,0.005021406
13.576,0.008182739,0.021384058,0.032643279,0.017653104,0.005021406
13.577,0.008182739,0.021349006,0.032643279,0.01751516,0.005021406
13.578,0.008165553,0.021296994,0.032523426,0.0174982,0.005021406
13.579,0.008286311,0.021296994,0.032177434,0.017481239,0.005021406
13.58,0.00899367,0.021280034,0.031608697,0.017412267,0.005021406
13.581,0.010494662,0.021280034,0.031107801,0.017377216,0.005021406
13.582,0.012237282,0.021280034,0.030850004,0.017343295,0.005021406
13.583,0.013375887,0.021365966,0.030797992,0.017325204,0.005021406
13.584,0.013807358,0.021849902,0.030797992,0.017343295,0.005056005
13.585,0.013910251,0.023178463,0.030797992,0.017377216,0.005073191
13.586,0.013945303,0.025161694,0.030779901,0.017377216,0.005038705
13.587,0.013980354,0.026784235,0.030779901,0.017412267,0.004866162
13.588,0.013980354,0.027542928,0.030762941,0.017653104,0.004383131
13.589,0.013980354,0.027766805,0.03072902,0.018325865,0.003744743
13.59,0.013962263,0.027818816,0.03072902,0.019240593,0.003227113
13.591,0.013962263,0.027818816,0.030762941,0.019948406,0.003020084
13.592,0.013962263,0.027801856,0.030779901,0.020224294,0.003002897
13.593,0.013980354,0.027801856,0.030797992,0.020276306,0.003002897
13.594,0.013980354,0.027801856,0.03105692,0.020276306,0.002985598
13.595,0.014083247,0.027784896,0.031884586,0.020276306,0.002951112
13.596,0.014394187,0.027784896,0.033178095,0.020276306,0.002933812
13.597,0.014997975,0.027766805,0.03428278,0.020293266,0.002951112
13.598,0.015687697,0.027766805,0.034800636,0.020310226,0.002951112
13.599,0.016170501,0.027818816,0.03492162,0.020310226,0.002933812
13.6,0.016395509,0.028077744,0.03493858,0.020310226,0.002933812
13.601,0.016464481,0.028802517,0.03493858,0.020310226,0.002951112
13.602,0.016481441,0.02987215,0.03493858,0.020276306,0.002985598
13.603,0.016516493,0.030768788,0.034972501,0.020241254,0.003020084
13.604,0.016533453,0.031200711,0.035024513,0.020224294,0.003192627
13.605,0.016533453,0.031303604,0.035093485,0.020172282,0.003451442
13.606,0.016516493,0.031355616,0.035162457,0.020069389,0.003658471
13.607,0.016516493,0.031390667,0.035179417,0.019948406,0.003779229
13.608,0.016516493,0.031407628,0.035162457,0.019913354,0.003796529
13.609,0.016516493,0.031407628,0.035110445,0.019913354,0.003779229
13.61,0.016516493,0.031390667,0.035059564,0.019913354,0.003762043
13.611,0.016585465,0.031390667,0.035024513,0.019931445,0.003762043
13.612,0.016964246,0.031390667,0.034990592,0.019931445,0.003762043
13.613,0.01774103,0.031372576,0.034903529,0.019896394,0.003779229
13.614,0.018637668,0.031372576,0.034506656,0.019879433,0.003796529
13.615,0.019207536,0.031372576,0.033489035,0.019896394,0.003813715
13.616,0.019449503,0.031390667,0.032143514,0.019931445,0.003813715
13.617,0.019518476,0.031442679,0.031090841,0.019931445,0.003796529
13.618,0.019518476,0.031562532,0.030641957,0.019931445,0.003813715
13.619,0.019500384,0.031649595,0.030556024,0.019913354,0.003813715
13.62,0.019466464,0.031700476,0.030556024,0.020034338,0.003744743
13.621,0.019466464,0.031718567,0.030572985,0.020466262,0.003606686
13.622,0.019500384,0.031700476,0.030572985,0.021103971,0.003520414
13.623,0.019518476,0.031683516,0.030572985,0.021621827,0.003520414
13.624,0.019518476,0.031631504,0.030591076,0.021863795,0.003503228
13.625,0.019518476,0.031597584,0.030591076,0.021966688,0.003503228
13.626,0.019535436,0.031597584,0.030572985,0.022001739,0.003485928
13.627,0.01965642,0.031597584,0.030572985,0.022001739,0.003485928
13.628,0.020053292,0.031614544,0.030591076,0.0220187,0.003485928
13.629,0.020847037,0.031614544,0.030641957,0.0220187,0.003485928
13.63,0.021760635,0.031631504,0.030677008,0.0220187,0.003485928
13.631,0.022382514,0.031631504,0.030710929,0.0220187,0.003485928
13.632,0.022606391,0.031614544,0.030710929,0.0220187,0.003503228
13.633,0.022692323,0.031649595,0.030693969,0.022001739,0.003503228
13.634,0.022727375,0.031752488,0.030660048,0.022001739,0.003537714
13.635,0.022744335,0.031838421,0.030608036,0.021983648,0.003727444
13.636,0.022761295,0.031907393,0.030608036,0.022001739,0.004210588
