"DG";"Flask";"GasProduction";"Timepoint";"replicate";"Algae";"AlgenRep";"DMD_g";"kPa";"GasMol";"GasVolume";"Hour";"GasDM"
"2";"19";"2.947642";"1860";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"20.323279";"0.001645";"12.056817";"31";"39.976185"
"2";"19";"3.093205";"1920";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"21.326898";"0.001726";"12.739279";"32";"42.238987"
"2";"19";"3.093205";"1980";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"21.326898";"0.001726";"13.649227";"33";"45.256058"
"2";"19";"3.093205";"2040";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"21.326898";"0.001726";"13.876714";"34";"46.010326"
"2";"19";"3.093205";"2100";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"21.326898";"0.001726";"13.649227";"35";"45.256058"
"2";"19";"3.129596";"2160";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"21.577802";"0.001747";"14.104201";"36";"46.764593"
"2";"19";"3.165986";"2220";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"21.828707";"0.001767";"15.01415";"37";"49.781664"
"2";"19";"3.165986";"2280";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"21.828707";"0.001767";"14.786663";"38";"49.027396"
"2";"19";"3.202377";"2340";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"22.079612";"0.001787";"15.469124";"39";"51.290199"
"2";"19";"3.202377";"2400";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"22.079612";"0.001787";"15.469124";"40";"51.290199"
"2";"19";"3.238768";"2460";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"22.330516";"0.001808";"15.924098";"41";"52.798734"
"2";"19";"3.238768";"2520";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"22.330516";"0.001808";"15.924098";"42";"52.798734"
"2";"19";"3.275158";"2580";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"22.581421";"0.001828";"16.379072";"43";"54.30727"
"2";"19";"3.275158";"2640";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"22.581421";"0.001828";"16.379072";"44";"54.30727"
"2";"19";"3.311549";"2700";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"22.832326";"0.001848";"17.061534";"45";"56.570072"
"2";"19";"3.311549";"2760";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"22.832326";"0.001848";"17.061534";"46";"56.570072"
"2";"19";"3.34794";"2820";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"23.08323";"0.001869";"17.743995";"47";"58.832875"
"2";"19";"3.34794";"2880";"2_19";"Alge_4";"Alge_4_2_19";"0.3016";"23.08323";"0.001869";"17.971482";"48";"59.587143"
"2";"9";"0.0";"0";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"0.0";"0.0";"0.0";"0";"0.0"
"2";"9";"0.691422";"60";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"4.767189";"0.000386";"1.819897";"1";"5.87822"
"2";"9";"1.12811";"120";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"7.778045";"0.00063";"3.412307";"2";"11.021663"
"2";"9";"1.455626";"180";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"10.036187";"0.000812";"4.549742";"3";"14.69555"
"2";"9";"1.71036";"240";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"11.79252";"0.000955";"6.142152";"4";"19.838993"
"2";"9";"1.892314";"300";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"13.047043";"0.001056";"7.734562";"5";"24.982435"
"2";"9";"2.037876";"360";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"14.050662";"0.001137";"8.189536";"6";"26.45199"
"2";"9";"2.147048";"420";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"14.803376";"0.001198";"8.64451";"7";"27.921545"
"2";"9";"2.25622";"480";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"15.55609";"0.001259";"9.099485";"8";"29.3911"
"2";"9";"2.329001";"540";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"16.057899";"0.0013";"9.554459";"9";"30.860656"
"2";"9";"2.401783";"600";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"16.559709";"0.001341";"9.554459";"10";"30.860656"
"2";"9";"2.474564";"660";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"17.061518";"0.001381";"10.009433";"11";"32.330211"
"2";"9";"2.547345";"720";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"17.563328";"0.001422";"10.23692";"12";"33.064988"
"2";"9";"2.583736";"780";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"17.814232";"0.001442";"10.23692";"13";"33.064988"
"2";"9";"2.620127";"840";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"18.065137";"0.001462";"10.23692";"14";"33.064988"
"2";"9";"2.656517";"900";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"18.316042";"0.001483";"10.23692";"15";"33.064988"
"2";"9";"2.692908";"960";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"18.566946";"0.001503";"10.464407";"16";"33.799766"
"2";"9";"2.729299";"1020";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"18.817851";"0.001523";"10.691895";"17";"34.534543"
"2";"9";"2.765689";"1080";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"19.068756";"0.001544";"10.691895";"18";"34.534543"
"2";"9";"2.765689";"1140";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"19.068756";"0.001544";"10.691895";"19";"34.534543"
"2";"9";"2.80208";"1200";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"19.31966";"0.001564";"10.919382";"20";"35.269321"
"2";"9";"2.83847";"1260";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"19.570565";"0.001584";"11.146869";"21";"36.004098"
"2";"9";"2.83847";"1320";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"19.570565";"0.001584";"11.146869";"22";"36.004098"
"2";"9";"2.874861";"1380";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"19.82147";"0.001605";"11.374356";"23";"36.738876"
"2";"9";"2.874861";"1440";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"19.82147";"0.001605";"11.374356";"24";"36.738876"
"2";"9";"2.911252";"1500";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"20.072374";"0.001625";"11.601843";"25";"37.473653"
"2";"9";"2.911252";"1560";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"20.072374";"0.001625";"11.601843";"26";"37.473653"
"2";"9";"2.911252";"1620";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"20.072374";"0.001625";"11.601843";"27";"37.473653"
"2";"9";"2.947642";"1680";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"20.323279";"0.001645";"11.82933";"28";"38.208431"
"2";"9";"2.984033";"1740";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"20.574184";"0.001666";"12.284304";"29";"39.677986"
"2";"9";"2.984033";"1800";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"20.574184";"0.001666";"12.284304";"30";"39.677986"
"2";"9";"2.984033";"1860";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"20.574184";"0.001666";"12.511791";"31";"40.412763"
"2";"9";"3.093205";"1920";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"21.326898";"0.001726";"12.739279";"32";"41.147541"
"2";"9";"3.093205";"1980";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"21.326898";"0.001726";"13.649227";"33";"44.086651"
"2";"9";"3.129596";"2040";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"21.577802";"0.001747";"14.331688";"34";"46.290983"
"2";"9";"3.129596";"2100";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"21.577802";"0.001747";"14.104201";"35";"45.556206"
"2";"9";"3.165986";"2160";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"21.828707";"0.001767";"14.559176";"36";"47.025761"
"2";"9";"3.202377";"2220";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"22.079612";"0.001787";"15.469124";"37";"49.964871"
"2";"9";"3.202377";"2280";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"22.079612";"0.001787";"15.241637";"38";"49.230093"
"2";"9";"3.238768";"2340";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"22.330516";"0.001808";"15.924098";"39";"51.434426"
"2";"9";"3.238768";"2400";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"22.330516";"0.001808";"15.924098";"40";"51.434426"
"2";"9";"3.275158";"2460";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"22.581421";"0.001828";"16.379072";"41";"52.903981"
"2";"9";"3.275158";"2520";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"22.581421";"0.001828";"16.379072";"42";"52.903981"
"2";"9";"3.275158";"2580";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"22.581421";"0.001828";"16.379072";"43";"52.903981"
"2";"9";"3.311549";"2640";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"22.832326";"0.001848";"16.834047";"44";"54.373536"
"2";"9";"3.311549";"2700";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"22.832326";"0.001848";"17.061534";"45";"55.108313"
"2";"9";"3.34794";"2760";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"23.08323";"0.001869";"17.516508";"46";"56.577868"
"2";"9";"3.34794";"2820";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"23.08323";"0.001869";"17.743995";"47";"57.312646"
"2";"9";"3.34794";"2880";"2_9";"Alge_4";"Alge_4_2_9";"0.3096";"23.08323";"0.001869";"17.971482";"48";"58.047423"
"3";"21";"0.0";"0";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"0.0";"0.0";"0.0";"0";"0.0"
"3";"21";"1.091719";"60";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"7.52714";"0.000609";"6.369639";"1";"21.468282"
"3";"21";"1.492017";"120";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"10.287092";"0.000833";"7.734562";"2";"26.068628"
"3";"21";"1.783142";"180";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"12.294329";"0.000995";"9.099485";"3";"30.668974"
"3";"21";"1.892314";"240";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"13.047043";"0.001056";"8.64451";"4";"29.135526"
"3";"21";"1.965095";"300";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"13.548853";"0.001097";"9.099485";"5";"30.668974"
"3";"21";"2.001486";"360";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"13.799757";"0.001117";"10.009433";"6";"33.735872"
"3";"21";"2.074267";"420";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"14.301567";"0.001158";"10.464407";"7";"35.269321"
"3";"21";"2.147048";"480";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"14.803376";"0.001198";"10.919382";"8";"36.802769"
"3";"21";"2.183439";"540";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"15.054281";"0.001219";"10.919382";"9";"36.802769"
"3";"21";"2.25622";"600";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"15.55609";"0.001259";"11.82933";"10";"39.869667"
"3";"21";"2.292611";"660";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"15.806995";"0.00128";"11.82933";"11";"39.869667"
"3";"21";"2.329001";"720";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"16.057899";"0.0013";"11.82933";"12";"39.869667"
"3";"21";"2.365392";"780";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"16.308804";"0.00132";"12.284304";"13";"41.403115"
"3";"21";"2.401783";"840";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"16.559709";"0.001341";"12.284304";"14";"41.403115"
"3";"21";"2.401783";"900";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"16.559709";"0.001341";"12.284304";"15";"41.403115"
"3";"21";"2.438173";"960";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"16.810613";"0.001361";"12.284304";"16";"41.403115"
"3";"21";"2.474564";"1020";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"17.061518";"0.001381";"12.739279";"17";"42.936564"
"3";"21";"2.474564";"1080";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"17.061518";"0.001381";"12.739279";"18";"42.936564"
"3";"21";"2.510955";"1140";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"17.312423";"0.001401";"12.739279";"19";"42.936564"
"3";"21";"2.510955";"1200";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"17.312423";"0.001401";"12.739279";"20";"42.936564"
"3";"21";"2.547345";"1260";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"17.563328";"0.001422";"13.194253";"21";"44.470013"
"3";"21";"2.583736";"1320";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"17.814232";"0.001442";"13.649227";"22";"46.003462"
"3";"21";"2.583736";"1380";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"17.814232";"0.001442";"13.649227";"23";"46.003462"
"3";"21";"2.583736";"1440";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"17.814232";"0.001442";"13.649227";"24";"46.003462"
"3";"21";"2.620127";"1500";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"18.065137";"0.001462";"13.649227";"25";"46.003462"
"3";"21";"2.620127";"1560";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"18.065137";"0.001462";"14.104201";"26";"47.53691"
"3";"21";"2.656517";"1620";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"18.316042";"0.001483";"14.104201";"27";"47.53691"
"3";"21";"2.620127";"1680";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"18.065137";"0.001462";"14.559176";"28";"49.070359"
"3";"21";"2.765689";"1740";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"19.068756";"0.001544";"15.469124";"29";"52.137257"
"3";"21";"2.765689";"1800";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"19.068756";"0.001544";"15.924098";"30";"53.670705"
"3";"21";"2.874861";"1860";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"19.82147";"0.001605";"16.379072";"31";"55.204154"
"3";"21";"2.83847";"1920";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"19.570565";"0.001584";"16.379072";"32";"55.204154"
"3";"21";"2.83847";"1980";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"19.570565";"0.001584";"16.834047";"33";"56.737603"
"3";"21";"2.874861";"2040";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"19.82147";"0.001605";"16.834047";"34";"56.737603"
"3";"21";"2.874861";"2100";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"19.82147";"0.001605";"17.289021";"35";"58.271051"
"3";"21";"2.874861";"2160";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"19.82147";"0.001605";"17.289021";"36";"58.271051"
"3";"21";"2.911252";"2220";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"20.072374";"0.001625";"17.743995";"37";"59.8045"
"3";"21";"2.911252";"2280";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"20.072374";"0.001625";"17.743995";"38";"59.8045"
"3";"21";"2.911252";"2340";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"20.072374";"0.001625";"17.743995";"39";"59.8045"
"3";"21";"2.947642";"2400";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"20.323279";"0.001645";"18.198969";"40";"61.337949"
"3";"21";"2.947642";"2460";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"20.323279";"0.001645";"18.198969";"41";"61.337949"
"3";"21";"2.947642";"2520";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"20.323279";"0.001645";"18.653944";"42";"62.871398"
"3";"21";"2.984033";"2580";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"20.574184";"0.001666";"19.108918";"43";"64.404846"
"3";"21";"2.984033";"2640";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"20.574184";"0.001666";"19.108918";"44";"64.404846"
"3";"21";"2.984033";"2700";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"20.574184";"0.001666";"19.108918";"45";"64.404846"
"3";"21";"2.984033";"2760";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"20.574184";"0.001666";"19.108918";"46";"64.404846"
"3";"21";"2.984033";"2820";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"20.574184";"0.001666";"19.563892";"47";"65.938295"
"3";"21";"2.984033";"2880";"3_21";"Alge_4";"Alge_4_3_21";"0.2967";"20.574184";"0.001666";"19.563892";"48";"65.938295"
"4";"20";"0.0";"0";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"0.0";"0.0";"0.0";"0";"0.0"
"4";"20";"1.055329";"60";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"7.276236";"0.000589";"6.142152";"1";"21.092556"
"4";"20";"1.492017";"120";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"10.287092";"0.000833";"8.64451";"2";"29.685819"
"4";"20";"1.819532";"180";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"12.545234";"0.001016";"10.464407";"3";"35.935465"
"4";"20";"1.965095";"240";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"13.548853";"0.001097";"11.374356";"4";"39.060288"
"4";"20";"2.037876";"300";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"14.050662";"0.001137";"12.056817";"5";"41.403905"
"4";"20";"2.147048";"360";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"14.803376";"0.001198";"12.739279";"6";"43.747523"
"4";"20";"2.25622";"420";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"15.55609";"0.001259";"13.649227";"7";"46.872346"
"4";"20";"2.329001";"480";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"16.057899";"0.0013";"13.876714";"8";"47.653551"
"4";"20";"2.401783";"540";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"16.559709";"0.001341";"14.331688";"9";"49.215963"
"4";"20";"2.438173";"600";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"16.810613";"0.001361";"14.331688";"10";"49.215963"
"4";"20";"2.510955";"660";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"17.312423";"0.001401";"15.01415";"11";"51.55958"
"4";"20";"2.547345";"720";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"17.563328";"0.001422";"15.469124";"12";"53.121992"
"4";"20";"2.583736";"780";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"17.814232";"0.001442";"15.469124";"13";"53.121992"
"4";"20";"2.620127";"840";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"18.065137";"0.001462";"15.696611";"14";"53.903198"
"4";"20";"2.620127";"900";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"18.065137";"0.001462";"15.696611";"15";"53.903198"
"4";"20";"2.656517";"960";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"18.316042";"0.001483";"15.924098";"16";"54.684403"
"4";"20";"2.692908";"1020";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"18.566946";"0.001503";"16.379072";"17";"56.246815"
"4";"20";"2.729299";"1080";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"18.817851";"0.001523";"17.061534";"18";"58.590432"
"4";"20";"2.765689";"1140";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"19.068756";"0.001544";"17.289021";"19";"59.371638"
"4";"20";"2.765689";"1200";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"19.068756";"0.001544";"17.289021";"20";"59.371638"
"4";"20";"2.765689";"1260";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"19.068756";"0.001544";"17.516508";"21";"60.152844"
"4";"20";"2.80208";"1320";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"19.31966";"0.001564";"17.971482";"22";"61.715255"
"4";"20";"2.83847";"1380";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"19.570565";"0.001584";"18.426457";"23";"63.277667"
"4";"20";"2.83847";"1440";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"19.570565";"0.001584";"18.653944";"24";"64.058872"
"4";"20";"2.874861";"1500";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"19.82147";"0.001605";"19.108918";"25";"65.621284"
"4";"20";"2.911252";"1560";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"20.072374";"0.001625";"19.563892";"26";"67.183696"
"4";"20";"2.911252";"1620";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"20.072374";"0.001625";"19.791379";"27";"67.964901"
"4";"20";"2.947642";"1680";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"20.323279";"0.001645";"20.246353";"28";"69.527313"
"4";"20";"2.947642";"1740";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"20.323279";"0.001645";"20.246353";"29";"69.527313"
"4";"20";"2.984033";"1800";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"20.574184";"0.001666";"20.928815";"30";"71.87093"
"4";"20";"3.056814";"1860";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"21.075993";"0.001706";"21.156302";"31";"72.652136"
"4";"20";"3.056814";"1920";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"21.075993";"0.001706";"22.06625";"32";"75.776959"
"4";"20";"3.056814";"1980";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"21.075993";"0.001706";"22.748712";"33";"78.120576"
"4";"20";"3.093205";"2040";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"21.326898";"0.001726";"22.976199";"34";"78.901782"
"4";"20";"3.129596";"2100";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"21.577802";"0.001747";"23.431173";"35";"80.464193"
"4";"20";"3.165986";"2160";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"21.828707";"0.001767";"24.341122";"36";"83.589017"
"4";"20";"3.202377";"2220";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"22.079612";"0.001787";"24.796096";"37";"85.151428"
"4";"20";"3.238768";"2280";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"22.330516";"0.001808";"25.25107";"38";"86.71384"
"4";"20";"3.238768";"2340";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"22.330516";"0.001808";"25.478557";"39";"87.495045"
"4";"20";"3.275158";"2400";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"22.581421";"0.001828";"25.933531";"40";"89.057457"
"4";"20";"3.311549";"2460";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"22.832326";"0.001848";"26.615993";"41";"91.401074"
"4";"20";"3.311549";"2520";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"22.832326";"0.001848";"26.84348";"42";"92.18228"
"4";"20";"3.34794";"2580";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"23.08323";"0.001869";"27.298454";"43";"93.744691"
"4";"20";"3.38433";"2640";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"23.334135";"0.001889";"27.980915";"44";"96.088309"
"4";"20";"3.38433";"2700";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"23.334135";"0.001889";"28.208403";"45";"96.869514"
"4";"20";"3.420721";"2760";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"23.58504";"0.001909";"28.663377";"46";"98.431926"
"4";"20";"3.420721";"2820";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"23.58504";"0.001909";"28.663377";"47";"98.431926"
"4";"20";"3.38433";"2880";"4_20";"Alge_4";"Alge_4_4_20";"0.2912";"23.334135";"0.001889";"29.118351";"48";"99.994338"
"4";"5";"0.0";"0";"4_5";"Alge_4";"Alge_4_4_5";"0.3147";"0.0";"0.0";"0.0";"0";"0.0"
"4";"5";"0.691422";"60";"4_5";"Alge_4";"Alge_4_4_5";"0.3147";"4.767189";"0.000386";"1.59241";"1";"5.060088"
"4";"5";"1.091719";"120";"4_5";"Alge_4";"Alge_4_4_5";"0.3147";"7.52714";"0.000609";"3.639794";"2";"11.565916"
"4";"5";"1.419235";"180";"4_5";"Alge_4";"Alge_4_4_5";"0.3147";"9.785282";"0.000792";"5.459691";"3";"17.348875"
"4";"5";"1.67397";"240";"4_5";"Alge_4";"Alge_4_4_5";"0.3147";"11.541615";"0.000934";"7.734562";"4";"24.577572"
"4";"5";"1.819532";"300";"4_5";"Alge_4";"Alge_4_4_5";"0.3147";"12.545234";"0.001016";"9.326972";"5";"29.637661"
"4";"5";"1.928704";"360";"4_5";"Alge_4";"Alge_4_4_5";"0.3147";"13.297948";"0.001077";"10.009433";"6";"31.80627"
"4";"5";"2.037876";"420";"4_5";"Alge_4";"Alge_4_4_5";"0.3147";"14.050662";"0.001137";"10.919382";"7";"34.697749"
"4";"5";"2.110658";"480";"4_5";"Alge_4";"Alge_4_4_5";"0.3147";"14.552471";"0.001178";"11.146869";"8";"35.420619"
"4";"5";"2.147048";"540";"4_5";"Alge_4";"Alge_4_4_5";"0.3147";"14.803376";"0.001198";"11.146869";"9";"35.420619"
"4";"5";"2.219829";"600";"4_5";"Alge_4";"Alge_4_4_5";"0.3147";"15.305185";"0.001239";"11.601843";"10";"36.866358"
"4";"5";"2.25622";"660";"4_5";"Alge_4";"Alge_4_4_5";"0.3147";"15.55609";"0.001259";"11.82933";"11";"37.589228"
"4";"5";"2.292611";"720";"4_5";"Alge_4";"Alge_4_4_5";"0.3147";"15.806995";"0.00128";"12.284304";"12";"39.034968"
"4";"5";"2.329001";"780";"4_5";"Alge_4";"Alge_4_4_5";"0.3147";"16.057899";"0.0013";"12.284304";"13";"39.034968"
"4";"5";"2.365392";"840";"4_5";"Alge_4";"Alge_4_4_5";"0.3147";"16.308804";"0.00132";"12.511791";"14";"39.757838"
"4";"5";"2.401783";"900";"4_5";"Alge_4";"Alge_4_4_5";"0.3147";"16.559709";"0.001341";"12.966766";"15";"41.203577"
"4";"5";"2.401783";"960";"4_5";"Alge_4";"Alge_4_4_5";"0.3147";"16.559709";"0.001341";"12.739279";"16";"40.480707"
"4";"5";"2.438173";"1020";"4_5";"Alge_4";"Alge_4_4_5";"0.3147";"16.810613";"0.001361";"13.194253";"17";"41.926447"
"4";"5";"2.474564";"1080";"4_5";"Alge_4";"Alge_4_4_5";"0.3147";"17.061518";"0.001381";"13.876714";"18";"44.095056"
"4";"5";"2.474564";"1140";"4_5";"Alge_4";"Alge_4_4_5";"0.3147";"17.061518";"0.001381";"13.649227";"19";"43.372186"
"4";"5";"2.510955";"1200";"4_5";"Alge_4";"Alge_4_4_5";"0.3147";"17.312423";"0.001401";"14.104201";"20";"44.817926"
"4";"5";"2.510955";"1260";"4_5";"Alge_4";"Alge_4_4_5";"0.3147";"17.312423";"0.001401";"14.331688";"21";"45.540796"
"4";"5";"2.547345";"1320";"4_5";"Alge_4";"Alge_4_4_5";"0.3147";"17.563328";"0.001422";"14.786663";"22";"46.986535"
"4";"5";"2.547345";"1380";"4_5";"Alge_4";"Alge_4_4_5";"0.3147";"17.563328";"0.001422";"14.786663";"23";"46.986535"
"4";"5";"2.583736";"1440";"4_5";"Alge_4";"Alge_4_4_5";"0.3147";"17.814232";"0.001442";"15.469124";"24";"49.155145"
"4";"5";"2.620127";"1500";"4_5";"Alge_4";"Alge_4_4_5";"0.3147";"18.065137";"0.001462";"15.924098";"25";"50.600884"
