"DG";"Flask";"GasProduction";"Timepoint";"replicate";"Algae";"AlgenRep";"DMD_g";"kPa";"GasMol";"GasVolume";"Hour";"GasDM"
"2";"14";"1.164501";"60";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"8.02895";"0.00065";"9.554459";"1";"10.552749"
"2";"14";"2.438173";"120";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"16.810613";"0.001361";"22.293738";"2";"24.623081"
"2";"14";"4.294096";"180";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"29.606752";"0.002397";"42.767578";"3";"47.236115"
"2";"14";"6.113629";"240";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"42.151986";"0.003412";"63.468906";"4";"70.100404"
"2";"14";"7.751208";"300";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"53.442697";"0.004326";"82.350337";"5";"90.954646"
"2";"14";"8.915709";"360";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"61.471646";"0.004976";"96.454538";"6";"106.532514"
"2";"14";"10.007428";"420";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"68.998787";"0.005586";"108.283868";"7";"119.597822"
"2";"14";"10.880803";"480";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"75.020499";"0.006073";"118.520788";"8";"130.904339"
"2";"14";"11.535835";"540";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"79.536783";"0.006439";"126.25535";"9";"139.44704"
"2";"14";"12.008914";"600";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"82.798544";"0.006703";"131.942528";"10";"145.728439"
"2";"14";"12.409211";"660";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"85.558496";"0.006926";"136.719758";"11";"151.004813"
"2";"14";"12.809508";"720";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"88.318447";"0.00715";"141.496987";"12";"156.281188"
"2";"14";"13.100633";"780";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"90.325684";"0.007312";"144.681807";"13";"159.798771"
"2";"14";"13.355367";"840";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"92.082017";"0.007454";"147.866627";"14";"163.316354"
"2";"14";"13.573711";"900";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"93.587445";"0.007576";"150.368985";"15";"166.080169"
"2";"14";"13.755665";"960";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"94.841969";"0.007678";"152.643856";"16";"168.592728"
"2";"14";"14.265134";"1020";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"98.354634";"0.007962";"158.558521";"17";"175.125382"
"2";"14";"14.519868";"1080";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"100.110967";"0.008104";"161.515854";"18";"178.391709"
"2";"14";"14.701821";"1140";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"101.36549";"0.008206";"163.790725";"19";"180.904269"
"2";"14";"14.883775";"1200";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"102.620014";"0.008307";"166.065596";"20";"183.416828"
"2";"14";"15.029337";"1260";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"103.623632";"0.008389";"167.885493";"21";"185.426875"
"2";"14";"15.1749";"1320";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"104.627251";"0.00847";"169.477903";"22";"187.185667"
"2";"14";"15.393244";"1380";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"106.132679";"0.008592";"171.525287";"23";"189.44697"
"2";"14";"15.502416";"1440";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"106.885393";"0.008653";"173.117697";"24";"191.205762"
"2";"14";"15.611588";"1500";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"107.638107";"0.008714";"174.482619";"25";"192.713297"
"2";"14";"15.684369";"1560";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"108.139917";"0.008754";"175.620055";"26";"193.969577"
"2";"14";"15.902713";"1620";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"109.645345";"0.008876";"177.439952";"27";"195.979624"
"2";"14";"15.975494";"1680";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"110.147154";"0.008917";"178.3499";"28";"196.984648"
"2";"14";"16.048275";"1740";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"110.648963";"0.008957";"179.487336";"29";"198.240928"
"2";"14";"16.084666";"1800";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"110.899868";"0.008978";"180.397284";"30";"199.245951"
"2";"14";"16.157447";"1860";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"111.401677";"0.009018";"181.53472";"31";"200.502231"
"2";"14";"16.230229";"1920";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"111.903487";"0.009059";"182.672156";"32";"201.758511"
"2";"14";"16.30301";"1980";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"112.405296";"0.009099";"183.582104";"33";"202.763534"
"2";"14";"16.375791";"2040";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"112.907106";"0.00914";"184.492053";"34";"203.768558"
"2";"14";"16.448572";"2100";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"113.408915";"0.009181";"185.402001";"35";"204.773582"
"2";"14";"16.521354";"2160";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"113.910724";"0.009221";"186.31195";"36";"205.778606"
"2";"14";"16.594135";"2220";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"114.412534";"0.009262";"187.221898";"37";"206.783629"
"2";"14";"16.666916";"2280";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"114.914343";"0.009303";"188.359334";"38";"208.039909"
"2";"14";"16.739698";"2340";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"115.416152";"0.009343";"189.269282";"39";"209.044933"
"2";"14";"16.776088";"2400";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"115.667057";"0.009364";"189.724256";"40";"209.547445"
"2";"14";"16.812479";"2460";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"115.917962";"0.009384";"190.406718";"41";"210.301212"
"2";"14";"16.88526";"2520";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"116.419771";"0.009424";"191.316666";"42";"211.306236"
"2";"14";"16.921651";"2580";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"116.670676";"0.009445";"191.77164";"43";"211.808748"
"2";"14";"16.958042";"2640";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"116.92158";"0.009465";"192.226615";"44";"212.31126"
"2";"14";"17.030823";"2700";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"117.42339";"0.009506";"193.136563";"45";"213.316283"
"2";"14";"17.067213";"2760";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"117.674294";"0.009526";"193.819024";"46";"214.070051"
"2";"14";"17.103604";"2820";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"117.925199";"0.009546";"194.273999";"47";"214.572563"
"2";"14";"17.067213";"2879";"2_14";"Alge_6";"Alge_6_2_14";"0.9054";"117.674294";"0.009526";"194.728973";"48";"215.075075"
"2";"15";"0.0";"0";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"0.0";"0.0";"0.0";"0";"0.0"
"2";"15";"1.164501";"60";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"8.02895";"0.00065";"9.554459";"1";"10.258169"
"2";"15";"2.401783";"120";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"16.559709";"0.001341";"21.838763";"2";"23.447244"
"2";"15";"4.075752";"180";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"28.101324";"0.002275";"40.037733";"3";"42.986614"
"2";"15";"6.259191";"240";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"43.155605";"0.003494";"65.288803";"4";"70.097491"
"2";"15";"7.714817";"300";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"53.191792";"0.004306";"81.895362";"5";"87.927166"
"2";"15";"8.551802";"360";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"58.9626";"0.004773";"91.904796";"6";"98.67382"
"2";"15";"9.497959";"420";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"65.486121";"0.005301";"101.914229";"7";"109.420473"
"2";"15";"10.189381";"480";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"70.25331";"0.005687";"109.876278";"8";"117.968948"
"2";"15";"11.026366";"540";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"76.024118";"0.006154";"119.885711";"9";"128.715601"
"2";"15";"11.608616";"600";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"80.038593";"0.006479";"126.937812";"10";"136.287107"
"2";"15";"12.045304";"660";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"83.049449";"0.006723";"132.170015";"11";"141.904676"
"2";"15";"12.445601";"720";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"85.8094";"0.006946";"136.947245";"12";"147.033761"
"2";"15";"12.736726";"780";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"87.816638";"0.007109";"140.132065";"13";"150.453151"
"2";"15";"12.991461";"840";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"89.57297";"0.007251";"143.316884";"14";"153.872541"
"2";"15";"13.173414";"900";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"90.827494";"0.007353";"145.364268";"15";"156.07072"
"2";"15";"13.318977";"960";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"91.831112";"0.007434";"147.184165";"16";"158.024657"
"2";"15";"13.464539";"1020";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"92.834731";"0.007515";"148.549088";"17";"159.490109"
"2";"15";"13.573711";"1080";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"93.587445";"0.007576";"149.686524";"18";"160.71132"
"2";"15";"13.682883";"1140";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"94.340159";"0.007637";"151.051446";"19";"162.176773"
"2";"15";"13.755665";"1200";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"94.841969";"0.007678";"151.961395";"20";"163.153741"
"2";"15";"13.974008";"1260";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"96.347397";"0.0078";"154.69124";"21";"166.084647"
"2";"15";"14.301524";"1320";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"98.605539";"0.007982";"158.558521";"22";"170.236763"
"2";"15";"14.556259";"1380";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"100.361872";"0.008125";"161.060879";"23";"172.923427"
"2";"15";"14.665431";"1440";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"101.114586";"0.008185";"162.653289";"24";"174.633121"
"2";"15";"14.774603";"1500";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"101.8673";"0.008246";"164.018212";"25";"176.098574"
"2";"15";"14.810993";"1560";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"102.118204";"0.008267";"164.700673";"26";"176.831301"
"2";"15";"15.029337";"1620";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"103.623632";"0.008389";"166.52057";"27";"178.785238"
"2";"15";"15.102119";"1680";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"104.125442";"0.008429";"167.430519";"28";"179.762206"
"2";"15";"15.138509";"1740";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"104.376346";"0.00845";"168.11298";"29";"180.494932"
"2";"15";"15.138509";"1800";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"104.376346";"0.00845";"168.567954";"30";"180.983417"
"2";"15";"15.21129";"1860";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"104.878156";"0.00849";"169.70539";"31";"182.204627"
"2";"15";"15.247681";"1920";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"105.12906";"0.00851";"170.387851";"32";"182.937354"
"2";"15";"15.284072";"1980";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"105.379965";"0.008531";"170.842826";"33";"183.425838"
"2";"15";"15.356853";"2040";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"105.881775";"0.008571";"171.752774";"34";"184.402807"
"2";"15";"15.393244";"2100";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"106.132679";"0.008592";"172.207748";"35";"184.891291"
"2";"15";"15.429634";"2160";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"106.383584";"0.008612";"172.662722";"36";"185.379775"
"2";"15";"15.466025";"2220";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"106.634489";"0.008632";"173.117697";"37";"185.868259"
"2";"15";"15.502416";"2280";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"106.885393";"0.008653";"173.800158";"38";"186.600986"
"2";"15";"15.538806";"2340";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"107.136298";"0.008673";"174.255132";"39";"187.08947"
"2";"15";"15.538806";"2400";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"107.136298";"0.008673";"174.255132";"40";"187.08947"
"2";"15";"15.575197";"2460";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"107.387203";"0.008693";"174.937594";"41";"187.822196"
"2";"15";"15.575197";"2520";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"107.387203";"0.008693";"174.937594";"42";"187.822196"
"2";"15";"15.575197";"2580";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"107.387203";"0.008693";"174.937594";"43";"187.822196"
"2";"15";"15.611588";"2640";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"107.638107";"0.008714";"175.392568";"44";"188.310681"
"2";"15";"15.611588";"2700";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"107.638107";"0.008714";"175.392568";"45";"188.310681"
"2";"15";"15.611588";"2760";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"107.638107";"0.008714";"175.620055";"46";"188.554923"
"2";"15";"15.611588";"2820";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"107.638107";"0.008714";"175.620055";"47";"188.554923"
"2";"15";"15.538806";"2879";"2_15";"Alge_6";"Alge_6_2_15";"0.9314";"107.136298";"0.008673";"175.620055";"48";"188.554923"
"2";"23";"0.0";"0";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"0.0";"0.0";"0.0";"0";"0.0"
"2";"23";"1.200891";"60";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"8.279854";"0.00067";"10.009433";"1";"10.80349"
"2";"23";"2.365392";"120";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"16.308804";"0.00132";"21.383789";"2";"23.080182"
"2";"23";"3.966581";"180";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"27.34861";"0.002214";"38.67281";"3";"41.740756"
"2";"23";"5.895285";"240";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"40.646558";"0.00329";"60.73906";"4";"65.55754"
"2";"23";"7.569255";"300";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"52.188173";"0.004225";"80.075465";"5";"86.427917"
"2";"23";"8.879318";"360";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"61.220742";"0.004956";"95.999564";"6";"103.615287"
"2";"23";"9.898256";"420";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"68.246073";"0.005525";"106.918945";"7";"115.400912"
"2";"23";"10.844413";"480";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"74.769594";"0.006053";"118.065814";"8";"127.432071"
"2";"23";"11.572226";"540";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"79.787688";"0.006459";"126.710325";"9";"136.762358"
"2";"23";"12.154476";"600";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"83.802163";"0.006784";"133.762425";"10";"144.373908"
"2";"23";"12.591164";"660";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"86.813019";"0.007028";"138.994629";"11";"150.021186"
"2";"23";"12.95507";"720";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"89.322066";"0.007231";"143.316884";"12";"154.686329"
"2";"23";"13.282586";"780";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"91.580208";"0.007414";"146.956678";"13";"158.614871"
"2";"23";"13.537321";"840";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"93.336541";"0.007556";"150.141498";"14";"162.052345"
"2";"23";"13.792055";"900";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"95.092873";"0.007698";"153.09883";"15";"165.244285"
"2";"23";"14.301524";"960";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"98.605539";"0.007982";"159.46847";"16";"172.119233"
"2";"23";"14.592649";"1020";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"100.612776";"0.008145";"162.653289";"17";"175.556707"
"2";"23";"14.847384";"1080";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"102.369109";"0.008287";"165.610622";"18";"178.748647"
"2";"23";"15.029337";"1140";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"103.623632";"0.008389";"167.885493";"19";"181.203986"
"2";"23";"15.21129";"1200";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"104.878156";"0.00849";"170.160364";"20";"183.659325"
"2";"23";"15.393244";"1260";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"106.132679";"0.008592";"172.435235";"21";"186.114663"
"2";"23";"15.538806";"1320";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"107.136298";"0.008673";"174.027645";"22";"187.8334"
"2";"23";"15.72076";"1380";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"108.390821";"0.008775";"175.620055";"23";"189.552137"
"2";"23";"15.829931";"1440";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"109.143535";"0.008835";"177.212465";"24";"191.270874"
"2";"23";"15.975494";"1500";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"110.147154";"0.008917";"179.032362";"25";"193.235145"
"2";"23";"16.048275";"1560";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"110.648963";"0.008957";"180.169797";"26";"194.462814"
"2";"23";"16.193838";"1620";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"111.652582";"0.009039";"181.079746";"27";"195.44495"
"2";"23";"16.30301";"1680";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"112.405296";"0.009099";"182.444669";"28";"196.918153"
"2";"23";"16.375791";"1740";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"112.907106";"0.00914";"183.582104";"29";"198.145822"
"2";"23";"16.448572";"1800";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"113.408915";"0.009181";"184.947027";"30";"199.619025"
"2";"23";"16.484963";"1860";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"113.65982";"0.009201";"185.629488";"31";"200.355627"
"2";"23";"16.557744";"1920";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"114.161629";"0.009242";"186.766924";"32";"201.583296"
"2";"23";"16.630526";"1980";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"114.663438";"0.009282";"187.676872";"33";"202.565431"
"2";"23";"16.703307";"2040";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"115.165248";"0.009323";"188.586821";"34";"203.547567"
"2";"23";"16.776088";"2100";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"115.667057";"0.009364";"189.496769";"35";"204.529702"
"2";"23";"16.812479";"2160";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"115.917962";"0.009384";"189.951743";"36";"205.02077"
"2";"23";"16.88526";"2220";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"116.419771";"0.009424";"190.861692";"37";"206.002905"
"2";"23";"16.958042";"2280";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"116.92158";"0.009465";"191.999127";"38";"207.230575"
"2";"23";"16.994432";"2340";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"117.172485";"0.009485";"192.454102";"39";"207.721642"
"2";"23";"17.067213";"2400";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"117.674294";"0.009526";"193.36405";"40";"208.703778"
"2";"23";"17.103604";"2460";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"117.925199";"0.009546";"194.046512";"41";"209.440379"
"2";"23";"17.139995";"2520";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"118.176104";"0.009567";"194.501486";"42";"209.931447"
"2";"23";"17.176385";"2580";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"118.427008";"0.009587";"194.95646";"43";"210.422515"
"2";"23";"17.212776";"2640";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"118.677913";"0.009607";"195.411434";"44";"210.913583"
"2";"23";"17.285557";"2700";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"119.179722";"0.009648";"196.321383";"45";"211.895718"
"2";"23";"17.43112";"2760";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"120.183341";"0.009729";"198.368767";"46";"214.105523"
"2";"23";"17.685854";"2820";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"121.939674";"0.009871";"201.553586";"47";"217.542997"
"2";"23";"17.758636";"2879";"2_23";"Alge_6";"Alge_6_2_23";"0.9265";"122.441483";"0.009912";"203.373483";"48";"219.507268"
"3";"21";"0.0";"0";"3_21";"Alge_6";"Alge_6_3_21";"0.9126";"0.0";"0.0";"0.0";"0";"0.0"
"3";"21";"0.509469";"60";"3_21";"Alge_6";"Alge_6_3_21";"0.9126";"3.512666";"0.000284";"5.232204";"1";"5.733294"
"3";"21";"1.12811";"120";"3_21";"Alge_6";"Alge_6_3_21";"0.9126";"7.778045";"0.00063";"10.919382";"2";"11.965134"
"3";"21";"1.928704";"180";"3_21";"Alge_6";"Alge_6_3_21";"0.9126";"13.297948";"0.001077";"19.791379";"3";"21.686806"
"3";"21";"2.911252";"240";"3_21";"Alge_6";"Alge_6_3_21";"0.9126";"20.072374";"0.001625";"31.620709";"4";"34.649035"
"3";"21";"4.257706";"300";"3_21";"Alge_6";"Alge_6_3_21";"0.9126";"29.355847";"0.002376";"48.454756";"5";"53.095284"
"3";"21";"5.931675";"360";"3_21";"Alge_6";"Alge_6_3_21";"0.9126";"40.897463";"0.003311";"69.383571";"6";"76.028458"
"3";"21";"7.31452";"420";"3_21";"Alge_6";"Alge_6_3_21";"0.9126";"50.43184";"0.004083";"86.672592";"7";"94.973254"
"3";"21";"8.406239";"480";"3_21";"Alge_6";"Alge_6_3_21";"0.9126";"57.958981";"0.004692";"99.866845";"8";"109.431125"
"3";"21";"9.206834";"540";"3_21";"Alge_6";"Alge_6_3_21";"0.9126";"63.478884";"0.005139";"109.876278";"9";"120.399165"
"3";"21";"9.861865";"600";"3_21";"Alge_6";"Alge_6_3_21";"0.9126";"67.995168";"0.005504";"118.065814";"10";"129.373016"
"3";"21";"10.371334";"660";"3_21";"Alge_6";"Alge_6_3_21";"0.9126";"71.507833";"0.005789";"124.662941";"11";"136.601951"
"3";"21";"10.844413";"720";"3_21";"Alge_6";"Alge_6_3_21";"0.9126";"74.769594";"0.006053";"130.577606";"12";"143.083066"
"3";"21";"11.208319";"780";"3_21";"Alge_6";"Alge_6_3_21";"0.9126";"77.278641";"0.006256";"135.354835";"13";"148.317812"
"3";"21";"11.535835";"840";"3_21";"Alge_6";"Alge_6_3_21";"0.9126";"79.536783";"0.006439";"139.222116";"14";"152.555464"
"3";"21";"11.972523";"900";"3_21";"Alge_6";"Alge_6_3_21";"0.9126";"82.547639";"0.006682";"144.681807";"15";"158.538031"
"3";"21";"12.37282";"960";"3_21";"Alge_6";"Alge_6_3_21";"0.9126";"85.307591";"0.006906";"149.914011";"16";"164.271324"
"3";"21";"12.700336";"1020";"3_21";"Alge_6";"Alge_6_3_21";"0.9126";"87.565733";"0.007089";"153.781292";"17";"168.508976"
"3";"21";"12.95507";"1080";"3_21";"Alge_6";"Alge_6_3_21";"0.9126";"89.322066";"0.007231";"156.966111";"18";"171.998807"
"3";"21";"13.173414";"1140";"3_21";"Alge_6";"Alge_6_3_21";"0.9126";"90.827494";"0.007353";"159.46847";"19";"174.740817"
"3";"21";"13.355367";"1200";"3_21";"Alge_6";"Alge_6_3_21";"0.9126";"92.082017";"0.007454";"161.743341";"20";"177.233553"
"3";"21";"13.537321";"1260";"3_21";"Alge_6";"Alge_6_3_21";"0.9126";"93.336541";"0.007556";"164.018212";"21";"179.72629"
"3";"21";"13.682883";"1320";"3_21";"Alge_6";"Alge_6_3_21";"0.9126";"94.340159";"0.007637";"165.383135";"22";"181.221931"
"3";"21";"13.792055";"1380";"3_21";"Alge_6";"Alge_6_3_21";"0.9126";"95.092873";"0.007698";"166.975545";"23";"182.966847"
"3";"21";"14.010399";"1440";"3_21";"Alge_6";"Alge_6_3_21";"0.9126";"96.598301";"0.00782";"168.795441";"24";"184.961036"
"3";"21";"14.155962";"1500";"3_21";"Alge_6";"Alge_6_3_21";"0.9126";"97.60192";"0.007901";"170.387851";"25";"186.705951"
"3";"21";"14.265134";"1560";"3_21";"Alge_6";"Alge_6_3_21";"0.9126";"98.354634";"0.007962";"171.980261";"26";"188.450867"
"3";"21";"14.337915";"1620";"3_21";"Alge_6";"Alge_6_3_21";"0.9126";"98.856443";"0.008003";"173.345184";"27";"189.946509"
"3";"21";"14.410696";"1680";"3_21";"Alge_6";"Alge_6_3_21";"0.9126";"99.358253";"0.008043";"174.482619";"28";"191.192877"
"3";"21";"14.447087";"1740";"3_21";"Alge_6";"Alge_6_3_21";"0.9126";"99.609158";"0.008064";"175.392568";"29";"192.189971"
"3";"21";"14.519868";"1800";"3_21";"Alge_6";"Alge_6_3_21";"0.9126";"100.110967";"0.008104";"176.530003";"30";"193.43634"
"3";"21";"14.556259";"1860";"3_21";"Alge_6";"Alge_6_3_21";"0.9126";"100.361872";"0.008125";"176.984978";"31";"193.934887"
"3";"21";"14.62904";"1920";"3_21";"Alge_6";"Alge_6_3_21";"0.9126";"100.863681";"0.008165";"178.122413";"32";"195.181255"
"3";"21";"14.701821";"1980";"3_21";"Alge_6";"Alge_6_3_21";"0.9126";"101.36549";"0.008206";"179.032362";"33";"196.17835"
"3";"21";"14.774603";"2040";"3_21";"Alge_6";"Alge_6_3_21";"0.9126";"101.8673";"0.008246";"179.94231";"34";"197.175444"
"3";"21";"14.847384";"2100";"3_21";"Alge_6";"Alge_6_3_21";"0.9126";"102.369109";"0.008287";"180.852259";"35";"198.172539"
"3";"21";"14.883775";"2160";"3_21";"Alge_6";"Alge_6_3_21";"0.9126";"102.620014";"0.008307";"181.53472";"36";"198.920359"
"3";"21";"14.956556";"2220";"3_21";"Alge_6";"Alge_6_3_21";"0.9126";"103.121823";"0.008348";"182.444669";"37";"199.917454"
"3";"21";"14.992947";"2280";"3_21";"Alge_6";"Alge_6_3_21";"0.9126";"103.372728";"0.008368";"182.899643";"38";"200.416001"
"3";"21";"15.065728";"2340";"3_21";"Alge_6";"Alge_6_3_21";"0.9126";"103.874537";"0.008409";"183.809591";"39";"201.413096"
