"DG";"Flask";"GasProduction";"Timepoint";"replicate";"Algae";"AlgenRep";"DMD_g";"kPa";"GasMol";"GasVolume";"Hour";"GasDM"
"4";"22";"12.554773";"600";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"86.562114";"0.007007";"131.03258";"10";"152.098177"
"4";"22";"13.137024";"660";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"90.576589";"0.007332";"137.857193";"11";"160.019958"
"4";"22";"13.646493";"720";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"94.089255";"0.007617";"143.999346";"12";"167.14956"
"4";"22";"14.010399";"780";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"96.598301";"0.00782";"148.321601";"13";"172.166687"
"4";"22";"14.447087";"840";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"99.609158";"0.008064";"153.326317";"14";"177.975992"
"4";"22";"14.774603";"900";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"101.8673";"0.008246";"157.421086";"15";"182.72906"
"4";"22";"15.029337";"960";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"103.623632";"0.008389";"160.150931";"16";"185.897772"
"4";"22";"15.21129";"1020";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"104.878156";"0.00849";"162.425802";"17";"188.538366"
"4";"22";"15.393244";"1080";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"106.132679";"0.008592";"164.700673";"18";"191.178959"
"4";"22";"15.575197";"1140";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"107.387203";"0.008693";"166.975545";"19";"193.819553"
"4";"22";"15.72076";"1200";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"108.390821";"0.008775";"168.795441";"20";"195.932027"
"4";"22";"15.939103";"1260";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"109.896249";"0.008896";"171.2978";"21";"198.83668"
"4";"22";"16.121057";"1320";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"111.150773";"0.008998";"173.800158";"22";"201.741333"
"4";"22";"16.266619";"1380";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"112.154391";"0.009079";"175.620055";"23";"203.853807"
"4";"22";"16.375791";"1440";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"112.907106";"0.00914";"176.984978";"24";"205.438163"
"4";"22";"16.484963";"1500";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"113.65982";"0.009201";"178.3499";"25";"207.022519"
"4";"22";"16.594135";"1560";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"114.412534";"0.009262";"179.714823";"26";"208.606875"
"4";"22";"16.703307";"1620";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"115.165248";"0.009323";"181.079746";"27";"210.191231"
"4";"22";"16.776088";"1680";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"115.667057";"0.009364";"181.989694";"28";"211.247469"
"4";"22";"16.921651";"1740";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"116.670676";"0.009445";"183.809591";"29";"213.359943"
"4";"22";"17.030823";"1800";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"117.42339";"0.009506";"185.174514";"30";"214.944299"
"4";"22";"17.103604";"1860";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"117.925199";"0.009546";"186.31195";"31";"216.264596"
"4";"22";"17.176385";"1920";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"118.427008";"0.009587";"187.221898";"32";"217.320833"
"4";"22";"17.249167";"1980";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"118.928818";"0.009628";"188.131846";"33";"218.377071"
"4";"22";"17.321948";"2040";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"119.430627";"0.009668";"189.269282";"34";"219.697367"
"4";"22";"17.394729";"2100";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"119.932437";"0.009709";"190.179231";"35";"220.753605"
"4";"22";"17.43112";"2160";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"120.183341";"0.009729";"190.861692";"36";"221.545783"
"4";"22";"17.503901";"2220";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"120.685151";"0.00977";"191.77164";"37";"222.60202"
"4";"22";"17.540292";"2280";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"120.936055";"0.00979";"192.226615";"38";"223.130139"
"4";"22";"17.576683";"2340";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"121.18696";"0.00981";"192.681589";"39";"223.658257"
"4";"22";"17.613073";"2400";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"121.437865";"0.009831";"193.36405";"40";"224.450435"
"4";"22";"17.649464";"2460";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"121.688769";"0.009851";"193.819024";"41";"224.978554"
"4";"22";"17.685854";"2520";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"121.939674";"0.009871";"194.501486";"42";"225.770732"
"4";"22";"17.722245";"2580";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"122.190579";"0.009892";"194.95646";"43";"226.298851"
"4";"22";"17.758636";"2640";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"122.441483";"0.009912";"195.411434";"44";"226.82697"
"4";"22";"17.758636";"2700";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"122.441483";"0.009912";"195.638921";"45";"227.091029"
"4";"22";"17.795026";"2760";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"122.692388";"0.009932";"196.093896";"46";"227.619148"
"4";"22";"17.831417";"2820";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"122.943293";"0.009953";"196.54887";"47";"228.147266"
"4";"22";"17.867808";"2880";"4_22";"Alge_6";"Alge_6_4_22";"0.8615";"123.194197";"0.009973";"196.776357";"48";"228.411326"
"4";"6";"0.0";"0";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"0.0";"0.0";"0.0";"0";"0.0"
"4";"6";"1.055329";"60";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"7.276236";"0.000589";"3.639794";"1";"3.928542"
"4";"6";"2.001486";"120";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"13.799757";"0.001117";"10.919382";"2";"11.785625"
"4";"6";"3.093205";"180";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"21.326898";"0.001726";"20.928815";"3";"22.589115"
"4";"6";"4.51244";"240";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"31.11218";"0.002519";"35.942965";"4";"38.794349"
"4";"6";"6.331973";"300";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"43.657414";"0.003534";"57.326754";"5";"61.874532"
"4";"6";"8.078724";"360";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"55.700839";"0.004509";"77.800594";"6";"83.972579"
"4";"6";"9.461568";"420";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"65.235217";"0.005281";"94.407154";"7";"101.89655"
"4";"6";"10.589678";"480";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"73.013262";"0.005911";"107.601407";"8";"116.137514"
"4";"6";"11.535835";"540";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"79.536783";"0.006439";"118.975763";"9";"128.414207"
"4";"6";"12.227257";"600";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"84.303972";"0.006825";"126.937812";"10";"137.007892"
"4";"6";"12.91868";"660";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"89.071161";"0.007211";"135.127348";"11";"145.847111"
"4";"6";"13.428149";"720";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"92.583827";"0.007495";"141.2695";"12";"152.476525"
"4";"6";"13.864837";"780";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"95.594683";"0.007739";"146.501704";"13";"158.123803"
"4";"6";"14.301524";"840";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"98.605539";"0.007982";"151.50642";"14";"163.525548"
"4";"6";"14.62904";"900";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"100.863681";"0.008165";"155.601189";"15";"167.945158"
"4";"6";"14.920165";"960";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"102.870918";"0.008328";"158.786008";"16";"171.382632"
"4";"6";"15.138509";"1020";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"104.376346";"0.00845";"161.515854";"17";"174.329038"
"4";"6";"15.356853";"1080";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"105.881775";"0.008571";"164.245699";"18";"177.275444"
"4";"6";"15.538806";"1140";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"107.136298";"0.008673";"166.52057";"19";"179.730783"
"4";"6";"15.829931";"1200";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"109.143535";"0.008835";"170.160364";"20";"183.659325"
"4";"6";"16.048275";"1260";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"110.648963";"0.008957";"172.662722";"21";"186.360197"
"4";"6";"16.193838";"1320";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"111.652582";"0.009039";"174.710107";"22";"188.570002"
"4";"6";"16.339401";"1380";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"112.656201";"0.00912";"176.530003";"23";"190.534272"
"4";"6";"16.448572";"1440";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"113.408915";"0.009181";"177.894926";"24";"192.007476"
"4";"6";"16.594135";"1500";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"114.412534";"0.009262";"179.714823";"25";"193.971746"
"4";"6";"16.703307";"1560";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"115.165248";"0.009323";"181.079746";"26";"195.44495"
"4";"6";"16.776088";"1620";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"115.667057";"0.009364";"181.989694";"27";"196.427085"
"4";"6";"16.88526";"1680";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"116.419771";"0.009424";"183.354617";"28";"197.900288"
"4";"6";"16.994432";"1740";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"117.172485";"0.009485";"184.71954";"29";"199.373491"
"4";"6";"17.176385";"1800";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"118.427008";"0.009587";"186.994411";"30";"201.82883"
"4";"6";"17.321948";"1860";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"119.430627";"0.009668";"189.041795";"31";"204.038635"
"4";"6";"17.43112";"1920";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"120.183341";"0.009729";"190.406718";"32";"205.511838"
"4";"6";"17.540292";"1980";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"120.936055";"0.00979";"191.77164";"33";"206.985041"
"4";"6";"17.613073";"2040";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"121.437865";"0.009831";"192.909076";"34";"208.21271"
"4";"6";"17.685854";"2100";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"121.939674";"0.009871";"193.819024";"35";"209.194846"
"4";"6";"17.722245";"2160";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"122.190579";"0.009892";"194.501486";"36";"209.931447"
"4";"6";"17.795026";"2220";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"122.692388";"0.009932";"195.411434";"37";"210.913583"
"4";"6";"17.831417";"2280";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"122.943293";"0.009953";"195.866408";"38";"211.40465"
"4";"6";"17.904198";"2340";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"123.445102";"0.009993";"196.776357";"39";"212.386786"
"4";"6";"17.940589";"2400";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"123.696007";"0.010013";"197.458818";"40";"213.123387"
"4";"6";"17.97698";"2460";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"123.946911";"0.010034";"197.913793";"41";"213.614455"
"4";"6";"18.01337";"2520";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"124.197816";"0.010054";"198.596254";"42";"214.351057"
"4";"6";"18.049761";"2580";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"124.448721";"0.010074";"199.051228";"43";"214.842124"
"4";"6";"18.086152";"2640";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"124.699625";"0.010095";"199.506202";"44";"215.333192"
"4";"6";"18.086152";"2700";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"124.699625";"0.010095";"199.733689";"45";"215.578726"
"4";"6";"18.122542";"2760";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"124.95053";"0.010115";"200.188664";"46";"216.069794"
"4";"6";"18.122542";"2820";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"124.95053";"0.010115";"200.188664";"47";"216.069794"
"4";"6";"18.195324";"2880";"4_6";"Alge_6";"Alge_6_4_6";"0.9265";"125.452339";"0.010156";"200.871125";"48";"216.806395"
"1";"10";"0.0";"0";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"0.0";"0.0";"0.0";"0";"0.0"
"1";"10";"0.473078";"60";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"3.261761";"0.000264";"-1.59241";"1";"-1.966424"
"1";"10";"1.637579";"120";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"11.290711";"0.000914";"8.871998";"2";"10.955789"
"1";"10";"2.984033";"180";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"20.574184";"0.001666";"23.203686";"3";"28.653601"
"1";"10";"4.767175";"240";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"32.868513";"0.002661";"43.677527";"4";"53.93619"
"1";"10";"6.331973";"300";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"43.657414";"0.003534";"62.103983";"5";"76.69052"
"1";"10";"7.496473";"360";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"51.686364";"0.004184";"75.980697";"6";"93.826497"
"1";"10";"8.44263";"420";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"58.209886";"0.004712";"87.127566";"7";"107.591462"
"1";"10";"9.243224";"480";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"63.729788";"0.005159";"96.227051";"8";"118.828169"
"1";"10";"9.971037";"540";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"68.747882";"0.005565";"105.099048";"9";"129.783957"
"1";"10";"10.589678";"600";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"73.013262";"0.005911";"112.378636";"10";"138.773322"
"1";"10";"11.171929";"660";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"77.027736";"0.006236";"119.20325";"11";"147.200852"
"1";"10";"11.645007";"720";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"80.289497";"0.0065";"124.890428";"12";"154.223793"
"1";"10";"12.008914";"780";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"82.798544";"0.006703";"128.985196";"13";"159.280311"
"1";"10";"12.300039";"840";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"84.805781";"0.006865";"132.62499";"14";"163.774993"
"1";"10";"12.700336";"900";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"87.565733";"0.007089";"137.402219";"15";"169.674264"
"1";"10";"13.027852";"960";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"89.823875";"0.007271";"141.2695";"16";"174.449864"
"1";"10";"13.282586";"1020";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"91.580208";"0.007414";"144.45432";"17";"178.382712"
"1";"10";"13.537321";"1080";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"93.336541";"0.007556";"147.411652";"18";"182.034641"
"1";"10";"13.719274";"1140";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"94.591064";"0.007657";"149.686524";"19";"184.843818"
"1";"10";"14.04679";"1200";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"96.849206";"0.00784";"153.781292";"20";"189.900335"
"1";"10";"14.265134";"1260";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"98.354634";"0.007962";"156.511137";"21";"193.271347"
"1";"10";"14.447087";"1320";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"99.609158";"0.008064";"158.786008";"22";"196.080524"
"1";"10";"14.592649";"1380";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"100.612776";"0.008145";"161.288367";"23";"199.170618"
"1";"10";"14.774603";"1440";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"101.8673";"0.008246";"162.880776";"24";"201.137042"
"1";"10";"14.920165";"1500";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"102.870918";"0.008328";"164.700673";"25";"203.384383"
"1";"10";"15.029337";"1560";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"103.623632";"0.008389";"166.065596";"26";"205.069889"
"1";"10";"15.138509";"1620";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"104.376346";"0.00845";"167.658006";"27";"207.036313"
"1";"10";"15.356853";"1680";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"105.881775";"0.008571";"170.615338";"28";"210.688242"
"1";"10";"15.502416";"1740";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"106.885393";"0.008653";"172.435235";"29";"212.935583"
"1";"10";"15.684369";"1800";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"108.139917";"0.008754";"174.027645";"30";"214.902007"
"1";"10";"15.793541";"1860";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"108.892631";"0.008815";"175.392568";"31";"216.587513"
"1";"10";"15.866322";"1920";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"109.39444";"0.008856";"176.530003";"32";"217.992101"
"1";"10";"15.902713";"1980";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"109.645345";"0.008876";"177.212465";"33";"218.834854"
"1";"10";"15.975494";"2040";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"110.147154";"0.008917";"178.577388";"34";"220.52036"
"1";"10";"16.048275";"2100";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"110.648963";"0.008957";"179.487336";"35";"221.644031"
"1";"10";"16.084666";"2160";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"110.899868";"0.008978";"179.94231";"36";"222.205866"
"1";"10";"16.157447";"2220";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"111.401677";"0.009018";"180.852259";"37";"223.329537"
"1";"10";"16.193838";"2280";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"111.652582";"0.009039";"181.307233";"38";"223.891372"
"1";"10";"16.266619";"2340";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"112.154391";"0.009079";"182.444669";"39";"225.29596"
"1";"10";"16.30301";"2400";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"112.405296";"0.009099";"183.12713";"40";"226.138713"
"1";"10";"16.339401";"2460";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"112.656201";"0.00912";"183.582104";"41";"226.700548"
"1";"10";"16.412182";"2520";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"113.15801";"0.00916";"184.492053";"42";"227.824219"
"1";"10";"16.412182";"2580";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"113.15801";"0.00916";"184.71954";"43";"228.105137"
"1";"10";"16.484963";"2640";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"113.65982";"0.009201";"185.402001";"44";"228.94789"
"1";"10";"16.521354";"2700";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"113.910724";"0.009221";"186.084462";"45";"229.790643"
"1";"10";"16.521354";"2760";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"113.910724";"0.009221";"186.31195";"46";"230.07156"
"1";"10";"16.703307";"2820";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"115.165248";"0.009323";"188.586821";"47";"232.880737"
"1";"10";"16.739698";"2879";"1_10";"Kontrolle";"Kontrolle_1_10";"0.8098";"115.416152";"0.009343";"189.724256";"48";"234.285325"
"1";"17";"0.0";"0";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"0.0";"0.0";"0.0";"0";"0.0"
"1";"17";"1.237282";"60";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"8.530759";"0.000691";"7.962049";"1";"8.7198"
"1";"17";"2.329001";"120";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"16.057899";"0.0013";"17.516508";"2";"19.183559"
"1";"17";"3.748237";"180";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"25.843182";"0.002092";"32.758145";"3";"35.875747"
"1";"17";"5.60416";"240";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"38.639321";"0.003128";"54.141934";"4";"59.294638"
"1";"17";"7.387301";"300";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"50.93365";"0.004123";"75.298236";"5";"82.464392"
"1";"17";"8.697365";"360";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"59.966218";"0.004854";"90.994847";"6";"99.654854"
"1";"17";"9.752693";"420";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"67.242454";"0.005443";"103.506639";"7";"113.357396"
"1";"17";"10.771632";"480";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"74.267785";"0.006012";"115.335969";"8";"126.312527"
"1";"17";"11.572226";"540";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"79.787688";"0.006459";"125.117915";"9";"137.025424"
"1";"17";"12.263648";"600";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"84.554877";"0.006845";"133.307451";"10";"145.994361"
"1";"17";"12.91868";"660";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"89.071161";"0.007211";"141.042013";"11";"154.465024"
"1";"17";"13.50093";"720";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"93.085636";"0.007536";"148.094114";"12";"162.188275"
"1";"17";"13.937618";"780";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"96.096492";"0.007779";"153.09883";"13";"167.669292"
"1";"17";"14.410696";"840";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"99.358253";"0.008043";"159.013495";"14";"174.146857"
"1";"17";"14.810993";"900";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"102.118204";"0.008267";"163.790725";"15";"179.378737"
"1";"17";"15.138509";"960";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"104.376346";"0.00845";"167.658006";"16";"183.614068"
"1";"17";"15.393244";"1020";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"106.132679";"0.008592";"170.842826";"17";"187.101988"
"1";"17";"15.647978";"1080";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"107.889012";"0.008734";"173.800158";"18";"190.340771"
"1";"17";"15.975494";"1140";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"110.147154";"0.008917";"177.894926";"19";"194.825239"
"1";"17";"16.193838";"1200";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"111.652582";"0.009039";"180.624772";"20";"197.814885"
"1";"17";"16.412182";"1260";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"113.15801";"0.00916";"183.354617";"21";"200.804531"
"1";"17";"16.594135";"1320";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"114.412534";"0.009262";"185.629488";"22";"203.295902"
"1";"17";"16.703307";"1380";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"115.165248";"0.009323";"187.676872";"23";"205.538136"
"1";"17";"16.88526";"1440";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"116.419771";"0.009424";"189.269282";"24";"207.282096"
"1";"17";"17.030823";"1500";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"117.42339";"0.009506";"191.089179";"25";"209.275193"
"1";"17";"17.285557";"1560";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"119.179722";"0.009648";"194.273999";"26";"212.763113"
"1";"17";"17.43112";"1620";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"120.183341";"0.009729";"196.321383";"27";"215.005347"
"1";"17";"17.540292";"1680";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"120.936055";"0.00979";"197.913793";"28";"216.749307"
"1";"17";"17.649464";"1740";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"121.688769";"0.009851";"199.278715";"29";"218.24413"
"1";"17";"17.758636";"1800";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"122.441483";"0.009912";"199.961177";"30";"218.991542"
"1";"17";"17.904198";"1860";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"123.445102";"0.009993";"201.781074";"31";"220.984639"
"1";"17";"17.97698";"1920";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"123.946911";"0.010034";"202.918509";"32";"222.230324"
"1";"17";"18.01337";"1980";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"124.197816";"0.010054";"203.60097";"33";"222.977736"
"1";"17";"18.049761";"2040";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"124.448721";"0.010074";"204.510919";"34";"223.974284"
"1";"17";"18.122542";"2100";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"124.95053";"0.010115";"205.420867";"35";"224.970833"
"1";"17";"18.195324";"2160";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"125.452339";"0.010156";"206.330816";"36";"225.967381"
"1";"17";"18.231714";"2220";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"125.703244";"0.010176";"206.78579";"37";"226.465656"
"1";"17";"18.304495";"2280";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"126.205053";"0.010217";"207.695739";"38";"227.462204"
"1";"17";"18.340886";"2340";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"126.455958";"0.010237";"208.3782";"39";"228.209616"
"1";"17";"18.377277";"2400";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"126.706863";"0.010257";"209.060661";"40";"228.957027"
"1";"17";"18.413667";"2460";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"126.957768";"0.010278";"209.515636";"41";"229.455301"
"1";"17";"18.450058";"2520";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"127.208672";"0.010298";"209.97061";"42";"229.953575"
"1";"17";"18.486449";"2580";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"127.459577";"0.010318";"210.653071";"43";"230.700987"
"1";"17";"18.522839";"2640";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"127.710482";"0.010338";"210.880558";"44";"230.950124"
"1";"17";"18.595621";"2700";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"128.212291";"0.010379";"212.017994";"45";"232.19581"
"1";"17";"18.741183";"2760";"1_17";"Kontrolle";"Kontrolle_1_17";"0.9131";"129.21591";"0.01046";"214.065378";"46";"234.438044"
