time,lat,lon,pressure,pump,T1,T2,S1,S2,OXY1_SAT,OXY1_ML,OXY2_SAT,OXY2_ML,FLUOR,TURB,CDOM,PAR,DESC,ALTIM,CNT,T1_quality_flag,T2_quality_flag,S1_quality_flag,S2_quality_flag,OXY1_quality_flag,OXY2_quality_flag
2025-08-23 05:43:32.422,85.41208,-167.32242,476.6,1.0,0.7396,0.7408,34.8734,34.8694,81.046,6.3744,78.495,6.1737,-0.1769,0.02,0.3903,9999.0,0.485,104.41,31139.0,2,2,2,2,2,2
2025-08-23 05:43:32.837,85.41208,-167.32243,476.8,1.0,0.7394,0.7402,34.8724,34.8686,81.035,6.3736,78.51,6.175,-0.177,0.0195,0.4029,9999.0,0.485,104.41,31149.0,2,2,2,2,2,2
2025-08-23 05:43:33.250,85.41208,-167.32244,477.0,1.0,0.7394,0.7403,34.8717,34.8674,81.03,6.3733,78.547,6.178,-0.177,0.0147,0.3945,9999.0,0.484,104.41,31159.0,2,2,2,2,2,2
2025-08-23 05:43:33.663,85.41208,-167.32245,477.2,1.0,0.7392,0.7402,34.8718,34.8671,81.015,6.3721,78.563,6.1793,-0.177,0.014,0.4047,9999.0,0.484,104.41,31169.0,2,2,2,2,2,2
2025-08-23 05:43:34.081,85.41208,-167.32248,477.4,1.0,0.7392,0.7399,34.8716,34.8671,81.01,6.3717,78.595,6.1819,-0.1732,0.014,0.4262,9999.0,0.482,104.41,31179.0,2,2,2,2,2,2
2025-08-23 05:43:34.498,85.41208,-167.32248,477.6,1.0,0.739,0.7397,34.8714,34.8667,81.05,6.3749,78.636,6.1851,-0.1695,0.014,0.3893,9999.0,0.482,104.41,31189.0,2,2,2,2,2,2
2025-08-23 05:43:34.918,85.41208,-167.3225,477.8,1.0,0.7388,0.7396,34.8716,34.8669,81.037,6.3739,78.623,6.1841,-0.1697,0.014,0.4305,9999.0,0.48,104.41,31199.0,2,2,2,2,2,2
2025-08-23 05:43:35.329,85.41208,-167.3225,478.0,1.0,0.7386,0.7395,34.8712,34.8664,81.072,6.3767,78.509,6.1751,-0.1697,0.0083,0.4033,9999.0,0.48,104.41,31209.0,2,2,2,2,2,2
2025-08-23 05:43:35.750,85.41208,-167.32252,478.2,1.0,0.7384,0.7394,34.8713,34.8663,81.061,6.3758,78.442,6.1699,-0.1697,0.0079,0.4012,9999.0,0.48,104.41,31219.0,2,2,2,2,2,2
2025-08-23 05:43:36.162,85.41208,-167.32254,478.4,1.0,0.738,0.7392,34.8715,34.8665,81.053,6.3753,78.367,6.1641,-0.1721,0.0133,0.329,9999.0,0.48,104.41,31229.0,2,2,2,2,2,2
2025-08-23 05:43:36.568,85.41208,-167.32254,478.6,1.0,0.7371,0.7384,34.8719,34.8673,81.076,6.3772,78.331,6.1613,-0.1771,0.0202,0.3924,9999.0,0.482,104.41,31239.0,2,2,2,2,2,2
2025-08-23 05:43:36.974,85.41208,-167.32256,478.8,1.0,0.7369,0.7376,34.8715,34.8675,81.091,6.3785,78.378,6.1651,-0.177,0.0201,0.391,9999.0,0.486,104.41,31248.0,2,2,2,2,2,2
2025-08-23 05:43:37.385,85.41208,-167.32256,479.0,1.0,0.7368,0.7374,34.8712,34.867,81.072,6.377,78.351,6.163,-0.1713,0.0153,0.3923,9999.0,0.49,104.41,31258.0,2,2,2,2,2,2
2025-08-23 05:43:37.804,85.41208,-167.32258,479.2,1.0,0.7368,0.7374,34.871,34.8667,81.069,6.3767,78.399,6.1669,-0.1697,0.014,0.3656,9999.0,0.489,104.41,31268.0,2,2,2,2,2,2
2025-08-23 05:43:38.213,85.41208,-167.3226,479.4,1.0,0.7362,0.7371,34.8715,34.8667,81.068,6.3767,78.453,6.1712,-0.1697,0.0133,0.4344,9999.0,0.486,104.41,31278.0,2,2,2,2,2,2
2025-08-23 05:43:38.622,85.41208,-167.3226,479.6,1.0,0.7355,0.7365,34.8718,34.867,81.055,6.3759,78.435,6.1698,-0.1697,0.0077,0.4082,9999.0,0.485,104.41,31288.0,2,2,2,2,2,2
2025-08-23 05:43:39.039,85.41208,-167.32262,479.8,1.0,0.734,0.7353,34.8726,34.8678,81.083,6.3783,78.442,6.1705,-0.1697,0.0079,0.4333,9999.0,0.484,104.41,31298.0,2,2,2,2,2,2
2025-08-23 05:43:39.450,85.41208,-167.32262,480.0,1.0,0.7324,0.7334,34.873,34.8689,81.069,6.3774,78.47,6.1729,-0.1697,0.0129,0.4097,9999.0,0.486,104.41,31308.0,2,2,2,2,2,2
2025-08-23 05:43:39.866,85.41207,-167.32263,480.2,1.0,0.7317,0.7327,34.8722,34.8681,81.072,6.3778,78.561,6.1803,-0.1697,0.014,0.3891,9999.0,0.484,104.41,31318.0,2,2,2,2,2,2
2025-08-23 05:43:40.275,85.41206,-167.32264,480.4,1.0,0.7312,0.7322,34.872,34.8678,81.056,6.3766,78.634,6.1861,-0.1697,0.014,0.4018,9999.0,0.483,104.41,31328.0,2,2,2,2,2,2
2025-08-23 05:43:40.691,85.41206,-167.32265,480.6,1.0,0.7303,0.7314,34.8723,34.8681,81.025,6.3743,78.675,6.1895,-0.1697,0.014,0.3746,9999.0,0.485,104.41,31338.0,2,2,2,2,2,2
2025-08-23 05:43:41.109,85.41206,-167.32268,480.8,1.0,0.7295,0.7305,34.8722,34.8682,80.956,6.3691,78.694,6.1911,-0.1697,0.014,0.3653,9999.0,0.483,104.41,31348.0,2,2,2,2,2,2
2025-08-23 05:43:41.522,85.41206,-167.32268,481.0,1.0,0.7288,0.7298,34.8722,34.8682,80.944,6.3682,78.703,6.1919,-0.1697,0.014,0.4307,9999.0,0.483,104.41,31358.0,2,2,2,2,2,2
2025-08-23 05:43:41.941,85.41206,-167.3227,481.2,1.0,0.7283,0.7293,34.8719,34.8677,80.905,6.3652,78.665,6.189,-0.1697,0.014,0.3893,9999.0,0.481,104.41,31368.0,2,2,2,2,2,2
2025-08-23 05:43:42.360,85.41206,-167.3227,481.4,1.0,0.7281,0.729,34.8716,34.8675,80.917,6.3662,78.673,6.1897,-0.1697,0.014,0.3614,9999.0,0.48,104.41,31378.0,2,2,2,2,2,2
2025-08-23 05:43:42.780,85.41206,-167.32272,481.6,1.0,0.7273,0.7283,34.8719,34.8675,80.966,6.3702,78.602,6.1842,-0.1764,0.0202,0.4505,9999.0,0.478,104.41,31388.0,2,2,2,2,2,2
2025-08-23 05:43:43.183,85.41206,-167.32274,481.8,1.0,0.7268,0.7277,34.8718,34.8674,80.983,6.3716,78.499,6.1762,-0.177,0.0201,0.3423,9999.0,0.478,104.41,31397.0,2,2,2,2,2,2
2025-08-23 05:43:43.588,85.41206,-167.32274,482.0,1.0,0.7261,0.7272,34.872,34.8674,80.995,6.3727,78.333,6.1632,-0.177,0.016,0.3524,9999.0,0.484,104.41,31407.0,2,2,2,2,2,2
2025-08-23 05:43:44.007,85.41206,-167.32276,482.2,1.0,0.7254,0.7265,34.872,34.8676,80.955,6.3696,78.187,6.1518,-0.177,0.0082,0.3841,9999.0,0.487,104.41,31417.0,2,2,2,2,2,2
2025-08-23 05:43:44.415,85.41206,-167.32276,482.4,1.0,0.7246,0.7259,34.8721,34.8678,80.917,6.3667,78.001,6.1373,-0.177,0.0079,0.4011,9999.0,0.489,104.41,31427.0,2,2,2,2,2,2
2025-08-23 05:43:44.836,85.41206,-167.32279,482.6,1.0,0.7238,0.7249,34.8721,34.8682,80.858,6.3623,77.98,6.1358,-0.1708,0.0131,0.3787,9999.0,0.486,104.41,31437.0,2,2,2,2,2,2
2025-08-23 05:43:45.244,85.41206,-167.3228,482.8,1.0,0.7231,0.7241,34.872,34.8682,80.851,6.3618,78.036,6.1403,-0.1696,0.014,0.4065,9999.0,0.483,104.41,31447.0,2,2,2,2,2,2
2025-08-23 05:43:45.667,85.41206,-167.3228,483.0,1.0,0.722,0.723,34.8724,34.8687,80.863,6.363,78.149,6.1494,-0.1697,0.014,0.3559,9999.0,0.483,104.41,31457.0,2,2,2,2,2,2
2025-08-23 05:43:46.083,85.41206,-167.32282,483.2,1.0,0.7209,0.7219,34.8726,34.8687,80.891,6.3654,78.357,6.1659,-0.1697,0.014,0.3839,9999.0,0.481,104.41,31467.0,2,2,2,2,2,2
2025-08-23 05:43:46.498,85.41206,-167.32282,483.4,1.0,0.72,0.7213,34.8723,34.8685,80.945,6.3698,78.456,6.1738,-0.1697,0.014,0.4207,9999.0,0.48,104.41,31477.0,2,2,2,2,2,2
2025-08-23 05:43:46.909,85.41206,-167.32285,483.6,1.0,0.7192,0.7203,34.8723,34.8687,80.951,6.3704,78.565,6.1825,-0.1697,0.014,0.4234,9999.0,0.481,104.41,31487.0,2,2,2,2,2,2
2025-08-23 05:43:47.325,85.41206,-167.32286,483.8,1.0,0.7179,0.7191,34.8727,34.8691,80.941,6.3697,78.609,6.1862,-0.1697,0.014,0.3176,9999.0,0.482,104.41,31497.0,2,2,2,2,2,2
2025-08-23 05:43:47.749,85.41206,-167.32287,484.0,1.0,0.7166,0.7178,34.8731,34.8694,80.867,6.3641,78.621,6.1873,-0.1697,0.0129,0.3858,9999.0,0.482,104.41,31507.0,2,2,2,2,2,2
2025-08-23 05:43:48.166,85.41206,-167.32288,484.2,1.0,0.7151,0.7165,34.8732,34.8697,80.817,6.3604,78.612,6.1868,-0.1697,0.0079,0.3606,9999.0,0.479,104.41,31517.0,2,2,2,2,2,2
2025-08-23 05:43:48.582,85.41206,-167.32288,484.4,1.0,0.7135,0.7148,34.8734,34.8699,80.759,6.3561,78.595,6.1857,-0.1697,0.0079,0.3567,9999.0,0.479,104.41,31527.0,2,2,2,2,2,2
2025-08-23 05:43:49.002,85.41206,-167.3229,484.6,1.0,0.7128,0.7138,34.8727,34.8693,80.775,6.3575,78.571,6.184,-0.1697,0.0118,0.4084,9999.0,0.477,104.41,31537.0,2,2,2,2,2,2
2025-08-23 05:43:49.417,85.41206,-167.3229,484.8,1.0,0.7124,0.7133,34.8722,34.8688,80.833,6.3622,78.59,6.1856,-0.1697,0.0141,0.3902,9999.0,0.479,104.41,31547.0,2,2,2,2,2,2
2025-08-23 05:43:49.826,85.41206,-167.32292,485.0,1.0,0.7119,0.7129,34.872,34.8683,80.844,6.3631,78.6,6.1865,-0.1697,0.014,0.3946,9999.0,0.48,104.41,31557.0,2,2,2,2,2,2
2025-08-23 05:43:50.244,85.41206,-167.32294,485.2,1.0,0.7111,0.7122,34.8721,34.8683,80.815,6.3609,78.583,6.1853,-0.1697,0.014,0.3991,9999.0,0.481,104.41,31567.0,2,2,2,2,2,2
2025-08-23 05:43:50.650,85.41206,-167.32294,485.4,1.0,0.7099,0.7111,34.8728,34.8691,80.776,6.3581,78.524,6.1807,-0.1697,0.014,0.3812,9999.0,0.484,104.41,31577.0,2,2,2,2,2,2
2025-08-23 05:43:51.064,85.41206,-167.32296,485.6,1.0,0.7087,0.7099,34.8728,34.8695,80.757,6.3567,78.425,6.1731,-0.1697,0.014,0.4115,9999.0,0.486,104.41,31587.0,2,2,2,2,2,2
2025-08-23 05:43:51.483,85.41206,-167.32296,485.8,1.0,0.7076,0.7088,34.8727,34.8694,80.742,6.3557,78.394,6.1709,-0.1697,0.014,0.3932,9999.0,0.485,104.41,31597.0,2,2,2,2,2,2
2025-08-23 05:43:51.899,85.41206,-167.32299,486.0,1.0,0.7064,0.7076,34.873,34.8696,80.819,6.362,78.428,6.1737,-0.1697,0.014,0.4102,9999.0,0.483,104.41,31607.0,2,2,2,2,2,2
2025-08-23 05:43:52.313,85.41206,-167.323,486.2,1.0,0.7054,0.7066,34.873,34.8694,80.819,6.3622,78.505,6.18,-0.1763,0.014,0.4334,9999.0,0.482,104.41,31617.0,2,2,2,2,2,2
2025-08-23 05:43:52.734,85.41205,-167.32301,486.4,1.0,0.7046,0.7057,34.8727,34.8695,80.847,6.3645,78.565,6.1848,-0.177,0.014,0.3837,9999.0,0.48,104.41,31627.0,2,2,2,2,2,2
2025-08-23 05:43:53.148,85.41204,-167.32302,486.6,1.0,0.7038,0.7049,34.8725,34.869,80.841,6.3642,78.623,6.1895,-0.1748,0.014,0.4349,9999.0,0.479,104.41,31637.0,2,2,2,2,2,2
2025-08-23 05:43:53.562,85.41204,-167.32302,486.8,1.0,0.7029,0.704,34.8724,34.8693,80.813,6.3621,78.593,6.1873,-0.1697,0.014,0.3415,9999.0,0.48,104.41,31646.0,2,2,2,2,2,2
2025-08-23 05:43:53.972,85.41204,-167.32306,487.0,1.0,0.7012,0.7025,34.8733,34.8697,80.814,6.3624,78.556,6.1846,-0.1697,0.014,0.3936,9999.0,0.481,104.41,31656.0,2,2,2,2,2,2
2025-08-23 05:43:54.392,85.41204,-167.32306,487.2,1.0,0.6997,0.7009,34.8734,34.8704,80.831,6.364,78.513,6.1815,-0.1755,0.014,0.3837,9999.0,0.484,104.41,31666.0,2,2,2,2,2,2
2025-08-23 05:43:54.806,85.41204,-167.32306,487.4,1.0,0.6991,0.7002,34.8726,34.8696,80.857,6.3662,78.47,6.1782,-0.177,0.014,0.4183,9999.0,0.483,104.41,31676.0,2,2,2,2,2,2
2025-08-23 05:43:55.222,85.41204,-167.32306,487.6,1.0,0.6985,0.6996,34.8722,34.8693,80.859,6.3665,78.589,6.1877,-0.1748,0.014,0.4212,9999.0,0.482,104.41,31686.0,2,2,2,2,2,2
2025-08-23 05:43:55.640,85.41204,-167.32307,487.8,1.0,0.6976,0.6988,34.8725,34.8693,80.862,6.3668,78.763,6.2015,-0.1698,0.014,0.3825,9999.0,0.481,104.41,31696.0,2,2,2,2,2,2
2025-08-23 05:43:56.055,85.41204,-167.3231,488.0,1.0,0.6967,0.6977,34.8724,34.8697,80.864,6.3672,78.859,6.2092,-0.1697,0.014,0.4189,9999.0,0.479,104.41,31706.0,2,2,2,2,2,2
2025-08-23 05:43:56.463,85.41204,-167.3231,488.2,1.0,0.696,0.6972,34.8723,34.8691,80.866,6.3675,78.994,6.22,-0.1697,0.014,0.3614,9999.0,0.482,104.41,31716.0,2,2,2,2,2,2
2025-08-23 05:43:56.874,85.41204,-167.32313,488.4,1.0,0.6945,0.6959,34.873,34.8694,80.869,6.3679,79.037,6.2236,-0.1689,0.014,0.3583,9999.0,0.483,104.41,31726.0,2,2,2,2,2,2
2025-08-23 05:43:57.289,85.41204,-167.32314,488.6,1.0,0.6929,0.6943,34.8732,34.87,80.861,6.3675,79.059,6.2255,-0.1697,0.0146,0.4494,9999.0,0.486,104.41,31736.0,2,2,2,2,2,2
2025-08-23 05:43:57.695,85.41204,-167.32315,488.8,1.0,0.6913,0.6927,34.8734,34.8704,80.864,6.368,79.035,6.2239,-0.1697,0.0202,0.4013,9999.0,0.487,104.41,31746.0,2,2,2,2,2,2
2025-08-23 05:43:58.103,85.41204,-167.32316,489.0,1.0,0.691,0.6918,34.8725,34.8702,80.865,6.3682,78.928,6.2156,-0.1697,0.0201,0.3859,9999.0,0.487,104.41,31755.0,2,2,2,2,2,2
2025-08-23 05:43:58.512,85.41204,-167.32316,489.2,1.0,0.6912,0.692,34.8715,34.8686,80.883,6.3696,78.918,6.2148,-0.1733,0.0201,0.3484,9999.0,0.488,104.41,31765.0,2,2,2,2,2,2
2025-08-23 05:43:58.924,85.41204,-167.32319,489.4,1.0,0.6913,0.692,34.8712,34.8682,80.893,6.3704,78.958,6.218,-0.1769,0.0201,0.4087,9999.0,0.49,104.41,31775.0,2,2,2,2,2,2
2025-08-23 05:43:59.341,85.41204,-167.3232,489.6,1.0,0.6916,0.6923,34.8707,34.8676,80.888,6.37,79.053,6.2254,-0.177,0.0201,0.3771,9999.0,0.487,104.41,31785.0,2,2,2,2,2,2
2025-08-23 05:43:59.754,85.41204,-167.32321,489.8,1.0,0.6912,0.6923,34.8711,34.8676,80.885,6.3697,79.116,6.2304,-0.177,0.0148,0.4194,9999.0,0.484,104.41,31795.0,2,2,2,2,2,2
2025-08-23 05:44:00.173,85.41204,-167.32322,490.0,1.0,0.6907,0.6918,34.8713,34.868,80.887,6.37,79.107,6.2298,-0.177,0.014,0.3707,9999.0,0.483,104.41,31805.0,2,2,2,2,2,2
2025-08-23 05:44:00.590,85.41204,-167.32322,490.2,1.0,0.6904,0.6914,34.8712,34.8679,80.889,6.3702,79.032,6.2239,-0.1742,0.014,0.4119,9999.0,0.481,104.41,31815.0,2,2,2,2,2,2
2025-08-23 05:44:01.007,85.41204,-167.32326,490.4,1.0,0.6901,0.6911,34.871,34.868,80.892,6.3705,78.979,6.2198,-0.1698,0.014,0.365,9999.0,0.481,104.41,31825.0,2,2,2,2,2,2
2025-08-23 05:44:01.423,85.41204,-167.32326,490.6,1.0,0.6894,0.6905,34.8714,34.8683,80.894,6.3707,79.009,6.2222,-0.1697,0.014,0.4049,9999.0,0.479,104.41,31835.0,2,2,2,2,2,2
2025-08-23 05:44:01.835,85.41203,-167.32326,490.8,1.0,0.6886,0.6897,34.8715,34.8686,80.896,6.371,79.044,6.2251,-0.1762,0.0092,0.4115,9999.0,0.479,104.41,31845.0,2,2,2,2,2,2
2025-08-23 05:44:02.252,85.41202,-167.32326,491.0,1.0,0.6879,0.689,34.8716,34.8687,80.898,6.3713,79.034,6.2245,-0.177,0.0079,0.3903,9999.0,0.481,104.41,31855.0,2,2,2,2,2,2
2025-08-23 05:44:02.666,85.41202,-167.32327,491.2,1.0,0.687,0.6882,34.8717,34.8687,80.901,6.3717,78.978,6.2202,-0.177,0.0099,0.4052,9999.0,0.483,104.41,31865.0,2,2,2,2,2,2
2025-08-23 05:44:03.077,85.41202,-167.3233,491.4,1.0,0.6865,0.6875,34.8715,34.8684,80.903,6.3719,78.902,6.2143,-0.177,0.0141,0.4036,9999.0,0.483,104.41,31875.0,2,2,2,2,2,2
2025-08-23 05:44:03.487,85.41202,-167.3233,491.6,1.0,0.6859,0.6868,34.8714,34.8684,80.905,6.3722,78.839,6.2094,-0.177,0.014,0.3943,9999.0,0.484,104.41,31885.0,2,2,2,2,2,2
2025-08-23 05:44:03.906,85.41202,-167.32332,491.8,1.0,0.6853,0.6862,34.8713,34.8685,80.908,6.3725,78.817,6.2078,-0.177,0.0102,0.3805,9999.0,0.485,104.41,31895.0,2,2,2,2,2,2
2025-08-23 05:44:04.316,85.41202,-167.32332,492.0,1.0,0.6843,0.6856,34.8718,34.8686,80.894,6.3716,78.791,6.2059,-0.177,0.0079,0.3902,9999.0,0.484,104.41,31905.0,2,2,2,2,2,2
2025-08-23 05:44:04.719,85.41202,-167.32334,492.2,1.0,0.6825,0.6839,34.8728,34.8696,80.878,6.3705,78.814,6.2079,-0.1763,0.0091,0.3375,9999.0,0.485,104.41,31914.0,2,2,2,2,2,2
2025-08-23 05:44:05.122,85.41202,-167.32336,492.4,1.0,0.6807,0.6819,34.8732,34.8705,80.861,6.3695,78.828,6.2093,-0.1697,0.014,0.332,9999.0,0.488,104.41,31924.0,2,2,2,2,2,2
2025-08-23 05:44:05.540,85.41202,-167.32336,492.6,1.0,0.68,0.6811,34.8722,34.8692,80.815,6.3661,78.804,6.2076,-0.1697,0.014,0.3964,9999.0,0.491,104.41,31934.0,2,2,2,2,2,2
2025-08-23 05:44:05.949,85.41202,-167.32338,492.8,1.0,0.679,0.6803,34.8724,34.869,80.804,6.3653,78.695,6.1991,-0.1734,0.014,0.3918,9999.0,0.49,104.41,31944.0,2,2,2,2,2,2
2025-08-23 05:44:06.372,85.41202,-167.32338,493.0,1.0,0.6783,0.6793,34.8719,34.8689,80.81,6.3659,78.565,6.189,-0.1772,0.014,0.4095,9999.0,0.487,104.41,31954.0,2,2,2,2,2,2
2025-08-23 05:44:06.787,85.41202,-167.3234,493.2,1.0,0.6781,0.6791,34.8715,34.8681,80.85,6.3691,78.483,6.1826,-0.177,0.014,0.387,9999.0,0.481,104.41,31964.0,2,2,2,2,2,2
2025-08-23 05:44:07.199,85.41202,-167.32342,493.4,1.0,0.6778,0.6787,34.8713,34.868,80.915,6.3743,78.399,6.1761,-0.177,0.014,0.4515,9999.0,0.48,104.41,31974.0,2,2,2,2,2,2
2025-08-23 05:44:07.614,85.41202,-167.32342,493.6,1.0,0.6773,0.6782,34.8712,34.8681,80.9,6.3732,78.396,6.176,-0.177,0.014,0.4,9999.0,0.481,104.41,31984.0,2,2,2,2,2,2
2025-08-23 05:44:08.030,85.41202,-167.32346,493.8,1.0,0.6768,0.6778,34.8712,34.8678,80.926,6.3753,78.318,6.1699,-0.177,0.014,0.3902,9999.0,0.482,104.41,31994.0,2,2,2,2,2,2
2025-08-23 05:44:08.448,85.41202,-167.32346,494.0,1.0,0.6766,0.6776,34.8709,34.8676,80.917,6.3747,78.168,6.1581,-0.177,0.014,0.3715,9999.0,0.482,104.41,32004.0,2,2,2,2,2,2
2025-08-23 05:44:08.860,85.41202,-167.32346,494.2,1.0,0.676,0.6769,34.8711,34.8684,80.982,6.3799,78.035,6.1477,-0.177,0.014,0.3515,9999.0,0.482,104.41,32014.0,2,2,2,2,2,2
2025-08-23 05:44:09.273,85.41202,-167.32346,494.4,1.0,0.6754,0.6764,34.8712,34.8681,80.979,6.3798,78.007,6.1455,-0.1711,0.014,0.4037,9999.0,0.481,104.41,32024.0,2,2,2,2,2,2
2025-08-23 05:44:09.689,85.41202,-167.32347,494.6,1.0,0.6747,0.6757,34.8713,34.8685,81.008,6.3821,78.102,6.1532,-0.1697,0.014,0.362,9999.0,0.483,104.41,32034.0,2,2,2,2,2,2
2025-08-23 05:44:10.108,85.41202,-167.3235,494.8,1.0,0.6749,0.6757,34.8704,34.8677,81.012,6.3825,78.175,6.159,-0.1712,0.014,0.3656,9999.0,0.482,104.41,32044.0,2,2,2,2,2,2
2025-08-23 05:44:10.519,85.41202,-167.3235,495.0,1.0,0.6749,0.6758,34.8704,34.8672,80.943,6.377,78.273,6.1666,-0.177,0.014,0.3816,9999.0,0.481,104.41,32053.0,2,2,2,2,2,2
2025-08-23 05:44:10.935,85.41202,-167.32352,495.2,1.0,0.6748,0.6756,34.8704,34.8674,80.938,6.3766,78.329,6.1711,-0.177,0.014,0.421,9999.0,0.481,104.41,32063.0,2,2,2,2,2,2
2025-08-23 05:44:11.335,85.41202,-167.32352,495.4,1.0,0.6757,0.6764,34.8693,34.8663,80.922,6.3753,78.408,6.1772,-0.177,0.014,0.367,9999.0,0.484,104.41,32073.0,2,2,2,2,2,2
2025-08-23 05:44:11.747,85.41202,-167.32354,495.6,1.0,0.6759,0.6768,34.8697,34.8665,80.921,6.3752,78.557,6.189,-0.177,0.014,0.3744,9999.0,0.489,104.41,32083.0,2,2,2,2,2,2
2025-08-23 05:44:12.163,85.41202,-167.32356,495.8,1.0,0.6758,0.6767,34.87,34.8669,80.927,6.3757,78.612,6.1933,-0.177,0.014,0.3689,9999.0,0.489,104.41,32093.0,2,2,2,2,2,2
2025-08-23 05:44:12.576,85.41202,-167.32356,496.0,1.0,0.6759,0.6766,34.8699,34.8671,80.858,6.3702,78.646,6.1959,-0.177,0.014,0.3446,9999.0,0.487,104.41,32103.0,2,2,2,2,2,2
2025-08-23 05:44:12.989,85.41202,-167.32358,496.2,1.0,0.6756,0.6765,34.8703,34.8672,80.851,6.3697,78.685,6.199,-0.177,0.014,0.3453,9999.0,0.485,104.41,32113.0,2,2,2,2,2,2
2025-08-23 05:44:13.404,85.41202,-167.32358,496.4,1.0,0.675,0.676,34.8707,34.8674,80.788,6.3648,78.71,6.2011,-0.1733,0.014,0.3727,9999.0,0.483,104.41,32123.0,2,2,2,2,2,2
2025-08-23 05:44:13.815,85.41202,-167.3236,496.6,1.0,0.6744,0.6753,34.8708,34.8679,80.763,6.3629,78.75,6.2043,-0.1697,0.014,0.3776,9999.0,0.484,104.41,32133.0,2,2,2,2,2,2
2025-08-23 05:44:14.226,85.41202,-167.32362,496.8,1.0,0.6736,0.6746,34.8711,34.8682,80.815,6.3671,78.744,6.2039,-0.1697,0.014,0.3801,9999.0,0.484,104.41,32142.0,2,2,2,2,2,2
2025-08-23 05:44:14.646,85.41202,-167.32362,497.0,1.0,0.6731,0.6741,34.8708,34.8679,80.793,6.3655,78.747,6.2043,-0.1697,0.014,0.3861,9999.0,0.484,104.41,32153.0,2,2,2,2,2,2
2025-08-23 05:44:15.057,85.41202,-167.32364,497.2,1.0,0.6726,0.6736,34.8707,34.8679,80.842,6.3694,78.784,6.2073,-0.1697,0.014,0.377,9999.0,0.483,104.41,32162.0,2,2,2,2,2,2
2025-08-23 05:44:15.479,85.41202,-167.32364,497.4,1.0,0.6722,0.6732,34.8707,34.8677,80.852,6.3703,78.852,6.2127,-0.1726,0.0164,0.3902,9999.0,0.482,104.41,32173.0,2,2,2,2,2,2
2025-08-23 05:44:15.897,85.412,-167.32367,497.6,1.0,0.6716,0.6728,34.8709,34.8677,80.897,6.374,78.946,6.2202,-0.177,0.0201,0.3733,9999.0,0.479,104.41,32183.0,2,2,2,2,2,2
2025-08-23 05:44:16.309,85.412,-167.32368,497.8,1.0,0.671,0.6721,34.8709,34.8679,80.915,6.3754,78.935,6.2194,-0.177,0.0201,0.3797,9999.0,0.48,104.41,32192.0,2,2,2,2,2,2
2025-08-23 05:44:16.722,85.412,-167.32369,498.0,1.0,0.6702,0.6714,34.871,34.868,80.944,6.3778,78.888,6.2158,-0.177,0.0147,0.3896,9999.0,0.48,104.41,32202.0,2,2,2,2,2,2
2025-08-23 05:44:17.139,85.412,-167.3237,498.2,1.0,0.6693,0.6703,34.8715,34.8688,80.957,6.379,78.791,6.2083,-0.177,0.014,0.3921,9999.0,0.482,104.41,32212.0,2,2,2,2,2,2
2025-08-23 05:44:17.556,85.412,-167.3237,498.4,1.0,0.6686,0.6696,34.8713,34.8686,80.924,6.3765,78.693,6.2007,-0.1741,0.014,0.3844,9999.0,0.483,104.41,32222.0,2,2,2,2,2,2
2025-08-23 05:44:17.966,85.412,-167.32372,498.6,1.0,0.6684,0.6693,34.8709,34.8682,80.937,6.3776,78.687,6.2003,-0.1698,0.014,0.4152,9999.0,0.482,104.41,32232.0,2,2,2,2,2,2
2025-08-23 05:44:18.376,85.412,-167.32372,498.8,1.0,0.6681,0.669,34.871,34.8681,80.905,6.3751,78.733,6.204,-0.1697,0.014,0.3717,9999.0,0.482,104.41,32242.0,2,2,2,2,2,2
2025-08-23 05:44:18.780,85.412,-167.32374,499.0,1.0,0.6675,0.6685,34.8711,34.8684,80.914,6.3759,78.734,6.2041,-0.1742,0.014,0.3632,9999.0,0.486,104.41,32252.0,2,2,2,2,2,2
2025-08-23 05:44:19.196,85.412,-167.32376,499.2,1.0,0.6669,0.6679,34.8711,34.8685,80.843,6.3705,78.72,6.2031,-0.1771,0.014,0.3548,9999.0,0.489,104.41,32262.0,2,2,2,2,2,2
2025-08-23 05:44:19.601,85.412,-167.32376,499.4,1.0,0.6665,0.6674,34.8711,34.8681,80.85,6.3711,78.65,6.1977,-0.177,0.014,0.3756,9999.0,0.489,104.41,32271.0,2,2,2,2,2,2
2025-08-23 05:44:20.020,85.412,-167.32378,499.6,1.0,0.6662,0.6671,34.871,34.8681,80.858,6.3717,78.6,6.1937,-0.177,0.014,0.3666,9999.0,0.489,104.41,32281.0,2,2,2,2,2,2
2025-08-23 05:44:20.432,85.412,-167.32378,499.8,1.0,0.6659,0.667,34.8711,34.8677,80.84,6.3704,78.587,6.1928,-0.177,0.014,0.4063,9999.0,0.486,104.41,32291.0,2,2,2,2,2,2
2025-08-23 05:44:20.846,85.412,-167.32381,500.0,1.0,0.6656,0.6665,34.8712,34.868,80.817,6.3686,78.534,6.1887,-0.1727,0.014,0.3765,9999.0,0.484,104.41,32301.0,2,2,2,2,2,2
2025-08-23 05:44:21.257,85.412,-167.32382,500.2,1.0,0.6647,0.6657,34.8715,34.8686,80.824,6.3693,78.397,6.178,-0.1698,0.014,0.4068,9999.0,0.484,104.41,32311.0,2,2,2,2,2,2
