time,lat,lon,pressure,pump,T1,T2,S1,S2,OXY1_SAT,OXY1_ML,OXY2_SAT,OXY2_ML,FLUOR,TURB,CDOM,PAR,DESC,ALTIM,CNT,T1_quality_flag,T2_quality_flag,S1_quality_flag,S2_quality_flag,OXY1_quality_flag,OXY2_quality_flag
2025-09-03 19:46:24.068,85.15732,151.39648,694.6,1.0,-0.0069,-0.0059,34.8513,34.85,83.649,6.7086,82.904,6.6486,-0.1697,0.0201,0.4141,9999.0,0.967,104.41,38619.0,0,0,0,0,0,0
2025-09-03 19:46:24.275,85.15732,151.39648,694.8,1.0,-0.0071,-0.006,34.8511,34.8499,83.646,6.7084,82.917,6.6498,-0.1697,0.0201,0.4219,9999.0,0.966,104.41,38624.0,0,0,0,0,0,0
2025-09-03 19:46:24.485,85.15732,151.39648,695.0,1.0,-0.0073,-0.0063,34.851,34.8499,83.65,6.7088,82.909,6.6492,-0.1697,0.0201,0.3815,9999.0,0.967,104.41,38629.0,0,0,0,0,0,0
2025-09-03 19:46:24.694,85.15732,151.39648,695.2,1.0,-0.0075,-0.0065,34.8513,34.8499,83.658,6.7094,82.921,6.6502,-0.1697,0.0212,0.3969,9999.0,0.963,104.41,38634.0,0,0,0,0,0,0
2025-09-03 19:46:24.906,85.15732,151.39648,695.4,1.0,-0.0077,-0.0067,34.8511,34.85,83.688,6.7118,82.897,6.6483,-0.1697,0.0202,0.4566,9999.0,0.959,104.41,38639.0,0,0,0,0,0,0
2025-09-03 19:46:25.112,85.15732,151.39648,695.6,1.0,-0.0077,-0.0068,34.8512,34.8503,83.687,6.7118,82.846,6.6442,-0.1642,0.0201,0.4315,9999.0,0.957,104.41,38644.0,0,0,0,0,0,0
2025-09-03 19:46:25.322,85.15732,151.39648,695.8,1.0,-0.0077,-0.0069,34.8511,34.8501,83.721,6.7145,82.882,6.6471,-0.1625,0.0201,0.4,9999.0,0.956,104.41,38649.0,0,0,0,0,0,0
2025-09-03 19:46:25.531,85.15732,151.39648,696.0,1.0,-0.0079,-0.007,34.8512,34.8503,83.784,6.7195,82.842,6.6439,-0.1624,0.0201,0.3674,9999.0,0.955,104.41,38654.0,0,0,0,0,0,0
2025-09-03 19:46:25.738,85.15732,151.39648,696.2,1.0,-0.0081,-0.007,34.8514,34.8503,83.764,6.718,82.85,6.6445,-0.1624,0.0212,0.3322,9999.0,0.957,104.41,38659.0,0,0,0,0,0,0
2025-09-03 19:46:25.949,85.15732,151.39648,696.4,1.0,-0.0081,-0.007,34.8512,34.8502,83.742,6.7162,82.832,6.6432,-0.1624,0.0202,0.311,9999.0,0.956,104.41,38664.0,0,0,0,0,0,0
2025-09-03 19:46:26.154,85.15732,151.39648,696.6,1.0,-0.0083,-0.0073,34.8511,34.8502,83.734,6.7156,82.824,6.6425,-0.1665,0.0167,0.3739,9999.0,0.957,104.41,38669.0,0,0,0,0,0,0
2025-09-03 19:46:26.357,85.15732,151.39648,696.8,1.0,-0.0086,-0.0075,34.8514,34.8503,83.706,6.7135,82.821,6.6423,-0.1695,0.0142,0.429,9999.0,0.959,104.41,38674.0,0,0,0,0,0,0
2025-09-03 19:46:26.564,85.15732,151.39648,697.0,1.0,-0.0086,-0.0075,34.8515,34.8502,83.727,6.7151,82.826,6.6427,-0.1697,0.0151,0.433,9999.0,0.962,104.41,38679.0,0,0,0,0,0,0
2025-09-03 19:46:26.774,85.15732,151.39648,697.2,1.0,-0.0087,-0.0075,34.8514,34.8503,83.731,6.7155,82.876,6.6467,-0.1684,0.0141,0.4312,9999.0,0.964,104.41,38684.0,0,0,0,0,0,0
2025-09-03 19:46:26.979,85.15732,151.39648,697.4,1.0,-0.0087,-0.0075,34.8513,34.8504,83.742,6.7164,82.859,6.6454,-0.1697,0.014,0.42,9999.0,0.965,104.41,38688.0,0,0,0,0,0,0
2025-09-03 19:46:27.186,85.15732,151.39648,697.6,1.0,-0.0102,-0.0091,34.8509,34.8499,83.757,6.7178,82.87,6.6465,-0.1697,0.016,0.3352,9999.0,0.967,104.41,38693.0,0,0,0,0,0,0
2025-09-03 19:46:27.396,85.15732,151.39648,697.8,1.0,-0.0118,-0.0106,34.8511,34.85,83.759,6.7183,82.876,6.6473,-0.1697,0.0209,0.3637,9999.0,0.968,104.41,38699.0,0,0,0,0,0,0
2025-09-03 19:46:27.607,85.15732,151.39648,698.0,1.0,-0.0125,-0.0113,34.8513,34.8501,83.754,6.718,82.88,6.6477,-0.1697,0.0202,0.3384,9999.0,0.966,104.41,38704.0,0,0,0,0,0,0
2025-09-03 19:46:27.818,85.15732,151.39648,698.2,1.0,-0.013,-0.012,34.8512,34.8497,83.8,6.7218,82.901,6.6495,-0.1697,0.0201,0.3732,9999.0,0.965,104.41,38709.0,0,0,0,0,0,0
2025-09-03 19:46:28.028,85.15732,151.39648,698.4,1.0,-0.0136,-0.0127,34.851,34.8499,83.781,6.7204,82.895,6.6491,-0.1697,0.0201,0.3628,9999.0,0.96,104.41,38714.0,0,0,0,0,0,0
2025-09-03 19:46:28.234,85.15732,151.39648,698.6,1.0,-0.0141,-0.0129,34.8511,34.85,83.736,6.7169,82.899,6.6495,-0.1697,0.019,0.3434,9999.0,0.957,104.41,38719.0,0,0,0,0,0,0
2025-09-03 19:46:28.444,85.15732,151.39648,698.8,1.0,-0.0147,-0.0136,34.8508,34.8497,83.75,6.7181,82.888,6.6488,-0.1697,0.0143,0.3444,9999.0,0.956,104.41,38724.0,0,0,0,0,0,0
2025-09-03 19:46:28.651,85.15732,151.39648,699.0,1.0,-0.0157,-0.0148,34.8509,34.8499,83.733,6.7169,82.895,6.6495,-0.1697,0.014,0.3732,9999.0,0.957,104.41,38729.0,0,0,0,0,0,0
2025-09-03 19:46:28.859,85.1573,151.3965,699.2,1.0,-0.0164,-0.0151,34.8507,34.8499,83.728,6.7167,82.889,6.6491,-0.1697,0.014,0.3639,9999.0,0.956,104.41,38734.0,0,0,0,0,0,0
2025-09-03 19:46:29.068,85.1573,151.3965,699.4,1.0,-0.0169,-0.0154,34.851,34.8499,83.73,6.7168,82.902,6.6503,-0.1697,0.014,0.385,9999.0,0.956,104.41,38739.0,0,0,0,0,0,0
2025-09-03 19:46:29.277,85.1573,151.3965,699.6,1.0,-0.017,-0.0161,34.8509,34.8498,83.713,6.7155,82.908,6.6508,-0.1697,0.014,0.4122,9999.0,0.96,104.41,38744.0,0,0,0,0,0,0
2025-09-03 19:46:29.486,85.1573,151.3965,699.8,1.0,-0.018,-0.0172,34.8508,34.8497,83.724,6.7166,82.893,6.6498,-0.1683,0.014,0.406,9999.0,0.959,104.41,38749.0,0,0,0,0,0,0
2025-09-03 19:46:29.694,85.1573,151.3965,700.0,1.0,-0.0193,-0.0184,34.8508,34.8496,83.728,6.7171,82.894,6.6501,-0.1696,0.014,0.3995,9999.0,0.96,104.41,38754.0,0,0,0,0,0,0
2025-09-03 19:46:29.900,85.1573,151.3965,700.2,1.0,-0.0203,-0.0192,34.8507,34.8497,83.781,6.7216,82.888,6.6497,-0.1697,0.014,0.3932,9999.0,0.961,104.41,38759.0,0,0,0,0,0,0
2025-09-03 19:46:30.107,85.1573,151.3965,700.4,1.0,-0.0213,-0.0202,34.8506,34.8495,83.807,6.7239,82.825,6.6449,-0.1697,0.014,0.3959,9999.0,0.959,104.41,38764.0,0,0,0,0,0,0
2025-09-03 19:46:30.310,85.1573,151.3965,700.6,1.0,-0.0225,-0.0214,34.8505,34.8494,83.792,6.7228,82.837,6.646,-0.1697,0.014,0.3857,9999.0,0.962,104.41,38768.0,0,0,0,0,0,0
2025-09-03 19:46:30.519,85.1573,151.3965,700.8,1.0,-0.0232,-0.022,34.8506,34.8495,83.776,6.7216,82.846,6.6468,-0.1697,0.015,0.3822,9999.0,0.964,104.41,38773.0,0,0,0,0,0,0
2025-09-03 19:46:30.730,85.1573,151.3965,701.0,1.0,-0.0232,-0.0221,34.8507,34.8495,83.753,6.7198,82.83,6.6456,-0.1697,0.0141,0.3987,9999.0,0.965,104.41,38779.0,0,0,0,0,0,0
2025-09-03 19:46:30.938,85.1573,151.3965,701.2,1.0,-0.0234,-0.0221,34.8508,34.8495,83.748,6.7194,82.829,6.6455,-0.1697,0.014,0.3509,9999.0,0.963,104.41,38784.0,0,0,0,0,0,0
2025-09-03 19:46:31.146,85.1573,151.3965,701.4,1.0,-0.0234,-0.0223,34.8506,34.8496,83.741,6.7189,82.779,6.6416,-0.1697,0.014,0.3425,9999.0,0.964,104.41,38788.0,0,0,0,0,0,0
2025-09-03 19:46:31.354,85.1573,151.3965,701.6,1.0,-0.0234,-0.0223,34.8506,34.8495,83.722,6.7173,82.812,6.6442,-0.1697,0.014,0.3679,9999.0,0.965,104.41,38794.0,0,0,0,0,0,0
2025-09-03 19:46:31.565,85.1573,151.3965,701.8,1.0,-0.0235,-0.0224,34.8507,34.8495,83.66,6.7125,82.85,6.6473,-0.1697,0.014,0.3894,9999.0,0.963,104.41,38799.0,0,0,0,0,0,0
2025-09-03 19:46:31.773,85.1573,151.3965,702.0,1.0,-0.0235,-0.0225,34.8507,34.8496,83.642,6.7109,82.817,6.6446,-0.1697,0.014,0.389,9999.0,0.961,104.41,38804.0,0,0,0,0,0,0
2025-09-03 19:46:31.982,85.1573,151.3965,702.2,1.0,-0.0238,-0.0226,34.8507,34.8494,83.666,6.713,82.785,6.642,-0.1697,0.014,0.4082,9999.0,0.959,104.41,38809.0,0,0,0,0,0,0
2025-09-03 19:46:32.192,85.1573,151.3965,702.4,1.0,-0.024,-0.0228,34.8507,34.8495,83.689,6.7149,82.761,6.6402,-0.1684,0.014,0.3943,9999.0,0.956,104.41,38814.0,0,0,0,0,0,0
2025-09-03 19:46:32.403,85.1573,151.3965,702.6,1.0,-0.0241,-0.023,34.8508,34.8496,83.721,6.7174,82.771,6.6411,-0.1696,0.014,0.3783,9999.0,0.957,104.41,38819.0,0,0,0,0,0,0
2025-09-03 19:46:32.612,85.1573,151.3965,702.8,1.0,-0.0241,-0.023,34.8508,34.8497,83.723,6.7176,82.783,6.642,-0.1697,0.014,0.3871,9999.0,0.956,104.41,38824.0,0,0,0,0,0,0
2025-09-03 19:46:32.820,85.1573,151.3965,703.0,1.0,-0.0239,-0.0228,34.851,34.8496,83.709,6.7164,82.776,6.6414,-0.1683,0.014,0.3763,9999.0,0.955,104.41,38829.0,0,0,0,0,0,0
2025-09-03 19:46:33.025,85.1573,151.3965,703.2,1.0,-0.0237,-0.0226,34.851,34.8498,83.723,6.7174,82.787,6.6423,-0.1696,0.014,0.3718,9999.0,0.955,104.41,38834.0,0,0,0,0,0,0
2025-09-03 19:46:33.230,85.1573,151.3965,703.4,1.0,-0.0238,-0.0227,34.8511,34.8499,83.718,6.7171,82.774,6.6413,-0.1697,0.014,0.3833,9999.0,0.957,104.41,38839.0,0,0,0,0,0,0
2025-09-03 19:46:33.437,85.1573,151.3965,703.6,1.0,-0.0237,-0.0224,34.8511,34.8496,83.724,6.7176,82.805,6.6436,-0.1697,0.014,0.3919,9999.0,0.96,104.41,38843.0,0,0,0,0,0,0
2025-09-03 19:46:33.641,85.1573,151.3965,703.8,1.0,-0.0239,-0.0228,34.851,34.8497,83.735,6.7184,82.86,6.6481,-0.1697,0.018,0.3851,9999.0,0.962,104.41,38848.0,0,0,0,0,0,0
2025-09-03 19:46:33.848,85.1573,151.3965,704.0,1.0,-0.0245,-0.0235,34.8508,34.8497,83.744,6.7193,82.833,6.6461,-0.1681,0.0203,0.365,9999.0,0.967,104.41,38853.0,0,0,0,0,0,0
2025-09-03 19:46:34.059,85.1573,151.3965,704.2,1.0,-0.0252,-0.024,34.8509,34.8497,83.713,6.717,82.791,6.6428,-0.1698,0.0201,0.4615,9999.0,0.968,104.41,38858.0,0,0,0,0,0,0
2025-09-03 19:46:34.268,85.1573,151.3965,704.4,1.0,-0.0252,-0.0242,34.851,34.8499,83.76,6.7207,82.796,6.6432,-0.1697,0.0201,0.4182,9999.0,0.967,104.41,38863.0,0,0,0,0,0,0
2025-09-03 19:46:34.476,85.1573,151.3965,704.6,1.0,-0.0253,-0.0241,34.8511,34.8498,83.763,6.7209,82.852,6.6478,-0.1697,0.0201,0.4279,9999.0,0.969,104.41,38868.0,0,0,0,0,0,0
2025-09-03 19:46:34.684,85.1573,151.3965,704.8,1.0,-0.0255,-0.0243,34.8511,34.8497,83.749,6.7199,82.784,6.6423,-0.1697,0.0201,0.3882,9999.0,0.966,104.41,38873.0,0,0,0,0,0,0
2025-09-03 19:46:34.892,85.1573,151.3965,705.0,1.0,-0.0257,-0.0245,34.8508,34.8499,83.77,6.7216,82.821,6.6453,-0.1697,0.0201,0.3857,9999.0,0.964,104.41,38878.0,0,0,0,0,0,0
2025-09-03 19:46:35.103,85.1573,151.3965,705.2,1.0,-0.026,-0.025,34.851,34.85,83.781,6.7226,82.834,6.6464,-0.1697,0.0201,0.421,9999.0,0.961,104.41,38883.0,0,0,0,0,0,0
2025-09-03 19:46:35.311,85.1573,151.3965,705.4,1.0,-0.0261,-0.025,34.8512,34.85,83.762,6.721,82.808,6.6443,-0.1681,0.0201,0.3367,9999.0,0.96,104.41,38888.0,0,0,0,0,0,0
2025-09-03 19:46:35.518,85.1573,151.3965,705.6,1.0,-0.0264,-0.0252,34.8514,34.8498,83.797,6.7239,82.836,6.6467,-0.1698,0.0201,0.3762,9999.0,0.957,104.41,38893.0,0,0,0,0,0,0
2025-09-03 19:46:35.727,85.1573,151.3965,705.8,1.0,-0.0265,-0.0253,34.8515,34.8504,83.733,6.7187,82.864,6.6489,-0.1697,0.0174,0.3717,9999.0,0.958,104.41,38898.0,0,0,0,0,0,0
2025-09-03 19:46:35.935,85.1573,151.3965,706.0,1.0,-0.0267,-0.0255,34.8515,34.8502,83.726,6.7182,82.858,6.6485,-0.1681,0.0137,0.3573,9999.0,0.96,104.41,38903.0,0,0,0,0,0,0
2025-09-03 19:46:36.144,85.1573,151.3965,706.2,1.0,-0.0272,-0.0261,34.8516,34.8505,83.684,6.7149,82.86,6.6487,-0.1697,0.014,0.3984,9999.0,0.959,104.41,38908.0,0,0,0,0,0,0
2025-09-03 19:46:36.351,85.1573,151.3965,706.4,1.0,-0.0274,-0.0263,34.8515,34.8503,83.638,6.7113,82.868,6.6493,-0.1697,0.014,0.4209,9999.0,0.958,104.41,38913.0,0,0,0,0,0,0
2025-09-03 19:46:36.557,85.1573,151.3965,706.6,1.0,-0.0275,-0.0264,34.8517,34.8505,83.638,6.7113,82.882,6.6505,-0.1697,0.0153,0.381,9999.0,0.96,104.41,38918.0,0,0,0,0,0,0
2025-09-03 19:46:36.763,85.1573,151.3965,706.8,1.0,-0.0275,-0.0266,34.8515,34.8504,83.612,6.7092,82.866,6.6492,-0.1697,0.0139,0.4041,9999.0,0.96,104.41,38923.0,0,0,0,0,0,0
2025-09-03 19:46:36.966,85.1573,151.3965,707.0,1.0,-0.0277,-0.0266,34.8515,34.8503,83.642,6.7116,82.866,6.6492,-0.1697,0.014,0.3862,9999.0,0.964,104.41,38928.0,0,0,0,0,0,0
2025-09-03 19:46:37.173,85.1573,151.3965,707.2,1.0,-0.0282,-0.0272,34.8515,34.8505,83.599,6.7083,82.866,6.6493,-0.1697,0.014,0.4248,9999.0,0.967,104.41,38933.0,0,0,0,0,0,0
2025-09-03 19:46:37.383,85.1573,151.3965,707.4,1.0,-0.0291,-0.0281,34.851,34.8501,83.66,6.7134,82.865,6.6495,-0.1697,0.014,0.387,9999.0,0.967,104.41,38938.0,0,0,0,0,0,0
2025-09-03 19:46:37.591,85.1573,151.3965,707.6,1.0,-0.031,-0.0298,34.8512,34.85,83.734,6.7196,82.858,6.6492,-0.1697,0.014,0.3483,9999.0,0.968,104.41,38943.0,0,0,0,0,0,0
2025-09-03 19:46:37.800,85.1573,151.39652,707.8,1.0,-0.0322,-0.0311,34.8512,34.85,83.71,6.7179,82.86,6.6496,-0.1697,0.0153,0.3426,9999.0,0.968,104.41,38948.0,0,0,0,0,0,0
2025-09-03 19:46:38.009,85.1573,151.39652,708.0,1.0,-0.0327,-0.0317,34.8515,34.8502,83.701,6.7173,82.869,6.6504,-0.1697,0.0203,0.3885,9999.0,0.967,104.41,38953.0,0,0,0,0,0,0
2025-09-03 19:46:38.217,85.1573,151.39652,708.2,1.0,-0.0329,-0.0318,34.8512,34.8501,83.718,6.7187,82.871,6.6506,-0.1697,0.0201,0.4024,9999.0,0.965,104.41,38958.0,0,0,0,0,0,0
2025-09-03 19:46:38.425,85.1573,151.39652,708.4,1.0,-0.0329,-0.032,34.8512,34.8502,83.721,6.7189,82.856,6.6494,-0.1682,0.0201,0.4565,9999.0,0.963,104.41,38963.0,0,0,0,0,0,0
2025-09-03 19:46:38.635,85.1573,151.39652,708.6,1.0,-0.033,-0.032,34.8513,34.85,83.712,6.7182,82.788,6.6439,-0.1698,0.0201,0.4294,9999.0,0.961,104.41,38968.0,0,0,0,0,0,0
2025-09-03 19:46:38.844,85.1573,151.39652,708.8,1.0,-0.0332,-0.0321,34.8511,34.8501,83.72,6.7189,82.806,6.6454,-0.1697,0.0201,0.3946,9999.0,0.957,104.41,38973.0,0,0,0,0,0,0
2025-09-03 19:46:39.050,85.1573,151.39652,709.0,1.0,-0.0334,-0.0323,34.851,34.8502,83.71,6.7181,82.817,6.6464,-0.1697,0.0201,0.3956,9999.0,0.957,104.41,38978.0,0,0,0,0,0,0
2025-09-03 19:46:39.259,85.1573,151.39652,709.2,1.0,-0.0339,-0.0328,34.8514,34.8501,83.699,6.7173,82.834,6.6478,-0.1697,0.0201,0.4231,9999.0,0.96,104.41,38983.0,0,0,0,0,0,0
2025-09-03 19:46:39.470,85.1573,151.39652,709.4,1.0,-0.034,-0.033,34.8512,34.85,83.727,6.7196,82.806,6.6456,-0.1697,0.0201,0.4212,9999.0,0.958,104.41,38988.0,0,0,0,0,0,0
2025-09-03 19:46:39.679,85.1573,151.39652,709.6,1.0,-0.0342,-0.033,34.8513,34.85,83.753,6.7217,82.756,6.6416,-0.1697,0.0201,0.4251,9999.0,0.959,104.41,38993.0,0,0,0,0,0,0
2025-09-03 19:46:39.885,85.1573,151.39652,709.8,1.0,-0.0342,-0.0331,34.8512,34.85,83.758,6.7221,82.812,6.646,-0.1697,0.0201,0.3912,9999.0,0.958,104.41,38998.0,0,0,0,0,0,0
2025-09-03 19:46:40.090,85.1573,151.39652,710.0,1.0,-0.0344,-0.0333,34.8514,34.85,83.747,6.7213,82.831,6.6476,-0.1697,0.0201,0.3909,9999.0,0.959,104.41,39003.0,0,0,0,0,0,0
2025-09-03 19:46:40.294,85.1573,151.39652,710.2,1.0,-0.0349,-0.034,34.8512,34.8502,83.755,6.722,82.827,6.6474,-0.1697,0.0201,0.3685,9999.0,0.96,104.41,39008.0,0,0,0,0,0,0
2025-09-03 19:46:40.500,85.1573,151.39652,710.4,1.0,-0.0355,-0.0344,34.8513,34.8503,83.726,6.7197,82.831,6.6478,-0.1697,0.0201,0.3768,9999.0,0.964,104.41,39013.0,0,0,0,0,0,0
2025-09-03 19:46:40.709,85.1573,151.39652,710.6,1.0,-0.0358,-0.0346,34.8512,34.8502,83.698,6.7176,82.802,6.6455,-0.1697,0.0201,0.4169,9999.0,0.965,104.41,39018.0,0,0,0,0,0,0
2025-09-03 19:46:40.914,85.1573,151.39652,710.8,1.0,-0.0359,-0.0346,34.8513,34.85,83.713,6.7188,82.778,6.6436,-0.1697,0.0201,0.3595,9999.0,0.967,104.41,39023.0,0,0,0,0,0,0
2025-09-03 19:46:41.122,85.1573,151.39652,711.0,1.0,-0.0363,-0.0352,34.8511,34.8501,83.709,6.7185,82.791,6.6448,-0.1697,0.0141,0.3558,9999.0,0.969,104.41,39028.0,0,0,0,0,0,0
2025-09-03 19:46:41.333,85.1573,151.39652,711.2,1.0,-0.0374,-0.0363,34.851,34.8498,83.671,6.7157,82.833,6.6483,-0.1682,0.014,0.3247,9999.0,0.969,104.41,39033.0,0,0,0,0,0,0
2025-09-03 19:46:41.540,85.1573,151.39652,711.4,1.0,-0.0387,-0.0379,34.8509,34.8499,83.632,6.7128,82.88,6.6524,-0.1697,0.014,0.3315,9999.0,0.969,104.41,39038.0,0,0,0,0,0,0
2025-09-03 19:46:41.750,85.1573,151.39652,711.6,1.0,-0.0404,-0.0394,34.8509,34.8498,83.634,6.7132,82.843,6.6497,-0.1697,0.014,0.3719,9999.0,0.966,104.41,39043.0,0,0,0,0,0,0
2025-09-03 19:46:41.958,85.1573,151.39652,711.8,1.0,-0.0412,-0.0401,34.8509,34.8499,83.604,6.711,82.845,6.6499,-0.1697,0.014,0.3539,9999.0,0.963,104.41,39048.0,0,0,0,0,0,0
2025-09-03 19:46:42.166,85.1573,151.39652,712.0,1.0,-0.0416,-0.0405,34.851,34.85,83.637,6.7138,82.837,6.6493,-0.1697,0.014,0.4216,9999.0,0.961,104.41,39053.0,0,0,0,0,0,0
2025-09-03 19:46:42.374,85.1573,151.39652,712.2,1.0,-0.0419,-0.0407,34.8511,34.85,83.611,6.7117,82.817,6.6478,-0.1697,0.014,0.4008,9999.0,0.96,104.41,39058.0,0,0,0,0,0,0
2025-09-03 19:46:42.585,85.1573,151.39652,712.4,1.0,-0.0425,-0.0412,34.851,34.8498,83.58,6.7093,82.833,6.6491,-0.1697,0.014,0.3801,9999.0,0.96,104.41,39063.0,0,0,0,0,0,0
2025-09-03 19:46:42.794,85.15728,151.39652,712.6,1.0,-0.0431,-0.0417,34.8509,34.8497,83.563,6.708,82.846,6.6503,-0.1697,0.014,0.3708,9999.0,0.958,104.41,39068.0,0,0,0,0,0,0
2025-09-03 19:46:43.004,85.15728,151.39652,712.8,1.0,-0.0432,-0.0419,34.8508,34.8496,83.603,6.7112,82.836,6.6495,-0.1682,0.014,0.3722,9999.0,0.957,104.41,39073.0,0,0,0,0,0,0
2025-09-03 19:46:43.213,85.15728,151.39652,713.0,1.0,-0.0432,-0.0419,34.851,34.8498,83.664,6.7162,82.862,6.6517,-0.1697,0.014,0.4207,9999.0,0.957,104.41,39078.0,0,0,0,0,0,0
2025-09-03 19:46:43.416,85.15728,151.39652,713.2,1.0,-0.0432,-0.0421,34.8509,34.85,83.695,6.7186,82.853,6.6509,-0.1697,0.014,0.4472,9999.0,0.957,104.41,39083.0,0,0,0,0,0,0
2025-09-03 19:46:43.623,85.15728,151.39652,713.4,1.0,-0.043,-0.042,34.8508,34.8497,83.714,6.7202,82.81,6.6475,-0.1697,0.014,0.429,9999.0,0.959,104.41,39088.0,0,0,0,0,0,0
2025-09-03 19:46:43.829,85.15728,151.39654,713.6,1.0,-0.0432,-0.042,34.8513,34.8496,83.713,6.72,82.812,6.6476,-0.1697,0.014,0.3651,9999.0,0.959,104.41,39093.0,0,0,0,0,0,0
2025-09-03 19:46:44.031,85.15728,151.39654,713.8,1.0,-0.0409,-0.0403,34.852,34.8503,83.707,6.7191,82.818,6.6478,-0.1683,0.014,0.4,9999.0,0.962,104.41,39098.0,0,0,0,0,0,0
2025-09-03 19:46:44.238,85.15728,151.39654,714.0,1.0,-0.0383,-0.0372,34.8519,34.8507,83.706,6.7187,82.812,6.6467,-0.1682,0.0186,0.4148,9999.0,0.966,104.41,39103.0,0,0,0,0,0,0
2025-09-03 19:46:44.444,85.15728,151.39654,714.2,1.0,-0.0367,-0.0351,34.8522,34.8508,83.668,6.7152,82.751,6.6415,-0.1696,0.02,0.3744,9999.0,0.97,104.41,39108.0,0,0,0,0,0,0
2025-09-03 19:46:44.651,85.15728,151.39654,714.4,1.0,-0.035,-0.0336,34.8524,34.8509,83.649,6.7135,82.728,6.6394,-0.1683,0.0201,0.3698,9999.0,0.971,104.41,39113.0,0,0,0,0,0,0
2025-09-03 19:46:44.860,85.15728,151.39654,714.6,1.0,-0.0342,-0.033,34.8523,34.8509,83.629,6.7116,82.784,6.6438,-0.1696,0.0201,0.4277,9999.0,0.972,104.41,39118.0,0,0,0,0,0,0
2025-09-03 19:46:45.069,85.15728,151.39654,714.8,1.0,-0.0342,-0.0328,34.8522,34.8511,83.598,6.7092,82.768,6.6424,-0.1683,0.0201,0.4131,9999.0,0.973,104.41,39123.0,0,0,0,0,0,0
2025-09-03 19:46:45.277,85.15728,151.39654,715.0,1.0,-0.0334,-0.0323,34.8525,34.851,83.586,6.7081,82.8,6.6449,-0.1696,0.0201,0.3912,9999.0,0.968,104.41,39128.0,0,0,0,0,0,0
2025-09-03 19:46:45.487,85.15728,151.39654,715.2,1.0,-0.0332,-0.0322,34.8525,34.8512,83.573,6.707,82.771,6.6426,-0.1697,0.0201,0.3581,9999.0,0.966,104.41,39133.0,0,0,0,0,0,0
2025-09-03 19:46:45.697,85.15728,151.39654,715.4,1.0,-0.033,-0.032,34.8525,34.8512,83.589,6.7083,82.793,6.6443,-0.1683,0.0201,0.3748,9999.0,0.964,104.41,39138.0,0,0,0,0,0,0
2025-09-03 19:46:45.907,85.15728,151.39654,715.6,1.0,-0.0329,-0.0319,34.8523,34.8514,83.584,6.7079,82.79,6.644,-0.1696,0.0201,0.3989,9999.0,0.958,104.41,39143.0,0,0,0,0,0,0
2025-09-03 19:46:46.114,85.15728,151.39654,715.8,1.0,-0.0331,-0.0319,34.8524,34.8511,83.612,6.7101,82.81,6.6457,-0.1697,0.0213,0.4355,9999.0,0.958,104.41,39148.0,0,0,0,0,0,0
2025-09-03 19:46:46.324,85.15728,151.39654,716.0,1.0,-0.0336,-0.0321,34.8523,34.8512,83.639,6.7124,82.855,6.6493,-0.1697,0.0202,0.4041,9999.0,0.957,104.41,39153.0,0,0,0,0,0,0
2025-09-03 19:46:46.533,85.15728,151.39654,716.2,1.0,-0.0338,-0.0327,34.8523,34.8513,83.603,6.7095,82.809,6.6457,-0.1697,0.0213,0.38,9999.0,0.957,104.41,39158.0,0,0,0,0,0,0
2025-09-03 19:46:46.744,85.15728,151.39654,716.4,1.0,-0.0339,-0.0328,34.8526,34.8512,83.621,6.711,82.835,6.6478,-0.1697,0.0201,0.3951,9999.0,0.955,104.41,39163.0,0,0,0,0,0,0
2025-09-03 19:46:46.950,85.15728,151.39654,716.6,1.0,-0.0338,-0.0327,34.8524,34.8514,83.595,6.7089,82.854,6.6493,-0.1697,0.0201,0.3848,9999.0,0.955,104.41,39168.0,0,0,0,0,0,0
2025-09-03 19:46:47.154,85.15728,151.39654,716.8,1.0,-0.0334,-0.0324,34.8525,34.8514,83.588,6.7082,82.821,6.6466,-0.1697,0.0201,0.3791,9999.0,0.957,104.41,39173.0,0,0,0,0,0,0
2025-09-03 19:46:47.360,85.15728,151.39654,717.0,1.0,-0.0333,-0.0323,34.8526,34.8515,83.587,6.7081,82.82,6.6464,-0.1697,0.0201,0.3541,9999.0,0.96,104.41,39178.0,0,0,0,0,0,0
2025-09-03 19:46:47.565,85.15728,151.39654,717.2,1.0,-0.0332,-0.0321,34.8524,34.8515,83.617,6.7106,82.805,6.6453,-0.1697,0.0201,0.4503,9999.0,0.962,104.41,39183.0,0,0,0,0,0,0
2025-09-03 19:46:47.773,85.15728,151.39654,717.4,1.0,-0.0332,-0.032,34.8523,34.8514,83.588,6.7083,82.792,6.6442,-0.1697,0.0201,0.3798,9999.0,0.965,104.41,39188.0,0,0,0,0,0,0
2025-09-03 19:46:47.983,85.15728,151.39654,717.6,1.0,-0.0333,-0.0322,34.8525,34.8514,83.576,6.7073,82.808,6.6456,-0.1684,0.0212,0.3538,9999.0,0.966,104.41,39193.0,0,0,0,0,0,0
2025-09-03 19:46:48.191,85.15728,151.39654,717.8,1.0,-0.0335,-0.0323,34.8526,34.8513,83.587,6.7082,82.812,6.6459,-0.1696,0.0202,0.3409,9999.0,0.966,104.41,39198.0,0,0,0,0,0,0
