DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
01/07/2025 19:43:42;27855.53;0.3;60;1500;73.55;5000000
01/07/2025 19:43:47;27860.47;0.3;60;1500;72.85;5000000
01/07/2025 19:43:52;27865.46;0.3;60;1500;72.62;5000000
01/07/2025 19:43:57;27870.47;0.3;60;1500;74.72;5000000
01/07/2025 19:44:02;27875.57;0.3;60;1500;79.31;5000000
01/07/2025 19:44:07;27880.5;0.3;60;1500;76.78;5000000
01/07/2025 19:44:12;27885.55;0.3;60;1500;76.44;5000000
01/07/2025 19:44:17;27890.65;0.3;60;1500;72.76;5000000
01/07/2025 19:44:22;27895.7;0.3;60;1500;74.29;5000000
01/07/2025 19:44:27;27900.62;0.3;60;1500;75.23;5000000
01/07/2025 19:44:32;27905.79;0.3;60;1500;72.01;5000000
01/07/2025 19:44:37;27910.71;0.3;60;1500;74.66;5000000
01/07/2025 19:44:42;27915.66;0.3;60;1500;76.24;5000000
01/07/2025 19:44:47;27920.78;0.3;60;1500;76.27;5000000
01/07/2025 19:44:52;27925.92;0.3;60;1500;78.37;5000000
01/07/2025 19:44:57;27930.84;0.3;60;1500;78.38;5000000
01/07/2025 19:45:02;27935.77;0.3;60;1500;74.73;5000000
01/07/2025 19:45:07;27940.84;0.3;60;1500;73.96;5000000
01/07/2025 19:45:12;27945.99;0.3;60;1500;70.83;5000000
01/07/2025 19:45:17;27951.07;0.3;60;1500;75.35;5000000
01/07/2025 19:45:22;27956.19;0.3;60;1500;71.37;5000000
01/07/2025 19:45:27;27961.28;0.3;60;1500;72.52;5000000
01/07/2025 19:45:32;27966.24;0.3;60;1500;71.53;5000000
01/07/2025 19:45:37;27971.23;0.3;60;1500;72.45;5000000
01/07/2025 19:45:42;27976.15;0.3;60;1500;70.92;5000000
01/07/2025 19:45:47;27981.25;0.3;60;1500;72.03;5000000
01/07/2025 19:45:52;27986.32;0.3;60;1500;75.19;5000000
01/07/2025 19:45:57;27991.45;0.3;60;1500;75.71;5000000
01/07/2025 19:46:02;27996.48;0.3;60;1500;74.53;5000000
01/07/2025 19:46:07;28001.59;0.3;60;1500;73.6;5000000
01/07/2025 19:46:12;28006.56;0.3;60;1500;77.72;5000000
01/07/2025 19:46:17;28011.47;0.3;60;1500;74.47;5000000
01/07/2025 19:46:22;28016.64;0.3;60;1500;73.38;5000000
01/07/2025 19:46:27;28021.63;0.3;60;1500;74.61;5000000
01/07/2025 19:46:32;28026.57;0.3;60;1500;75.26;5000000
01/07/2025 19:46:37;28031.73;0.3;60;1500;74.25;5000000
01/07/2025 19:46:42;28036.72;0.3;60;1500;78.58;5000000
01/07/2025 19:46:47;28041.76;0.3;60;1500;74.1;5000000
01/07/2025 19:46:52;28046.85;0.3;60;1500;69.74;5000000
01/07/2025 19:46:57;28051.79;0.3;60;1500;73.48;5000000
01/07/2025 19:47:02;28056.85;0.3;60;1500;71.25;5000000
01/07/2025 19:47:07;28061.98;0.3;60;1500;74.74;5000000
01/07/2025 19:47:12;28066.9;0.3;60;1500;72.78;5000000
01/07/2025 19:47:17;28071.98;0.3;60;1500;73.17;5000000
01/07/2025 19:47:22;28077.15;0.3;60;1500;76.55;5000000
01/07/2025 19:47:27;28082.3;0.3;60;1500;74.71;5000000
01/07/2025 19:47:32;28087.38;0.3;60;1500;74.46;5000000
01/07/2025 19:47:37;28092.44;0.3;60;1500;71.78;5000000
01/07/2025 19:47:42;28097.49;0.3;60;1500;72.88;5000000
01/07/2025 19:47:47;28102.61;0.3;60;1500;68.3;5000000
01/07/2025 19:47:52;28107.76;0.3;60;1500;74.46;5000000
01/07/2025 19:47:57;28112.78;0.3;60;1500;77.24;5000000
01/07/2025 19:48:02;28117.85;0.3;60;1500;75.74;5000000
01/07/2025 19:48:07;28122.97;0.3;60;1500;74.05;5000000
01/07/2025 19:48:12;28127.9;0.3;60;1500;71.43;5000000
01/07/2025 19:48:17;28132.92;0.3;60;1300;74.14;5769230.769
01/07/2025 19:48:22;28137.92;0.3;60;1300;73.12;5769230.769
01/07/2025 19:48:27;28143.02;0.3;60;1300;73.63;5769230.769
01/07/2025 19:48:32;28148.22;0.3;60;1300;72.42;5769230.769
01/07/2025 19:48:37;28153.37;0.3;60;1300;74.88;5769230.769
01/07/2025 19:48:42;28158.35;0.3;60;1300;74.37;5769230.769
01/07/2025 19:48:47;28163.25;0.3;60;1300;72.89;5769230.769
01/07/2025 19:48:52;28168.27;0.3;60;1300;73.59;5769230.769
01/07/2025 19:48:57;28173.34;0.3;60;1300;73.95;5769230.769
01/07/2025 19:49:02;28178.29;0.3;60;1300;73.75;5769230.769
01/07/2025 19:49:07;28183.35;0.3;60;1300;72.47;5769230.769
01/07/2025 19:49:12;28188.43;0.3;60;1300;73.81;5769230.769
01/07/2025 19:49:17;28193.59;0.3;60;1300;72.13;5769230.769
01/07/2025 19:49:22;28198.5;0.3;60;1300;73.56;5769230.769
01/07/2025 19:49:27;28203.42;0.3;60;1300;73.98;5769230.769
01/07/2025 19:49:32;28208.52;0.3;60;1300;73.77;5769230.769
01/07/2025 19:49:37;28213.5;0.3;60;1300;73.48;5769230.769
01/07/2025 19:49:42;28218.69;0.3;60;1300;72;5769230.769
01/07/2025 19:49:47;28223.87;0.3;60;1300;73.47;5769230.769
01/07/2025 19:49:52;28228.97;0.3;60;1300;74.05;5769230.769
01/07/2025 19:49:57;28233.97;0.3;60;1300;74.57;5769230.769
01/07/2025 19:50:02;28238.88;0.3;60;1300;71.31;5769230.769
01/07/2025 19:50:07;28243.82;0.3;60;1300;74.53;5769230.769
01/07/2025 19:50:12;28248.82;0.3;60;1300;75.09;5769230.769
01/07/2025 19:50:17;28253.99;0.3;60;1300;74.2;5769230.769
01/07/2025 19:50:22;28259.15;0.3;60;1300;74.37;5769230.769
01/07/2025 19:50:27;28264.13;0.3;60;1300;73.16;5769230.769
01/07/2025 19:50:32;28269.31;0.3;60;1300;73.92;5769230.769
01/07/2025 19:50:37;28274.28;0.3;60;1300;73.95;5769230.769
01/07/2025 19:50:42;28279.25;0.3;60;1300;73.49;5769230.769
01/07/2025 19:50:47;28284.21;0.3;60;640;74.9;11718750
01/07/2025 19:50:52;28289.26;0.3;60;640;73.16;11718750
01/07/2025 19:50:57;28294.26;0.3;60;640;72.56;11718750
01/07/2025 19:51:02;28299.26;0.3;60;640;74.72;11718750
01/07/2025 19:51:07;28304.22;0.3;60;640;73.14;11718750
01/07/2025 19:51:12;28309.32;0.3;60;640;73.78;11718750
01/07/2025 19:51:17;28314.51;0.3;60;640;72.18;11718750
01/07/2025 19:51:22;28319.45;0.3;60;640;72.81;11718750
01/07/2025 19:51:27;28324.44;0.3;60;640;74.53;11718750
01/07/2025 19:51:32;28329.56;0.3;60;640;72.33;11718750
01/07/2025 19:51:37;28334.67;0.3;60;640;71.26;11718750
01/07/2025 19:51:42;28339.79;0.3;60;640;72.35;11718750
01/07/2025 19:51:47;28344.81;0.3;60;640;71.79;11718750
01/07/2025 19:51:52;28349.88;0.3;60;640;74.92;11718750
01/07/2025 19:51:57;28355.07;0.3;60;640;74.14;11718750
01/07/2025 19:52:02;28360.21;0.3;60;640;73.16;11718750
01/07/2025 19:52:07;28365.13;0.3;60;640;73.89;11718750
01/07/2025 19:52:12;28370.11;0.3;60;640;74.26;11718750
01/07/2025 19:52:17;28375.28;0.3;60;640;73.99;11718750
01/07/2025 19:52:22;28380.44;0.3;60;640;74.09;11718750
01/07/2025 19:52:27;28385.38;0.3;60;640;73.63;11718750
01/07/2025 19:52:32;28390.53;0.3;60;640;74.01;11718750
01/07/2025 19:52:37;28395.73;0.3;60;640;73.67;11718750
01/07/2025 19:52:42;28400.67;0.3;60;640;71.72;11718750
01/07/2025 19:52:47;28405.86;0.3;60;640;75.94;11718750
01/07/2025 19:52:52;28411;0.3;60;640;72.46;11718750
01/07/2025 19:52:57;28416.1;0.3;60;640;74.03;11718750
01/07/2025 19:53:02;28421.21;0.3;60;640;71.89;11718750
01/07/2025 19:53:07;28426.15;0.3;60;640;72.71;11718750
01/07/2025 19:53:12;28431.21;0.3;60;640;74.33;11718750
01/07/2025 19:53:17;28436.27;0.3;60;160;72.67;46875000
01/07/2025 19:53:22;28441.43;0.3;60;160;73.9;46875000
01/07/2025 19:53:27;28446.53;0.3;60;160;73.03;46875000
01/07/2025 19:53:32;28451.59;0.3;60;160;75.36;46875000
01/07/2025 19:53:37;28456.72;0.3;60;160;75.66;46875000
01/07/2025 19:53:42;28461.82;0.3;60;160;74.99;46875000
01/07/2025 19:53:47;28466.96;0.3;60;160;75.79;46875000
01/07/2025 19:53:52;28471.97;0.3;60;160;71.58;46875000
01/07/2025 19:53:57;28477.07;0.3;60;160;75.25;46875000
01/07/2025 19:54:02;28482.2;0.3;60;160;75.83;46875000
01/07/2025 19:54:07;28487.37;0.3;60;160;75.12;46875000
01/07/2025 19:54:12;28492.46;0.3;60;160;73.4;46875000
01/07/2025 19:54:17;28497.41;0.3;60;160;73.97;46875000
01/07/2025 19:54:22;28502.47;0.3;60;160;73.65;46875000
01/07/2025 19:54:27;28507.59;0.3;60;160;77.49;46875000
01/07/2025 19:54:32;28512.55;0.3;60;160;76.6;46875000
01/07/2025 19:54:37;28517.59;0.3;60;160;73.11;46875000
01/07/2025 19:54:42;28522.73;0.3;60;160;77.16;46875000
01/07/2025 19:54:47;28527.73;0.3;60;160;75.03;46875000
01/07/2025 19:54:52;28532.86;0.3;60;160;74.99;46875000
01/07/2025 19:54:57;28538.01;0.3;60;160;74.38;46875000
01/07/2025 19:55:02;28542.94;0.3;60;160;75.91;46875000
01/07/2025 19:55:07;28547.85;0.3;60;160;73.12;46875000
01/07/2025 19:55:12;28552.85;0.3;60;160;77.56;46875000
01/07/2025 19:55:17;28557.96;0.3;60;160;74.65;46875000
01/07/2025 19:55:22;28562.88;0.3;60;160;74.1;46875000
01/07/2025 19:55:27;28567.78;0.3;60;160;74.3;46875000
01/07/2025 19:55:32;28572.85;0.3;60;160;77.2;46875000
01/07/2025 19:55:37;28577.9;0.3;60;160;73.87;46875000
01/07/2025 19:55:42;28582.9;0.3;60;160;75.51;46875000
01/07/2025 19:55:47;28587.92;0.3;60;62;69.75;120967741.9
01/07/2025 19:55:52;28593.09;0.3;60;62;69.91;120967741.9
01/07/2025 19:55:57;28598.24;0.3;60;62;71.4;120967741.9
01/07/2025 19:56:02;28603.22;0.3;60;62;73.3;120967741.9
01/07/2025 19:56:07;28608.19;0.3;60;62;74.52;120967741.9
01/07/2025 19:56:12;28613.13;0.3;60;62;76.55;120967741.9
01/07/2025 19:56:17;28618.24;0.3;60;62;75.98;120967741.9
01/07/2025 19:56:22;28623.38;0.3;60;62;76.31;120967741.9
01/07/2025 19:56:27;28628.33;0.3;60;62;71.87;120967741.9
01/07/2025 19:56:32;28633.43;0.3;60;62;71.1;120967741.9
01/07/2025 19:56:37;28638.48;0.3;60;62;75.03;120967741.9
01/07/2025 19:56:42;28643.55;0.3;60;62;78.17;120967741.9
01/07/2025 19:56:47;28648.59;0.3;60;62;75.47;120967741.9
01/07/2025 19:56:52;28653.76;0.3;60;62;71.19;120967741.9
01/07/2025 19:56:57;28658.84;0.3;60;62;71.64;120967741.9
01/07/2025 19:57:02;28663.87;0.3;60;62;72.79;120967741.9
01/07/2025 19:57:07;28669.04;0.3;60;62;77.42;120967741.9
01/07/2025 19:57:12;28674.23;0.3;60;62;77.14;120967741.9
01/07/2025 19:57:17;28679.21;0.3;60;62;70.92;120967741.9
01/07/2025 19:57:22;28684.3;0.3;60;62;78.77;120967741.9
01/07/2025 19:57:27;28689.47;0.3;60;62;67.74;120967741.9
01/07/2025 19:57:32;28694.6;0.3;60;62;77.21;120967741.9
01/07/2025 19:57:37;28699.52;0.3;60;62;74.52;120967741.9
01/07/2025 19:57:42;28704.7;0.3;60;62;73.2;120967741.9
01/07/2025 19:57:47;28709.7;0.3;60;62;78.47;120967741.9
01/07/2025 19:57:52;28714.6;0.3;60;62;77.7;120967741.9
01/07/2025 19:57:57;28719.79;0.3;60;62;75.54;120967741.9
01/07/2025 19:58:02;28724.9;0.3;60;62;75.16;120967741.9
01/07/2025 19:58:07;28729.83;0.3;60;62;76.31;120967741.9
01/07/2025 19:58:12;28734.79;0.3;60;62;71.59;120967741.9
01/07/2025 19:58:17;28739.93;0.2;40;62;62.96;80645161.29
01/07/2025 19:58:22;28744.84;0.2;40;62;77.23;80645161.29
01/07/2025 19:58:27;28749.93;0.2;40;62;78.88;80645161.29
01/07/2025 19:58:32;28754.85;0.2;40;62;70.94;80645161.29
01/07/2025 19:58:37;28759.95;0.2;40;62;72.29;80645161.29
01/07/2025 19:58:42;28765.01;0.2;40;62;73.55;80645161.29
01/07/2025 19:58:47;28770.05;0.2;40;62;79.5;80645161.29
01/07/2025 19:58:52;28775.2;0.2;40;62;68.32;80645161.29
01/07/2025 19:58:57;28780.2;0.2;40;62;72.95;80645161.29
01/07/2025 19:59:02;28785.28;0.2;40;62;75.55;80645161.29
01/07/2025 19:59:07;28790.19;0.2;40;62;64.39;80645161.29
01/07/2025 19:59:12;28795.15;0.2;40;62;74.87;80645161.29
01/07/2025 19:59:17;28800.08;0.2;40;62;71.71;80645161.29
01/07/2025 19:59:22;28805.06;0.2;40;62;80.44;80645161.29
01/07/2025 19:59:27;28810.05;0.2;40;62;73.38;80645161.29
01/07/2025 19:59:32;28815.16;0.2;40;62;70.15;80645161.29
01/07/2025 19:59:37;28820.17;0.2;40;62;70.12;80645161.29
01/07/2025 19:59:42;28825.12;0.2;40;62;76.06;80645161.29
01/07/2025 19:59:47;28830.24;0.2;40;62;74.48;80645161.29
01/07/2025 19:59:52;28835.3;0.2;40;62;71.78;80645161.29
01/07/2025 19:59:57;28840.5;0.2;40;62;69.67;80645161.29
01/07/2025 20:00:02;28845.43;0.2;40;62;73.55;80645161.29
01/07/2025 20:00:07;28850.35;0.2;40;62;73.39;80645161.29
01/07/2025 20:00:12;28855.31;0.2;40;62;69.77;80645161.29
01/07/2025 20:00:17;28860.43;0.2;40;62;65.86;80645161.29
01/07/2025 20:00:22;28865.51;0.2;40;62;75.84;80645161.29
01/07/2025 20:00:27;28870.49;0.2;40;62;76.63;80645161.29
01/07/2025 20:00:32;28875.57;0.2;40;62;73.49;80645161.29
01/07/2025 20:00:37;28880.58;0.2;40;62;71.98;80645161.29
01/07/2025 20:00:42;28885.49;0.2;40;62;69.4;80645161.29
01/07/2025 20:00:47;28890.39;0.2;40;160;73.58;31250000
01/07/2025 20:00:52;28895.44;0.2;40;160;77.05;31250000
01/07/2025 20:00:57;28900.48;0.2;40;160;71.54;31250000
01/07/2025 20:01:02;28905.55;0.2;40;160;70.95;31250000
01/07/2025 20:01:07;28910.71;0.2;40;160;72.59;31250000
01/07/2025 20:01:12;28915.74;0.2;40;160;69.43;31250000
01/07/2025 20:01:17;28920.83;0.2;40;160;71.28;31250000
01/07/2025 20:01:22;28925.98;0.2;40;160;77.37;31250000
01/07/2025 20:01:27;28931.06;0.2;40;160;75.95;31250000
01/07/2025 20:01:32;28936.17;0.2;40;160;77.41;31250000
01/07/2025 20:01:37;28941.27;0.2;40;160;73.49;31250000
01/07/2025 20:01:42;28946.4;0.2;40;160;71.51;31250000
01/07/2025 20:01:47;28951.49;0.2;40;160;75.44;31250000
01/07/2025 20:01:52;28956.66;0.2;40;160;74.36;31250000
01/07/2025 20:01:57;28961.85;0.2;40;160;72.61;31250000
01/07/2025 20:02:02;28966.94;0.2;40;160;74.28;31250000
01/07/2025 20:02:07;28971.93;0.2;40;160;77.13;31250000
01/07/2025 20:02:12;28977.09;0.2;40;160;71.05;31250000
01/07/2025 20:02:17;28982.13;0.2;40;160;73.93;31250000
01/07/2025 20:02:22;28987.17;0.2;40;160;70.09;31250000
01/07/2025 20:02:27;28992.36;0.2;40;160;73.76;31250000
01/07/2025 20:02:32;28997.5;0.2;40;160;78.11;31250000
01/07/2025 20:02:37;29002.4;0.2;40;160;73.49;31250000
01/07/2025 20:02:42;29007.39;0.2;40;160;71.04;31250000
01/07/2025 20:02:47;29012.53;0.2;40;160;70.85;31250000
01/07/2025 20:02:52;29017.48;0.2;40;160;76.88;31250000
01/07/2025 20:02:57;29022.67;0.2;40;160;72.1;31250000
01/07/2025 20:03:02;29027.69;0.2;40;160;74.91;31250000
01/07/2025 20:03:07;29032.63;0.2;40;160;70.73;31250000
01/07/2025 20:03:12;29037.72;0.2;40;160;73.17;31250000
01/07/2025 20:03:17;29042.75;0.2;40;640;74.33;7812500
01/07/2025 20:03:22;29047.88;0.2;40;640;71.5;7812500
01/07/2025 20:03:27;29052.96;0.2;40;640;71.08;7812500
01/07/2025 20:03:32;29058.1;0.2;40;640;75.84;7812500
01/07/2025 20:03:37;29063.09;0.2;40;640;74.75;7812500
01/07/2025 20:03:42;29068.16;0.2;40;640;70.97;7812500
01/07/2025 20:03:47;29073.08;0.2;40;640;73.41;7812500
01/07/2025 20:03:52;29078.15;0.2;40;640;72.21;7812500
01/07/2025 20:03:57;29083.13;0.2;40;640;70.98;7812500
01/07/2025 20:04:02;29088.22;0.2;40;640;74.81;7812500
01/07/2025 20:04:07;29093.39;0.2;40;640;73.18;7812500
01/07/2025 20:04:12;29098.29;0.2;40;640;73.85;7812500
01/07/2025 20:04:17;29103.29;0.2;40;640;77.69;7812500
01/07/2025 20:04:22;29108.29;0.2;40;640;75.92;7812500
01/07/2025 20:04:27;29113.32;0.2;40;640;72.83;7812500
01/07/2025 20:04:32;29118.32;0.2;40;640;67.68;7812500
01/07/2025 20:04:37;29123.43;0.2;40;640;71.14;7812500
01/07/2025 20:04:42;29128.56;0.2;40;640;72.5;7812500
01/07/2025 20:04:47;29133.59;0.2;40;640;72.97;7812500
01/07/2025 20:04:52;29138.75;0.2;40;640;69.76;7812500
01/07/2025 20:04:57;29143.74;0.2;40;640;69.3;7812500
01/07/2025 20:05:02;29148.81;0.2;40;640;77.32;7812500
01/07/2025 20:05:07;29153.84;0.2;40;640;68.65;7812500
01/07/2025 20:05:12;29158.97;0.2;40;640;73.9;7812500
01/07/2025 20:05:17;29164.13;0.2;40;640;72.15;7812500
01/07/2025 20:05:22;29169.15;0.2;40;640;75.18;7812500
01/07/2025 20:05:27;29174.29;0.2;40;640;70.54;7812500
01/07/2025 20:05:32;29179.31;0.2;40;640;75.48;7812500
01/07/2025 20:05:37;29184.32;0.2;40;640;75.73;7812500
01/07/2025 20:05:42;29189.34;0.2;40;640;74.31;7812500
01/07/2025 20:05:47;29194.41;0.2;40;1300;73.84;3846153.846
01/07/2025 20:05:52;29199.44;0.2;40;1300;68.65;3846153.846
01/07/2025 20:05:57;29204.64;0.2;40;1300;73.63;3846153.846
01/07/2025 20:06:02;29209.76;0.2;40;1300;77.12;3846153.846
01/07/2025 20:06:07;29214.75;0.2;40;1300;72.45;3846153.846
01/07/2025 20:06:12;29219.66;0.2;40;1300;74.18;3846153.846
01/07/2025 20:06:17;29224.81;0.2;40;1300;73.87;3846153.846
01/07/2025 20:06:22;29229.92;0.2;40;1300;71.61;3846153.846
01/07/2025 20:06:27;29234.83;0.2;40;1300;75.06;3846153.846
01/07/2025 20:06:32;29239.81;0.2;40;1300;72.13;3846153.846
01/07/2025 20:06:37;29244.93;0.2;40;1300;71.96;3846153.846
01/07/2025 20:06:42;29249.84;0.2;40;1300;74.18;3846153.846
01/07/2025 20:06:47;29254.88;0.2;40;1300;76.32;3846153.846
01/07/2025 20:06:52;29259.8;0.2;40;1300;72.91;3846153.846
01/07/2025 20:06:57;29264.72;0.2;40;1300;72.68;3846153.846
01/07/2025 20:07:02;29269.76;0.2;40;1300;71.55;3846153.846
01/07/2025 20:07:07;29274.74;0.2;40;1300;70.42;3846153.846
01/07/2025 20:07:12;29279.87;0.2;40;1300;76.77;3846153.846
01/07/2025 20:07:17;29284.93;0.2;40;1300;79.42;3846153.846
01/07/2025 20:07:22;29290.12;0.2;40;1300;73.88;3846153.846
01/07/2025 20:07:27;29295.07;0.2;40;1300;72.79;3846153.846
01/07/2025 20:07:32;29300.26;0.2;40;1300;73.45;3846153.846
01/07/2025 20:07:37;29305.2;0.2;40;1300;68.3;3846153.846
01/07/2025 20:07:42;29310.19;0.2;40;1300;73.25;3846153.846
01/07/2025 20:07:47;29315.37;0.2;40;1300;73.61;3846153.846
01/07/2025 20:07:52;29320.48;0.2;40;1300;75.49;3846153.846
01/07/2025 20:07:57;29325.39;0.2;40;1300;72.69;3846153.846
01/07/2025 20:08:02;29330.36;0.2;40;1300;73.41;3846153.846
01/07/2025 20:08:07;29335.37;0.2;40;1300;73.76;3846153.846
01/07/2025 20:08:12;29340.33;0.2;40;1300;76.35;3846153.846
01/07/2025 20:08:17;29345.34;0.2;40;1500;73.96;3333333.333
01/07/2025 20:08:22;29350.4;0.2;40;1500;74.44;3333333.333
01/07/2025 20:08:27;29355.33;0.2;40;1500;71.98;3333333.333
01/07/2025 20:08:32;29360.46;0.2;40;1500;72.6;3333333.333
01/07/2025 20:08:37;29365.43;0.2;40;1500;70.2;3333333.333
01/07/2025 20:08:42;29370.33;0.2;40;1500;74.27;3333333.333
01/07/2025 20:08:47;29375.35;0.2;40;1500;71.03;3333333.333
01/07/2025 20:08:52;29380.5;0.2;40;1500;78.34;3333333.333
01/07/2025 20:08:57;29385.53;0.2;40;1500;73.1;3333333.333
01/07/2025 20:09:02;29390.55;0.2;40;1500;76.51;3333333.333
01/07/2025 20:09:07;29395.68;0.2;40;1500;75.19;3333333.333
01/07/2025 20:09:12;29400.83;0.2;40;1500;76.53;3333333.333
01/07/2025 20:09:17;29405.93;0.2;40;1500;73.35;3333333.333
01/07/2025 20:09:22;29410.87;0.2;40;1500;73.78;3333333.333
01/07/2025 20:09:27;29415.8;0.2;40;1500;77.18;3333333.333
01/07/2025 20:09:32;29420.87;0.2;40;1500;78.27;3333333.333
01/07/2025 20:09:37;29425.89;0.2;40;1500;74.48;3333333.333
01/07/2025 20:09:42;29430.79;0.2;40;1500;72.24;3333333.333
01/07/2025 20:09:47;29435.95;0.2;40;1500;72.06;3333333.333
01/07/2025 20:09:52;29440.96;0.2;40;1500;76.75;3333333.333
01/07/2025 20:09:57;29446.1;0.2;40;1500;78.33;3333333.333
01/07/2025 20:10:02;29451.25;0.2;40;1500;78.95;3333333.333
01/07/2025 20:10:07;29456.19;0.2;40;1500;71.58;3333333.333
01/07/2025 20:10:12;29461.19;0.2;40;1500;71.03;3333333.333
01/07/2025 20:10:17;29466.32;0.2;40;1500;73.35;3333333.333
01/07/2025 20:10:22;29471.28;0.2;40;1500;72.36;3333333.333
01/07/2025 20:10:27;29476.22;0.2;40;1500;72.9;3333333.333
01/07/2025 20:10:32;29481.16;0.2;40;1500;74.14;3333333.333
01/07/2025 20:10:37;29486.28;0.2;40;1500;70.45;3333333.333
01/07/2025 20:10:42;29491.35;0.2;40;1500;73.39;3333333.333
01/07/2025 20:10:47;29496.5;0.2;40;1500;73.25;3333333.333
01/07/2025 20:10:52;29501.42;0.2;40;1500;74.93;3333333.333
01/07/2025 20:10:57;29506.55;0.2;40;1500;73.89;3333333.333
01/07/2025 20:11:02;29511.47;0.2;40;1500;70.15;3333333.333
01/07/2025 20:11:07;29516.59;0.2;40;1500;75.42;3333333.333
01/07/2025 20:11:12;29521.53;0.2;40;1500;77.98;3333333.333
01/07/2025 20:11:17;29526.5;0.2;40;1500;69.12;3333333.333
01/07/2025 20:11:22;29531.63;0.2;40;1500;72.64;3333333.333
01/07/2025 20:11:27;29536.8;0.2;40;1500;73.87;3333333.333
01/07/2025 20:11:32;29542;0.2;40;1500;72.28;3333333.333
01/07/2025 20:11:37;29547.19;0.2;40;1500;78.07;3333333.333
01/07/2025 20:11:42;29552.16;0.2;40;1500;73.27;3333333.333
01/07/2025 20:11:47;29557.21;0.2;40;1500;81.35;3333333.333
01/07/2025 20:11:52;29562.29;0.2;40;1500;75.84;3333333.333
01/07/2025 20:11:57;29567.26;0.2;40;1500;68.98;3333333.333
01/07/2025 20:12:02;29572.27;0.2;40;1500;75.78;3333333.333
01/07/2025 20:12:07;29577.43;0.2;40;1500;73.38;3333333.333
01/07/2025 20:12:12;29582.54;0.2;40;1500;72.66;3333333.333
01/07/2025 20:12:17;29587.5;0.2;40;1500;70.51;3333333.333
01/07/2025 20:12:22;29592.48;0.2;40;1500;72.41;3333333.333
01/07/2025 20:12:27;29597.4;0.2;40;1500;74.18;3333333.333
01/07/2025 20:12:32;29602.47;0.2;40;1500;70.08;3333333.333
01/07/2025 20:12:37;29607.48;0.2;40;1500;74.92;3333333.333
01/07/2025 20:12:42;29612.55;0.2;40;1500;73.03;3333333.333
01/07/2025 20:12:47;29617.7;0.2;40;1500;74.98;3333333.333
01/07/2025 20:12:52;29622.62;0.2;40;1500;73.27;3333333.333
01/07/2025 20:12:57;29627.74;0.2;40;1500;74.47;3333333.333
01/07/2025 20:13:02;29632.91;0.2;40;1500;69.15;3333333.333
01/07/2025 20:13:07;29638.02;0.2;40;1500;71.23;3333333.333
01/07/2025 20:13:12;29643.1;0.2;40;1500;69.92;3333333.333
01/07/2025 20:13:17;29648.11;0.2;40;1300;76.65;3846153.846
01/07/2025 20:13:22;29653.06;0.2;40;1300;75.52;3846153.846
01/07/2025 20:13:27;29658.21;0.2;40;1300;73.88;3846153.846
01/07/2025 20:13:32;29663.29;0.2;40;1300;76;3846153.846
01/07/2025 20:13:37;29668.23;0.2;40;1300;72.87;3846153.846
01/07/2025 20:13:42;29673.32;0.2;40;1300;71.43;3846153.846
01/07/2025 20:13:47;29678.33;0.2;40;1300;70.59;3846153.846
01/07/2025 20:13:52;29683.35;0.2;40;1300;71.47;3846153.846
01/07/2025 20:13:57;29688.41;0.2;40;1300;71.58;3846153.846
01/07/2025 20:14:02;29693.6;0.2;40;1300;72.42;3846153.846
01/07/2025 20:14:07;29698.76;0.2;40;1300;76.88;3846153.846
01/07/2025 20:14:12;29703.88;0.2;40;1300;74.21;3846153.846
01/07/2025 20:14:17;29708.88;0.2;40;1300;72.42;3846153.846
01/07/2025 20:14:22;29714.04;0.2;40;1300;71.62;3846153.846
01/07/2025 20:14:27;29719.16;0.2;40;1300;72.33;3846153.846
01/07/2025 20:14:32;29724.2;0.2;40;1300;70.75;3846153.846
01/07/2025 20:14:37;29729.36;0.2;40;1300;72.42;3846153.846
01/07/2025 20:14:42;29734.39;0.2;40;1300;75.01;3846153.846
01/07/2025 20:14:47;29739.55;0.2;40;1300;72.58;3846153.846
01/07/2025 20:14:52;29744.52;0.2;40;1300;71.99;3846153.846
01/07/2025 20:14:57;29749.62;0.2;40;1300;71.05;3846153.846
01/07/2025 20:15:02;29754.66;0.2;40;1300;71.92;3846153.846
01/07/2025 20:15:07;29759.72;0.2;40;1300;73.74;3846153.846
01/07/2025 20:15:12;29764.65;0.2;40;1300;72.55;3846153.846
01/07/2025 20:15:17;29769.63;0.2;40;1300;69.37;3846153.846
01/07/2025 20:15:22;29774.57;0.2;40;1300;73.11;3846153.846
01/07/2025 20:15:27;29779.59;0.2;40;1300;74.81;3846153.846
01/07/2025 20:15:32;29784.51;0.2;40;1300;77.66;3846153.846
01/07/2025 20:15:37;29789.68;0.2;40;1300;73.45;3846153.846
01/07/2025 20:15:42;29794.87;0.2;40;1300;71.94;3846153.846
01/07/2025 20:15:47;29800.03;0.2;40;640;72.51;7812500
01/07/2025 20:15:52;29805.18;0.2;40;640;71.11;7812500
01/07/2025 20:15:57;29810.19;0.2;40;640;71.2;7812500
01/07/2025 20:16:02;29815.29;0.2;40;640;71.13;7812500
