DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
10/11/24 7:49:27;28601.8;0.2;40;62;704;80645161.29
10/11/24 7:49:32;28606.8;0.2;40;62;704;80645161.29
10/11/24 7:49:37;28611.8;0.2;40;62;702;80645161.29
10/11/24 7:49:42;28616.8;0.2;40;62;702;80645161.29
10/11/24 7:49:47;28621.8;0.2;40;62;707;80645161.29
10/11/24 7:49:52;28626.8;0.2;40;62;707;80645161.29
10/11/24 7:49:57;28631.8;0.2;40;62;702;80645161.29
10/11/24 7:50:02;28636.9;0.2;40;62;702;80645161.29
10/11/24 7:50:07;28641.9;0.2;40;62;701;80645161.29
10/11/24 7:50:12;28646.7;0.2;40;62;701;80645161.29
10/11/24 7:50:17;28652.9;0.2;40;160;695;31250000
10/11/24 7:50:22;28656.7;0.2;40;160;695;31250000
10/11/24 7:50:27;28661.9;0.2;40;160;702;31250000
10/11/24 7:50:32;28666.9;0.2;40;160;702;31250000
10/11/24 7:50:37;28671.9;0.2;40;160;702;31250000
10/11/24 7:50:42;28676.8;0.2;40;160;702;31250000
10/11/24 7:50:47;28681.9;0.2;40;160;697;31250000
10/11/24 7:50:52;28686.9;0.2;40;160;697;31250000
10/11/24 7:50:57;28691.7;0.2;40;160;712;31250000
10/11/24 7:51:02;28696.8;0.2;40;160;712;31250000
10/11/24 7:51:07;28701.9;0.2;40;160;701;31250000
10/11/24 7:51:12;28707;0.2;40;160;701;31250000
10/11/24 7:51:17;28712.9;0.2;40;160;700;31250000
10/11/24 7:51:22;28716.9;0.2;40;160;700;31250000
10/11/24 7:51:27;28721.9;0.2;40;160;699;31250000
10/11/24 7:51:32;28726.8;0.2;40;160;699;31250000
10/11/24 7:51:37;28732.1;0.2;40;160;720;31250000
10/11/24 7:51:42;28736.8;0.2;40;160;720;31250000
10/11/24 7:51:47;28741.8;0.2;40;160;721;31250000
10/11/24 7:51:52;28747;0.2;40;160;721;31250000
10/11/24 7:51:57;28752.1;0.2;40;160;723;31250000
10/11/24 7:52:02;28757;0.2;40;160;723;31250000
10/11/24 7:52:07;28762.2;0.2;40;160;716;31250000
10/11/24 7:52:12;28767;0.2;40;160;716;31250000
10/11/24 7:52:17;28773.1;0.2;40;160;720;31250000
10/11/24 7:52:23;28777;0.2;40;160;720;31250000
10/11/24 7:52:28;28781.8;0.2;40;160;720;31250000
10/11/24 7:52:33;28787.2;0.2;40;160;720;31250000
10/11/24 7:52:38;28792.2;0.2;40;160;724;31250000
10/11/24 7:52:43;28797.2;0.2;40;160;724;31250000
10/11/24 7:52:48;28802;0.2;40;640;716;7812500
10/11/24 7:52:53;28807.1;0.2;40;640;716;7812500
10/11/24 7:52:58;28812.1;0.2;40;640;717;7812500
10/11/24 7:53:03;28817.1;0.2;40;640;717;7812500
10/11/24 7:53:08;28822.3;0.2;40;640;728;7812500
10/11/24 7:53:13;28827.3;0.2;40;640;728;7812500
10/11/24 7:53:18;28833.4;0.2;40;640;714;7812500
10/11/24 7:53:23;28837.3;0.2;40;640;714;7812500
10/11/24 7:53:28;28842.3;0.2;40;640;728;7812500
10/11/24 7:53:33;28847.3;0.2;40;640;728;7812500
10/11/24 7:53:38;28852.3;0.2;40;640;724;7812500
10/11/24 7:53:43;28857.1;0.2;40;640;724;7812500
10/11/24 7:53:48;28862.1;0.2;40;640;712;7812500
10/11/24 7:53:53;28867.3;0.2;40;640;712;7812500
10/11/24 7:53:58;28872.3;0.2;40;640;724;7812500
10/11/24 7:54:03;28877.3;0.2;40;640;724;7812500
10/11/24 7:54:08;28882.3;0.2;40;640;707;7812500
10/11/24 7:54:13;28887.3;0.2;40;640;707;7812500
10/11/24 7:54:18;28893.5;0.2;40;640;706;7812500
10/11/24 7:54:23;28897.2;0.2;40;640;706;7812500
10/11/24 7:54:28;28902.4;0.2;40;640;714;7812500
10/11/24 7:54:33;28907.2;0.2;40;640;714;7812500
10/11/24 7:54:38;28912.4;0.2;40;640;709;7812500
10/11/24 7:54:43;28917.4;0.2;40;640;709;7812500
10/11/24 7:54:48;28922.4;0.2;40;640;710;7812500
10/11/24 7:54:53;28927.4;0.2;40;640;710;7812500
10/11/24 7:54:58;28932.4;0.2;40;640;727;7812500
10/11/24 7:55:03;28937.4;0.2;40;640;727;7812500
10/11/24 7:55:08;28942.3;0.2;40;640;714;7812500
10/11/24 7:55:13;28947.4;0.2;40;640;714;7812500
10/11/24 7:55:18;28953.5;0.2;40;1300;709;3846153.846
10/11/24 7:55:23;28957.4;0.2;40;1300;709;3846153.846
10/11/24 7:55:28;28962.4;0.2;40;1300;711;3846153.846
10/11/24 7:55:33;28967.4;0.2;40;1300;711;3846153.846
10/11/24 7:55:38;28972.5;0.2;40;1300;703;3846153.846
10/11/24 7:55:43;28977.6;0.2;40;1300;703;3846153.846
10/11/24 7:55:48;28982.4;0.2;40;1300;715;3846153.846
10/11/24 7:55:53;28987.4;0.2;40;1300;715;3846153.846
10/11/24 7:55:58;28992.4;0.2;40;1300;710;3846153.846
10/11/24 7:56:03;28997.3;0.2;40;1300;710;3846153.846
10/11/24 7:56:08;29002.5;0.2;40;1300;715;3846153.846
10/11/24 7:56:13;29007.6;0.2;40;1300;715;3846153.846
10/11/24 7:56:18;29013.7;0.2;40;1300;702;3846153.846
10/11/24 7:56:23;29017.5;0.2;40;1300;702;3846153.846
10/11/24 7:56:28;29022.7;0.2;40;1300;709;3846153.846
10/11/24 7:56:33;29027.4;0.2;40;1300;709;3846153.846
10/11/24 7:56:38;29032.3;0.2;40;1300;711;3846153.846
10/11/24 7:56:43;29037.5;0.2;40;1300;711;3846153.846
10/11/24 7:56:48;29042.5;0.2;40;1300;715;3846153.846
10/11/24 7:56:53;29047.6;0.2;40;1300;715;3846153.846
10/11/24 7:56:58;29052.7;0.2;40;1300;712;3846153.846
10/11/24 7:57:03;29057.6;0.2;40;1300;712;3846153.846
10/11/24 7:57:08;29062.6;0.2;40;1300;705;3846153.846
10/11/24 7:57:13;29067.6;0.2;40;1300;705;3846153.846
10/11/24 7:57:18;29073.6;0.2;40;1300;713;3846153.846
10/11/24 7:57:23;29077.4;0.2;40;1300;713;3846153.846
10/11/24 7:57:28;29082.6;0.2;40;1300;701;3846153.846
10/11/24 7:57:33;29087.6;0.2;40;1300;701;3846153.846
10/11/24 7:57:38;29092.6;0.2;40;1300;706;3846153.846
10/11/24 7:57:43;29097.6;0.2;40;1300;706;3846153.846
10/11/24 7:57:48;29102.6;0.2;40;1500;719;3333333.333
10/11/24 7:57:53;29107.6;0.2;40;1500;719;3333333.333
10/11/24 7:57:58;29112.6;0.2;40;1500;713;3333333.333
10/11/24 7:58:03;29117.3;0.2;40;1500;713;3333333.333
10/11/24 7:58:08;29122.4;0.2;40;1500;709;3333333.333
10/11/24 7:58:13;29127.5;0.2;40;1500;709;3333333.333
10/11/24 7:58:18;29133.9;0.2;40;1500;702;3333333.333
10/11/24 7:58:23;29137.7;0.2;40;1500;702;3333333.333
10/11/24 7:58:28;29142.7;0.2;40;1500;709;3333333.333
10/11/24 7:58:33;29147.7;0.2;40;1500;709;3333333.333
10/11/24 7:58:38;29152.7;0.2;40;1500;708;3333333.333
10/11/24 7:58:43;29157.7;0.2;40;1500;708;3333333.333
10/11/24 7:58:48;29162.6;0.2;40;1500;716;3333333.333
10/11/24 7:58:53;29167.5;0.2;40;1500;716;3333333.333
10/11/24 7:58:58;29172.6;0.2;40;1500;710;3333333.333
10/11/24 7:59:03;29177.7;0.2;40;1500;710;3333333.333
10/11/24 7:59:08;29182.8;0.2;40;1500;714;3333333.333
10/11/24 7:59:13;29187.7;0.2;40;1500;714;3333333.333
10/11/24 7:59:18;29193.8;0.2;40;1500;706;3333333.333
10/11/24 7:59:23;29198;0.2;40;1500;706;3333333.333
10/11/24 7:59:28;29202.7;0.2;40;1500;719;3333333.333
10/11/24 7:59:33;29207.7;0.2;40;1500;719;3333333.333
10/11/24 7:59:38;29212.8;0.2;40;1500;705;3333333.333
10/11/24 7:59:43;29217.6;0.2;40;1500;705;3333333.333
10/11/24 7:59:48;29222.9;0.2;40;1500;706;3333333.333
10/11/24 7:59:53;29227.8;0.2;40;1500;706;3333333.333
10/11/24 7:59:58;29232.8;0.2;40;1500;707;3333333.333
10/11/24 8:00:03;29237.9;0.2;40;1500;707;3333333.333
10/11/24 8:00:08;29242.8;0.2;40;1500;713;3333333.333
10/11/24 8:00:13;29247.8;0.2;40;1500;713;3333333.333
10/11/24 8:00:18;29253.7;0.2;40;1500;714;3333333.333
10/11/24 8:00:23;29257.7;0.2;40;1500;714;3333333.333
10/11/24 8:00:28;29262.8;0.2;40;1500;706;3333333.333
10/11/24 8:00:33;29267.8;0.2;40;1500;706;3333333.333
10/11/24 8:00:38;29272.7;0.2;40;1500;714;3333333.333
10/11/24 8:00:43;29277.8;0.2;40;1500;714;3333333.333
10/11/24 8:00:48;29282.8;0.2;40;1500;707;3333333.333
10/11/24 8:00:53;29287.8;0.2;40;1500;707;3333333.333
10/11/24 8:00:58;29292.8;0.2;40;1500;713;3333333.333
10/11/24 8:01:03;29297.9;0.2;40;1500;713;3333333.333
10/11/24 8:01:08;29302.9;0.2;40;1500;705;3333333.333
10/11/24 8:01:13;29307.7;0.2;40;1500;705;3333333.333
10/11/24 8:01:18;29314.1;0.2;40;1500;713;3333333.333
10/11/24 8:01:23;29317.9;0.2;40;1500;713;3333333.333
10/11/24 8:01:28;29322.9;0.2;40;1500;711;3333333.333
10/11/24 8:01:33;29327.9;0.2;40;1500;711;3333333.333
10/11/24 8:01:38;29332.9;0.2;40;1500;711;3333333.333
10/11/24 8:01:43;29337.9;0.2;40;1500;711;3333333.333
10/11/24 8:01:48;29342.8;0.2;40;1500;705;3333333.333
10/11/24 8:01:53;29347.8;0.2;40;1500;705;3333333.333
10/11/24 8:01:58;29352.9;0.2;40;1500;710;3333333.333
10/11/24 8:02:03;29357.9;0.2;40;1500;710;3333333.333
10/11/24 8:02:08;29362.9;0.2;40;1500;710;3333333.333
10/11/24 8:02:13;29367.9;0.2;40;1500;710;3333333.333
10/11/24 8:02:18;29374;0.2;40;1500;703;3333333.333
10/11/24 8:02:23;29378;0.2;40;1500;703;3333333.333
10/11/24 8:02:28;29383;0.2;40;1500;705;3333333.333
10/11/24 8:02:33;29388;0.2;40;1500;705;3333333.333
10/11/24 8:02:38;29393;0.2;40;1500;706;3333333.333
10/11/24 8:02:43;29397.9;0.2;40;1500;706;3333333.333
10/11/24 8:02:48;29403;0.2;40;1300;709;3846153.846
10/11/24 8:02:54;29408;0.2;40;1300;709;3846153.846
10/11/24 8:02:59;29413;0.2;40;1300;712;3846153.846
10/11/24 8:03:04;29418;0.2;40;1300;712;3846153.846
10/11/24 8:03:09;29423;0.2;40;1300;709;3846153.846
10/11/24 8:03:14;29428;0.2;40;1300;709;3846153.846
10/11/24 8:03:19;29434.1;0.2;40;1300;707;3846153.846
10/11/24 8:03:24;29438.1;0.2;40;1300;707;3846153.846
10/11/24 8:03:29;29443;0.2;40;1300;715;3846153.846
10/11/24 8:03:34;29448;0.2;40;1300;715;3846153.846
10/11/24 8:03:39;29453.1;0.2;40;1300;706;3846153.846
10/11/24 8:03:44;29458;0.2;40;1300;706;3846153.846
10/11/24 8:03:49;29463.1;0.2;40;1300;707;3846153.846
10/11/24 8:03:54;29468.2;0.2;40;1300;707;3846153.846
10/11/24 8:03:59;29473.4;0.2;40;1300;710;3846153.846
10/11/24 8:04:04;29478.1;0.2;40;1300;710;3846153.846
10/11/24 8:04:09;29483.1;0.2;40;1300;714;3846153.846
10/11/24 8:04:14;29488.2;0.2;40;1300;714;3846153.846
10/11/24 8:04:19;29494.2;0.2;40;1300;706;3846153.846
10/11/24 8:04:24;29498.2;0.2;40;1300;706;3846153.846
10/11/24 8:04:29;29503.1;0.2;40;1300;711;3846153.846
10/11/24 8:04:34;29508.1;0.2;40;1300;711;3846153.846
10/11/24 8:04:39;29513.3;0.2;40;1300;713;3846153.846
10/11/24 8:04:44;29518.3;0.2;40;1300;713;3846153.846
10/11/24 8:04:49;29523.1;0.2;40;1300;712;3846153.846
10/11/24 8:04:54;29528.1;0.2;40;1300;712;3846153.846
10/11/24 8:04:59;29533.1;0.2;40;1300;716;3846153.846
10/11/24 8:05:04;29538.2;0.2;40;1300;716;3846153.846
10/11/24 8:05:09;29543.2;0.2;40;1300;715;3846153.846
10/11/24 8:05:14;29548.2;0.2;40;1300;715;3846153.846
10/11/24 8:05:19;29554.3;0.2;40;640;708;7812500
10/11/24 8:05:24;29558.3;0.2;40;640;708;7812500
10/11/24 8:05:29;29563.4;0.2;40;640;709;7812500
10/11/24 8:05:34;29568.2;0.2;40;640;709;7812500
10/11/24 8:05:39;29573.2;0.2;40;640;707;7812500
10/11/24 8:05:44;29578.2;0.2;40;640;707;7812500
10/11/24 8:05:49;29583.2;0.2;40;640;708;7812500
10/11/24 8:05:54;29588.4;0.2;40;640;708;7812500
10/11/24 8:05:59;29593.2;0.2;40;640;711;7812500
10/11/24 8:06:04;29598.2;0.2;40;640;711;7812500
10/11/24 8:06:09;29603.3;0.2;40;640;707;7812500
10/11/24 8:06:14;29608.4;0.2;40;640;707;7812500
10/11/24 8:06:19;29614.4;0.2;40;640;714;7812500
10/11/24 8:06:24;29618.2;0.2;40;640;714;7812500
10/11/24 8:06:29;29623.4;0.2;40;640;706;7812500
10/11/24 8:06:34;29628.3;0.2;40;640;706;7812500
10/11/24 8:06:39;29633.5;0.2;40;640;712;7812500
10/11/24 8:06:44;29638.5;0.2;40;640;712;7812500
10/11/24 8:06:49;29643.4;0.2;40;640;715;7812500
10/11/24 8:06:54;29648.4;0.2;40;640;715;7812500
10/11/24 8:06:59;29653.4;0.2;40;640;718;7812500
10/11/24 8:07:04;29658.5;0.2;40;640;718;7812500
10/11/24 8:07:09;29663.4;0.2;40;640;711;7812500
10/11/24 8:07:14;29668.5;0.2;40;640;711;7812500
10/11/24 8:07:19;29674.6;0.2;40;640;711;7812500
10/11/24 8:07:24;29678.5;0.2;40;640;711;7812500
10/11/24 8:07:29;29683.4;0.2;40;640;711;7812500
10/11/24 8:07:34;29688.3;0.2;40;640;711;7812500
10/11/24 8:07:39;29693.3;0.2;40;640;703;7812500
10/11/24 8:07:44;29698.3;0.2;40;640;703;7812500
10/11/24 8:07:49;29703.5;0.2;40;160;727;31250000
10/11/24 8:07:54;29708.4;0.2;40;160;727;31250000
10/11/24 8:07:59;29713.7;0.2;40;160;707;31250000
10/11/24 8:08:04;29718.6;0.2;40;160;707;31250000
10/11/24 8:08:09;29723.6;0.2;40;160;708;31250000
10/11/24 8:08:14;29728.6;0.2;40;160;708;31250000
10/11/24 8:08:19;29734.4;0.2;40;160;712;31250000
10/11/24 8:08:24;29738.4;0.2;40;160;712;31250000
10/11/24 8:08:29;29743.8;0.2;40;160;718;31250000
10/11/24 8:08:34;29748.6;0.2;40;160;718;31250000
10/11/24 8:08:39;29753.6;0.2;40;160;710;31250000
10/11/24 8:08:44;29758.6;0.2;40;160;710;31250000
10/11/24 8:08:49;29763.6;0.2;40;160;712;31250000
10/11/24 8:08:54;29768.6;0.2;40;160;712;31250000
10/11/24 8:08:59;29773.5;0.2;40;160;717;31250000
10/11/24 8:09:04;29778.8;0.2;40;160;717;31250000
10/11/24 8:09:09;29783.8;0.2;40;160;720;31250000
10/11/24 8:09:14;29788.8;0.2;40;160;720;31250000
10/11/24 8:09:19;29794.8;0.2;40;160;718;31250000
10/11/24 8:09:24;29798.7;0.2;40;160;718;31250000
10/11/24 8:09:29;29803.7;0.2;40;160;726;31250000
10/11/24 8:09:34;29808.7;0.2;40;160;726;31250000
10/11/24 8:09:39;29813.7;0.2;40;160;733;31250000
10/11/24 8:09:44;29818.5;0.2;40;160;733;31250000
10/11/24 8:09:49;29823.7;0.2;40;160;723;31250000
10/11/24 8:09:54;29828.7;0.2;40;160;723;31250000
10/11/24 8:09:59;29833.7;0.2;40;160;717;31250000
10/11/24 8:10:04;29838.7;0.2;40;160;717;31250000
10/11/24 8:10:09;29843.7;0.2;40;160;719;31250000
10/11/24 8:10:14;29848.7;0.2;40;160;719;31250000
10/11/24 8:10:19;29854.8;0.2;40;62;721;80645161.29
10/11/24 8:10:24;29858.8;0.2;40;62;721;80645161.29
10/11/24 8:10:29;29863.8;0.2;40;62;719;80645161.29
10/11/24 8:10:34;29868.8;0.2;40;62;719;80645161.29
10/11/24 8:10:39;29873.8;0.2;40;62;715;80645161.29
10/11/24 8:10:44;29878.8;0.2;40;62;715;80645161.29
10/11/24 8:10:49;29883.8;0.2;40;62;719;80645161.29
10/11/24 8:10:54;29888.8;0.2;40;62;719;80645161.29
10/11/24 8:10:59;29893.8;0.2;40;62;712;80645161.29
10/11/24 8:11:04;29898.8;0.2;40;62;712;80645161.29
10/11/24 8:11:09;29903.8;0.2;40;62;719;80645161.29
10/11/24 8:11:14;29908.8;0.2;40;62;719;80645161.29
10/11/24 8:11:19;29914.9;0.2;40;62;723;80645161.29
10/11/24 8:11:24;29918.8;0.2;40;62;723;80645161.29
10/11/24 8:11:29;29923.8;0.2;40;62;725;80645161.29
10/11/24 8:11:34;29928.8;0.2;40;62;725;80645161.29
10/11/24 8:11:39;29933.8;0.2;40;62;702;80645161.29
10/11/24 8:11:44;29938.8;0.2;40;62;702;80645161.29
10/11/24 8:11:49;29943.9;0.2;40;62;706;80645161.29
10/11/24 8:11:54;29948.9;0.2;40;62;706;80645161.29
10/11/24 8:11:59;29953.9;0.2;40;62;706;80645161.29
10/11/24 8:12:04;29959;0.2;40;62;706;80645161.29
10/11/24 8:12:09;29963.9;0.2;40;62;700;80645161.29
10/11/24 8:12:14;29968.9;0.2;40;62;700;80645161.29
10/11/24 8:12:19;29975;0.2;40;62;706;80645161.29
10/11/24 8:12:24;29979;0.2;40;62;706;80645161.29
10/11/24 8:12:29;29983.9;0.2;40;62;714;80645161.29
10/11/24 8:12:34;29989;0.2;40;62;714;80645161.29
10/11/24 8:12:39;29994;0.2;40;62;713;80645161.29
10/11/24 8:12:44;29998.9;0.2;40;62;713;80645161.29
10/11/24 8:12:49;30003.9;0.1;20;62;704;40322580.65
10/11/24 8:12:54;30008.9;0.1;20;62;704;40322580.65
10/11/24 8:12:59;30013.9;0.1;20;62;708;40322580.65
10/11/24 8:13:04;30018.9;0.1;20;62;708;40322580.65
10/11/24 8:13:09;30023.9;0.1;20;62;706;40322580.65
10/11/24 8:13:15;30029;0.1;20;62;706;40322580.65
10/11/24 8:13:20;30035.1;0.1;20;62;703;40322580.65
10/11/24 8:13:25;30039;0.1;20;62;703;40322580.65
10/11/24 8:13:30;30044;0.1;20;62;705;40322580.65
10/11/24 8:13:35;30049;0.1;20;62;705;40322580.65
10/11/24 8:13:40;30054;0.1;20;62;711;40322580.65
10/11/24 8:13:45;30059;0.1;20;62;711;40322580.65
10/11/24 8:13:50;30064;0.1;20;62;708;40322580.65
10/11/24 8:13:55;30069;0.1;20;62;708;40322580.65
10/11/24 8:14:00;30074;0.1;20;62;703;40322580.65
10/11/24 8:14:05;30079.1;0.1;20;62;703;40322580.65
10/11/24 8:14:10;30084;0.1;20;62;702;40322580.65
10/11/24 8:14:15;30089;0.1;20;62;702;40322580.65
10/11/24 8:14:20;30095;0.1;20;62;705;40322580.65
10/11/24 8:14:25;30099.2;0.1;20;62;705;40322580.65
10/11/24 8:14:30;30104.1;0.1;20;62;705;40322580.65
10/11/24 8:14:35;30109.1;0.1;20;62;705;40322580.65
10/11/24 8:14:40;30114.1;0.1;20;62;696;40322580.65
10/11/24 8:14:45;30119.1;0.1;20;62;696;40322580.65
10/11/24 8:14:50;30124.1;0.1;20;62;708;40322580.65
10/11/24 8:14:55;30129.1;0.1;20;62;708;40322580.65
10/11/24 8:15:00;30134.1;0.1;20;62;707;40322580.65
10/11/24 8:15:05;30139.1;0.1;20;62;707;40322580.65
10/11/24 8:15:10;30144.1;0.1;20;62;704;40322580.65
10/11/24 8:15:15;30149.1;0.1;20;62;704;40322580.65
10/11/24 8:15:20;30155.1;0.1;20;160;700;15625000
10/11/24 8:15:25;30159.1;0.1;20;160;700;15625000
10/11/24 8:15:30;30164.2;0.1;20;160;699;15625000
10/11/24 8:15:35;30169.2;0.1;20;160;699;15625000
10/11/24 8:15:40;30174.3;0.1;20;160;696;15625000
10/11/24 8:15:45;30179.2;0.1;20;160;696;15625000
10/11/24 8:15:50;30184.2;0.1;20;160;698;15625000
10/11/24 8:15:55;30189.3;0.1;20;160;698;15625000
10/11/24 8:16:00;30194.2;0.1;20;160;709;15625000
10/11/24 8:16:05;30199.2;0.1;20;160;709;15625000
10/11/24 8:16:10;30204.3;0.1;20;160;700;15625000
10/11/24 8:16:15;30209.3;0.1;20;160;700;15625000
10/11/24 8:16:20;30215.2;0.1;20;160;704;15625000
10/11/24 8:16:25;30219.2;0.1;20;160;704;15625000
10/11/24 8:16:30;30224.3;0.1;20;160;713;15625000
10/11/24 8:16:35;30229.3;0.1;20;160;713;15625000
10/11/24 8:16:40;30234.4;0.1;20;160;710;15625000
10/11/24 8:16:45;30239.2;0.1;20;160;710;15625000
10/11/24 8:16:50;30244.2;0.1;20;160;711;15625000
10/11/24 8:16:55;30249.3;0.1;20;160;711;15625000
10/11/24 8:17:00;30254.4;0.1;20;160;714;15625000
10/11/24 8:17:05;30259.3;0.1;20;160;714;15625000
10/11/24 8:17:10;30264.4;0.1;20;160;721;15625000
10/11/24 8:17:15;30269.4;0.1;20;160;721;15625000
10/11/24 8:17:20;30275.4;0.1;20;160;706;15625000
10/11/24 8:17:25;30279.5;0.1;20;160;706;15625000
10/11/24 8:17:30;30284.4;0.1;20;160;716;15625000
10/11/24 8:17:35;30289.4;0.1;20;160;716;15625000
10/11/24 8:17:40;30294.5;0.1;20;160;710;15625000
10/11/24 8:17:45;30299.6;0.1;20;160;710;15625000
10/11/24 8:17:50;30304.5;0.1;20;640;714;3906250
10/11/24 8:17:55;30309.5;0.1;20;640;714;3906250
10/11/24 8:18:00;30314.4;0.1;20;640;708;3906250
10/11/24 8:18:05;30319.5;0.1;20;640;708;3906250
10/11/24 8:18:10;30324.4;0.1;20;640;724;3906250
10/11/24 8:18:15;30329.5;0.1;20;640;724;3906250
10/11/24 8:18:20;30335.6;0.1;20;640;719;3906250
10/11/24 8:18:25;30339.7;0.1;20;640;719;3906250
10/11/24 8:18:30;30344.7;0.1;20;640;711;3906250
10/11/24 8:18:35;30349.6;0.1;20;640;711;3906250
10/11/24 8:18:40;30354.7;0.1;20;640;707;3906250
10/11/24 8:18:45;30359.5;0.1;20;640;707;3906250
10/11/24 8:18:50;30364.5;0.1;20;640;718;3906250
10/11/24 8:18:55;30369.7;0.1;20;640;718;3906250
10/11/24 8:19:00;30374.7;0.1;20;640;715;3906250
10/11/24 8:19:05;30380.1;0.1;20;640;715;3906250
10/11/24 8:19:10;30384.7;0.1;20;640;714;3906250
10/11/24 8:19:15;30389.7;0.1;20;640;714;3906250
10/11/24 8:19:20;30395.8;0.1;20;640;717;3906250
10/11/24 8:19:25;30399.7;0.1;20;640;717;3906250
10/11/24 8:19:30;30404.5;0.1;20;640;707;3906250
10/11/24 8:19:35;30409.5;0.1;20;640;707;3906250
10/11/24 8:19:40;30414.8;0.1;20;640;710;3906250
10/11/24 8:19:45;30419.7;0.1;20;640;710;3906250
10/11/24 8:19:50;30424.8;0.1;20;640;709;3906250
10/11/24 8:19:55;30429.9;0.1;20;640;709;3906250
10/11/24 8:20:00;30434.8;0.1;20;640;705;3906250
10/11/24 8:20:05;30439.8;0.1;20;640;705;3906250
10/11/24 8:20:10;30444.8;0.1;20;640;713;3906250
10/11/24 8:20:15;30449.9;0.1;20;640;713;3906250
10/11/24 8:20:20;30455.6;0.1;20;1300;713;1923076.923
10/11/24 8:20:25;30459.9;0.1;20;1300;713;1923076.923
10/11/24 8:20:30;30464.9;0.1;20;1300;701;1923076.923
10/11/24 8:20:35;30469.8;0.1;20;1300;701;1923076.923
10/11/24 8:20:40;30474.8;0.1;20;1300;709;1923076.923
10/11/24 8:20:45;30479.9;0.1;20;1300;709;1923076.923
10/11/24 8:20:50;30484.8;0.1;20;1300;709;1923076.923
10/11/24 8:20:55;30489.8;0.1;20;1300;709;1923076.923
10/11/24 8:21:00;30494.7;0.1;20;1300;699;1923076.923
10/11/24 8:21:05;30499.8;0.1;20;1300;699;1923076.923
10/11/24 8:21:10;30504.9;0.1;20;1300;710;1923076.923
10/11/24 8:21:15;30510;0.1;20;1300;710;1923076.923
10/11/24 8:21:20;30515.8;0.1;20;1300;715;1923076.923
10/11/24 8:21:25;30519.9;0.1;20;1300;715;1923076.923
10/11/24 8:21:30;30524.9;0.1;20;1300;704;1923076.923
10/11/24 8:21:35;30529.9;0.1;20;1300;704;1923076.923
10/11/24 8:21:40;30534.9;0.1;20;1300;705;1923076.923
10/11/24 8:21:45;30539.9;0.1;20;1300;705;1923076.923
10/11/24 8:21:50;30544.8;0.1;20;1300;707;1923076.923
10/11/24 8:21:55;30549.9;0.1;20;1300;707;1923076.923
10/11/24 8:22:00;30554.9;0.1;20;1300;709;1923076.923
10/11/24 8:22:05;30559.9;0.1;20;1300;709;1923076.923
10/11/24 8:22:10;30565.2;0.1;20;1300;706;1923076.923
10/11/24 8:22:15;30569.9;0.1;20;1300;706;1923076.923
10/11/24 8:22:20;30575.8;0.1;20;1300;709;1923076.923
10/11/24 8:22:25;30579.9;0.1;20;1300;709;1923076.923
10/11/24 8:22:30;30584.9;0.1;20;1300;707;1923076.923
10/11/24 8:22:35;30590;0.1;20;1300;707;1923076.923
10/11/24 8:22:40;30595;0.1;20;1300;711;1923076.923
10/11/24 8:22:45;30600;0.1;20;1500;711;1666666.667
10/11/24 8:22:50;30605;0.1;20;1500;709;1666666.667
10/11/24 8:22:55;30610.1;0.1;20;1500;709;1666666.667
10/11/24 8:23:00;30615;0.1;20;1500;703;1666666.667
10/11/24 8:23:05;30620;0.1;20;1500;703;1666666.667
10/11/24 8:23:10;30625.3;0.1;20;1500;705;1666666.667
10/11/24 8:23:16;30629.9;0.1;20;1500;705;1666666.667
10/11/24 8:23:21;30635.9;0.1;20;1500;715;1666666.667
10/11/24 8:23:26;30640;0.1;20;1500;715;1666666.667
10/11/24 8:23:31;30645;0.1;20;1500;715;1666666.667
10/11/24 8:23:36;30650;0.1;20;1500;715;1666666.667
10/11/24 8:23:41;30655;0.1;20;1500;717;1666666.667
10/11/24 8:23:46;30660.3;0.1;20;1500;717;1666666.667
10/11/24 8:23:51;30665;0.1;20;1500;703;1666666.667
10/11/24 8:23:56;30670.1;0.1;20;1500;703;1666666.667
10/11/24 8:24:01;30675.1;0.1;20;1500;701;1666666.667
10/11/24 8:24:06;30680.4;0.1;20;1500;701;1666666.667
10/11/24 8:24:11;30685.1;0.1;20;1500;706;1666666.667
10/11/24 8:24:16;30690.1;0.1;20;1500;706;1666666.667
10/11/24 8:24:21;30696;0.1;20;1500;703;1666666.667
10/11/24 8:24:26;30700.3;0.1;20;1500;703;1666666.667
10/11/24 8:24:31;30705.5;0.1;20;1500;710;1666666.667
10/11/24 8:24:36;30710.1;0.1;20;1500;710;1666666.667
10/11/24 8:24:41;30715;0.1;20;1500;712;1666666.667
10/11/24 8:24:46;30720;0.1;20;1500;712;1666666.667
10/11/24 8:24:51;30725.1;0.1;20;1500;708;1666666.667
10/11/24 8:24:56;30730;0.1;20;1500;708;1666666.667
10/11/24 8:25:01;30735.4;0.1;20;1500;708;1666666.667
10/11/24 8:25:06;30740.2;0.1;20;1500;708;1666666.667
10/11/24 8:25:11;30745.4;0.1;20;1500;710;1666666.667
10/11/24 8:25:16;30750.1;0.1;20;1500;710;1666666.667
10/11/24 8:25:21;30756.1;0.1;20;1500;704;1666666.667
