DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
26/06/2025 20:21:16;30153.92;0.2;40;669.1;73.7;7472724.555
26/06/2025 20:21:21;30159.1;0.2;40;669.1;73.54;7472724.555
26/06/2025 20:21:26;30164.27;0.2;40;669.1;71.05;7472724.555
26/06/2025 20:21:31;30169.23;0.2;40;669.1;73.45;7472724.555
26/06/2025 20:21:36;30174.38;0.2;40;669.1;67.11;7472724.555
26/06/2025 20:21:41;30179.42;0.2;40;669.1;68.25;7472724.555
26/06/2025 20:21:46;30184.59;0.1;20;669.1;71.12;3736362.278
26/06/2025 20:21:51;30189.66;0.1;20;669.1;68.93;3736362.278
26/06/2025 20:21:56;30194.67;0.1;20;669.1;71.83;3736362.278
26/06/2025 20:22:01;30199.8;0.1;20;669.1;70.92;3736362.278
26/06/2025 20:22:06;30204.9;0.1;20;669.1;69.43;3736362.278
26/06/2025 20:22:11;30209.86;0.1;20;669.1;71.21;3736362.278
26/06/2025 20:22:16;30215.01;0.1;20;669.1;70.47;3736362.278
26/06/2025 20:22:21;30220.13;0.1;20;669.1;71.53;3736362.278
26/06/2025 20:22:26;30225.03;0.1;20;669.1;68.69;3736362.278
26/06/2025 20:22:31;30230.1;0.1;20;669.1;72.31;3736362.278
26/06/2025 20:22:36;30235.24;0.1;20;669.1;68.97;3736362.278
26/06/2025 20:22:41;30240.37;0.1;20;669.1;75.21;3736362.278
26/06/2025 20:22:46;30245.32;0.1;20;669.1;72.95;3736362.278
26/06/2025 20:22:51;30250.39;0.1;20;669.1;72.09;3736362.278
26/06/2025 20:22:56;30255.38;0.1;20;669.1;72.71;3736362.278
26/06/2025 20:23:01;30260.58;0.1;20;669.1;72.34;3736362.278
26/06/2025 20:23:06;30265.55;0.1;20;669.1;75.55;3736362.278
26/06/2025 20:23:11;30270.67;0.1;20;669.1;69.48;3736362.278
26/06/2025 20:23:16;30275.67;0.1;20;669.1;73.32;3736362.278
26/06/2025 20:23:21;30280.69;0.1;20;669.1;71.73;3736362.278
26/06/2025 20:23:26;30285.82;0.1;20;669.1;67.96;3736362.278
26/06/2025 20:23:31;30290.78;0.1;20;669.1;69.34;3736362.278
26/06/2025 20:23:36;30295.91;0.1;20;669.1;68.88;3736362.278
26/06/2025 20:23:41;30301.1;0.1;20;669.1;69.48;3736362.278
26/06/2025 20:23:46;30306.04;0.1;20;669.1;72.15;3736362.278
26/06/2025 20:23:51;30311.17;0.1;20;669.1;69.09;3736362.278
26/06/2025 20:23:56;30316.36;0.1;20;669.1;71.14;3736362.278
26/06/2025 20:24:01;30321.27;0.1;20;669.1;68.56;3736362.278
26/06/2025 20:24:06;30326.29;0.1;20;669.1;72.09;3736362.278
26/06/2025 20:24:11;30331.4;0.1;20;669.1;69.49;3736362.278
26/06/2025 20:24:16;30336.45;0.1;20;669.1;66.19;3736362.278
26/06/2025 20:24:21;30341.57;0.1;20;669.1;71.99;3736362.278
26/06/2025 20:24:26;30346.63;0.1;20;669.1;73.36;3736362.278
26/06/2025 20:24:31;30351.78;0.1;20;669.1;74.44;3736362.278
26/06/2025 20:24:36;30356.98;0.1;20;669.1;69.24;3736362.278
26/06/2025 20:24:41;30362.14;0.1;20;669.1;71.75;3736362.278
26/06/2025 20:24:46;30367.19;0.1;20;669.1;71.38;3736362.278
26/06/2025 20:24:51;30372.2;0.1;20;669.1;71.24;3736362.278
26/06/2025 20:24:56;30377.28;0.1;20;669.1;71.7;3736362.278
26/06/2025 20:25:01;30382.38;0.1;20;669.1;71.66;3736362.278
26/06/2025 20:25:06;30387.43;0.1;20;669.1;71.72;3736362.278
26/06/2025 20:25:11;30392.58;0.1;20;669.1;71.93;3736362.278
26/06/2025 20:25:16;30397.65;0.1;20;669.1;72.01;3736362.278
26/06/2025 20:25:21;30402.64;0.1;20;669.1;69.96;3736362.278
26/06/2025 20:25:26;30407.65;0.1;20;669.1;72.05;3736362.278
26/06/2025 20:25:31;30412.63;0.1;20;669.1;69.58;3736362.278
26/06/2025 20:25:36;30417.79;0.1;20;669.1;69.58;3736362.278
26/06/2025 20:25:41;30422.97;0.1;20;669.1;73.26;3736362.278
26/06/2025 20:25:46;30428.14;0.1;20;669.1;70.58;3736362.278
26/06/2025 20:25:51;30433.14;0.1;20;669.1;67.32;3736362.278
26/06/2025 20:25:56;30438.09;0.1;20;669.1;67.79;3736362.278
26/06/2025 20:26:01;30443.29;0.1;20;669.1;70.7;3736362.278
26/06/2025 20:26:06;30448.2;0.1;20;669.1;74.77;3736362.278
26/06/2025 20:26:11;30453.3;0.1;20;669.1;71.85;3736362.278
26/06/2025 20:26:16;30458.39;0.1;20;669.1;66.89;3736362.278
26/06/2025 20:26:21;30463.39;0.1;20;669.1;71.57;3736362.278
26/06/2025 20:26:26;30468.49;0.1;20;669.1;72.39;3736362.278
26/06/2025 20:26:31;30473.51;0.1;20;669.1;69.95;3736362.278
26/06/2025 20:26:36;30478.58;0.1;20;669.1;71.64;3736362.278
26/06/2025 20:26:41;30483.77;0.1;20;669.1;71.4;3736362.278
26/06/2025 20:26:46;30488.88;0.1;20;669.1;73.64;3736362.278
26/06/2025 20:26:51;30494;0.1;20;669.1;73.15;3736362.278
26/06/2025 20:26:56;30498.99;0.1;20;669.1;70.81;3736362.278
26/06/2025 20:27:01;30504.03;0.1;20;669.1;71.26;3736362.278
26/06/2025 20:27:06;30509.16;0.1;20;669.1;70.42;3736362.278
26/06/2025 20:27:11;30514.2;0.1;20;669.1;71.34;3736362.278
26/06/2025 20:27:16;30519.32;0.1;20;669.1;72.01;3736362.278
26/06/2025 20:27:21;30524.39;0.1;20;669.1;74.29;3736362.278
26/06/2025 20:27:26;30529.58;0.1;20;669.1;68.02;3736362.278
26/06/2025 20:27:31;30534.5;0.1;20;669.1;69.78;3736362.278
26/06/2025 20:27:36;30539.6;0.1;20;669.1;71.33;3736362.278
26/06/2025 20:27:41;30544.69;0.1;20;669.1;69.88;3736362.278
26/06/2025 20:27:46;30549.61;0.1;20;669.1;71.57;3736362.278
26/06/2025 20:27:51;30554.67;0.1;20;669.1;73.46;3736362.278
26/06/2025 20:27:56;30559.6;0.1;20;669.1;73.33;3736362.278
26/06/2025 20:28:01;30564.5;0.1;20;669.1;72.36;3736362.278
26/06/2025 20:28:06;30569.46;0.1;20;669.1;67.57;3736362.278
26/06/2025 20:28:11;30574.49;0.1;20;669.1;68.23;3736362.278
26/06/2025 20:28:16;30579.63;0.1;20;669.1;72.16;3736362.278
26/06/2025 20:28:21;30584.79;0.1;20;669.1;70.24;3736362.278
26/06/2025 20:28:26;30589.72;0.1;20;669.1;71.76;3736362.278
26/06/2025 20:28:31;30594.79;0.1;20;669.1;72.55;3736362.278
26/06/2025 20:28:36;30599.81;0.1;20;669.1;72.01;3736362.278
26/06/2025 20:28:41;30604.87;0.1;20;669.1;71.94;3736362.278
26/06/2025 20:28:46;30609.95;0.1;20;669.1;71.4;3736362.278
26/06/2025 20:28:51;30615.14;0.1;20;669.1;67.74;3736362.278
26/06/2025 20:28:56;30620.19;0.1;20;669.1;73.67;3736362.278
26/06/2025 20:29:01;30625.32;0.1;20;669.1;69.26;3736362.278
26/06/2025 20:29:06;30630.49;0.1;20;669.1;70.43;3736362.278
26/06/2025 20:29:11;30635.48;0.1;20;669.1;69.07;3736362.278
26/06/2025 20:29:16;30640.68;0.1;20;669.1;71.87;3736362.278
26/06/2025 20:29:21;30645.64;0.1;20;669.1;68.09;3736362.278
26/06/2025 20:29:26;30650.84;0.1;20;669.1;72.64;3736362.278
26/06/2025 20:29:31;30655.74;0.1;20;669.1;70.39;3736362.278
26/06/2025 20:29:36;30660.92;0.1;20;669.1;71.1;3736362.278
26/06/2025 20:29:41;30665.85;0.1;20;669.1;70;3736362.278
26/06/2025 20:29:46;30670.76;0.1;20;669.1;69.23;3736362.278
26/06/2025 20:29:51;30675.66;0.1;20;669.1;71.54;3736362.278
26/06/2025 20:29:56;30680.62;0.1;20;669.1;72.79;3736362.278
26/06/2025 20:30:01;30685.68;0.1;20;669.1;71.31;3736362.278
26/06/2025 20:30:06;30690.68;0.1;20;669.1;71.01;3736362.278
26/06/2025 20:30:11;30695.66;0.1;20;669.1;70.27;3736362.278
26/06/2025 20:30:16;30700.76;0.1;20;669.1;70.04;3736362.278
26/06/2025 20:30:21;30705.88;0.1;20;669.1;74.16;3736362.278
26/06/2025 20:30:26;30710.82;0.1;20;669.1;68.91;3736362.278
26/06/2025 20:30:31;30716.01;0.1;20;669.1;76.88;3736362.278
26/06/2025 20:30:36;30721;0.1;20;669.1;68.16;3736362.278
26/06/2025 20:30:41;30726.08;0.1;20;669.1;70.82;3736362.278
26/06/2025 20:30:46;30731.15;0.1;20;669.1;68.05;3736362.278
26/06/2025 20:30:51;30736.13;0.1;20;669.1;68.79;3736362.278
26/06/2025 20:30:56;30741.08;0.1;20;669.1;75;3736362.278
26/06/2025 20:31:01;30746.02;0.1;20;669.1;73.84;3736362.278
26/06/2025 20:31:06;30750.93;0.1;20;669.1;67.47;3736362.278
26/06/2025 20:31:11;30755.9;0.1;20;669.1;71.14;3736362.278
26/06/2025 20:31:16;30760.87;0.1;20;669.1;69.97;3736362.278
26/06/2025 20:31:21;30765.8;0.1;20;669.1;72.98;3736362.278
26/06/2025 20:31:26;30770.99;0.1;20;669.1;70.23;3736362.278
26/06/2025 20:31:31;30775.94;0.1;20;669.1;70.52;3736362.278
26/06/2025 20:31:36;30781.03;0.1;20;669.1;70.48;3736362.278
26/06/2025 20:31:41;30786.2;0.1;20;669.1;70.64;3736362.278
26/06/2025 20:31:46;30791.28;0.1;20;669.1;71.9;3736362.278
26/06/2025 20:31:51;30796.28;0.1;20;669.1;69.23;3736362.278
26/06/2025 20:31:56;30801.33;0.1;20;669.1;70.25;3736362.278
26/06/2025 20:32:01;30806.5;0.1;20;669.1;68.96;3736362.278
26/06/2025 20:32:06;30811.52;0.1;20;669.1;75.08;3736362.278
26/06/2025 20:32:11;30816.67;0.1;20;669.1;68.44;3736362.278
26/06/2025 20:32:16;30821.62;0.1;20;669.1;71.81;3736362.278
26/06/2025 20:32:21;30826.71;0.1;20;669.1;69.77;3736362.278
26/06/2025 20:32:26;30831.85;0.1;20;669.1;70.76;3736362.278
26/06/2025 20:32:31;30836.88;0.1;20;669.1;71.36;3736362.278
26/06/2025 20:32:36;30842;0.1;20;669.1;70.13;3736362.278
26/06/2025 20:32:41;30846.94;0.1;20;669.1;75.27;3736362.278
26/06/2025 20:32:46;30852.07;0.1;20;669.1;72.18;3736362.278
26/06/2025 20:32:51;30857.2;0.1;20;669.1;67.87;3736362.278
26/06/2025 20:32:56;30862.12;0.1;20;669.1;69.17;3736362.278
26/06/2025 20:33:01;30867.22;0.1;20;669.1;69.91;3736362.278
26/06/2025 20:33:06;30872.38;0.1;20;669.1;73.09;3736362.278
26/06/2025 20:33:11;30877.37;0.1;20;669.1;67.29;3736362.278
26/06/2025 20:33:16;30882.3;0.1;20;669.1;69.47;3736362.278
26/06/2025 20:33:21;30887.25;0.1;20;669.1;71.47;3736362.278
26/06/2025 20:33:26;30892.18;0.1;20;669.1;69.68;3736362.278
26/06/2025 20:33:31;30897.21;0.1;20;669.1;71.21;3736362.278
26/06/2025 20:33:36;30902.13;0.1;20;669.1;70.82;3736362.278
26/06/2025 20:33:41;30907.3;0.1;20;669.1;70.52;3736362.278
26/06/2025 20:33:46;30912.25;0.1;20;669.1;70.39;3736362.278
26/06/2025 20:33:51;30917.21;0.1;20;669.1;72.14;3736362.278
26/06/2025 20:33:56;30922.24;0.1;20;669.1;71.09;3736362.278
26/06/2025 20:34:01;30927.3;0.1;20;669.1;72.91;3736362.278
26/06/2025 20:34:06;30932.43;0.1;20;669.1;71.51;3736362.278
26/06/2025 20:34:11;30937.53;0.1;20;669.1;72.83;3736362.278
26/06/2025 20:34:16;30942.65;0.1;20;669.1;69.99;3736362.278
26/06/2025 20:34:21;30947.65;0.1;20;669.1;68.47;3736362.278
26/06/2025 20:34:26;30952.69;0.1;20;669.1;71.42;3736362.278
26/06/2025 20:34:31;30957.63;0.1;20;669.1;68.94;3736362.278
26/06/2025 20:34:36;30962.8;0.1;20;669.1;71.18;3736362.278
26/06/2025 20:34:41;30967.99;0.1;20;669.1;72.27;3736362.278
26/06/2025 20:34:46;30973.04;0.1;20;669.1;71.9;3736362.278
26/06/2025 20:34:51;30978.04;0.1;20;669.1;67.37;3736362.278
26/06/2025 20:34:56;30983.16;0.1;20;669.1;71.21;3736362.278
26/06/2025 20:35:01;30988.13;0.1;20;669.1;74.15;3736362.278
26/06/2025 20:35:06;30993.26;0.1;20;669.1;66.97;3736362.278
26/06/2025 20:35:11;30998.4;0.1;20;669.1;73.05;3736362.278
26/06/2025 20:35:16;31003.59;0.1;20;669.1;69.81;3736362.278
26/06/2025 20:35:21;31008.78;0.1;20;669.1;71.16;3736362.278
26/06/2025 20:35:26;31013.88;0.1;20;669.1;67.8;3736362.278
26/06/2025 20:35:31;31018.97;0.1;20;669.1;71.51;3736362.278
26/06/2025 20:35:36;31023.98;0.1;20;669.1;69.28;3736362.278
26/06/2025 20:35:41;31029.04;0.1;20;669.1;68.68;3736362.278
26/06/2025 20:35:46;31034.15;0.1;20;669.1;74.45;3736362.278
26/06/2025 20:35:51;31039.32;0.1;20;669.1;67.77;3736362.278
26/06/2025 20:35:56;31044.29;0.1;20;669.1;69.27;3736362.278
26/06/2025 20:36:01;31049.28;0.1;20;669.1;67.37;3736362.278
26/06/2025 20:36:06;31054.38;0.1;20;669.1;70.05;3736362.278
26/06/2025 20:36:11;31059.38;0.1;20;669.1;71.79;3736362.278
26/06/2025 20:36:16;31064.58;0.1;20;669.1;72.47;3736362.278
26/06/2025 20:36:21;31069.71;0.1;20;669.1;70;3736362.278
26/06/2025 20:36:26;31074.67;0.1;20;669.1;71.96;3736362.278
26/06/2025 20:36:31;31079.6;0.1;20;669.1;66.7;3736362.278
26/06/2025 20:36:36;31084.56;0.1;20;669.1;69.16;3736362.278
26/06/2025 20:36:41;31089.59;0.1;20;669.1;70.57;3736362.278
26/06/2025 20:36:46;31094.57;0.1;20;669.1;69.92;3736362.278
26/06/2025 20:36:51;31099.59;0.1;20;669.1;71.95;3736362.278
26/06/2025 20:36:56;31104.56;0.1;20;669.1;70.36;3736362.278
26/06/2025 20:37:01;31109.57;0.1;20;669.1;68.95;3736362.278
26/06/2025 20:37:06;31114.63;0.1;20;669.1;67.85;3736362.278
26/06/2025 20:37:11;31119.77;0.1;20;669.1;70.22;3736362.278
26/06/2025 20:37:16;31124.69;0.1;20;669.1;71.62;3736362.278
26/06/2025 20:37:21;31129.69;0.1;20;669.1;70.8;3736362.278
26/06/2025 20:37:26;31134.75;0.1;20;669.1;69.65;3736362.278
26/06/2025 20:37:31;31139.71;0.1;20;669.1;75.69;3736362.278
26/06/2025 20:37:36;31144.9;0.1;20;669.1;72.37;3736362.278
26/06/2025 20:37:41;31150;0.1;20;669.1;70.74;3736362.278
26/06/2025 20:37:46;31155.1;0.1;20;669.1;69.92;3736362.278
26/06/2025 20:37:51;31160.22;0.1;20;669.1;74.8;3736362.278
26/06/2025 20:37:56;31165.3;0.1;20;669.1;76;3736362.278
26/06/2025 20:38:01;31170.21;0.1;20;669.1;68;3736362.278
26/06/2025 20:38:06;31175.37;0.1;20;669.1;70.18;3736362.278
26/06/2025 20:38:11;31180.49;0.1;20;669.1;73.14;3736362.278
26/06/2025 20:38:16;31185.67;0.1;20;669.1;70.58;3736362.278
26/06/2025 20:38:21;31190.73;0.1;20;669.1;73.64;3736362.278
26/06/2025 20:38:26;31195.87;0.1;20;669.1;71.37;3736362.278
26/06/2025 20:38:31;31200.85;0.1;20;669.1;70.39;3736362.278
26/06/2025 20:38:36;31205.83;0.1;20;669.1;68.68;3736362.278
26/06/2025 20:38:41;31210.79;0.1;20;669.1;67.57;3736362.278
26/06/2025 20:38:46;31215.84;0.1;20;669.1;70.85;3736362.278
26/06/2025 20:38:51;31220.91;0.1;20;669.1;72.59;3736362.278
26/06/2025 20:38:56;31226.11;0.1;20;669.1;68.59;3736362.278
26/06/2025 20:39:01;31231.06;0.1;20;669.1;66.44;3736362.278
26/06/2025 20:39:06;31236.16;0.1;20;669.1;68.04;3736362.278
26/06/2025 20:39:11;31241.34;0.1;20;669.1;72.15;3736362.278
26/06/2025 20:39:16;31246.34;0.1;20;669.1;75.02;3736362.278
26/06/2025 20:39:21;31251.37;0.1;20;669.1;70.25;3736362.278
26/06/2025 20:39:26;31256.55;0.1;20;669.1;70.94;3736362.278
26/06/2025 20:39:31;31261.62;0.1;20;669.1;71.92;3736362.278
26/06/2025 20:39:36;31266.58;0.1;20;669.1;71.41;3736362.278
26/06/2025 20:39:41;31271.73;0.1;20;669.1;69.44;3736362.278
26/06/2025 20:39:46;31276.93;0.1;20;669.1;71.51;3736362.278
26/06/2025 20:39:51;31282;0.1;20;669.1;69.48;3736362.278
26/06/2025 20:39:56;31287;0.1;20;669.1;67.76;3736362.278
26/06/2025 20:40:01;31292.16;0.1;20;669.1;71.74;3736362.278
26/06/2025 20:40:06;31297.11;0.1;20;669.1;70.39;3736362.278
26/06/2025 20:40:11;31302.27;0.1;20;669.1;69.88;3736362.278
26/06/2025 20:40:16;31307.18;0.1;20;669.1;70.89;3736362.278
26/06/2025 20:40:21;31312.28;0.1;20;669.1;72.19;3736362.278
26/06/2025 20:40:26;31317.45;0.1;20;669.1;68.62;3736362.278
26/06/2025 20:40:31;31322.61;0.1;20;669.1;73.13;3736362.278
26/06/2025 20:40:36;31327.58;0.1;20;669.1;70.75;3736362.278
26/06/2025 20:40:41;31332.6;0.1;20;669.1;73.26;3736362.278
26/06/2025 20:40:46;31337.76;0.1;20;669.1;71.03;3736362.278
26/06/2025 20:40:51;31342.66;0.1;20;669.1;69.86;3736362.278
26/06/2025 20:40:56;31347.74;0.1;20;669.1;71.84;3736362.278
26/06/2025 20:41:01;31352.68;0.1;20;669.1;71.21;3736362.278
26/06/2025 20:41:06;31357.74;0.1;20;669.1;72.59;3736362.278
26/06/2025 20:41:11;31362.72;0.1;20;669.1;67.68;3736362.278
26/06/2025 20:41:16;31367.72;0.1;20;669.1;72.16;3736362.278
26/06/2025 20:41:21;31372.84;0.1;20;669.1;74.45;3736362.278
26/06/2025 20:41:26;31377.75;0.1;20;669.1;73.93;3736362.278
26/06/2025 20:41:31;31382.91;0.1;20;669.1;72.73;3736362.278
26/06/2025 20:41:36;31387.9;0.1;20;669.1;73.15;3736362.278
26/06/2025 20:41:41;31392.84;0.1;20;669.1;71.79;3736362.278
26/06/2025 20:41:46;31397.87;0.1;20;669.1;67.46;3736362.278
26/06/2025 20:41:51;31402.9;0.1;20;669.1;68.84;3736362.278
26/06/2025 20:41:56;31407.86;0.1;20;669.1;70.98;3736362.278
26/06/2025 20:42:01;31412.86;0.1;20;669.1;72.12;3736362.278
26/06/2025 20:42:06;31418.05;0.1;20;669.1;72.17;3736362.278
26/06/2025 20:42:11;31423.04;0.1;20;669.1;70.14;3736362.278
26/06/2025 20:42:16;31428.05;0.1;20;669.1;67.82;3736362.278
26/06/2025 20:42:21;31432.96;0.1;20;669.1;69.99;3736362.278
26/06/2025 20:42:26;31438.07;0.1;20;669.1;72.2;3736362.278
26/06/2025 20:42:31;31443.13;0.1;20;669.1;71.48;3736362.278
26/06/2025 20:42:36;31448.33;0.1;20;669.1;69.66;3736362.278
26/06/2025 20:42:41;31453.43;0.1;20;669.1;71.79;3736362.278
26/06/2025 20:42:46;31458.43;0.1;20;669.1;72.42;3736362.278
26/06/2025 20:42:51;31463.54;0.1;20;669.1;71.02;3736362.278
26/06/2025 20:42:56;31468.71;0.1;20;669.1;72.93;3736362.278
26/06/2025 20:43:01;31473.91;0.1;20;669.1;72.1;3736362.278
26/06/2025 20:43:06;31478.97;0.1;20;669.1;72.23;3736362.278
26/06/2025 20:43:11;31483.98;0.1;20;669.1;70.26;3736362.278
26/06/2025 20:43:16;31488.96;0.1;20;669.1;75.15;3736362.278
26/06/2025 20:43:21;31494.04;0.1;20;669.1;71.98;3736362.278
26/06/2025 20:43:26;31499.06;0.1;20;669.1;69.64;3736362.278
26/06/2025 20:43:31;31504.23;0.1;20;669.1;70.47;3736362.278
26/06/2025 20:43:36;31509.38;0.1;20;669.1;71.55;3736362.278
26/06/2025 20:43:41;31514.43;0.1;20;669.1;69.55;3736362.278
26/06/2025 20:43:46;31519.62;0.1;20;669.1;70.38;3736362.278
26/06/2025 20:43:51;31524.54;0.1;20;669.1;69.79;3736362.278
26/06/2025 20:43:56;31529.59;0.1;20;669.1;71.96;3736362.278
26/06/2025 20:44:01;31534.64;0.1;20;669.1;73.24;3736362.278
26/06/2025 20:44:06;31539.7;0.1;20;669.1;72.72;3736362.278
26/06/2025 20:44:11;31544.76;0.1;20;669.1;69.56;3736362.278
26/06/2025 20:44:16;31549.71;0.1;20;669.1;70.56;3736362.278
26/06/2025 20:44:21;31554.82;0.1;20;669.1;70.62;3736362.278
26/06/2025 20:44:26;31559.79;0.1;20;669.1;69.45;3736362.278
26/06/2025 20:44:31;31564.7;0.1;20;669.1;69.6;3736362.278
26/06/2025 20:44:36;31569.83;0.1;20;669.1;68.38;3736362.278
26/06/2025 20:44:41;31574.81;0.1;20;669.1;70.87;3736362.278
26/06/2025 20:44:46;31579.86;0.1;20;669.1;68.66;3736362.278
26/06/2025 20:44:51;31584.8;0.1;20;669.1;68.33;3736362.278
26/06/2025 20:44:56;31589.94;0.1;20;669.1;70.72;3736362.278
26/06/2025 20:45:01;31594.96;0.1;20;669.1;71.2;3736362.278
26/06/2025 20:45:06;31600.13;0.1;20;669.1;70.97;3736362.278
26/06/2025 20:45:11;31605.21;0.1;20;669.1;73.53;3736362.278
26/06/2025 20:45:16;31610.28;0.1;20;669.1;73.93;3736362.278
26/06/2025 20:45:21;31615.2;0.1;20;669.1;69.91;3736362.278
26/06/2025 20:45:26;31620.28;0.1;20;669.1;72.13;3736362.278
26/06/2025 20:45:31;31625.48;0.1;20;669.1;73.78;3736362.278
26/06/2025 20:45:36;31630.45;0.1;20;669.1;73.19;3736362.278
26/06/2025 20:45:41;31635.44;0.1;20;669.1;71.53;3736362.278
26/06/2025 20:45:46;31640.48;0.1;20;669.1;72.96;3736362.278
26/06/2025 20:45:51;31645.51;0.1;20;669.1;72.54;3736362.278
26/06/2025 20:45:56;31650.59;0.1;20;669.1;67.73;3736362.278
26/06/2025 20:46:01;31655.5;0.1;20;669.1;71.79;3736362.278
26/06/2025 20:46:06;31660.68;0.1;20;669.1;73.36;3736362.278
26/06/2025 20:46:11;31665.61;0.1;20;669.1;71.49;3736362.278
26/06/2025 20:46:16;31670.54;0.1;20;669.1;71.15;3736362.278
26/06/2025 20:46:21;31675.53;0.1;20;669.1;71.06;3736362.278
26/06/2025 20:46:26;31680.7;0.1;20;669.1;69.87;3736362.278
26/06/2025 20:46:31;31685.75;0.1;20;669.1;70.39;3736362.278
26/06/2025 20:46:36;31690.74;0.1;20;669.1;69.27;3736362.278
26/06/2025 20:46:41;31695.65;0.1;20;669.1;71.02;3736362.278
26/06/2025 20:46:46;31700.67;0;0;669.1;69.76;0
26/06/2025 20:46:51;31705.58;0;0;669.1;70.14;0
26/06/2025 20:46:56;31710.55;0;0;669.1;70.29;0
26/06/2025 20:47:01;31715.7;0;0;669.1;70.32;0
26/06/2025 20:47:06;31720.65;0;0;669.1;70.36;0
26/06/2025 20:47:11;31725.64;0;0;669.1;70.88;0
26/06/2025 20:47:16;31730.84;0;0;669.1;69.59;0
26/06/2025 20:47:21;31735.98;0;0;669.1;68.08;0
26/06/2025 20:47:26;31741.02;0;0;669.1;68.19;0
26/06/2025 20:47:31;31746.17;0;0;669.1;68.25;0
26/06/2025 20:47:36;31751.12;0;0;669.1;70.09;0
26/06/2025 20:47:41;31756.08;0;0;669.1;69.17;0
26/06/2025 20:47:46;31761.22;0;0;669.1;70.36;0
26/06/2025 20:47:51;31766.17;0;0;669.1;69.1;0
26/06/2025 20:47:56;31771.11;0;0;669.1;67.82;0
26/06/2025 20:48:01;31776.21;0;0;669.1;70.67;0
26/06/2025 20:48:06;31781.39;0;0;669.1;70.65;0
26/06/2025 20:48:11;31786.53;0;0;669.1;69.11;0
26/06/2025 20:48:16;31791.63;0;0;669.1;68.29;0
26/06/2025 20:48:21;31796.67;0;0;669.1;69.17;0
26/06/2025 20:48:26;31801.79;0;0;669.1;70.11;0
26/06/2025 20:48:31;31806.83;0;0;669.1;70.47;0
26/06/2025 20:48:36;31811.92;0;0;669.1;69.32;0
26/06/2025 20:48:41;31817.04;0;0;669.1;70.06;0
26/06/2025 20:48:46;31822.01;0;0;669.1;67.59;0
26/06/2025 20:48:51;31827.2;0;0;669.1;70.76;0
26/06/2025 20:48:56;31832.37;0;0;669.1;68.97;0
26/06/2025 20:49:01;31837.54;0;0;669.1;71.21;0
26/06/2025 20:49:06;31842.72;0;0;669.1;69.54;0
26/06/2025 20:49:11;31847.83;0;0;669.1;70.31;0
26/06/2025 20:49:16;31852.98;0;0;669.1;71.5;0
26/06/2025 20:49:21;31858.05;0;0;669.1;70.21;0
26/06/2025 20:49:26;31863.11;0;0;669.1;69.45;0
26/06/2025 20:49:31;31868.18;0;0;669.1;71.29;0
26/06/2025 20:49:36;31873.14;0;0;669.1;70.66;0
26/06/2025 20:49:41;31878.25;0;0;669.1;70.37;0
26/06/2025 20:49:46;31883.43;0;0;669.1;71.3;0
26/06/2025 20:49:51;31888.37;0;0;669.1;70;0
26/06/2025 20:49:56;31893.43;0;0;669.1;70.91;0
26/06/2025 20:50:01;31898.62;0;0;669.1;69.23;0
26/06/2025 20:50:06;31903.58;0;0;669.1;70.34;0
26/06/2025 20:50:11;31908.56;0;0;669.1;68.36;0
26/06/2025 20:50:16;31913.65;0;0;669.1;69.99;0
26/06/2025 20:50:21;31918.63;0;0;669.1;69.43;0
26/06/2025 20:50:26;31923.78;0;0;669.1;69.7;0
26/06/2025 20:50:31;31928.96;0;0;669.1;70.99;0
26/06/2025 20:50:36;31933.9;0;0;669.1;69.17;0
26/06/2025 20:50:41;31938.93;0;0;669.1;69.07;0
26/06/2025 20:50:46;31944.05;0;0;669.1;70.15;0
26/06/2025 20:50:51;31949.23;0;0;669.1;68.91;0
26/06/2025 20:50:56;31954.27;0;0;669.1;69.3;0
26/06/2025 20:51:01;31959.24;0;0;669.1;70.08;0
26/06/2025 20:51:06;31964.14;0;0;669.1;70.44;0
26/06/2025 20:51:11;31969.14;0;0;669.1;69.94;0
26/06/2025 20:51:16;31974.32;0;0;669.1;70.7;0
26/06/2025 20:51:21;31979.42;0;0;669.1;70.46;0
26/06/2025 20:51:26;31984.44;0;0;669.1;69.6;0
26/06/2025 20:51:31;31989.36;0;0;669.1;72.08;0
26/06/2025 20:51:36;31994.44;0;0;669.1;70.7;0
26/06/2025 20:51:41;31999.41;0;0;669.1;70.16;0
26/06/2025 20:51:46;32004.57;0;0;669.1;68.46;0
26/06/2025 20:51:51;32009.63;0;0;669.1;68.5;0
26/06/2025 20:51:56;32014.78;0;0;669.1;69.98;0
26/06/2025 20:52:01;32019.92;0;0;669.1;69.45;0
26/06/2025 20:52:06;32025.04;0;0;669.1;70.41;0
26/06/2025 20:52:11;32030.18;0;0;669.1;70.67;0
26/06/2025 20:52:16;32035.11;0;0;669.1;70.51;0
26/06/2025 20:52:21;32040.13;0;0;669.1;68.06;0
26/06/2025 20:52:26;32045.07;0;0;669.1;69.21;0
26/06/2025 20:52:31;32050.02;0;0;669.1;69.12;0
26/06/2025 20:52:36;32055.02;0;0;669.1;68.33;0
26/06/2025 20:52:41;32060.15;0;0;669.1;69.29;0
26/06/2025 20:52:46;32065.2;0;0;669.1;70.86;0
