DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
18/2/25 21:24:41;26465.8;0.4;80;669.1;724;14945449.11
18/2/25 21:24:46;26470.4;0.4;80;669.1;724;14945449.11
18/2/25 21:24:51;26476;0.4;80;669.1;712;14945449.11
18/2/25 21:24:56;26480.4;0.4;80;669.1;712;14945449.11
18/2/25 21:25:01;26486.3;0.4;80;669.1;724;14945449.11
18/2/25 21:25:06;26490.4;0.4;80;669.1;724;14945449.11
18/2/25 21:25:11;26495.9;0.4;80;669.1;730;14945449.11
18/2/25 21:25:16;26500.2;0.4;80;669.1;730;14945449.11
18/2/25 21:25:21;26506.5;0.4;80;669.1;724;14945449.11
18/2/25 21:25:26;26510.3;0.4;80;669.1;724;14945449.11
18/2/25 21:25:31;26515.9;0.4;80;669.1;722;14945449.11
18/2/25 21:25:36;26520.4;0.4;80;669.1;722;14945449.11
18/2/25 21:25:41;26525.8;0.4;80;669.1;726;14945449.11
18/2/25 21:25:46;26530.4;0.4;80;669.1;726;14945449.11
18/2/25 21:25:51;26536;0.4;80;669.1;721;14945449.11
18/2/25 21:25:56;26540.4;0.4;80;669.1;721;14945449.11
18/2/25 21:26:01;26546;0.4;80;669.1;715;14945449.11
18/2/25 21:26:06;26550.7;0.4;80;669.1;715;14945449.11
18/2/25 21:26:11;26555.9;0.4;80;669.1;720;14945449.11
18/2/25 21:26:16;26560.6;0.4;80;669.1;720;14945449.11
18/2/25 21:26:21;26566.5;0.4;80;669.1;718;14945449.11
18/2/25 21:26:26;26570.6;0.4;80;669.1;718;14945449.11
18/2/25 21:26:31;26575.8;0.4;80;669.1;721;14945449.11
18/2/25 21:26:36;26580.5;0.4;80;669.1;721;14945449.11
18/2/25 21:26:41;26586;0.4;80;669.1;723;14945449.11
18/2/25 21:26:46;26590.4;0.4;80;669.1;723;14945449.11
18/2/25 21:26:51;26595.9;0.4;80;669.1;723;14945449.11
18/2/25 21:26:56;26600.7;0.4;80;669.1;723;14945449.11
18/2/25 21:27:01;26605.9;0.4;80;669.1;712;14945449.11
18/2/25 21:27:06;26610.5;0.4;80;669.1;712;14945449.11
18/2/25 21:27:11;26616;0.4;80;669.1;719;14945449.11
18/2/25 21:27:16;26620.7;0.4;80;669.1;719;14945449.11
18/2/25 21:27:21;26626.1;0.4;80;669.1;725;14945449.11
18/2/25 21:27:26;26630.8;0.4;80;669.1;725;14945449.11
18/2/25 21:27:31;26636.1;0.4;80;669.1;721;14945449.11
18/2/25 21:27:36;26640.7;0.4;80;669.1;721;14945449.11
18/2/25 21:27:41;26646;0.4;80;669.1;721;14945449.11
18/2/25 21:27:46;26650.6;0.4;80;669.1;721;14945449.11
18/2/25 21:27:51;26656;0.4;80;669.1;714;14945449.11
18/2/25 21:27:56;26660.6;0.4;80;669.1;714;14945449.11
18/2/25 21:28:01;26666;0.4;80;669.1;716;14945449.11
18/2/25 21:28:06;26670.5;0.4;80;669.1;716;14945449.11
18/2/25 21:28:11;26676;0.4;80;669.1;721;14945449.11
18/2/25 21:28:16;26680.6;0.4;80;669.1;721;14945449.11
18/2/25 21:28:21;26686.2;0.4;80;669.1;713;14945449.11
18/2/25 21:28:26;26690.7;0.4;80;669.1;713;14945449.11
18/2/25 21:28:31;26696;0.4;80;669.1;729;14945449.11
18/2/25 21:28:36;26700.7;0.4;80;669.1;729;14945449.11
18/2/25 21:28:41;26706.2;0.4;80;669.1;713;14945449.11
18/2/25 21:28:46;26710.7;0.4;80;669.1;713;14945449.11
18/2/25 21:28:51;26716;0.4;80;669.1;725;14945449.11
18/2/25 21:28:56;26720.6;0.4;80;669.1;725;14945449.11
18/2/25 21:29:01;26726.3;0.4;80;669.1;715;14945449.11
18/2/25 21:29:06;26730.8;0.4;80;669.1;715;14945449.11
18/2/25 21:29:11;26736.2;0.4;80;669.1;728;14945449.11
18/2/25 21:29:16;26740.7;0.4;80;669.1;728;14945449.11
18/2/25 21:29:21;26746.7;0.4;80;669.1;719;14945449.11
18/2/25 21:29:26;26750.8;0.4;80;669.1;719;14945449.11
18/2/25 21:29:31;26756.4;0.4;80;669.1;725;14945449.11
18/2/25 21:29:36;26760.9;0.4;80;669.1;725;14945449.11
18/2/25 21:29:41;26766.2;0.4;80;669.1;724;14945449.11
18/2/25 21:29:46;26770.9;0.4;80;669.1;724;14945449.11
18/2/25 21:29:51;26776.1;0.4;80;669.1;722;14945449.11
18/2/25 21:29:56;26780.8;0.4;80;669.1;722;14945449.11
18/2/25 21:30:01;26786.6;0.4;80;669.1;718;14945449.11
18/2/25 21:30:06;26790.8;0.4;80;669.1;718;14945449.11
18/2/25 21:30:11;26796.2;0.4;80;669.1;718;14945449.11
18/2/25 21:30:16;26800.9;0.4;80;669.1;718;14945449.11
18/2/25 21:30:21;26806.4;0.4;80;669.1;712;14945449.11
18/2/25 21:30:26;26810.9;0.4;80;669.1;712;14945449.11
18/2/25 21:30:31;26816.3;0.4;80;669.1;713;14945449.11
18/2/25 21:30:36;26820.9;0.4;80;669.1;713;14945449.11
18/2/25 21:30:41;26826.1;0.4;80;669.1;718;14945449.11
18/2/25 21:30:46;26831;0.4;80;669.1;718;14945449.11
18/2/25 21:30:51;26836.2;0.4;80;669.1;721;14945449.11
18/2/25 21:30:56;26841.1;0.4;80;669.1;721;14945449.11
18/2/25 21:31:01;26846.4;0.4;80;669.1;718;14945449.11
18/2/25 21:31:06;26851.1;0.4;80;669.1;718;14945449.11
18/2/25 21:31:11;26856.5;0.4;80;669.1;719;14945449.11
18/2/25 21:31:16;26861.1;0.4;80;669.1;719;14945449.11
18/2/25 21:31:21;26867;0.4;80;669.1;721;14945449.11
18/2/25 21:31:26;26871.1;0.4;80;669.1;721;14945449.11
18/2/25 21:31:31;26876.4;0.4;80;669.1;724;14945449.11
18/2/25 21:31:36;26881.1;0.4;80;669.1;724;14945449.11
18/2/25 21:31:41;26886.4;0.4;80;669.1;720;14945449.11
18/2/25 21:31:46;26891.1;0.4;80;669.1;720;14945449.11
18/2/25 21:31:51;26896.3;0.4;80;669.1;721;14945449.11
18/2/25 21:31:56;26901.1;0.4;80;669.1;721;14945449.11
18/2/25 21:32:01;26906.5;0.4;80;669.1;719;14945449.11
18/2/25 21:32:06;26911.1;0.4;80;669.1;719;14945449.11
18/2/25 21:32:11;26916.5;0.4;80;669.1;722;14945449.11
18/2/25 21:32:16;26921;0.4;80;669.1;722;14945449.11
18/2/25 21:32:21;26927.2;0.4;80;669.1;710;14945449.11
18/2/25 21:32:26;26931.2;0.4;80;669.1;710;14945449.11
18/2/25 21:32:31;26936.5;0.4;80;669.1;720;14945449.11
18/2/25 21:32:36;26941.4;0.4;80;669.1;720;14945449.11
18/2/25 21:32:41;26946.6;0.4;80;669.1;724;14945449.11
18/2/25 21:32:46;26951.1;0.4;80;669.1;724;14945449.11
18/2/25 21:32:51;26956.5;0.4;80;669.1;712;14945449.11
18/2/25 21:32:57;26961.3;0.4;80;669.1;712;14945449.11
18/2/25 21:33:02;26966.6;0.4;80;669.1;720;14945449.11
18/2/25 21:33:07;26971.2;0.4;80;669.1;720;14945449.11
18/2/25 21:33:12;26976.6;0.4;80;669.1;731;14945449.11
18/2/25 21:33:17;26981.4;0.4;80;669.1;731;14945449.11
18/2/25 21:33:22;26986.8;0.4;80;669.1;717;14945449.11
18/2/25 21:33:27;26991.3;0.4;80;669.1;717;14945449.11
18/2/25 21:33:32;26996.6;0.4;80;669.1;718;14945449.11
18/2/25 21:33:37;27001.2;0.4;80;669.1;718;14945449.11
18/2/25 21:33:42;27006.6;0.4;80;669.1;722;14945449.11
18/2/25 21:33:47;27011.3;0.3;60;669.1;722;11209086.83
18/2/25 21:33:52;27016.6;0.3;60;669.1;711;11209086.83
18/2/25 21:33:57;27021.3;0.3;60;669.1;711;11209086.83
18/2/25 21:34:02;27026.6;0.3;60;669.1;713;11209086.83
18/2/25 21:34:07;27031.2;0.3;60;669.1;713;11209086.83
18/2/25 21:34:12;27036.6;0.3;60;669.1;719;11209086.83
18/2/25 21:34:17;27041.3;0.3;60;669.1;719;11209086.83
18/2/25 21:34:22;27046.8;0.3;60;669.1;721;11209086.83
18/2/25 21:34:27;27051.5;0.3;60;669.1;721;11209086.83
18/2/25 21:34:32;27056.6;0.3;60;669.1;717;11209086.83
18/2/25 21:34:37;27061.4;0.3;60;669.1;717;11209086.83
18/2/25 21:34:42;27066.7;0.3;60;669.1;711;11209086.83
18/2/25 21:34:47;27071.4;0.3;60;669.1;711;11209086.83
18/2/25 21:34:52;27076.7;0.3;60;669.1;722;11209086.83
18/2/25 21:34:57;27081.2;0.3;60;669.1;722;11209086.83
18/2/25 21:35:02;27086.9;0.3;60;669.1;721;11209086.83
18/2/25 21:35:07;27091.4;0.3;60;669.1;721;11209086.83
18/2/25 21:35:12;27097;0.3;60;669.1;713;11209086.83
18/2/25 21:35:17;27101.5;0.3;60;669.1;713;11209086.83
18/2/25 21:35:22;27107;0.3;60;669.1;724;11209086.83
18/2/25 21:35:27;27111.6;0.3;60;669.1;724;11209086.83
18/2/25 21:35:32;27117;0.3;60;669.1;720;11209086.83
18/2/25 21:35:37;27121.4;0.3;60;669.1;720;11209086.83
18/2/25 21:35:42;27126.9;0.3;60;669.1;722;11209086.83
18/2/25 21:35:47;27131.5;0.3;60;669.1;722;11209086.83
18/2/25 21:35:52;27136.8;0.3;60;669.1;710;11209086.83
18/2/25 21:35:57;27141.5;0.3;60;669.1;710;11209086.83
18/2/25 21:36:02;27147;0.3;60;669.1;717;11209086.83
18/2/25 21:36:07;27151.5;0.3;60;669.1;717;11209086.83
18/2/25 21:36:12;27157;0.3;60;669.1;716;11209086.83
18/2/25 21:36:17;27161.5;0.3;60;669.1;716;11209086.83
18/2/25 21:36:22;27167.4;0.3;60;669.1;721;11209086.83
18/2/25 21:36:27;27171.4;0.3;60;669.1;721;11209086.83
18/2/25 21:36:32;27176.9;0.3;60;669.1;707;11209086.83
18/2/25 21:36:37;27181.6;0.3;60;669.1;707;11209086.83
18/2/25 21:36:42;27186.9;0.3;60;669.1;710;11209086.83
18/2/25 21:36:47;27191.6;0.3;60;669.1;710;11209086.83
18/2/25 21:36:52;27196.9;0.3;60;669.1;714;11209086.83
18/2/25 21:36:57;27201.5;0.3;60;669.1;714;11209086.83
18/2/25 21:37:02;27207.1;0.3;60;669.1;720;11209086.83
18/2/25 21:37:07;27211.5;0.3;60;669.1;720;11209086.83
18/2/25 21:37:12;27216.9;0.3;60;669.1;718;11209086.83
18/2/25 21:37:17;27221.8;0.3;60;669.1;718;11209086.83
18/2/25 21:37:22;27227.1;0.3;60;669.1;723;11209086.83
18/2/25 21:37:27;27231.6;0.3;60;669.1;723;11209086.83
18/2/25 21:37:32;27236.9;0.3;60;669.1;710;11209086.83
18/2/25 21:37:37;27241.6;0.3;60;669.1;710;11209086.83
18/2/25 21:37:42;27247;0.3;60;669.1;719;11209086.83
18/2/25 21:37:47;27251.7;0.3;60;669.1;719;11209086.83
18/2/25 21:37:52;27257;0.3;60;669.1;711;11209086.83
18/2/25 21:37:57;27261.7;0.3;60;669.1;711;11209086.83
18/2/25 21:38:02;27267.1;0.3;60;669.1;713;11209086.83
18/2/25 21:38:07;27271.7;0.3;60;669.1;713;11209086.83
18/2/25 21:38:12;27277;0.3;60;669.1;709;11209086.83
18/2/25 21:38:17;27281.9;0.3;60;669.1;709;11209086.83
18/2/25 21:38:22;27287.5;0.3;60;669.1;716;11209086.83
18/2/25 21:38:27;27291.7;0.3;60;669.1;716;11209086.83
18/2/25 21:38:32;27297;0.3;60;669.1;710;11209086.83
18/2/25 21:38:37;27301.7;0.3;60;669.1;710;11209086.83
18/2/25 21:38:42;27307.1;0.3;60;669.1;718;11209086.83
18/2/25 21:38:47;27311.7;0.3;60;669.1;718;11209086.83
18/2/25 21:38:52;27317.1;0.3;60;669.1;714;11209086.83
18/2/25 21:38:57;27321.8;0.3;60;669.1;714;11209086.83
18/2/25 21:39:02;27327.2;0.3;60;669.1;713;11209086.83
18/2/25 21:39:07;27331.7;0.3;60;669.1;713;11209086.83
18/2/25 21:39:12;27337.2;0.3;60;669.1;716;11209086.83
18/2/25 21:39:17;27341.9;0.3;60;669.1;716;11209086.83
18/2/25 21:39:22;27347.2;0.3;60;669.1;707;11209086.83
18/2/25 21:39:27;27351.8;0.3;60;669.1;707;11209086.83
18/2/25 21:39:32;27357.1;0.3;60;669.1;713;11209086.83
18/2/25 21:39:37;27361.8;0.3;60;669.1;713;11209086.83
18/2/25 21:39:42;27367.2;0.3;60;669.1;725;11209086.83
18/2/25 21:39:47;27371.8;0.3;60;669.1;725;11209086.83
18/2/25 21:39:52;27377.1;0.3;60;669.1;724;11209086.83
18/2/25 21:39:57;27381.8;0.3;60;669.1;724;11209086.83
18/2/25 21:40:02;27387.2;0.3;60;669.1;712;11209086.83
18/2/25 21:40:07;27391.9;0.3;60;669.1;712;11209086.83
18/2/25 21:40:12;27397.2;0.3;60;669.1;715;11209086.83
18/2/25 21:40:17;27401.9;0.3;60;669.1;715;11209086.83
18/2/25 21:40:22;27407.9;0.3;60;669.1;717;11209086.83
18/2/25 21:40:27;27411.9;0.3;60;669.1;717;11209086.83
18/2/25 21:40:32;27417.1;0.3;60;669.1;715;11209086.83
18/2/25 21:40:37;27421.9;0.3;60;669.1;715;11209086.83
18/2/25 21:40:42;27427.3;0.3;60;669.1;724;11209086.83
18/2/25 21:40:47;27431.9;0.3;60;669.1;724;11209086.83
18/2/25 21:40:52;27437.3;0.3;60;669.1;703;11209086.83
18/2/25 21:40:57;27441.9;0.3;60;669.1;703;11209086.83
18/2/25 21:41:02;27447.3;0.3;60;669.1;717;11209086.83
18/2/25 21:41:07;27451.9;0.3;60;669.1;717;11209086.83
18/2/25 21:41:12;27457.2;0.3;60;669.1;721;11209086.83
18/2/25 21:41:17;27462;0.3;60;669.1;721;11209086.83
18/2/25 21:41:22;27467.5;0.3;60;669.1;712;11209086.83
18/2/25 21:41:27;27472;0.3;60;669.1;712;11209086.83
18/2/25 21:41:32;27477.4;0.3;60;669.1;716;11209086.83
18/2/25 21:41:37;27482;0.3;60;669.1;716;11209086.83
18/2/25 21:41:42;27487.2;0.3;60;669.1;714;11209086.83
18/2/25 21:41:47;27492.2;0.3;60;669.1;714;11209086.83
18/2/25 21:41:52;27497.4;0.3;60;669.1;715;11209086.83
18/2/25 21:41:57;27502;0.3;60;669.1;715;11209086.83
18/2/25 21:42:02;27507.5;0.3;60;669.1;716;11209086.83
18/2/25 21:42:07;27512;0.3;60;669.1;716;11209086.83
18/2/25 21:42:12;27517.4;0.3;60;669.1;704;11209086.83
18/2/25 21:42:17;27522;0.3;60;669.1;704;11209086.83
18/2/25 21:42:22;27528;0.3;60;669.1;720;11209086.83
18/2/25 21:42:27;27532.1;0.3;60;669.1;720;11209086.83
18/2/25 21:42:32;27537.4;0.3;60;669.1;721;11209086.83
18/2/25 21:42:38;27542.1;0.3;60;669.1;721;11209086.83
18/2/25 21:42:43;27547.4;0.3;60;669.1;712;11209086.83
18/2/25 21:42:48;27552.1;0.3;60;669.1;712;11209086.83
18/2/25 21:42:53;27557.4;0.3;60;669.1;718;11209086.83
18/2/25 21:42:58;27562.3;0.3;60;669.1;718;11209086.83
18/2/25 21:43:03;27567.6;0.3;60;669.1;719;11209086.83
18/2/25 21:43:08;27572.2;0.3;60;669.1;719;11209086.83
18/2/25 21:43:13;27577.6;0.3;60;669.1;713;11209086.83
18/2/25 21:43:18;27582.1;0.3;60;669.1;713;11209086.83
18/2/25 21:43:23;27587.6;0.3;60;669.1;712;11209086.83
18/2/25 21:43:28;27592.3;0.3;60;669.1;712;11209086.83
18/2/25 21:43:33;27597.3;0.3;60;669.1;720;11209086.83
18/2/25 21:43:38;27602.3;0.3;60;669.1;720;11209086.83
18/2/25 21:43:43;27607.5;0.3;60;669.1;716;11209086.83
18/2/25 21:43:48;27612.3;0.3;60;669.1;716;11209086.83
18/2/25 21:43:53;27617.6;0.3;60;669.1;724;11209086.83
18/2/25 21:43:58;27622.2;0.3;60;669.1;724;11209086.83
18/2/25 21:44:03;27627.6;0.3;60;669.1;714;11209086.83
18/2/25 21:44:08;27632.2;0.3;60;669.1;714;11209086.83
18/2/25 21:44:13;27637.6;0.3;60;669.1;706;11209086.83
18/2/25 21:44:18;27642.4;0.3;60;669.1;706;11209086.83
18/2/25 21:44:23;27647.5;0.3;60;669.1;718;11209086.83
18/2/25 21:44:28;27652.2;0.3;60;669.1;718;11209086.83
18/2/25 21:44:33;27657.6;0.3;60;669.1;717;11209086.83
18/2/25 21:44:38;27662.2;0.3;60;669.1;717;11209086.83
18/2/25 21:44:43;27667.6;0.3;60;669.1;712;11209086.83
18/2/25 21:44:48;27672.2;0.3;60;669.1;712;11209086.83
18/2/25 21:44:53;27677.6;0.3;60;669.1;712;11209086.83
18/2/25 21:44:58;27682.5;0.3;60;669.1;712;11209086.83
18/2/25 21:45:03;27687.8;0.3;60;669.1;726;11209086.83
18/2/25 21:45:08;27692.5;0.3;60;669.1;726;11209086.83
18/2/25 21:45:13;27697.7;0.3;60;669.1;716;11209086.83
18/2/25 21:45:18;27702.5;0.3;60;669.1;716;11209086.83
18/2/25 21:45:23;27707.5;0.3;60;669.1;718;11209086.83
18/2/25 21:45:28;27712.4;0.3;60;669.1;718;11209086.83
18/2/25 21:45:33;27718.6;0.3;60;669.1;722;11209086.83
18/2/25 21:45:38;27722.5;0.3;60;669.1;722;11209086.83
18/2/25 21:45:43;27727.6;0.3;60;669.1;706;11209086.83
18/2/25 21:45:48;27732.5;0.3;60;669.1;706;11209086.83
18/2/25 21:45:53;27737.7;0.3;60;669.1;721;11209086.83
18/2/25 21:45:58;27742.5;0.3;60;669.1;721;11209086.83
18/2/25 21:46:03;27748.1;0.3;60;669.1;709;11209086.83
18/2/25 21:46:08;27752.4;0.3;60;669.1;709;11209086.83
18/2/25 21:46:13;27757.7;0.3;60;669.1;714;11209086.83
18/2/25 21:46:18;27762.6;0.3;60;669.1;714;11209086.83
18/2/25 21:46:23;27767.9;0.3;60;669.1;717;11209086.83
18/2/25 21:46:28;27772.5;0.3;60;669.1;717;11209086.83
18/2/25 21:46:33;27777.7;0.3;60;669.1;722;11209086.83
18/2/25 21:46:38;27782.5;0.3;60;669.1;722;11209086.83
18/2/25 21:46:43;27787.7;0.3;60;669.1;721;11209086.83
18/2/25 21:46:48;27792.4;0.3;60;669.1;721;11209086.83
18/2/25 21:46:53;27797.9;0.3;60;669.1;719;11209086.83
18/2/25 21:46:58;27802.6;0.3;60;669.1;719;11209086.83
18/2/25 21:47:03;27807.8;0.3;60;669.1;717;11209086.83
18/2/25 21:47:08;27812.6;0.3;60;669.1;717;11209086.83
18/2/25 21:47:13;27817.9;0.3;60;669.1;711;11209086.83
18/2/25 21:47:18;27822.5;0.3;60;669.1;711;11209086.83
18/2/25 21:47:23;27827.9;0.3;60;669.1;710;11209086.83
18/2/25 21:47:28;27832.5;0.3;60;669.1;710;11209086.83
18/2/25 21:47:33;27837.8;0.3;60;669.1;716;11209086.83
18/2/25 21:47:38;27842.5;0.3;60;669.1;716;11209086.83
18/2/25 21:47:43;27847.9;0.3;60;669.1;719;11209086.83
18/2/25 21:47:48;27852.6;0.3;60;669.1;719;11209086.83
18/2/25 21:47:53;27858;0.3;60;669.1;710;11209086.83
18/2/25 21:47:58;27862.6;0.3;60;669.1;710;11209086.83
18/2/25 21:48:03;27867.9;0.3;60;669.1;707;11209086.83
18/2/25 21:48:08;27872.7;0.3;60;669.1;707;11209086.83
18/2/25 21:48:13;27878;0.3;60;669.1;715;11209086.83
18/2/25 21:48:18;27882.6;0.3;60;669.1;715;11209086.83
18/2/25 21:48:23;27888;0.3;60;669.1;719;11209086.83
18/2/25 21:48:28;27892.8;0.3;60;669.1;719;11209086.83
18/2/25 21:48:33;27897.9;0.3;60;669.1;715;11209086.83
18/2/25 21:48:38;27902.9;0.3;60;669.1;715;11209086.83
18/2/25 21:48:43;27908.3;0.3;60;669.1;703;11209086.83
18/2/25 21:48:48;27912.8;0.3;60;669.1;703;11209086.83
18/2/25 21:48:53;27917.9;0.3;60;669.1;718;11209086.83
18/2/25 21:48:58;27922.7;0.3;60;669.1;718;11209086.83
18/2/25 21:49:03;27928.4;0.3;60;669.1;717;11209086.83
18/2/25 21:49:08;27932.9;0.3;60;669.1;717;11209086.83
18/2/25 21:49:13;27938.1;0.3;60;669.1;722;11209086.83
18/2/25 21:49:18;27942.8;0.3;60;669.1;722;11209086.83
18/2/25 21:49:23;27948.3;0.3;60;669.1;718;11209086.83
18/2/25 21:49:28;27952.9;0.3;60;669.1;718;11209086.83
18/2/25 21:49:33;27958.4;0.3;60;669.1;720;11209086.83
18/2/25 21:49:38;27962.9;0.3;60;669.1;720;11209086.83
18/2/25 21:49:43;27968;0.3;60;669.1;715;11209086.83
18/2/25 21:49:48;27973.1;0.3;60;669.1;715;11209086.83
18/2/25 21:49:53;27978.3;0.3;60;669.1;714;11209086.83
18/2/25 21:49:58;27982.8;0.3;60;669.1;714;11209086.83
18/2/25 21:50:03;27988.5;0.3;60;669.1;722;11209086.83
18/2/25 21:50:08;27993;0.3;60;669.1;722;11209086.83
18/2/25 21:50:13;27998.1;0.3;60;669.1;717;11209086.83
18/2/25 21:50:18;28003;0.3;60;669.1;717;11209086.83
18/2/25 21:50:23;28008.5;0.3;60;669.1;718;11209086.83
18/2/25 21:50:28;28012.9;0.3;60;669.1;718;11209086.83
18/2/25 21:50:33;28018.1;0.3;60;669.1;714;11209086.83
18/2/25 21:50:38;28022.9;0.3;60;669.1;714;11209086.83
18/2/25 21:50:43;28028.1;0.3;60;669.1;714;11209086.83
18/2/25 21:50:48;28032.8;0.3;60;669.1;714;11209086.83
18/2/25 21:50:53;28038.6;0.3;60;669.1;707;11209086.83
18/2/25 21:50:58;28043;0.3;60;669.1;707;11209086.83
18/2/25 21:51:03;28048.9;0.3;60;669.1;724;11209086.83
18/2/25 21:51:08;28053;0.3;60;669.1;724;11209086.83
18/2/25 21:51:13;28058.4;0.3;60;669.1;709;11209086.83
18/2/25 21:51:18;28063;0.3;60;669.1;709;11209086.83
18/2/25 21:51:23;28068.6;0.3;60;669.1;717;11209086.83
18/2/25 21:51:28;28073.1;0.3;60;669.1;717;11209086.83
18/2/25 21:51:33;28078.6;0.3;60;669.1;713;11209086.83
18/2/25 21:51:38;28083.1;0.3;60;669.1;713;11209086.83
18/2/25 21:51:43;28088.8;0.3;60;669.1;712;11209086.83
18/2/25 21:51:48;28093.2;0.3;60;669.1;712;11209086.83
18/2/25 21:51:53;28098.4;0.3;60;669.1;711;11209086.83
18/2/25 21:51:58;28103.1;0.3;60;669.1;711;11209086.83
18/2/25 21:52:04;28108.7;0.3;60;669.1;714;11209086.83
18/2/25 21:52:09;28113.2;0.3;60;669.1;714;11209086.83
18/2/25 21:52:14;28118.8;0.3;60;669.1;722;11209086.83
18/2/25 21:52:19;28123.2;0.3;60;669.1;722;11209086.83
18/2/25 21:52:24;28128.7;0.3;60;669.1;719;11209086.83
18/2/25 21:52:29;28133.2;0.3;60;669.1;719;11209086.83
18/2/25 21:52:34;28138.7;0.3;60;669.1;721;11209086.83
18/2/25 21:52:39;28143.1;0.3;60;669.1;721;11209086.83
18/2/25 21:52:44;28148.7;0.3;60;669.1;721;11209086.83
18/2/25 21:52:49;28153.2;0.3;60;669.1;721;11209086.83
18/2/25 21:52:54;28158.7;0.3;60;669.1;722;11209086.83
18/2/25 21:52:59;28163.3;0.3;60;669.1;722;11209086.83
18/2/25 21:53:04;28168.9;0.3;60;669.1;713;11209086.83
18/2/25 21:53:09;28173.3;0.3;60;669.1;713;11209086.83
18/2/25 21:53:14;28178.8;0.3;60;669.1;708;11209086.83
18/2/25 21:53:19;28183.3;0.3;60;669.1;708;11209086.83
18/2/25 21:53:24;28188.9;0.3;60;669.1;711;11209086.83
18/2/25 21:53:29;28193.3;0.3;60;669.1;711;11209086.83
18/2/25 21:53:34;28198.8;0.3;60;669.1;712;11209086.83
18/2/25 21:53:39;28203.3;0.3;60;669.1;712;11209086.83
18/2/25 21:53:44;28208.8;0.3;60;669.1;708;11209086.83
18/2/25 21:53:49;28213.4;0.3;60;669.1;708;11209086.83
18/2/25 21:53:54;28218.3;0.3;60;669.1;722;11209086.83
18/2/25 21:53:59;28223.3;0.3;60;669.1;722;11209086.83
18/2/25 21:54:04;28228.4;0.3;60;669.1;724;11209086.83
18/2/25 21:54:09;28233.3;0.3;60;669.1;724;11209086.83
18/2/25 21:54:14;28238.9;0.3;60;669.1;704;11209086.83
18/2/25 21:54:19;28243.6;0.3;60;669.1;704;11209086.83
18/2/25 21:54:24;28248.9;0.3;60;669.1;716;11209086.83
18/2/25 21:54:29;28253.4;0.3;60;669.1;716;11209086.83
18/2/25 21:54:34;28259;0.3;60;669.1;715;11209086.83
18/2/25 21:54:39;28263.4;0.3;60;669.1;715;11209086.83
18/2/25 21:54:44;28268.5;0.3;60;669.1;712;11209086.83
18/2/25 21:54:49;28273.3;0.3;60;669.1;712;11209086.83
18/2/25 21:54:54;28278.9;0.3;60;669.1;713;11209086.83
18/2/25 21:54:59;28283.4;0.3;60;669.1;713;11209086.83
18/2/25 21:55:04;28288.5;0.3;60;669.1;712;11209086.83
18/2/25 21:55:09;28293.4;0.3;60;669.1;712;11209086.83
18/2/25 21:55:14;28298.5;0.3;60;669.1;722;11209086.83
18/2/25 21:55:19;28303.4;0.3;60;669.1;722;11209086.83
18/2/25 21:55:24;28308.9;0.3;60;669.1;722;11209086.83
18/2/25 21:55:29;28313.4;0.3;60;669.1;722;11209086.83
18/2/25 21:55:34;28318.6;0.3;60;669.1;720;11209086.83
18/2/25 21:55:39;28323.5;0.3;60;669.1;720;11209086.83
18/2/25 21:55:44;28328.5;0.3;60;669.1;717;11209086.83
18/2/25 21:55:49;28333.5;0.3;60;669.1;717;11209086.83
18/2/25 21:55:54;28338.9;0.3;60;669.1;712;11209086.83
18/2/25 21:55:59;28343.5;0.3;60;669.1;712;11209086.83
18/2/25 21:56:04;28348.7;0.3;60;669.1;723;11209086.83
18/2/25 21:56:09;28353.5;0.3;60;669.1;723;11209086.83
18/2/25 21:56:14;28358.6;0.3;60;669.1;725;11209086.83
18/2/25 21:56:19;28363.5;0.3;60;669.1;725;11209086.83
18/2/25 21:56:24;28368.7;0.3;60;669.1;714;11209086.83
18/2/25 21:56:29;28373.6;0.3;60;669.1;714;11209086.83
18/2/25 21:56:34;28379.1;0.3;60;669.1;713;11209086.83
18/2/25 21:56:39;28383.6;0.3;60;669.1;713;11209086.83
18/2/25 21:56:44;28389.1;0.3;60;669.1;712;11209086.83
18/2/25 21:56:49;28393.6;0.3;60;669.1;712;11209086.83
18/2/25 21:56:54;28398.8;0.3;60;669.1;713;11209086.83
18/2/25 21:56:59;28403.6;0.3;60;669.1;713;11209086.83
18/2/25 21:57:04;28408.7;0.3;60;669.1;720;11209086.83
18/2/25 21:57:09;28413.6;0.3;60;669.1;720;11209086.83
18/2/25 21:57:14;28418.9;0.3;60;669.1;724;11209086.83
18/2/25 21:57:19;28423.6;0.3;60;669.1;724;11209086.83
18/2/25 21:57:24;28428.6;0.3;60;669.1;720;11209086.83
18/2/25 21:57:29;28433.6;0.3;60;669.1;720;11209086.83
18/2/25 21:57:34;28438.8;0.3;60;669.1;714;11209086.83
18/2/25 21:57:39;28443.7;0.3;60;669.1;714;11209086.83
18/2/25 21:57:44;28448.7;0.3;60;669.1;717;11209086.83
18/2/25 21:57:49;28453.7;0.3;60;669.1;717;11209086.83
18/2/25 21:57:54;28458.8;0.3;60;669.1;715;11209086.83
18/2/25 21:57:59;28463.7;0.3;60;669.1;715;11209086.83
