id,temperature,weight,ext_humidity,ext_temperature,humidity,id_sensor,time
39192,34.79999924,30.60507393,71.30000305,29.60000038,78.90000153,1,2025-02-04 20:23:59.1
39189,34.79999924,30.60872841,71.19999695,29.5,79.0,1,2025-02-04 20:13:35.855
39186,34.79999924,30.60945702,69.90000153,29.70000076,79.0,1,2025-02-04 20:03:12.66
39183,34.79999924,30.5767231,69.69999695,29.79999924,79.09999847,1,2025-02-04 19:52:49.418
39180,34.90000153,30.58238792,68.59999847,29.79999924,78.90000153,1,2025-02-04 19:42:26.186
39177,34.90000153,30.56651497,67.40000153,30.10000038,79.09999847,1,2025-02-04 19:32:03.06
39174,34.90000153,30.56292915,68.09999847,30.20000076,79.09999847,1,2025-02-04 19:21:39.759
39171,34.90000153,30.58158875,69.40000153,30.20000076,79.20000458,1,2025-02-04 19:11:16.561
39168,34.90000153,30.58925819,69.5,29.89999962,79.30000305,1,2025-02-04 19:00:53.38
39165,35.0,30.59431839,68.30000305,30.29999924,79.20000458,1,2025-02-04 18:50:30.174
39162,35.0,30.60168457,68.5,30.10000038,79.40000153,1,2025-02-04 18:40:06.914
39159,35.0,30.58647919,67.19999695,30.60000038,79.30000305,1,2025-02-04 18:33:35.008
39156,35.0,30.60170937,68.30000305,30.39999962,79.30000305,1,2025-02-04 18:27:34.744
39153,35.0,30.57437706,67.90000153,30.29999924,79.40000153,1,2025-02-04 18:21:34.48
39149,34.90000153,30.69928741,67.90000153,30.39999962,79.30000305,1,2025-02-04 17:58:34.064
39146,34.90000153,30.71871185,67.30000305,30.39999962,79.30000305,1,2025-02-04 17:48:10.84
39143,34.90000153,30.72637939,66.40000153,31.0,79.20000458,1,2025-02-04 17:37:47.619
39140,34.90000153,30.72664261,62.90000153,31.89999962,79.40000153,1,2025-02-04 17:27:24.387
39137,34.90000153,30.71947289,63.0,31.70000076,79.40000153,1,2025-02-04 17:17:01.175
39134,35.0,30.69229507,59.5,32.40000153,79.40000153,1,2025-02-04 17:06:37.886
39129,35.0,30.69374275,60.79999924,32.59999847,79.5,1,2025-02-04 16:45:51.389
39126,35.0,30.69446945,63.0,31.79999924,79.5,1,2025-02-04 16:35:28.147
39123,34.90000153,30.69062424,63.09999847,31.39999962,79.59999847,1,2025-02-04 16:25:04.901
39120,34.90000153,30.69261742,60.20000076,32.40000153,79.59999847,1,2025-02-04 16:14:41.729
39117,34.79999924,30.69274521,59.70000076,32.59999847,79.59999847,1,2025-02-04 16:04:18.54
39114,34.90000153,30.68446732,57.20000076,33.40000153,79.70000458,1,2025-02-04 15:53:55.285
39111,34.90000153,30.68725395,56.59999847,33.20000076,79.59999847,1,2025-02-04 15:43:32.013
39108,35.0,30.67847443,57.70000076,33.09999847,79.80000305,1,2025-02-04 15:33:08.742
39105,34.79999924,30.69877815,58.0,32.70000076,79.80000305,1,2025-02-04 15:22:45.539
39102,34.90000153,30.68660355,59.70000076,32.5,79.80000305,1,2025-02-04 15:12:22.358
39099,34.90000153,30.67974472,59.40000153,32.09999847,79.80000305,1,2025-02-04 15:01:59.135
39096,34.79999924,30.701231,58.70000076,32.09999847,79.90000153,1,2025-02-04 14:51:35.911
39093,34.79999924,30.69372559,60.29999924,31.70000076,79.70000458,1,2025-02-04 14:45:03.984
39090,34.70000076,30.69952202,60.20000076,32.09999847,80.0,1,2025-02-04 14:39:03.737
39087,34.70000076,30.70541573,61.40000153,31.89999962,80.0,1,2025-02-04 14:33:03.465
39084,34.70000076,30.66698837,62.20000076,31.89999962,80.0,1,2025-02-04 14:10:03.057
39081,34.60000229,30.66626167,61.59999847,32.0,79.90000153,1,2025-02-04 13:59:39.856
39078,34.60000229,30.70588875,60.70000076,32.09999847,79.90000153,1,2025-02-04 13:49:16.678
39075,34.60000229,30.65914917,59.40000153,32.09999847,80.09999847,1,2025-02-04 13:38:53.473
39072,34.60000229,30.58966637,61.90000153,31.89999962,79.70000458,1,2025-02-04 13:28:30.283
39069,34.5,30.61381149,61.5,30.79999924,79.70000458,1,2025-02-04 13:18:07.038
39066,34.60000229,30.6023941,63.09999847,30.39999962,79.59999847,1,2025-02-04 13:07:43.771
39063,34.5,30.59267044,63.40000153,30.20000076,80.20000458,1,2025-02-04 12:57:20.646
39060,34.5,30.57881737,66.30000305,30.29999924,80.30000305,1,2025-02-04 12:46:57.443
39057,34.5,30.57005119,65.69999695,30.20000076,80.0,1,2025-02-04 12:36:34.267
39054,34.5,30.55052948,67.69999695,30.20000076,79.80000305,1,2025-02-04 12:26:11.006
39051,34.5,30.53636932,64.69999695,30.79999924,79.90000153,1,2025-02-04 12:15:47.845
39048,34.60000229,30.51617622,66.30000305,29.89999962,80.0,1,2025-02-04 12:05:24.615
39045,34.5,30.49864388,64.90000153,30.39999962,79.90000153,1,2025-02-04 11:55:01.389
39042,34.5,30.48462105,68.09999847,29.79999924,79.80000305,1,2025-02-04 11:44:38.231
39039,34.40000153,30.4652977,68.69999695,29.60000038,79.80000305,1,2025-02-04 11:34:14.977
39036,34.40000153,30.46269417,70.69999695,29.29999924,79.90000153,1,2025-02-04 11:23:51.794
39033,34.40000153,30.4384079,74.09999847,29.39999962,79.80000305,1,2025-02-04 11:13:28.596
39030,34.29999924,30.41906929,75.59999847,29.0,79.80000305,1,2025-02-04 11:05:22.566
39027,34.40000153,30.4141655,77.0,28.70000076,79.59999847,1,2025-02-04 10:59:22.281
39024,34.40000153,30.40777016,77.30000305,28.29999924,79.70000458,1,2025-02-04 10:53:22.012
39021,34.29999924,30.40513992,80.30000305,27.5,79.59999847,1,2025-02-04 10:47:21.728
39018,34.29999924,30.40413284,79.69999695,27.70000076,79.59999847,1,2025-02-04 10:41:21.461
39015,34.29999924,30.41253471,80.40000153,27.5,79.5,1,2025-02-04 10:35:21.191
39012,34.20000076,30.42737389,81.5,27.20000076,79.5,1,2025-02-04 10:29:20.927
39008,34.29999924,30.43776321,82.90000153,26.89999962,79.40000153,1,2025-02-04 10:06:20.521
39005,34.29999924,30.44657707,83.0,26.79999924,79.5,1,2025-02-04 10:00:20.252
39002,34.29999924,30.47130775,82.30000305,26.89999962,79.59999847,1,2025-02-04 09:54:19.985
38999,34.40000153,30.49329758,81.5,26.89999962,79.70000458,1,2025-02-04 09:48:19.718
38996,34.20000076,30.50102425,82.40000153,26.79999924,79.5,1,2025-02-04 09:42:19.449
38992,34.40000153,30.50091362,83.30000305,26.70000076,79.5,1,2025-02-04 09:19:19.038
38989,34.5,30.49142456,83.59999847,26.5,79.5,1,2025-02-04 09:13:18.771
38986,34.40000153,30.45199013,85.0,26.5,79.40000153,1,2025-02-04 09:07:18.503
38983,34.40000153,30.37119675,84.69999695,26.5,79.40000153,1,2025-02-04 08:27:17.948
38980,34.20000076,30.49915504,84.5,26.60000038,79.30000305,1,2025-02-04 08:16:54.782
38977,34.20000076,30.59169006,85.40000153,26.70000076,79.40000153,1,2025-02-04 08:06:31.58
38974,34.29999924,30.60089684,84.80000305,26.70000076,79.20000458,1,2025-02-04 07:56:08.44
38971,34.20000076,30.60573769,85.19999695,26.89999962,79.20000458,1,2025-02-04 07:45:45.261
38968,34.29999924,30.60599327,86.0,26.79999924,79.20000458,1,2025-02-04 07:35:22.116
38965,34.29999924,30.60397911,85.80000305,27.0,79.30000305,1,2025-02-04 07:24:58.964
38962,34.29999924,30.60573006,83.90000153,27.29999924,79.20000458,1,2025-02-04 07:14:35.823
38959,34.40000153,30.60313797,79.59999847,27.89999962,79.20000458,1,2025-02-04 07:04:12.679
38956,34.29999924,30.60571289,79.40000153,27.79999924,79.09999847,1,2025-02-04 06:53:49.543
38953,34.40000153,30.60435295,78.59999847,27.79999924,79.09999847,1,2025-02-04 06:45:59.257
38950,34.40000153,30.60706329,78.30000305,27.89999962,79.09999847,1,2025-02-04 06:39:58.982
38948,34.29999924,30.60737419,78.0,28.0,79.09999847,1,2025-02-04 06:35:58.818
38945,34.40000153,30.60822868,79.30000305,27.89999962,78.80000305,1,2025-02-04 06:12:16.871
38942,34.29999924,30.61021233,77.80000305,28.10000038,79.0,1,2025-02-04 06:01:53.678
38939,34.29999924,30.60791397,77.5,28.20000076,79.09999847,1,2025-02-04 05:51:30.508
38936,34.30004501,30.61346626,77.0,28.20000076,79.00390625,1,2025-02-04 05:41:07.38
38933,34.29999924,30.61521339,78.40000153,28.20000076,79.09999847,1,2025-02-04 05:30:44.22
38930,34.29999924,30.61728859,78.69999695,28.29999924,79.20000458,1,2025-02-04 05:23:09.433
38927,34.29999924,30.61751747,79.30000305,28.20000076,79.09999847,1,2025-02-04 05:17:09.162
38924,34.29999924,30.61901283,79.09999847,28.20000076,79.20000458,1,2025-02-04 05:11:08.897
38921,34.29999924,30.62164688,78.80000305,28.20000076,79.0,1,2025-02-04 05:05:08.624
38918,34.29999924,30.61927223,79.09999847,28.29999924,78.90000153,1,2025-02-04 04:59:08.347
38915,34.29999924,30.61763191,78.5,28.20000076,79.0,1,2025-02-04 04:53:08.075
38911,34.29999924,30.61938286,77.80000305,28.29999924,79.0,1,2025-02-04 04:30:07.661
38908,34.40000153,30.62101746,77.69999695,28.39999962,79.09999847,1,2025-02-04 04:24:07.38
38905,34.40000153,30.62040138,77.40000153,28.39999962,79.09999847,1,2025-02-04 04:18:07.1
38902,34.40000153,30.62696838,77.5,28.39999962,78.90000153,1,2025-02-04 03:55:06.68
38899,34.40000153,30.62574387,78.19999695,28.39999962,79.09999847,1,2025-02-04 03:49:06.408
38896,34.40000153,30.62682724,78.80000305,28.5,79.0,1,2025-02-04 03:26:05.992
38893,34.40000153,30.62828064,78.40000153,28.60000038,78.90000153,1,2025-02-04 03:15:42.774
38890,34.40000153,30.62990379,78.59999847,28.5,78.90000153,1,2025-02-04 03:06:28.262
38887,34.40000153,30.63803291,78.80000305,28.5,78.90000153,1,2025-02-04 02:54:56.405
38884,34.29999924,30.63352013,80.0,28.39999962,79.0,1,2025-02-04 02:44:33.266
38881,34.40000153,30.63499069,78.19999695,28.60000038,78.90000153,1,2025-02-04 02:36:40.79
38878,34.29999924,30.63767242,78.0,28.60000038,79.0,1,2025-02-04 02:30:40.513
38875,34.40000153,30.63474846,78.0,28.60000038,79.0,1,2025-02-04 02:24:40.227
38872,34.40000153,30.64628029,78.5,28.70000076,79.09999847,1,2025-02-04 02:18:39.94
38868,34.60000229,30.64782906,78.80000305,28.60000038,79.20000458,1,2025-02-04 01:52:37.287
38865,34.5,30.65071869,78.90000153,28.70000076,78.90000153,1,2025-02-04 01:42:14.13
38862,34.40000153,30.65390968,78.30000305,28.70000076,79.0,1,2025-02-04 01:31:50.985
38859,34.40000153,30.65644073,78.40000153,28.70000076,79.09999847,1,2025-02-04 01:21:27.792
38856,34.5,30.66083527,78.40000153,28.60000038,79.20000458,1,2025-02-04 01:11:04.568
38853,34.5,30.66179276,78.09999847,28.70000076,79.09999847,1,2025-02-04 01:00:41.432
38850,34.60000229,30.67017174,78.30000305,28.70000076,79.09999847,1,2025-02-04 00:50:18.268
38847,34.5,30.67549133,77.90000153,28.70000076,79.40000153,1,2025-02-04 00:39:55.098
38844,34.5,30.67490959,77.80000305,28.79999924,79.0,1,2025-02-04 00:29:31.925
38841,34.5,30.68038177,77.80000305,28.79999924,79.0,1,2025-02-04 00:19:08.696
38838,34.5,30.683918,77.69999695,28.79999924,79.40000153,1,2025-02-04 00:08:45.478
38835,34.5,30.69654846,77.19999695,28.89999962,78.90000153,1,2025-02-03 23:58:22.283
38832,34.5,30.70306206,79.09999847,28.89999962,79.09999847,1,2025-02-03 23:47:59.064
38829,34.5,30.71374512,78.09999847,28.89999962,79.0,1,2025-02-03 23:37:35.84
38826,34.5,30.71757889,78.09999847,28.89999962,79.30000305,1,2025-02-03 23:25:12.413
38823,34.5,30.72378731,77.40000153,28.89999962,79.5,1,2025-02-03 23:14:48.354
38820,34.60000229,30.73326302,78.19999695,28.79999924,79.40000153,1,2025-02-03 23:04:24.29
38817,34.70000076,30.73783112,77.09999847,28.89999962,79.5,1,2025-02-03 22:54:00.246
38814,34.79999924,30.74689484,76.5,28.79999924,79.20000458,1,2025-02-03 22:43:36.179
38811,34.90000153,30.75736046,75.5,28.89999962,79.20000458,1,2025-02-03 22:33:12.1
38808,34.79999924,30.76257896,75.69999695,28.89999962,79.09999847,1,2025-02-03 22:22:47.978
38805,34.79999924,30.77275276,77.40000153,28.10000038,79.0,1,2025-02-03 22:12:23.9
38802,34.79999924,30.77954292,76.09999847,28.60000038,79.09999847,1,2025-02-03 22:01:59.859
38799,34.79999924,30.77925873,75.59999847,28.29999924,79.0,1,2025-02-03 21:51:35.834
38796,34.79999924,30.78989792,75.69999695,28.29999924,79.09999847,1,2025-02-03 21:41:11.7
38793,34.79999924,30.79853821,74.69999695,28.60000038,78.90000153,1,2025-02-03 21:34:36.225
38790,34.79999924,30.80637741,73.69999695,29.0,79.09999847,1,2025-02-03 21:28:35.963
38787,34.79999924,30.8060379,71.30000305,29.39999962,79.09999847,1,2025-02-03 21:22:35.694
38783,34.70000076,30.81006622,68.69999695,29.70000076,79.30000305,1,2025-02-03 20:59:35.324
38780,34.79999924,30.81249619,64.69999695,29.79999924,79.30000305,1,2025-02-03 20:49:11.279
38777,34.90000153,30.81533241,65.19999695,29.89999962,79.20000458,1,2025-02-03 20:38:47.191
38774,34.90000153,30.82122231,65.09999847,30.0,79.09999847,1,2025-02-03 20:32:11.774
38771,34.79999924,30.83084297,60.09999847,30.5,79.09999847,1,2025-02-03 20:26:11.51
38768,34.90000153,30.82889557,58.5,30.60000038,79.09999847,1,2025-02-03 20:20:11.24
38765,34.90000153,30.83553314,56.90000153,30.70000076,79.09999847,1,2025-02-03 19:57:10.847
38762,34.90000153,30.83554268,57.40000153,30.70000076,79.20000458,1,2025-02-03 19:46:46.782
38759,35.0,30.84030151,59.09999847,30.39999962,79.30000305,1,2025-02-03 19:36:22.672
38756,35.0,30.83665085,59.20000076,30.5,79.40000153,1,2025-02-03 19:25:58.544
38753,35.0,30.83886909,56.90000153,29.89999962,79.5,1,2025-02-03 19:15:34.328
38742,35.29999924,30.83973122,50.90000153,32.0,80.09999847,1,2025-02-03 17:52:21.47
38739,35.29999924,30.83459091,49.5,32.5,80.0,1,2025-02-03 17:41:57.314
38736,35.0,30.83633995,49.59999847,32.90000153,80.09999847,1,2025-02-03 17:31:33.201
38733,34.70000076,30.82366371,50.79999924,32.90000153,80.0,1,2025-02-03 17:21:09.106
38730,34.79999924,30.92785263,48.20000076,33.09999847,80.0,1,2025-02-03 17:10:44.965
38727,34.79999924,30.93422127,49.29999924,33.0,80.0,1,2025-02-03 17:00:20.866
38724,34.70000076,30.89639664,51.29999924,32.09999847,80.20000458,1,2025-02-03 16:49:56.769
38721,34.70000076,30.89362717,51.0,32.59999847,80.40000153,1,2025-02-03 16:39:32.639
38718,34.79999924,30.88907051,48.79999924,34.20000076,80.30000305,1,2025-02-03 16:32:57.206
38715,34.79999924,30.87708855,48.20000076,34.09999847,80.5,1,2025-02-03 16:26:56.933
38712,34.70000076,30.87840652,49.0,33.20000076,80.40000153,1,2025-02-03 16:20:56.65
38708,34.79999924,30.87085342,49.70000076,33.5,80.59999847,1,2025-02-03 15:57:56.25
38705,34.79999924,30.86708832,51.5,33.40000153,80.80000305,1,2025-02-03 15:47:32.148
38702,34.70000076,30.85828781,53.0,33.0,80.70000458,1,2025-02-03 15:37:07.967
38699,34.70000076,30.84817123,53.0,32.90000153,80.70000458,1,2025-02-03 15:28:13.619
38696,34.60000229,30.84384918,53.59999847,33.20000076,80.70000458,1,2025-02-03 15:22:13.347
38693,34.70000076,30.85730362,52.20000076,32.90000153,80.90000153,1,2025-02-03 15:16:13.07
38690,34.70000076,30.85562897,53.70000076,33.20000076,80.90000153,1,2025-02-03 15:10:12.799
38687,34.79999924,30.84839249,53.90000153,33.09999847,80.90000153,1,2025-02-03 15:04:12.53
38684,34.60000229,30.82444572,54.20000076,32.59999847,80.80000305,1,2025-02-03 14:56:12.177
38681,34.60000229,30.83628082,55.09999847,32.40000153,80.90000153,1,2025-02-03 14:50:11.906
38678,34.60000229,30.83299255,55.0,32.09999847,80.90000153,1,2025-02-03 14:44:11.637
38674,34.60000229,30.82175636,55.70000076,32.09999847,81.0,1,2025-02-03 14:36:11.268
38671,34.60000229,30.82549286,58.20000076,32.09999847,81.0,1,2025-02-03 14:13:10.863
38668,34.60000229,30.8125267,58.59999847,32.09999847,80.70000458,1,2025-02-03 14:07:10.6
38664,34.5,30.80338669,64.0,31.20000076,81.09999847,1,2025-02-03 13:44:10.192
38661,34.60000229,30.75079536,62.29999924,31.20000076,80.90000153,1,2025-02-03 13:38:09.916
38657,34.60000229,30.72435951,65.80000305,31.10000038,81.20000458,1,2025-02-03 13:15:09.505
38654,34.60000229,30.67269897,65.69999695,30.5,80.80000305,1,2025-02-03 13:09:09.222
38651,34.5,30.6400528,71.90000153,29.5,80.80000305,1,2025-02-03 13:03:08.948
38648,34.5,30.69147301,68.5,29.79999924,80.70000458,1,2025-02-03 12:57:08.672
38645,34.5,30.67437744,71.0,29.39999962,81.09999847,1,2025-02-03 12:51:08.394
38641,34.5,30.66331673,72.30000305,29.60000038,80.90000153,1,2025-02-03 12:28:07.979
38638,34.5,30.65756798,73.80000305,29.10000038,81.0,1,2025-02-03 12:22:07.708
38635,34.40000153,30.63313293,73.80000305,29.20000076,81.09999847,1,2025-02-03 12:16:07.435
38631,34.40000153,30.61987495,76.59999847,28.70000076,80.80000305,1,2025-02-03 11:52:07.037
38628,34.5,30.60570908,76.80000305,28.70000076,80.90000153,1,2025-02-03 11:46:05.637
38624,34.5,30.57661247,78.5,28.10000038,80.70000458,1,2025-02-03 11:38:05.254
38621,34.5,30.56911278,79.59999847,28.20000076,80.5,1,2025-02-03 11:17:04.954
38618,34.5,30.54990959,81.0,27.70000076,80.5,1,2025-02-03 11:06:40.817
38615,34.40000153,30.55514526,82.0,27.5,80.70000458,1,2025-02-03 10:56:16.771
38612,34.40000153,30.55297279,82.90000153,27.29999924,80.70000458,1,2025-02-03 10:45:52.637
38609,34.40000153,30.55329895,83.59999847,27.20000076,80.59999847,1,2025-02-03 10:35:28.575
38606,34.40000153,30.55401421,83.69999695,27.29999924,80.59999847,1,2025-02-03 10:25:04.547
38603,34.40000153,30.56833076,83.5,27.10000038,80.59999847,1,2025-02-03 10:14:40.439
38600,34.29999924,30.59184265,85.59999847,26.79999924,80.40000153,1,2025-02-03 10:04:16.295
38597,34.29999924,30.61602592,86.30000305,26.79999924,80.5,1,2025-02-03 09:57:40.86
38594,34.40000153,30.62247086,87.09999847,26.70000076,80.70000458,1,2025-02-03 09:51:40.582
38591,34.40000153,30.63756943,86.90000153,26.70000076,80.59999847,1,2025-02-03 09:45:40.296
38588,34.40000153,30.65224838,86.90000153,26.70000076,80.59999847,1,2025-02-03 09:22:39.893
38585,34.5,30.65411186,86.59999847,26.70000076,80.59999847,1,2025-02-03 09:12:59.38
38581,34.5,30.65734673,86.69999695,26.70000076,80.59999847,1,2025-02-03 09:01:51.772
38578,34.5,30.65422821,87.0,26.70000076,80.30000305,1,2025-02-03 08:55:16.419
38575,34.40000153,30.6522274,86.69999695,26.79999924,80.40000153,1,2025-02-03 08:49:16.153
38572,34.40000153,30.60679245,86.69999695,26.70000076,80.30000305,1,2025-02-03 08:43:15.876
38568,34.29999924,30.60664368,85.80000305,26.89999962,80.5,1,2025-02-03 08:20:15.479
38565,34.29999924,30.69036102,85.5,26.89999962,80.30000305,1,2025-02-03 08:09:51.423
38562,34.20000076,30.73267937,86.5,26.79999924,80.30000305,1,2025-02-03 07:59:27.348
38559,34.20000076,30.74640274,83.69999695,27.10000038,80.20000458,1,2025-02-03 07:49:03.262
38556,34.29999924,30.74657059,83.59999847,27.20000076,80.30000305,1,2025-02-03 07:38:39.225
38553,34.29999924,30.75382996,83.09999847,27.29999924,80.30000305,1,2025-02-03 07:28:15.177
38550,34.20000076,30.7574749,83.0,27.29999924,80.20000458,1,2025-02-03 07:17:51.055
38547,34.29999924,30.76045799,83.59999847,27.39999962,80.20000458,1,2025-02-03 07:07:26.973
38544,34.29999924,30.7635231,84.30000305,27.20000076,80.09999847,1,2025-02-03 06:57:02.913
38541,34.29999924,30.76362419,85.30000305,27.20000076,80.20000458,1,2025-02-03 06:46:38.869
38538,34.29999924,30.76234627,85.69999695,27.20000076,80.20000458,1,2025-02-03 06:36:14.767
38535,34.29999924,30.75760269,82.69999695,27.70000076,80.20000458,1,2025-02-03 06:25:50.664
38532,34.20000076,30.75934982,81.0,27.79999924,80.09999847,1,2025-02-03 06:15:26.631
38529,34.20000076,30.76392555,80.40000153,27.89999962,80.09999847,1,2025-02-03 06:05:02.602
38526,34.29999924,30.75950623,79.69999695,27.89999962,80.20000458,1,2025-02-03 05:54:38.528
38523,34.40000153,30.75940895,80.0,28.0,80.09999847,1,2025-02-03 05:44:14.469
38520,34.29999924,30.76427841,80.19999695,28.0,80.20000458,1,2025-02-03 05:33:50.436
38517,34.40000153,30.76809502,81.40000153,28.10000038,80.20000458,1,2025-02-03 05:23:26.379
38514,34.40000153,30.77112579,81.59999847,28.0,80.20000458,1,2025-02-03 05:13:02.275
38511,34.40000153,30.77316856,81.69999695,27.89999962,80.30000305,1,2025-02-03 05:02:38.249
38508,34.29999924,30.7719574,82.5,27.89999962,80.09999847,1,2025-02-03 04:52:14.196
38505,34.20000076,30.77840042,82.09999847,28.0,80.20000458,1,2025-02-03 04:41:50.156
38502,34.40000153,30.77455521,81.90000153,28.0,80.09999847,1,2025-02-03 04:31:26.115
38499,34.5,30.77344131,80.90000153,28.0,80.20000458,1,2025-02-03 04:21:02.074
38496,34.5,30.77783966,80.90000153,28.10000038,80.20000458,1,2025-02-03 04:10:38.014
38493,34.40000153,30.77832413,81.19999695,28.0,80.20000458,1,2025-02-03 04:00:13.917
38490,34.29999924,30.78544044,81.09999847,28.10000038,80.09999847,1,2025-02-03 03:49:49.891
38487,34.40000153,30.78538132,81.19999695,28.10000038,80.0,1,2025-02-03 03:39:25.769
38484,34.29999924,30.79099846,79.90000153,28.20000076,80.09999847,1,2025-02-03 03:29:01.672
38481,34.40000153,30.78976631,79.90000153,28.20000076,80.09999847,1,2025-02-03 03:18:37.579
38478,34.40000153,30.78368568,80.59999847,28.20000076,80.09999847,1,2025-02-03 03:08:13.523
38475,34.40000153,30.7879982,80.80000305,28.29999924,80.20000458,1,2025-02-03 02:57:49.453
38472,34.40000153,30.79289436,81.5,28.29999924,80.09999847,1,2025-02-03 02:47:25.408
38469,34.40000153,30.79308128,80.69999695,28.39999962,80.0,1,2025-02-03 02:37:01.309
