'time(s)','Isd Vp-12.5','Isd Vp-11.5','Isd Vp-7.5','Isd Vp-5','Isd Vp12.5','G Vp-12.5','G Vp-11.5','G Vp-7.5','G Vp-5','G Vp12.5'
2913,3.6427e-06,1.6358e-06,1.9556e-07,1.10978e-09,6.581e-12,7.2854e-05,3.2716e-05,3.9112e-06,2.21956e-08,1.3162e-10
2914,3.7012e-06,1.6291e-06,1.92823e-07,1.09577e-09,4.554e-12,7.4024e-05,3.2582e-05,3.85645e-06,2.19154e-08,9.108e-11
2915,3.6819e-06,1.6381e-06,1.94993e-07,1.10295e-09,9.115e-12,7.3638e-05,3.2762e-05,3.89985e-06,2.2059e-08,1.823e-10
2916,3.6724e-06,1.6251e-06,1.93283e-07,1.09504e-09,5.5445e-12,7.3448e-05,3.2502e-05,3.86565e-06,2.19007e-08,1.1089e-10
2917,3.6661e-06,1.641e-06,1.95015e-07,1.11157e-09,7.6515e-12,7.3322e-05,3.282e-05,3.9003e-06,2.22314e-08,1.5303e-10
2918,3.663e-06,1.6299e-06,1.96633e-07,1.11674e-09,4.7095e-12,7.326e-05,3.2598e-05,3.93265e-06,2.23347e-08,9.419e-11
2919,3.6863e-06,1.6274e-06,1.95955e-07,1.11971e-09,8.2035e-12,7.3726e-05,3.2548e-05,3.9191e-06,2.23941e-08,1.6407e-10
2920,3.6732e-06,1.6101e-06,1.94413e-07,1.10088e-09,6.15775e-12,7.3464e-05,3.2202e-05,3.88825e-06,2.20177e-08,1.23155e-10
2921,3.6751e-06,1.6219e-06,1.96988e-07,1.1212e-09,2.44575e-12,7.3502e-05,3.2438e-05,3.93975e-06,2.2424e-08,4.8915e-11
2922,3.6891e-06,1.6256e-06,1.94315e-07,1.09767e-09,4.5205e-12,7.3782e-05,3.2512e-05,3.8863e-06,2.19533e-08,9.041e-11
2923,3.7129e-06,1.623e-06,1.954e-07,1.10597e-09,2.18725e-12,7.4258e-05,3.246e-05,3.908e-06,2.21194e-08,4.3745e-11
2924,3.7017e-06,1.6209e-06,1.93888e-07,1.10536e-09,4.3585e-12,7.4034e-05,3.2418e-05,3.87775e-06,2.21071e-08,8.717e-11
2925,3.7412e-06,1.6288e-06,1.931e-07,1.09716e-09,7.12625e-12,7.4824e-05,3.2576e-05,3.862e-06,2.19433e-08,1.42525e-10
2926,3.7146e-06,1.6065e-06,1.92238e-07,1.09704e-09,5.53875e-12,7.4292e-05,3.213e-05,3.84475e-06,2.19408e-08,1.10775e-10
2927,3.7166e-06,1.6059e-06,1.92613e-07,1.10529e-09,7.66375e-12,7.4332e-05,3.2118e-05,3.85225e-06,2.21057e-08,1.53275e-10
2928,3.7146e-06,1.6099e-06,1.91983e-07,1.09861e-09,6.772e-12,7.4292e-05,3.2198e-05,3.83965e-06,2.19722e-08,1.3544e-10
2929,3.6926e-06,1.617e-06,1.9393e-07,1.11016e-09,3.71275e-12,7.3852e-05,3.234e-05,3.8786e-06,2.22032e-08,7.4255e-11
2930,3.6976e-06,1.6027e-06,1.91493e-07,1.10447e-09,1.18565e-11,7.3952e-05,3.2054e-05,3.82985e-06,2.20894e-08,2.3713e-10
2931,3.7065e-06,1.6101e-06,1.92273e-07,1.10642e-09,5.3215e-12,7.413e-05,3.2202e-05,3.84545e-06,2.21284e-08,1.0643e-10
2932,3.7216e-06,1.6048e-06,1.9438e-07,1.12055e-09,1.1034e-11,7.4432e-05,3.2096e-05,3.8876e-06,2.24109e-08,2.2068e-10
2933,3.6869e-06,1.5958e-06,1.9346e-07,1.09988e-09,3.74525e-12,7.3738e-05,3.1916e-05,3.8692e-06,2.19977e-08,7.4905e-11
2934,3.7252e-06,1.6125e-06,1.94148e-07,1.11858e-09,6.54775e-12,7.4504e-05,3.225e-05,3.88295e-06,2.23717e-08,1.30955e-10
2935,3.764e-06,1.6125e-06,1.93173e-07,1.11234e-09,3.71225e-12,7.528e-05,3.225e-05,3.86345e-06,2.22468e-08,7.4245e-11
2936,3.7347e-06,1.6217e-06,1.94523e-07,1.10444e-09,2.8005e-12,7.4694e-05,3.2434e-05,3.89045e-06,2.20888e-08,5.601e-11
2937,3.7538e-06,1.6138e-06,1.9316e-07,1.1058e-09,2.7965e-12,7.5076e-05,3.2276e-05,3.8632e-06,2.21159e-08,5.593e-11
2938,3.7379e-06,1.6304e-06,1.92925e-07,1.09273e-09,6.45175e-12,7.4758e-05,3.2608e-05,3.8585e-06,2.18545e-08,1.29035e-10
2939,3.76e-06,1.6341e-06,1.95828e-07,1.08846e-09,7.04875e-12,7.52e-05,3.2682e-05,3.91655e-06,2.17693e-08,1.40975e-10
2940,3.7439e-06,1.6167e-06,1.95293e-07,1.08635e-09,9.0815e-12,7.4878e-05,3.2334e-05,3.90585e-06,2.17269e-08,1.8163e-10
2941,3.7e-06,1.6009e-06,1.92978e-07,1.08859e-09,6.3295e-12,7.4e-05,3.2018e-05,3.85955e-06,2.17717e-08,1.2659e-10
2942,3.7462e-06,1.6205e-06,1.94578e-07,1.09262e-09,3.66725e-12,7.4924e-05,3.241e-05,3.89155e-06,2.18524e-08,7.3345e-11
2943,3.7876e-06,1.619e-06,1.9475e-07,1.09173e-09,6.72775e-12,7.5752e-05,3.238e-05,3.895e-06,2.18347e-08,1.34555e-10
2944,3.711e-06,1.6116e-06,1.94925e-07,1.10381e-09,7.1235e-12,7.422e-05,3.2232e-05,3.8985e-06,2.20761e-08,1.4247e-10
2945,3.7441e-06,1.6122e-06,1.96475e-07,1.10797e-09,7.61325e-12,7.4882e-05,3.2244e-05,3.9295e-06,2.21594e-08,1.52265e-10
2946,3.7605e-06,1.6142e-06,1.93405e-07,1.10628e-09,5.59925e-12,7.521e-05,3.2284e-05,3.8681e-06,2.21256e-08,1.11985e-10
2947,3.7555e-06,1.6207e-06,1.93638e-07,1.10665e-09,3.29825e-12,7.511e-05,3.2414e-05,3.87275e-06,2.21329e-08,6.5965e-11
2948,3.6862e-06,1.6122e-06,1.93715e-07,1.10666e-09,3.11375e-12,7.3724e-05,3.2244e-05,3.8743e-06,2.21332e-08,6.2275e-11
2949,3.6893e-06,1.6163e-06,1.91848e-07,1.09073e-09,2.99025e-12,7.3786e-05,3.2326e-05,3.83695e-06,2.18147e-08,5.9805e-11
2950,3.6709e-06,1.6187e-06,1.92793e-07,1.09274e-09,6.15375e-12,7.3418e-05,3.2374e-05,3.85585e-06,2.18547e-08,1.23075e-10
2951,3.6809e-06,1.6139e-06,1.92403e-07,1.10164e-09,4.67225e-12,7.3618e-05,3.2278e-05,3.84805e-06,2.20329e-08,9.3445e-11
2952,3.6481e-06,1.6103e-06,1.91763e-07,1.09627e-09,7.38575e-12,7.2962e-05,3.2206e-05,3.83525e-06,2.19255e-08,1.47715e-10
2953,3.6692e-06,1.6032e-06,1.9116e-07,1.09101e-09,1.08088e-11,7.3384e-05,3.2064e-05,3.8232e-06,2.18203e-08,2.16175e-10
2954,3.7146e-06,1.5975e-06,1.90563e-07,1.10052e-09,8.504e-12,7.4292e-05,3.195e-05,3.81125e-06,2.20104e-08,1.7008e-10
2955,3.6656e-06,1.6062e-06,1.9197e-07,1.10003e-09,1.11425e-11,7.3312e-05,3.2124e-05,3.8394e-06,2.20005e-08,2.2285e-10
2956,3.666e-06,1.6012e-06,1.9333e-07,1.098e-09,2.38075e-12,7.332e-05,3.2024e-05,3.8666e-06,2.196e-08,4.7615e-11
2957,3.6776e-06,1.5873e-06,1.91593e-07,1.09884e-09,1.09738e-11,7.3552e-05,3.1746e-05,3.83185e-06,2.19768e-08,2.19475e-10
2958,3.7063e-06,1.601e-06,1.93015e-07,1.11164e-09,4.0405e-12,7.4126e-05,3.202e-05,3.8603e-06,2.22328e-08,8.081e-11
2959,3.7211e-06,1.6071e-06,1.91353e-07,1.10406e-09,8.986e-12,7.4422e-05,3.2142e-05,3.82705e-06,2.20811e-08,1.7972e-10
2960,3.7142e-06,1.6097e-06,1.91863e-07,1.10241e-09,4.0935e-12,7.4284e-05,3.2194e-05,3.83725e-06,2.20481e-08,8.187e-11
2961,3.669e-06,1.6017e-06,1.91148e-07,1.09977e-09,4.24825e-12,7.338e-05,3.2034e-05,3.82295e-06,2.19955e-08,8.4965e-11
2962,3.6756e-06,1.6098e-06,1.9026e-07,1.10644e-09,7.04475e-12,7.3512e-05,3.2196e-05,3.8052e-06,2.21289e-08,1.40895e-10
2963,3.6646e-06,1.5977e-06,1.92443e-07,1.1098e-09,3.76675e-12,7.3292e-05,3.1954e-05,3.84885e-06,2.21961e-08,7.5335e-11
2964,3.6592e-06,1.6154e-06,1.91575e-07,1.10544e-09,4.538e-12,7.3184e-05,3.2308e-05,3.8315e-06,2.21088e-08,9.076e-11
2965,3.7042e-06,1.6109e-06,1.91243e-07,1.10619e-09,7.4245e-12,7.4084e-05,3.2218e-05,3.82485e-06,2.21237e-08,1.4849e-10
2966,3.6779e-06,1.6124e-06,1.91275e-07,1.08932e-09,5.49475e-12,7.3558e-05,3.2248e-05,3.8255e-06,2.17863e-08,1.09895e-10
2967,3.6711e-06,1.599e-06,1.90005e-07,1.08998e-09,9.13925e-12,7.3422e-05,3.198e-05,3.8001e-06,2.17996e-08,1.82785e-10
2968,3.7062e-06,1.6048e-06,1.88015e-07,1.08084e-09,9.04975e-12,7.4124e-05,3.2096e-05,3.7603e-06,2.16169e-08,1.80995e-10
2969,3.6672e-06,1.6013e-06,1.88368e-07,1.08519e-09,7.187e-12,7.3344e-05,3.2026e-05,3.76735e-06,2.17037e-08,1.4374e-10
2970,3.7131e-06,1.6092e-06,1.89675e-07,1.09058e-09,8.33525e-12,7.4262e-05,3.2184e-05,3.7935e-06,2.18117e-08,1.66705e-10
2971,3.6843e-06,1.6068e-06,1.90445e-07,1.09436e-09,5.7095e-12,7.3686e-05,3.2136e-05,3.8089e-06,2.18872e-08,1.1419e-10
2972,3.6978e-06,1.6046e-06,1.8973e-07,1.09969e-09,7.6505e-12,7.3956e-05,3.2092e-05,3.7946e-06,2.19938e-08,1.5301e-10
2973,3.6753e-06,1.5988e-06,1.88515e-07,1.08284e-09,4.218e-12,7.3506e-05,3.1976e-05,3.7703e-06,2.16568e-08,8.436e-11
2974,3.6859e-06,1.5962e-06,1.8947e-07,1.09709e-09,5.368e-12,7.3718e-05,3.1924e-05,3.7894e-06,2.19418e-08,1.0736e-10
2975,3.6901e-06,1.589e-06,1.8784e-07,1.09107e-09,2.113e-12,7.3802e-05,3.178e-05,3.7568e-06,2.18213e-08,4.226e-11
2976,3.684e-06,1.6131e-06,1.89303e-07,1.08869e-09,5.00725e-12,7.368e-05,3.2262e-05,3.78605e-06,2.17738e-08,1.00145e-10
2977,3.7065e-06,1.6076e-06,1.89175e-07,1.10113e-09,2.801e-12,7.413e-05,3.2152e-05,3.7835e-06,2.20226e-08,5.602e-11
2978,3.6925e-06,1.5985e-06,1.88728e-07,1.09132e-09,8.66975e-12,7.385e-05,3.197e-05,3.77455e-06,2.18264e-08,1.73395e-10
2979,3.6724e-06,1.6096e-06,1.8967e-07,1.10094e-09,4.65625e-12,7.3448e-05,3.2192e-05,3.7934e-06,2.20187e-08,9.3125e-11
2980,3.6758e-06,1.6087e-06,1.89018e-07,1.09097e-09,5.044e-12,7.3516e-05,3.2174e-05,3.78035e-06,2.18194e-08,1.0088e-10
2981,3.6815e-06,1.6155e-06,1.90933e-07,1.08575e-09,8.66825e-12,7.363e-05,3.231e-05,3.81865e-06,2.1715e-08,1.73365e-10
2982,3.687e-06,1.5912e-06,1.89855e-07,1.09185e-09,1.1944e-11,7.374e-05,3.1824e-05,3.7971e-06,2.18369e-08,2.3888e-10
2983,3.6958e-06,1.6188e-06,1.90515e-07,1.08534e-09,6.42375e-12,7.3916e-05,3.2376e-05,3.8103e-06,2.17068e-08,1.28475e-10
2984,3.7569e-06,1.6052e-06,1.9084e-07,1.08992e-09,8.784e-12,7.5138e-05,3.2104e-05,3.8168e-06,2.17984e-08,1.7568e-10
2985,3.6799e-06,1.6069e-06,1.90958e-07,1.08347e-09,2.2565e-12,7.3598e-05,3.2138e-05,3.81915e-06,2.16694e-08,4.513e-11
2986,3.7035e-06,1.6107e-06,1.90623e-07,1.0918e-09,3.70325e-12,7.407e-05,3.2214e-05,3.81245e-06,2.1836e-08,7.4065e-11
2987,3.706e-06,1.6092e-06,1.90005e-07,1.07789e-09,2.40875e-12,7.412e-05,3.2184e-05,3.8001e-06,2.15578e-08,4.8175e-11
2988,3.7179e-06,1.6091e-06,1.88263e-07,1.08047e-09,4.419e-12,7.4358e-05,3.2182e-05,3.76525e-06,2.16094e-08,8.838e-11
2989,3.698e-06,1.6011e-06,1.88708e-07,1.08441e-09,3.7695e-12,7.396e-05,3.2022e-05,3.77415e-06,2.16882e-08,7.539e-11
2990,3.6847e-06,1.6003e-06,1.89538e-07,1.09084e-09,6.318e-12,7.3694e-05,3.2006e-05,3.79075e-06,2.18168e-08,1.2636e-10
2991,3.6315e-06,1.6035e-06,1.90548e-07,1.08085e-09,4.86425e-12,7.263e-05,3.207e-05,3.81095e-06,2.16171e-08,9.7285e-11
2992,3.6933e-06,1.6082e-06,1.884e-07,1.07839e-09,4.64725e-12,7.3866e-05,3.2164e-05,3.768e-06,2.15679e-08,9.2945e-11
2993,3.6674e-06,1.607e-06,1.89655e-07,1.09417e-09,7.14075e-12,7.3348e-05,3.214e-05,3.7931e-06,2.18835e-08,1.42815e-10
2994,3.6993e-06,1.6168e-06,1.88855e-07,1.06738e-09,7.175e-12,7.3986e-05,3.2336e-05,3.7771e-06,2.13475e-08,1.435e-10
2995,3.6699e-06,1.6139e-06,1.90573e-07,1.09102e-09,8.17325e-12,7.3398e-05,3.2278e-05,3.81145e-06,2.18205e-08,1.63465e-10
2996,3.6392e-06,1.6031e-06,1.90353e-07,1.07429e-09,7.60125e-12,7.2784e-05,3.2062e-05,3.80705e-06,2.14858e-08,1.52025e-10
2997,3.7073e-06,1.6065e-06,1.89023e-07,1.07759e-09,8.08725e-12,7.4146e-05,3.213e-05,3.78045e-06,2.15519e-08,1.61745e-10
2998,3.6631e-06,1.6023e-06,1.88873e-07,1.08245e-09,9.2025e-12,7.3262e-05,3.2046e-05,3.77745e-06,2.1649e-08,1.8405e-10
2999,3.6672e-06,1.5988e-06,1.899e-07,1.08994e-09,2.66975e-12,7.3344e-05,3.1976e-05,3.798e-06,2.17989e-08,5.3395e-11
3000,3.6611e-06,1.6024e-06,1.88825e-07,1.07676e-09,3.05775e-12,7.3222e-05,3.2048e-05,3.7765e-06,2.15352e-08,6.1155e-11
3001,3.6443e-06,1.5979e-06,1.91058e-07,1.08336e-09,2.10375e-12,7.2886e-05,3.1958e-05,3.82115e-06,2.16673e-08,4.2075e-11
3002,3.6766e-06,1.6162e-06,1.8989e-07,1.08888e-09,6.16925e-12,7.3532e-05,3.2324e-05,3.7978e-06,2.17776e-08,1.23385e-10
3003,3.7144e-06,1.6166e-06,1.8897e-07,1.07738e-09,5.876e-12,7.4288e-05,3.2332e-05,3.7794e-06,2.15476e-08,1.1752e-10
3004,3.6563e-06,1.612e-06,1.8908e-07,1.07389e-09,7.402e-12,7.3126e-05,3.224e-05,3.7816e-06,2.14777e-08,1.4804e-10
3005,3.673e-06,1.6163e-06,1.89918e-07,1.08662e-09,8.28075e-12,7.346e-05,3.2326e-05,3.79835e-06,2.17325e-08,1.65615e-10
3006,3.6841e-06,1.5979e-06,1.88823e-07,1.078e-09,3.99425e-12,7.3682e-05,3.1958e-05,3.77645e-06,2.15601e-08,7.9885e-11
3007,3.7121e-06,1.6157e-06,1.90318e-07,1.08684e-09,1.16373e-11,7.4242e-05,3.2314e-05,3.80635e-06,2.17368e-08,2.32745e-10
3008,3.6691e-06,1.608e-06,1.9128e-07,1.0841e-09,3.21325e-12,7.3382e-05,3.216e-05,3.8256e-06,2.1682e-08,6.4265e-11
3009,3.6662e-06,1.6025e-06,1.89923e-07,1.08251e-09,3.50775e-12,7.3324e-05,3.205e-05,3.79845e-06,2.16502e-08,7.0155e-11
3010,3.6882e-06,1.5976e-06,1.8956e-07,1.07509e-09,8.0295e-12,7.3764e-05,3.1952e-05,3.7912e-06,2.15017e-08,1.6059e-10
3011,3.6976e-06,1.6042e-06,1.89465e-07,1.09331e-09,5.38025e-12,7.3952e-05,3.2084e-05,3.7893e-06,2.18662e-08,1.07605e-10
3012,3.7062e-06,1.6088e-06,1.8983e-07,1.08064e-09,8.102e-12,7.4124e-05,3.2176e-05,3.7966e-06,2.16127e-08,1.6204e-10
3013,3.6926e-06,1.6099e-06,1.89568e-07,1.08523e-09,6.95175e-12,7.3852e-05,3.2198e-05,3.79135e-06,2.17046e-08,1.39035e-10
3014,3.6492e-06,1.6102e-06,1.8957e-07,1.08652e-09,2.10975e-12,7.2984e-05,3.2204e-05,3.7914e-06,2.17303e-08,4.2195e-11
3015,3.6534e-06,1.5917e-06,1.89898e-07,1.0831e-09,5.394e-12,7.3068e-05,3.1834e-05,3.79795e-06,2.16619e-08,1.0788e-10
3016,3.6519e-06,1.5975e-06,1.88638e-07,1.08027e-09,3.354e-12,7.3038e-05,3.195e-05,3.77275e-06,2.16054e-08,6.708e-11
3017,3.6641e-06,1.6011e-06,1.89288e-07,1.07692e-09,2.99075e-12,7.3282e-05,3.2022e-05,3.78575e-06,2.15385e-08,5.9815e-11
3018,3.6622e-06,1.6053e-06,1.90688e-07,1.07529e-09,7.28875e-12,7.3244e-05,3.2106e-05,3.81375e-06,2.15058e-08,1.45775e-10
3019,3.6309e-06,1.5993e-06,1.89618e-07,1.06871e-09,5.54875e-12,7.2618e-05,3.1986e-05,3.79235e-06,2.13743e-08,1.10975e-10
3020,3.6621e-06,1.6007e-06,1.90028e-07,1.08277e-09,6.829e-12,7.3242e-05,3.2014e-05,3.80055e-06,2.16554e-08,1.3658e-10
3021,3.6705e-06,1.612e-06,1.8736e-07,1.07849e-09,1.17105e-11,7.341e-05,3.224e-05,3.7472e-06,2.15698e-08,2.3421e-10
3022,3.6827e-06,1.6037e-06,1.88738e-07,1.08653e-09,4.31275e-12,7.3654e-05,3.2074e-05,3.77475e-06,2.17307e-08,8.6255e-11
3023,3.6595e-06,1.5964e-06,1.89525e-07,1.07298e-09,1.15778e-11,7.319e-05,3.1928e-05,3.7905e-06,2.14597e-08,2.31555e-10
3024,3.7242e-06,1.6154e-06,1.9008e-07,1.07892e-09,7.859e-12,7.4484e-05,3.2308e-05,3.8016e-06,2.15784e-08,1.5718e-10
3025,3.6713e-06,1.6189e-06,1.91258e-07,1.08409e-09,7.6055e-12,7.3426e-05,3.2378e-05,3.82515e-06,2.16818e-08,1.5211e-10
3026,3.6584e-06,1.6177e-06,1.91213e-07,1.0885e-09,8.4115e-12,7.3168e-05,3.2354e-05,3.82425e-06,2.17699e-08,1.6823e-10
3027,3.6459e-06,1.6149e-06,1.91403e-07,1.09118e-09,4.0485e-12,7.2918e-05,3.2298e-05,3.82805e-06,2.18236e-08,8.097e-11
3028,3.6345e-06,1.5978e-06,1.8945e-07,1.08853e-09,4.3175e-12,7.269e-05,3.1956e-05,3.789e-06,2.17705e-08,8.635e-11
3029,3.6404e-06,1.5955e-06,1.89983e-07,1.07359e-09,4.618e-12,7.2808e-05,3.191e-05,3.79965e-06,2.14718e-08,9.236e-11
3030,3.6928e-06,1.6194e-06,1.89775e-07,1.08248e-09,3.396e-12,7.3856e-05,3.2388e-05,3.7955e-06,2.16496e-08,6.792e-11
3031,3.6952e-06,1.6174e-06,1.90855e-07,1.08112e-09,2.89225e-12,7.3904e-05,3.2348e-05,3.8171e-06,2.16224e-08,5.7845e-11
3032,3.6879e-06,1.6159e-06,1.89573e-07,1.06434e-09,3.73725e-12,7.3758e-05,3.2318e-05,3.79145e-06,2.12869e-08,7.4745e-11
3033,3.6427e-06,1.6087e-06,1.88943e-07,1.0786e-09,4.4815e-12,7.2854e-05,3.2174e-05,3.77885e-06,2.15719e-08,8.963e-11
3034,3.6267e-06,1.6095e-06,1.90598e-07,1.08858e-09,6.86025e-12,7.2534e-05,3.219e-05,3.81195e-06,2.17717e-08,1.37205e-10
3035,3.6248e-06,1.6009e-06,1.89143e-07,1.07646e-09,6.02375e-12,7.2496e-05,3.2018e-05,3.78285e-06,2.15293e-08,1.20475e-10
3036,3.6295e-06,1.6069e-06,1.90783e-07,1.08056e-09,5.90625e-12,7.259e-05,3.2138e-05,3.81565e-06,2.16113e-08,1.18125e-10
3037,3.6818e-06,1.6041e-06,1.90683e-07,1.08113e-09,1.10625e-11,7.3636e-05,3.2082e-05,3.81365e-06,2.16225e-08,2.2125e-10
3038,3.7107e-06,1.6138e-06,1.90565e-07,1.06847e-09,3.8805e-12,7.4214e-05,3.2276e-05,3.8113e-06,2.13693e-08,7.761e-11
3039,3.6767e-06,1.6049e-06,1.88638e-07,1.05863e-09,1.0775e-11,7.3534e-05,3.2098e-05,3.77275e-06,2.11725e-08,2.155e-10
3040,3.6386e-06,1.6052e-06,1.8889e-07,1.062e-09,2.68175e-12,7.2772e-05,3.2104e-05,3.7778e-06,2.12401e-08,5.3635e-11
3041,3.703e-06,1.5971e-06,1.90248e-07,1.06473e-09,5.6585e-12,7.406e-05,3.1942e-05,3.80495e-06,2.12946e-08,1.1317e-10
3042,3.6934e-06,1.6205e-06,1.89388e-07,1.07893e-09,6.84175e-12,7.3868e-05,3.241e-05,3.78775e-06,2.15785e-08,1.36835e-10
3043,3.679e-06,1.6124e-06,1.89215e-07,1.06516e-09,4.681e-12,7.358e-05,3.2248e-05,3.7843e-06,2.13031e-08,9.362e-11
3044,3.6865e-06,1.6129e-06,1.90923e-07,1.08098e-09,4.16425e-12,7.373e-05,3.2258e-05,3.81845e-06,2.16196e-08,8.3285e-11
3045,3.7076e-06,1.6063e-06,1.88183e-07,1.07254e-09,5.7945e-12,7.4152e-05,3.2126e-05,3.76365e-06,2.14507e-08,1.1589e-10
3046,3.683e-06,1.5903e-06,1.88243e-07,1.06612e-09,2.474e-12,7.366e-05,3.1806e-05,3.76485e-06,2.13224e-08,4.948e-11
3047,3.6741e-06,1.5945e-06,1.89888e-07,1.06822e-09,2.98725e-12,7.3482e-05,3.189e-05,3.79775e-06,2.13644e-08,5.9745e-11
3048,3.7091e-06,1.5984e-06,1.8897e-07,1.07394e-09,5.1245e-12,7.4182e-05,3.1968e-05,3.7794e-06,2.14787e-08,1.0249e-10
3049,3.6573e-06,1.6176e-06,1.9049e-07,1.08076e-09,7.13275e-12,7.3146e-05,3.2352e-05,3.8098e-06,2.16152e-08,1.42655e-10
3050,3.7057e-06,1.6099e-06,1.90403e-07,1.08813e-09,5.20675e-12,7.4114e-05,3.2198e-05,3.80805e-06,2.17626e-08,1.04135e-10
3051,3.6708e-06,1.6008e-06,1.89845e-07,1.0822e-09,1.05275e-11,7.3416e-05,3.2016e-05,3.7969e-06,2.1644e-08,2.1055e-10
3052,3.6345e-06,1.5963e-06,1.87943e-07,1.06703e-09,4.42425e-12,7.269e-05,3.1926e-05,3.75885e-06,2.13406e-08,8.8485e-11
3053,3.6973e-06,1.5998e-06,1.88195e-07,1.07115e-09,9.92425e-12,7.3946e-05,3.1996e-05,3.7639e-06,2.14231e-08,1.98485e-10
3054,3.6867e-06,1.6122e-06,1.88955e-07,1.06327e-09,5.079e-12,7.3734e-05,3.2244e-05,3.7791e-06,2.12654e-08,1.0158e-10
3055,3.6274e-06,1.5932e-06,1.8929e-07,1.07526e-09,1.09885e-11,7.2548e-05,3.1864e-05,3.7858e-06,2.15051e-08,2.1977e-10
3056,3.6524e-06,1.5922e-06,1.8972e-07,1.07935e-09,7.97675e-12,7.3048e-05,3.1844e-05,3.7944e-06,2.15871e-08,1.59535e-10
3057,3.6435e-06,1.6033e-06,1.90303e-07,1.0753e-09,7.0975e-12,7.287e-05,3.2066e-05,3.80605e-06,2.1506e-08,1.4195e-10
3058,3.6357e-06,1.6087e-06,1.90643e-07,1.08389e-09,8.8395e-12,7.2714e-05,3.2174e-05,3.81285e-06,2.16777e-08,1.7679e-10
3059,3.7001e-06,1.6137e-06,1.89748e-07,1.08496e-09,6.58625e-12,7.4002e-05,3.2274e-05,3.79495e-06,2.16993e-08,1.31725e-10
3060,3.6443e-06,1.6115e-06,1.90788e-07,1.08522e-09,4.86325e-12,7.2886e-05,3.223e-05,3.81575e-06,2.17044e-08,9.7265e-11
3061,3.6338e-06,1.5908e-06,1.88455e-07,1.09468e-09,3.06775e-12,7.2676e-05,3.1816e-05,3.7691e-06,2.18937e-08,6.1355e-11
3062,3.6647e-06,1.6038e-06,1.9025e-07,1.0849e-09,3.16175e-12,7.3294e-05,3.2076e-05,3.805e-06,2.1698e-08,6.3235e-11
3063,3.7147e-06,1.6024e-06,1.8937e-07,1.08797e-09,3.34975e-12,7.4294e-05,3.2048e-05,3.7874e-06,2.17594e-08,6.6995e-11
3064,3.6208e-06,1.5967e-06,1.90838e-07,1.07839e-09,6.45975e-12,7.2416e-05,3.1934e-05,3.81675e-06,2.15679e-08,1.29195e-10
3065,3.5824e-06,1.6032e-06,1.895e-07,1.08121e-09,6.29775e-12,7.1648e-05,3.2064e-05,3.79e-06,2.16242e-08,1.25955e-10
3066,3.5835e-06,1.5735e-06,1.89813e-07,1.08344e-09,7.6245e-12,7.167e-05,3.147e-05,3.79625e-06,2.16687e-08,1.5249e-10
3067,3.6167e-06,1.5885e-06,1.89078e-07,1.08088e-09,5.97025e-12,7.2334e-05,3.177e-05,3.78155e-06,2.16176e-08,1.19405e-10
3068,3.6267e-06,1.5822e-06,1.8826e-07,1.06267e-09,7.4465e-12,7.2534e-05,3.1644e-05,3.7652e-06,2.12534e-08,1.4893e-10
3069,3.6015e-06,1.5874e-06,1.897e-07,1.07674e-09,7.572e-12,7.203e-05,3.1748e-05,3.794e-06,2.15347e-08,1.5144e-10
3070,3.6168e-06,1.5921e-06,1.87333e-07,1.07061e-09,7.4585e-12,7.2336e-05,3.1842e-05,3.74665e-06,2.14121e-08,1.4917e-10
3071,3.6014e-06,1.5885e-06,1.89188e-07,1.07492e-09,1.11398e-11,7.2028e-05,3.177e-05,3.78375e-06,2.14984e-08,2.22795e-10
3072,3.6454e-06,1.5963e-06,1.88753e-07,1.0762e-09,2.07175e-12,7.2908e-05,3.1926e-05,3.77505e-06,2.15241e-08,4.1435e-11
3073,3.6472e-06,1.5888e-06,1.88435e-07,1.07266e-09,8.12625e-12,7.2944e-05,3.1776e-05,3.7687e-06,2.14533e-08,1.62525e-10
3074,3.6211e-06,1.5917e-06,1.89328e-07,1.09909e-09,6.018e-12,7.2422e-05,3.1834e-05,3.78655e-06,2.19818e-08,1.2036e-10
3075,3.6149e-06,1.5936e-06,1.9018e-07,1.09048e-09,2.0835e-12,7.2298e-05,3.1872e-05,3.8036e-06,2.18096e-08,4.167e-11
3076,3.6245e-06,1.6051e-06,1.89743e-07,1.08557e-09,6.23225e-12,7.249e-05,3.2102e-05,3.79485e-06,2.17113e-08,1.24645e-10
3077,3.6192e-06,1.5989e-06,1.90218e-07,1.08185e-09,4.00075e-12,7.2384e-05,3.1978e-05,3.80435e-06,2.1637e-08,8.0015e-11
3078,3.6451e-06,1.6059e-06,1.88973e-07,1.0698e-09,1.12533e-11,7.2902e-05,3.2118e-05,3.77945e-06,2.1396e-08,2.25065e-10
3079,3.6286e-06,1.5975e-06,1.86808e-07,1.06266e-09,8.87625e-12,7.2572e-05,3.195e-05,3.73615e-06,2.12532e-08,1.77525e-10
3080,3.6064e-06,1.5957e-06,1.89723e-07,1.06833e-09,7.99e-12,7.2128e-05,3.1914e-05,3.79445e-06,2.13665e-08,1.598e-10
3081,3.654e-06,1.603e-06,1.8948e-07,1.07661e-09,5.50275e-12,7.308e-05,3.206e-05,3.7896e-06,2.15322e-08,1.10055e-10
