Program version:	Static Test ver. 4.0
Date and time:	17-08-2015 13:10:25
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-01
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.370000
Sample thickness [mm]:	4.400000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Auto analyse:	On
Auto stop:	On
Strain correction 1 [%]:	-0.002791
Strain correction 2 [%]:	-0.001430
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	2.898119
Position estimate  to [%]:	2.998119
Modulus1 [GPa]:	36.851832
Modulus2 [GPa]:	37.132444
Modulus [GPa]:	36.991745
Uniform strain [%]:	2.998920
Max stress [MPa]: 	983.503871
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
241.300000E+0	35.854216E+0	96.882313E+0	2.596812E+0	2.613822E+0	2.599603E+0	2.615252E+0	2.607428E+0	867.903335E+0	3.000809E-3	NaN	NaN
241.400000E+0	35.857291E+0	96.913368E+0	2.598176E+0	2.614762E+0	2.600967E+0	2.616193E+0	2.608580E+0	868.181527E+0	2.918368E-3	NaN	NaN
241.500000E+0	35.860769E+0	96.958011E+0	2.598850E+0	2.615983E+0	2.601641E+0	2.617413E+0	2.609527E+0	868.581462E+0	3.021922E-3	NaN	NaN
241.600000E+0	35.864167E+0	96.980631E+0	2.599874E+0	2.616834E+0	2.602665E+0	2.618264E+0	2.610465E+0	868.784099E+0	2.987728E-3	NaN	NaN
241.700000E+0	35.862772E+0	97.006917E+0	2.600779E+0	2.617580E+0	2.603569E+0	2.619010E+0	2.611290E+0	869.019574E+0	2.956540E-3	NaN	NaN
241.800000E+0	35.870273E+0	97.055376E+0	2.601869E+0	2.618515E+0	2.604660E+0	2.619945E+0	2.612303E+0	869.453682E+0	2.925618E-3	NaN	NaN
241.900000E+0	35.873689E+0	97.086340E+0	2.602751E+0	2.619565E+0	2.605542E+0	2.620995E+0	2.613269E+0	869.731073E+0	2.956582E-3	NaN	NaN
242.000000E+0	35.877247E+0	97.099781E+0	2.604118E+0	2.620792E+0	2.606909E+0	2.622222E+0	2.614566E+0	869.851480E+0	2.928443E-3	NaN	NaN
242.100000E+0	35.879625E+0	97.147852E+0	2.603898E+0	2.621518E+0	2.606689E+0	2.622948E+0	2.614819E+0	870.282117E+0	3.109037E-3	NaN	NaN
242.200000E+0	35.882236E+0	97.185910E+0	2.605012E+0	2.622310E+0	2.607802E+0	2.623740E+0	2.615771E+0	870.623049E+0	3.046381E-3	NaN	NaN
242.300000E+0	35.885276E+0	97.195417E+0	2.606216E+0	2.623461E+0	2.609006E+0	2.624891E+0	2.616949E+0	870.708216E+0	3.034875E-3	NaN	NaN
242.400000E+0	35.889246E+0	97.235978E+0	2.607513E+0	2.624220E+0	2.610303E+0	2.625651E+0	2.617977E+0	871.071574E+0	2.931115E-3	NaN	NaN
242.500000E+0	35.891204E+0	97.280085E+0	2.608168E+0	2.624941E+0	2.610959E+0	2.626371E+0	2.618665E+0	871.466703E+0	2.942750E-3	NaN	NaN
242.600000E+0	35.897873E+0	97.274721E+0	2.609081E+0	2.625925E+0	2.611872E+0	2.627355E+0	2.619614E+0	871.418646E+0	2.955223E-3	NaN	NaN
242.700000E+0	35.900162E+0	97.344398E+0	2.610327E+0	2.627071E+0	2.613118E+0	2.628502E+0	2.620810E+0	872.042843E+0	2.934884E-3	NaN	NaN
242.800000E+0	35.903577E+0	97.369522E+0	2.611064E+0	2.628141E+0	2.613855E+0	2.629571E+0	2.621713E+0	872.267906E+0	2.997417E-3	NaN	NaN
242.900000E+0	35.907851E+0	97.400337E+0	2.612253E+0	2.628978E+0	2.615044E+0	2.630408E+0	2.622726E+0	872.543963E+0	2.929103E-3	NaN	NaN
243.000000E+0	35.909666E+0	97.428590E+0	2.612982E+0	2.630375E+0	2.615773E+0	2.631805E+0	2.623789E+0	872.797059E+0	3.055132E-3	NaN	NaN
243.100000E+0	35.913975E+0	97.469062E+0	2.614026E+0	2.630702E+0	2.616816E+0	2.632132E+0	2.624474E+0	873.159616E+0	2.917841E-3	NaN	NaN
243.200000E+0	35.914333E+0	97.488910E+0	2.614874E+0	2.631727E+0	2.617665E+0	2.633157E+0	2.625411E+0	873.337424E+0	2.950400E-3	NaN	NaN
243.300000E+0	35.917105E+0	97.540557E+0	2.615755E+0	2.633077E+0	2.618546E+0	2.634507E+0	2.626526E+0	873.800098E+0	3.038559E-3	NaN	NaN
243.400000E+0	35.924052E+0	97.573102E+0	2.616773E+0	2.633855E+0	2.619564E+0	2.635285E+0	2.627424E+0	874.091639E+0	2.991809E-3	NaN	NaN
243.500000E+0	35.929121E+0	97.598284E+0	2.617591E+0	2.634683E+0	2.620381E+0	2.636113E+0	2.628247E+0	874.317237E+0	2.992800E-3	NaN	NaN
243.600000E+0	35.930534E+0	97.618729E+0	2.618228E+0	2.635756E+0	2.621019E+0	2.637186E+0	2.629103E+0	874.500384E+0	3.074576E-3	NaN	NaN
243.700000E+0	35.931294E+0	97.655237E+0	2.619575E+0	2.636551E+0	2.622366E+0	2.637981E+0	2.630173E+0	874.827433E+0	2.968513E-3	NaN	NaN
243.800000E+0	35.936479E+0	97.705156E+0	2.620544E+0	2.637751E+0	2.623335E+0	2.639181E+0	2.631258E+0	875.274623E+0	3.011122E-3	NaN	NaN
243.900000E+0	35.938062E+0	97.733051E+0	2.621389E+0	2.638446E+0	2.624179E+0	2.639877E+0	2.632028E+0	875.524515E+0	2.981934E-3	NaN	NaN
244.000000E+0	35.942192E+0	97.745657E+0	2.622709E+0	2.639567E+0	2.625500E+0	2.640998E+0	2.633249E+0	875.637447E+0	2.942637E-3	NaN	NaN
244.100000E+0	35.946904E+0	97.782761E+0	2.623790E+0	2.640801E+0	2.626580E+0	2.642232E+0	2.634406E+0	875.969836E+0	2.970531E-3	NaN	NaN
244.200000E+0	35.949890E+0	97.833306E+0	2.624956E+0	2.642043E+0	2.627747E+0	2.643473E+0	2.635610E+0	876.422632E+0	2.983422E-3	NaN	NaN
244.300000E+0	35.952680E+0	97.864658E+0	2.625491E+0	2.642404E+0	2.628282E+0	2.643834E+0	2.636058E+0	876.703494E+0	2.949902E-3	NaN	NaN
244.400000E+0	35.958688E+0	97.885370E+0	2.626434E+0	2.643402E+0	2.629224E+0	2.644832E+0	2.637028E+0	876.889044E+0	2.959327E-3	NaN	NaN
244.500000E+0	35.959028E+0	97.946465E+0	2.627516E+0	2.644649E+0	2.630307E+0	2.646080E+0	2.638193E+0	877.436351E+0	2.989312E-3	NaN	NaN
244.600000E+0	35.963453E+0	97.962528E+0	2.628442E+0	2.645704E+0	2.631232E+0	2.647134E+0	2.639183E+0	877.580253E+0	3.012582E-3	NaN	NaN
244.700000E+0	35.970776E+0	97.991824E+0	2.629878E+0	2.646697E+0	2.632669E+0	2.648128E+0	2.640398E+0	877.842693E+0	2.927332E-3	NaN	NaN
244.800000E+0	35.969953E+0	98.043531E+0	2.630441E+0	2.647686E+0	2.633232E+0	2.649116E+0	2.641174E+0	878.305902E+0	3.006926E-3	NaN	NaN
244.900000E+0	35.973136E+0	98.068893E+0	2.631133E+0	2.648360E+0	2.633924E+0	2.649791E+0	2.641857E+0	878.533101E+0	3.002876E-3	NaN	NaN
245.000000E+0	35.976551E+0	98.090947E+0	2.632593E+0	2.649455E+0	2.635384E+0	2.650885E+0	2.643134E+0	878.730665E+0	2.932308E-3	NaN	NaN
245.100000E+0	35.979234E+0	98.142952E+0	2.633456E+0	2.650386E+0	2.636246E+0	2.651817E+0	2.644031E+0	879.196543E+0	2.944388E-3	NaN	NaN
245.200000E+0	35.981210E+0	98.175645E+0	2.634132E+0	2.651197E+0	2.636922E+0	2.652627E+0	2.644775E+0	879.489419E+0	2.969027E-3	NaN	NaN
245.300000E+0	35.985430E+0	98.209351E+0	2.635411E+0	2.652368E+0	2.638202E+0	2.653798E+0	2.646000E+0	879.791372E+0	2.947040E-3	NaN	NaN
245.400000E+0	35.995023E+0	98.228186E+0	2.636474E+0	2.653440E+0	2.639265E+0	2.654871E+0	2.647068E+0	879.960103E+0	2.947766E-3	NaN	NaN
245.500000E+0	35.990392E+0	98.268509E+0	2.637297E+0	2.654007E+0	2.640087E+0	2.655437E+0	2.647762E+0	880.321325E+0	2.898593E-3	NaN	NaN
245.600000E+0	35.998134E+0	98.294288E+0	2.637857E+0	2.655059E+0	2.640648E+0	2.656490E+0	2.648569E+0	880.552262E+0	2.990654E-3	NaN	NaN
245.700000E+0	36.003356E+0	98.310143E+0	2.639013E+0	2.656222E+0	2.641804E+0	2.657652E+0	2.649728E+0	880.694295E+0	2.990582E-3	NaN	NaN
245.800000E+0	36.005984E+0	98.358333E+0	2.639614E+0	2.656830E+0	2.642405E+0	2.658260E+0	2.650332E+0	881.126000E+0	2.991138E-3	NaN	NaN
245.900000E+0	36.005832E+0	98.390400E+0	2.641235E+0	2.658066E+0	2.644025E+0	2.659496E+0	2.651761E+0	881.413269E+0	2.917037E-3	NaN	NaN
246.000000E+0	36.009158E+0	98.420590E+0	2.641467E+0	2.658872E+0	2.644258E+0	2.660302E+0	2.652280E+0	881.683719E+0	3.024673E-3	NaN	NaN
246.100000E+0	36.013539E+0	98.460466E+0	2.642846E+0	2.660009E+0	2.645637E+0	2.661439E+0	2.653538E+0	882.040937E+0	2.977641E-3	NaN	NaN
246.200000E+0	36.018385E+0	98.499507E+0	2.643665E+0	2.660824E+0	2.646456E+0	2.662254E+0	2.654355E+0	882.390679E+0	2.975939E-3	NaN	NaN
246.300000E+0	36.021827E+0	98.517984E+0	2.644865E+0	2.661743E+0	2.647656E+0	2.663173E+0	2.655414E+0	882.556206E+0	2.921777E-3	NaN	NaN
246.400000E+0	36.021890E+0	98.557174E+0	2.645652E+0	2.662829E+0	2.648443E+0	2.664259E+0	2.656351E+0	882.907283E+0	2.977068E-3	NaN	NaN
246.500000E+0	36.024009E+0	98.599643E+0	2.646449E+0	2.663815E+0	2.649240E+0	2.665245E+0	2.657243E+0	883.287728E+0	3.011510E-3	NaN	NaN
246.600000E+0	36.029337E+0	98.624885E+0	2.647493E+0	2.664946E+0	2.650284E+0	2.666376E+0	2.658330E+0	883.513859E+0	3.026758E-3	NaN	NaN
246.700000E+0	36.035694E+0	98.638743E+0	2.648556E+0	2.665766E+0	2.651347E+0	2.667196E+0	2.659272E+0	883.638004E+0	2.979962E-3	NaN	NaN
246.800000E+0	36.037062E+0	98.668456E+0	2.649182E+0	2.666373E+0	2.651973E+0	2.667804E+0	2.659888E+0	883.904182E+0	2.975798E-3	NaN	NaN
246.900000E+0	36.040549E+0	98.710686E+0	2.650387E+0	2.667544E+0	2.653178E+0	2.668974E+0	2.661076E+0	884.282492E+0	2.967974E-3	NaN	NaN
247.000000E+0	36.042945E+0	98.746717E+0	2.651285E+0	2.668543E+0	2.654076E+0	2.669973E+0	2.662025E+0	884.605269E+0	2.985949E-3	NaN	NaN
247.100000E+0	36.046709E+0	98.770261E+0	2.651900E+0	2.669372E+0	2.654690E+0	2.670802E+0	2.662746E+0	884.816182E+0	3.025431E-3	NaN	NaN
247.200000E+0	36.048470E+0	98.821133E+0	2.653434E+0	2.670446E+0	2.656225E+0	2.671876E+0	2.664051E+0	885.271915E+0	2.937476E-3	NaN	NaN
247.300000E+0	36.050956E+0	98.849565E+0	2.653985E+0	2.671131E+0	2.656775E+0	2.672561E+0	2.664668E+0	885.526613E+0	2.961960E-3	NaN	NaN
247.400000E+0	36.055203E+0	98.865211E+0	2.654929E+0	2.672278E+0	2.657720E+0	2.673709E+0	2.665714E+0	885.666777E+0	2.999033E-3	NaN	NaN
247.500000E+0	36.059011E+0	98.912895E+0	2.655517E+0	2.672978E+0	2.658308E+0	2.674408E+0	2.666358E+0	886.093944E+0	3.019210E-3	NaN	NaN
247.600000E+0	36.063357E+0	98.917097E+0	2.656943E+0	2.673650E+0	2.659734E+0	2.675080E+0	2.667407E+0	886.131588E+0	2.876687E-3	NaN	NaN
247.700000E+0	36.068623E+0	98.963141E+0	2.657418E+0	2.674987E+0	2.660209E+0	2.676417E+0	2.668313E+0	886.544070E+0	3.037102E-3	NaN	NaN
247.800000E+0	36.071502E+0	99.009514E+0	2.658236E+0	2.675930E+0	2.661027E+0	2.677360E+0	2.669194E+0	886.959489E+0	3.059547E-3	NaN	NaN
247.900000E+0	36.072968E+0	99.036187E+0	2.659521E+0	2.677048E+0	2.662312E+0	2.678478E+0	2.670395E+0	887.198435E+0	3.027034E-3	NaN	NaN
248.000000E+0	36.076678E+0	99.032819E+0	2.659976E+0	2.677613E+0	2.662766E+0	2.679043E+0	2.670905E+0	887.168267E+0	3.046987E-3	NaN	NaN
248.100000E+0	36.079629E+0	99.088311E+0	2.661368E+0	2.678693E+0	2.664159E+0	2.680123E+0	2.672141E+0	887.665381E+0	2.987024E-3	NaN	NaN
248.200000E+0	36.081694E+0	99.130660E+0	2.662251E+0	2.679711E+0	2.665042E+0	2.681141E+0	2.673091E+0	888.044758E+0	3.011270E-3	NaN	NaN
248.300000E+0	36.085243E+0	99.152476E+0	2.663260E+0	2.680531E+0	2.666051E+0	2.681962E+0	2.674006E+0	888.240187E+0	2.975133E-3	NaN	NaN
248.400000E+0	36.090492E+0	99.202067E+0	2.664154E+0	2.681556E+0	2.666945E+0	2.682986E+0	2.674966E+0	888.684440E+0	2.998353E-3	NaN	NaN
248.500000E+0	36.090921E+0	99.209934E+0	2.665084E+0	2.682725E+0	2.667875E+0	2.684156E+0	2.676015E+0	888.754922E+0	3.041947E-3	NaN	NaN
248.600000E+0	36.099343E+0	99.255711E+0	2.666381E+0	2.683416E+0	2.669171E+0	2.684846E+0	2.677009E+0	889.165002E+0	2.927710E-3	NaN	NaN
248.700000E+0	36.100747E+0	99.275082E+0	2.667148E+0	2.684636E+0	2.669939E+0	2.686066E+0	2.678002E+0	889.338538E+0	3.011090E-3	NaN	NaN
248.800000E+0	36.101408E+0	99.323779E+0	2.668280E+0	2.685532E+0	2.671071E+0	2.686962E+0	2.679017E+0	889.774782E+0	2.965897E-3	NaN	NaN
248.900000E+0	36.105601E+0	99.361092E+0	2.669030E+0	2.686232E+0	2.671821E+0	2.687662E+0	2.679742E+0	890.109039E+0	2.955753E-3	NaN	NaN
249.000000E+0	36.107050E+0	99.389642E+0	2.669842E+0	2.687544E+0	2.672633E+0	2.688975E+0	2.680804E+0	890.364805E+0	3.047964E-3	NaN	NaN
249.100000E+0	36.113433E+0	99.417120E+0	2.670717E+0	2.688139E+0	2.673508E+0	2.689569E+0	2.681539E+0	890.610960E+0	2.994671E-3	NaN	NaN
249.200000E+0	36.115785E+0	99.456847E+0	2.672296E+0	2.689489E+0	2.675087E+0	2.690920E+0	2.683003E+0	890.966843E+0	2.950605E-3	NaN	NaN
249.300000E+0	36.119871E+0	99.484950E+0	2.673038E+0	2.690402E+0	2.675829E+0	2.691832E+0	2.683831E+0	891.218604E+0	2.981343E-3	NaN	NaN
249.400000E+0	36.123483E+0	99.521846E+0	2.674487E+0	2.691358E+0	2.677278E+0	2.692788E+0	2.685033E+0	891.549124E+0	2.888326E-3	NaN	NaN
249.500000E+0	36.123706E+0	99.567980E+0	2.674911E+0	2.692313E+0	2.677702E+0	2.693743E+0	2.685723E+0	891.962407E+0	2.986344E-3	NaN	NaN
249.600000E+0	36.130153E+0	99.591047E+0	2.676078E+0	2.693713E+0	2.678869E+0	2.695143E+0	2.687006E+0	892.169049E+0	3.028285E-3	NaN	NaN
249.700000E+0	36.132629E+0	99.609941E+0	2.677040E+0	2.694519E+0	2.679831E+0	2.695950E+0	2.687890E+0	892.338313E+0	2.998461E-3	NaN	NaN
249.800000E+0	36.136849E+0	99.668145E+0	2.678155E+0	2.695731E+0	2.680946E+0	2.697161E+0	2.689054E+0	892.859723E+0	3.015118E-3	NaN	NaN
249.900000E+0	36.137985E+0	99.700421E+0	2.679330E+0	2.696550E+0	2.682121E+0	2.697980E+0	2.690051E+0	893.148861E+0	2.947749E-3	NaN	NaN
250.000000E+0	36.142187E+0	99.721700E+0	2.680337E+0	2.697459E+0	2.683128E+0	2.698889E+0	2.691009E+0	893.339484E+0	2.928537E-3	NaN	NaN
250.100000E+0	36.142419E+0	99.756122E+0	2.680977E+0	2.698254E+0	2.683768E+0	2.699684E+0	2.691726E+0	893.647845E+0	2.956543E-3	NaN	NaN
250.200000E+0	36.150975E+0	99.785596E+0	2.681977E+0	2.699699E+0	2.684768E+0	2.701129E+0	2.692949E+0	893.911887E+0	3.037760E-3	NaN	NaN
250.300000E+0	36.151709E+0	99.820673E+0	2.682848E+0	2.700356E+0	2.685638E+0	2.701786E+0	2.693712E+0	894.226121E+0	2.997291E-3	NaN	NaN
250.400000E+0	36.158262E+0	99.842787E+0	2.683623E+0	2.701379E+0	2.686414E+0	2.702809E+0	2.694612E+0	894.424220E+0	3.042300E-3	NaN	NaN
250.500000E+0	36.157976E+0	99.914879E+0	2.685029E+0	2.701956E+0	2.687819E+0	2.703386E+0	2.695603E+0	895.070042E+0	2.887504E-3	NaN	NaN
250.600000E+0	36.160319E+0	99.914670E+0	2.685982E+0	2.703266E+0	2.688773E+0	2.704697E+0	2.696735E+0	895.068173E+0	2.952378E-3	NaN	NaN
250.700000E+0	36.167560E+0	99.955946E+0	2.687116E+0	2.704494E+0	2.689907E+0	2.705924E+0	2.697915E+0	895.437939E+0	2.968429E-3	NaN	NaN
250.800000E+0	36.169277E+0	100.007266E+0	2.688069E+0	2.705491E+0	2.690860E+0	2.706922E+0	2.698891E+0	895.897676E+0	2.975638E-3	NaN	NaN
250.900000E+0	36.169733E+0	100.040138E+0	2.688827E+0	2.706365E+0	2.691617E+0	2.707795E+0	2.699706E+0	896.192154E+0	2.996266E-3	NaN	NaN
251.000000E+0	36.175017E+0	100.031704E+0	2.689824E+0	2.707222E+0	2.692615E+0	2.708653E+0	2.700634E+0	896.116599E+0	2.969304E-3	NaN	NaN
251.100000E+0	36.180784E+0	100.101262E+0	2.690796E+0	2.708200E+0	2.693587E+0	2.709630E+0	2.701609E+0	896.739728E+0	2.969115E-3	NaN	NaN
251.200000E+0	36.182518E+0	100.129396E+0	2.692011E+0	2.709354E+0	2.694801E+0	2.710784E+0	2.702793E+0	896.991756E+0	2.956677E-3	NaN	NaN
251.300000E+0	36.186488E+0	100.146919E+0	2.692802E+0	2.710226E+0	2.695592E+0	2.711656E+0	2.703624E+0	897.148739E+0	2.970759E-3	NaN	NaN
251.400000E+0	36.190297E+0	100.179940E+0	2.694405E+0	2.711595E+0	2.697196E+0	2.713025E+0	2.705110E+0	897.444552E+0	2.925830E-3	NaN	NaN
251.500000E+0	36.192863E+0	100.232303E+0	2.695084E+0	2.712386E+0	2.697875E+0	2.713817E+0	2.705846E+0	897.913634E+0	2.945852E-3	NaN	NaN
251.600000E+0	36.192371E+0	100.277543E+0	2.695716E+0	2.713554E+0	2.698507E+0	2.714984E+0	2.706746E+0	898.318908E+0	3.043746E-3	NaN	NaN
251.700000E+0	36.198415E+0	100.299984E+0	2.696503E+0	2.714172E+0	2.699294E+0	2.715602E+0	2.707448E+0	898.519943E+0	3.011805E-3	NaN	NaN
251.800000E+0	36.203743E+0	100.338042E+0	2.698255E+0	2.715597E+0	2.701046E+0	2.717027E+0	2.709036E+0	898.860875E+0	2.949643E-3	NaN	NaN
251.900000E+0	36.208607E+0	100.367486E+0	2.699161E+0	2.716640E+0	2.701952E+0	2.718070E+0	2.710011E+0	899.124650E+0	2.973876E-3	NaN	NaN
252.000000E+0	36.210091E+0	100.393623E+0	2.700156E+0	2.717446E+0	2.702947E+0	2.718876E+0	2.710911E+0	899.358791E+0	2.937928E-3	NaN	NaN
252.100000E+0	36.212863E+0	100.439131E+0	2.700892E+0	2.718592E+0	2.703683E+0	2.720022E+0	2.711853E+0	899.766468E+0	3.012518E-3	NaN	NaN
252.200000E+0	36.214767E+0	100.458592E+0	2.701804E+0	2.719214E+0	2.704595E+0	2.720644E+0	2.712620E+0	899.940805E+0	2.958271E-3	NaN	NaN
252.300000E+0	36.221142E+0	100.486219E+0	2.702462E+0	2.720168E+0	2.705253E+0	2.721598E+0	2.713425E+0	900.188294E+0	3.011980E-3	NaN	NaN
252.400000E+0	36.222063E+0	100.525022E+0	2.703626E+0	2.721212E+0	2.706417E+0	2.722642E+0	2.714529E+0	900.535901E+0	2.988468E-3	NaN	NaN
252.500000E+0	36.228679E+0	100.555420E+0	2.703859E+0	2.721849E+0	2.706650E+0	2.723280E+0	2.714965E+0	900.808219E+0	3.062523E-3	NaN	NaN
252.600000E+0	36.231066E+0	100.579351E+0	2.705158E+0	2.722995E+0	2.707948E+0	2.724425E+0	2.716187E+0	901.022604E+0	3.033056E-3	NaN	NaN
252.700000E+0	36.234356E+0	100.608021E+0	2.705917E+0	2.723770E+0	2.708708E+0	2.725200E+0	2.716954E+0	901.279437E+0	3.035052E-3	NaN	NaN
252.800000E+0	36.237727E+0	100.638717E+0	2.707235E+0	2.724429E+0	2.710026E+0	2.725859E+0	2.717943E+0	901.554426E+0	2.912674E-3	NaN	NaN
252.900000E+0	36.239488E+0	100.680292E+0	2.707961E+0	2.725507E+0	2.710752E+0	2.726937E+0	2.718845E+0	901.926861E+0	2.976600E-3	NaN	NaN
253.000000E+0	36.244728E+0	100.712627E+0	2.708878E+0	2.726771E+0	2.711668E+0	2.728201E+0	2.719935E+0	902.216533E+0	3.039176E-3	NaN	NaN
253.100000E+0	36.248340E+0	100.736082E+0	2.710620E+0	2.727986E+0	2.713411E+0	2.729416E+0	2.721413E+0	902.426646E+0	2.940608E-3	NaN	NaN
253.200000E+0	36.247571E+0	100.793868E+0	2.710926E+0	2.728755E+0	2.713716E+0	2.730185E+0	2.721951E+0	902.944318E+0	3.025101E-3	NaN	NaN
253.300000E+0	36.252256E+0	100.808620E+0	2.712026E+0	2.729396E+0	2.714817E+0	2.730826E+0	2.722821E+0	903.076472E+0	2.939854E-3	NaN	NaN
253.400000E+0	36.258684E+0	100.829780E+0	2.713319E+0	2.730746E+0	2.716110E+0	2.732177E+0	2.724143E+0	903.266027E+0	2.948930E-3	NaN	NaN
253.500000E+0	36.258407E+0	100.885808E+0	2.714437E+0	2.731954E+0	2.717228E+0	2.733384E+0	2.725306E+0	903.767948E+0	2.964184E-3	NaN	NaN
253.600000E+0	36.263047E+0	100.898117E+0	2.715143E+0	2.732888E+0	2.717933E+0	2.734318E+0	2.726126E+0	903.878210E+0	3.005163E-3	NaN	NaN
253.700000E+0	36.267455E+0	100.952357E+0	2.716115E+0	2.733714E+0	2.718906E+0	2.735144E+0	2.727025E+0	904.364112E+0	2.977288E-3	NaN	NaN
253.800000E+0	36.269708E+0	100.976795E+0	2.716913E+0	2.734563E+0	2.719704E+0	2.735993E+0	2.727849E+0	904.583034E+0	2.985675E-3	NaN	NaN
253.900000E+0	36.275761E+0	101.021647E+0	2.718002E+0	2.735726E+0	2.720793E+0	2.737157E+0	2.728975E+0	904.984838E+0	2.998203E-3	NaN	NaN
254.000000E+0	36.279373E+0	101.031005E+0	2.719188E+0	2.736777E+0	2.721979E+0	2.738207E+0	2.730093E+0	905.068669E+0	2.972086E-3	NaN	NaN
254.100000E+0	36.278532E+0	101.078659E+0	2.719916E+0	2.737338E+0	2.722707E+0	2.738768E+0	2.730737E+0	905.495568E+0	2.940717E-3	NaN	NaN
254.200000E+0	36.281152E+0	101.112574E+0	2.720810E+0	2.738490E+0	2.723601E+0	2.739920E+0	2.731761E+0	905.799390E+0	2.986854E-3	NaN	NaN
254.300000E+0	36.285774E+0	101.136714E+0	2.722007E+0	2.739615E+0	2.724797E+0	2.741045E+0	2.732921E+0	906.015643E+0	2.972609E-3	NaN	NaN
254.400000E+0	36.289896E+0	101.170987E+0	2.723123E+0	2.740579E+0	2.725914E+0	2.742010E+0	2.733962E+0	906.322669E+0	2.943681E-3	NaN	NaN
254.500000E+0	36.291604E+0	101.218611E+0	2.723835E+0	2.741462E+0	2.726626E+0	2.742892E+0	2.734759E+0	906.749301E+0	2.973990E-3	NaN	NaN
254.600000E+0	36.295144E+0	101.256877E+0	2.724715E+0	2.742425E+0	2.727506E+0	2.743855E+0	2.735680E+0	907.092102E+0	2.988130E-3	NaN	NaN
254.700000E+0	36.299400E+0	101.276964E+0	2.725836E+0	2.743731E+0	2.728626E+0	2.745162E+0	2.736894E+0	907.272046E+0	3.020780E-3	NaN	NaN
254.800000E+0	36.301841E+0	101.305157E+0	2.727179E+0	2.744276E+0	2.729969E+0	2.745706E+0	2.737838E+0	907.524608E+0	2.873875E-3	NaN	NaN
254.900000E+0	36.305498E+0	101.351857E+0	2.727929E+0	2.745865E+0	2.730720E+0	2.747295E+0	2.739007E+0	907.942964E+0	3.025739E-3	NaN	NaN
255.000000E+0	36.309583E+0	101.378292E+0	2.728815E+0	2.746832E+0	2.731606E+0	2.748262E+0	2.739934E+0	908.179774E+0	3.039617E-3	NaN	NaN
255.100000E+0	36.311988E+0	101.417750E+0	2.729792E+0	2.747889E+0	2.732582E+0	2.749319E+0	2.740951E+0	908.533254E+0	3.053059E-3	NaN	NaN
255.200000E+0	36.318274E+0	101.453602E+0	2.730939E+0	2.748586E+0	2.733730E+0	2.750016E+0	2.741873E+0	908.854430E+0	2.969860E-3	NaN	NaN
255.300000E+0	36.322172E+0	101.485491E+0	2.731430E+0	2.749734E+0	2.734221E+0	2.751164E+0	2.742692E+0	909.140097E+0	3.088717E-3	NaN	NaN
255.400000E+0	36.325158E+0	101.514071E+0	2.732660E+0	2.750372E+0	2.735451E+0	2.751802E+0	2.743626E+0	909.396130E+0	2.979911E-3	NaN	NaN
255.500000E+0	36.324532E+0	101.533204E+0	2.733196E+0	2.751270E+0	2.735986E+0	2.752700E+0	2.744343E+0	909.567531E+0	3.045050E-3	NaN	NaN
255.600000E+0	36.328404E+0	101.568133E+0	2.734534E+0	2.752230E+0	2.737325E+0	2.753660E+0	2.745492E+0	909.880430E+0	2.974955E-3	NaN	NaN
255.700000E+0	36.334608E+0	101.604670E+0	2.735742E+0	2.753475E+0	2.738533E+0	2.754905E+0	2.746719E+0	910.207746E+0	2.980353E-3	NaN	NaN
255.800000E+0	36.338086E+0	101.625681E+0	2.736451E+0	2.754351E+0	2.739241E+0	2.755781E+0	2.747511E+0	910.395966E+0	3.009866E-3	NaN	NaN
255.900000E+0	36.341698E+0	101.657391E+0	2.737463E+0	2.755178E+0	2.740254E+0	2.756608E+0	2.748431E+0	910.680032E+0	2.975135E-3	NaN	NaN
256.000000E+0	36.341323E+0	101.698309E+0	2.738276E+0	2.756311E+0	2.741067E+0	2.757741E+0	2.749404E+0	911.046594E+0	3.032399E-3	NaN	NaN
256.100000E+0	36.344980E+0	101.724684E+0	2.739479E+0	2.757018E+0	2.742269E+0	2.758449E+0	2.750359E+0	911.282870E+0	2.941301E-3	NaN	NaN
256.200000E+0	36.348458E+0	101.766706E+0	2.740330E+0	2.758364E+0	2.743121E+0	2.759795E+0	2.751458E+0	911.659311E+0	3.030028E-3	NaN	NaN
256.300000E+0	36.352007E+0	101.820827E+0	2.741382E+0	2.759078E+0	2.744173E+0	2.760509E+0	2.752341E+0	912.144144E+0	2.967661E-3	NaN	NaN
