Program version:	Static Test ver. 4.0
Date and time:	07-08-2015 10:33:31
Operator:	sras
Project ID:	44584
Sample ID:	EAQ01-01
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.240000
Sample thickness [mm]:	4.250000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Auto analyse:	On
Auto stop:	Off
Strain correction 1 [%]:	-0.002869
Strain correction 2 [%]:	-0.001751
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.374583
Position estimate  to [%]:	1.474583
Modulus1 [GPa]:	37.990087
Modulus2 [GPa]:	37.185534
Modulus [GPa]:	37.583587
Uniform strain [%]:	3.250850
Max stress [MPa]: 	999.720196
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
254.300000E+0	2.054733E+0	104.284310E+0	73.540688E-3	-246.167183E-6	76.409815E-3	1.504690E-3	3.094096E+0	972.166592E+0	NaN	NaN	NaN
254.400000E+0	2.074367E+0	104.573441E+0	73.422194E-3	-257.372856E-6	76.291321E-3	1.493485E-3	3.101050E+0	974.861942E+0	NaN	NaN	NaN
254.500000E+0	2.050918E+0	104.211092E+0	73.518038E-3	-177.145004E-6	76.387165E-3	1.573712E-3	3.092744E+0	971.484031E+0	NaN	NaN	NaN
254.600000E+0	2.042633E+0	104.023290E+0	73.392153E-3	-270.843506E-6	76.261280E-3	1.480014E-3	3.089810E+0	969.733287E+0	NaN	NaN	NaN
254.700000E+0	2.076250E+0	104.520226E+0	73.625326E-3	-228.643417E-6	76.494453E-3	1.522214E-3	3.101717E+0	974.365857E+0	NaN	NaN	NaN
254.800000E+0	2.084255E+0	104.623246E+0	73.379517E-3	-299.572945E-6	76.248644E-3	1.451285E-3	3.104553E+0	975.326244E+0	NaN	NaN	NaN
254.900000E+0	2.059788E+0	104.268932E+0	73.549986E-3	-216.722488E-6	76.419113E-3	1.534135E-3	3.095886E+0	972.023234E+0	NaN	NaN	NaN
255.000000E+0	2.051544E+0	104.090524E+0	73.410988E-3	-270.962715E-6	76.280115E-3	1.479895E-3	3.092966E+0	970.360061E+0	NaN	NaN	NaN
255.100000E+0	2.088511E+0	104.612207E+0	73.484659E-3	-212.550163E-6	76.353786E-3	1.538307E-3	3.106060E+0	975.223337E+0	NaN	NaN	NaN
255.200000E+0	2.112395E+0	104.948950E+0	73.582888E-3	-211.358070E-6	76.452015E-3	1.539499E-3	3.114520E+0	978.362541E+0	NaN	NaN	NaN
255.300000E+0	2.088100E+0	104.517007E+0	73.350668E-3	-178.337097E-6	76.219795E-3	1.572520E-3	3.105915E+0	974.335852E+0	NaN	NaN	NaN
255.400000E+0	2.062333E+0	104.085016E+0	73.452473E-3	-162.124634E-6	76.321600E-3	1.588733E-3	3.096788E+0	970.308719E+0	NaN	NaN	NaN
255.500000E+0	2.076870E+0	104.278064E+0	73.470354E-3	-165.343285E-6	76.339481E-3	1.585514E-3	3.101937E+0	972.108360E+0	NaN	NaN	NaN
255.600000E+0	2.113235E+0	104.786825E+0	73.491812E-3	-198.483467E-6	76.360939E-3	1.552374E-3	3.114818E+0	976.851172E+0	NaN	NaN	NaN
255.700000E+0	2.105337E+0	104.665017E+0	73.528051E-3	-248.908997E-6	76.397179E-3	1.501948E-3	3.112021E+0	975.715644E+0	NaN	NaN	NaN
255.800000E+0	2.080923E+0	104.264522E+0	73.352575E-3	-227.928162E-6	76.221703E-3	1.522929E-3	3.103373E+0	971.982116E+0	NaN	NaN	NaN
255.900000E+0	2.088779E+0	104.339528E+0	73.479891E-3	-218.510628E-6	76.349018E-3	1.532347E-3	3.106155E+0	972.681347E+0	NaN	NaN	NaN
256.000000E+0	2.119565E+0	104.782248E+0	73.592424E-3	-221.967697E-6	76.461552E-3	1.528890E-3	3.117060E+0	976.808498E+0	NaN	NaN	NaN
256.100000E+0	2.132857E+0	104.938650E+0	73.516369E-3	-221.133232E-6	76.385496E-3	1.529724E-3	3.121769E+0	978.266525E+0	NaN	NaN	NaN
256.200000E+0	2.100986E+0	104.475379E+0	73.505402E-3	-172.615051E-6	76.374529E-3	1.578242E-3	3.110479E+0	973.947786E+0	NaN	NaN	NaN
256.300000E+0	2.115315E+0	104.603767E+0	73.597193E-3	-199.317932E-6	76.466320E-3	1.551540E-3	3.115555E+0	975.144657E+0	NaN	NaN	NaN
256.400000E+0	2.135348E+0	104.962444E+0	73.402166E-3	-266.790390E-6	76.271294E-3	1.484067E-3	3.122651E+0	978.488341E+0	NaN	NaN	NaN
256.500000E+0	2.115691E+0	104.588175E+0	73.527575E-3	-199.556351E-6	76.396702E-3	1.551301E-3	3.115688E+0	974.999299E+0	NaN	NaN	NaN
256.600000E+0	2.132601E+0	104.833078E+0	73.453426E-3	-252.962112E-6	76.322554E-3	1.497895E-3	3.121678E+0	977.282357E+0	NaN	NaN	NaN
256.700000E+0	2.145118E+0	105.022597E+0	73.499680E-3	-214.338303E-6	76.368807E-3	1.536519E-3	3.126112E+0	979.049103E+0	NaN	NaN	NaN
256.800000E+0	2.117503E+0	104.564214E+0	73.562384E-3	-138.878822E-6	76.431511E-3	1.611979E-3	3.116330E+0	974.775928E+0	NaN	NaN	NaN
256.900000E+0	2.135187E+0	104.764867E+0	73.566437E-3	-188.350677E-6	76.435564E-3	1.562507E-3	3.122594E+0	976.646470E+0	NaN	NaN	NaN
257.000000E+0	2.153200E+0	105.040193E+0	73.636770E-3	-200.152397E-6	76.505898E-3	1.550705E-3	3.128975E+0	979.213131E+0	NaN	NaN	NaN
257.100000E+0	2.131337E+0	104.609585E+0	73.535204E-3	-252.604485E-6	76.404331E-3	1.498253E-3	3.121230E+0	975.198889E+0	NaN	NaN	NaN
257.200000E+0	2.150047E+0	104.866982E+0	73.318958E-3	-301.957130E-6	76.188086E-3	1.448900E-3	3.127858E+0	977.598411E+0	NaN	NaN	NaN
257.300000E+0	2.161902E+0	105.013776E+0	73.297262E-3	-315.666199E-6	76.166389E-3	1.435191E-3	3.132057E+0	978.966867E+0	NaN	NaN	NaN
257.400000E+0	2.144492E+0	104.674220E+0	73.316336E-3	-162.124634E-6	76.185463E-3	1.588733E-3	3.125890E+0	975.801436E+0	NaN	NaN	NaN
257.500000E+0	2.160472E+0	104.810572E+0	73.566437E-3	-219.225883E-6	76.435564E-3	1.531632E-3	3.131550E+0	977.072543E+0	NaN	NaN	NaN
257.600000E+0	2.170980E+0	104.981351E+0	73.536396E-3	-186.562538E-6	76.405523E-3	1.564295E-3	3.135273E+0	978.664593E+0	NaN	NaN	NaN
257.700000E+0	2.156675E+0	104.716706E+0	73.489189E-3	-254.869461E-6	76.358316E-3	1.495988E-3	3.130205E+0	976.197504E+0	NaN	NaN	NaN
257.800000E+0	2.178246E+0	105.036974E+0	73.423147E-3	-224.709511E-6	76.292274E-3	1.526148E-3	3.137846E+0	979.183126E+0	NaN	NaN	NaN
257.900000E+0	2.161241E+0	104.772687E+0	73.511124E-3	-264.525414E-6	76.380251E-3	1.486332E-3	3.131823E+0	976.719371E+0	NaN	NaN	NaN
258.000000E+0	2.167827E+0	104.794073E+0	73.469162E-3	-274.538994E-6	76.338289E-3	1.476318E-3	3.134156E+0	976.918739E+0	NaN	NaN	NaN
258.100000E+0	2.194059E+0	105.157351E+0	73.504210E-3	-277.996063E-6	76.373337E-3	1.472861E-3	3.143448E+0	980.305318E+0	NaN	NaN	NaN
258.200000E+0	2.168816E+0	104.781342E+0	73.414803E-3	-191.330910E-6	76.283930E-3	1.559527E-3	3.134506E+0	976.800052E+0	NaN	NaN	NaN
258.300000E+0	2.183062E+0	104.940629E+0	73.436499E-3	-227.928162E-6	76.305626E-3	1.522929E-3	3.139552E+0	978.284973E+0	NaN	NaN	NaN
258.400000E+0	2.208215E+0	105.297208E+0	73.465347E-3	-263.333321E-6	76.334475E-3	1.487524E-3	3.148462E+0	981.609097E+0	NaN	NaN	NaN
258.500000E+0	2.189231E+0	105.038738E+0	73.452473E-3	-153.779984E-6	76.321600E-3	1.597077E-3	3.141737E+0	979.199574E+0	NaN	NaN	NaN
258.600000E+0	2.171803E+0	104.709673E+0	73.539019E-3	-145.077705E-6	76.408146E-3	1.605780E-3	3.135564E+0	976.131937E+0	NaN	NaN	NaN
258.700000E+0	2.200538E+0	105.078936E+0	73.570013E-3	-197.649002E-6	76.439140E-3	1.553208E-3	3.145743E+0	979.574304E+0	NaN	NaN	NaN
258.800000E+0	2.223218E+0	105.409908E+0	73.480129E-3	-297.784805E-6	76.349257E-3	1.453073E-3	3.153776E+0	982.659721E+0	NaN	NaN	NaN
258.900000E+0	2.201909E+0	105.070591E+0	73.473692E-3	-268.101692E-6	76.342819E-3	1.482756E-3	3.146228E+0	979.496513E+0	NaN	NaN	NaN
259.000000E+0	2.184641E+0	104.791546E+0	73.527813E-3	-216.841698E-6	76.396940E-3	1.534016E-3	3.140112E+0	976.895179E+0	NaN	NaN	NaN
259.100000E+0	2.210015E+0	105.149889E+0	73.484659E-3	-252.723694E-6	76.353786E-3	1.498134E-3	3.149100E+0	980.235751E+0	NaN	NaN	NaN
259.200000E+0	2.233237E+0	105.498362E+0	73.502779E-3	-257.968903E-6	76.371906E-3	1.492889E-3	3.157325E+0	983.484307E+0	NaN	NaN	NaN
259.300000E+0	2.202916E+0	105.006266E+0	73.479414E-3	-348.567963E-6	76.348541E-3	1.402290E-3	3.146585E+0	978.896855E+0	NaN	NaN	NaN
259.400000E+0	2.201313E+0	104.920864E+0	73.434830E-3	-186.324120E-6	76.303957E-3	1.564533E-3	3.146017E+0	978.100719E+0	NaN	NaN	NaN
259.500000E+0	2.240872E+0	105.510306E+0	73.580265E-3	-266.551971E-6	76.449392E-3	1.484306E-3	3.160030E+0	983.595659E+0	NaN	NaN	NaN
259.600000E+0	2.249998E+0	105.623507E+0	73.392391E-3	-248.551369E-6	76.261518E-3	1.502306E-3	3.163262E+0	984.650951E+0	NaN	NaN	NaN
259.700000E+0	2.225530E+0	105.248022E+0	73.412895E-3	-242.829323E-6	76.282022E-3	1.508028E-3	3.154595E+0	981.150574E+0	NaN	NaN	NaN
259.800000E+0	2.205956E+0	104.914260E+0	73.490620E-3	-332.117081E-6	76.359747E-3	1.418740E-3	3.147662E+0	978.039153E+0	NaN	NaN	NaN
259.900000E+0	2.233207E+0	105.260515E+0	73.577166E-3	-145.912170E-6	76.446293E-3	1.604945E-3	3.157315E+0	981.267038E+0	NaN	NaN	NaN
260.000000E+0	2.256852E+0	105.621243E+0	73.444366E-3	-218.987465E-6	76.313494E-3	1.531870E-3	3.165690E+0	984.629836E+0	NaN	NaN	NaN
260.100000E+0	2.245867E+0	105.409813E+0	73.507071E-3	-156.879425E-6	76.376198E-3	1.593978E-3	3.161799E+0	982.658832E+0	NaN	NaN	NaN
260.200000E+0	2.234674E+0	105.245757E+0	73.420286E-3	-224.471092E-6	76.289413E-3	1.526386E-3	3.157834E+0	981.129459E+0	NaN	NaN	NaN
260.300000E+0	2.270985E+0	105.775309E+0	73.506832E-3	-217.795372E-6	76.375959E-3	1.533062E-3	3.170696E+0	986.066082E+0	NaN	NaN	NaN
260.400000E+0	2.271128E+0	105.739856E+0	73.530436E-3	-209.689140E-6	76.399563E-3	1.541168E-3	3.170747E+0	985.735581E+0	NaN	NaN	NaN
260.500000E+0	2.236193E+0	105.192018E+0	73.512554E-3	-271.201134E-6	76.381681E-3	1.479656E-3	3.158372E+0	980.628485E+0	NaN	NaN	NaN
260.600000E+0	2.259803E+0	105.508685E+0	73.444843E-3	-249.624252E-6	76.313971E-3	1.501233E-3	3.166735E+0	983.580545E+0	NaN	NaN	NaN
260.700000E+0	2.282453E+0	105.835652E+0	73.487997E-3	-238.895416E-6	76.357124E-3	1.511962E-3	3.174758E+0	986.628623E+0	NaN	NaN	NaN
260.800000E+0	2.251965E+0	105.355597E+0	73.498726E-3	-195.026398E-6	76.367853E-3	1.555831E-3	3.163959E+0	982.153412E+0	NaN	NaN	NaN
260.900000E+0	2.271342E+0	105.601883E+0	73.460340E-3	-257.372856E-6	76.329468E-3	1.493485E-3	3.170823E+0	984.449361E+0	NaN	NaN	NaN
261.000000E+0	2.286875E+0	105.837893E+0	73.559046E-3	-226.736069E-6	76.428173E-3	1.524121E-3	3.176325E+0	986.649515E+0	NaN	NaN	NaN
261.100000E+0	2.266806E+0	105.509996E+0	73.443890E-3	-114.560127E-6	76.313017E-3	1.636297E-3	3.169216E+0	983.592770E+0	NaN	NaN	NaN
261.200000E+0	2.283430E+0	105.702615E+0	73.488712E-3	-269.532204E-6	76.357840E-3	1.481325E-3	3.175105E+0	985.388410E+0	NaN	NaN	NaN
261.300000E+0	2.297056E+0	105.883765E+0	73.448896E-3	-173.926353E-6	76.318024E-3	1.576931E-3	3.179931E+0	987.077144E+0	NaN	NaN	NaN
261.400000E+0	2.272922E+0	105.527282E+0	73.577642E-3	-223.517418E-6	76.446770E-3	1.527340E-3	3.171382E+0	983.753908E+0	NaN	NaN	NaN
261.500000E+0	2.298749E+0	105.858850E+0	73.544264E-3	-250.339508E-6	76.413391E-3	1.500518E-3	3.180531E+0	986.844882E+0	NaN	NaN	NaN
261.600000E+0	2.301246E+0	105.858445E+0	73.471308E-3	-181.078911E-6	76.340435E-3	1.569779E-3	3.181415E+0	986.841103E+0	NaN	NaN	NaN
261.700000E+0	2.281827E+0	105.546355E+0	73.609352E-3	-178.933144E-6	76.478479E-3	1.571924E-3	3.174537E+0	983.931717E+0	NaN	NaN	NaN
261.800000E+0	2.320826E+0	106.107879E+0	73.572636E-3	-198.245049E-6	76.441763E-3	1.552612E-3	3.188351E+0	989.166390E+0	NaN	NaN	NaN
261.900000E+0	2.310061E+0	105.938673E+0	73.479891E-3	-233.054161E-6	76.349018E-3	1.517803E-3	3.184538E+0	987.589009E+0	NaN	NaN	NaN
262.000000E+0	2.283335E+0	105.463839E+0	73.558092E-3	-242.829323E-6	76.427219E-3	1.508028E-3	3.175071E+0	983.162474E+0	NaN	NaN	NaN
262.100000E+0	2.320665E+0	105.946898E+0	73.505163E-3	-163.912773E-6	76.374290E-3	1.586945E-3	3.188294E+0	987.665689E+0	NaN	NaN	NaN
262.200000E+0	2.333564E+0	106.189871E+0	73.631763E-3	-171.303749E-6	76.500891E-3	1.579554E-3	3.192863E+0	989.930743E+0	NaN	NaN	NaN
262.300000E+0	2.304816E+0	105.696726E+0	73.419333E-3	-272.035599E-6	76.288460E-3	1.478822E-3	3.182680E+0	985.333512E+0	NaN	NaN	NaN
262.400000E+0	2.308482E+0	105.656886E+0	73.365211E-3	-252.366066E-6	76.234339E-3	1.498491E-3	3.183978E+0	984.962115E+0	NaN	NaN	NaN
262.500000E+0	2.346170E+0	106.202745E+0	73.549986E-3	-177.502632E-6	76.419113E-3	1.573355E-3	3.197328E+0	990.050764E+0	NaN	NaN	NaN
262.600000E+0	2.323699E+0	105.915546E+0	73.517323E-3	-245.094299E-6	76.386450E-3	1.505763E-3	3.189369E+0	987.373417E+0	NaN	NaN	NaN
262.700000E+0	2.305824E+0	105.541468E+0	73.524952E-3	-187.039375E-6	76.394079E-3	1.563818E-3	3.183037E+0	983.886153E+0	NaN	NaN	NaN
262.800000E+0	2.346087E+0	106.077194E+0	73.496103E-3	-245.690346E-6	76.365231E-3	1.505167E-3	3.197299E+0	988.880341E+0	NaN	NaN	NaN
262.900000E+0	2.359140E+0	106.304789E+0	73.432684E-3	-242.352486E-6	76.301811E-3	1.508505E-3	3.201923E+0	991.002038E+0	NaN	NaN	NaN
263.000000E+0	2.329636E+0	105.854225E+0	73.496103E-3	-252.604485E-6	76.365231E-3	1.498253E-3	3.191471E+0	986.801763E+0	NaN	NaN	NaN
263.100000E+0	2.311629E+0	105.512238E+0	73.460817E-3	-269.651413E-6	76.329945E-3	1.481206E-3	3.185093E+0	983.613662E+0	NaN	NaN	NaN
263.200000E+0	2.357078E+0	106.168413E+0	73.432922E-3	-218.868256E-6	76.302050E-3	1.531989E-3	3.201192E+0	989.730709E+0	NaN	NaN	NaN
263.300000E+0	2.379090E+0	106.466603E+0	73.531628E-3	-305.414200E-6	76.400755E-3	1.445443E-3	3.208989E+0	992.510518E+0	NaN	NaN	NaN
263.400000E+0	2.353835E+0	106.085420E+0	73.436260E-3	-233.888626E-6	76.305387E-3	1.516969E-3	3.200043E+0	988.957021E+0	NaN	NaN	NaN
263.500000E+0	2.336103E+0	105.750012E+0	73.446274E-3	-198.483467E-6	76.315401E-3	1.552374E-3	3.193762E+0	985.830264E+0	NaN	NaN	NaN
263.600000E+0	2.380711E+0	106.403637E+0	73.430061E-3	-189.900398E-6	76.299189E-3	1.560957E-3	3.209563E+0	991.923529E+0	NaN	NaN	NaN
263.700000E+0	2.384353E+0	106.473804E+0	73.472738E-3	-256.538391E-6	76.341866E-3	1.494319E-3	3.210853E+0	992.577641E+0	NaN	NaN	NaN
263.800000E+0	2.350235E+0	105.933070E+0	73.491573E-3	-276.446342E-6	76.360701E-3	1.474411E-3	3.198768E+0	987.536778E+0	NaN	NaN	NaN
263.900000E+0	2.365047E+0	106.098390E+0	73.532581E-3	-258.207321E-6	76.401709E-3	1.492650E-3	3.204015E+0	989.077931E+0	NaN	NaN	NaN
264.000000E+0	2.392870E+0	106.513762E+0	73.502302E-3	-199.079514E-6	76.371429E-3	1.551778E-3	3.213870E+0	992.950149E+0	NaN	NaN	NaN
264.100000E+0	2.364308E+0	106.056023E+0	73.490143E-3	-207.424164E-6	76.359270E-3	1.543433E-3	3.203753E+0	988.682974E+0	NaN	NaN	NaN
264.200000E+0	2.351511E+0	105.845642E+0	73.355198E-3	-352.501869E-6	76.224325E-3	1.398356E-3	3.199220E+0	986.721750E+0	NaN	NaN	NaN
264.300000E+0	2.402610E+0	106.560206E+0	73.459625E-3	-260.591507E-6	76.328753E-3	1.490266E-3	3.217320E+0	993.383112E+0	NaN	NaN	NaN
264.400000E+0	2.408111E+0	106.650519E+0	73.410273E-3	-302.433968E-6	76.279400E-3	1.448424E-3	3.219269E+0	994.225034E+0	NaN	NaN	NaN
264.500000E+0	2.379221E+0	106.172729E+0	73.397875E-3	-201.940536E-6	76.267002E-3	1.548917E-3	3.209036E+0	989.770938E+0	NaN	NaN	NaN
264.600000E+0	2.372831E+0	106.009388E+0	73.422432E-3	-208.139420E-6	76.291559E-3	1.542718E-3	3.206772E+0	988.248233E+0	NaN	NaN	NaN
264.700000E+0	2.419955E+0	106.687164E+0	73.548079E-3	-290.632248E-6	76.417206E-3	1.460225E-3	3.223464E+0	994.566648E+0	NaN	NaN	NaN
264.800000E+0	2.409071E+0	106.556892E+0	73.484182E-3	-286.698341E-6	76.353310E-3	1.464159E-3	3.219609E+0	993.352218E+0	NaN	NaN	NaN
264.900000E+0	2.384490E+0	106.134653E+0	73.497057E-3	-164.985657E-6	76.366184E-3	1.585872E-3	3.210902E+0	989.415989E+0	NaN	NaN	NaN
265.000000E+0	2.421796E+0	106.651211E+0	73.544979E-3	-143.527985E-6	76.414106E-3	1.607329E-3	3.224117E+0	994.231479E+0	NaN	NaN	NaN
265.100000E+0	2.426279E+0	106.675458E+0	73.600054E-3	-242.471695E-6	76.469181E-3	1.508386E-3	3.225704E+0	994.457518E+0	NaN	NaN	NaN
265.200000E+0	2.393734E+0	106.185746E+0	73.444366E-3	-224.113464E-6	76.313494E-3	1.526744E-3	3.214177E+0	989.892292E+0	NaN	NaN	NaN
265.300000E+0	2.404428E+0	106.309748E+0	73.405504E-3	-221.371651E-6	76.274631E-3	1.529486E-3	3.217964E+0	991.048268E+0	NaN	NaN	NaN
265.400000E+0	2.447313E+0	106.918001E+0	73.499441E-3	-276.923180E-6	76.368568E-3	1.473934E-3	3.233155E+0	996.718572E+0	NaN	NaN	NaN
265.500000E+0	2.425301E+0	106.575251E+0	73.433638E-3	-226.497650E-6	76.302765E-3	1.524360E-3	3.225358E+0	993.523358E+0	NaN	NaN	NaN
265.600000E+0	2.393347E+0	106.029058E+0	73.571444E-3	-280.141830E-6	76.440571E-3	1.470716E-3	3.214039E+0	988.431598E+0	NaN	NaN	NaN
265.700000E+0	2.430737E+0	106.512499E+0	73.527098E-3	-237.941742E-6	76.396225E-3	1.512916E-3	3.227284E+0	992.938369E+0	NaN	NaN	NaN
265.800000E+0	2.462155E+0	106.974435E+0	73.489904E-3	-194.311142E-6	76.359032E-3	1.556546E-3	3.238412E+0	997.244662E+0	NaN	NaN	NaN
265.900000E+0	2.447677E+0	106.730318E+0	73.498964E-3	-253.796577E-6	76.368092E-3	1.497061E-3	3.233284E+0	994.968939E+0	NaN	NaN	NaN
266.000000E+0	2.419192E+0	106.288910E+0	73.466063E-3	-269.174576E-6	76.335190E-3	1.481683E-3	3.223194E+0	990.854012E+0	NaN	NaN	NaN
266.100000E+0	2.450091E+0	106.739306E+0	73.418856E-3	-237.345695E-6	76.287983E-3	1.513512E-3	3.234139E+0	995.052731E+0	NaN	NaN	NaN
266.200000E+0	2.474588E+0	107.053685E+0	73.524237E-3	-168.919563E-6	76.393364E-3	1.581938E-3	3.242817E+0	997.983455E+0	NaN	NaN	NaN
266.300000E+0	2.441013E+0	106.584048E+0	73.458672E-3	-177.979469E-6	76.327799E-3	1.572878E-3	3.230924E+0	993.605372E+0	NaN	NaN	NaN
266.400000E+0	2.428257E+0	106.331778E+0	73.547125E-3	-326.275826E-6	76.416252E-3	1.424582E-3	3.226405E+0	991.253636E+0	NaN	NaN	NaN
266.500000E+0	2.478361E+0	107.041192E+0	73.492527E-3	-285.506248E-6	76.361654E-3	1.465351E-3	3.244153E+0	997.866990E+0	NaN	NaN	NaN
266.600000E+0	2.486438E+0	107.111931E+0	73.525906E-3	-138.998032E-6	76.395033E-3	1.611859E-3	3.247014E+0	998.526437E+0	NaN	NaN	NaN
266.700000E+0	2.447534E+0	106.538820E+0	73.559761E-3	-218.391418E-6	76.428888E-3	1.532466E-3	3.233233E+0	993.183744E+0	NaN	NaN	NaN
266.800000E+0	2.456170E+0	106.632304E+0	73.366642E-3	-251.293182E-6	76.235769E-3	1.499564E-3	3.236293E+0	994.055227E+0	NaN	NaN	NaN
266.900000E+0	2.497268E+0	107.239985E+0	73.580503E-3	-265.121460E-6	76.449631E-3	1.485736E-3	3.250850E+0	999.720196E+0	NaN	NaN	NaN
267.000000E+0	2.473074E+0	106.888461E+0	73.565245E-3	-187.993050E-6	76.434372E-3	1.562864E-3	3.242280E+0	996.443191E+0	NaN	NaN	NaN
267.100000E+0	2.450764E+0	106.525779E+0	73.339224E-3	-337.123871E-6	76.208351E-3	1.413734E-3	3.234378E+0	993.062168E+0	NaN	NaN	NaN
267.200000E+0	2.493423E+0	106.574130E+0	73.510647E-3	-154.137611E-6	76.379774E-3	1.596720E-3	3.249488E+0	993.512912E+0	NaN	NaN	NaN
267.300000E+0	2.516604E+0	106.886649E+0	73.525906E-3	-274.658203E-6	76.395033E-3	1.476199E-3	3.257699E+0	996.426299E+0	NaN	NaN	NaN
267.400000E+0	2.482826E+0	106.369829E+0	73.560476E-3	-170.111656E-6	76.429604E-3	1.580746E-3	3.245734E+0	991.608364E+0	NaN	NaN	NaN
267.500000E+0	2.462912E+0	106.055379E+0	73.604107E-3	-252.962112E-6	76.473234E-3	1.497895E-3	3.238680E+0	988.676973E+0	NaN	NaN	NaN
267.600000E+0	2.493399E+0	106.432247E+0	73.578119E-3	-420.928001E-6	76.447247E-3	1.329929E-3	3.249480E+0	992.190241E+0	NaN	NaN	NaN
267.700000E+0	2.523381E+0	106.875730E+0	73.493481E-3	-257.730484E-6	76.362608E-3	1.493127E-3	3.260100E+0	996.324504E+0	NaN	NaN	NaN
267.800000E+0	2.505368E+0	106.543660E+0	73.465824E-3	-224.113464E-6	76.334951E-3	1.526744E-3	3.253719E+0	993.228863E+0	NaN	NaN	NaN
267.900000E+0	2.470565E+0	105.964661E+0	73.558092E-3	-210.165977E-6	76.427219E-3	1.540691E-3	3.241391E+0	987.831273E+0	NaN	NaN	NaN
268.000000E+0	2.497268E+0	106.330109E+0	73.552847E-3	-244.140625E-6	76.421974E-3	1.506717E-3	3.250850E+0	991.238078E+0	NaN	NaN	NaN
268.100000E+0	2.531844E+0	106.840777E+0	73.445559E-3	-281.691551E-6	76.314686E-3	1.469166E-3	3.263098E+0	995.998671E+0	NaN	NaN	NaN
268.200000E+0	2.505058E+0	106.403136E+0	73.506355E-3	-215.768814E-6	76.375483E-3	1.535089E-3	3.253610E+0	991.918861E+0	NaN	NaN	NaN
268.300000E+0	2.493119E+0	106.176758E+0	73.500395E-3	-202.178955E-6	76.369522E-3	1.548679E-3	3.249381E+0	989.808500E+0	NaN	NaN	NaN
268.400000E+0	2.546722E+0	106.933832E+0	73.466301E-3	-190.734863E-6	76.335428E-3	1.560123E-3	3.268368E+0	996.866152E+0	NaN	NaN	NaN
268.500000E+0	2.540183E+0	106.825924E+0	73.579073E-3	-298.976898E-6	76.448200E-3	1.451881E-3	3.266052E+0	995.860202E+0	NaN	NaN	NaN
268.600000E+0	2.503097E+0	106.268287E+0	73.476076E-3	-262.022018E-6	76.345203E-3	1.488835E-3	3.252915E+0	990.661757E+0	NaN	NaN	NaN
268.700000E+0	2.524483E+0	106.525254E+0	73.461771E-3	-242.829323E-6	76.330898E-3	1.508028E-3	3.260490E+0	993.057278E+0	NaN	NaN	NaN
268.800000E+0	2.550542E+0	106.882811E+0	73.426247E-3	-309.586525E-6	76.295374E-3	1.441271E-3	3.269721E+0	996.390515E+0	NaN	NaN	NaN
268.900000E+0	2.524561E+0	106.473947E+0	73.406696E-3	-202.655792E-6	76.275824E-3	1.548202E-3	3.260518E+0	992.578974E+0	NaN	NaN	NaN
269.000000E+0	2.526939E+0	106.445265E+0	73.481798E-3	-251.531601E-6	76.350925E-3	1.499326E-3	3.261360E+0	992.311595E+0	NaN	NaN	NaN
269.100000E+0	2.555889E+0	106.901956E+0	73.489189E-3	-248.432159E-6	76.358316E-3	1.502425E-3	3.271615E+0	996.568990E+0	NaN	NaN	NaN
269.200000E+0	2.535045E+0	106.538343E+0	73.611498E-3	-115.871429E-6	76.480625E-3	1.634986E-3	3.264232E+0	993.179299E+0	NaN	NaN	NaN
269.300000E+0	2.538031E+0	106.470656E+0	73.420048E-3	-247.240067E-6	76.289175E-3	1.503617E-3	3.265289E+0	992.548302E+0	NaN	NaN	NaN
269.400000E+0	2.569765E+0	106.947756E+0	73.490381E-3	-173.926353E-6	76.359509E-3	1.576931E-3	3.276530E+0	996.995952E+0	NaN	NaN	NaN
269.500000E+0	2.549934E+0	106.569910E+0	73.352337E-3	-241.637230E-6	76.221464E-3	1.509220E-3	3.269506E+0	993.473572E+0	NaN	NaN	NaN
269.600000E+0	2.535987E+0	106.250095E+0	73.306799E-3	-337.839127E-6	76.175926E-3	1.413018E-3	3.264565E+0	990.492173E+0	NaN	NaN	NaN
269.700000E+0	2.589345E+0	106.148028E+0	73.578119E-3	-364.899635E-6	76.447247E-3	1.385958E-3	3.283466E+0	989.540677E+0	NaN	NaN	NaN
269.800000E+0	2.586520E+0	105.980325E+0	73.658705E-3	68.426132E-6	76.527832E-3	1.819284E-3	3.282465E+0	987.977298E+0	NaN	NaN	NaN
