Program version:	Fatigue ver. 4.0
Date and time:	04-08-2015 09:39:08
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-11
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.280000
Sample thickness [mm]:	4.090000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R8501
Load cell SN:	UK 1029
Load cell [kN]:	100.000000
Extensometer 1 SN:	1862
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	1877
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus [GPa]:	39.885358
	
E-max [%]:	0.550000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2500000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150808182721.000000	376899.800000	1884501.000000	1.714653	0.292993	219.205854	22.081375	0.527447	0.020536	0.577846	0.064718	38.601153	38.831414	38.373438	138.418003	0.064452	0.060178	0.068675	0.073161
20150808183041.011700	377099.800000	1885501.000000	1.713759	0.294352	219.291402	22.074112	0.527781	0.020419	0.577945	0.064607	38.596095	38.823920	38.370777	138.445948	0.064408	0.060202	0.068565	0.073255
20150808183401.019500	377299.800000	1886501.000000	1.714557	0.293714	219.235600	22.058317	0.527794	0.020614	0.577985	0.065101	38.597520	38.828356	38.369243	138.433748	0.065052	0.060781	0.069276	0.074451
20150808183721.011700	377499.800000	1887501.000000	1.713520	0.293636	219.269266	22.028570	0.527360	0.020218	0.577961	0.064367	38.595546	38.828704	38.365004	138.402246	0.065048	0.061087	0.068959	0.074239
20150808184041.019500	377699.800000	1888501.000000	1.715386	0.293595	219.233985	22.039869	0.527655	0.020383	0.577917	0.064853	38.599764	38.829295	38.372763	138.407638	0.064549	0.060323	0.068727	0.074342
20150808184401.031200	377899.800000	1889501.000000	1.714480	0.292635	219.271802	22.034681	0.527654	0.020672	0.577869	0.064558	38.593744	38.826164	38.363936	138.408124	0.064988	0.060905	0.069021	0.074809
20150808184721.019500	378099.800000	1890501.000000	1.714766	0.294155	219.343861	22.074458	0.527507	0.020776	0.578018	0.064573	38.591582	38.825849	38.359950	138.458903	0.064515	0.060304	0.068671	0.072748
20150808185041.031200	378299.800000	1891501.000000	1.714653	0.293595	219.266614	22.028340	0.528045	0.020361	0.578278	0.064698	38.589891	38.824571	38.357876	138.406992	0.064320	0.060325	0.068269	0.074778
20150808185401.089800	378499.800000	1892501.000000	1.714754	0.293565	219.223494	22.116079	0.527644	0.020739	0.577982	0.064867	38.593974	38.825251	38.365296	138.426103	0.064467	0.060602	0.068284	0.074923
20150808185721.031200	378699.800000	1893501.000000	1.713884	0.293469	219.271110	22.062006	0.528016	0.020852	0.578113	0.065052	38.593179	38.824556	38.364376	138.422183	0.064832	0.061166	0.068456	0.074784
20150808190041.039100	378899.800000	1894501.000000	1.714551	0.293320	219.305699	22.091406	0.528044	0.020813	0.578098	0.064816	38.589245	38.821249	38.359849	138.401358	0.065026	0.061435	0.068573	0.075108
20150808190401.050800	379099.800000	1895501.000000	1.713973	0.293481	219.275607	22.068808	0.527885	0.020695	0.578108	0.064943	38.590800	38.821807	38.362374	138.410571	0.064340	0.060550	0.068085	0.074114
20150808190721.039100	379299.800000	1896501.000000	1.714575	0.293261	219.312155	22.055088	0.527946	0.020436	0.578237	0.064756	38.594266	38.826281	38.364868	138.407192	0.064709	0.060680	0.068690	0.074403
20150808191041.050800	379499.800000	1897501.000000	1.714247	0.292945	219.259927	22.062006	0.528002	0.020719	0.578151	0.064737	38.592212	38.824333	38.362708	138.425982	0.064685	0.060898	0.068427	0.073700
20150808191401.078100	379699.800000	1898501.000000	1.714587	0.294018	219.265692	22.043559	0.528045	0.020807	0.578094	0.064644	38.589714	38.820415	38.361583	138.408783	0.065226	0.061635	0.068773	0.074757
20150808191721.070300	379899.800000	1899501.000000	1.714271	0.294244	219.265807	22.054281	0.528236	0.021104	0.578092	0.065045	38.587192	38.821621	38.355396	138.399760	0.064814	0.060425	0.069152	0.074872
20150808192041.070300	380099.800000	1900501.000000	1.714230	0.293511	219.210927	22.001591	0.528042	0.020780	0.578292	0.064760	38.586393	38.818431	38.356943	138.385672	0.064497	0.059709	0.069226	0.074646
20150808192401.078100	380299.800000	1901501.000000	1.715976	0.293005	219.233063	22.005396	0.528232	0.020924	0.578151	0.064935	38.585669	38.814967	38.358893	138.408616	0.064646	0.060120	0.069119	0.075439
20150808192721.070300	380499.800000	1902501.000000	1.714450	0.294232	219.232948	22.073766	0.528216	0.020913	0.578488	0.064786	38.585239	38.816855	38.356209	138.415843	0.065084	0.061065	0.069054	0.074109
20150808193041.078100	380699.800000	1903501.000000	1.715040	0.293541	219.304315	22.028225	0.528539	0.021211	0.578447	0.064954	38.586282	38.820468	38.354734	138.403424	0.064657	0.060660	0.068606	0.072945
20150808193401.089800	380899.800000	1904501.000000	1.713574	0.293827	219.186945	22.036641	0.528288	0.021178	0.578330	0.064871	38.585703	38.816246	38.357693	138.423243	0.065069	0.060330	0.069749	0.074232
20150808193721.101600	381099.800000	1905501.000000	1.714009	0.293833	219.245746	22.095096	0.528332	0.021076	0.578307	0.065030	38.582927	38.815478	38.352995	138.420998	0.065110	0.061015	0.069157	0.074774
20150808194041.089800	381299.800000	1906501.000000	1.713997	0.293553	219.265346	22.070307	0.528376	0.021161	0.578141	0.065110	38.580213	38.810282	38.352691	138.404642	0.064656	0.060507	0.068758	0.073853
20150808194401.109400	381499.800000	1907501.000000	1.714057	0.294000	219.227068	22.006664	0.528466	0.021228	0.578232	0.064914	38.580763	38.811533	38.352539	138.403708	0.064733	0.059936	0.069473	0.074358
20150808194721.089800	381699.800000	1908501.000000	1.715058	0.293159	219.312386	22.038255	0.528477	0.021259	0.578582	0.065132	38.584378	38.816788	38.354569	138.397709	0.065336	0.061373	0.069251	0.074283
20150808195041.101600	381899.800000	1909501.000000	1.715016	0.293845	219.220035	22.077917	0.528842	0.021607	0.578459	0.065022	38.582960	38.816099	38.352444	138.382626	0.064606	0.060473	0.068689	0.072761
20150808195401.128900	382099.800000	1910501.000000	1.714385	0.293654	219.273762	22.107778	0.528417	0.021020	0.578182	0.065301	38.579954	38.808914	38.353520	138.397768	0.064601	0.060368	0.068788	0.073936
20150808195721.101600	382299.800000	1911501.000000	1.713836	0.293833	219.285061	22.057625	0.528585	0.021325	0.578482	0.065122	38.581954	38.816895	38.349669	138.403654	0.065140	0.060420	0.069804	0.075045
20150808200041.128900	382499.800000	1912501.000000	1.714551	0.293279	219.248628	22.094865	0.528647	0.021510	0.578268	0.065066	38.579393	38.814190	38.347257	138.414660	0.065072	0.060982	0.069114	0.073987
20150808200401.121100	382699.800000	1913501.000000	1.714027	0.294411	219.239750	22.140637	0.528779	0.021369	0.578453	0.065165	38.577209	38.807351	38.349624	138.421107	0.065410	0.060734	0.070032	0.074011
20150808200721.109400	382899.800000	1914501.000000	1.712722	0.292909	219.255084	22.067655	0.528952	0.021703	0.578626	0.065194	38.583260	38.816292	38.352840	138.440676	0.065948	0.061365	0.070475	0.074249
20150808201041.121100	383099.800000	1915501.000000	1.712775	0.292951	219.263732	22.059700	0.528928	0.021471	0.578628	0.065023	38.578722	38.810959	38.349105	138.409177	0.064546	0.060481	0.068563	0.073528
20150808201401.140600	383299.800000	1916501.000000	1.714081	0.292784	219.264654	22.098093	0.528780	0.021461	0.578514	0.065261	38.582952	38.817015	38.351541	138.378180	0.064364	0.060339	0.068342	0.073145
20150808201721.128900	383499.800000	1917501.000000	1.714855	0.293612	219.285292	22.053359	0.528872	0.021818	0.578552	0.065071	38.579707	38.812534	38.349493	138.404184	0.064546	0.060700	0.068344	0.073316
20150808202041.128900	383699.800000	1918501.000000	1.714462	0.292534	219.165616	22.056011	0.528893	0.021452	0.578588	0.065114	38.577498	38.811441	38.346209	138.400867	0.064378	0.060199	0.068508	0.074100
20150808202401.140600	383899.800000	1919501.000000	1.714355	0.294268	219.242633	22.075380	0.529078	0.021680	0.578527	0.065160	38.575622	38.806389	38.347438	138.407806	0.064938	0.061094	0.068737	0.074273
20150808202721.148400	384099.800000	1920501.000000	1.714069	0.293136	219.272840	22.114580	0.528892	0.021747	0.578575	0.065226	38.574379	38.807401	38.343987	138.375244	0.064901	0.060798	0.068953	0.074449
20150808203041.148400	384299.800000	1921501.000000	1.714599	0.292796	219.265230	22.088985	0.529114	0.021597	0.578536	0.065004	38.575692	38.807375	38.346610	138.386045	0.064398	0.060459	0.068290	0.073653
20150808203401.160200	384499.800000	1922501.000000	1.715356	0.294608	219.232948	22.094404	0.529071	0.021901	0.578652	0.065405	38.578320	38.808868	38.350340	138.410262	0.064973	0.060656	0.069238	0.074305
20150808203721.171900	384699.800000	1923501.000000	1.715052	0.294626	219.305584	22.123112	0.529293	0.021667	0.578812	0.065397	38.573365	38.803529	38.345765	138.382757	0.064830	0.060910	0.068706	0.073133
20150808204041.160200	384899.800000	1924501.000000	1.714540	0.294101	219.275492	22.107778	0.529156	0.021657	0.578646	0.065210	38.574827	38.808928	38.343396	138.380184	0.065427	0.061500	0.069308	0.074497
20150808204401.171900	385099.800000	1925501.000000	1.714063	0.294101	219.256007	22.047479	0.529326	0.022039	0.578708	0.065178	38.573931	38.800895	38.349460	138.398808	0.064800	0.060117	0.069425	0.073936
20150808204721.199200	385299.800000	1926501.000000	1.715207	0.294065	219.327259	22.064542	0.529429	0.021850	0.578858	0.065170	38.570130	38.798945	38.343841	138.439989	0.064543	0.060077	0.068957	0.073405
20150808205041.171900	385499.800000	1927501.000000	1.714516	0.293964	219.282870	22.060853	0.529348	0.021886	0.578670	0.065293	38.573435	38.803129	38.346283	138.395199	0.065642	0.061029	0.070202	0.074924
20150808205401.179700	385699.800000	1928501.000000	1.714432	0.293309	219.297513	22.062582	0.529531	0.021782	0.578895	0.065233	38.566684	38.797381	38.338578	138.339175	0.065232	0.060849	0.069566	0.073453
20150808205721.210900	385899.800000	1929501.000000	1.715541	0.293881	219.223032	22.093712	0.529572	0.022196	0.578827	0.065550	38.569176	38.796155	38.344686	138.400278	0.064413	0.060408	0.068373	0.073530
20150808210041.179700	386099.800000	1930501.000000	1.714450	0.293469	219.199282	22.047364	0.529468	0.022080	0.578934	0.065343	38.566627	38.801494	38.334440	138.403770	0.065566	0.061843	0.069244	0.074122
20150808210401.199200	386299.800000	1931501.000000	1.714695	0.293362	219.268574	22.118731	0.529605	0.022286	0.579023	0.065208	38.569441	38.800402	38.341052	138.424370	0.064427	0.060283	0.068518	0.071971
20150808210721.199200	386499.800000	1932501.000000	1.715130	0.293809	219.287367	22.129915	0.529419	0.022281	0.578850	0.065590	38.568011	38.797154	38.341402	138.409440	0.065748	0.061998	0.069453	0.074280
20150808211041.218700	386699.800000	1933501.000000	1.715863	0.293720	219.295438	22.077686	0.529612	0.022205	0.578665	0.065376	38.572941	38.799949	38.348415	138.407330	0.065348	0.060963	0.069683	0.073335
20150808211401.210900	386899.800000	1934501.000000	1.716459	0.293559	219.258197	22.083681	0.529727	0.022351	0.579188	0.065526	38.567682	38.798648	38.339281	138.383545	0.065515	0.060996	0.069978	0.073118
20150808211721.210900	387099.800000	1935501.000000	1.715332	0.293279	219.281602	22.085641	0.529788	0.021908	0.578893	0.065351	38.568206	38.797664	38.341294	138.408225	0.064644	0.061078	0.068170	0.072536
20150808212041.199200	387299.800000	1936501.000000	1.715636	0.293481	219.197898	22.031799	0.530010	0.022213	0.579229	0.065658	38.561843	38.793407	38.332875	138.389104	0.065692	0.061953	0.069390	0.073406
20150808212401.238300	387499.800000	1937501.000000	1.714492	0.293607	219.227760	22.078493	0.529861	0.021982	0.579157	0.065537	38.565706	38.796690	38.337284	138.389799	0.065472	0.061228	0.069667	0.073958
20150808212721.230500	387699.800000	1938501.000000	1.715124	0.293845	219.298320	22.056472	0.529802	0.022445	0.579025	0.065243	38.567563	38.794232	38.343368	138.416074	0.065244	0.061094	0.069341	0.073824
20150808213041.238300	387899.800000	1939501.000000	1.715529	0.294065	219.227529	22.108700	0.529914	0.022549	0.579053	0.065289	38.566859	38.799834	38.336513	138.388424	0.065044	0.060667	0.069367	0.074910
20150808213401.218700	388099.800000	1940501.000000	1.714236	0.293911	219.262117	22.113082	0.530105	0.022398	0.579251	0.065657	38.564293	38.797029	38.334180	138.409557	0.065290	0.061126	0.069405	0.075107
20150808213721.238300	388299.800000	1941501.000000	1.715440	0.292885	219.312732	22.037794	0.529827	0.022163	0.578959	0.065328	38.568770	38.798798	38.341310	138.399751	0.065717	0.062107	0.069286	0.074791
20150808214041.238300	388499.800000	1942501.000000	1.715153	0.292617	219.299127	22.030300	0.530086	0.022339	0.579239	0.065395	38.561015	38.793961	38.330697	138.360663	0.064964	0.059988	0.069882	0.073078
20150808214401.230500	388699.800000	1943501.000000	1.715356	0.293142	219.236637	22.087140	0.530034	0.022776	0.579242	0.065801	38.564647	38.797583	38.334339	138.374544	0.064997	0.060512	0.069429	0.074962
20150808214721.238300	388899.800000	1944501.000000	1.714724	0.294513	219.275030	22.075726	0.530044	0.022406	0.579133	0.065604	38.561966	38.793678	38.332867	138.386440	0.065206	0.061204	0.069162	0.074216
20150808215041.238300	389099.800000	1945501.000000	1.714253	0.294495	219.278835	22.062121	0.530056	0.022370	0.579440	0.065918	38.562527	38.793416	38.334222	138.408457	0.065531	0.061331	0.069683	0.075266
20150808215401.250000	389299.800000	1946501.000000	1.715261	0.293690	219.234447	22.066502	0.530183	0.022452	0.579050	0.065806	38.561283	38.790972	38.334153	138.389624	0.064972	0.060669	0.069229	0.072977
20150808215721.261700	389499.800000	1947501.000000	1.714009	0.293773	219.205046	22.112736	0.530111	0.022292	0.579127	0.065720	38.561572	38.792735	38.333012	138.387795	0.065413	0.061618	0.069167	0.075414
20150808220041.269500	389699.800000	1948501.000000	1.714104	0.294226	219.239174	22.079070	0.529959	0.022467	0.579389	0.065627	38.560418	38.791168	38.332248	138.423785	0.065468	0.061262	0.069622	0.073160
20150808220401.261700	389899.800000	1949501.000000	1.716352	0.294453	219.277452	22.053589	0.530173	0.022600	0.579391	0.065848	38.560534	38.792913	38.330782	138.408365	0.064845	0.060694	0.068947	0.073215
20150808220721.269500	390099.800000	1950501.000000	1.714724	0.294358	219.329680	22.067771	0.530410	0.022460	0.579470	0.065959	38.563488	38.790514	38.338952	138.399458	0.064797	0.060203	0.069342	0.073345
20150808221041.281200	390299.800000	1951501.000000	1.714897	0.292784	219.290826	22.035258	0.530292	0.022267	0.579476	0.065551	38.554348	38.783230	38.328009	138.385167	0.065006	0.061014	0.068953	0.073386
20150808221401.300800	390499.800000	1952501.000000	1.715601	0.294197	219.263616	22.076764	0.530194	0.022751	0.579326	0.065830	38.558218	38.791945	38.327129	138.375742	0.065812	0.061953	0.069625	0.074472
20150808221721.289100	390699.800000	1953501.000000	1.716077	0.294244	219.279181	22.120806	0.530371	0.022422	0.579449	0.065864	38.552205	38.781137	38.325813	138.340263	0.065480	0.061478	0.069438	0.073991
20150808222041.269500	390899.800000	1954501.000000	1.714939	0.293529	219.250242	22.047940	0.530500	0.022528	0.579273	0.065880	38.554001	38.785561	38.325036	138.369070	0.065605	0.060729	0.070430	0.072953
20150808222401.281200	391099.800000	1955501.000000	1.715243	0.294185	219.258313	22.052436	0.530465	0.022716	0.579724	0.065935	38.551883	38.786091	38.320326	138.403867	0.065653	0.061705	0.069554	0.074464
20150808222721.300800	391299.800000	1956501.000000	1.715094	0.293458	219.260964	22.102820	0.530202	0.022598	0.579359	0.065805	38.554038	38.784270	38.326375	138.380103	0.065102	0.060640	0.069513	0.073221
20150808223041.289100	391499.800000	1957501.000000	1.716644	0.293863	219.291287	22.064427	0.530428	0.022813	0.579450	0.066003	38.555780	38.790773	38.323471	138.369730	0.065960	0.062153	0.069724	0.072637
20150808223401.289100	391699.800000	1958501.000000	1.716328	0.293583	219.264077	22.085987	0.530429	0.022758	0.579608	0.065681	38.549667	38.785547	38.316494	138.344733	0.065198	0.061144	0.069204	0.072777
20150808223721.308600	391899.800000	1959501.000000	1.715291	0.294536	219.266383	22.101898	0.530304	0.022630	0.579584	0.065879	38.552788	38.784093	38.324073	138.391742	0.065572	0.061393	0.069701	0.074128
20150808224041.289100	392099.800000	1960501.000000	1.714611	0.293899	219.271110	22.045980	0.530452	0.022906	0.579306	0.065985	38.552565	38.783685	38.324034	138.393310	0.066085	0.062435	0.069695	0.074456
20150808224401.300800	392299.800000	1961501.000000	1.715690	0.295091	219.269381	22.058317	0.530641	0.022887	0.579476	0.065520	38.552004	38.784076	38.322537	138.357497	0.065580	0.062156	0.068963	0.074344
20150808224721.308600	392499.800000	1962501.000000	1.716852	0.294989	219.235715	22.026265	0.530346	0.022867	0.579785	0.065820	38.553113	38.785527	38.323318	138.365774	0.065831	0.061627	0.069983	0.073467
20150808225041.300800	392699.800000	1963501.000000	1.715565	0.293970	219.188444	22.051514	0.530512	0.022632	0.579853	0.065743	38.551483	38.782489	38.323075	138.364081	0.065739	0.061710	0.069719	0.074446
20150808225401.308600	392899.800000	1964501.000000	1.714957	0.294793	219.276414	22.091291	0.530546	0.023279	0.580051	0.066067	38.548789	38.783572	38.316671	138.369905	0.066067	0.061412	0.070662	0.072889
20150808225721.328100	393099.800000	1965501.000000	1.715875	0.294393	219.269266	22.112390	0.530480	0.022773	0.580004	0.065969	38.546535	38.780170	38.315554	138.373749	0.065403	0.061206	0.069549	0.074593
20150808230041.320300	393299.800000	1966501.000000	1.715612	0.294536	219.267190	22.060046	0.530704	0.023221	0.579739	0.066235	38.552265	38.788307	38.318933	138.397746	0.065761	0.061462	0.070011	0.072726
20150808230401.328100	393499.800000	1967501.000000	1.715690	0.294161	219.267190	22.053820	0.530979	0.022764	0.579805	0.065995	38.545365	38.772188	38.321041	138.396934	0.066302	0.061724	0.070831	0.074780
20150808230721.339800	393699.800000	1968501.000000	1.715505	0.295252	219.265346	22.073997	0.530872	0.023080	0.579656	0.066274	38.551139	38.780055	38.324774	138.398318	0.064946	0.061290	0.068561	0.074787
20150808231041.328100	393899.800000	1969501.000000	1.715785	0.294489	219.243440	22.086910	0.530833	0.023084	0.579781	0.066065	38.545514	38.773165	38.320375	138.356855	0.065917	0.061479	0.070304	0.073858
20150808231401.339800	394099.800000	1970501.000000	1.715922	0.294852	219.266037	22.075495	0.530757	0.023008	0.580030	0.066196	38.546823	38.777823	38.318401	138.352703	0.066114	0.061812	0.070366	0.074843
20150808231721.359400	394299.800000	1971501.000000	1.715398	0.295049	219.300165	22.103166	0.530765	0.023050	0.579944	0.066260	38.543636	38.771139	38.318665	138.386974	0.066483	0.062883	0.070040	0.073849
20150808232041.339800	394499.800000	1972501.000000	1.716179	0.294751	219.226376	22.037333	0.530550	0.022961	0.579770	0.066016	38.545567	38.775123	38.318582	138.374175	0.065895	0.061649	0.070090	0.073639
20150808232401.371100	394699.800000	1973501.000000	1.715666	0.294906	219.291748	22.087256	0.530927	0.022828	0.580202	0.066255	38.542931	38.771687	38.316692	138.387475	0.065645	0.060909	0.070327	0.074781
20150808232721.359400	394899.800000	1974501.000000	1.715964	0.294399	219.321610	22.089216	0.530812	0.022854	0.580064	0.066356	38.544123	38.777035	38.313849	138.359443	0.066646	0.062577	0.070670	0.074064
