Program version:	Fatigue ver. 4.0
Date and time:	17-08-2015 12:47:31
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-05
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.350000
Sample thickness [mm]:	4.490000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	36.071588
	
E-max [%]:	0.550000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150821192955.250000	369403.600000	1847020.000000	3.290546	1.819932	198.313487	19.851824	0.631572	0.103089	0.582750	0.082275	34.632628	33.675595	35.644790	120.908410	0.065610	0.081396	0.048942	0.085018
20150821193315.250000	369603.600000	1848020.000000	3.289473	1.819378	198.319038	19.879264	0.631584	0.103050	0.582681	0.082188	34.629982	33.671878	35.643355	120.885310	0.065462	0.081166	0.048877	0.082776
20150821193635.218700	369803.600000	1849020.000000	3.291935	1.820833	198.330716	19.833496	0.631501	0.102932	0.582576	0.082200	34.628154	33.670191	35.641348	120.887605	0.065587	0.081545	0.048730	0.085853
20150821193955.199200	370003.600000	1850020.000000	3.290385	1.819181	198.324694	19.878112	0.631498	0.102953	0.582462	0.082041	34.623035	33.663653	35.637854	120.857271	0.065966	0.081690	0.049358	0.086311
20150821194315.191400	370203.600000	1851020.000000	3.290570	1.820231	198.308198	19.863659	0.631660	0.102985	0.582515	0.081981	34.623151	33.663187	35.638598	120.843640	0.065966	0.081928	0.049108	0.085255
20150821194635.179700	370403.600000	1852020.000000	3.290337	1.820004	198.320557	19.841141	0.631578	0.102917	0.582328	0.082073	34.622277	33.660890	35.639311	120.845317	0.065858	0.081824	0.048986	0.085046
20150821194955.148400	370603.600000	1853020.000000	3.290916	1.820737	198.304899	19.902777	0.631631	0.102932	0.582399	0.081905	34.619576	33.656939	35.638014	120.840713	0.065828	0.081704	0.049057	0.085796
20150821195315.171900	370803.600000	1854020.000000	3.290689	1.820767	198.293797	19.890366	0.631665	0.102907	0.582420	0.081930	34.619710	33.655501	35.639925	120.846766	0.065811	0.081816	0.048903	0.085181
20150821195635.140600	371003.600000	1855020.000000	3.289789	1.819605	198.333701	19.862140	0.631762	0.103083	0.582444	0.081916	34.617302	33.651764	35.639011	120.841224	0.065917	0.081807	0.049133	0.086118
20150821195955.121100	371203.600000	1856020.000000	3.290415	1.819599	198.309507	19.877431	0.631704	0.102952	0.582476	0.081917	34.616402	33.651799	35.637063	120.848118	0.066443	0.082359	0.049629	0.085858
20150821200315.101600	371403.600000	1857020.000000	3.289670	1.820290	198.300710	19.896179	0.632079	0.103197	0.582586	0.082178	34.614852	33.646735	35.639455	120.848749	0.065874	0.081961	0.048873	0.086782
20150821200635.101600	371603.600000	1858020.000000	3.290683	1.819968	198.305266	19.855176	0.631919	0.103046	0.582558	0.082026	34.616810	33.649853	35.640099	120.813105	0.065906	0.081991	0.048911	0.085276
20150821200955.070300	371803.600000	1859020.000000	3.290969	1.820743	198.342917	19.859365	0.632037	0.103180	0.582612	0.081983	34.615316	33.647161	35.639935	120.829633	0.066265	0.082511	0.049103	0.085460
20150821201315.050800	372003.600000	1860020.000000	3.290504	1.819420	198.319771	19.896388	0.632202	0.103427	0.582780	0.082195	34.611952	33.643796	35.636610	120.816258	0.066354	0.082237	0.049578	0.086368
20150821201635.039100	372203.600000	1861020.000000	3.290731	1.820952	198.342655	19.839727	0.632147	0.103274	0.582581	0.082047	34.612006	33.643458	35.637094	120.812413	0.066189	0.082092	0.049386	0.086906
20150821201955.019500	372403.600000	1862020.000000	3.290772	1.820278	198.307413	19.855333	0.632306	0.103285	0.582740	0.082272	34.612694	33.641744	35.640464	120.814329	0.066197	0.082242	0.049236	0.085818
20150821202315.011700	372603.600000	1863020.000000	3.291303	1.820219	198.332968	19.893979	0.632418	0.103278	0.582778	0.082205	34.608784	33.637051	35.637454	120.791422	0.066316	0.082001	0.049735	0.086385
20150821202634.988300	372803.600000	1864020.000000	3.291011	1.820916	198.329616	19.880678	0.632274	0.103325	0.582639	0.082028	34.606756	33.635519	35.634862	120.810753	0.066267	0.082217	0.049414	0.086741
20150821202954.968700	373003.600000	1865020.000000	3.290880	1.820010	198.316996	19.864078	0.632310	0.103199	0.582647	0.081996	34.605065	33.632210	35.634992	120.817729	0.066582	0.082557	0.049698	0.087242
20150821203314.960900	373203.600000	1866020.000000	3.291494	1.821297	198.296311	19.880731	0.632226	0.103254	0.582463	0.081950	34.602860	33.628385	35.634609	120.783269	0.066537	0.082574	0.049588	0.086359
20150821203634.949200	373403.600000	1867020.000000	3.291136	1.819938	198.331554	19.846745	0.632567	0.103534	0.582600	0.082202	34.606228	33.630890	35.638931	120.792236	0.066210	0.082451	0.049040	0.085720
20150821203954.941400	373603.600000	1868020.000000	3.292173	1.820892	198.311707	19.885025	0.632252	0.103193	0.582449	0.081893	34.602634	33.627493	35.635118	120.762977	0.066525	0.082720	0.049409	0.085541
20150821204314.910200	373803.600000	1869020.000000	3.291053	1.820892	198.326108	19.879788	0.632508	0.103165	0.582609	0.081994	34.601284	33.624686	35.635413	120.790642	0.066591	0.082602	0.049662	0.085138
20150821204634.910200	374003.600000	1870020.000000	3.292084	1.820976	198.336267	19.876122	0.632818	0.103433	0.582757	0.082067	34.599536	33.622751	35.633896	120.776148	0.066253	0.082199	0.049393	0.084997
20150821204954.890600	374203.600000	1871020.000000	3.292203	1.820564	198.323489	19.872195	0.632560	0.103401	0.582592	0.082052	34.599394	33.622036	35.634380	120.774532	0.066569	0.082598	0.049624	0.086373
20150821205314.859400	374403.600000	1872020.000000	3.290749	1.820618	198.296154	19.913565	0.632815	0.103548	0.582805	0.082233	34.597485	33.619035	35.633704	120.761785	0.066737	0.082974	0.049569	0.086546
20150821205634.859400	374603.600000	1873020.000000	3.291589	1.821041	198.326893	19.857742	0.632669	0.103447	0.582561	0.082071	34.597608	33.618602	35.634436	120.778563	0.066199	0.082278	0.049197	0.085395
20150821205954.839800	374803.600000	1874020.000000	3.292102	1.821661	198.346007	19.857218	0.632681	0.103225	0.582590	0.082009	34.593551	33.613323	35.631777	120.758602	0.066471	0.082394	0.049630	0.084863
20150821210314.839800	375003.600000	1875020.000000	3.291971	1.821256	198.330716	19.877536	0.632763	0.103302	0.582612	0.082134	34.594004	33.613385	35.632665	120.760114	0.066266	0.082299	0.049305	0.085559
20150821210634.808600	375203.600000	1876020.000000	3.292632	1.820368	198.375385	19.866906	0.632806	0.103490	0.582708	0.082182	34.596428	33.614215	35.636879	120.754096	0.066712	0.082745	0.049757	0.086543
20150821210954.789100	375403.600000	1877020.000000	3.292638	1.820910	198.350615	19.868215	0.632961	0.103511	0.582735	0.082092	34.593337	33.612219	35.632571	120.767100	0.066922	0.082841	0.050086	0.086359
20150821211314.808600	375603.600000	1878020.000000	3.292662	1.821262	198.346426	19.864863	0.633088	0.103746	0.582872	0.082205	34.590995	33.608506	35.631746	120.753611	0.066695	0.083071	0.049381	0.086850
20150821211634.761700	375803.600000	1879020.000000	3.292561	1.821983	198.287618	19.895655	0.632857	0.103348	0.582646	0.081993	34.589418	33.606924	35.630194	120.734984	0.066602	0.082543	0.049742	0.086220
20150821211954.750000	376003.600000	1880020.000000	3.292936	1.821852	198.318829	19.858841	0.633037	0.103506	0.582691	0.082026	34.589197	33.606909	35.629717	120.755289	0.066564	0.082891	0.049297	0.087019
20150821212314.730500	376203.600000	1881020.000000	3.293169	1.821190	198.327364	19.864602	0.633111	0.103548	0.582790	0.082175	34.588639	33.605172	35.630475	120.734298	0.066975	0.083280	0.049728	0.085216
20150821212634.730500	376403.600000	1882020.000000	3.293580	1.821822	198.323175	19.866749	0.633266	0.103807	0.582886	0.082294	34.587058	33.602796	35.629831	120.728098	0.066601	0.082708	0.049564	0.086477
20150821212954.738300	376603.600000	1883020.000000	3.293425	1.821125	198.312387	19.861879	0.633363	0.103882	0.582778	0.082221	34.587364	33.601412	35.632022	120.732936	0.066802	0.082845	0.049831	0.085998
20150821213314.679700	376803.600000	1884020.000000	3.293192	1.821548	198.298929	19.876594	0.633146	0.103598	0.582695	0.082096	34.584869	33.598875	35.629589	120.737380	0.066950	0.082949	0.050026	0.086355
20150821213634.710900	377003.600000	1885020.000000	3.293175	1.821935	198.309141	19.861093	0.633258	0.103690	0.582797	0.082039	34.586558	33.600216	35.631661	120.733431	0.066955	0.083041	0.049943	0.087075
20150821213954.660200	377203.600000	1886020.000000	3.293097	1.821643	198.281282	19.877379	0.633472	0.103824	0.582895	0.082253	34.581694	33.594686	35.627546	120.711797	0.066617	0.082817	0.049478	0.087618
20150821214314.628900	377403.600000	1887020.000000	3.293508	1.822829	198.316001	19.846326	0.633537	0.103888	0.582951	0.082210	34.581159	33.594668	35.626431	120.737280	0.066579	0.082780	0.049443	0.086470
20150821214634.671900	377603.600000	1888020.000000	3.293419	1.822084	198.335795	19.859522	0.633534	0.103750	0.582869	0.082309	34.580736	33.592616	35.627856	120.704122	0.067039	0.083269	0.049861	0.086344
20150821214954.609400	377803.600000	1889020.000000	3.294438	1.821709	198.296416	19.892304	0.633392	0.103676	0.582898	0.081943	34.576731	33.588756	35.623689	120.689519	0.067006	0.083002	0.050092	0.086249
20150821215314.621100	378003.600000	1890020.000000	3.293854	1.822644	198.306418	19.904872	0.633561	0.103824	0.582775	0.082070	34.576113	33.586996	35.624340	120.705023	0.067305	0.083597	0.050069	0.085926
20150821215635.328100	378203.600000	1891020.000000	3.294116	1.821703	198.371981	19.863816	0.633543	0.103718	0.582758	0.081949	34.573924	33.583535	35.623578	120.683271	0.067246	0.083647	0.049896	0.085857
20150821215956.019500	378403.600000	1892020.000000	3.294051	1.821458	198.334120	19.863816	0.633572	0.103821	0.582712	0.081990	34.574342	33.583578	35.624432	120.702534	0.067233	0.083488	0.050035	0.086808
20150821220316.359400	378603.600000	1893020.000000	3.293306	1.822573	198.336790	19.912308	0.633728	0.104032	0.582810	0.082100	34.574272	33.581571	35.626520	120.699606	0.067083	0.083430	0.049789	0.087050
20150821220636.519500	378803.600000	1894020.000000	3.294462	1.822382	198.333072	19.852034	0.633754	0.103918	0.582632	0.081970	34.573509	33.577381	35.629601	120.670413	0.066615	0.083054	0.049218	0.087208
20150821220956.589800	379003.600000	1895020.000000	3.294063	1.822883	198.298406	19.889109	0.633771	0.103830	0.582638	0.082089	34.571263	33.574742	35.627802	120.660198	0.066808	0.083336	0.049309	0.086007
20150821221316.628900	379203.600000	1896020.000000	3.295434	1.821941	198.322861	19.872718	0.633943	0.103948	0.582809	0.082069	34.573153	33.575916	35.630481	120.684020	0.067067	0.083795	0.049362	0.087602
20150821221636.679700	379403.600000	1897020.000000	3.294855	1.821971	198.319090	19.870729	0.634068	0.103846	0.582762	0.082060	34.572334	33.572840	35.632203	120.682771	0.066735	0.083400	0.049088	0.086979
20150821221956.640600	379603.600000	1898020.000000	3.295565	1.822418	198.320452	19.882197	0.633946	0.103908	0.582752	0.082001	34.569985	33.569249	35.631243	120.642628	0.066565	0.083241	0.048913	0.086789
20150821222316.640600	379803.600000	1899020.000000	3.294355	1.822746	198.333805	19.859103	0.633980	0.104018	0.582781	0.082271	34.569062	33.568523	35.630102	120.660365	0.067449	0.084294	0.049612	0.086587
20150821222636.691400	380003.600000	1900020.000000	3.294319	1.823717	198.295002	19.908171	0.634098	0.104080	0.582891	0.082152	34.567864	33.565413	35.631048	120.667742	0.067210	0.083990	0.049448	0.087000
20150821222956.660200	380203.600000	1901020.000000	3.295082	1.821673	198.333910	19.851981	0.634064	0.104084	0.582802	0.082100	34.566335	33.565482	35.627749	120.661256	0.067119	0.083610	0.049664	0.087705
20150821223316.699200	380403.600000	1902020.000000	3.295869	1.823115	198.321552	19.881673	0.634326	0.103967	0.582803	0.082121	34.564543	33.561548	35.628375	120.665700	0.067597	0.084257	0.049949	0.088174
20150821223636.671900	380603.600000	1903020.000000	3.295153	1.821721	198.317048	19.876855	0.634076	0.103960	0.582759	0.081975	34.563751	33.560418	35.627963	120.640015	0.066772	0.083326	0.049248	0.086695
20150821223956.660200	380803.600000	1904020.000000	3.296340	1.821464	198.302071	19.861617	0.634305	0.104162	0.582770	0.082102	34.563187	33.558951	35.628438	120.651327	0.067267	0.083756	0.049806	0.087414
20150821224316.679700	381003.600000	1905020.000000	3.295445	1.822317	198.318043	19.899373	0.634287	0.104024	0.582882	0.081990	34.561932	33.556556	35.628422	120.635979	0.067165	0.083989	0.049355	0.088065
20150821224636.699200	381203.600000	1906020.000000	3.295308	1.822609	198.287042	19.878636	0.634308	0.104140	0.582795	0.082067	34.560764	33.553813	35.629041	120.666736	0.067536	0.084276	0.049811	0.089078
20150821224956.699200	381403.600000	1907020.000000	3.295052	1.823348	198.305370	19.879631	0.634505	0.104254	0.582906	0.082183	34.560885	33.554792	35.628216	120.642797	0.067329	0.083841	0.049843	0.087630
20150821225316.699200	381603.600000	1908020.000000	3.296018	1.823306	198.313487	19.924719	0.634484	0.104367	0.582849	0.082202	34.559994	33.553803	35.627416	120.648037	0.066917	0.083643	0.049206	0.087163
20150821225636.691400	381803.600000	1909020.000000	3.296393	1.823163	198.355852	19.885705	0.634545	0.104343	0.582898	0.082013	34.559761	33.551988	35.628976	120.631851	0.067525	0.084303	0.049765	0.086604
20150821225956.710900	382003.600000	1910020.000000	3.295672	1.822788	198.273479	19.854076	0.634720	0.104365	0.582842	0.082253	34.557429	33.549116	35.627267	120.637333	0.067539	0.084127	0.049965	0.085306
20150821230316.699200	382203.600000	1911020.000000	3.296065	1.824027	198.347368	19.881516	0.634665	0.104388	0.582963	0.082307	34.557117	33.548199	35.627644	120.668690	0.067609	0.084225	0.050011	0.088186
20150821230636.718700	382403.600000	1912020.000000	3.295463	1.823455	198.300657	19.858946	0.634602	0.104327	0.582816	0.082289	34.555892	33.547231	35.626104	120.645732	0.067673	0.084343	0.050012	0.088164
20150821230956.710900	382603.600000	1913020.000000	3.297365	1.823664	198.308093	19.849677	0.634874	0.104469	0.582994	0.082227	34.555904	33.545833	35.627722	120.634059	0.067104	0.083858	0.049358	0.086746
20150821231316.718700	382803.600000	1914020.000000	3.296256	1.824021	198.310974	19.855804	0.634877	0.104445	0.583037	0.082269	34.553431	33.543240	35.625387	120.637036	0.067410	0.084063	0.049770	0.087927
20150821231636.761700	383003.600000	1915020.000000	3.296810	1.823318	198.321971	19.885653	0.634898	0.104423	0.582936	0.082224	34.552689	33.541882	35.625343	120.600093	0.067493	0.084251	0.049740	0.088563
20150821231956.750000	383203.600000	1916020.000000	3.296191	1.823026	198.329407	19.884082	0.634928	0.104522	0.583005	0.082369	34.550911	33.538695	35.625154	120.602814	0.067289	0.083993	0.049592	0.087264
20150821232316.769500	383403.600000	1917020.000000	3.297800	1.822722	198.307098	19.851562	0.635181	0.104572	0.583135	0.082352	34.550481	33.536619	35.626582	120.583820	0.067054	0.083825	0.049285	0.086652
20150821232636.738300	383603.600000	1918020.000000	3.296185	1.822776	198.333544	19.890785	0.635135	0.104550	0.583003	0.082305	34.550534	33.536577	35.626734	120.616878	0.067754	0.084627	0.049875	0.086332
20150821232956.730500	383803.600000	1919020.000000	3.297019	1.823372	198.296677	19.897383	0.635116	0.104551	0.583074	0.082332	34.548139	33.533628	35.624952	120.583060	0.067523	0.084491	0.049544	0.086397
20150821233316.761700	384003.600000	1920020.000000	3.296614	1.823723	198.290865	19.896284	0.635222	0.104663	0.583069	0.082319	34.546636	33.531954	35.623672	120.584625	0.067690	0.084425	0.049958	0.086551
20150821233636.750000	384203.600000	1921020.000000	3.296244	1.823264	198.298458	19.855961	0.635154	0.104510	0.582962	0.082171	34.545683	33.530141	35.623657	120.587075	0.067686	0.084745	0.049609	0.086649
20150821233956.769500	384403.600000	1922020.000000	3.296566	1.823312	198.292017	19.875127	0.635270	0.104695	0.583003	0.082230	34.546558	33.529958	35.625771	120.602123	0.067798	0.084318	0.050295	0.087112
20150821234316.769500	384603.600000	1923020.000000	3.296262	1.823998	198.295787	19.898064	0.635310	0.104739	0.583009	0.082356	34.543307	33.525456	35.623925	120.568978	0.067590	0.084359	0.049820	0.087061
20150821234636.789100	384803.600000	1924020.000000	3.297895	1.823610	198.315739	19.848839	0.635422	0.104701	0.583141	0.082331	34.542674	33.525418	35.622611	120.551562	0.067584	0.084351	0.049815	0.087171
20150821234956.781200	385003.600000	1925020.000000	3.297925	1.823974	198.350196	19.842608	0.635648	0.104818	0.583235	0.082353	34.539751	33.521515	35.620816	120.578925	0.067873	0.084606	0.050140	0.086799
20150821235316.769500	385203.600000	1926020.000000	3.296673	1.823801	198.295211	19.883401	0.635445	0.104670	0.583099	0.082405	34.537531	33.518352	35.619651	120.558891	0.067983	0.084736	0.050223	0.086321
20150821235636.808600	385403.600000	1927020.000000	3.297442	1.822817	198.311288	19.877641	0.635639	0.104853	0.583156	0.082401	34.537196	33.517664	35.619708	120.544965	0.067996	0.084909	0.050068	0.087858
20150821235956.781200	385603.600000	1928020.000000	3.298897	1.823074	198.325636	19.836795	0.635687	0.104834	0.583191	0.082375	34.538198	33.517195	35.622382	120.545025	0.067822	0.084533	0.050108	0.087247
20150822000316.800800	385803.600000	1929020.000000	3.298110	1.824594	198.301652	19.859470	0.635785	0.104871	0.583251	0.082528	34.535930	33.514070	35.621063	120.552812	0.068227	0.085050	0.050389	0.087188
20150822000636.800800	386003.600000	1930020.000000	3.297138	1.824468	198.283533	19.863135	0.635722	0.104808	0.583085	0.082348	34.534878	33.512851	35.620210	120.549385	0.068155	0.084986	0.050310	0.087476
20150822000956.789100	386203.600000	1931020.000000	3.298444	1.824397	198.316786	19.860255	0.635792	0.104944	0.583271	0.082268	34.534839	33.512483	35.620547	120.553407	0.068159	0.084943	0.050375	0.088957
20150822001316.808600	386403.600000	1932020.000000	3.298950	1.823956	198.326841	19.869995	0.635900	0.104836	0.583283	0.082553	34.533580	33.509788	35.620906	120.509289	0.068377	0.085166	0.050570	0.087628
20150822001636.808600	386603.600000	1933020.000000	3.298265	1.824534	198.309507	19.863240	0.636025	0.104999	0.583290	0.082436	34.530685	33.507517	35.617323	120.544178	0.068093	0.084916	0.050255	0.086577
20150822001956.839800	386803.600000	1934020.000000	3.297305	1.822686	198.303171	19.874080	0.636060	0.105100	0.583309	0.082437	34.528886	33.505308	35.615992	120.514858	0.068037	0.084677	0.050398	0.086396
20150822002316.820300	387003.600000	1935020.000000	3.298581	1.824659	198.315582	19.841560	0.636192	0.105161	0.583250	0.082449	34.527746	33.501894	35.617429	120.517693	0.068387	0.085090	0.050676	0.087856
20150822002636.820300	387203.600000	1936020.000000	3.299290	1.824760	198.337681	19.864549	0.636180	0.105172	0.583334	0.082522	34.529252	33.502882	35.619490	120.525274	0.068452	0.085516	0.050359	0.087812
20150822002956.828100	387403.600000	1937020.000000	3.298068	1.824296	198.299139	19.909270	0.636082	0.105181	0.583390	0.082551	34.527191	33.501271	35.616931	120.505633	0.068591	0.085491	0.050677	0.088440
