Program version:	Fatigue ver. 4.0
Date and time:	10-08-2015 14:08:10
Operator:	vanj
Project ID:	44584
Sample ID:	EQA01-12
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.340000
Sample thickness [mm]:	4.250000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	37.165168
	
E-max [%]:	0.850000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150814051242.210900	72400.200000	1148080.000000	4.374164	2.002651	315.874509	31.673840	0.999913	0.174911	0.940981	0.125486	34.553479	34.337628	34.772022	118.912062	0.071660	0.075024	0.068256	0.114815
20150814051602.199200	72600.200000	1149080.000000	4.373193	2.001709	315.875173	31.690056	1.000218	0.175345	0.941222	0.125803	34.551216	34.335034	34.770100	118.896725	0.071633	0.075031	0.068196	0.113917
20150814051922.210900	72800.200000	1150080.000000	4.373896	2.002674	315.876391	31.617221	1.000267	0.175220	0.941163	0.125635	34.548202	34.331169	34.767958	118.893759	0.071868	0.075347	0.068348	0.114524
20150814052242.218700	73000.200000	1151080.000000	4.374105	2.003449	315.845895	31.664265	1.000539	0.175396	0.941318	0.125789	34.545915	34.328963	34.765589	118.898942	0.071848	0.075322	0.068332	0.114676
20150814052602.218700	73200.200000	1152080.000000	4.374200	2.002424	315.857075	31.682474	1.000502	0.175303	0.941600	0.125717	34.544812	34.328839	34.763480	118.895811	0.071824	0.075306	0.068303	0.115009
20150814052922.230500	73400.200000	1153080.000000	4.375100	2.003187	315.870082	31.668306	1.000467	0.175319	0.941350	0.125644	34.539566	34.323488	34.758341	118.862885	0.072108	0.075658	0.068516	0.114671
20150814053242.238300	73600.200000	1154080.000000	4.374331	2.002651	315.857075	31.672955	1.000750	0.175528	0.941763	0.125977	34.539234	34.322918	34.758255	118.863447	0.071916	0.075384	0.068407	0.115285
20150814053602.230500	73800.200000	1155080.000000	4.376090	2.004153	315.885302	31.633991	1.000542	0.175206	0.941648	0.125743	34.536228	34.320077	34.755079	118.871923	0.072026	0.075453	0.068559	0.114507
20150814053922.250000	74000.200000	1156080.000000	4.376197	2.003056	315.889120	31.662052	1.001004	0.175590	0.941827	0.125964	34.532359	34.316484	34.750928	118.845831	0.072209	0.075683	0.068694	0.115396
20150814054242.238300	74200.200000	1157080.000000	4.376376	2.003640	315.835878	31.666258	1.001249	0.175687	0.941969	0.125957	34.528331	34.312491	34.746866	118.839415	0.072173	0.075627	0.068679	0.114104
20150814054602.250000	74400.200000	1158080.000000	4.377109	2.003938	315.879878	31.659063	1.001324	0.175888	0.942125	0.126094	34.526628	34.310386	34.745576	118.847913	0.072437	0.075773	0.069062	0.115819
20150814054922.261700	74600.200000	1159080.000000	4.375911	2.003837	315.856356	31.665538	1.001459	0.175922	0.942223	0.126086	34.523964	34.308027	34.742596	118.843849	0.072307	0.075820	0.068753	0.115524
20150814055242.281200	74800.200000	1160080.000000	4.377377	2.003711	315.866207	31.662660	1.001508	0.175782	0.942293	0.126220	34.522311	34.305830	34.741502	118.837957	0.072230	0.075593	0.068827	0.114929
20150814055602.261700	75000.200000	1161080.000000	4.375494	2.003706	315.890559	31.644396	1.001628	0.176010	0.942458	0.126254	34.519452	34.303651	34.737945	118.836660	0.072640	0.076100	0.069140	0.115253
20150814055922.269500	75200.200000	1162080.000000	4.377180	2.004480	315.852316	31.697417	1.001927	0.176113	0.942807	0.126446	34.517301	34.302405	34.734866	118.830657	0.072316	0.075848	0.068744	0.114871
20150814060242.308600	75400.200000	1163080.000000	4.377455	2.004135	315.841578	31.675501	1.001959	0.176181	0.942667	0.126316	34.513012	34.297253	34.731465	118.816833	0.072526	0.075907	0.069106	0.114964
20150814060602.269500	75600.200000	1164080.000000	4.377657	2.004015	315.892109	31.662107	1.002103	0.176332	0.942931	0.126541	34.510722	34.295695	34.728420	118.805976	0.072736	0.076230	0.069202	0.114687
20150814060922.281200	75800.200000	1165080.000000	4.376823	2.004647	315.863053	31.677936	1.002372	0.176330	0.943038	0.126660	34.510669	34.294895	34.729134	118.804360	0.072629	0.076059	0.069159	0.114745
20150814061242.289100	76000.200000	1166080.000000	4.377729	2.004790	315.870137	31.669579	1.002449	0.176442	0.943084	0.126606	34.507364	34.291601	34.725816	118.805655	0.072745	0.076355	0.069092	0.115303
20150814061602.289100	76200.200000	1167080.000000	4.378420	2.005225	315.866152	31.676165	1.002553	0.176505	0.943188	0.126677	34.503498	34.287905	34.721778	118.776322	0.072942	0.076523	0.069319	0.115753
20150814061922.300800	76400.200000	1168080.000000	4.378849	2.005041	315.863108	31.656960	1.002348	0.176183	0.943080	0.126297	34.499777	34.283885	34.718365	118.773473	0.073037	0.076556	0.069478	0.115891
20150814062242.300800	76600.200000	1169080.000000	4.378587	2.005488	315.846172	31.662660	1.002748	0.176428	0.943458	0.126631	34.496203	34.280942	34.714142	118.780546	0.073115	0.076781	0.069407	0.115158
20150814062602.300800	76800.200000	1170080.000000	4.379243	2.005321	315.877166	31.642847	1.002916	0.176504	0.943558	0.126751	34.494726	34.279690	34.712435	118.768429	0.073069	0.076472	0.069626	0.115294
20150814062922.339800	77000.200000	1171080.000000	4.379064	2.005059	315.842132	31.666258	1.003113	0.176728	0.943697	0.126732	34.492270	34.276538	34.710691	118.783519	0.073189	0.076831	0.069505	0.114867
20150814063242.308600	77200.200000	1172080.000000	4.379100	2.004844	315.839918	31.669911	1.003055	0.176663	0.943673	0.126731	34.489486	34.273657	34.708006	118.762818	0.073133	0.076757	0.069468	0.115470
20150814063602.308600	77400.200000	1173080.000000	4.380709	2.005154	315.862167	31.652975	1.003344	0.176891	0.943850	0.126991	34.487545	34.271958	34.705818	118.742767	0.073050	0.076743	0.069313	0.115656
20150814063922.328100	77600.200000	1174080.000000	4.380584	2.006251	315.914303	31.675002	1.003328	0.176835	0.943804	0.126760	34.482279	34.266676	34.700569	118.740833	0.073455	0.077161	0.069706	0.115752
20150814064242.320300	77800.200000	1175080.000000	4.380989	2.005291	315.863495	31.717397	1.003550	0.177135	0.944028	0.127017	34.480535	34.263942	34.699842	118.722024	0.073613	0.077165	0.070021	0.115035
20150814064602.359400	78000.200000	1176080.000000	4.382628	2.006662	315.897976	31.663601	1.003301	0.176642	0.943894	0.126682	34.475652	34.259611	34.694394	118.712625	0.073597	0.077109	0.070045	0.115949
20150814064922.328100	78200.200000	1177080.000000	4.380393	2.007151	315.869307	31.684799	1.003750	0.176973	0.944254	0.126953	34.473722	34.258405	34.691717	118.720623	0.073719	0.077480	0.069913	0.116124
20150814065242.351600	78400.200000	1178080.000000	4.381853	2.007723	315.843350	31.667254	1.003840	0.177179	0.944280	0.127050	34.469734	34.254161	34.687994	118.699637	0.074106	0.077766	0.070405	0.116040
20150814065602.339800	78600.200000	1179080.000000	4.381400	2.006757	315.900522	31.649875	1.003973	0.177142	0.944386	0.127111	34.468176	34.251974	34.687079	118.676996	0.073943	0.077643	0.070200	0.116220
20150814065922.351600	78800.200000	1180080.000000	4.381430	2.008235	315.876004	31.650374	1.004104	0.177186	0.944638	0.127013	34.464019	34.248431	34.682293	118.703840	0.073723	0.077461	0.069942	0.115272
20150814070242.378900	79000.200000	1181080.000000	4.381728	2.006894	315.866429	31.666036	1.004181	0.177070	0.944667	0.127164	34.461435	34.245903	34.679654	118.681988	0.073950	0.077654	0.070202	0.116811
20150814070602.359400	79200.200000	1182080.000000	4.383075	2.006167	315.909100	31.621815	1.004357	0.177314	0.944747	0.127093	34.458283	34.242249	34.677015	118.669454	0.074138	0.077776	0.070458	0.116147
20150814070922.371100	79400.200000	1183080.000000	4.382759	2.006495	315.836487	31.677604	1.004257	0.177213	0.944595	0.126945	34.454142	34.238183	34.672797	118.658183	0.074381	0.078075	0.070644	0.116153
20150814071242.371100	79600.200000	1184080.000000	4.382682	2.006882	315.864934	31.671792	1.004100	0.176902	0.944572	0.126824	34.449064	34.233671	34.667138	118.643077	0.074585	0.078419	0.070707	0.116675
20150814071602.371100	79800.200000	1185080.000000	4.384124	2.008086	315.874122	31.653085	1.004102	0.176723	0.944383	0.126417	34.441416	34.224950	34.660593	118.615870	0.074529	0.078224	0.070791	0.116796
20150814071922.378900	80000.200000	1186080.000000	4.383361	2.007616	315.858127	31.653584	1.004025	0.176428	0.944310	0.126204	34.436046	34.219968	34.654826	118.597551	0.074949	0.078666	0.071189	0.116709
20150814072242.390600	80200.200000	1187080.000000	4.384530	2.006006	315.884970	31.642514	1.004109	0.176483	0.944269	0.126093	34.430356	34.214310	34.649100	118.587990	0.075373	0.079265	0.071436	0.116788
20150814072602.390600	80400.200000	1188080.000000	4.385507	2.008313	315.871354	31.647108	1.004170	0.176260	0.944413	0.126002	34.425913	34.209556	34.644977	118.575156	0.075251	0.079134	0.071323	0.116672
20150814072922.390600	80600.200000	1189080.000000	4.386109	2.007240	315.913085	31.617720	1.004293	0.176243	0.944376	0.125898	34.420030	34.203486	34.639289	118.548935	0.075475	0.079230	0.071677	0.116555
20150814073242.410200	80800.200000	1190080.000000	4.386288	2.007538	315.908215	31.659229	1.004544	0.176398	0.944606	0.125901	34.414383	34.197763	34.633720	118.558889	0.075614	0.079339	0.071847	0.116710
20150814073602.429700	81000.200000	1191080.000000	4.385459	2.006906	315.870082	31.674006	1.004938	0.176655	0.944730	0.126237	34.409215	34.193227	34.627902	118.556291	0.075998	0.079790	0.072161	0.116873
20150814073922.398400	81200.200000	1192080.000000	4.386371	2.006519	315.884637	31.653971	1.004499	0.176188	0.944737	0.125856	34.405900	34.189911	34.624588	118.505808	0.076028	0.079865	0.072148	0.116682
20150814074242.421900	81400.200000	1193080.000000	4.387111	2.008098	315.855858	31.718781	1.004794	0.176407	0.944659	0.125813	34.398764	34.183183	34.617032	118.502543	0.076032	0.079941	0.072077	0.117572
20150814074602.410200	81600.200000	1194080.000000	4.387403	2.009273	315.893659	31.665926	1.004973	0.176437	0.944834	0.125858	34.395145	34.179404	34.613579	118.514813	0.076163	0.080122	0.072159	0.117493
20150814074922.410200	81800.200000	1195080.000000	4.387248	2.006292	315.884582	31.653418	1.005116	0.176557	0.944928	0.125855	34.390956	34.175604	34.608990	118.487926	0.076339	0.080279	0.072354	0.117714
20150814075242.179700	82000.200000	1196080.000000	4.386306	2.008677	315.877332	31.708487	1.005453	0.176892	0.945189	0.126015	34.386237	34.171108	34.604044	118.482686	0.076642	0.080530	0.072710	0.118195
20150814075601.750000	82200.200000	1197080.000000	4.386956	2.008259	315.867591	31.649765	1.005563	0.176690	0.945390	0.126075	34.380999	34.165357	34.599329	118.493604	0.076850	0.080855	0.072798	0.116977
20150814075921.601600	82400.200000	1198080.000000	4.387510	2.008569	315.822816	31.652089	1.005569	0.176667	0.945409	0.125871	34.377541	34.162071	34.595694	118.473737	0.076845	0.080795	0.072850	0.117998
20150814080241.500000	82600.200000	1199080.000000	4.388517	2.008265	315.893991	31.639360	1.005451	0.176647	0.945504	0.125857	34.371856	34.157145	34.589230	118.456427	0.077054	0.081175	0.072887	0.117711
20150814080601.441400	82800.200000	1200080.000000	4.388213	2.007562	315.904673	31.631335	1.005866	0.176710	0.945574	0.125962	34.366409	34.152022	34.583455	118.440827	0.077198	0.081176	0.073173	0.117685
20150814080921.449200	83000.200000	1201080.000000	4.388940	2.008963	315.869473	31.660613	1.006153	0.176958	0.945837	0.126185	34.363602	34.149523	34.580331	118.420094	0.077115	0.081150	0.073034	0.117463
20150814081241.410200	83200.200000	1202080.000000	4.390335	2.008289	315.863274	31.612130	1.006003	0.176700	0.945707	0.125838	34.357450	34.142028	34.575555	118.393457	0.077477	0.081606	0.073300	0.118056
20150814081601.410200	83400.200000	1203080.000000	4.390669	2.008987	315.865543	31.661941	1.006509	0.176997	0.946160	0.126108	34.352877	34.138421	34.569991	118.409868	0.077738	0.081862	0.073567	0.118122
20150814081921.421900	83600.200000	1204080.000000	4.390270	2.009368	315.869971	31.693820	1.006967	0.177571	0.946715	0.126725	34.353392	34.138697	34.570753	118.411643	0.077489	0.081468	0.073465	0.119691
20150814082241.359400	83800.200000	1205080.000000	4.390669	2.009445	315.891556	31.647496	1.006996	0.177374	0.946598	0.126443	34.348629	34.133390	34.566547	118.398370	0.077376	0.081409	0.073296	0.118601
20150814082601.359400	84000.200000	1206080.000000	4.389894	2.008683	315.883309	31.642736	1.007400	0.177737	0.946760	0.126656	34.345886	34.131610	34.562819	118.406687	0.077477	0.081382	0.073527	0.118856
20150814082921.359400	84200.200000	1207080.000000	4.390168	2.007675	315.887626	31.656683	1.007303	0.177779	0.946958	0.126753	34.342970	34.128771	34.559821	118.387079	0.077547	0.081685	0.073362	0.118557
20150814083241.378900	84400.200000	1208080.000000	4.390305	2.008408	315.895596	31.677161	1.007536	0.177841	0.947148	0.126843	34.339130	34.125340	34.555563	118.377642	0.077847	0.081824	0.073825	0.118930
20150814083601.378900	84600.200000	1209080.000000	4.389334	2.009994	315.874399	31.610137	1.007566	0.177712	0.947073	0.126667	34.334698	34.120303	34.551750	118.359702	0.077914	0.082005	0.073775	0.118858
20150814083921.398400	84800.200000	1210080.000000	4.392016	2.009374	315.880431	31.614122	1.007701	0.177796	0.947286	0.126711	34.329783	34.115411	34.546811	118.345900	0.077919	0.082030	0.073762	0.118382
20150814084241.390600	85000.200000	1211080.000000	4.393113	2.009910	315.844733	31.657181	1.008070	0.177943	0.947305	0.126916	34.326124	34.111685	34.543223	118.338214	0.078137	0.082206	0.074021	0.118279
20150814084601.378900	85200.200000	1212080.000000	4.390717	2.009416	315.890615	31.641463	1.007886	0.177907	0.947379	0.126688	34.323525	34.109848	34.539840	118.329583	0.078245	0.082367	0.074076	0.117729
20150814084921.398400	85400.200000	1213080.000000	4.392982	2.008587	315.891888	31.659672	1.008199	0.177869	0.947436	0.126578	34.317230	34.102263	34.534869	118.304057	0.078288	0.082509	0.074018	0.118359
20150814085241.421900	85600.200000	1214080.000000	4.392076	2.009445	315.845231	31.641518	1.008283	0.177932	0.947694	0.126832	34.314394	34.100185	34.531256	118.323630	0.078294	0.082552	0.073986	0.118392
20150814085601.390600	85800.200000	1215080.000000	4.392588	2.009594	315.864160	31.658952	1.008640	0.178339	0.948055	0.127127	34.313626	34.099764	34.530134	118.315764	0.078460	0.082573	0.074301	0.119244
20150814085921.410200	86000.200000	1216080.000000	4.392517	2.009088	315.881870	31.654746	1.008879	0.178514	0.948134	0.127153	34.309238	34.094105	34.527047	118.296483	0.078485	0.082513	0.074410	0.118664
20150814090241.410200	86200.200000	1217080.000000	4.393852	2.010810	315.856577	31.662384	1.008778	0.178473	0.948084	0.127219	34.304763	34.089843	34.522354	118.279134	0.078475	0.082654	0.074248	0.119864
20150814090601.421900	86400.200000	1218080.000000	4.394406	2.010149	315.899415	31.693100	1.009036	0.178534	0.948301	0.127148	34.301778	34.086985	34.519241	118.274364	0.078842	0.082841	0.074797	0.119039
20150814090921.421900	86600.200000	1219080.000000	4.395098	2.010065	315.870082	31.668472	1.009009	0.178290	0.948228	0.126935	34.295916	34.080619	34.513893	118.243923	0.078928	0.083153	0.074655	0.119058
20150814091241.421900	86800.200000	1220080.000000	4.393935	2.010500	315.874952	31.638751	1.009124	0.178487	0.948439	0.127044	34.292352	34.077475	34.509901	118.268272	0.078875	0.082864	0.074841	0.119761
20150814091601.429700	87000.200000	1221080.000000	4.394251	2.010095	315.913085	31.665594	1.009339	0.178585	0.948688	0.127189	34.290378	34.076968	34.506421	118.224528	0.078971	0.083167	0.074729	0.120544
20150814091921.449200	87200.200000	1222080.000000	4.394692	2.009821	315.860783	31.652809	1.009534	0.178537	0.948766	0.127134	34.284902	34.070632	34.501829	118.236847	0.079277	0.083325	0.075183	0.119844
20150814092241.449200	87400.200000	1223080.000000	4.395312	2.011764	315.880874	31.645060	1.009622	0.178534	0.948699	0.127011	34.281648	34.067653	34.498294	118.231947	0.079246	0.083328	0.075118	0.118844
20150814092601.449200	87600.200000	1224080.000000	4.395050	2.011728	315.925649	31.649986	1.009660	0.178696	0.948922	0.127287	34.276758	34.062257	34.493921	118.196619	0.079245	0.083322	0.075122	0.119586
20150814092921.460900	87800.200000	1225080.000000	4.397267	2.008903	315.891943	31.649709	1.009686	0.178409	0.948972	0.127182	34.273337	34.058283	34.491066	118.182361	0.079381	0.083532	0.075182	0.120005
20150814093241.460900	88000.200000	1226080.000000	4.395753	2.011877	315.861558	31.702122	1.010011	0.178829	0.949338	0.127350	34.269213	34.054848	34.486234	118.172056	0.079547	0.083753	0.075295	0.119567
20150814093601.460900	88200.200000	1227080.000000	4.396665	2.009779	315.893105	31.637644	1.010210	0.178946	0.949430	0.127451	34.264324	34.049919	34.481390	118.152265	0.079549	0.083654	0.075397	0.119570
20150814093921.480500	88400.200000	1228080.000000	4.396385	2.011794	315.848331	31.694041	1.010490	0.179051	0.949496	0.127413	34.260395	34.045823	34.477629	118.172521	0.079533	0.083802	0.075215	0.118955
20150814094241.500000	88600.200000	1229080.000000	4.396772	2.010769	315.854585	31.677604	1.010592	0.179153	0.949584	0.127489	34.258730	34.043758	34.476373	118.184427	0.079713	0.083965	0.075412	0.118852
20150814094601.480500	88800.200000	1230080.000000	4.397613	2.011865	315.890947	31.621317	1.010700	0.179029	0.949645	0.127299	34.254578	34.039403	34.472433	118.149891	0.079858	0.084024	0.075646	0.118866
20150814094921.500000	89000.200000	1231080.000000	4.396612	2.011710	315.893714	31.649931	1.011019	0.179263	0.949893	0.127609	34.249642	34.034867	34.467087	118.114921	0.079841	0.084081	0.075551	0.119532
20150814095241.480500	89200.200000	1232080.000000	4.397875	2.012020	315.874288	31.695425	1.010969	0.179142	0.949802	0.127465	34.246791	34.032383	34.463860	118.113154	0.080290	0.084448	0.076084	0.120194
20150814095601.519500	89400.200000	1233080.000000	4.398716	2.012771	315.891611	31.610857	1.011026	0.179096	0.950057	0.127513	34.242903	34.028492	34.459972	118.111433	0.079941	0.084279	0.075553	0.118990
20150814095921.488300	89600.200000	1234080.000000	4.400402	2.011508	315.841800	31.676552	1.011233	0.179354	0.950125	0.127573	34.238469	34.024360	34.455229	118.074914	0.080407	0.084651	0.076114	0.120143
20150814100241.511700	89800.200000	1235080.000000	4.399407	2.013510	315.838756	31.642238	1.011690	0.179645	0.950528	0.127805	34.233781	34.020120	34.450085	118.104245	0.080494	0.084591	0.076350	0.120921
20150814100601.500000	90000.200000	1236080.000000	4.398680	2.013218	315.913805	31.628014	1.011564	0.179531	0.950571	0.127860	34.231675	34.018005	34.447986	118.067490	0.080546	0.084878	0.076164	0.120459
20150814100921.500000	90200.200000	1237080.000000	4.399586	2.013028	315.849272	31.649267	1.011894	0.179631	0.950631	0.127765	34.227586	34.013243	34.444590	118.090173	0.080542	0.084726	0.076311	0.120587
20150814101241.519500	90400.200000	1238080.000000	4.401165	2.013493	315.846615	31.656351	1.011989	0.179668	0.950759	0.127920	34.222400	34.008185	34.439272	118.054135	0.080572	0.084663	0.076435	0.119285
20150814101601.519500	90600.200000	1239080.000000	4.401541	2.014571	315.864990	31.654358	1.011969	0.179445	0.950764	0.127644	34.217206	34.003198	34.433865	118.049609	0.080967	0.085181	0.076705	0.119352
