Program version:	Static Test ver. 4.0
Date and time:	17-08-2015 13:26:14
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-03
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.410000
Sample thickness [mm]:	4.450000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Auto analyse:	On
Auto stop:	On
Strain correction 1 [%]:	-0.001447
Strain correction 2 [%]:	-0.002195
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.692123
Position estimate  to [%]:	1.792123
Modulus1 [GPa]:	36.686582
Modulus2 [GPa]:	35.879491
Modulus [GPa]:	36.278672
Uniform strain [%]:	3.178692
Max stress [MPa]: 	961.714851
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
249.200000E+0	35.673203E+0	101.305097E+0	87.481744E-3	55.761938E-3	88.928358E-3	57.956610E-3	2.888781E+0	895.914617E+0	NaN	NaN	NaN
249.300000E+0	35.678486E+0	101.347357E+0	87.068088E-3	55.856709E-3	88.514702E-3	58.051381E-3	2.890547E+0	896.288350E+0	NaN	NaN	NaN
249.400000E+0	35.683690E+0	101.375848E+0	86.993582E-3	55.812602E-3	88.440196E-3	58.007274E-3	2.892286E+0	896.540317E+0	NaN	NaN	NaN
249.500000E+0	35.681446E+0	101.394445E+0	87.116368E-3	55.979495E-3	88.562982E-3	58.174167E-3	2.891536E+0	896.704781E+0	NaN	NaN	NaN
249.600000E+0	35.687222E+0	101.438791E+0	87.139613E-3	55.858497E-3	88.586228E-3	58.053169E-3	2.893467E+0	897.096963E+0	NaN	NaN	NaN
249.700000E+0	35.692675E+0	101.477146E+0	87.139613E-3	56.096916E-3	88.586228E-3	58.291588E-3	2.895290E+0	897.436170E+0	NaN	NaN	NaN
249.800000E+0	35.694106E+0	101.492435E+0	87.198622E-3	55.801277E-3	88.645236E-3	57.995949E-3	2.895768E+0	897.571378E+0	NaN	NaN	NaN
249.900000E+0	35.700668E+0	101.521283E+0	87.195046E-3	55.816178E-3	88.641660E-3	58.010850E-3	2.897961E+0	897.826507E+0	NaN	NaN	NaN
250.000000E+0	35.702331E+0	101.563424E+0	87.195046E-3	55.766706E-3	88.641660E-3	57.961378E-3	2.898517E+0	898.199186E+0	NaN	NaN	NaN
250.100000E+0	35.703959E+0	101.592392E+0	86.910732E-3	55.928235E-3	88.357346E-3	58.122907E-3	2.899061E+0	898.455370E+0	NaN	NaN	NaN
250.200000E+0	35.709046E+0	101.636142E+0	86.909539E-3	56.138043E-3	88.356154E-3	58.332715E-3	2.900761E+0	898.842281E+0	NaN	NaN	NaN
250.300000E+0	35.710646E+0	101.673514E+0	87.023384E-3	55.605774E-3	88.469999E-3	57.800446E-3	2.901296E+0	899.172790E+0	NaN	NaN	NaN
250.400000E+0	35.713033E+0	101.684421E+0	86.478002E-3	55.701141E-3	87.924616E-3	57.895813E-3	2.902094E+0	899.269254E+0	NaN	NaN	NaN
250.500000E+0	35.716627E+0	101.719707E+0	87.151534E-3	56.093340E-3	88.598149E-3	58.288012E-3	2.903296E+0	899.581314E+0	NaN	NaN	NaN
250.600000E+0	35.722081E+0	101.745933E+0	86.904771E-3	55.894856E-3	88.351385E-3	58.089528E-3	2.905119E+0	899.813250E+0	NaN	NaN	NaN
250.700000E+0	35.722448E+0	101.777643E+0	87.112195E-3	55.864458E-3	88.558810E-3	58.059130E-3	2.905241E+0	900.093681E+0	NaN	NaN	NaN
250.800000E+0	35.726918E+0	101.811409E+0	86.898811E-3	55.670743E-3	88.345425E-3	57.865415E-3	2.906735E+0	900.392299E+0	NaN	NaN	NaN
250.900000E+0	35.730432E+0	101.841211E+0	87.308295E-3	55.665378E-3	88.754909E-3	57.860050E-3	2.907910E+0	900.655862E+0	NaN	NaN	NaN
251.000000E+0	35.734330E+0	101.880848E+0	86.826689E-3	56.162481E-3	88.273303E-3	58.357153E-3	2.909213E+0	901.006402E+0	NaN	NaN	NaN
251.100000E+0	35.738827E+0	101.895958E+0	87.255843E-3	55.896048E-3	88.702457E-3	58.090720E-3	2.910716E+0	901.140029E+0	NaN	NaN	NaN
251.200000E+0	35.739614E+0	101.935267E+0	87.199814E-3	55.677299E-3	88.646428E-3	57.871971E-3	2.910979E+0	901.487669E+0	NaN	NaN	NaN
251.300000E+0	35.743914E+0	101.965517E+0	86.642511E-3	55.784588E-3	88.089125E-3	57.979260E-3	2.912416E+0	901.755186E+0	NaN	NaN	NaN
251.400000E+0	35.746981E+0	101.991653E+0	87.218292E-3	56.104068E-3	88.664906E-3	58.298741E-3	2.913441E+0	901.986332E+0	NaN	NaN	NaN
251.500000E+0	35.750441E+0	102.031201E+0	87.018616E-3	55.984859E-3	88.465230E-3	58.179531E-3	2.914598E+0	902.336080E+0	NaN	NaN	NaN
251.600000E+0	35.753007E+0	102.055818E+0	87.579496E-3	55.701737E-3	89.026110E-3	57.896409E-3	2.915456E+0	902.553784E+0	NaN	NaN	NaN
251.700000E+0	35.759570E+0	102.103323E+0	87.185509E-3	56.015258E-3	88.632123E-3	58.209930E-3	2.917649E+0	902.973904E+0	NaN	NaN	NaN
251.800000E+0	35.759641E+0	102.119744E+0	86.944110E-3	55.629615E-3	88.390724E-3	57.824288E-3	2.917673E+0	903.119128E+0	NaN	NaN	NaN
251.900000E+0	35.763781E+0	102.148384E+0	87.301738E-3	55.894856E-3	88.748352E-3	58.089528E-3	2.919057E+0	903.372412E+0	NaN	NaN	NaN
252.000000E+0	35.766132E+0	102.199346E+0	87.207563E-3	55.877571E-3	88.654177E-3	58.072243E-3	2.919843E+0	903.823106E+0	NaN	NaN	NaN
252.100000E+0	35.770334E+0	102.221966E+0	87.643869E-3	55.704717E-3	89.090483E-3	57.899389E-3	2.921247E+0	904.023151E+0	NaN	NaN	NaN
252.200000E+0	35.772185E+0	102.257878E+0	86.690790E-3	55.922274E-3	88.137405E-3	58.116946E-3	2.921866E+0	904.340745E+0	NaN	NaN	NaN
252.300000E+0	35.779194E+0	102.282286E+0	87.198026E-3	55.901413E-3	88.644640E-3	58.096085E-3	2.924209E+0	904.556604E+0	NaN	NaN	NaN
252.400000E+0	35.780866E+0	102.311760E+0	86.979277E-3	55.994396E-3	88.425891E-3	58.189068E-3	2.924768E+0	904.817268E+0	NaN	NaN	NaN
252.500000E+0	35.784836E+0	102.347314E+0	87.109215E-3	55.847172E-3	88.555829E-3	58.041844E-3	2.926094E+0	905.131700E+0	NaN	NaN	NaN
252.600000E+0	35.788064E+0	102.389723E+0	86.973316E-3	55.844788E-3	88.419931E-3	58.039460E-3	2.927173E+0	905.506751E+0	NaN	NaN	NaN
252.700000E+0	35.792391E+0	102.446020E+0	87.308295E-3	55.817966E-3	88.754909E-3	58.012638E-3	2.928620E+0	906.004622E+0	NaN	NaN	NaN
252.800000E+0	35.794519E+0	102.464527E+0	87.223656E-3	55.746441E-3	88.670270E-3	57.941113E-3	2.929331E+0	906.168295E+0	NaN	NaN	NaN
252.900000E+0	35.797460E+0	102.494895E+0	86.977489E-3	55.844788E-3	88.424103E-3	58.039460E-3	2.930314E+0	906.436866E+0	NaN	NaN	NaN
253.000000E+0	35.803370E+0	102.536023E+0	87.276704E-3	55.914526E-3	88.723318E-3	58.109198E-3	2.932290E+0	906.800584E+0	NaN	NaN	NaN
253.100000E+0	35.802717E+0	102.560341E+0	87.133653E-3	55.654649E-3	88.580267E-3	57.849321E-3	2.932071E+0	907.015652E+0	NaN	NaN	NaN
253.200000E+0	35.808690E+0	102.585375E+0	87.348230E-3	55.889492E-3	88.794844E-3	58.084164E-3	2.934068E+0	907.237046E+0	NaN	NaN	NaN
253.300000E+0	35.809584E+0	102.622390E+0	86.891658E-3	55.835252E-3	88.338272E-3	58.029924E-3	2.934366E+0	907.564392E+0	NaN	NaN	NaN
253.400000E+0	35.811014E+0	102.667987E+0	86.849339E-3	55.937772E-3	88.295953E-3	58.132444E-3	2.934845E+0	907.967644E+0	NaN	NaN	NaN
253.500000E+0	35.817175E+0	102.678418E+0	87.202794E-3	55.967574E-3	88.649409E-3	58.162246E-3	2.936904E+0	908.059891E+0	NaN	NaN	NaN
253.600000E+0	35.821234E+0	102.679104E+0	87.035901E-3	55.677895E-3	88.482516E-3	57.872567E-3	2.938260E+0	908.065953E+0	NaN	NaN	NaN
253.700000E+0	35.820974E+0	102.707773E+0	86.942322E-3	55.871014E-3	88.388936E-3	58.065686E-3	2.938174E+0	908.319501E+0	NaN	NaN	NaN
253.800000E+0	35.826401E+0	102.749884E+0	87.125308E-3	55.785780E-3	88.571923E-3	57.980452E-3	2.939988E+0	908.691917E+0	NaN	NaN	NaN
253.900000E+0	35.831033E+0	102.766544E+0	86.919672E-3	55.729155E-3	88.366287E-3	57.923827E-3	2.941536E+0	908.839249E+0	NaN	NaN	NaN
254.000000E+0	35.832338E+0	102.803618E+0	86.792118E-3	55.933599E-3	88.238733E-3	58.128271E-3	2.941972E+0	909.167122E+0	NaN	NaN	NaN
254.100000E+0	35.840277E+0	102.828264E+0	87.335713E-3	55.605178E-3	88.782327E-3	57.799850E-3	2.944626E+0	909.385089E+0	NaN	NaN	NaN
254.200000E+0	35.840823E+0	102.856070E+0	87.062127E-3	55.807833E-3	88.508742E-3	58.002505E-3	2.944808E+0	909.630994E+0	NaN	NaN	NaN
254.300000E+0	35.842843E+0	102.899075E+0	86.891062E-3	56.028371E-3	88.337676E-3	58.223043E-3	2.945483E+0	910.011316E+0	NaN	NaN	NaN
254.400000E+0	35.846491E+0	102.925569E+0	87.120540E-3	55.633788E-3	88.567154E-3	57.828460E-3	2.946703E+0	910.245624E+0	NaN	NaN	NaN
254.500000E+0	35.849728E+0	102.973312E+0	87.373860E-3	55.935387E-3	88.820474E-3	58.130059E-3	2.947785E+0	910.667853E+0	NaN	NaN	NaN
254.600000E+0	35.855065E+0	103.008896E+0	87.173588E-3	56.124334E-3	88.620202E-3	58.319006E-3	2.949569E+0	910.982548E+0	NaN	NaN	NaN
254.700000E+0	35.858937E+0	103.016734E+0	87.111599E-3	55.977111E-3	88.558214E-3	58.171783E-3	2.950863E+0	911.051865E+0	NaN	NaN	NaN
254.800000E+0	35.862477E+0	103.046268E+0	87.083585E-3	55.519943E-3	88.530199E-3	57.714615E-3	2.952046E+0	911.313057E+0	NaN	NaN	NaN
254.900000E+0	35.867716E+0	103.093892E+0	87.207563E-3	55.958633E-3	88.654177E-3	58.153305E-3	2.953797E+0	911.734231E+0	NaN	NaN	NaN
255.000000E+0	35.867126E+0	103.140980E+0	87.087757E-3	56.064133E-3	88.534372E-3	58.258805E-3	2.953600E+0	912.150662E+0	NaN	NaN	NaN
255.100000E+0	35.872455E+0	103.158802E+0	87.046630E-3	55.710082E-3	88.493244E-3	57.904754E-3	2.955381E+0	912.308273E+0	NaN	NaN	NaN
255.200000E+0	35.873572E+0	103.175730E+0	86.770661E-3	55.758958E-3	88.217275E-3	57.953630E-3	2.955755E+0	912.457977E+0	NaN	NaN	NaN
255.300000E+0	35.875790E+0	103.228092E+0	87.423928E-3	56.162481E-3	88.870542E-3	58.357153E-3	2.956496E+0	912.921058E+0	NaN	NaN	NaN
255.400000E+0	35.880081E+0	103.242368E+0	87.342865E-3	55.979495E-3	88.789480E-3	58.174167E-3	2.957930E+0	913.047305E+0	NaN	NaN	NaN
255.500000E+0	35.880904E+0	103.259653E+0	86.931593E-3	55.806045E-3	88.378208E-3	58.000717E-3	2.958205E+0	913.200172E+0	NaN	NaN	NaN
255.600000E+0	35.884230E+0	103.295982E+0	87.062723E-3	55.996780E-3	88.509338E-3	58.191452E-3	2.959317E+0	913.521456E+0	NaN	NaN	NaN
255.700000E+0	35.887887E+0	103.331476E+0	86.964972E-3	55.792932E-3	88.411586E-3	57.987604E-3	2.960539E+0	913.835360E+0	NaN	NaN	NaN
255.800000E+0	35.893233E+0	103.364944E+0	87.150342E-3	55.927043E-3	88.596957E-3	58.121715E-3	2.962326E+0	914.131342E+0	NaN	NaN	NaN
255.900000E+0	35.895987E+0	103.405982E+0	86.976297E-3	55.991416E-3	88.422911E-3	58.186088E-3	2.963247E+0	914.494269E+0	NaN	NaN	NaN
256.000000E+0	35.901923E+0	103.427231E+0	87.159879E-3	55.967574E-3	88.606493E-3	58.162246E-3	2.965231E+0	914.682190E+0	NaN	NaN	NaN
256.100000E+0	35.906179E+0	103.441268E+0	87.348826E-3	55.818562E-3	88.795440E-3	58.013234E-3	2.966654E+0	914.806329E+0	NaN	NaN	NaN
256.200000E+0	35.908075E+0	103.485316E+0	87.466843E-3	56.006913E-3	88.913457E-3	58.201585E-3	2.967287E+0	915.195876E+0	NaN	NaN	NaN
256.300000E+0	35.910355E+0	103.506267E+0	87.169416E-3	56.056981E-3	88.616030E-3	58.251653E-3	2.968049E+0	915.381161E+0	NaN	NaN	NaN
256.400000E+0	35.914619E+0	103.524089E+0	87.170608E-3	55.857901E-3	88.617222E-3	58.052573E-3	2.969475E+0	915.538772E+0	NaN	NaN	NaN
256.500000E+0	35.917498E+0	103.574544E+0	87.124712E-3	55.884723E-3	88.571327E-3	58.079395E-3	2.970437E+0	915.984985E+0	NaN	NaN	NaN
256.600000E+0	35.922612E+0	103.605896E+0	87.091930E-3	56.063537E-3	88.538544E-3	58.258209E-3	2.972146E+0	916.262254E+0	NaN	NaN	NaN
256.700000E+0	35.922746E+0	103.633672E+0	86.911924E-3	55.704717E-3	88.358538E-3	57.899389E-3	2.972191E+0	916.507895E+0	NaN	NaN	NaN
256.800000E+0	35.926367E+0	103.677750E+0	87.037689E-3	55.971746E-3	88.484304E-3	58.166418E-3	2.973401E+0	916.897706E+0	NaN	NaN	NaN
256.900000E+0	35.933377E+0	103.709638E+0	86.978681E-3	55.573587E-3	88.425295E-3	57.768259E-3	2.975744E+0	917.179719E+0	NaN	NaN	NaN
257.000000E+0	35.938124E+0	103.731364E+0	87.443001E-3	56.144600E-3	88.889615E-3	58.339272E-3	2.977331E+0	917.371857E+0	NaN	NaN	NaN
257.100000E+0	35.936649E+0	103.759497E+0	87.157495E-3	55.874591E-3	88.604109E-3	58.069263E-3	2.976838E+0	917.620661E+0	NaN	NaN	NaN
257.200000E+0	35.941450E+0	103.805482E+0	87.162263E-3	55.615310E-3	88.608878E-3	57.809982E-3	2.978443E+0	918.027339E+0	NaN	NaN	NaN
257.300000E+0	35.941710E+0	103.828877E+0	87.431080E-3	55.787568E-3	88.877694E-3	57.982240E-3	2.978530E+0	918.234237E+0	NaN	NaN	NaN
257.400000E+0	35.945778E+0	103.847265E+0	87.673671E-3	56.081419E-3	89.120285E-3	58.276091E-3	2.979889E+0	918.396856E+0	NaN	NaN	NaN
257.500000E+0	35.947208E+0	103.890508E+0	87.086565E-3	55.816178E-3	88.533180E-3	58.010850E-3	2.980367E+0	918.779286E+0	NaN	NaN	NaN
257.600000E+0	35.956077E+0	103.918999E+0	87.049610E-3	55.925255E-3	88.496225E-3	58.119927E-3	2.983332E+0	919.031253E+0	NaN	NaN	NaN
257.700000E+0	35.957767E+0	103.960663E+0	87.199814E-3	55.815582E-3	88.646428E-3	58.010254E-3	2.983897E+0	919.399715E+0	NaN	NaN	NaN
257.800000E+0	35.961460E+0	103.978992E+0	87.497241E-3	55.932407E-3	88.943856E-3	58.127079E-3	2.985131E+0	919.561807E+0	NaN	NaN	NaN
257.900000E+0	35.967065E+0	104.016542E+0	87.124116E-3	55.860285E-3	88.570731E-3	58.054958E-3	2.987005E+0	919.893897E+0	NaN	NaN	NaN
258.000000E+0	35.964946E+0	104.059875E+0	86.975701E-3	55.869822E-3	88.422315E-3	58.064494E-3	2.986297E+0	920.277118E+0	NaN	NaN	NaN
258.100000E+0	35.970034E+0	104.094148E+0	87.052591E-3	55.874591E-3	88.499205E-3	58.069263E-3	2.987997E+0	920.580216E+0	NaN	NaN	NaN
258.200000E+0	35.974745E+0	104.128212E+0	87.111599E-3	56.049828E-3	88.558214E-3	58.244500E-3	2.989572E+0	920.881470E+0	NaN	NaN	NaN
258.300000E+0	35.978992E+0	104.160964E+0	87.295778E-3	55.747037E-3	88.742392E-3	57.941709E-3	2.990991E+0	921.171126E+0	NaN	NaN	NaN
258.400000E+0	35.978134E+0	104.185194E+0	87.234385E-3	56.201820E-3	88.680999E-3	58.396492E-3	2.990704E+0	921.385403E+0	NaN	NaN	NaN
258.500000E+0	35.981996E+0	104.213059E+0	86.774833E-3	55.373315E-3	88.221447E-3	57.567988E-3	2.991996E+0	921.631835E+0	NaN	NaN	NaN
258.600000E+0	35.988148E+0	104.263723E+0	87.138421E-3	55.940156E-3	88.585036E-3	58.134828E-3	2.994052E+0	922.079893E+0	NaN	NaN	NaN
258.700000E+0	35.991330E+0	104.287326E+0	86.837418E-3	55.761938E-3	88.284032E-3	57.956610E-3	2.995115E+0	922.288636E+0	NaN	NaN	NaN
258.800000E+0	35.997643E+0	104.305565E+0	87.326772E-3	55.739884E-3	88.773386E-3	57.934556E-3	2.997225E+0	922.449937E+0	NaN	NaN	NaN
258.900000E+0	35.997562E+0	104.345322E+0	87.159283E-3	55.971746E-3	88.605897E-3	58.166418E-3	2.997198E+0	922.801530E+0	NaN	NaN	NaN
259.000000E+0	35.999815E+0	104.385436E+0	87.123520E-3	56.083803E-3	88.570134E-3	58.278475E-3	2.997951E+0	923.156287E+0	NaN	NaN	NaN
259.100000E+0	36.007692E+0	104.419798E+0	87.233789E-3	55.730943E-3	88.680403E-3	57.925615E-3	3.000584E+0	923.460176E+0	NaN	NaN	NaN
259.200000E+0	36.008747E+0	104.441881E+0	87.156303E-3	55.888896E-3	88.602917E-3	58.083568E-3	3.000937E+0	923.655477E+0	NaN	NaN	NaN
259.300000E+0	36.011957E+0	104.487211E+0	86.796291E-3	55.422191E-3	88.242905E-3	57.616863E-3	3.002010E+0	924.056357E+0	NaN	NaN	NaN
259.400000E+0	36.015426E+0	104.517430E+0	86.751587E-3	55.868630E-3	88.198201E-3	58.063302E-3	3.003169E+0	924.323610E+0	NaN	NaN	NaN
259.500000E+0	36.018206E+0	104.531586E+0	87.203390E-3	55.853133E-3	88.650005E-3	58.047805E-3	3.004099E+0	924.448803E+0	NaN	NaN	NaN
259.600000E+0	36.021809E+0	104.575902E+0	87.457902E-3	56.291823E-3	88.904517E-3	58.486495E-3	3.005303E+0	924.840722E+0	NaN	NaN	NaN
259.700000E+0	36.024554E+0	104.618043E+0	86.931593E-3	55.843000E-3	88.378208E-3	58.037672E-3	3.006220E+0	925.213401E+0	NaN	NaN	NaN
259.800000E+0	36.027969E+0	104.639590E+0	87.233193E-3	55.771475E-3	88.679807E-3	57.966147E-3	3.007362E+0	925.403957E+0	NaN	NaN	NaN
259.900000E+0	36.028846E+0	104.675740E+0	87.373860E-3	56.011681E-3	88.820474E-3	58.206353E-3	3.007655E+0	925.723660E+0	NaN	NaN	NaN
260.000000E+0	36.033700E+0	104.721904E+0	86.898811E-3	55.978303E-3	88.345425E-3	58.172975E-3	3.009278E+0	926.131920E+0	NaN	NaN	NaN
260.100000E+0	36.036928E+0	104.747295E+0	87.114579E-3	55.841212E-3	88.561194E-3	58.035884E-3	3.010356E+0	926.356476E+0	NaN	NaN	NaN
260.200000E+0	36.040379E+0	104.775220E+0	87.141998E-3	55.976515E-3	88.588612E-3	58.171187E-3	3.011510E+0	926.603435E+0	NaN	NaN	NaN
260.300000E+0	36.047156E+0	104.817718E+0	86.770661E-3	56.009297E-3	88.217275E-3	58.203969E-3	3.013775E+0	926.979277E+0	NaN	NaN	NaN
260.400000E+0	36.047290E+0	104.819179E+0	87.060935E-3	55.875783E-3	88.507550E-3	58.070455E-3	3.013820E+0	926.992192E+0	NaN	NaN	NaN
260.500000E+0	36.049221E+0	104.863524E+0	87.075240E-3	56.046848E-3	88.521855E-3	58.241520E-3	3.014466E+0	927.384374E+0	NaN	NaN	NaN
260.600000E+0	36.052655E+0	104.906678E+0	87.104447E-3	55.865650E-3	88.551061E-3	58.060322E-3	3.015613E+0	927.766014E+0	NaN	NaN	NaN
260.700000E+0	36.058216E+0	104.919881E+0	86.979277E-3	55.785184E-3	88.425891E-3	57.979856E-3	3.017472E+0	927.882773E+0	NaN	NaN	NaN
260.800000E+0	36.060031E+0	104.955226E+0	87.149746E-3	56.044464E-3	88.596361E-3	58.239136E-3	3.018079E+0	928.195360E+0	NaN	NaN	NaN
260.900000E+0	36.063982E+0	104.999304E+0	86.953051E-3	55.755977E-3	88.399665E-3	57.950649E-3	3.019399E+0	928.585170E+0	NaN	NaN	NaN
261.000000E+0	36.065905E+0	105.021954E+0	87.007887E-3	56.082015E-3	88.454501E-3	58.276687E-3	3.020042E+0	928.785478E+0	NaN	NaN	NaN
261.100000E+0	36.067362E+0	105.047345E+0	87.072856E-3	55.896048E-3	88.519471E-3	58.090720E-3	3.020529E+0	929.010035E+0	NaN	NaN	NaN
261.200000E+0	36.073969E+0	105.063349E+0	87.012656E-3	55.864458E-3	88.459270E-3	58.059130E-3	3.022738E+0	929.151568E+0	NaN	NaN	NaN
261.300000E+0	36.077608E+0	105.114639E+0	87.220676E-3	55.868034E-3	88.667290E-3	58.062706E-3	3.023954E+0	929.605161E+0	NaN	NaN	NaN
261.400000E+0	36.081479E+0	105.138034E+0	87.022788E-3	55.847172E-3	88.469403E-3	58.041844E-3	3.025248E+0	929.812059E+0	NaN	NaN	NaN
261.500000E+0	36.083947E+0	105.176210E+0	87.136037E-3	55.930023E-3	88.582651E-3	58.124695E-3	3.026073E+0	930.149684E+0	NaN	NaN	NaN
261.600000E+0	36.088587E+0	105.215967E+0	87.010867E-3	55.411462E-3	88.457482E-3	57.606134E-3	3.027624E+0	930.501277E+0	NaN	NaN	NaN
261.700000E+0	36.088990E+0	105.248719E+0	87.136633E-3	55.929427E-3	88.583248E-3	58.124099E-3	3.027758E+0	930.790934E+0	NaN	NaN	NaN
261.800000E+0	36.092843E+0	105.291933E+0	87.254650E-3	55.793528E-3	88.701265E-3	57.988200E-3	3.029046E+0	931.173101E+0	NaN	NaN	NaN
261.900000E+0	36.096339E+0	105.325222E+0	87.104447E-3	55.696373E-3	88.551061E-3	57.891045E-3	3.030215E+0	931.467502E+0	NaN	NaN	NaN
262.000000E+0	36.099647E+0	105.349958E+0	86.817748E-3	55.841212E-3	88.264363E-3	58.035884E-3	3.031320E+0	931.686259E+0	NaN	NaN	NaN
262.100000E+0	36.105065E+0	105.372488E+0	87.195642E-3	55.997972E-3	88.642256E-3	58.192644E-3	3.033131E+0	931.885514E+0	NaN	NaN	NaN
262.200000E+0	36.107890E+0	105.414361E+0	87.032921E-3	55.773263E-3	88.479535E-3	57.967935E-3	3.034076E+0	932.255820E+0	NaN	NaN	NaN
262.300000E+0	36.109902E+0	105.457634E+0	87.106831E-3	55.974726E-3	88.553445E-3	58.169398E-3	3.034748E+0	932.638515E+0	NaN	NaN	NaN
262.400000E+0	36.114676E+0	105.481863E+0	87.226636E-3	56.315069E-3	88.673251E-3	58.509741E-3	3.036344E+0	932.852792E+0	NaN	NaN	NaN
262.500000E+0	36.118878E+0	105.509609E+0	87.468035E-3	55.984263E-3	88.914649E-3	58.178935E-3	3.037748E+0	933.098170E+0	NaN	NaN	NaN
262.600000E+0	36.121882E+0	105.541915E+0	86.741454E-3	55.747633E-3	88.188069E-3	57.942305E-3	3.038753E+0	933.383873E+0	NaN	NaN	NaN
262.700000E+0	36.123179E+0	105.575562E+0	87.131269E-3	55.887704E-3	88.577883E-3	58.082376E-3	3.039186E+0	933.681436E+0	NaN	NaN	NaN
262.800000E+0	36.128347E+0	105.601579E+0	87.296374E-3	55.924062E-3	88.742988E-3	58.118734E-3	3.040913E+0	933.911527E+0	NaN	NaN	NaN
262.900000E+0	36.130010E+0	105.635256E+0	87.040074E-3	56.158905E-3	88.486688E-3	58.353577E-3	3.041469E+0	934.209354E+0	NaN	NaN	NaN
263.000000E+0	36.133872E+0	105.676770E+0	86.835034E-3	55.699353E-3	88.281648E-3	57.894025E-3	3.042760E+0	934.576498E+0	NaN	NaN	NaN
263.100000E+0	36.134900E+0	105.713904E+0	87.260611E-3	55.912738E-3	88.707225E-3	58.107410E-3	3.043104E+0	934.904898E+0	NaN	NaN	NaN
263.200000E+0	36.141838E+0	105.738848E+0	87.370879E-3	55.876379E-3	88.817494E-3	58.071051E-3	3.045423E+0	935.125501E+0	NaN	NaN	NaN
263.300000E+0	36.143778E+0	105.770975E+0	87.044246E-3	55.768494E-3	88.490860E-3	57.963166E-3	3.046071E+0	935.409622E+0	NaN	NaN	NaN
263.400000E+0	36.143063E+0	105.785936E+0	87.282665E-3	56.256656E-3	88.729279E-3	58.451328E-3	3.045832E+0	935.541931E+0	NaN	NaN	NaN
263.500000E+0	36.149608E+0	105.823129E+0	87.293989E-3	55.889492E-3	88.740604E-3	58.084164E-3	3.048020E+0	935.870859E+0	NaN	NaN	NaN
263.600000E+0	36.151726E+0	105.872303E+0	87.090142E-3	55.891280E-3	88.536756E-3	58.085952E-3	3.048728E+0	936.305739E+0	NaN	NaN	NaN
263.700000E+0	36.160202E+0	105.914623E+0	87.061531E-3	55.846576E-3	88.508146E-3	58.041248E-3	3.051561E+0	936.679999E+0	NaN	NaN	NaN
263.800000E+0	36.163600E+0	105.953902E+0	87.016232E-3	55.621271E-3	88.462846E-3	57.815943E-3	3.052697E+0	937.027376E+0	NaN	NaN	NaN
263.900000E+0	36.160167E+0	105.976135E+0	86.992986E-3	55.588488E-3	88.439600E-3	57.783160E-3	3.051549E+0	937.223994E+0	NaN	NaN	NaN
264.000000E+0	36.167104E+0	105.997205E+0	86.938746E-3	55.668955E-3	88.385360E-3	57.863627E-3	3.053868E+0	937.410334E+0	NaN	NaN	NaN
264.100000E+0	36.171879E+0	106.012046E+0	87.111599E-3	55.788760E-3	88.558214E-3	57.983432E-3	3.055464E+0	937.541588E+0	NaN	NaN	NaN
264.200000E+0	36.173014E+0	106.062949E+0	86.821325E-3	55.924062E-3	88.267939E-3	58.118734E-3	3.055843E+0	937.991755E+0	NaN	NaN	NaN
264.300000E+0	36.179022E+0	106.088549E+0	87.381608E-3	55.762534E-3	88.828223E-3	57.957206E-3	3.057852E+0	938.218156E+0	NaN	NaN	NaN
264.400000E+0	36.183582E+0	106.106579E+0	87.104447E-3	56.152944E-3	88.551061E-3	58.347616E-3	3.059376E+0	938.377612E+0	NaN	NaN	NaN
264.500000E+0	36.182170E+0	106.131315E+0	86.836226E-3	55.807237E-3	88.282840E-3	58.001909E-3	3.058904E+0	938.596370E+0	NaN	NaN	NaN
264.600000E+0	36.185567E+0	106.179327E+0	87.010271E-3	55.854325E-3	88.456886E-3	58.048997E-3	3.060039E+0	939.020971E+0	NaN	NaN	NaN
264.700000E+0	36.190350E+0	106.208205E+0	87.262399E-3	56.208973E-3	88.709013E-3	58.403645E-3	3.061638E+0	939.276364E+0	NaN	NaN	NaN
264.800000E+0	36.196412E+0	106.227309E+0	86.666949E-3	55.962805E-3	88.113563E-3	58.157478E-3	3.063664E+0	939.445308E+0	NaN	NaN	NaN
264.900000E+0	36.197351E+0	106.293887E+0	87.171800E-3	55.852537E-3	88.618414E-3	58.047209E-3	3.063978E+0	940.034109E+0	NaN	NaN	NaN
