Program version:	Static Test ver. 4.0
Date and time:	03-08-2015 15:07:57
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-12
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.260000
Sample thickness [mm]:	4.180000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Auto analyse:	On
Auto stop:	Off
Strain correction 1 [%]:	-0.000607
Strain correction 2 [%]:	-0.001890
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.440576
Position estimate  to [%]:	1.540576
Modulus1 [GPa]:	38.493391
Modulus2 [GPa]:	39.465365
Modulus [GPa]:	38.974097
Uniform strain [%]:	3.135366
Max stress [MPa]: 	1009.038148
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
270.500000E+0	-40.818343E+0	105.820227E+0	38.793087E-3	54.306269E-3	39.399614E-3	56.195839E-3	3.084237E+0	1.002211E+3	NaN	NaN	NaN
270.600000E+0	-40.815393E+0	105.845261E+0	38.767576E-3	54.276943E-3	39.374104E-3	56.166513E-3	3.085214E+0	1.002448E+3	NaN	NaN	NaN
270.700000E+0	-40.813137E+0	105.822730E+0	38.777351E-3	54.302931E-3	39.383879E-3	56.192501E-3	3.085961E+0	1.002234E+3	NaN	NaN	NaN
270.800000E+0	-40.797523E+0	106.043577E+0	38.727999E-3	54.303408E-3	39.334526E-3	56.192978E-3	3.091129E+0	1.004326E+3	NaN	NaN	NaN
270.900000E+0	-40.804858E+0	105.831122E+0	38.662434E-3	54.330587E-3	39.268961E-3	56.220157E-3	3.088701E+0	1.002314E+3	NaN	NaN	NaN
271.000000E+0	-40.793706E+0	105.939364E+0	38.807869E-3	54.328680E-3	39.414396E-3	56.218250E-3	3.092393E+0	1.003339E+3	NaN	NaN	NaN
271.100000E+0	-40.793753E+0	105.889750E+0	38.779259E-3	54.355860E-3	39.385786E-3	56.245430E-3	3.092377E+0	1.002869E+3	NaN	NaN	NaN
271.200000E+0	-40.791467E+0	105.887151E+0	38.867712E-3	54.297447E-3	39.474239E-3	56.187017E-3	3.093134E+0	1.002845E+3	NaN	NaN	NaN
271.300000E+0	-40.789989E+0	105.820847E+0	38.864374E-3	54.346323E-3	39.470902E-3	56.235893E-3	3.093623E+0	1.002217E+3	NaN	NaN	NaN
271.400000E+0	-40.782866E+0	105.890465E+0	38.805723E-3	54.348230E-3	39.412251E-3	56.237800E-3	3.095981E+0	1.002876E+3	NaN	NaN	NaN
271.500000E+0	-40.782208E+0	105.840111E+0	38.767099E-3	54.304361E-3	39.373627E-3	56.193931E-3	3.096199E+0	1.002399E+3	NaN	NaN	NaN
271.600000E+0	-40.778396E+0	105.900979E+0	38.767099E-3	54.301023E-3	39.373627E-3	56.190594E-3	3.097461E+0	1.002976E+3	NaN	NaN	NaN
271.700000E+0	-40.769002E+0	105.973053E+0	38.801193E-3	54.226875E-3	39.407721E-3	56.116445E-3	3.100571E+0	1.003658E+3	NaN	NaN	NaN
271.800000E+0	-40.774882E+0	105.842829E+0	38.732052E-3	54.483652E-3	39.338579E-3	56.373222E-3	3.098625E+0	1.002425E+3	NaN	NaN	NaN
271.900000E+0	-40.764773E+0	105.972099E+0	38.792849E-3	54.340601E-3	39.399376E-3	56.230171E-3	3.101971E+0	1.003649E+3	NaN	NaN	NaN
272.000000E+0	-40.765522E+0	105.888939E+0	38.741827E-3	54.212809E-3	39.348354E-3	56.102379E-3	3.101723E+0	1.002862E+3	NaN	NaN	NaN
272.100000E+0	-40.762592E+0	105.913568E+0	38.776159E-3	54.293156E-3	39.382687E-3	56.182726E-3	3.102693E+0	1.003095E+3	NaN	NaN	NaN
272.200000E+0	-40.757028E+0	105.955219E+0	38.726568E-3	54.236174E-3	39.333096E-3	56.125744E-3	3.104535E+0	1.003489E+3	NaN	NaN	NaN
272.300000E+0	-40.757675E+0	105.899763E+0	38.772821E-3	54.296494E-3	39.379349E-3	56.186064E-3	3.104321E+0	1.002964E+3	NaN	NaN	NaN
272.400000E+0	-40.749497E+0	106.034112E+0	38.721085E-3	54.268360E-3	39.327612E-3	56.157930E-3	3.107028E+0	1.004236E+3	NaN	NaN	NaN
272.500000E+0	-40.748400E+0	105.938745E+0	38.707733E-3	54.293394E-3	39.314261E-3	56.182964E-3	3.107391E+0	1.003333E+3	NaN	NaN	NaN
272.600000E+0	-40.743700E+0	106.018806E+0	38.784742E-3	54.259539E-3	39.391270E-3	56.149109E-3	3.108947E+0	1.004091E+3	NaN	NaN	NaN
272.700000E+0	-40.743262E+0	105.996537E+0	38.700581E-3	54.290533E-3	39.307108E-3	56.180103E-3	3.109092E+0	1.003881E+3	NaN	NaN	NaN
272.800000E+0	-40.738512E+0	106.060338E+0	38.720369E-3	54.222107E-3	39.326897E-3	56.111677E-3	3.110665E+0	1.004485E+3	NaN	NaN	NaN
272.900000E+0	-40.736524E+0	106.037235E+0	38.728952E-3	54.316998E-3	39.335480E-3	56.206568E-3	3.111323E+0	1.004266E+3	NaN	NaN	NaN
273.000000E+0	-40.729592E+0	106.115603E+0	38.796902E-3	54.317236E-3	39.403429E-3	56.206806E-3	3.113618E+0	1.005008E+3	NaN	NaN	NaN
273.100000E+0	-40.727136E+0	106.146765E+0	38.771391E-3	54.346323E-3	39.377918E-3	56.235893E-3	3.114431E+0	1.005303E+3	NaN	NaN	NaN
273.200000E+0	-40.728331E+0	106.094265E+0	38.646936E-3	54.183722E-3	39.253464E-3	56.073292E-3	3.114035E+0	1.004806E+3	NaN	NaN	NaN
273.300000E+0	-40.724192E+0	106.109548E+0	38.738966E-3	54.337740E-3	39.345493E-3	56.227310E-3	3.115405E+0	1.004951E+3	NaN	NaN	NaN
273.400000E+0	-40.720732E+0	106.167865E+0	38.751602E-3	54.298878E-3	39.358130E-3	56.188448E-3	3.116551E+0	1.005503E+3	NaN	NaN	NaN
273.500000E+0	-40.713007E+0	106.198978E+0	38.682222E-3	54.221153E-3	39.288750E-3	56.110723E-3	3.119108E+0	1.005798E+3	NaN	NaN	NaN
273.600000E+0	-40.712637E+0	106.132102E+0	38.697720E-3	54.246664E-3	39.304247E-3	56.136234E-3	3.119230E+0	1.005164E+3	NaN	NaN	NaN
273.700000E+0	-40.700207E+0	106.281567E+0	38.882017E-3	54.371357E-3	39.488545E-3	56.260927E-3	3.123346E+0	1.006580E+3	NaN	NaN	NaN
273.800000E+0	-40.704960E+0	106.188607E+0	38.701057E-3	54.214954E-3	39.307585E-3	56.104524E-3	3.121772E+0	1.005700E+3	NaN	NaN	NaN
273.900000E+0	-40.705488E+0	106.165624E+0	38.683891E-3	54.235458E-3	39.290419E-3	56.125028E-3	3.121597E+0	1.005482E+3	NaN	NaN	NaN
274.000000E+0	-40.691162E+0	106.370902E+0	38.711309E-3	54.290771E-3	39.317837E-3	56.180342E-3	3.126340E+0	1.007426E+3	NaN	NaN	NaN
274.100000E+0	-40.700085E+0	106.158805E+0	38.779020E-3	54.289579E-3	39.385548E-3	56.179149E-3	3.123386E+0	1.005417E+3	NaN	NaN	NaN
274.200000E+0	-40.691007E+0	106.309748E+0	38.726807E-3	54.302454E-3	39.333334E-3	56.192024E-3	3.126391E+0	1.006847E+3	NaN	NaN	NaN
274.300000E+0	-40.690587E+0	106.279612E+0	38.820982E-3	54.328442E-3	39.427509E-3	56.218012E-3	3.126530E+0	1.006562E+3	NaN	NaN	NaN
274.400000E+0	-40.683392E+0	106.327701E+0	38.865089E-3	54.341555E-3	39.471617E-3	56.231125E-3	3.128912E+0	1.007017E+3	NaN	NaN	NaN
274.500000E+0	-40.683288E+0	106.311774E+0	38.682938E-3	54.330587E-3	39.289465E-3	56.220157E-3	3.128946E+0	1.006866E+3	NaN	NaN	NaN
274.600000E+0	-40.675173E+0	106.438565E+0	38.603306E-3	54.211855E-3	39.209833E-3	56.101425E-3	3.131633E+0	1.008067E+3	NaN	NaN	NaN
274.700000E+0	-40.673754E+0	106.387711E+0	38.623571E-3	54.178238E-3	39.230099E-3	56.067808E-3	3.132103E+0	1.007585E+3	NaN	NaN	NaN
274.800000E+0	-40.663896E+0	106.541109E+0	38.741827E-3	54.268360E-3	39.348354E-3	56.157930E-3	3.135366E+0	1.009038E+3	NaN	NaN	NaN
274.900000E+0	-40.678162E+0	106.309175E+0	38.696766E-3	54.389954E-3	39.303293E-3	56.279524E-3	3.130643E+0	1.006842E+3	NaN	NaN	NaN
275.000000E+0	-40.663967E+0	106.475043E+0	38.690805E-3	54.258823E-3	39.297333E-3	56.148393E-3	3.135343E+0	1.008412E+3	NaN	NaN	NaN
275.100000E+0	-40.663136E+0	106.439519E+0	38.617611E-3	54.236174E-3	39.224138E-3	56.125744E-3	3.135618E+0	1.008076E+3	NaN	NaN	NaN
275.200000E+0	-40.659220E+0	106.453037E+0	38.699627E-3	54.264307E-3	39.306154E-3	56.153877E-3	3.136914E+0	1.008204E+3	NaN	NaN	NaN
275.300000E+0	-40.651668E+0	106.476951E+0	38.842916E-3	54.221392E-3	39.449444E-3	56.110962E-3	3.139414E+0	1.008431E+3	NaN	NaN	NaN
275.400000E+0	-40.655956E+0	106.337714E+0	38.655281E-3	54.157257E-3	39.261808E-3	56.046827E-3	3.137994E+0	1.007112E+3	NaN	NaN	NaN
275.500000E+0	-40.645645E+0	106.468415E+0	38.815260E-3	54.349184E-3	39.421787E-3	56.238754E-3	3.141408E+0	1.008350E+3	NaN	NaN	NaN
275.600000E+0	-40.649102E+0	106.366825E+0	38.644314E-3	54.268599E-3	39.250841E-3	56.158169E-3	3.140264E+0	1.007388E+3	NaN	NaN	NaN
275.700000E+0	-40.639243E+0	106.490469E+0	38.640738E-3	54.244757E-3	39.247265E-3	56.134327E-3	3.143527E+0	1.008559E+3	NaN	NaN	NaN
275.800000E+0	-40.642462E+0	106.434083E+0	38.507938E-3	54.224014E-3	39.114466E-3	56.113584E-3	3.142462E+0	1.008025E+3	NaN	NaN	NaN
275.900000E+0	-40.644917E+0	106.140709E+0	38.716078E-3	54.293394E-3	39.322605E-3	56.182964E-3	3.141649E+0	1.005246E+3	NaN	NaN	NaN
276.000000E+0	-40.622917E+0	106.378508E+0	38.742542E-3	54.339647E-3	39.349070E-3	56.229217E-3	3.148932E+0	1.007498E+3	NaN	NaN	NaN
276.100000E+0	-40.628103E+0	103.986049E+0	41.634321E-3	55.140734E-3	42.240849E-3	57.030304E-3	3.147215E+0	984.839475E+0	NaN	NaN	NaN
276.200000E+0	-40.612856E+0	100.095558E+0	41.976690E-3	54.490805E-3	42.583218E-3	56.380375E-3	3.152263E+0	947.993103E+0	NaN	NaN	NaN
276.300000E+0	-40.616203E+0	99.972284E+0	43.356657E-3	55.057049E-3	43.963184E-3	56.946619E-3	3.151155E+0	946.825587E+0	NaN	NaN	NaN
276.400000E+0	-40.621082E+0	99.702311E+0	43.249607E-3	55.216551E-3	43.856134E-3	57.106121E-3	3.149540E+0	944.268702E+0	NaN	NaN	NaN
276.500000E+0	-40.618155E+0	99.737620E+0	43.151855E-3	54.968596E-3	43.758383E-3	56.858166E-3	3.150508E+0	944.603117E+0	NaN	NaN	NaN
276.600000E+0	-40.612272E+0	99.739957E+0	43.284178E-3	55.116653E-3	43.890705E-3	57.006223E-3	3.152456E+0	944.625245E+0	NaN	NaN	NaN
276.700000E+0	-40.614153E+0	99.675071E+0	43.396950E-3	55.092812E-3	44.003477E-3	56.982382E-3	3.151833E+0	944.010721E+0	NaN	NaN	NaN
276.800000E+0	-40.604926E+0	99.725270E+0	43.166637E-3	54.971218E-3	43.773165E-3	56.860788E-3	3.154888E+0	944.486150E+0	NaN	NaN	NaN
276.900000E+0	-40.606353E+0	99.671650E+0	43.321609E-3	55.025339E-3	43.928137E-3	56.914909E-3	3.154415E+0	943.978319E+0	NaN	NaN	NaN
277.000000E+0	-40.601099E+0	99.680805E+0	43.240070E-3	55.104017E-3	43.846598E-3	56.993587E-3	3.156155E+0	944.065027E+0	NaN	NaN	NaN
277.100000E+0	-40.597100E+0	99.734259E+0	43.205738E-3	55.111885E-3	43.812265E-3	57.001455E-3	3.157479E+0	944.571278E+0	NaN	NaN	NaN
277.200000E+0	-40.594867E+0	99.662387E+0	43.279409E-3	55.021048E-3	43.885937E-3	56.910618E-3	3.158218E+0	943.890594E+0	NaN	NaN	NaN
277.300000E+0	-40.589399E+0	99.714696E+0	43.237686E-3	55.031538E-3	43.844214E-3	56.921108E-3	3.160028E+0	944.386007E+0	NaN	NaN	NaN
277.400000E+0	-40.586588E+0	99.727464E+0	43.321133E-3	55.119276E-3	43.927660E-3	57.008846E-3	3.160958E+0	944.506924E+0	NaN	NaN	NaN
277.500000E+0	-40.579805E+0	99.761021E+0	43.369770E-3	55.131912E-3	43.976297E-3	57.021482E-3	3.163204E+0	944.824743E+0	NaN	NaN	NaN
277.600000E+0	-40.580404E+0	99.682724E+0	43.200493E-3	55.102825E-3	43.807020E-3	56.992395E-3	3.163006E+0	944.083204E+0	NaN	NaN	NaN
277.700000E+0	-40.578059E+0	99.684501E+0	43.215990E-3	55.128813E-3	43.822517E-3	57.018383E-3	3.163782E+0	944.100027E+0	NaN	NaN	NaN
277.800000E+0	-40.573416E+0	99.705756E+0	43.189049E-3	55.007696E-3	43.795576E-3	56.897266E-3	3.165319E+0	944.301330E+0	NaN	NaN	NaN
277.900000E+0	-40.570954E+0	99.670684E+0	43.339491E-3	55.140018E-3	43.946018E-3	57.029588E-3	3.166134E+0	943.969174E+0	NaN	NaN	NaN
278.000000E+0	-40.566683E+0	99.719989E+0	43.301582E-3	55.052042E-3	43.908110E-3	56.941612E-3	3.167548E+0	944.436135E+0	NaN	NaN	NaN
278.100000E+0	-40.557275E+0	99.802363E+0	43.273687E-3	55.043459E-3	43.880215E-3	56.933029E-3	3.170662E+0	945.216286E+0	NaN	NaN	NaN
278.200000E+0	-40.562589E+0	99.691939E+0	43.106079E-3	54.952145E-3	43.712606E-3	56.841715E-3	3.168903E+0	944.170477E+0	NaN	NaN	NaN
278.300000E+0	-40.560702E+0	99.678874E+0	43.168783E-3	55.099249E-3	43.775311E-3	56.988819E-3	3.169528E+0	944.046737E+0	NaN	NaN	NaN
278.400000E+0	-40.552396E+0	99.747372E+0	43.189049E-3	55.075884E-3	43.795576E-3	56.965454E-3	3.172278E+0	944.695470E+0	NaN	NaN	NaN
278.500000E+0	-40.552918E+0	99.720395E+0	43.148041E-3	54.971218E-3	43.754568E-3	56.860788E-3	3.172105E+0	944.439974E+0	NaN	NaN	NaN
278.600000E+0	-40.546996E+0	99.759912E+0	43.231010E-3	55.055141E-3	43.837538E-3	56.944711E-3	3.174065E+0	944.814243E+0	NaN	NaN	NaN
278.700000E+0	-40.538619E+0	99.865091E+0	43.152809E-3	54.976702E-3	43.759337E-3	56.866272E-3	3.176839E+0	945.810374E+0	NaN	NaN	NaN
278.800000E+0	-40.542430E+0	99.794376E+0	43.249130E-3	55.094719E-3	43.855658E-3	56.984289E-3	3.175577E+0	945.140642E+0	NaN	NaN	NaN
278.900000E+0	-40.536750E+0	99.851990E+0	43.153763E-3	55.014372E-3	43.760290E-3	56.903942E-3	3.177457E+0	945.686296E+0	NaN	NaN	NaN
279.000000E+0	-40.531496E+0	99.879217E+0	43.204069E-3	55.023670E-3	43.810597E-3	56.913240E-3	3.179197E+0	945.944163E+0	NaN	NaN	NaN
279.100000E+0	-40.524889E+0	99.948609E+0	43.158770E-3	55.071831E-3	43.765297E-3	56.961401E-3	3.181384E+0	946.601364E+0	NaN	NaN	NaN
279.200000E+0	-40.524516E+0	99.932885E+0	43.183088E-3	55.034637E-3	43.789616E-3	56.924207E-3	3.181507E+0	946.452446E+0	NaN	NaN	NaN
279.300000E+0	-40.521852E+0	99.972403E+0	43.244600E-3	55.064201E-3	43.851128E-3	56.953771E-3	3.182389E+0	946.826716E+0	NaN	NaN	NaN
279.400000E+0	-40.520990E+0	99.922693E+0	43.264389E-3	55.049181E-3	43.870916E-3	56.938751E-3	3.182674E+0	946.355915E+0	NaN	NaN	NaN
279.500000E+0	-40.517954E+0	99.976206E+0	43.247938E-3	54.980516E-3	43.854466E-3	56.870086E-3	3.183680E+0	946.862731E+0	NaN	NaN	NaN
279.600000E+0	-40.512786E+0	99.742842E+0	42.917967E-3	54.777384E-3	43.524494E-3	56.666954E-3	3.185390E+0	944.652568E+0	NaN	NaN	NaN
279.700000E+0	-40.507219E+0	99.540484E+0	43.044329E-3	54.975986E-3	43.650856E-3	56.865557E-3	3.187233E+0	942.736061E+0	NaN	NaN	NaN
279.800000E+0	-40.502641E+0	99.601960E+0	43.100119E-3	54.980755E-3	43.706646E-3	56.870325E-3	3.188749E+0	943.318295E+0	NaN	NaN	NaN
279.900000E+0	-40.508068E+0	99.493122E+0	43.036938E-3	54.933310E-3	43.643465E-3	56.822880E-3	3.186952E+0	942.287503E+0	NaN	NaN	NaN
280.000000E+0	-40.502549E+0	99.606073E+0	42.865038E-3	54.913759E-3	43.471565E-3	56.803329E-3	3.188779E+0	943.357246E+0	NaN	NaN	NaN
280.100000E+0	-40.498230E+0	99.610817E+0	43.021202E-3	54.943800E-3	43.627729E-3	56.833370E-3	3.190209E+0	943.402181E+0	NaN	NaN	NaN
280.200000E+0	-40.494848E+0	99.645519E+0	42.982101E-3	54.889679E-3	43.588629E-3	56.779249E-3	3.191329E+0	943.730838E+0	NaN	NaN	NaN
280.300000E+0	-40.488229E+0	99.712694E+0	43.111563E-3	54.909229E-3	43.718090E-3	56.798799E-3	3.193520E+0	944.367039E+0	NaN	NaN	NaN
280.400000E+0	-40.485514E+0	99.741316E+0	43.108225E-3	55.043697E-3	43.714752E-3	56.933267E-3	3.194419E+0	944.638116E+0	NaN	NaN	NaN
280.500000E+0	-40.483249E+0	99.745679E+0	42.848825E-3	54.904938E-3	43.455353E-3	56.794508E-3	3.195168E+0	944.679438E+0	NaN	NaN	NaN
280.600000E+0	-40.477673E+0	99.808824E+0	43.056726E-3	54.997683E-3	43.663254E-3	56.887253E-3	3.197014E+0	945.277478E+0	NaN	NaN	NaN
280.700000E+0	-40.475676E+0	99.791884E+0	43.056726E-3	54.973364E-3	43.663254E-3	56.862934E-3	3.197675E+0	945.117045E+0	NaN	NaN	NaN
280.800000E+0	-40.467260E+0	99.910319E+0	43.008089E-3	54.937840E-3	43.614616E-3	56.827410E-3	3.200462E+0	946.238724E+0	NaN	NaN	NaN
280.900000E+0	-40.469239E+0	99.842584E+0	42.951107E-3	54.904699E-3	43.557634E-3	56.794269E-3	3.199806E+0	945.597216E+0	NaN	NaN	NaN
281.000000E+0	-40.470043E+0	99.816203E+0	43.049574E-3	54.888725E-3	43.656101E-3	56.778295E-3	3.199540E+0	945.347365E+0	NaN	NaN	NaN
281.100000E+0	-40.461872E+0	99.896026E+0	42.964697E-3	54.982185E-3	43.571224E-3	56.871755E-3	3.202245E+0	946.103354E+0	NaN	NaN	NaN
281.200000E+0	-40.453649E+0	100.009751E+0	43.017626E-3	54.970264E-3	43.624153E-3	56.859834E-3	3.204967E+0	947.180437E+0	NaN	NaN	NaN
281.300000E+0	-40.457291E+0	99.904907E+0	43.082952E-3	54.898739E-3	43.689480E-3	56.788309E-3	3.203762E+0	946.187466E+0	NaN	NaN	NaN
281.400000E+0	-40.451873E+0	100.010514E+0	43.006897E-3	55.022955E-3	43.613424E-3	56.912525E-3	3.205555E+0	947.187662E+0	NaN	NaN	NaN
281.500000E+0	-40.447441E+0	100.057673E+0	43.163776E-3	54.954290E-3	43.770304E-3	56.843860E-3	3.207022E+0	947.634301E+0	NaN	NaN	NaN
281.600000E+0	-40.445713E+0	100.058413E+0	43.092251E-3	54.969072E-3	43.698778E-3	56.858642E-3	3.207595E+0	947.641301E+0	NaN	NaN	NaN
281.700000E+0	-40.446854E+0	100.008488E+0	43.051958E-3	54.918528E-3	43.658485E-3	56.808098E-3	3.207217E+0	947.168469E+0	NaN	NaN	NaN
281.800000E+0	-40.439064E+0	100.108147E+0	43.048382E-3	54.879189E-3	43.654909E-3	56.768759E-3	3.209796E+0	948.112327E+0	NaN	NaN	NaN
281.900000E+0	-40.438873E+0	100.102448E+0	42.989731E-3	54.994345E-3	43.596258E-3	56.883915E-3	3.209859E+0	948.058360E+0	NaN	NaN	NaN
282.000000E+0	-40.429521E+0	100.174642E+0	43.113232E-3	54.985523E-3	43.719759E-3	56.875093E-3	3.212955E+0	948.742093E+0	NaN	NaN	NaN
282.100000E+0	-40.429691E+0	100.085497E+0	42.999744E-3	54.973841E-3	43.606272E-3	56.863411E-3	3.212899E+0	947.897814E+0	NaN	NaN	NaN
282.200000E+0	-40.424735E+0	100.117850E+0	42.980671E-3	54.933548E-3	43.587198E-3	56.823118E-3	3.214539E+0	948.204229E+0	NaN	NaN	NaN
282.300000E+0	-40.423340E+0	100.069904E+0	43.088675E-3	54.929733E-3	43.695202E-3	56.819303E-3	3.215001E+0	947.750139E+0	NaN	NaN	NaN
282.400000E+0	-40.419934E+0	100.071383E+0	43.018341E-3	54.876804E-3	43.624868E-3	56.766374E-3	3.216129E+0	947.764138E+0	NaN	NaN	NaN
282.500000E+0	-40.418092E+0	100.088501E+0	43.118000E-3	55.015802E-3	43.724527E-3	56.905372E-3	3.216738E+0	947.926265E+0	NaN	NaN	NaN
282.600000E+0	-40.419195E+0	100.049067E+0	43.021441E-3	54.924250E-3	43.627968E-3	56.813820E-3	3.216373E+0	947.552786E+0	NaN	NaN	NaN
282.700000E+0	-40.408394E+0	100.169158E+0	42.970657E-3	54.909945E-3	43.577185E-3	56.799515E-3	3.219949E+0	948.690158E+0	NaN	NaN	NaN
282.800000E+0	-40.408037E+0	100.154066E+0	43.087721E-3	54.966450E-3	43.694248E-3	56.856020E-3	3.220067E+0	948.547225E+0	NaN	NaN	NaN
282.900000E+0	-40.408585E+0	100.108838E+0	43.104649E-3	54.896355E-3	43.711176E-3	56.785925E-3	3.219886E+0	948.118875E+0	NaN	NaN	NaN
283.000000E+0	-40.401343E+0	100.229836E+0	43.165445E-3	54.935932E-3	43.771973E-3	56.825502E-3	3.222283E+0	949.264828E+0	NaN	NaN	NaN
283.100000E+0	-40.395633E+0	100.253844E+0	42.881966E-3	54.964304E-3	43.488493E-3	56.853874E-3	3.224173E+0	949.492212E+0	NaN	NaN	NaN
283.200000E+0	-40.386618E+0	100.339174E+0	43.014050E-3	54.977655E-3	43.620577E-3	56.867225E-3	3.227158E+0	950.300362E+0	NaN	NaN	NaN
283.300000E+0	-40.389315E+0	100.263572E+0	43.034077E-3	54.880857E-3	43.640604E-3	56.770428E-3	3.226265E+0	949.584340E+0	NaN	NaN	NaN
283.400000E+0	-40.381915E+0	100.382829E+0	43.080568E-3	54.982901E-3	43.687096E-3	56.872471E-3	3.228715E+0	950.713808E+0	NaN	NaN	NaN
283.500000E+0	-40.383769E+0	100.286198E+0	43.012619E-3	54.964304E-3	43.619146E-3	56.853874E-3	3.228101E+0	949.798627E+0	NaN	NaN	NaN
283.600000E+0	-40.385008E+0	100.270486E+0	43.062925E-3	54.946184E-3	43.669453E-3	56.835754E-3	3.227690E+0	949.649822E+0	NaN	NaN	NaN
283.700000E+0	-40.376765E+0	100.386524E+0	43.160915E-3	54.921865E-3	43.767443E-3	56.811435E-3	3.230419E+0	950.748808E+0	NaN	NaN	NaN
283.800000E+0	-40.366108E+0	100.486851E+0	42.998075E-3	54.976940E-3	43.604603E-3	56.866510E-3	3.233947E+0	951.698988E+0	NaN	NaN	NaN
283.900000E+0	-40.365160E+0	100.492430E+0	42.970419E-3	54.875612E-3	43.576946E-3	56.765182E-3	3.234261E+0	951.751826E+0	NaN	NaN	NaN
284.000000E+0	-40.361980E+0	100.482607E+0	42.945385E-3	54.886341E-3	43.551912E-3	56.775911E-3	3.235314E+0	951.658795E+0	NaN	NaN	NaN
284.100000E+0	-40.357137E+0	100.549960E+0	42.957306E-3	54.831982E-3	43.563833E-3	56.721552E-3	3.236917E+0	952.296690E+0	NaN	NaN	NaN
284.200000E+0	-40.363867E+0	100.460124E+0	42.914391E-3	54.926634E-3	43.520918E-3	56.816204E-3	3.234689E+0	951.445863E+0	NaN	NaN	NaN
284.300000E+0	-40.355808E+0	100.538898E+0	42.985678E-3	54.991245E-3	43.592205E-3	56.880815E-3	3.237357E+0	952.191917E+0	NaN	NaN	NaN
284.400000E+0	-40.354571E+0	100.511813E+0	43.080807E-3	55.078030E-3	43.687334E-3	56.967600E-3	3.237767E+0	951.935404E+0	NaN	NaN	NaN
284.500000E+0	-40.351615E+0	100.522423E+0	42.974472E-3	54.919481E-3	43.580999E-3	56.809051E-3	3.238745E+0	952.035887E+0	NaN	NaN	NaN
284.600000E+0	-40.345777E+0	100.539374E+0	43.042660E-3	54.902315E-3	43.649187E-3	56.791885E-3	3.240678E+0	952.196433E+0	NaN	NaN	NaN
284.700000E+0	-40.342689E+0	100.576520E+0	42.819262E-3	54.913998E-3	43.425789E-3	56.803568E-3	3.241700E+0	952.548235E+0	NaN	NaN	NaN
284.800000E+0	-40.334464E+0	100.647426E+0	43.050528E-3	55.022955E-3	43.657055E-3	56.912525E-3	3.244423E+0	953.219774E+0	NaN	NaN	NaN
284.900000E+0	-40.332750E+0	100.689888E+0	43.109894E-3	54.943562E-3	43.716421E-3	56.833132E-3	3.244990E+0	953.621930E+0	NaN	NaN	NaN
285.000000E+0	-40.331743E+0	98.417711E+0	42.256117E-3	54.078102E-3	42.862644E-3	55.967672E-3	3.245324E+0	932.102415E+0	NaN	NaN	NaN
285.100000E+0	-40.327299E+0	98.476827E+0	43.286562E-3	55.149794E-3	43.893089E-3	57.039364E-3	3.246795E+0	932.662294E+0	NaN	NaN	NaN
285.200000E+0	-40.323943E+0	98.609340E+0	43.405056E-3	55.289984E-3	44.011583E-3	57.179554E-3	3.247906E+0	933.917310E+0	NaN	NaN	NaN
285.300000E+0	-40.322266E+0	98.543882E+0	43.360949E-3	55.189133E-3	43.967476E-3	57.078703E-3	3.248461E+0	933.297366E+0	NaN	NaN	NaN
285.400000E+0	-40.315453E+0	98.621559E+0	43.400526E-3	55.233717E-3	44.007053E-3	57.123287E-3	3.250717E+0	934.033034E+0	NaN	NaN	NaN
285.500000E+0	-40.317834E+0	98.546183E+0	43.199778E-3	55.254698E-3	43.806305E-3	57.144268E-3	3.249928E+0	933.319156E+0	NaN	NaN	NaN
285.600000E+0	-40.314264E+0	98.581743E+0	43.183804E-3	55.191278E-3	43.790331E-3	57.080848E-3	3.251110E+0	933.655942E+0	NaN	NaN	NaN
285.700000E+0	-40.305886E+0	98.684478E+0	43.198347E-3	55.096388E-3	43.804874E-3	56.985958E-3	3.253884E+0	934.628929E+0	NaN	NaN	NaN
285.800000E+0	-40.309433E+0	98.601842E+0	43.271780E-3	55.148840E-3	43.878307E-3	57.038410E-3	3.252709E+0	933.846294E+0	NaN	NaN	NaN
285.900000E+0	-40.300847E+0	98.712385E+0	43.317795E-3	55.166721E-3	43.924322E-3	57.056291E-3	3.255552E+0	934.893232E+0	NaN	NaN	NaN
286.000000E+0	-40.298850E+0	98.645818E+0	43.208838E-3	55.243492E-3	43.815365E-3	57.133062E-3	3.256213E+0	934.262789E+0	NaN	NaN	NaN
