Program version:	Static Test ver. 4.0
Date and time:	13-08-2015 09:25:50
Operator:	vanj
Project ID:	44584
Sample ID:	EQA01-07
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.320000
Sample thickness [mm]:	4.070000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Auto analyse:	On
Auto stop:	Off
Strain correction 1 [%]:	-0.003163
Strain correction 2 [%]:	-0.000466
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	0.990555
Position estimate  to [%]:	1.090555
Modulus1 [GPa]:	40.101645
Modulus2 [GPa]:	37.850232
Modulus [GPa]:	38.943816
Uniform strain [%]:	3.261229
Max stress [MPa]: 	1012.981494
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
251.000000E+0	8.901376E+0	99.494696E+0	1.403544E+0	683.728511E-3	1.406707E+0	684.194359E-3	3.009191E+0	965.476744E+0	NaN	NaN	NaN
251.100000E+0	8.907098E+0	99.536389E+0	1.403726E+0	683.586056E-3	1.406889E+0	684.051904E-3	3.011214E+0	965.881329E+0	NaN	NaN	NaN
251.200000E+0	8.912319E+0	99.561781E+0	1.403623E+0	684.075410E-3	1.406786E+0	684.541258E-3	3.013060E+0	966.127724E+0	NaN	NaN	NaN
251.300000E+0	8.913070E+0	99.596351E+0	1.403620E+0	683.711822E-3	1.406783E+0	684.177669E-3	3.013326E+0	966.463191E+0	NaN	NaN	NaN
251.400000E+0	8.917630E+0	99.625498E+0	1.403578E+0	683.880503E-3	1.406741E+0	684.346350E-3	3.014938E+0	966.746025E+0	NaN	NaN	NaN
251.500000E+0	8.917648E+0	99.664271E+0	1.403546E+0	683.940108E-3	1.406709E+0	684.405955E-3	3.014945E+0	967.122269E+0	NaN	NaN	NaN
251.600000E+0	8.924577E+0	99.681616E+0	1.403893E+0	683.827455E-3	1.407056E+0	684.293302E-3	3.017394E+0	967.290581E+0	NaN	NaN	NaN
251.700000E+0	8.925292E+0	99.698633E+0	1.403934E+0	683.707054E-3	1.407097E+0	684.172901E-3	3.017647E+0	967.455711E+0	NaN	NaN	NaN
251.800000E+0	8.930192E+0	99.745780E+0	1.403605E+0	683.882887E-3	1.406768E+0	684.348735E-3	3.019380E+0	967.913219E+0	NaN	NaN	NaN
251.900000E+0	8.932785E+0	99.791884E+0	1.403617E+0	684.007461E-3	1.406780E+0	684.473308E-3	3.020296E+0	968.360605E+0	NaN	NaN	NaN
252.000000E+0	8.937014E+0	99.824071E+0	1.403394E+0	683.579500E-3	1.406557E+0	684.045347E-3	3.021791E+0	968.672937E+0	NaN	NaN	NaN
252.100000E+0	8.939758E+0	99.876702E+0	1.403641E+0	684.071238E-3	1.406804E+0	684.537085E-3	3.022762E+0	969.183656E+0	NaN	NaN	NaN
252.200000E+0	8.943934E+0	99.884272E+0	1.403411E+0	683.712418E-3	1.406574E+0	684.178265E-3	3.024238E+0	969.257112E+0	NaN	NaN	NaN
252.300000E+0	8.947814E+0	99.896967E+0	1.403788E+0	683.763678E-3	1.406951E+0	684.229525E-3	3.025610E+0	969.380310E+0	NaN	NaN	NaN
252.400000E+0	8.947286E+0	99.926293E+0	1.404136E+0	683.761294E-3	1.407299E+0	684.227141E-3	3.025424E+0	969.664878E+0	NaN	NaN	NaN
252.500000E+0	8.952847E+0	99.980921E+0	1.403422E+0	683.550293E-3	1.406585E+0	684.016141E-3	3.027390E+0	970.194974E+0	NaN	NaN	NaN
252.600000E+0	8.956397E+0	100.007683E+0	1.403406E+0	683.577115E-3	1.406569E+0	684.042963E-3	3.028645E+0	970.454672E+0	NaN	NaN	NaN
252.700000E+0	8.959464E+0	100.050241E+0	1.403750E+0	683.683212E-3	1.406913E+0	684.149059E-3	3.029729E+0	970.867644E+0	NaN	NaN	NaN
252.800000E+0	8.965060E+0	100.065708E+0	1.403557E+0	683.867986E-3	1.406720E+0	684.333834E-3	3.031708E+0	971.017736E+0	NaN	NaN	NaN
252.900000E+0	8.967537E+0	100.107491E+0	1.403830E+0	683.549697E-3	1.406993E+0	684.015545E-3	3.032583E+0	971.423189E+0	NaN	NaN	NaN
253.000000E+0	8.969111E+0	100.096792E+0	1.403572E+0	683.926995E-3	1.406735E+0	684.392842E-3	3.033140E+0	971.319367E+0	NaN	NaN	NaN
253.100000E+0	8.975289E+0	100.143701E+0	1.403606E+0	683.776195E-3	1.406769E+0	684.242042E-3	3.035324E+0	971.774562E+0	NaN	NaN	NaN
253.200000E+0	8.977309E+0	100.202262E+0	1.403625E+0	683.869178E-3	1.406788E+0	684.335026E-3	3.036038E+0	972.342831E+0	NaN	NaN	NaN
253.300000E+0	8.980564E+0	100.203842E+0	1.403888E+0	683.825071E-3	1.407051E+0	684.290918E-3	3.037189E+0	972.358159E+0	NaN	NaN	NaN
253.400000E+0	8.982244E+0	100.232065E+0	1.403967E+0	683.862026E-3	1.407130E+0	684.327873E-3	3.037783E+0	972.632027E+0	NaN	NaN	NaN
253.500000E+0	8.986456E+0	100.278467E+0	1.403402E+0	684.118326E-3	1.406565E+0	684.584173E-3	3.039272E+0	973.082305E+0	NaN	NaN	NaN
253.600000E+0	8.990971E+0	100.309342E+0	1.403803E+0	683.922822E-3	1.406966E+0	684.388670E-3	3.040869E+0	973.381912E+0	NaN	NaN	NaN
253.700000E+0	8.996559E+0	100.338876E+0	1.403958E+0	684.348400E-3	1.407121E+0	684.814247E-3	3.042844E+0	973.668505E+0	NaN	NaN	NaN
253.800000E+0	8.995718E+0	100.380063E+0	1.403704E+0	683.934743E-3	1.406867E+0	684.400591E-3	3.042547E+0	974.068174E+0	NaN	NaN	NaN
253.900000E+0	9.000430E+0	100.382060E+0	1.403867E+0	683.808381E-3	1.407030E+0	684.274229E-3	3.044213E+0	974.087550E+0	NaN	NaN	NaN
254.000000E+0	9.002763E+0	100.429475E+0	1.403499E+0	683.830435E-3	1.406662E+0	684.296283E-3	3.045038E+0	974.547660E+0	NaN	NaN	NaN
254.100000E+0	9.008414E+0	100.454003E+0	1.403639E+0	683.756525E-3	1.406802E+0	684.222373E-3	3.047036E+0	974.785668E+0	NaN	NaN	NaN
254.200000E+0	9.009388E+0	100.466996E+0	1.403436E+0	683.658178E-3	1.406599E+0	684.124025E-3	3.047381E+0	974.911758E+0	NaN	NaN	NaN
254.300000E+0	9.013904E+0	100.515604E+0	1.403530E+0	683.862622E-3	1.406693E+0	684.328469E-3	3.048977E+0	975.383436E+0	NaN	NaN	NaN
254.400000E+0	9.017310E+0	100.566268E+0	1.403553E+0	684.357936E-3	1.406716E+0	684.823784E-3	3.050181E+0	975.875069E+0	NaN	NaN	NaN
254.500000E+0	9.021083E+0	100.592196E+0	1.403805E+0	683.850701E-3	1.406968E+0	684.316548E-3	3.051515E+0	976.126669E+0	NaN	NaN	NaN
254.600000E+0	9.023220E+0	100.620389E+0	1.403751E+0	683.708842E-3	1.406914E+0	684.174689E-3	3.052271E+0	976.400249E+0	NaN	NaN	NaN
254.700000E+0	9.026644E+0	100.639105E+0	1.403372E+0	683.761294E-3	1.406535E+0	684.227141E-3	3.053481E+0	976.581864E+0	NaN	NaN	NaN
254.800000E+0	9.032169E+0	100.665838E+0	1.403900E+0	684.052164E-3	1.407064E+0	684.518012E-3	3.055435E+0	976.841272E+0	NaN	NaN	NaN
254.900000E+0	9.034664E+0	100.678414E+0	1.404008E+0	683.626587E-3	1.407171E+0	684.092435E-3	3.056317E+0	976.963313E+0	NaN	NaN	NaN
255.000000E+0	9.036076E+0	100.725204E+0	1.403541E+0	683.828647E-3	1.406704E+0	684.294494E-3	3.056816E+0	977.417350E+0	NaN	NaN	NaN
255.100000E+0	9.039286E+0	100.776017E+0	1.403836E+0	684.091504E-3	1.406999E+0	684.557351E-3	3.057951E+0	977.910429E+0	NaN	NaN	NaN
255.200000E+0	9.043184E+0	100.803584E+0	1.403599E+0	683.624799E-3	1.406763E+0	684.090647E-3	3.059329E+0	978.177935E+0	NaN	NaN	NaN
255.300000E+0	9.048325E+0	100.818932E+0	1.403686E+0	683.996136E-3	1.406849E+0	684.461984E-3	3.061147E+0	978.326871E+0	NaN	NaN	NaN
255.400000E+0	9.049926E+0	100.853622E+0	1.403672E+0	683.668310E-3	1.406835E+0	684.134158E-3	3.061713E+0	978.663495E+0	NaN	NaN	NaN
255.500000E+0	9.053520E+0	100.901604E+0	1.403625E+0	683.754141E-3	1.406788E+0	684.219989E-3	3.062984E+0	979.129100E+0	NaN	NaN	NaN
255.600000E+0	9.054825E+0	100.920647E+0	1.403673E+0	683.541353E-3	1.406836E+0	684.007200E-3	3.063445E+0	979.313896E+0	NaN	NaN	NaN
255.700000E+0	9.060565E+0	100.955784E+0	1.403684E+0	683.910901E-3	1.406847E+0	684.376749E-3	3.065475E+0	979.654858E+0	NaN	NaN	NaN
255.800000E+0	9.064204E+0	100.979000E+0	1.403319E+0	683.950240E-3	1.406482E+0	684.416088E-3	3.066761E+0	979.880142E+0	NaN	NaN	NaN
255.900000E+0	9.066350E+0	100.990355E+0	1.403412E+0	683.826263E-3	1.406575E+0	684.292110E-3	3.067520E+0	979.990325E+0	NaN	NaN	NaN
256.000000E+0	9.071392E+0	101.012826E+0	1.403661E+0	684.122498E-3	1.406824E+0	684.588345E-3	3.069303E+0	980.208379E+0	NaN	NaN	NaN
256.100000E+0	9.074602E+0	101.064652E+0	1.404045E+0	683.635528E-3	1.407208E+0	684.101375E-3	3.070438E+0	980.711291E+0	NaN	NaN	NaN
256.200000E+0	9.078205E+0	101.091802E+0	1.403775E+0	684.093888E-3	1.406938E+0	684.559735E-3	3.071711E+0	980.974748E+0	NaN	NaN	NaN
256.300000E+0	9.081960E+0	101.120859E+0	1.403913E+0	683.498437E-3	1.407076E+0	683.964285E-3	3.073039E+0	981.256714E+0	NaN	NaN	NaN
256.400000E+0	9.083873E+0	101.153135E+0	1.403473E+0	683.631356E-3	1.406636E+0	684.097203E-3	3.073716E+0	981.569913E+0	NaN	NaN	NaN
256.500000E+0	9.087155E+0	101.174235E+0	1.403808E+0	683.686788E-3	1.406971E+0	684.152635E-3	3.074876E+0	981.774664E+0	NaN	NaN	NaN
256.600000E+0	9.089971E+0	101.194501E+0	1.403857E+0	683.691556E-3	1.407020E+0	684.157404E-3	3.075871E+0	981.971317E+0	NaN	NaN	NaN
256.700000E+0	9.092975E+0	101.217687E+0	1.403871E+0	683.902557E-3	1.407034E+0	684.368404E-3	3.076934E+0	982.196311E+0	NaN	NaN	NaN
256.800000E+0	9.094110E+0	101.247847E+0	1.403915E+0	684.281046E-3	1.407078E+0	684.746894E-3	3.077335E+0	982.488977E+0	NaN	NaN	NaN
256.900000E+0	9.100914E+0	101.285517E+0	1.403867E+0	683.904345E-3	1.407030E+0	684.370192E-3	3.079741E+0	982.854521E+0	NaN	NaN	NaN
257.000000E+0	9.102399E+0	101.327896E+0	1.403465E+0	683.681424E-3	1.406628E+0	684.147271E-3	3.080265E+0	983.265757E+0	NaN	NaN	NaN
257.100000E+0	9.106940E+0	101.342410E+0	1.403961E+0	683.973486E-3	1.407124E+0	684.439334E-3	3.081871E+0	983.406596E+0	NaN	NaN	NaN
257.200000E+0	9.111795E+0	101.371676E+0	1.403755E+0	683.997924E-3	1.406918E+0	684.463772E-3	3.083588E+0	983.690586E+0	NaN	NaN	NaN
257.300000E+0	9.113932E+0	101.380974E+0	1.403787E+0	683.954413E-3	1.406950E+0	684.420260E-3	3.084343E+0	983.780815E+0	NaN	NaN	NaN
257.400000E+0	9.117258E+0	101.409018E+0	1.403490E+0	683.760102E-3	1.406653E+0	684.225949E-3	3.085519E+0	984.052948E+0	NaN	NaN	NaN
257.500000E+0	9.120003E+0	101.439089E+0	1.403703E+0	684.068258E-3	1.406866E+0	684.534105E-3	3.086490E+0	984.344747E+0	NaN	NaN	NaN
257.600000E+0	9.125501E+0	101.465106E+0	1.404063E+0	683.962757E-3	1.407226E+0	684.428605E-3	3.088434E+0	984.597215E+0	NaN	NaN	NaN
257.700000E+0	9.127066E+0	101.493567E+0	1.403374E+0	683.947856E-3	1.406537E+0	684.413704E-3	3.088987E+0	984.873397E+0	NaN	NaN	NaN
257.800000E+0	9.130079E+0	101.523906E+0	1.403499E+0	683.561618E-3	1.406662E+0	684.027466E-3	3.090052E+0	985.167798E+0	NaN	NaN	NaN
257.900000E+0	9.132931E+0	101.543695E+0	1.403707E+0	683.985407E-3	1.406870E+0	684.451255E-3	3.091061E+0	985.359824E+0	NaN	NaN	NaN
258.000000E+0	9.135211E+0	101.569057E+0	1.403498E+0	683.997328E-3	1.406661E+0	684.463176E-3	3.091867E+0	985.605930E+0	NaN	NaN	NaN
258.100000E+0	9.140996E+0	101.604342E+0	1.403383E+0	683.715994E-3	1.406546E+0	684.181842E-3	3.093912E+0	985.948338E+0	NaN	NaN	NaN
258.200000E+0	9.142980E+0	101.614565E+0	1.403638E+0	683.781559E-3	1.406801E+0	684.247407E-3	3.094614E+0	986.047532E+0	NaN	NaN	NaN
258.300000E+0	9.147451E+0	101.644993E+0	1.403681E+0	683.953221E-3	1.406844E+0	684.419068E-3	3.096194E+0	986.342801E+0	NaN	NaN	NaN
258.400000E+0	9.150866E+0	101.665974E+0	1.403455E+0	683.720167E-3	1.406618E+0	684.186014E-3	3.097402E+0	986.546394E+0	NaN	NaN	NaN
258.500000E+0	9.154728E+0	101.687610E+0	1.403548E+0	683.784540E-3	1.406711E+0	684.250387E-3	3.098767E+0	986.756351E+0	NaN	NaN	NaN
258.600000E+0	9.157026E+0	101.730913E+0	1.403614E+0	684.001500E-3	1.406777E+0	684.467348E-3	3.099580E+0	987.176552E+0	NaN	NaN	NaN
258.700000E+0	9.161863E+0	101.751149E+0	1.403565E+0	683.794672E-3	1.406728E+0	684.260520E-3	3.101290E+0	987.372916E+0	NaN	NaN	NaN
258.800000E+0	9.163240E+0	101.771623E+0	1.404016E+0	683.565791E-3	1.407179E+0	684.031638E-3	3.101777E+0	987.571594E+0	NaN	NaN	NaN
258.900000E+0	9.167362E+0	101.790339E+0	1.403511E+0	683.907921E-3	1.406674E+0	684.373769E-3	3.103234E+0	987.753209E+0	NaN	NaN	NaN
259.000000E+0	9.168595E+0	101.796597E+0	1.403495E+0	683.866794E-3	1.406658E+0	684.332641E-3	3.103670E+0	987.813940E+0	NaN	NaN	NaN
259.100000E+0	9.173611E+0	101.812363E+0	1.403956E+0	683.872754E-3	1.407119E+0	684.338602E-3	3.105443E+0	987.966924E+0	NaN	NaN	NaN
259.200000E+0	9.175694E+0	101.840973E+0	1.403635E+0	683.367903E-3	1.406798E+0	683.833751E-3	3.106180E+0	988.244552E+0	NaN	NaN	NaN
259.300000E+0	9.181604E+0	101.863325E+0	1.403874E+0	683.885271E-3	1.407037E+0	684.351119E-3	3.108270E+0	988.461449E+0	NaN	NaN	NaN
259.400000E+0	9.182865E+0	101.901531E+0	1.403269E+0	684.121306E-3	1.406432E+0	684.587153E-3	3.108715E+0	988.832198E+0	NaN	NaN	NaN
259.500000E+0	9.185654E+0	101.922870E+0	1.403703E+0	683.926399E-3	1.406866E+0	684.392246E-3	3.109701E+0	989.039262E+0	NaN	NaN	NaN
259.600000E+0	9.191296E+0	101.933151E+0	1.403605E+0	683.720167E-3	1.406768E+0	684.186014E-3	3.111696E+0	989.139035E+0	NaN	NaN	NaN
259.700000E+0	9.193129E+0	101.965964E+0	1.403701E+0	683.574135E-3	1.406864E+0	684.039983E-3	3.112344E+0	989.457440E+0	NaN	NaN	NaN
259.800000E+0	9.198591E+0	101.991832E+0	1.403560E+0	683.898980E-3	1.406723E+0	684.364828E-3	3.114276E+0	989.708461E+0	NaN	NaN	NaN
259.900000E+0	9.198609E+0	102.033108E+0	1.403501E+0	683.750565E-3	1.406664E+0	684.216412E-3	3.114282E+0	990.108998E+0	NaN	NaN	NaN
260.000000E+0	9.205073E+0	102.052808E+0	1.403759E+0	683.835800E-3	1.406922E+0	684.301647E-3	3.116567E+0	990.300156E+0	NaN	NaN	NaN
260.100000E+0	9.206048E+0	102.082551E+0	1.403533E+0	683.909709E-3	1.406696E+0	684.375557E-3	3.116912E+0	990.588774E+0	NaN	NaN	NaN
260.200000E+0	9.209910E+0	102.126837E+0	1.403614E+0	683.963950E-3	1.406777E+0	684.429797E-3	3.118278E+0	991.018519E+0	NaN	NaN	NaN
260.300000E+0	9.212360E+0	102.128714E+0	1.403651E+0	683.763678E-3	1.406814E+0	684.229525E-3	3.119144E+0	991.036738E+0	NaN	NaN	NaN
260.400000E+0	9.216589E+0	102.166682E+0	1.403360E+0	683.935935E-3	1.406523E+0	684.401783E-3	3.120639E+0	991.405173E+0	NaN	NaN	NaN
260.500000E+0	9.220657E+0	102.180511E+0	1.403886E+0	683.773215E-3	1.407049E+0	684.239062E-3	3.122077E+0	991.539360E+0	NaN	NaN	NaN
260.600000E+0	9.223599E+0	102.214992E+0	1.403792E+0	683.438833E-3	1.406955E+0	683.904680E-3	3.123117E+0	991.873960E+0	NaN	NaN	NaN
260.700000E+0	9.226048E+0	102.230251E+0	1.403564E+0	683.614666E-3	1.406727E+0	684.080514E-3	3.123983E+0	992.022028E+0	NaN	NaN	NaN
260.800000E+0	9.232727E+0	102.249861E+0	1.403755E+0	683.649833E-3	1.406918E+0	684.115680E-3	3.126345E+0	992.212319E+0	NaN	NaN	NaN
260.900000E+0	9.232718E+0	102.279514E+0	1.403468E+0	683.578904E-3	1.406631E+0	684.044751E-3	3.126341E+0	992.500069E+0	NaN	NaN	NaN
261.000000E+0	9.239138E+0	102.288634E+0	1.403836E+0	683.786328E-3	1.406999E+0	684.252175E-3	3.128611E+0	992.588563E+0	NaN	NaN	NaN
261.100000E+0	9.237895E+0	102.338433E+0	1.403774E+0	683.789904E-3	1.406937E+0	684.255751E-3	3.128172E+0	993.071809E+0	NaN	NaN	NaN
261.200000E+0	9.242463E+0	102.360606E+0	1.403758E+0	683.872158E-3	1.406921E+0	684.338006E-3	3.129787E+0	993.286970E+0	NaN	NaN	NaN
261.300000E+0	9.248141E+0	102.402598E+0	1.403879E+0	683.880503E-3	1.407042E+0	684.346350E-3	3.131794E+0	993.694447E+0	NaN	NaN	NaN
261.400000E+0	9.248409E+0	102.412999E+0	1.403783E+0	683.504398E-3	1.406946E+0	683.970245E-3	3.131889E+0	993.795377E+0	NaN	NaN	NaN
261.500000E+0	9.253595E+0	102.459848E+0	1.403708E+0	684.101636E-3	1.406871E+0	684.567484E-3	3.133723E+0	994.249992E+0	NaN	NaN	NaN
261.600000E+0	9.253925E+0	102.484196E+0	1.403230E+0	683.934147E-3	1.406393E+0	684.399995E-3	3.133840E+0	994.486265E+0	NaN	NaN	NaN
261.700000E+0	9.261150E+0	102.522701E+0	1.403458E+0	683.487112E-3	1.406621E+0	683.952960E-3	3.136394E+0	994.859906E+0	NaN	NaN	NaN
261.800000E+0	9.265691E+0	102.560818E+0	1.403616E+0	683.764274E-3	1.406779E+0	684.230121E-3	3.138000E+0	995.229788E+0	NaN	NaN	NaN
261.900000E+0	9.267193E+0	102.578223E+0	1.403442E+0	683.727915E-3	1.406605E+0	684.193763E-3	3.138531E+0	995.398678E+0	NaN	NaN	NaN
262.000000E+0	9.271834E+0	102.572173E+0	1.403428E+0	683.699305E-3	1.406591E+0	684.165152E-3	3.140171E+0	995.339972E+0	NaN	NaN	NaN
262.100000E+0	9.276340E+0	102.642328E+0	1.403360E+0	683.810766E-3	1.406523E+0	684.276613E-3	3.141764E+0	996.020738E+0	NaN	NaN	NaN
262.200000E+0	9.273479E+0	102.659434E+0	1.403408E+0	684.014017E-3	1.406571E+0	684.479865E-3	3.140753E+0	996.186737E+0	NaN	NaN	NaN
262.300000E+0	9.278942E+0	102.658242E+0	1.403659E+0	684.008653E-3	1.406822E+0	684.474500E-3	3.142684E+0	996.175169E+0	NaN	NaN	NaN
262.400000E+0	9.282956E+0	102.714032E+0	1.403757E+0	683.788712E-3	1.406920E+0	684.254559E-3	3.144104E+0	996.716544E+0	NaN	NaN	NaN
262.500000E+0	9.287176E+0	102.734476E+0	1.403712E+0	683.641488E-3	1.406875E+0	684.107336E-3	3.145596E+0	996.914932E+0	NaN	NaN	NaN
262.600000E+0	9.288946E+0	102.766365E+0	1.403437E+0	683.771427E-3	1.406600E+0	684.237274E-3	3.146222E+0	997.224371E+0	NaN	NaN	NaN
262.700000E+0	9.293193E+0	102.710128E+0	1.403461E+0	683.829839E-3	1.406624E+0	684.295687E-3	3.147723E+0	996.678659E+0	NaN	NaN	NaN
262.800000E+0	9.297350E+0	102.736086E+0	1.403782E+0	683.844144E-3	1.406945E+0	684.309992E-3	3.149193E+0	996.930548E+0	NaN	NaN	NaN
262.900000E+0	9.302590E+0	102.752924E+0	1.403887E+0	683.873947E-3	1.407050E+0	684.339794E-3	3.151045E+0	997.093944E+0	NaN	NaN	NaN
263.000000E+0	9.303725E+0	102.767497E+0	1.403731E+0	683.781559E-3	1.406894E+0	684.247407E-3	3.151447E+0	997.235361E+0	NaN	NaN	NaN
263.100000E+0	9.305272E+0	102.799386E+0	1.403823E+0	684.540327E-3	1.406986E+0	685.006174E-3	3.151994E+0	997.544800E+0	NaN	NaN	NaN
263.200000E+0	9.312621E+0	102.804184E+0	1.403892E+0	684.076602E-3	1.407055E+0	684.542450E-3	3.154592E+0	997.591361E+0	NaN	NaN	NaN
263.300000E+0	9.313578E+0	102.812797E+0	1.403368E+0	683.558638E-3	1.406531E+0	684.024485E-3	3.154930E+0	997.674938E+0	NaN	NaN	NaN
263.400000E+0	9.317628E+0	102.852583E+0	1.403725E+0	683.612878E-3	1.406888E+0	684.078726E-3	3.156362E+0	998.061015E+0	NaN	NaN	NaN
263.500000E+0	9.319309E+0	102.875143E+0	1.403625E+0	683.951433E-3	1.406788E+0	684.417280E-3	3.156957E+0	998.279936E+0	NaN	NaN	NaN
263.600000E+0	9.322948E+0	102.898508E+0	1.403423E+0	683.850105E-3	1.406586E+0	684.315952E-3	3.158243E+0	998.506666E+0	NaN	NaN	NaN
263.700000E+0	9.325880E+0	102.911621E+0	1.403921E+0	683.873350E-3	1.407084E+0	684.339198E-3	3.159280E+0	998.633912E+0	NaN	NaN	NaN
263.800000E+0	9.328589E+0	102.952600E+0	1.403372E+0	683.934147E-3	1.406535E+0	684.399995E-3	3.160238E+0	999.031556E+0	NaN	NaN	NaN
263.900000E+0	9.336019E+0	102.962494E+0	1.403874E+0	683.745797E-3	1.407037E+0	684.211644E-3	3.162865E+0	999.127569E+0	NaN	NaN	NaN
264.000000E+0	9.336448E+0	102.977365E+0	1.403697E+0	683.792884E-3	1.406860E+0	684.258732E-3	3.163017E+0	999.271878E+0	NaN	NaN	NaN
264.100000E+0	9.338835E+0	103.021443E+0	1.403616E+0	683.962757E-3	1.406779E+0	684.428605E-3	3.163861E+0	999.699598E+0	NaN	NaN	NaN
264.200000E+0	9.343332E+0	103.050321E+0	1.403609E+0	683.597977E-3	1.406772E+0	684.063824E-3	3.165451E+0	999.979829E+0	NaN	NaN	NaN
264.300000E+0	9.345425E+0	103.064537E+0	1.403397E+0	684.208329E-3	1.406560E+0	684.674176E-3	3.166190E+0	1.000118E+3	NaN	NaN	NaN
264.400000E+0	9.349662E+0	103.112042E+0	1.403828E+0	683.960969E-3	1.406991E+0	684.426817E-3	3.167689E+0	1.000579E+3	NaN	NaN	NaN
264.500000E+0	9.353650E+0	103.130162E+0	1.403639E+0	684.243495E-3	1.406802E+0	684.709343E-3	3.169098E+0	1.000755E+3	NaN	NaN	NaN
264.600000E+0	9.355742E+0	103.150904E+0	1.403483E+0	684.010441E-3	1.406646E+0	684.476289E-3	3.169838E+0	1.000956E+3	NaN	NaN	NaN
264.700000E+0	9.357691E+0	103.168070E+0	1.403075E+0	684.034879E-3	1.406238E+0	684.500727E-3	3.170527E+0	1.001122E+3	NaN	NaN	NaN
264.800000E+0	9.362197E+0	103.031635E+0	1.403636E+0	684.745367E-3	1.406799E+0	685.211214E-3	3.172120E+0	999.798503E+0	NaN	NaN	NaN
264.900000E+0	9.367982E+0	103.033155E+0	1.403474E+0	683.940704E-3	1.406637E+0	684.406551E-3	3.174166E+0	999.813252E+0	NaN	NaN	NaN
265.000000E+0	9.369225E+0	103.044569E+0	1.403381E+0	681.367571E-3	1.406544E+0	681.833418E-3	3.174605E+0	999.924014E+0	NaN	NaN	NaN
265.100000E+0	9.373936E+0	103.075534E+0	1.403924E+0	682.461316E-3	1.407087E+0	682.927164E-3	3.176271E+0	1.000224E+3	NaN	NaN	NaN
265.200000E+0	9.377692E+0	103.113443E+0	1.403464E+0	683.233197E-3	1.406627E+0	683.699044E-3	3.177599E+0	1.000592E+3	NaN	NaN	NaN
265.300000E+0	9.383834E+0	103.128791E+0	1.403547E+0	683.076436E-3	1.406710E+0	683.542284E-3	3.179770E+0	1.000741E+3	NaN	NaN	NaN
265.400000E+0	9.382832E+0	103.153110E+0	1.403635E+0	682.835634E-3	1.406798E+0	683.301481E-3	3.179416E+0	1.000977E+3	NaN	NaN	NaN
265.500000E+0	9.389046E+0	103.208989E+0	1.403559E+0	683.026964E-3	1.406722E+0	683.492812E-3	3.181613E+0	1.001520E+3	NaN	NaN	NaN
265.600000E+0	9.388715E+0	103.216588E+0	1.403761E+0	683.383400E-3	1.406924E+0	683.849248E-3	3.181496E+0	1.001593E+3	NaN	NaN	NaN
265.700000E+0	9.394062E+0	103.235185E+0	1.403735E+0	682.980473E-3	1.406898E+0	683.446320E-3	3.183387E+0	1.001774E+3	NaN	NaN	NaN
265.800000E+0	9.397388E+0	103.259921E+0	1.403734E+0	683.128888E-3	1.406897E+0	683.594736E-3	3.184563E+0	1.002014E+3	NaN	NaN	NaN
265.900000E+0	9.399301E+0	103.273630E+0	1.403736E+0	682.956035E-3	1.406899E+0	683.421882E-3	3.185239E+0	1.002147E+3	NaN	NaN	NaN
266.000000E+0	9.402377E+0	103.316963E+0	1.403805E+0	683.193857E-3	1.406968E+0	683.659705E-3	3.186326E+0	1.002567E+3	NaN	NaN	NaN
266.100000E+0	9.404934E+0	103.337049E+0	1.403404E+0	683.286841E-3	1.406567E+0	683.752688E-3	3.187231E+0	1.002762E+3	NaN	NaN	NaN
266.200000E+0	9.408483E+0	103.348732E+0	1.403601E+0	683.193857E-3	1.406764E+0	683.659705E-3	3.188485E+0	1.002876E+3	NaN	NaN	NaN
266.300000E+0	9.413070E+0	103.386730E+0	1.403260E+0	683.372075E-3	1.406423E+0	683.837923E-3	3.190107E+0	1.003244E+3	NaN	NaN	NaN
266.400000E+0	9.418139E+0	103.417486E+0	1.403862E+0	683.223660E-3	1.407025E+0	683.689507E-3	3.191899E+0	1.003543E+3	NaN	NaN	NaN
266.500000E+0	9.419275E+0	103.445262E+0	1.403820E+0	683.280880E-3	1.406983E+0	683.746728E-3	3.192301E+0	1.003812E+3	NaN	NaN	NaN
266.600000E+0	9.423736E+0	103.462309E+0	1.403579E+0	682.864244E-3	1.406742E+0	683.330091E-3	3.193878E+0	1.003978E+3	NaN	NaN	NaN
266.700000E+0	9.427196E+0	103.471726E+0	1.403763E+0	683.477576E-3	1.406926E+0	683.943423E-3	3.195102E+0	1.004069E+3	NaN	NaN	NaN
