Program version:	Static Test ver. 4.0
Date and time:	03-08-2015 14:55:51
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-02
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.190000
Sample thickness [mm]:	4.350000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Auto analyse:	On
Auto stop:	Off
Strain correction 1 [%]:	-0.002007
Strain correction 2 [%]:	-0.001992
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.451356
Position estimate  to [%]:	1.551356
Modulus1 [GPa]:	38.025412
Modulus2 [GPa]:	37.302855
Modulus [GPa]:	37.661157
Uniform strain [%]:	3.161562
Max stress [MPa]: 	991.336865
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
231.200000E+0	-26.470897E+0	99.087501E+0	141.014099E-3	295.497894E-3	143.021092E-3	297.489770E-3	2.797614E+0	904.276926E+0	NaN	NaN	NaN
231.300000E+0	-26.480568E+0	98.935449E+0	141.029835E-3	295.559645E-3	143.036828E-3	297.551521E-3	2.794221E+0	902.889298E+0	NaN	NaN	NaN
231.400000E+0	-26.473415E+0	98.993659E+0	140.993118E-3	295.521259E-3	143.000111E-3	297.513135E-3	2.796731E+0	903.420524E+0	NaN	NaN	NaN
231.500000E+0	-26.462129E+0	99.191582E+0	141.114712E-3	295.484066E-3	143.121705E-3	297.475942E-3	2.800690E+0	905.226779E+0	NaN	NaN	NaN
231.600000E+0	-26.466754E+0	99.068964E+0	141.032219E-3	295.473337E-3	143.039212E-3	297.465213E-3	2.799067E+0	904.107756E+0	NaN	NaN	NaN
231.700000E+0	-26.457265E+0	99.206638E+0	141.046047E-3	295.464039E-3	143.053040E-3	297.455915E-3	2.802396E+0	905.364182E+0	NaN	NaN	NaN
231.800000E+0	-26.460052E+0	99.186957E+0	141.040087E-3	295.526981E-3	143.047080E-3	297.518857E-3	2.801418E+0	905.184569E+0	NaN	NaN	NaN
231.900000E+0	-26.454217E+0	99.233842E+0	141.103506E-3	295.523405E-3	143.110499E-3	297.515281E-3	2.803465E+0	905.612443E+0	NaN	NaN	NaN
232.000000E+0	-26.451785E+0	99.242616E+0	140.954971E-3	295.443296E-3	142.961964E-3	297.435172E-3	2.804318E+0	905.692513E+0	NaN	NaN	NaN
232.100000E+0	-26.446265E+0	99.348390E+0	141.069412E-3	295.492887E-3	143.076405E-3	297.484763E-3	2.806254E+0	906.657815E+0	NaN	NaN	NaN
232.200000E+0	-26.445964E+0	99.317610E+0	141.044378E-3	295.505762E-3	143.051371E-3	297.497638E-3	2.806360E+0	906.376917E+0	NaN	NaN	NaN
232.300000E+0	-26.439557E+0	99.346161E+0	140.996456E-3	295.500517E-3	143.003449E-3	297.492393E-3	2.808608E+0	906.637471E+0	NaN	NaN	NaN
232.400000E+0	-26.429376E+0	99.516857E+0	141.030550E-3	295.413733E-3	143.037543E-3	297.405608E-3	2.812179E+0	908.195249E+0	NaN	NaN	NaN
232.500000E+0	-26.438892E+0	99.315536E+0	140.996695E-3	295.377254E-3	143.003688E-3	297.369130E-3	2.808841E+0	906.357988E+0	NaN	NaN	NaN
232.600000E+0	-26.428524E+0	99.509692E+0	141.135454E-3	295.516491E-3	143.142447E-3	297.508367E-3	2.812478E+0	908.129865E+0	NaN	NaN	NaN
232.700000E+0	-26.429305E+0	99.460483E+0	140.952110E-3	295.366764E-3	142.959103E-3	297.358640E-3	2.812204E+0	907.680776E+0	NaN	NaN	NaN
232.800000E+0	-26.422575E+0	99.558675E+0	141.038656E-3	295.496702E-3	143.045649E-3	297.488578E-3	2.814565E+0	908.576887E+0	NaN	NaN	NaN
232.900000E+0	-26.422322E+0	99.526715E+0	140.912056E-3	295.402288E-3	142.919049E-3	297.394164E-3	2.814653E+0	908.285219E+0	NaN	NaN	NaN
233.000000E+0	-26.418546E+0	99.565828E+0	141.033173E-3	295.469284E-3	143.040166E-3	297.461160E-3	2.815978E+0	908.642162E+0	NaN	NaN	NaN
233.100000E+0	-26.412046E+0	99.675095E+0	141.036987E-3	295.463800E-3	143.043980E-3	297.455676E-3	2.818258E+0	909.639339E+0	NaN	NaN	NaN
233.200000E+0	-26.418159E+0	99.548805E+0	140.893936E-3	295.480013E-3	142.900929E-3	297.471889E-3	2.816114E+0	908.486808E+0	NaN	NaN	NaN
233.300000E+0	-26.404250E+0	99.759495E+0	140.926123E-3	295.491695E-3	142.933116E-3	297.483571E-3	2.820993E+0	910.409579E+0	NaN	NaN	NaN
233.400000E+0	-26.397232E+0	99.817872E+0	141.007185E-3	295.525074E-3	143.014178E-3	297.516950E-3	2.823455E+0	910.942328E+0	NaN	NaN	NaN
233.500000E+0	-26.400823E+0	99.757707E+0	141.067266E-3	295.491695E-3	143.074260E-3	297.483571E-3	2.822195E+0	910.393261E+0	NaN	NaN	NaN
233.600000E+0	-26.393232E+0	99.885225E+0	140.920162E-3	295.473337E-3	142.927155E-3	297.465213E-3	2.824858E+0	911.556997E+0	NaN	NaN	NaN
233.700000E+0	-26.398400E+0	99.767578E+0	140.982628E-3	295.419455E-3	142.989621E-3	297.411330E-3	2.823045E+0	910.483339E+0	NaN	NaN	NaN
233.800000E+0	-26.391518E+0	99.863088E+0	141.056299E-3	295.536518E-3	143.063292E-3	297.528394E-3	2.825459E+0	911.354972E+0	NaN	NaN	NaN
233.900000E+0	-26.385370E+0	99.955237E+0	141.109467E-3	295.513391E-3	143.116460E-3	297.505267E-3	2.827616E+0	912.195926E+0	NaN	NaN	NaN
234.000000E+0	-26.387814E+0	99.888778E+0	140.923262E-3	295.456648E-3	142.930255E-3	297.448524E-3	2.826758E+0	911.589417E+0	NaN	NaN	NaN
234.100000E+0	-26.379532E+0	100.039339E+0	140.939951E-3	295.404196E-3	142.946944E-3	297.396072E-3	2.829664E+0	912.963446E+0	NaN	NaN	NaN
234.200000E+0	-26.379148E+0	99.988675E+0	141.051531E-3	295.464516E-3	143.058524E-3	297.456392E-3	2.829799E+0	912.501085E+0	NaN	NaN	NaN
234.300000E+0	-26.370919E+0	100.090313E+0	141.093731E-3	295.504332E-3	143.100724E-3	297.496207E-3	2.832685E+0	913.428636E+0	NaN	NaN	NaN
234.400000E+0	-26.364741E+0	100.186515E+0	141.121387E-3	295.417786E-3	143.128381E-3	297.409661E-3	2.834852E+0	914.306579E+0	NaN	NaN	NaN
234.500000E+0	-26.377973E+0	99.947155E+0	141.026497E-3	295.482397E-3	143.033490E-3	297.474273E-3	2.830210E+0	912.122166E+0	NaN	NaN	NaN
234.600000E+0	-26.363856E+0	100.173497E+0	140.979052E-3	295.446634E-3	142.986045E-3	297.438510E-3	2.835163E+0	914.187779E+0	NaN	NaN	NaN
234.700000E+0	-26.355932E+0	100.246501E+0	140.967607E-3	295.521498E-3	142.974601E-3	297.513374E-3	2.837942E+0	914.854015E+0	NaN	NaN	NaN
234.800000E+0	-26.357723E+0	100.230455E+0	140.985489E-3	295.480490E-3	142.992482E-3	297.472366E-3	2.837314E+0	914.707582E+0	NaN	NaN	NaN
234.900000E+0	-26.358733E+0	100.189161E+0	140.992641E-3	295.431376E-3	142.999635E-3	297.423251E-3	2.836960E+0	914.330731E+0	NaN	NaN	NaN
235.000000E+0	-26.344514E+0	100.413823E+0	140.904188E-3	295.479298E-3	142.911181E-3	297.471173E-3	2.841948E+0	916.381004E+0	NaN	NaN	NaN
235.100000E+0	-26.351703E+0	100.241995E+0	141.009092E-3	295.518637E-3	143.016085E-3	297.510513E-3	2.839426E+0	914.812892E+0	NaN	NaN	NaN
235.200000E+0	-26.342851E+0	100.360203E+0	140.875101E-3	295.432568E-3	142.882094E-3	297.424443E-3	2.842531E+0	915.891663E+0	NaN	NaN	NaN
235.300000E+0	-26.341468E+0	100.407052E+0	140.972614E-3	295.496464E-3	142.979607E-3	297.488340E-3	2.843016E+0	916.319211E+0	NaN	NaN	NaN
235.400000E+0	-26.343102E+0	100.328875E+0	140.981674E-3	295.475245E-3	142.988667E-3	297.467120E-3	2.842443E+0	915.605760E+0	NaN	NaN	NaN
235.500000E+0	-26.332432E+0	100.550890E+0	140.867949E-3	295.487642E-3	142.874942E-3	297.479518E-3	2.846186E+0	917.631882E+0	NaN	NaN	NaN
235.600000E+0	-26.335469E+0	100.447178E+0	140.892506E-3	295.432091E-3	142.899499E-3	297.423967E-3	2.845120E+0	916.685401E+0	NaN	NaN	NaN
235.700000E+0	-26.328311E+0	100.542545E+0	140.936613E-3	295.469761E-3	142.943606E-3	297.461637E-3	2.847632E+0	917.555729E+0	NaN	NaN	NaN
235.800000E+0	-26.323256E+0	100.581932E+0	141.037703E-3	295.409918E-3	143.044696E-3	297.401794E-3	2.849405E+0	917.915174E+0	NaN	NaN	NaN
235.900000E+0	-26.321733E+0	100.601554E+0	140.878677E-3	295.476437E-3	142.885671E-3	297.468312E-3	2.849939E+0	918.094244E+0	NaN	NaN	NaN
236.000000E+0	-26.314995E+0	100.681543E+0	140.937805E-3	295.465946E-3	142.944798E-3	297.457822E-3	2.852303E+0	918.824231E+0	NaN	NaN	NaN
236.100000E+0	-26.317296E+0	100.632739E+0	140.958786E-3	295.514107E-3	142.965779E-3	297.505983E-3	2.851495E+0	918.378841E+0	NaN	NaN	NaN
236.200000E+0	-26.306856E+0	100.752997E+0	140.950680E-3	295.449734E-3	142.957673E-3	297.441610E-3	2.855158E+0	919.476324E+0	NaN	NaN	NaN
236.300000E+0	-26.308817E+0	100.718570E+0	140.884399E-3	295.510530E-3	142.891393E-3	297.502406E-3	2.854470E+0	919.162136E+0	NaN	NaN	NaN
236.400000E+0	-26.303226E+0	100.804973E+0	140.852451E-3	295.431376E-3	142.859444E-3	297.423251E-3	2.856431E+0	919.950652E+0	NaN	NaN	NaN
236.500000E+0	-26.297382E+0	100.895166E+0	140.891790E-3	295.437813E-3	142.898784E-3	297.429689E-3	2.858481E+0	920.773764E+0	NaN	NaN	NaN
236.600000E+0	-26.297075E+0	100.853658E+0	140.838861E-3	295.476198E-3	142.845855E-3	297.468074E-3	2.858589E+0	920.394954E+0	NaN	NaN	NaN
236.700000E+0	-26.293955E+0	100.906634E+0	140.990734E-3	295.438290E-3	142.997727E-3	297.430165E-3	2.859683E+0	920.878421E+0	NaN	NaN	NaN
236.800000E+0	-26.292217E+0	100.949073E+0	140.877008E-3	295.481920E-3	142.884002E-3	297.473796E-3	2.860293E+0	921.265717E+0	NaN	NaN	NaN
236.900000E+0	-26.289350E+0	100.972009E+0	140.901327E-3	295.467615E-3	142.908320E-3	297.459491E-3	2.861298E+0	921.475031E+0	NaN	NaN	NaN
237.000000E+0	-26.291752E+0	100.885272E+0	140.933990E-3	295.401812E-3	142.940984E-3	297.393687E-3	2.860456E+0	920.683468E+0	NaN	NaN	NaN
237.100000E+0	-26.272649E+0	101.199412E+0	141.039848E-3	295.501709E-3	143.046841E-3	297.493585E-3	2.867157E+0	923.550326E+0	NaN	NaN	NaN
237.200000E+0	-26.279727E+0	101.038313E+0	140.800953E-3	295.413971E-3	142.807946E-3	297.405847E-3	2.864674E+0	922.080126E+0	NaN	NaN	NaN
237.300000E+0	-26.280448E+0	101.003289E+0	140.801907E-3	295.449734E-3	142.808900E-3	297.441610E-3	2.864421E+0	921.760498E+0	NaN	NaN	NaN
237.400000E+0	-26.266536E+0	101.183963E+0	140.836716E-3	295.386553E-3	142.843709E-3	297.378429E-3	2.869301E+0	923.409333E+0	NaN	NaN	NaN
237.500000E+0	-26.269430E+0	101.146793E+0	140.878201E-3	295.485973E-3	142.885194E-3	297.477849E-3	2.868286E+0	923.070123E+0	NaN	NaN	NaN
237.600000E+0	-26.266715E+0	101.202059E+0	140.968800E-3	295.415163E-3	142.975793E-3	297.407039E-3	2.869238E+0	923.574478E+0	NaN	NaN	NaN
237.700000E+0	-26.260463E+0	101.276302E+0	140.830755E-3	295.445919E-3	142.837748E-3	297.437795E-3	2.871432E+0	924.252028E+0	NaN	NaN	NaN
237.800000E+0	-26.254371E+0	101.320243E+0	140.830517E-3	295.488834E-3	142.837510E-3	297.480710E-3	2.873569E+0	924.653031E+0	NaN	NaN	NaN
237.900000E+0	-26.260114E+0	101.206875E+0	140.860319E-3	295.411110E-3	142.867312E-3	297.402986E-3	2.871554E+0	923.618430E+0	NaN	NaN	NaN
238.000000E+0	-26.248044E+0	101.417637E+0	140.738487E-3	295.411825E-3	142.745480E-3	297.403701E-3	2.875788E+0	925.541853E+0	NaN	NaN	NaN
238.100000E+0	-26.249013E+0	101.355052E+0	140.742064E-3	295.431614E-3	142.749057E-3	297.423490E-3	2.875448E+0	924.970701E+0	NaN	NaN	NaN
238.200000E+0	-26.246706E+0	101.377940E+0	140.882969E-3	295.480013E-3	142.889962E-3	297.471889E-3	2.876258E+0	925.179579E+0	NaN	NaN	NaN
238.300000E+0	-26.238224E+0	101.461554E+0	140.929937E-3	295.444489E-3	142.936930E-3	297.436364E-3	2.879233E+0	925.942639E+0	NaN	NaN	NaN
238.400000E+0	-26.242185E+0	101.444292E+0	140.874624E-3	295.414209E-3	142.881617E-3	297.406085E-3	2.877843E+0	925.785110E+0	NaN	NaN	NaN
238.500000E+0	-26.232070E+0	101.513219E+0	140.864611E-3	295.340300E-3	142.871604E-3	297.332175E-3	2.881392E+0	926.414139E+0	NaN	NaN	NaN
238.600000E+0	-26.232338E+0	101.526141E+0	140.690088E-3	295.441389E-3	142.697081E-3	297.433265E-3	2.881298E+0	926.532068E+0	NaN	NaN	NaN
238.700000E+0	-26.226819E+0	101.572418E+0	140.706539E-3	295.387030E-3	142.713532E-3	297.378905E-3	2.883234E+0	926.954395E+0	NaN	NaN	NaN
238.800000E+0	-26.220462E+0	101.656866E+0	140.707731E-3	295.382977E-3	142.714724E-3	297.374852E-3	2.885464E+0	927.725069E+0	NaN	NaN	NaN
238.900000E+0	-26.223857E+0	101.580024E+0	140.793562E-3	295.442820E-3	142.800555E-3	297.434695E-3	2.884273E+0	927.023803E+0	NaN	NaN	NaN
239.000000E+0	-26.213441E+0	101.711965E+0	140.858173E-3	295.463800E-3	142.865167E-3	297.455676E-3	2.887927E+0	928.227901E+0	NaN	NaN	NaN
239.100000E+0	-26.206974E+0	101.784945E+0	140.737772E-3	295.420885E-3	142.744765E-3	297.412761E-3	2.890195E+0	928.893919E+0	NaN	NaN	NaN
239.200000E+0	-26.215789E+0	101.641703E+0	140.837669E-3	295.453310E-3	142.844663E-3	297.445186E-3	2.887103E+0	927.586687E+0	NaN	NaN	NaN
239.300000E+0	-26.210711E+0	101.674724E+0	140.898943E-3	295.428514E-3	142.905936E-3	297.420390E-3	2.888884E+0	927.888038E+0	NaN	NaN	NaN
239.400000E+0	-26.197848E+0	101.891327E+0	140.847921E-3	295.407295E-3	142.854915E-3	297.399171E-3	2.893396E+0	929.864769E+0	NaN	NaN	NaN
239.500000E+0	-26.199556E+0	101.824355E+0	140.843630E-3	295.334578E-3	142.850623E-3	297.326453E-3	2.892797E+0	929.253582E+0	NaN	NaN	NaN
239.600000E+0	-26.205010E+0	101.718783E+0	140.809536E-3	295.338392E-3	142.816529E-3	297.330268E-3	2.890884E+0	928.290130E+0	NaN	NaN	NaN
239.700000E+0	-26.187376E+0	102.001786E+0	140.835285E-3	295.400381E-3	142.842278E-3	297.392257E-3	2.897070E+0	930.872826E+0	NaN	NaN	NaN
239.800000E+0	-26.197592E+0	101.815701E+0	140.874624E-3	295.454264E-3	142.881617E-3	297.446140E-3	2.893486E+0	929.174600E+0	NaN	NaN	NaN
239.900000E+0	-26.193035E+0	101.835513E+0	140.634298E-3	295.392513E-3	142.641291E-3	297.384389E-3	2.895085E+0	929.355410E+0	NaN	NaN	NaN
240.000000E+0	-26.174283E+0	102.131367E+0	140.913486E-3	295.486689E-3	142.920480E-3	297.478564E-3	2.901663E+0	932.055383E+0	NaN	NaN	NaN
240.100000E+0	-26.193932E+0	101.791072E+0	140.769482E-3	295.399666E-3	142.776475E-3	297.391542E-3	2.894770E+0	928.949838E+0	NaN	NaN	NaN
240.200000E+0	-26.175547E+0	102.061987E+0	140.748978E-3	295.432091E-3	142.755971E-3	297.423967E-3	2.901219E+0	931.422220E+0	NaN	NaN	NaN
240.300000E+0	-26.173446E+0	102.110386E+0	140.809536E-3	295.464039E-3	142.816529E-3	297.455915E-3	2.901956E+0	931.863911E+0	NaN	NaN	NaN
240.400000E+0	-26.178950E+0	101.994419E+0	140.868664E-3	295.440197E-3	142.875657E-3	297.432073E-3	2.900025E+0	930.805593E+0	NaN	NaN	NaN
240.500000E+0	-26.152614E+0	102.381754E+0	140.686035E-3	295.372725E-3	142.693028E-3	297.364600E-3	2.909264E+0	934.340428E+0	NaN	NaN	NaN
240.600000E+0	-26.173669E+0	102.007341E+0	140.864611E-3	295.439482E-3	142.871604E-3	297.431358E-3	2.901878E+0	930.923523E+0	NaN	NaN	NaN
240.700000E+0	-26.161594E+0	102.189279E+0	140.873909E-3	295.387506E-3	142.880902E-3	297.379382E-3	2.906114E+0	932.583890E+0	NaN	NaN	NaN
240.800000E+0	-26.149243E+0	102.388597E+0	140.811682E-3	295.449972E-3	142.818675E-3	297.441848E-3	2.910446E+0	934.402874E+0	NaN	NaN	NaN
240.900000E+0	-26.159954E+0	102.176499E+0	140.744209E-3	295.335293E-3	142.751202E-3	297.327169E-3	2.906689E+0	932.467266E+0	NaN	NaN	NaN
241.000000E+0	-26.148194E+0	102.352500E+0	140.830517E-3	295.427561E-3	142.837510E-3	297.419437E-3	2.910814E+0	934.073455E+0	NaN	NaN	NaN
241.100000E+0	-26.150456E+0	102.321959E+0	140.665531E-3	295.327663E-3	142.672524E-3	297.319539E-3	2.910021E+0	933.794733E+0	NaN	NaN	NaN
241.200000E+0	-26.149404E+0	102.278280E+0	140.892267E-3	295.389891E-3	142.899260E-3	297.381766E-3	2.910390E+0	933.396123E+0	NaN	NaN	NaN
241.300000E+0	-26.133299E+0	102.511430E+0	140.788317E-3	295.328617E-3	142.795310E-3	297.320493E-3	2.916039E+0	935.523856E+0	NaN	NaN	NaN
241.400000E+0	-26.143644E+0	102.366900E+0	140.811682E-3	295.376778E-3	142.818675E-3	297.368653E-3	2.912411E+0	934.204875E+0	NaN	NaN	NaN
241.500000E+0	-26.131946E+0	102.488637E+0	140.774488E-3	295.459747E-3	142.781482E-3	297.451623E-3	2.916514E+0	935.315848E+0	NaN	NaN	NaN
241.600000E+0	-26.139614E+0	102.391124E+0	140.838385E-3	295.371056E-3	142.845378E-3	297.362931E-3	2.913824E+0	934.425938E+0	NaN	NaN	NaN
241.700000E+0	-26.129634E+0	102.468228E+0	140.794754E-3	295.272350E-3	142.801747E-3	297.264226E-3	2.917325E+0	935.129597E+0	NaN	NaN	NaN
241.800000E+0	-26.109323E+0	102.758598E+0	140.694618E-3	295.288086E-3	142.701611E-3	297.279962E-3	2.924450E+0	937.779527E+0	NaN	NaN	NaN
241.900000E+0	-26.128972E+0	102.451897E+0	140.744448E-3	295.357943E-3	142.751441E-3	297.349818E-3	2.917557E+0	934.980554E+0	NaN	NaN	NaN
242.000000E+0	-26.132265E+0	102.369881E+0	140.811205E-3	295.443773E-3	142.818198E-3	297.435649E-3	2.916402E+0	934.232072E+0	NaN	NaN	NaN
242.100000E+0	-26.102421E+0	102.787924E+0	140.872240E-3	295.380831E-3	142.879233E-3	297.372707E-3	2.926871E+0	938.047153E+0	NaN	NaN	NaN
242.200000E+0	-26.097685E+0	102.873826E+0	140.837431E-3	295.449257E-3	142.844424E-3	297.441133E-3	2.928532E+0	938.831100E+0	NaN	NaN	NaN
242.300000E+0	-26.113972E+0	102.583718E+0	140.764952E-3	295.320034E-3	142.771945E-3	297.311910E-3	2.922819E+0	936.183564E+0	NaN	NaN	NaN
242.400000E+0	-26.112247E+0	102.599549E+0	140.751362E-3	295.295000E-3	142.758355E-3	297.286876E-3	2.923424E+0	936.328038E+0	NaN	NaN	NaN
242.500000E+0	-26.095221E+0	102.873707E+0	140.705109E-3	295.325041E-3	142.712102E-3	297.316917E-3	2.929397E+0	938.830012E+0	NaN	NaN	NaN
242.600000E+0	-26.111138E+0	102.602601E+0	140.762806E-3	295.366287E-3	142.769799E-3	297.358163E-3	2.923813E+0	936.355889E+0	NaN	NaN	NaN
242.700000E+0	-26.091782E+0	102.837348E+0	140.768051E-3	295.287848E-3	142.775044E-3	297.279723E-3	2.930603E+0	938.498200E+0	NaN	NaN	NaN
242.800000E+0	-26.085443E+0	102.967143E+0	140.740633E-3	295.403481E-3	142.747626E-3	297.395356E-3	2.932827E+0	939.682715E+0	NaN	NaN	NaN
242.900000E+0	-26.096353E+0	102.765155E+0	140.773296E-3	295.331001E-3	142.780289E-3	297.322877E-3	2.929000E+0	937.839362E+0	NaN	NaN	NaN
243.000000E+0	-26.075691E+0	103.050494E+0	140.822411E-3	295.347452E-3	142.829404E-3	297.339328E-3	2.936247E+0	940.443382E+0	NaN	NaN	NaN
243.100000E+0	-26.084787E+0	102.923727E+0	140.719652E-3	295.338869E-3	142.726645E-3	297.330745E-3	2.933057E+0	939.286499E+0	NaN	NaN	NaN
243.200000E+0	-26.079885E+0	102.964783E+0	140.788317E-3	295.290709E-3	142.795310E-3	297.282584E-3	2.934777E+0	939.661175E+0	NaN	NaN	NaN
243.300000E+0	-26.067755E+0	103.168511E+0	140.723705E-3	295.326948E-3	142.730698E-3	297.318824E-3	2.939031E+0	941.520412E+0	NaN	NaN	NaN
243.400000E+0	-26.079756E+0	102.936387E+0	140.768290E-3	295.380831E-3	142.775283E-3	297.372707E-3	2.934822E+0	939.402035E+0	NaN	NaN	NaN
243.500000E+0	-26.059753E+0	103.195596E+0	140.704393E-3	295.452118E-3	142.711387E-3	297.443994E-3	2.941838E+0	941.767585E+0	NaN	NaN	NaN
243.600000E+0	-26.066935E+0	103.071308E+0	140.642166E-3	295.284510E-3	142.649159E-3	297.276385E-3	2.939319E+0	940.633330E+0	NaN	NaN	NaN
243.700000E+0	-26.054609E+0	103.297186E+0	140.651941E-3	295.385838E-3	142.658934E-3	297.377713E-3	2.943643E+0	942.694701E+0	NaN	NaN	NaN
243.800000E+0	-26.062161E+0	103.150129E+0	140.742302E-3	295.372725E-3	142.749295E-3	297.364600E-3	2.940994E+0	941.352656E+0	NaN	NaN	NaN
243.900000E+0	-26.051733E+0	103.248239E+0	140.660048E-3	295.299768E-3	142.667041E-3	297.291644E-3	2.944652E+0	942.248005E+0	NaN	NaN	NaN
244.000000E+0	-26.053194E+0	103.230095E+0	140.670300E-3	295.334101E-3	142.677293E-3	297.325977E-3	2.944139E+0	942.082426E+0	NaN	NaN	NaN
244.100000E+0	-26.045454E+0	103.294230E+0	140.670300E-3	295.284986E-3	142.677293E-3	297.276862E-3	2.946854E+0	942.667721E+0	NaN	NaN	NaN
244.200000E+0	-26.051411E+0	103.206706E+0	140.631914E-3	295.317173E-3	142.638907E-3	297.309049E-3	2.944765E+0	941.868978E+0	NaN	NaN	NaN
244.300000E+0	-26.037759E+0	103.398180E+0	140.555620E-3	295.316935E-3	142.562613E-3	297.308810E-3	2.949554E+0	943.616378E+0	NaN	NaN	NaN
244.400000E+0	-26.040131E+0	103.318024E+0	140.584469E-3	295.317411E-3	142.591462E-3	297.309287E-3	2.948722E+0	942.884867E+0	NaN	NaN	NaN
244.500000E+0	-26.029742E+0	103.485513E+0	140.610933E-3	295.249701E-3	142.617926E-3	297.241576E-3	2.952366E+0	944.413380E+0	NaN	NaN	NaN
244.600000E+0	-26.031357E+0	103.427339E+0	140.825748E-3	295.325041E-3	142.832742E-3	297.316917E-3	2.951799E+0	943.882480E+0	NaN	NaN	NaN
244.700000E+0	-26.028607E+0	103.469515E+0	140.720129E-3	295.232773E-3	142.727122E-3	297.224649E-3	2.952764E+0	944.267383E+0	NaN	NaN	NaN
244.800000E+0	-26.021663E+0	103.527784E+0	140.739679E-3	295.386076E-3	142.746672E-3	297.377952E-3	2.955200E+0	944.799153E+0	NaN	NaN	NaN
244.900000E+0	-26.023725E+0	103.497696E+0	140.557289E-3	295.336962E-3	142.564282E-3	297.328838E-3	2.954477E+0	944.524564E+0	NaN	NaN	NaN
245.000000E+0	-26.019135E+0	103.582430E+0	140.636206E-3	295.370102E-3	142.643199E-3	297.361978E-3	2.956087E+0	945.297850E+0	NaN	NaN	NaN
245.100000E+0	-26.015288E+0	103.617358E+0	140.808344E-3	295.233965E-3	142.815337E-3	297.225841E-3	2.957436E+0	945.616608E+0	NaN	NaN	NaN
245.200000E+0	-26.011080E+0	103.701186E+0	140.649319E-3	295.299530E-3	142.656312E-3	297.291406E-3	2.958912E+0	946.381625E+0	NaN	NaN	NaN
245.300000E+0	-26.010323E+0	103.638792E+0	140.627861E-3	295.344591E-3	142.634854E-3	297.336467E-3	2.959178E+0	945.812214E+0	NaN	NaN	NaN
245.400000E+0	-25.997475E+0	103.828812E+0	140.578032E-3	295.283556E-3	142.585025E-3	297.275432E-3	2.963685E+0	947.546341E+0	NaN	NaN	NaN
245.500000E+0	-26.012656E+0	103.571463E+0	140.676737E-3	295.335531E-3	142.683730E-3	297.327407E-3	2.958359E+0	945.197763E+0	NaN	NaN	NaN
245.600000E+0	-25.991011E+0	103.893876E+0	140.825033E-3	295.374632E-3	142.832026E-3	297.366508E-3	2.965952E+0	948.140122E+0	NaN	NaN	NaN
245.700000E+0	-25.991941E+0	103.869176E+0	140.653610E-3	295.285463E-3	142.660603E-3	297.277339E-3	2.965626E+0	947.914707E+0	NaN	NaN	NaN
245.800000E+0	-26.003772E+0	103.608823E+0	140.712738E-3	295.322418E-3	142.719731E-3	297.314294E-3	2.961476E+0	945.538713E+0	NaN	NaN	NaN
245.900000E+0	-25.983346E+0	103.983212E+0	140.704155E-3	295.318842E-3	142.711148E-3	297.310718E-3	2.968641E+0	948.955401E+0	NaN	NaN	NaN
246.000000E+0	-25.981221E+0	103.991437E+0	140.629530E-3	295.258045E-3	142.636523E-3	297.249921E-3	2.969387E+0	949.030467E+0	NaN	NaN	NaN
246.100000E+0	-25.993878E+0	103.719568E+0	140.623808E-3	295.353413E-3	142.630801E-3	297.345288E-3	2.964947E+0	946.549381E+0	NaN	NaN	NaN
246.200000E+0	-25.964371E+0	104.231191E+0	140.682459E-3	295.376062E-3	142.689452E-3	297.367938E-3	2.975297E+0	951.218470E+0	NaN	NaN	NaN
246.300000E+0	-25.984887E+0	103.865504E+0	140.694141E-3	295.378923E-3	142.701135E-3	297.370799E-3	2.968101E+0	947.881200E+0	NaN	NaN	NaN
246.400000E+0	-25.965405E+0	104.129338E+0	140.510082E-3	295.309305E-3	142.517075E-3	297.301181E-3	2.974935E+0	950.288960E+0	NaN	NaN	NaN
246.500000E+0	-25.965405E+0	104.112959E+0	140.560389E-3	295.257807E-3	142.567382E-3	297.249683E-3	2.974935E+0	950.139482E+0	NaN	NaN	NaN
246.600000E+0	-25.975189E+0	103.955007E+0	140.635729E-3	295.271158E-3	142.642722E-3	297.263034E-3	2.971503E+0	948.698002E+0	NaN	NaN	NaN
246.700000E+0	-25.947541E+0	104.360390E+0	140.652657E-3	295.307398E-3	142.659650E-3	297.299274E-3	2.981201E+0	952.397546E+0	NaN	NaN	NaN
