Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 13:35:26
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-08
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.390000
Sample thickness [mm]:	4.300000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus [GPa]:	37.981124
	
E-max [%]:	0.500000
R:	0.100000
Waveform frequency [Hz]:	4.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150822010912.210900	403000.000000	1635021.000000	1.074570	-0.136819	189.786775	19.011882	0.540164	0.074713	0.541366	0.085013	37.001439	36.646224	37.363335	140.970980	0.056795	0.057714	0.055858	0.066490
20150822011322.210900	403250.000000	1636021.000000	1.071495	-0.135297	189.738950	19.057086	0.540254	0.074872	0.541166	0.084864	36.993490	36.632836	37.361047	141.054959	0.054541	0.055108	0.053963	0.064637
20150822011732.210900	403500.000000	1637021.000000	1.074433	-0.137565	189.887993	19.073901	0.540471	0.074331	0.541479	0.084888	36.999155	36.638175	37.367014	140.999813	0.057198	0.058535	0.055832	0.066453
20150822012142.238300	403750.000000	1638021.000000	1.071703	-0.136504	189.784591	18.986004	0.540427	0.074697	0.541453	0.084887	37.001524	36.649056	37.360556	140.960598	0.056167	0.057307	0.055003	0.065824
20150822012552.238300	404000.000000	1639021.000000	1.072788	-0.137740	189.811670	19.021272	0.540454	0.075021	0.541244	0.085241	36.989988	36.630632	37.356185	140.943085	0.057325	0.059036	0.055579	0.064130
20150822013002.269500	404250.000000	1640021.000000	1.073575	-0.137106	189.728359	19.128277	0.539956	0.074838	0.541101	0.085037	36.996878	36.639266	37.361236	140.945593	0.056241	0.057530	0.054927	0.064337
20150822013412.269500	404500.000000	1641021.000000	1.072729	-0.136721	189.721698	19.153828	0.539785	0.074961	0.541201	0.085224	36.993737	36.638452	37.355697	140.954436	0.057334	0.058794	0.055845	0.066584
20150822013822.300800	404750.000000	1642021.000000	1.072466	-0.136155	189.685775	19.087550	0.540317	0.074925	0.541606	0.085316	36.992135	36.640088	37.350694	140.981835	0.057192	0.058432	0.055928	0.070239
20150822014232.308600	405000.000000	1643021.000000	1.072842	-0.138944	189.729014	19.054356	0.540067	0.074990	0.541467	0.085322	36.999525	36.644406	37.361265	140.962080	0.057264	0.058710	0.055790	0.063141
20150822014642.308600	405250.000000	1644021.000000	1.070303	-0.137192	189.766138	19.119870	0.540221	0.074354	0.541363	0.085075	37.000676	36.642526	37.365595	141.012782	0.057260	0.058597	0.055896	0.065099
20150822015052.320300	405500.000000	1645021.000000	1.073742	-0.139457	189.745392	18.993647	0.540701	0.074887	0.541644	0.085045	36.994932	36.640125	37.356386	141.057874	0.056277	0.056876	0.055666	0.065067
20150822015502.328100	405750.000000	1646021.000000	1.072007	-0.137937	189.842571	18.931846	0.540813	0.075358	0.541720	0.085009	36.997960	36.639714	37.362975	140.973304	0.056622	0.058105	0.055111	0.068002
20150822015912.351600	406000.000000	1647021.000000	1.072347	-0.138220	189.769742	19.005331	0.540636	0.074629	0.541508	0.084957	36.992211	36.638241	37.352797	140.957663	0.057456	0.058540	0.056350	0.064621
20150822020322.351600	406250.000000	1648021.000000	1.071936	-0.138730	189.759478	19.031973	0.540498	0.075062	0.541825	0.084811	36.987823	36.630618	37.351770	141.000247	0.057201	0.058784	0.055589	0.067049
20150822020732.410200	406500.000000	1649021.000000	1.073122	-0.139633	189.832525	18.916669	0.540774	0.074869	0.541596	0.085018	36.989785	36.634684	37.351546	140.882165	0.057267	0.058575	0.055933	0.067741
20150822021142.390600	406750.000000	1650021.000000	1.071787	-0.136045	189.744191	19.114192	0.540588	0.075072	0.541408	0.085126	36.990485	36.635336	37.352314	140.933909	0.056655	0.058214	0.055065	0.062068
20150822021552.390600	407000.000000	1651021.000000	1.070213	-0.136879	189.818767	19.093664	0.540608	0.075220	0.541666	0.085164	36.994493	36.640477	37.355120	140.981134	0.056657	0.057875	0.055416	0.065471
20150822022002.410200	407250.000000	1652021.000000	1.072675	-0.137222	189.908302	18.980981	0.540775	0.074990	0.541746	0.085124	36.989589	36.634731	37.351066	140.959606	0.056883	0.058796	0.054932	0.066696
20150822022412.421900	407500.000000	1653021.000000	1.071042	-0.138405	189.836456	18.933266	0.540875	0.074817	0.541782	0.085243	36.993085	36.640454	37.352255	140.935028	0.057171	0.058280	0.056039	0.067408
20150822022822.421900	407750.000000	1654021.000000	1.072574	-0.138745	189.748341	19.060908	0.540687	0.074934	0.541540	0.085139	36.985312	36.630549	37.346728	140.986171	0.057229	0.057952	0.056492	0.065877
20150822023232.449200	408000.000000	1655021.000000	1.071292	-0.139868	189.856656	18.977924	0.540710	0.075316	0.541839	0.085211	36.988034	36.635023	37.347618	140.950634	0.056805	0.057779	0.055812	0.067156
20150822023642.449200	408250.000000	1656021.000000	1.070613	-0.138137	189.811779	19.123255	0.540360	0.075465	0.541552	0.085373	36.992597	36.638748	37.353038	141.010692	0.056586	0.058041	0.055103	0.063134
20150822024052.460900	408500.000000	1657021.000000	1.074010	-0.136781	189.750088	18.949207	0.540713	0.074880	0.541714	0.085104	36.983439	36.628266	37.345290	140.843917	0.056828	0.057547	0.056095	0.065579
20150822024502.480500	408750.000000	1658021.000000	1.072621	-0.139225	189.821497	19.048023	0.540748	0.075325	0.541738	0.085394	36.993573	36.640281	37.353474	140.900239	0.056927	0.058108	0.055722	0.064727
20150822024912.488300	409000.000000	1659021.000000	1.071638	-0.138673	189.854145	19.001946	0.540851	0.075256	0.541841	0.085127	36.985611	36.633196	37.344553	140.945789	0.056805	0.057586	0.056010	0.063319
20150822025322.519500	409250.000000	1660021.000000	1.071745	-0.138691	189.745174	19.046495	0.540615	0.075381	0.541424	0.085131	36.996979	36.646753	37.353688	140.968688	0.057608	0.059130	0.056057	0.065191
20150822025732.519500	409500.000000	1661021.000000	1.071769	-0.137115	189.780333	18.988734	0.540558	0.074962	0.541506	0.084897	36.987443	36.634507	37.346958	140.940745	0.056960	0.057192	0.056723	0.064966
20150822030142.531200	409750.000000	1662021.000000	1.072192	-0.138122	189.825974	18.974867	0.541154	0.075197	0.541784	0.084899	36.993711	36.642680	37.351247	141.016669	0.057798	0.059672	0.055887	0.064897
20150822030552.550800	410000.000000	1663021.000000	1.072192	-0.137937	189.859386	18.944512	0.540983	0.075037	0.541758	0.085183	36.992546	36.639844	37.351792	141.018707	0.055906	0.057249	0.054536	0.064009
20150822031002.578100	410250.000000	1664021.000000	1.072574	-0.137845	189.804900	19.036122	0.541538	0.075452	0.541926	0.085517	36.986401	36.632169	37.347265	140.952236	0.056189	0.057033	0.055327	0.064603
20150822031412.558600	410500.000000	1665021.000000	1.071465	-0.138471	189.848030	19.007624	0.540965	0.075424	0.541823	0.085145	36.991469	36.641652	37.347736	140.996772	0.056347	0.057727	0.054940	0.069765
20150822031822.589800	410750.000000	1666021.000000	1.072115	-0.138646	189.820296	19.048242	0.540925	0.075371	0.541650	0.084766	36.990210	36.643695	37.343066	140.918044	0.057465	0.059247	0.055650	0.064683
20150822032232.601600	411000.000000	1667021.000000	1.072407	-0.137362	189.788085	18.947242	0.541225	0.075203	0.541807	0.085244	36.988539	36.636453	37.347165	140.986382	0.056475	0.057838	0.055084	0.064114
20150822032642.601600	411250.000000	1668021.000000	1.072991	-0.138855	189.872707	18.964712	0.541071	0.075457	0.541935	0.085273	36.991108	36.641202	37.347447	140.944946	0.056933	0.058424	0.055413	0.065953
20150822033052.628900	411500.000000	1669021.000000	1.072049	-0.137022	189.749651	18.980654	0.541005	0.075513	0.541654	0.085029	36.981944	36.629692	37.340738	140.978778	0.056502	0.057640	0.055342	0.063685
20150822033502.628900	411750.000000	1670021.000000	1.073742	-0.135577	189.801734	19.071499	0.541292	0.075482	0.541701	0.085304	36.986010	36.635491	37.343013	140.862479	0.056189	0.057155	0.055204	0.064270
20150822033912.640600	412000.000000	1671021.000000	1.072609	-0.138375	189.837657	19.074010	0.541057	0.075288	0.541639	0.085037	36.991628	36.639384	37.350413	140.940141	0.057049	0.058447	0.055622	0.062885
20150822034322.660200	412250.000000	1672021.000000	1.072460	-0.138807	189.856110	18.985567	0.541272	0.075218	0.541766	0.085087	36.985148	36.635904	37.340820	140.926982	0.057547	0.058660	0.056411	0.067139
20150822034732.570300	412500.000000	1673021.000000	1.071346	-0.138098	189.738950	18.992446	0.541090	0.075769	0.541579	0.085303	36.989981	36.638630	37.347875	140.925586	0.055853	0.057875	0.053791	0.061740
20150822035142.128900	412750.000000	1674021.000000	1.072568	-0.139397	189.795401	19.068114	0.541390	0.075839	0.541625	0.085481	36.992903	36.643392	37.348872	140.954343	0.056517	0.058179	0.054821	0.067244
20150822035551.980500	413000.000000	1675021.000000	1.071513	-0.137302	189.872052	19.027933	0.541303	0.075428	0.542155	0.085127	36.990843	36.643598	37.344445	141.010018	0.058549	0.059390	0.057691	0.065782
20150822040001.910200	413250.000000	1676021.000000	1.074117	-0.136384	189.896510	18.985895	0.541078	0.075396	0.542093	0.085191	36.991805	36.647173	37.342681	140.977316	0.057219	0.058666	0.055745	0.064925
20150822040411.859400	413500.000000	1677021.000000	1.073051	-0.138044	189.864518	19.002928	0.541253	0.075184	0.541828	0.084681	36.994026	36.650112	37.344180	140.934082	0.057097	0.058436	0.055732	0.064319
20150822040821.851600	413750.000000	1678021.000000	1.071322	-0.138772	189.792453	19.028369	0.541459	0.075641	0.541916	0.085253	36.983816	36.633057	37.341072	140.925490	0.056337	0.056852	0.055812	0.063086
20150822041231.828100	414000.000000	1679021.000000	1.071984	-0.137955	189.795401	19.034375	0.541258	0.075634	0.542004	0.085087	36.984496	36.635688	37.339693	140.980668	0.056093	0.056325	0.055856	0.063206
20150822041641.820300	414250.000000	1680021.000000	1.072019	-0.137308	189.819969	19.008497	0.541263	0.075335	0.541800	0.085173	36.986498	36.637977	37.341412	140.989497	0.056515	0.058218	0.054777	0.062042
20150822042051.820300	414500.000000	1681021.000000	1.074106	-0.137779	189.889850	19.121508	0.541647	0.075592	0.541987	0.085111	36.987440	36.636912	37.344440	140.918776	0.056361	0.057865	0.054826	0.063257
20150822042501.839800	414750.000000	1682021.000000	1.073271	-0.136605	189.842461	19.007078	0.541570	0.075744	0.541742	0.085185	36.987995	36.639248	37.343198	140.975534	0.056794	0.058152	0.055407	0.064087
20150822042911.871100	415000.000000	1683021.000000	1.074308	-0.136998	189.890068	19.052719	0.541118	0.075786	0.542302	0.084969	36.985654	36.640189	37.337381	140.963918	0.057555	0.058834	0.056254	0.065711
20150822043321.828100	415250.000000	1684021.000000	1.073009	-0.135908	189.779569	19.037214	0.541473	0.076009	0.541815	0.085347	36.989869	36.643848	37.342178	140.993473	0.056852	0.058205	0.055472	0.064881
20150822043731.859400	415500.000000	1685021.000000	1.075208	-0.135249	189.834818	19.035248	0.541574	0.075833	0.542020	0.085070	36.980365	36.632129	37.334974	140.967617	0.056843	0.057868	0.055797	0.063907
20150822044141.878900	415750.000000	1686021.000000	1.074022	-0.135288	189.819423	19.074229	0.541740	0.075765	0.542182	0.085188	36.985351	36.638497	37.338535	140.943971	0.057007	0.058514	0.055471	0.063605
20150822044551.878900	416000.000000	1687021.000000	1.075345	-0.135759	189.833508	19.062109	0.541160	0.075725	0.541956	0.085356	36.985335	36.640979	37.335912	141.012998	0.056957	0.057901	0.055995	0.063325
20150822045001.890600	416250.000000	1688021.000000	1.074815	-0.136274	189.921078	19.049115	0.541760	0.076051	0.542048	0.085101	36.986725	36.641272	37.338489	140.920369	0.057447	0.059133	0.055729	0.063662
20150822045411.910200	416500.000000	1689021.000000	1.073879	-0.134674	189.755329	19.066804	0.541769	0.076152	0.541834	0.085055	36.981524	36.636585	37.332729	140.963755	0.057003	0.058256	0.055726	0.061865
20150822045821.921900	416750.000000	1690021.000000	1.074809	-0.133979	189.811452	19.113209	0.541410	0.076036	0.541832	0.085369	36.986747	36.643417	37.336284	140.953468	0.056773	0.057704	0.055824	0.064160
20150822050231.921900	417000.000000	1691021.000000	1.075137	-0.134370	189.833617	19.055776	0.541699	0.075910	0.542167	0.085528	36.982618	36.634691	37.336935	140.928645	0.057254	0.058376	0.056109	0.064626
20150822050641.929700	417250.000000	1692021.000000	1.077127	-0.133863	189.824882	19.204055	0.541526	0.076409	0.541987	0.085522	36.977693	36.631701	37.329982	140.928216	0.056815	0.058027	0.055580	0.062454
20150822051051.960900	417500.000000	1693021.000000	1.075137	-0.134337	189.826957	19.127513	0.541621	0.076290	0.541968	0.085456	36.986289	36.640205	37.338670	140.926360	0.056509	0.057435	0.055566	0.064421
20150822051501.960900	417750.000000	1694021.000000	1.074016	-0.134170	189.824882	19.045294	0.541770	0.076256	0.542008	0.085455	36.979825	36.635257	37.330640	140.921694	0.056529	0.058448	0.054573	0.064705
20150822051911.968700	418000.000000	1695021.000000	1.076055	-0.133488	189.856001	19.044420	0.541921	0.075945	0.541916	0.085256	36.979365	36.633887	37.331128	140.947741	0.056801	0.057941	0.055637	0.064016
20150822052321.988300	418250.000000	1696021.000000	1.074475	-0.134295	189.873034	19.113100	0.542138	0.076512	0.542391	0.085521	36.981644	36.638948	37.330521	140.903595	0.056486	0.057245	0.055713	0.065103
20150822052732.039100	418500.000000	1697021.000000	1.075280	-0.133467	189.717549	19.038633	0.541714	0.076296	0.542486	0.085495	36.978912	36.636081	37.327894	140.947695	0.056707	0.058170	0.055217	0.064768
20150822053142.019500	418750.000000	1698021.000000	1.076263	-0.133711	189.878385	19.068005	0.542096	0.076187	0.542197	0.085192	36.983419	36.639075	37.334033	140.946903	0.057255	0.059008	0.055468	0.062324
20150822053552.031200	419000.000000	1699021.000000	1.076150	-0.134060	189.834163	19.187458	0.541791	0.076280	0.542095	0.085559	36.982762	36.639602	37.332106	140.959886	0.056906	0.058808	0.054966	0.061539
20150822054002.058600	419250.000000	1700021.000000	1.075363	-0.136930	189.810469	19.100980	0.541729	0.076215	0.541976	0.085207	36.981902	36.639575	37.330413	140.920836	0.056863	0.058030	0.055673	0.065906
20150822054412.039100	419500.000000	1701021.000000	1.075238	-0.135282	189.876638	18.980108	0.542306	0.076327	0.542224	0.085506	36.984857	36.638560	37.337424	140.937879	0.056929	0.058839	0.054981	0.064706
20150822054822.058600	419750.000000	1702021.000000	1.074350	-0.134790	189.928830	19.108514	0.541981	0.076252	0.542291	0.085170	36.976199	36.630907	37.327759	140.946567	0.056806	0.058173	0.055413	0.064930
20150822055232.089800	420000.000000	1703021.000000	1.075941	-0.136039	189.899786	19.049880	0.542021	0.076344	0.542320	0.085335	36.976881	36.634048	37.325874	140.886736	0.057288	0.058980	0.055563	0.064125
20150822055642.109400	420250.000000	1704021.000000	1.074845	-0.134677	189.869977	19.070735	0.542105	0.076380	0.542426	0.085732	36.983070	36.639097	37.333243	140.922174	0.056876	0.058358	0.055365	0.064991
20150822060052.101600	420500.000000	1705021.000000	1.075083	-0.134027	189.750524	19.113864	0.541797	0.076845	0.542311	0.085654	36.982523	36.640906	37.330285	140.898421	0.056767	0.058232	0.055276	0.062735
20150822060502.109400	420750.000000	1706021.000000	1.075184	-0.135097	189.859932	19.018106	0.541991	0.076549	0.542322	0.085618	36.983052	36.642293	37.329914	140.964279	0.057232	0.058451	0.055990	0.065402
20150822060912.128900	421000.000000	1707021.000000	1.074910	-0.135952	189.892361	19.122381	0.541881	0.075975	0.542252	0.085597	36.980097	36.640237	37.326034	140.916071	0.056941	0.058247	0.055609	0.064448
20150822061322.140600	421250.000000	1708021.000000	1.075345	-0.134841	189.876856	19.079579	0.541857	0.076480	0.542198	0.085503	36.983843	36.639194	37.334720	140.977321	0.057065	0.058435	0.055669	0.062779
20150822061732.140600	421500.000000	1709021.000000	1.074022	-0.134885	189.899786	19.026622	0.542067	0.076055	0.542257	0.085446	36.976699	36.632330	37.327271	140.956867	0.056371	0.058007	0.054703	0.066238
20150822062142.171900	421750.000000	1710021.000000	1.075703	-0.135076	189.801843	19.184837	0.541979	0.076448	0.542267	0.085714	36.977524	36.636855	37.324301	140.932403	0.057339	0.059079	0.055564	0.065423
20150822062552.171900	422000.000000	1711021.000000	1.074857	-0.136533	189.876092	19.035685	0.542090	0.076326	0.542448	0.085571	36.981665	36.646619	37.322595	140.929621	0.056600	0.057556	0.055625	0.062812
20150822063002.179700	422250.000000	1712021.000000	1.075763	-0.135127	189.888648	19.027278	0.542181	0.076268	0.542435	0.085348	36.976375	36.635370	37.323493	140.919148	0.057442	0.059536	0.055308	0.064997
20150822063412.230500	422500.000000	1713021.000000	1.075113	-0.135672	189.826301	19.060253	0.541492	0.076131	0.542056	0.085741	36.978458	36.636966	37.326085	140.862497	0.057342	0.059026	0.055624	0.065533
20150822063822.210900	422750.000000	1714021.000000	1.075178	-0.134477	189.833945	18.965695	0.541917	0.075837	0.542070	0.085337	36.972006	36.630476	37.319686	140.924855	0.057515	0.059029	0.055970	0.066235
20150822064232.210900	423000.000000	1715021.000000	1.075900	-0.136256	189.842461	19.054902	0.541436	0.076271	0.542146	0.085549	36.975464	36.634483	37.322555	140.888287	0.057145	0.058206	0.056063	0.062956
20150822064642.238300	423250.000000	1716021.000000	1.076108	-0.133914	189.801843	19.069534	0.541448	0.075861	0.541822	0.085412	36.973491	36.629749	37.323448	140.937109	0.057447	0.058777	0.056091	0.065710
20150822065052.250000	423500.000000	1717021.000000	1.076233	-0.134701	189.936910	19.013629	0.541588	0.075728	0.542285	0.085139	36.970697	36.629495	37.318013	140.889129	0.057135	0.058629	0.055613	0.064276
20150822065502.250000	423750.000000	1718021.000000	1.076323	-0.135353	189.792016	19.063637	0.541554	0.076161	0.542180	0.085269	36.968497	36.623690	37.319599	140.892101	0.058186	0.059126	0.057228	0.065436
20150822065912.281200	424000.000000	1719021.000000	1.073819	-0.136587	189.808176	19.038196	0.541320	0.076138	0.542058	0.085155	36.970784	36.633312	37.314236	140.881246	0.056752	0.058239	0.055238	0.063101
20150822070322.289100	424250.000000	1720021.000000	1.075107	-0.135347	189.834163	19.033720	0.541317	0.075804	0.541806	0.084999	36.971995	36.633465	37.316513	140.874163	0.056992	0.059178	0.054765	0.065839
20150822070732.289100	424500.000000	1721021.000000	1.074833	-0.134572	189.828704	19.019198	0.541233	0.075898	0.542052	0.085106	36.971227	36.635603	37.312776	140.884197	0.056693	0.058382	0.054973	0.063339
20150822071142.320300	424750.000000	1722021.000000	1.074916	-0.135720	189.913544	19.024985	0.541381	0.075781	0.542391	0.085155	36.964546	36.627456	37.307592	140.848128	0.057009	0.057830	0.056172	0.065934
20150822071552.328100	425000.000000	1723021.000000	1.074952	-0.135255	189.849996	19.014175	0.541279	0.075741	0.542237	0.084941	36.970616	36.631610	37.315621	140.891378	0.056431	0.057590	0.055251	0.063588
20150822072002.320300	425250.000000	1724021.000000	1.074904	-0.134400	189.871615	19.104693	0.541604	0.075722	0.542110	0.085009	36.969258	36.629161	37.315430	140.952361	0.057080	0.057502	0.056650	0.066182
20150822072412.351600	425500.000000	1725021.000000	1.075017	-0.134584	189.858840	19.064074	0.541324	0.075556	0.541825	0.085239	36.967549	36.631107	37.309889	140.883340	0.055874	0.057293	0.054426	0.062904
