Program version:	Static Test ver. 4.0
Date and time:	31-07-2015 13:39:47
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-01
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.010000
Sample thickness [mm]:	4.150000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Auto analyse:	On
Auto stop:	Off
Strain correction 1 [%]:	-0.001518
Strain correction 2 [%]:	-0.002008
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.077786
Position estimate  to [%]:	1.177786
Modulus1 [GPa]:	38.324582
Modulus2 [GPa]:	38.772465
Modulus [GPa]:	38.547364
Uniform strain [%]:	3.306651
Max stress [MPa]: 	1020.108042
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
205.300000E+0	-27.078668E+0	91.554308E+0	108.764172E-3	9.839535E-3	110.281683E-3	11.847108E-3	2.700326E+0	882.098322E+0	NaN	NaN	NaN
205.400000E+0	-27.074606E+0	91.561353E+0	108.810425E-3	9.980917E-3	110.327936E-3	11.988490E-3	2.701894E+0	882.166201E+0	NaN	NaN	NaN
205.500000E+0	-27.068687E+0	91.668308E+0	108.697414E-3	9.739876E-3	110.214926E-3	11.747449E-3	2.704178E+0	883.196676E+0	NaN	NaN	NaN
205.600000E+0	-27.065000E+0	91.684318E+0	108.802080E-3	9.948969E-3	110.319591E-3	11.956542E-3	2.705601E+0	883.350926E+0	NaN	NaN	NaN
205.700000E+0	-27.066151E+0	91.652656E+0	108.856916E-3	9.752512E-3	110.374428E-3	11.760085E-3	2.705157E+0	883.045872E+0	NaN	NaN	NaN
205.800000E+0	-27.059302E+0	91.749537E+0	108.820677E-3	10.128975E-3	110.338188E-3	12.136548E-3	2.707801E+0	883.979295E+0	NaN	NaN	NaN
205.900000E+0	-27.058798E+0	91.753876E+0	108.798742E-3	9.970188E-3	110.316254E-3	11.977761E-3	2.707995E+0	884.021102E+0	NaN	NaN	NaN
206.000000E+0	-27.054853E+0	91.781378E+0	108.691931E-3	9.820461E-3	110.209442E-3	11.828034E-3	2.709518E+0	884.286072E+0	NaN	NaN	NaN
206.100000E+0	-27.048338E+0	91.844904E+0	108.846188E-3	10.023355E-3	110.363699E-3	12.030929E-3	2.712033E+0	884.898132E+0	NaN	NaN	NaN
206.200000E+0	-27.043438E+0	91.789043E+0	108.655930E-3	6.251812E-3	110.173441E-3	8.259385E-3	2.713924E+0	884.359923E+0	NaN	NaN	NaN
206.300000E+0	-27.042690E+0	91.729176E+0	108.795643E-3	8.945942E-3	110.313154E-3	10.953515E-3	2.714213E+0	883.783123E+0	NaN	NaN	NaN
206.400000E+0	-27.041138E+0	91.742456E+0	108.757734E-3	8.781433E-3	110.275246E-3	10.789006E-3	2.714812E+0	883.911071E+0	NaN	NaN	NaN
206.500000E+0	-27.034852E+0	91.859472E+0	108.634233E-3	9.054422E-3	110.151745E-3	11.061996E-3	2.717238E+0	885.038484E+0	NaN	NaN	NaN
206.600000E+0	-27.032361E+0	91.812539E+0	108.922005E-3	9.005785E-3	110.439516E-3	11.013358E-3	2.718200E+0	884.586301E+0	NaN	NaN	NaN
206.700000E+0	-27.028585E+0	91.904867E+0	108.753204E-3	9.147406E-3	110.270716E-3	11.154979E-3	2.719657E+0	885.475850E+0	NaN	NaN	NaN
206.800000E+0	-27.023828E+0	91.923475E+0	108.728886E-3	9.175539E-3	110.246397E-3	11.183112E-3	2.721493E+0	885.655138E+0	NaN	NaN	NaN
206.900000E+0	-27.025661E+0	91.923296E+0	108.699799E-3	9.178400E-3	110.217310E-3	11.185973E-3	2.720786E+0	885.653415E+0	NaN	NaN	NaN
207.000000E+0	-27.019638E+0	91.976225E+0	108.721733E-3	9.320974E-3	110.239244E-3	11.328548E-3	2.723111E+0	886.163370E+0	NaN	NaN	NaN
207.100000E+0	-27.017984E+0	91.993201E+0	108.753443E-3	9.242773E-3	110.270954E-3	11.250346E-3	2.723749E+0	886.326923E+0	NaN	NaN	NaN
207.200000E+0	-27.013362E+0	92.016292E+0	108.802557E-3	9.333134E-3	110.320068E-3	11.340707E-3	2.725533E+0	886.549396E+0	NaN	NaN	NaN
207.300000E+0	-27.008260E+0	92.069936E+0	108.731747E-3	9.446621E-3	110.249258E-3	11.454194E-3	2.727502E+0	887.066241E+0	NaN	NaN	NaN
207.400000E+0	-27.007750E+0	92.111719E+0	108.838797E-3	9.363174E-3	110.356308E-3	11.370748E-3	2.727699E+0	887.468807E+0	NaN	NaN	NaN
207.500000E+0	-27.003116E+0	92.127657E+0	108.771563E-3	9.305239E-3	110.289074E-3	11.312812E-3	2.729488E+0	887.622367E+0	NaN	NaN	NaN
207.600000E+0	-26.999921E+0	92.112160E+0	108.891726E-3	9.344339E-3	110.409237E-3	11.351913E-3	2.730721E+0	887.473056E+0	NaN	NaN	NaN
207.700000E+0	-26.996124E+0	92.160177E+0	108.912706E-3	8.474588E-3	110.430218E-3	10.482162E-3	2.732187E+0	887.935691E+0	NaN	NaN	NaN
207.800000E+0	-26.993233E+0	92.148650E+0	108.699322E-3	8.318663E-3	110.216833E-3	10.326236E-3	2.733302E+0	887.824626E+0	NaN	NaN	NaN
207.900000E+0	-26.987586E+0	92.225361E+0	108.731270E-3	8.339643E-3	110.248781E-3	10.347217E-3	2.735482E+0	888.563715E+0	NaN	NaN	NaN
208.000000E+0	-26.988471E+0	92.156041E+0	108.781576E-3	8.463383E-3	110.299087E-3	10.470956E-3	2.735141E+0	887.895836E+0	NaN	NaN	NaN
208.100000E+0	-26.982442E+0	92.189837E+0	108.703136E-3	8.522987E-3	110.220648E-3	10.530561E-3	2.737468E+0	888.221449E+0	NaN	NaN	NaN
208.200000E+0	-26.979128E+0	92.188263E+0	108.789444E-3	8.681536E-3	110.306955E-3	10.689109E-3	2.738747E+0	888.206288E+0	NaN	NaN	NaN
208.300000E+0	-26.976252E+0	92.196047E+0	108.828068E-3	8.761883E-3	110.345579E-3	10.769456E-3	2.739857E+0	888.281288E+0	NaN	NaN	NaN
208.400000E+0	-26.975423E+0	92.180991E+0	108.787775E-3	8.741617E-3	110.305286E-3	10.749190E-3	2.740177E+0	888.136227E+0	NaN	NaN	NaN
208.500000E+0	-26.971630E+0	92.256129E+0	108.772755E-3	8.911848E-3	110.290266E-3	10.919421E-3	2.741641E+0	888.860155E+0	NaN	NaN	NaN
208.600000E+0	-26.965922E+0	92.314780E+0	108.711004E-3	8.868217E-3	110.228516E-3	10.875791E-3	2.743844E+0	889.425240E+0	NaN	NaN	NaN
208.700000E+0	-26.963309E+0	92.311335E+0	108.790874E-3	8.929968E-3	110.308386E-3	10.937541E-3	2.744853E+0	889.392047E+0	NaN	NaN	NaN
208.800000E+0	-26.960695E+0	92.347991E+0	108.830214E-3	8.993387E-3	110.347725E-3	11.000960E-3	2.745862E+0	889.745224E+0	NaN	NaN	NaN
208.900000E+0	-26.955355E+0	92.407465E+0	108.671904E-3	9.229422E-3	110.189415E-3	11.236995E-3	2.747923E+0	890.318234E+0	NaN	NaN	NaN
209.000000E+0	-26.953912E+0	92.398798E+0	108.798742E-3	9.412527E-3	110.316254E-3	11.420100E-3	2.748480E+0	890.234735E+0	NaN	NaN	NaN
209.100000E+0	-26.952559E+0	92.448092E+0	108.727455E-3	9.303570E-3	110.244966E-3	11.311143E-3	2.749002E+0	890.709658E+0	NaN	NaN	NaN
209.200000E+0	-26.945708E+0	92.496037E+0	108.728647E-3	9.321928E-3	110.246159E-3	11.329501E-3	2.751647E+0	891.171603E+0	NaN	NaN	NaN
209.300000E+0	-26.944933E+0	92.495799E+0	108.732700E-3	9.288549E-3	110.250212E-3	11.296123E-3	2.751946E+0	891.169306E+0	NaN	NaN	NaN
209.400000E+0	-26.939431E+0	92.579436E+0	108.670473E-3	9.536028E-3	110.187984E-3	11.543601E-3	2.754069E+0	891.975126E+0	NaN	NaN	NaN
209.500000E+0	-26.936800E+0	92.607164E+0	108.661175E-3	9.565592E-3	110.178686E-3	11.573165E-3	2.755085E+0	892.242278E+0	NaN	NaN	NaN
209.600000E+0	-26.934213E+0	92.613924E+0	108.753681E-3	9.639025E-3	110.271192E-3	11.646598E-3	2.756083E+0	892.307400E+0	NaN	NaN	NaN
209.700000E+0	-26.922560E+0	92.792511E+0	108.774185E-3	9.656429E-3	110.291696E-3	11.664002E-3	2.760581E+0	894.028037E+0	NaN	NaN	NaN
209.800000E+0	-26.928637E+0	92.672074E+0	108.602285E-3	10.000467E-3	110.119797E-3	12.008041E-3	2.758236E+0	892.867661E+0	NaN	NaN	NaN
209.900000E+0	-26.922894E+0	92.755949E+0	108.702421E-3	9.946346E-3	110.219932E-3	11.953919E-3	2.760452E+0	893.675778E+0	NaN	NaN	NaN
210.000000E+0	-26.921150E+0	92.762220E+0	108.664274E-3	9.825468E-3	110.181786E-3	11.833041E-3	2.761125E+0	893.736191E+0	NaN	NaN	NaN
210.100000E+0	-26.917488E+0	92.820239E+0	108.541250E-3	9.949207E-3	110.058762E-3	11.956781E-3	2.762539E+0	894.295189E+0	NaN	NaN	NaN
210.200000E+0	-26.915133E+0	92.847383E+0	108.686924E-3	10.066509E-3	110.204435E-3	12.074082E-3	2.763448E+0	894.556712E+0	NaN	NaN	NaN
210.300000E+0	-26.910368E+0	92.887664E+0	108.580112E-3	10.053635E-3	110.097624E-3	12.061208E-3	2.765287E+0	894.944806E+0	NaN	NaN	NaN
210.400000E+0	-26.909528E+0	92.906570E+0	108.554840E-3	10.167837E-3	110.072351E-3	12.175410E-3	2.765612E+0	895.126965E+0	NaN	NaN	NaN
210.500000E+0	-26.902515E+0	92.993820E+0	108.541489E-3	10.170460E-3	110.059000E-3	12.178033E-3	2.768318E+0	895.967586E+0	NaN	NaN	NaN
210.600000E+0	-26.896587E+0	93.051219E+0	108.572245E-3	10.178566E-3	110.089756E-3	12.186139E-3	2.770606E+0	896.520611E+0	NaN	NaN	NaN
210.700000E+0	-26.897416E+0	93.063998E+0	108.486652E-3	10.439634E-3	110.004164E-3	12.447208E-3	2.770287E+0	896.643735E+0	NaN	NaN	NaN
210.800000E+0	-26.894701E+0	93.051946E+0	108.629465E-3	10.093689E-3	110.146976E-3	12.101262E-3	2.771335E+0	896.527617E+0	NaN	NaN	NaN
210.900000E+0	-26.889635E+0	93.108118E+0	108.694077E-3	10.399818E-3	110.211588E-3	12.407392E-3	2.773290E+0	897.068812E+0	NaN	NaN	NaN
211.000000E+0	-26.888714E+0	93.144846E+0	108.504057E-3	10.350943E-3	110.021568E-3	12.358516E-3	2.773646E+0	897.422679E+0	NaN	NaN	NaN
211.100000E+0	-26.883081E+0	93.181884E+0	108.535767E-3	10.330439E-3	110.053278E-3	12.338012E-3	2.775820E+0	897.779532E+0	NaN	NaN	NaN
211.200000E+0	-26.878107E+0	93.261337E+0	108.699322E-3	10.257959E-3	110.216833E-3	12.265533E-3	2.777740E+0	898.545038E+0	NaN	NaN	NaN
211.300000E+0	-26.878393E+0	93.234396E+0	108.587265E-3	10.575056E-3	110.104776E-3	12.582629E-3	2.777629E+0	898.285466E+0	NaN	NaN	NaN
211.400000E+0	-26.872477E+0	93.315160E+0	108.647108E-3	10.650873E-3	110.164619E-3	12.658446E-3	2.779912E+0	899.063606E+0	NaN	NaN	NaN
211.500000E+0	-26.873947E+0	93.274331E+0	108.596802E-3	10.609388E-3	110.114313E-3	12.616962E-3	2.779345E+0	898.670229E+0	NaN	NaN	NaN
211.600000E+0	-26.864219E+0	93.419361E+0	108.474493E-3	10.452271E-3	109.992004E-3	12.459844E-3	2.783100E+0	900.067550E+0	NaN	NaN	NaN
211.700000E+0	-26.864770E+0	93.408501E+0	108.561516E-3	10.533810E-3	110.079027E-3	12.541383E-3	2.782887E+0	899.962917E+0	NaN	NaN	NaN
211.800000E+0	-26.860693E+0	93.459523E+0	108.401537E-3	10.399580E-3	109.919048E-3	12.407153E-3	2.784461E+0	900.454495E+0	NaN	NaN	NaN
211.900000E+0	-26.856378E+0	93.507767E+0	108.486414E-3	10.606766E-3	110.003925E-3	12.614339E-3	2.786127E+0	900.919312E+0	NaN	NaN	NaN
212.000000E+0	-26.853589E+0	93.518305E+0	108.512163E-3	10.630131E-3	110.029674E-3	12.637704E-3	2.787203E+0	901.020843E+0	NaN	NaN	NaN
212.100000E+0	-26.847473E+0	93.599832E+0	108.488560E-3	10.623455E-3	110.006071E-3	12.631028E-3	2.789564E+0	901.806333E+0	NaN	NaN	NaN
212.200000E+0	-26.848820E+0	93.573260E+0	108.603954E-3	10.639191E-3	110.121466E-3	12.646764E-3	2.789044E+0	901.550323E+0	NaN	NaN	NaN
212.300000E+0	-26.842726E+0	93.653643E+0	108.505487E-3	10.471821E-3	110.022999E-3	12.479394E-3	2.791396E+0	902.324787E+0	NaN	NaN	NaN
212.400000E+0	-26.843468E+0	93.626571E+0	108.569145E-3	10.629416E-3	110.086656E-3	12.636989E-3	2.791110E+0	902.063952E+0	NaN	NaN	NaN
212.500000E+0	-26.835746E+0	93.705821E+0	108.664989E-3	10.648489E-3	110.182501E-3	12.656062E-3	2.794090E+0	902.827506E+0	NaN	NaN	NaN
212.600000E+0	-26.834387E+0	93.711054E+0	108.572245E-3	10.779619E-3	110.089756E-3	12.787192E-3	2.794615E+0	902.877927E+0	NaN	NaN	NaN
212.700000E+0	-26.828331E+0	93.781054E+0	108.566284E-3	10.712147E-3	110.083795E-3	12.719720E-3	2.796952E+0	903.552353E+0	NaN	NaN	NaN
212.800000E+0	-26.822648E+0	93.872416E+0	108.487129E-3	10.565519E-3	110.004641E-3	12.573093E-3	2.799146E+0	904.432598E+0	NaN	NaN	NaN
212.900000E+0	-26.827336E+0	93.802834E+0	108.513832E-3	10.859489E-3	110.031343E-3	12.867063E-3	2.797336E+0	903.762192E+0	NaN	NaN	NaN
213.000000E+0	-26.820305E+0	93.897712E+0	108.497143E-3	10.786772E-3	110.014654E-3	12.794345E-3	2.800050E+0	904.676320E+0	NaN	NaN	NaN
213.100000E+0	-26.818136E+0	93.868959E+0	108.626127E-3	10.772467E-3	110.143639E-3	12.780040E-3	2.800888E+0	904.399290E+0	NaN	NaN	NaN
213.200000E+0	-26.815063E+0	93.937016E+0	108.528137E-3	10.867834E-3	110.045649E-3	12.875407E-3	2.802074E+0	905.054995E+0	NaN	NaN	NaN
213.300000E+0	-26.811305E+0	93.947327E+0	108.544827E-3	10.842800E-3	110.062338E-3	12.850373E-3	2.803524E+0	905.154344E+0	NaN	NaN	NaN
213.400000E+0	-26.806015E+0	94.079375E+0	108.549356E-3	10.893822E-3	110.066868E-3	12.901395E-3	2.805566E+0	906.426589E+0	NaN	NaN	NaN
213.500000E+0	-26.805732E+0	94.068229E+0	108.410597E-3	10.750532E-3	109.928108E-3	12.758105E-3	2.805675E+0	906.319200E+0	NaN	NaN	NaN
213.600000E+0	-26.801625E+0	94.069684E+0	108.435631E-3	10.955095E-3	109.953142E-3	12.962668E-3	2.807260E+0	906.333212E+0	NaN	NaN	NaN
213.700000E+0	-26.788468E+0	94.249284E+0	108.466387E-3	11.046410E-3	109.983898E-3	13.053983E-3	2.812339E+0	908.063611E+0	NaN	NaN	NaN
213.800000E+0	-26.793155E+0	94.177973E+0	108.424187E-3	11.085510E-3	109.941698E-3	13.093083E-3	2.810530E+0	907.376551E+0	NaN	NaN	NaN
213.900000E+0	-26.792497E+0	94.158471E+0	108.453035E-3	10.995388E-3	109.970547E-3	13.002961E-3	2.810784E+0	907.188649E+0	NaN	NaN	NaN
214.000000E+0	-26.788715E+0	94.255412E+0	108.412504E-3	10.963917E-3	109.930015E-3	12.971490E-3	2.812244E+0	908.122646E+0	NaN	NaN	NaN
214.100000E+0	-26.783723E+0	94.322908E+0	108.429193E-3	11.154175E-3	109.946705E-3	13.161748E-3	2.814170E+0	908.772953E+0	NaN	NaN	NaN
214.200000E+0	-26.780638E+0	94.318223E+0	108.517647E-3	10.927439E-3	110.035158E-3	12.935012E-3	2.815361E+0	908.727815E+0	NaN	NaN	NaN
214.300000E+0	-26.778329E+0	94.372845E+0	108.506203E-3	11.005878E-3	110.023714E-3	13.013452E-3	2.816252E+0	909.254079E+0	NaN	NaN	NaN
214.400000E+0	-26.774013E+0	94.379091E+0	108.453989E-3	11.077404E-3	109.971500E-3	13.084977E-3	2.817918E+0	909.314262E+0	NaN	NaN	NaN
214.500000E+0	-26.770711E+0	94.432211E+0	108.536243E-3	11.027575E-3	110.053755E-3	13.035148E-3	2.819193E+0	909.826054E+0	NaN	NaN	NaN
214.600000E+0	-26.764277E+0	94.536126E+0	108.365536E-3	11.054516E-3	109.883047E-3	13.062089E-3	2.821676E+0	910.827242E+0	NaN	NaN	NaN
214.700000E+0	-26.763553E+0	94.510269E+0	108.549118E-3	10.885000E-3	110.066629E-3	12.892573E-3	2.821956E+0	910.578122E+0	NaN	NaN	NaN
214.800000E+0	-26.764399E+0	94.493115E+0	108.553410E-3	11.251211E-3	110.070921E-3	13.258784E-3	2.821629E+0	910.412846E+0	NaN	NaN	NaN
214.900000E+0	-26.758132E+0	94.576919E+0	108.577728E-3	11.208773E-3	110.095240E-3	13.216346E-3	2.824048E+0	911.220274E+0	NaN	NaN	NaN
215.000000E+0	-26.754806E+0	94.600463E+0	108.504772E-3	11.050224E-3	110.022283E-3	13.057798E-3	2.825332E+0	911.447112E+0	NaN	NaN	NaN
215.100000E+0	-26.748866E+0	94.681597E+0	108.483791E-3	10.985374E-3	110.001303E-3	12.992948E-3	2.827625E+0	912.228812E+0	NaN	NaN	NaN
215.200000E+0	-26.749877E+0	94.658113E+0	108.493805E-3	11.180162E-3	110.011316E-3	13.187736E-3	2.827235E+0	912.002549E+0	NaN	NaN	NaN
215.300000E+0	-26.740435E+0	94.779122E+0	108.418226E-3	11.110306E-3	109.935738E-3	13.117879E-3	2.830879E+0	913.168437E+0	NaN	NaN	NaN
215.400000E+0	-26.743046E+0	94.727361E+0	108.446121E-3	11.150837E-3	109.963633E-3	13.158410E-3	2.829871E+0	912.669739E+0	NaN	NaN	NaN
215.500000E+0	-26.736263E+0	94.812095E+0	108.409166E-3	11.077642E-3	109.926678E-3	13.085216E-3	2.832489E+0	913.486125E+0	NaN	NaN	NaN
215.600000E+0	-26.735065E+0	94.813228E+0	108.437777E-3	11.039495E-3	109.955288E-3	13.047069E-3	2.832952E+0	913.497036E+0	NaN	NaN	NaN
215.700000E+0	-26.729468E+0	94.881165E+0	108.497381E-3	11.208534E-3	110.014893E-3	13.216107E-3	2.835112E+0	914.151593E+0	NaN	NaN	NaN
215.800000E+0	-26.726121E+0	94.914973E+0	108.526468E-3	11.072159E-3	110.043980E-3	13.079732E-3	2.836404E+0	914.477320E+0	NaN	NaN	NaN
215.900000E+0	-26.718486E+0	95.020425E+0	108.438015E-3	11.291981E-3	109.955526E-3	13.299554E-3	2.839351E+0	915.493324E+0	NaN	NaN	NaN
216.000000E+0	-26.720924E+0	94.978559E+0	108.436108E-3	11.022329E-3	109.953619E-3	13.029903E-3	2.838410E+0	915.089955E+0	NaN	NaN	NaN
216.100000E+0	-26.721037E+0	94.977188E+0	108.521461E-3	11.376143E-3	110.038973E-3	13.383716E-3	2.838366E+0	915.076746E+0	NaN	NaN	NaN
216.200000E+0	-26.713097E+0	95.063579E+0	108.531952E-3	11.373043E-3	110.049463E-3	13.380616E-3	2.841431E+0	915.909097E+0	NaN	NaN	NaN
216.300000E+0	-26.706553E+0	95.150101E+0	108.447790E-3	11.141062E-3	109.965301E-3	13.148635E-3	2.843957E+0	916.742712E+0	NaN	NaN	NaN
216.400000E+0	-26.705730E+0	95.121872E+0	108.559132E-3	11.274815E-3	110.076643E-3	13.282388E-3	2.844274E+0	916.470736E+0	NaN	NaN	NaN
216.500000E+0	-26.702187E+0	95.174754E+0	108.409882E-3	11.059284E-3	109.927393E-3	13.066857E-3	2.845642E+0	916.980231E+0	NaN	NaN	NaN
216.600000E+0	-26.704142E+0	95.155013E+0	108.456850E-3	11.339426E-3	109.974361E-3	13.346999E-3	2.844888E+0	916.790032E+0	NaN	NaN	NaN
216.700000E+0	-26.694248E+0	95.273495E+0	108.409166E-3	11.206627E-3	109.926678E-3	13.214200E-3	2.848707E+0	917.931572E+0	NaN	NaN	NaN
216.800000E+0	-26.694027E+0	95.246220E+0	108.526230E-3	11.123180E-3	110.043741E-3	13.130754E-3	2.848792E+0	917.668784E+0	NaN	NaN	NaN
216.900000E+0	-26.689962E+0	95.293617E+0	108.509064E-3	11.327267E-3	110.026575E-3	13.334840E-3	2.850361E+0	918.125446E+0	NaN	NaN	NaN
217.000000E+0	-26.685033E+0	95.361698E+0	108.373404E-3	11.156082E-3	109.890915E-3	13.163655E-3	2.852263E+0	918.781381E+0	NaN	NaN	NaN
217.100000E+0	-26.683137E+0	95.344639E+0	108.557224E-3	11.109829E-3	110.074736E-3	13.117402E-3	2.852995E+0	918.617024E+0	NaN	NaN	NaN
217.200000E+0	-26.678414E+0	95.412540E+0	108.560801E-3	11.176825E-3	110.078312E-3	13.184398E-3	2.854818E+0	919.271235E+0	NaN	NaN	NaN
217.300000E+0	-26.680333E+0	95.385587E+0	108.598948E-3	11.115074E-3	110.116459E-3	13.122647E-3	2.854077E+0	919.011549E+0	NaN	NaN	NaN
217.400000E+0	-26.674611E+0	95.463729E+0	108.621359E-3	11.330128E-3	110.138870E-3	13.337701E-3	2.856286E+0	919.764421E+0	NaN	NaN	NaN
217.500000E+0	-26.669705E+0	95.524025E+0	108.556271E-3	11.216640E-3	110.073782E-3	13.224214E-3	2.858180E+0	920.345355E+0	NaN	NaN	NaN
217.600000E+0	-26.668099E+0	95.527172E+0	108.461380E-3	11.281490E-3	109.978891E-3	13.289064E-3	2.858800E+0	920.375677E+0	NaN	NaN	NaN
217.700000E+0	-26.664591E+0	95.553827E+0	108.358383E-3	11.370182E-3	109.875894E-3	13.377755E-3	2.860153E+0	920.632492E+0	NaN	NaN	NaN
217.800000E+0	-26.661691E+0	95.598447E+0	108.414412E-3	11.165142E-3	109.931923E-3	13.172715E-3	2.861273E+0	921.062393E+0	NaN	NaN	NaN
217.900000E+0	-26.655263E+0	95.641220E+0	108.458519E-3	11.354923E-3	109.976030E-3	13.362496E-3	2.863754E+0	921.474491E+0	NaN	NaN	NaN
218.000000E+0	-26.656554E+0	95.633161E+0	108.432531E-3	11.388063E-3	109.950043E-3	13.395637E-3	2.863256E+0	921.396849E+0	NaN	NaN	NaN
218.100000E+0	-26.649776E+0	95.716393E+0	108.419895E-3	10.978937E-3	109.937406E-3	12.986510E-3	2.865872E+0	922.198764E+0	NaN	NaN	NaN
218.200000E+0	-26.647091E+0	95.758843E+0	108.487606E-3	11.451006E-3	110.005117E-3	13.458579E-3	2.866908E+0	922.607761E+0	NaN	NaN	NaN
218.300000E+0	-26.642919E+0	95.802546E+0	108.511209E-3	11.245489E-3	110.028721E-3	13.253062E-3	2.868519E+0	923.028818E+0	NaN	NaN	NaN
218.400000E+0	-26.641748E+0	95.785820E+0	108.495235E-3	11.358738E-3	110.012747E-3	13.366311E-3	2.868971E+0	922.867677E+0	NaN	NaN	NaN
218.500000E+0	-26.638294E+0	95.816958E+0	108.481646E-3	11.526823E-3	109.999157E-3	13.534396E-3	2.870304E+0	923.167677E+0	NaN	NaN	NaN
218.600000E+0	-26.635167E+0	95.866072E+0	108.365059E-3	11.399508E-3	109.882570E-3	13.407081E-3	2.871511E+0	923.640878E+0	NaN	NaN	NaN
218.700000E+0	-26.624513E+0	96.000326E+0	108.431101E-3	11.260033E-3	109.948612E-3	13.267606E-3	2.875623E+0	924.934370E+0	NaN	NaN	NaN
218.800000E+0	-26.626569E+0	95.941687E+0	108.493567E-3	11.367559E-3	110.011078E-3	13.375133E-3	2.874829E+0	924.369400E+0	NaN	NaN	NaN
218.900000E+0	-26.622230E+0	96.014178E+0	108.452082E-3	11.313677E-3	109.969593E-3	13.321250E-3	2.876504E+0	925.067831E+0	NaN	NaN	NaN
219.000000E+0	-26.617682E+0	96.066892E+0	108.684778E-3	11.351824E-3	110.202290E-3	13.359397E-3	2.878260E+0	925.575718E+0	NaN	NaN	NaN
219.100000E+0	-26.614580E+0	96.085191E+0	108.391762E-3	11.522532E-3	109.909273E-3	13.530105E-3	2.879457E+0	925.752020E+0	NaN	NaN	NaN
219.200000E+0	-26.616511E+0	96.070409E+0	108.522415E-3	11.285782E-3	110.039926E-3	13.293355E-3	2.878712E+0	925.609600E+0	NaN	NaN	NaN
219.300000E+0	-26.611326E+0	96.104741E+0	108.532190E-3	11.432409E-3	110.049702E-3	13.439982E-3	2.880713E+0	925.940381E+0	NaN	NaN	NaN
219.400000E+0	-26.606733E+0	96.190679E+0	108.428001E-3	11.474133E-3	109.945513E-3	13.481706E-3	2.882486E+0	926.768368E+0	NaN	NaN	NaN
219.500000E+0	-26.605085E+0	96.210492E+0	108.539820E-3	11.346340E-3	110.057331E-3	13.353913E-3	2.883122E+0	926.959256E+0	NaN	NaN	NaN
219.600000E+0	-26.604480E+0	96.191359E+0	108.589649E-3	11.443615E-3	110.107160E-3	13.451188E-3	2.883356E+0	926.774915E+0	NaN	NaN	NaN
219.700000E+0	-26.591376E+0	96.372116E+0	108.565807E-3	11.437893E-3	110.083319E-3	13.445466E-3	2.888414E+0	928.516455E+0	NaN	NaN	NaN
219.800000E+0	-26.594413E+0	96.311259E+0	108.497858E-3	11.490822E-3	110.015369E-3	13.498395E-3	2.887241E+0	927.930122E+0	NaN	NaN	NaN
219.900000E+0	-26.581845E+0	96.506155E+0	108.470440E-3	11.377573E-3	109.987951E-3	13.385146E-3	2.892092E+0	929.807880E+0	NaN	NaN	NaN
220.000000E+0	-26.592464E+0	96.318090E+0	108.526707E-3	11.267900E-3	110.044218E-3	13.275474E-3	2.887994E+0	927.995934E+0	NaN	NaN	NaN
220.100000E+0	-26.577866E+0	96.511090E+0	108.403206E-3	11.277914E-3	109.920717E-3	13.285487E-3	2.893628E+0	929.855429E+0	NaN	NaN	NaN
220.200000E+0	-26.584494E+0	96.384478E+0	108.424425E-3	11.296272E-3	109.941936E-3	13.303845E-3	2.891070E+0	928.635559E+0	NaN	NaN	NaN
220.300000E+0	-26.575914E+0	96.518230E+0	108.482838E-3	11.506319E-3	110.000349E-3	13.513892E-3	2.894381E+0	929.924227E+0	NaN	NaN	NaN
220.400000E+0	-26.578001E+0	96.490872E+0	108.403683E-3	11.393547E-3	109.921194E-3	13.401120E-3	2.893576E+0	929.660636E+0	NaN	NaN	NaN
220.500000E+0	-26.572517E+0	96.554399E+0	108.529329E-3	11.440039E-3	110.046841E-3	13.447612E-3	2.895693E+0	930.272696E+0	NaN	NaN	NaN
220.600000E+0	-26.568106E+0	96.594357E+0	108.520746E-3	11.426449E-3	110.038258E-3	13.434022E-3	2.897395E+0	930.657689E+0	NaN	NaN	NaN
220.700000E+0	-26.564390E+0	96.605599E+0	108.554363E-3	11.457205E-3	110.071875E-3	13.464778E-3	2.898830E+0	930.765997E+0	NaN	NaN	NaN
220.800000E+0	-26.557732E+0	96.703112E+0	108.460903E-3	11.674404E-3	109.978414E-3	13.681977E-3	2.901400E+0	931.705507E+0	NaN	NaN	NaN
