Program version:	Static Test ver. 4.0
Date and time:	17-08-2015 13:18:32
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-02
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.380000
Sample thickness [mm]:	4.510000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Auto analyse:	On
Auto stop:	On
Strain correction 1 [%]:	-0.002509
Strain correction 2 [%]:	-0.001545
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.502052
Position estimate  to [%]:	1.602052
Modulus1 [GPa]:	36.814956
Modulus2 [GPa]:	35.757951
Modulus [GPa]:	36.278918
Uniform strain [%]:	3.197642
Max stress [MPa]: 	958.087861
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
262.700000E+0	35.899161E+0	105.798244E+0	1.232159E+0	735.498726E-3	1.234668E+0	737.043663E-3	3.037019E+0	924.294357E+0	NaN	NaN	NaN
262.800000E+0	35.900895E+0	105.836302E+0	1.231923E+0	735.685288E-3	1.234432E+0	737.230226E-3	3.037605E+0	924.626843E+0	NaN	NaN	NaN
262.900000E+0	35.904311E+0	105.855763E+0	1.231868E+0	735.527336E-3	1.234377E+0	737.072273E-3	3.038758E+0	924.796861E+0	NaN	NaN	NaN
263.000000E+0	35.907735E+0	105.862528E+0	1.231518E+0	735.701977E-3	1.234028E+0	737.246915E-3	3.039915E+0	924.855964E+0	NaN	NaN	NaN
263.100000E+0	35.908656E+0	105.903804E+0	1.231737E+0	735.447466E-3	1.234246E+0	736.992403E-3	3.040226E+0	925.216569E+0	NaN	NaN	NaN
263.200000E+0	35.914861E+0	105.880290E+0	1.231993E+0	735.789596E-3	1.234502E+0	737.334534E-3	3.042322E+0	925.011141E+0	NaN	NaN	NaN
263.300000E+0	35.916693E+0	105.900586E+0	1.231692E+0	735.353886E-3	1.234201E+0	736.898824E-3	3.042941E+0	925.188450E+0	NaN	NaN	NaN
263.400000E+0	35.923086E+0	105.933756E+0	1.231863E+0	735.731184E-3	1.234372E+0	737.276121E-3	3.045101E+0	925.478235E+0	NaN	NaN	NaN
263.500000E+0	35.924374E+0	105.954975E+0	1.231926E+0	735.566079E-3	1.234435E+0	737.111016E-3	3.045536E+0	925.663615E+0	NaN	NaN	NaN
263.600000E+0	35.928602E+0	105.983436E+0	1.232004E+0	735.501706E-3	1.234514E+0	737.046643E-3	3.046965E+0	925.912263E+0	NaN	NaN	NaN
263.700000E+0	35.930158E+0	106.013358E+0	1.232047E+0	735.354482E-3	1.234556E+0	736.899420E-3	3.047490E+0	926.173669E+0	NaN	NaN	NaN
263.800000E+0	35.934173E+0	106.044173E+0	1.231819E+0	735.923111E-3	1.234328E+0	737.468048E-3	3.048846E+0	926.442886E+0	NaN	NaN	NaN
263.900000E+0	35.938160E+0	106.075227E+0	1.231539E+0	735.523164E-3	1.234048E+0	737.068101E-3	3.050193E+0	926.714186E+0	NaN	NaN	NaN
264.000000E+0	35.940941E+0	106.093138E+0	1.231926E+0	735.746681E-3	1.234435E+0	737.291618E-3	3.051133E+0	926.870665E+0	NaN	NaN	NaN
264.100000E+0	35.943176E+0	106.123298E+0	1.232123E+0	735.476672E-3	1.234633E+0	737.021609E-3	3.051888E+0	927.134154E+0	NaN	NaN	NaN
264.200000E+0	35.947414E+0	106.147796E+0	1.231808E+0	735.529124E-3	1.234318E+0	737.074061E-3	3.053319E+0	927.348174E+0	NaN	NaN	NaN
264.300000E+0	35.950641E+0	106.192231E+0	1.231756E+0	735.599457E-3	1.234266E+0	737.144395E-3	3.054410E+0	927.736378E+0	NaN	NaN	NaN
264.400000E+0	35.955487E+0	106.201410E+0	1.231919E+0	735.552370E-3	1.234428E+0	737.097307E-3	3.056047E+0	927.816570E+0	NaN	NaN	NaN
264.500000E+0	35.955711E+0	106.260449E+0	1.232063E+0	735.326468E-3	1.234573E+0	736.871406E-3	3.056122E+0	928.332352E+0	NaN	NaN	NaN
264.600000E+0	35.958679E+0	106.309146E+0	1.231776E+0	735.767543E-3	1.234285E+0	737.312480E-3	3.057125E+0	928.757788E+0	NaN	NaN	NaN
264.700000E+0	35.960941E+0	106.304049E+0	1.231593E+0	735.656082E-3	1.234102E+0	737.201019E-3	3.057889E+0	928.713266E+0	NaN	NaN	NaN
264.800000E+0	35.967763E+0	106.345564E+0	1.232106E+0	735.673367E-3	1.234616E+0	737.218305E-3	3.060193E+0	929.075954E+0	NaN	NaN	NaN
264.900000E+0	35.967602E+0	106.377274E+0	1.231865E+0	735.853373E-3	1.234374E+0	737.398311E-3	3.060139E+0	929.352981E+0	NaN	NaN	NaN
265.000000E+0	35.975774E+0	106.418043E+0	1.232258E+0	735.773503E-3	1.234768E+0	737.318440E-3	3.062900E+0	929.709160E+0	NaN	NaN	NaN
265.100000E+0	35.976927E+0	106.433719E+0	1.232118E+0	735.797941E-3	1.234627E+0	737.342878E-3	3.063289E+0	929.846112E+0	NaN	NaN	NaN
265.200000E+0	35.979779E+0	106.457353E+0	1.232129E+0	735.640585E-3	1.234639E+0	737.185522E-3	3.064253E+0	930.052581E+0	NaN	NaN	NaN
265.300000E+0	35.985260E+0	106.483430E+0	1.231929E+0	735.613763E-3	1.234439E+0	737.158700E-3	3.066104E+0	930.280400E+0	NaN	NaN	NaN
265.400000E+0	35.986949E+0	106.507778E+0	1.231758E+0	735.389649E-3	1.234267E+0	736.934586E-3	3.066675E+0	930.493118E+0	NaN	NaN	NaN
265.500000E+0	35.990651E+0	106.534064E+0	1.231691E+0	735.328852E-3	1.234201E+0	736.873790E-3	3.067925E+0	930.722760E+0	NaN	NaN	NaN
265.600000E+0	35.991885E+0	106.557727E+0	1.231843E+0	735.523164E-3	1.234353E+0	737.068101E-3	3.068342E+0	930.929489E+0	NaN	NaN	NaN
265.700000E+0	36.000504E+0	106.587470E+0	1.231904E+0	735.444485E-3	1.234414E+0	736.989423E-3	3.071254E+0	931.189333E+0	NaN	NaN	NaN
265.800000E+0	35.998438E+0	106.625706E+0	1.231880E+0	735.718071E-3	1.234389E+0	737.263008E-3	3.070556E+0	931.523381E+0	NaN	NaN	NaN
265.900000E+0	36.004187E+0	106.673390E+0	1.231981E+0	735.597669E-3	1.234490E+0	737.142607E-3	3.072498E+0	931.939964E+0	NaN	NaN	NaN
266.000000E+0	36.008264E+0	106.691986E+0	1.231703E+0	735.750853E-3	1.234213E+0	737.295791E-3	3.073875E+0	932.102432E+0	NaN	NaN	NaN
266.100000E+0	36.010052E+0	106.704563E+0	1.231924E+0	735.525548E-3	1.234434E+0	737.070485E-3	3.074480E+0	932.212306E+0	NaN	NaN	NaN
266.200000E+0	36.011456E+0	106.758922E+0	1.231892E+0	736.152589E-3	1.234402E+0	737.697526E-3	3.074954E+0	932.687211E+0	NaN	NaN	NaN
266.300000E+0	36.016212E+0	106.779158E+0	1.231452E+0	735.939204E-3	1.233961E+0	737.484141E-3	3.076561E+0	932.863998E+0	NaN	NaN	NaN
266.400000E+0	36.021747E+0	106.819630E+0	1.231955E+0	735.462963E-3	1.234465E+0	737.007900E-3	3.078430E+0	933.217573E+0	NaN	NaN	NaN
266.500000E+0	36.022730E+0	106.865793E+0	1.231762E+0	735.694825E-3	1.234271E+0	737.239762E-3	3.078762E+0	933.620878E+0	NaN	NaN	NaN
266.600000E+0	36.027370E+0	106.868207E+0	1.231675E+0	735.597073E-3	1.234184E+0	737.142011E-3	3.080330E+0	933.641968E+0	NaN	NaN	NaN
266.700000E+0	36.027299E+0	106.905252E+0	1.232107E+0	735.625087E-3	1.234616E+0	737.170025E-3	3.080306E+0	933.965601E+0	NaN	NaN	NaN
266.800000E+0	36.033271E+0	106.907189E+0	1.231753E+0	735.501706E-3	1.234262E+0	737.046643E-3	3.082323E+0	933.982525E+0	NaN	NaN	NaN
266.900000E+0	36.037777E+0	106.957048E+0	1.232122E+0	735.676944E-3	1.234631E+0	737.221881E-3	3.083846E+0	934.418115E+0	NaN	NaN	NaN
267.000000E+0	36.040522E+0	106.994659E+0	1.231766E+0	735.429584E-3	1.234276E+0	736.974522E-3	3.084773E+0	934.746695E+0	NaN	NaN	NaN
267.100000E+0	36.046486E+0	107.008576E+0	1.232239E+0	735.583364E-3	1.234749E+0	737.128302E-3	3.086787E+0	934.868285E+0	NaN	NaN	NaN
267.200000E+0	36.046959E+0	107.049376E+0	1.232074E+0	735.328256E-3	1.234583E+0	736.873194E-3	3.086947E+0	935.224724E+0	NaN	NaN	NaN
267.300000E+0	36.049427E+0	107.087642E+0	1.231621E+0	735.526740E-3	1.234130E+0	737.071677E-3	3.087781E+0	935.559032E+0	NaN	NaN	NaN
267.400000E+0	36.054335E+0	107.103258E+0	1.232371E+0	735.501110E-3	1.234881E+0	737.046047E-3	3.089439E+0	935.695463E+0	NaN	NaN	NaN
267.500000E+0	36.059324E+0	107.147157E+0	1.231973E+0	735.740124E-3	1.234483E+0	737.285062E-3	3.091124E+0	936.078980E+0	NaN	NaN	NaN
267.600000E+0	36.062320E+0	107.166559E+0	1.232197E+0	735.633432E-3	1.234707E+0	737.178370E-3	3.092136E+0	936.248478E+0	NaN	NaN	NaN
267.700000E+0	36.064564E+0	107.184738E+0	1.231859E+0	735.551178E-3	1.234368E+0	737.096115E-3	3.092894E+0	936.407300E+0	NaN	NaN	NaN
267.800000E+0	36.064716E+0	107.217550E+0	1.232361E+0	735.487401E-3	1.234870E+0	737.032338E-3	3.092946E+0	936.693962E+0	NaN	NaN	NaN
267.900000E+0	36.068274E+0	107.254952E+0	1.231915E+0	735.399782E-3	1.234425E+0	736.944719E-3	3.094148E+0	937.020719E+0	NaN	NaN	NaN
268.000000E+0	36.072396E+0	107.269913E+0	1.231827E+0	735.631644E-3	1.234336E+0	737.176581E-3	3.095540E+0	937.151422E+0	NaN	NaN	NaN
268.100000E+0	36.080863E+0	107.288808E+0	1.232399E+0	735.427796E-3	1.234908E+0	736.972733E-3	3.098400E+0	937.316493E+0	NaN	NaN	NaN
268.200000E+0	36.079548E+0	107.322663E+0	1.232172E+0	735.686480E-3	1.234681E+0	737.231418E-3	3.097956E+0	937.612268E+0	NaN	NaN	NaN
268.300000E+0	36.083285E+0	107.361764E+0	1.232021E+0	735.526740E-3	1.234530E+0	737.071677E-3	3.099219E+0	937.953866E+0	NaN	NaN	NaN
268.400000E+0	36.086620E+0	107.383519E+0	1.231948E+0	735.629260E-3	1.234457E+0	737.174197E-3	3.100345E+0	938.143932E+0	NaN	NaN	NaN
268.500000E+0	36.089812E+0	107.424766E+0	1.231925E+0	735.467135E-3	1.234434E+0	737.012073E-3	3.101424E+0	938.504277E+0	NaN	NaN	NaN
268.600000E+0	36.092468E+0	107.440263E+0	1.231842E+0	735.424220E-3	1.234351E+0	736.969157E-3	3.102321E+0	938.639666E+0	NaN	NaN	NaN
268.700000E+0	36.095874E+0	107.455075E+0	1.231716E+0	735.605418E-3	1.234225E+0	737.150355E-3	3.103471E+0	938.769067E+0	NaN	NaN	NaN
268.800000E+0	36.100407E+0	107.462525E+0	1.231907E+0	735.728800E-3	1.234417E+0	737.273737E-3	3.105003E+0	938.834159E+0	NaN	NaN	NaN
268.900000E+0	36.101936E+0	107.494444E+0	1.232105E+0	735.765158E-3	1.234614E+0	737.310096E-3	3.105519E+0	939.113009E+0	NaN	NaN	NaN
269.000000E+0	36.104725E+0	107.523382E+0	1.231879E+0	735.471904E-3	1.234388E+0	737.016841E-3	3.106462E+0	939.365823E+0	NaN	NaN	NaN
269.100000E+0	36.110698E+0	107.537955E+0	1.231917E+0	735.503494E-3	1.234427E+0	737.048431E-3	3.108479E+0	939.493141E+0	NaN	NaN	NaN
269.200000E+0	36.112173E+0	107.584924E+0	1.231901E+0	735.327064E-3	1.234411E+0	736.872002E-3	3.108978E+0	939.903476E+0	NaN	NaN	NaN
269.300000E+0	36.114515E+0	107.598692E+0	1.231796E+0	735.503494E-3	1.234306E+0	737.048431E-3	3.109769E+0	940.023765E+0	NaN	NaN	NaN
269.400000E+0	36.120693E+0	107.637465E+0	1.232022E+0	735.361039E-3	1.234531E+0	736.905976E-3	3.111856E+0	940.362499E+0	NaN	NaN	NaN
269.500000E+0	36.122741E+0	107.669115E+0	1.232060E+0	735.646545E-3	1.234569E+0	737.191483E-3	3.112548E+0	940.639006E+0	NaN	NaN	NaN
269.600000E+0	36.124743E+0	107.689977E+0	1.232056E+0	735.458790E-3	1.234565E+0	737.003728E-3	3.113224E+0	940.821261E+0	NaN	NaN	NaN
269.700000E+0	36.129616E+0	107.713252E+0	1.231907E+0	735.461175E-3	1.234416E+0	737.006112E-3	3.114870E+0	941.024606E+0	NaN	NaN	NaN
269.800000E+0	36.136340E+0	107.740879E+0	1.232277E+0	735.496937E-3	1.234787E+0	737.041875E-3	3.117141E+0	941.265964E+0	NaN	NaN	NaN
269.900000E+0	36.136849E+0	107.783020E+0	1.231617E+0	735.195338E-3	1.234127E+0	736.740275E-3	3.117314E+0	941.634120E+0	NaN	NaN	NaN
270.000000E+0	36.141588E+0	107.808620E+0	1.232001E+0	735.523760E-3	1.234511E+0	737.068697E-3	3.118914E+0	941.857773E+0	NaN	NaN	NaN
270.100000E+0	36.143769E+0	107.827872E+0	1.231868E+0	735.573231E-3	1.234378E+0	737.118169E-3	3.119651E+0	942.025968E+0	NaN	NaN	NaN
270.200000E+0	36.147229E+0	107.876927E+0	1.231814E+0	735.478460E-3	1.234324E+0	737.023397E-3	3.120820E+0	942.454529E+0	NaN	NaN	NaN
270.300000E+0	36.151950E+0	107.904911E+0	1.231726E+0	735.324084E-3	1.234235E+0	736.869021E-3	3.122415E+0	942.699011E+0	NaN	NaN	NaN
270.400000E+0	36.152218E+0	107.889980E+0	1.232060E+0	735.582768E-3	1.234570E+0	737.127706E-3	3.122505E+0	942.568568E+0	NaN	NaN	NaN
270.500000E+0	36.156125E+0	107.923627E+0	1.231855E+0	735.557734E-3	1.234365E+0	737.102672E-3	3.123825E+0	942.862520E+0	NaN	NaN	NaN
270.600000E+0	36.161821E+0	107.959300E+0	1.231657E+0	735.412895E-3	1.234167E+0	736.957832E-3	3.125749E+0	943.174176E+0	NaN	NaN	NaN
270.700000E+0	36.162893E+0	107.963532E+0	1.232171E+0	735.460579E-3	1.234681E+0	737.005516E-3	3.126112E+0	943.211148E+0	NaN	NaN	NaN
270.800000E+0	36.164691E+0	107.993811E+0	1.231414E+0	735.605418E-3	1.233923E+0	737.150355E-3	3.126719E+0	943.475679E+0	NaN	NaN	NaN
270.900000E+0	36.168070E+0	108.033895E+0	1.231756E+0	735.357463E-3	1.234266E+0	736.902400E-3	3.127860E+0	943.825869E+0	NaN	NaN	NaN
271.000000E+0	36.170216E+0	108.065486E+0	1.231590E+0	735.494553E-3	1.234099E+0	737.039491E-3	3.128585E+0	944.101855E+0	NaN	NaN	NaN
271.100000E+0	36.175366E+0	108.098477E+0	1.232102E+0	735.218584E-3	1.234611E+0	736.763521E-3	3.130325E+0	944.390079E+0	NaN	NaN	NaN
271.200000E+0	36.179899E+0	108.112961E+0	1.232075E+0	735.479056E-3	1.234584E+0	737.023993E-3	3.131856E+0	944.516616E+0	NaN	NaN	NaN
271.300000E+0	36.182992E+0	108.140290E+0	1.231618E+0	735.356270E-3	1.234127E+0	736.901208E-3	3.132901E+0	944.755371E+0	NaN	NaN	NaN
271.400000E+0	36.185522E+0	108.187824E+0	1.231943E+0	735.786616E-3	1.234453E+0	737.331553E-3	3.133756E+0	945.170652E+0	NaN	NaN	NaN
271.500000E+0	36.190878E+0	108.207434E+0	1.231936E+0	735.311567E-3	1.234445E+0	736.856504E-3	3.135565E+0	945.341972E+0	NaN	NaN	NaN
271.600000E+0	36.191969E+0	108.228356E+0	1.232078E+0	735.669195E-3	1.234588E+0	737.214132E-3	3.135934E+0	945.524748E+0	NaN	NaN	NaN
271.700000E+0	36.195509E+0	108.253062E+0	1.231940E+0	735.571443E-3	1.234449E+0	737.116381E-3	3.137130E+0	945.740590E+0	NaN	NaN	NaN
271.800000E+0	36.201061E+0	108.292311E+0	1.232100E+0	735.502302E-3	1.234610E+0	737.047239E-3	3.139005E+0	946.083490E+0	NaN	NaN	NaN
271.900000E+0	36.204566E+0	108.326435E+0	1.231965E+0	735.409915E-3	1.234474E+0	736.954852E-3	3.140189E+0	946.381608E+0	NaN	NaN	NaN
272.000000E+0	36.205791E+0	108.371049E+0	1.232028E+0	735.472500E-3	1.234538E+0	737.017437E-3	3.140603E+0	946.771374E+0	NaN	NaN	NaN
272.100000E+0	36.212657E+0	108.379394E+0	1.231785E+0	735.226928E-3	1.234294E+0	736.771866E-3	3.142923E+0	946.844276E+0	NaN	NaN	NaN
272.200000E+0	36.215214E+0	108.420730E+0	1.231945E+0	735.690653E-3	1.234454E+0	737.235590E-3	3.143787E+0	947.205402E+0	NaN	NaN	NaN
272.300000E+0	36.218558E+0	108.447313E+0	1.231687E+0	735.293686E-3	1.234196E+0	736.838623E-3	3.144916E+0	947.437647E+0	NaN	NaN	NaN
272.400000E+0	36.219872E+0	108.460873E+0	1.231874E+0	735.425412E-3	1.234384E+0	736.970349E-3	3.145360E+0	947.556113E+0	NaN	NaN	NaN
272.500000E+0	36.221625E+0	108.500928E+0	1.231815E+0	735.589921E-3	1.234324E+0	737.134858E-3	3.145952E+0	947.906043E+0	NaN	NaN	NaN
272.600000E+0	36.227204E+0	108.520627E+0	1.231722E+0	735.578596E-3	1.234231E+0	737.123533E-3	3.147837E+0	948.078144E+0	NaN	NaN	NaN
272.700000E+0	36.228116E+0	108.539730E+0	1.231710E+0	735.312163E-3	1.234219E+0	736.857100E-3	3.148145E+0	948.245037E+0	NaN	NaN	NaN
272.800000E+0	36.234088E+0	108.574599E+0	1.231997E+0	735.296666E-3	1.234506E+0	736.841603E-3	3.150162E+0	948.549664E+0	NaN	NaN	NaN
272.900000E+0	36.239238E+0	108.609349E+0	1.232098E+0	735.410511E-3	1.234607E+0	736.955448E-3	3.151902E+0	948.853249E+0	NaN	NaN	NaN
273.000000E+0	36.238845E+0	108.635247E+0	1.231988E+0	735.343157E-3	1.234498E+0	736.888095E-3	3.151769E+0	949.079506E+0	NaN	NaN	NaN
273.100000E+0	36.243655E+0	108.680099E+0	1.231883E+0	735.508858E-3	1.234393E+0	737.053796E-3	3.153394E+0	949.471355E+0	NaN	NaN	NaN
273.200000E+0	36.244084E+0	108.695358E+0	1.231956E+0	735.567867E-3	1.234465E+0	737.112804E-3	3.153539E+0	949.604661E+0	NaN	NaN	NaN
273.300000E+0	36.248563E+0	108.723670E+0	1.232254E+0	735.614359E-3	1.234763E+0	737.159296E-3	3.155052E+0	949.852008E+0	NaN	NaN	NaN
273.400000E+0	36.253767E+0	108.753413E+0	1.231722E+0	735.461771E-3	1.234232E+0	737.006708E-3	3.156810E+0	950.111852E+0	NaN	NaN	NaN
273.500000E+0	36.259748E+0	108.767450E+0	1.231895E+0	735.206663E-3	1.234404E+0	736.751600E-3	3.158831E+0	950.234483E+0	NaN	NaN	NaN
273.600000E+0	36.259811E+0	108.817905E+0	1.231935E+0	735.114872E-3	1.234445E+0	736.659809E-3	3.158852E+0	950.675281E+0	NaN	NaN	NaN
273.700000E+0	36.263798E+0	108.859956E+0	1.231999E+0	735.182821E-3	1.234509E+0	736.727758E-3	3.160199E+0	951.042655E+0	NaN	NaN	NaN
273.800000E+0	36.268868E+0	108.879745E+0	1.232094E+0	735.541045E-3	1.234604E+0	737.085982E-3	3.161911E+0	951.215537E+0	NaN	NaN	NaN
273.900000E+0	36.266087E+0	108.906388E+0	1.232004E+0	735.539853E-3	1.234514E+0	737.084790E-3	3.160972E+0	951.448303E+0	NaN	NaN	NaN
274.000000E+0	36.270459E+0	108.940721E+0	1.231523E+0	735.361039E-3	1.234032E+0	736.905976E-3	3.162449E+0	951.748243E+0	NaN	NaN	NaN
274.100000E+0	36.277924E+0	108.974069E+0	1.232307E+0	735.427200E-3	1.234816E+0	736.972137E-3	3.164971E+0	952.039591E+0	NaN	NaN	NaN
274.200000E+0	36.279730E+0	109.000981E+0	1.232419E+0	735.442101E-3	1.234929E+0	736.987039E-3	3.165581E+0	952.274700E+0	NaN	NaN	NaN
274.300000E+0	36.281322E+0	109.035760E+0	1.232039E+0	735.420644E-3	1.234548E+0	736.965581E-3	3.166119E+0	952.578546E+0	NaN	NaN	NaN
274.400000E+0	36.284684E+0	109.054446E+0	1.231629E+0	735.276996E-3	1.234139E+0	736.821934E-3	3.167254E+0	952.741795E+0	NaN	NaN	NaN
274.500000E+0	36.292095E+0	109.079778E+0	1.231823E+0	735.579192E-3	1.234332E+0	737.124129E-3	3.169758E+0	952.963104E+0	NaN	NaN	NaN
274.600000E+0	36.293767E+0	109.115511E+0	1.231959E+0	735.435545E-3	1.234468E+0	736.980482E-3	3.170323E+0	953.275282E+0	NaN	NaN	NaN
274.700000E+0	36.297621E+0	109.167457E+0	1.232064E+0	735.504090E-3	1.234574E+0	737.049027E-3	3.171625E+0	953.729097E+0	NaN	NaN	NaN
274.800000E+0	36.298372E+0	109.190851E+0	1.232140E+0	735.524356E-3	1.234650E+0	737.069293E-3	3.171878E+0	953.933483E+0	NaN	NaN	NaN
274.900000E+0	36.301966E+0	109.230578E+0	1.231927E+0	735.244810E-3	1.234437E+0	736.789747E-3	3.173093E+0	954.280549E+0	NaN	NaN	NaN
275.000000E+0	36.305140E+0	109.258324E+0	1.231925E+0	735.353290E-3	1.234434E+0	736.898228E-3	3.174165E+0	954.522949E+0	NaN	NaN	NaN
275.100000E+0	36.310379E+0	109.260917E+0	1.231865E+0	735.439717E-3	1.234375E+0	736.984654E-3	3.175935E+0	954.545601E+0	NaN	NaN	NaN
275.200000E+0	36.312096E+0	109.299511E+0	1.231845E+0	735.153019E-3	1.234355E+0	736.697956E-3	3.176515E+0	954.882773E+0	NaN	NaN	NaN
275.300000E+0	36.314268E+0	109.339386E+0	1.231658E+0	735.536277E-3	1.234167E+0	737.081214E-3	3.177249E+0	955.231141E+0	NaN	NaN	NaN
275.400000E+0	36.319883E+0	109.362572E+0	1.231885E+0	735.761582E-3	1.234394E+0	737.306520E-3	3.179145E+0	955.433704E+0	NaN	NaN	NaN
275.500000E+0	36.323692E+0	109.397858E+0	1.231718E+0	735.657870E-3	1.234228E+0	737.202807E-3	3.180432E+0	955.741976E+0	NaN	NaN	NaN
275.600000E+0	36.324953E+0	109.412909E+0	1.231836E+0	735.371172E-3	1.234345E+0	736.916109E-3	3.180858E+0	955.873460E+0	NaN	NaN	NaN
275.700000E+0	36.329512E+0	109.451890E+0	1.231887E+0	735.507666E-3	1.234397E+0	737.052604E-3	3.182398E+0	956.214017E+0	NaN	NaN	NaN
275.800000E+0	36.334296E+0	109.409094E+0	1.231697E+0	735.212623E-3	1.234207E+0	736.757561E-3	3.184014E+0	955.840133E+0	NaN	NaN	NaN
275.900000E+0	36.336736E+0	109.436303E+0	1.231855E+0	735.272824E-3	1.234365E+0	736.817761E-3	3.184839E+0	956.077846E+0	NaN	NaN	NaN
276.000000E+0	36.338444E+0	109.446108E+0	1.231943E+0	735.422432E-3	1.234453E+0	736.967369E-3	3.185416E+0	956.163506E+0	NaN	NaN	NaN
276.100000E+0	36.343487E+0	109.453797E+0	1.231686E+0	735.402762E-3	1.234195E+0	736.947700E-3	3.187119E+0	956.230680E+0	NaN	NaN	NaN
276.200000E+0	36.347242E+0	109.514534E+0	1.231930E+0	735.316335E-3	1.234439E+0	736.861273E-3	3.188388E+0	956.761303E+0	NaN	NaN	NaN
276.300000E+0	36.351453E+0	109.528989E+0	1.232230E+0	735.448062E-3	1.234739E+0	736.992999E-3	3.189810E+0	956.887580E+0	NaN	NaN	NaN
276.400000E+0	36.352982E+0	109.519184E+0	1.232163E+0	735.409319E-3	1.234672E+0	736.954256E-3	3.190327E+0	956.801920E+0	NaN	NaN	NaN
276.500000E+0	36.356200E+0	109.573096E+0	1.232113E+0	735.101163E-3	1.234622E+0	736.646100E-3	3.191414E+0	957.272920E+0	NaN	NaN	NaN
276.600000E+0	36.358909E+0	109.593809E+0	1.231981E+0	735.537469E-3	1.234490E+0	737.082406E-3	3.192329E+0	957.453873E+0	NaN	NaN	NaN
276.700000E+0	36.362682E+0	109.607577E+0	1.231905E+0	735.464751E-3	1.234414E+0	737.009688E-3	3.193604E+0	957.574162E+0	NaN	NaN	NaN
276.800000E+0	36.366017E+0	109.630466E+0	1.232089E+0	735.464155E-3	1.234598E+0	737.009092E-3	3.194730E+0	957.774122E+0	NaN	NaN	NaN
276.900000E+0	36.371319E+0	109.650970E+0	1.231652E+0	735.358655E-3	1.234161E+0	736.903592E-3	3.196521E+0	957.953253E+0	NaN	NaN	NaN
277.000000E+0	36.374636E+0	109.666377E+0	1.232477E+0	735.614359E-3	1.234986E+0	737.159296E-3	3.197642E+0	958.087861E+0	NaN	NaN	NaN
277.100000E+0	36.378364E+0	109.647393E+0	1.231769E+0	735.204875E-3	1.234278E+0	736.749812E-3	3.198901E+0	957.922009E+0	NaN	NaN	NaN
277.200000E+0	36.377372E+0	109.621197E+0	1.232277E+0	735.383093E-3	1.234786E+0	736.928030E-3	3.198566E+0	957.693148E+0	NaN	NaN	NaN
277.300000E+0	36.388423E+0	107.804298E+0	1.231589E+0	735.193550E-3	1.234099E+0	736.738487E-3	3.202299E+0	941.820020E+0	NaN	NaN	NaN
277.400000E+0	36.387859E+0	107.772142E+0	1.232110E+0	734.996258E-3	1.234619E+0	736.541196E-3	3.202109E+0	941.539087E+0	NaN	NaN	NaN
277.500000E+0	36.390184E+0	107.861519E+0	1.231855E+0	735.105931E-3	1.234364E+0	736.650868E-3	3.202894E+0	942.319920E+0	NaN	NaN	NaN
277.600000E+0	36.395593E+0	107.864231E+0	1.232054E+0	734.744727E-3	1.234564E+0	736.289664E-3	3.204721E+0	942.343613E+0	NaN	NaN	NaN
277.700000E+0	36.397792E+0	107.834071E+0	1.232024E+0	734.883606E-3	1.234533E+0	736.428543E-3	3.205464E+0	942.080124E+0	NaN	NaN	NaN
277.800000E+0	36.400215E+0	107.760757E+0	1.232087E+0	735.310375E-3	1.234596E+0	736.855312E-3	3.206283E+0	941.439627E+0	NaN	NaN	NaN
277.900000E+0	36.404712E+0	107.735485E+0	1.232181E+0	735.281765E-3	1.234691E+0	736.826702E-3	3.207802E+0	941.218838E+0	NaN	NaN	NaN
278.000000E+0	36.406045E+0	107.700557E+0	1.231951E+0	735.115468E-3	1.234461E+0	736.660405E-3	3.208252E+0	940.913691E+0	NaN	NaN	NaN
278.100000E+0	36.410962E+0	107.739627E+0	1.231889E+0	735.337793E-3	1.234398E+0	736.882730E-3	3.209913E+0	941.255029E+0	NaN	NaN	NaN
278.200000E+0	36.412670E+0	107.769310E+0	1.231867E+0	734.873473E-3	1.234377E+0	736.418410E-3	3.210490E+0	941.514352E+0	NaN	NaN	NaN
278.300000E+0	36.414619E+0	107.791275E+0	1.232068E+0	735.378324E-3	1.234577E+0	736.923262E-3	3.211149E+0	941.706241E+0	NaN	NaN	NaN
278.400000E+0	36.420394E+0	107.802004E+0	1.231955E+0	735.145270E-3	1.234464E+0	736.690207E-3	3.213100E+0	941.799972E+0	NaN	NaN	NaN
