Program version:	Static Test ver. 4.0
Date and time:	07-08-2015 10:48:55
Operator:	sras
Project ID:	44584
Sample ID:	EAQ01-02
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.290000
Sample thickness [mm]:	4.340000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Auto analyse:	On
Auto stop:	On
Strain correction 1 [%]:	-0.003244
Strain correction 2 [%]:	-0.000827
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.396327
Position estimate  to [%]:	1.496327
Modulus1 [GPa]:	37.740585
Modulus2 [GPa]:	37.654698
Modulus [GPa]:	37.697701
Uniform strain [%]:	3.335752
Max stress [MPa]: 	1014.048249
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
230.300000E+0	1.977813E+0	96.563137E+0	311.130285E-3	31.269073E-3	314.374426E-3	32.095826E-3	2.752676E+0	879.777408E+0	NaN	NaN	NaN
230.400000E+0	1.984566E+0	96.601737E+0	311.123371E-3	31.495094E-3	314.367512E-3	32.321847E-3	2.755019E+0	880.129088E+0	NaN	NaN	NaN
230.500000E+0	1.988322E+0	96.672845E+0	311.176300E-3	31.337261E-3	314.420441E-3	32.164013E-3	2.756321E+0	880.776949E+0	NaN	NaN	NaN
230.600000E+0	1.992160E+0	96.716785E+0	311.142921E-3	31.402588E-3	314.387063E-3	32.229340E-3	2.757653E+0	881.177288E+0	NaN	NaN	NaN
230.700000E+0	1.993942E+0	96.704936E+0	311.142445E-3	31.386852E-3	314.386586E-3	32.213604E-3	2.758271E+0	881.069329E+0	NaN	NaN	NaN
230.800000E+0	1.995331E+0	96.731067E+0	311.225414E-3	31.362295E-3	314.469555E-3	32.189047E-3	2.758753E+0	881.307403E+0	NaN	NaN	NaN
230.900000E+0	2.002525E+0	96.812010E+0	311.086893E-3	31.250477E-3	314.331034E-3	32.077229E-3	2.761249E+0	882.044868E+0	NaN	NaN	NaN
231.000000E+0	2.008253E+0	96.858704E+0	311.038494E-3	31.401873E-3	314.282635E-3	32.228625E-3	2.763236E+0	882.470295E+0	NaN	NaN	NaN
231.100000E+0	2.008754E+0	96.849489E+0	311.048031E-3	31.397581E-3	314.292172E-3	32.224333E-3	2.763409E+0	882.386339E+0	NaN	NaN	NaN
231.200000E+0	2.011049E+0	96.882498E+0	311.139345E-3	31.250238E-3	314.383486E-3	32.076991E-3	2.764205E+0	882.687081E+0	NaN	NaN	NaN
231.300000E+0	2.015162E+0	96.929455E+0	311.173916E-3	31.481504E-3	314.418057E-3	32.308257E-3	2.765632E+0	883.114898E+0	NaN	NaN	NaN
231.400000E+0	2.017373E+0	96.936882E+0	311.100483E-3	31.329870E-3	314.344624E-3	32.156622E-3	2.766399E+0	883.182562E+0	NaN	NaN	NaN
231.500000E+0	2.026117E+0	97.096419E+0	311.122894E-3	31.362057E-3	314.367035E-3	32.188809E-3	2.769432E+0	884.636095E+0	NaN	NaN	NaN
231.600000E+0	2.022380E+0	96.992123E+0	311.195135E-3	31.400442E-3	314.439276E-3	32.227194E-3	2.768136E+0	883.685863E+0	NaN	NaN	NaN
231.700000E+0	2.026302E+0	97.042513E+0	311.245203E-3	31.387568E-3	314.489344E-3	32.214320E-3	2.769497E+0	884.144959E+0	NaN	NaN	NaN
231.800000E+0	2.033174E+0	97.128427E+0	311.064720E-3	31.539917E-3	314.308861E-3	32.366669E-3	2.771881E+0	884.927714E+0	NaN	NaN	NaN
231.900000E+0	2.032876E+0	97.095585E+0	311.196089E-3	31.382322E-3	314.440230E-3	32.209075E-3	2.771777E+0	884.628493E+0	NaN	NaN	NaN
232.000000E+0	2.039945E+0	97.205055E+0	311.118126E-3	31.445265E-3	314.362267E-3	32.272017E-3	2.774229E+0	885.625862E+0	NaN	NaN	NaN
232.100000E+0	2.040452E+0	97.171092E+0	311.065435E-3	31.515121E-3	314.309577E-3	32.341874E-3	2.774405E+0	885.316431E+0	NaN	NaN	NaN
232.200000E+0	2.044469E+0	97.214925E+0	311.096907E-3	31.467438E-3	314.341048E-3	32.294190E-3	2.775799E+0	885.715792E+0	NaN	NaN	NaN
232.300000E+0	2.045655E+0	97.236884E+0	310.945511E-3	31.339407E-3	314.189652E-3	32.166159E-3	2.776210E+0	885.915852E+0	NaN	NaN	NaN
232.400000E+0	2.051234E+0	97.294176E+0	310.960531E-3	31.520844E-3	314.204672E-3	32.347596E-3	2.778146E+0	886.437834E+0	NaN	NaN	NaN
232.500000E+0	2.053928E+0	97.315395E+0	311.102629E-3	31.481981E-3	314.346770E-3	32.308733E-3	2.779080E+0	886.631160E+0	NaN	NaN	NaN
232.600000E+0	2.061510E+0	97.397506E+0	311.100245E-3	31.565189E-3	314.344386E-3	32.391942E-3	2.781710E+0	887.379269E+0	NaN	NaN	NaN
232.700000E+0	2.057803E+0	97.359359E+0	311.086178E-3	31.398058E-3	314.330319E-3	32.224810E-3	2.780424E+0	887.031716E+0	NaN	NaN	NaN
232.800000E+0	2.066207E+0	97.461224E+0	311.117172E-3	31.688690E-3	314.361313E-3	32.515442E-3	2.783339E+0	887.959792E+0	NaN	NaN	NaN
232.900000E+0	2.066976E+0	97.432888E+0	311.119080E-3	31.296730E-3	314.363221E-3	32.123482E-3	2.783606E+0	887.701625E+0	NaN	NaN	NaN
233.000000E+0	2.072012E+0	97.518396E+0	310.976267E-3	31.480312E-3	314.220408E-3	32.307065E-3	2.785353E+0	888.480687E+0	NaN	NaN	NaN
233.100000E+0	2.072221E+0	97.488022E+0	310.984850E-3	31.535625E-3	314.228991E-3	32.362378E-3	2.785426E+0	888.203948E+0	NaN	NaN	NaN
233.200000E+0	2.082247E+0	97.626054E+0	310.984612E-3	31.487703E-3	314.228753E-3	32.314456E-3	2.788904E+0	889.461548E+0	NaN	NaN	NaN
233.300000E+0	2.082014E+0	97.624648E+0	311.019421E-3	31.350613E-3	314.263562E-3	32.177365E-3	2.788823E+0	889.448732E+0	NaN	NaN	NaN
233.400000E+0	2.083159E+0	97.634995E+0	311.036348E-3	31.489849E-3	314.280489E-3	32.316601E-3	2.789220E+0	889.543006E+0	NaN	NaN	NaN
233.500000E+0	2.088410E+0	97.669339E+0	311.008215E-3	31.385899E-3	314.252356E-3	32.212651E-3	2.791041E+0	889.855913E+0	NaN	NaN	NaN
233.600000E+0	2.091146E+0	97.708869E+0	310.966492E-3	31.373739E-3	314.210633E-3	32.200491E-3	2.791991E+0	890.216065E+0	NaN	NaN	NaN
233.700000E+0	2.092564E+0	97.708428E+0	310.957909E-3	31.525373E-3	314.202050E-3	32.352126E-3	2.792483E+0	890.212046E+0	NaN	NaN	NaN
233.800000E+0	2.098727E+0	97.787988E+0	311.100721E-3	31.541586E-3	314.344862E-3	32.368338E-3	2.794621E+0	890.936912E+0	NaN	NaN	NaN
233.900000E+0	2.100414E+0	97.819471E+0	311.003923E-3	31.445026E-3	314.248065E-3	32.271779E-3	2.795206E+0	891.223752E+0	NaN	NaN	NaN
234.000000E+0	2.104062E+0	97.812426E+0	310.906887E-3	31.676292E-3	314.151028E-3	32.503045E-3	2.796471E+0	891.159564E+0	NaN	NaN	NaN
234.100000E+0	2.110386E+0	97.892094E+0	311.002731E-3	31.386852E-3	314.246872E-3	32.213604E-3	2.798665E+0	891.885407E+0	NaN	NaN	NaN
234.200000E+0	2.112669E+0	97.923970E+0	310.904264E-3	31.564236E-3	314.148406E-3	32.390988E-3	2.799457E+0	892.175832E+0	NaN	NaN	NaN
234.300000E+0	2.114183E+0	97.937226E+0	310.996532E-3	31.550884E-3	314.240674E-3	32.377636E-3	2.799982E+0	892.296606E+0	NaN	NaN	NaN
234.400000E+0	2.118373E+0	97.987163E+0	311.004162E-3	31.434298E-3	314.248303E-3	32.261050E-3	2.801436E+0	892.751575E+0	NaN	NaN	NaN
234.500000E+0	2.119696E+0	97.980821E+0	310.997248E-3	31.543732E-3	314.241389E-3	32.370484E-3	2.801895E+0	892.693795E+0	NaN	NaN	NaN
234.600000E+0	2.126074E+0	98.067975E+0	311.066866E-3	31.512260E-3	314.311007E-3	32.339013E-3	2.804107E+0	893.487846E+0	NaN	NaN	NaN
234.700000E+0	2.129620E+0	98.083246E+0	310.970306E-3	31.458616E-3	314.214448E-3	32.285368E-3	2.805337E+0	893.626976E+0	NaN	NaN	NaN
234.800000E+0	2.136189E+0	98.174167E+0	310.968399E-3	31.670809E-3	314.212540E-3	32.497561E-3	2.807616E+0	894.455347E+0	NaN	NaN	NaN
234.900000E+0	2.134460E+0	98.156404E+0	311.007261E-3	31.420708E-3	314.251402E-3	32.247460E-3	2.807016E+0	894.293518E+0	NaN	NaN	NaN
235.000000E+0	2.135319E+0	98.139286E+0	310.929775E-3	31.581879E-3	314.173916E-3	32.408631E-3	2.807314E+0	894.137553E+0	NaN	NaN	NaN
235.100000E+0	2.140319E+0	98.195744E+0	310.945272E-3	31.610727E-3	314.189414E-3	32.437480E-3	2.809049E+0	894.651932E+0	NaN	NaN	NaN
235.200000E+0	2.145177E+0	98.241138E+0	311.022997E-3	31.492472E-3	314.267138E-3	32.319224E-3	2.810734E+0	895.065521E+0	NaN	NaN	NaN
235.300000E+0	2.147549E+0	98.243403E+0	310.920000E-3	31.765938E-3	314.164141E-3	32.592690E-3	2.811557E+0	895.086157E+0	NaN	NaN	NaN
235.400000E+0	2.154005E+0	98.348939E+0	310.896158E-3	31.454802E-3	314.140299E-3	32.281554E-3	2.813796E+0	896.047685E+0	NaN	NaN	NaN
235.500000E+0	2.153969E+0	98.309696E+0	310.978413E-3	31.571388E-3	314.222554E-3	32.398140E-3	2.813784E+0	895.690139E+0	NaN	NaN	NaN
235.600000E+0	2.162844E+0	98.449838E+0	310.975790E-3	31.510830E-3	314.219931E-3	32.337582E-3	2.816862E+0	896.966964E+0	NaN	NaN	NaN
235.700000E+0	2.159774E+0	98.375738E+0	310.931206E-3	31.565428E-3	314.175347E-3	32.392180E-3	2.815797E+0	896.291841E+0	NaN	NaN	NaN
235.800000E+0	2.163714E+0	98.421621E+0	310.966253E-3	31.524897E-3	314.210394E-3	32.351649E-3	2.817164E+0	896.709883E+0	NaN	NaN	NaN
235.900000E+0	2.170604E+0	98.499978E+0	310.953856E-3	31.672001E-3	314.197997E-3	32.498753E-3	2.819554E+0	897.423779E+0	NaN	NaN	NaN
236.000000E+0	2.170402E+0	98.478401E+0	310.970783E-3	31.316757E-3	314.214924E-3	32.143509E-3	2.819484E+0	897.227194E+0	NaN	NaN	NaN
236.100000E+0	2.181441E+0	98.610735E+0	310.896397E-3	31.664371E-3	314.140538E-3	32.491124E-3	2.823313E+0	898.432879E+0	NaN	NaN	NaN
236.200000E+0	2.177882E+0	98.543441E+0	310.908794E-3	31.680107E-3	314.152936E-3	32.506859E-3	2.822079E+0	897.819773E+0	NaN	NaN	NaN
236.300000E+0	2.183604E+0	98.639917E+0	310.918331E-3	31.311274E-3	314.162472E-3	32.138026E-3	2.824064E+0	898.698757E+0	NaN	NaN	NaN
236.400000E+0	2.180666E+0	98.556840E+0	310.813427E-3	31.730652E-3	314.057568E-3	32.557404E-3	2.823045E+0	897.941851E+0	NaN	NaN	NaN
236.500000E+0	2.194375E+0	98.738611E+0	310.901642E-3	31.573534E-3	314.145783E-3	32.400286E-3	2.827800E+0	899.597943E+0	NaN	NaN	NaN
236.600000E+0	2.187109E+0	98.637807E+0	310.914040E-3	31.556845E-3	314.158181E-3	32.383597E-3	2.825280E+0	898.679533E+0	NaN	NaN	NaN
236.700000E+0	2.197337E+0	98.754203E+0	310.890198E-3	31.602859E-3	314.134339E-3	32.429612E-3	2.828828E+0	899.740005E+0	NaN	NaN	NaN
236.800000E+0	2.196801E+0	98.732114E+0	310.860157E-3	31.582355E-3	314.104298E-3	32.409108E-3	2.828642E+0	899.538750E+0	NaN	NaN	NaN
236.900000E+0	2.199459E+0	98.756301E+0	310.945511E-3	31.583309E-3	314.189652E-3	32.410061E-3	2.829564E+0	899.759120E+0	NaN	NaN	NaN
237.000000E+0	2.209383E+0	98.887813E+0	310.852051E-3	31.712055E-3	314.096192E-3	32.538807E-3	2.833007E+0	900.957311E+0	NaN	NaN	NaN
237.100000E+0	2.209222E+0	98.845100E+0	310.903788E-3	31.681538E-3	314.147929E-3	32.508290E-3	2.832951E+0	900.568160E+0	NaN	NaN	NaN
237.200000E+0	2.214223E+0	98.940730E+0	310.830116E-3	31.616926E-3	314.074257E-3	32.443678E-3	2.834686E+0	901.439432E+0	NaN	NaN	NaN
237.300000E+0	2.212530E+0	98.866510E+0	310.811520E-3	31.557798E-3	314.055661E-3	32.384551E-3	2.834098E+0	900.763224E+0	NaN	NaN	NaN
237.400000E+0	2.224326E+0	99.038851E+0	310.827494E-3	31.624556E-3	314.071635E-3	32.451308E-3	2.838190E+0	902.333405E+0	NaN	NaN	NaN
237.500000E+0	2.219725E+0	98.951316E+0	310.883045E-3	31.537294E-3	314.127186E-3	32.364047E-3	2.836594E+0	901.535879E+0	NaN	NaN	NaN
237.600000E+0	2.226299E+0	99.020064E+0	310.811520E-3	31.668186E-3	314.055661E-3	32.494938E-3	2.838875E+0	902.162235E+0	NaN	NaN	NaN
237.700000E+0	2.225691E+0	99.023008E+0	310.728312E-3	31.737089E-3	313.972453E-3	32.563841E-3	2.838664E+0	902.189062E+0	NaN	NaN	NaN
237.800000E+0	2.228397E+0	99.014962E+0	310.836792E-3	31.595945E-3	314.080933E-3	32.422698E-3	2.839602E+0	902.115750E+0	NaN	NaN	NaN
237.900000E+0	2.236837E+0	99.137282E+0	310.803175E-3	31.606436E-3	314.047316E-3	32.433188E-3	2.842530E+0	903.230201E+0	NaN	NaN	NaN
238.000000E+0	2.240890E+0	99.169219E+0	310.857773E-3	31.782389E-3	314.101914E-3	32.609141E-3	2.843936E+0	903.521169E+0	NaN	NaN	NaN
238.100000E+0	2.240860E+0	99.154806E+0	310.806036E-3	31.490803E-3	314.050177E-3	32.317555E-3	2.843926E+0	903.389859E+0	NaN	NaN	NaN
238.200000E+0	2.245480E+0	99.206114E+0	310.729742E-3	31.810522E-3	313.973883E-3	32.637274E-3	2.845528E+0	903.857318E+0	NaN	NaN	NaN
238.300000E+0	2.247041E+0	99.199879E+0	310.858250E-3	31.571388E-3	314.102391E-3	32.398140E-3	2.846070E+0	903.800515E+0	NaN	NaN	NaN
238.400000E+0	2.251512E+0	99.233615E+0	310.617685E-3	31.679153E-3	313.861826E-3	32.505906E-3	2.847621E+0	904.107882E+0	NaN	NaN	NaN
238.500000E+0	2.259231E+0	99.358344E+0	310.866356E-3	31.468630E-3	314.110497E-3	32.295382E-3	2.850298E+0	905.244273E+0	NaN	NaN	NaN
238.600000E+0	2.253127E+0	99.236441E+0	310.716629E-3	31.625748E-3	313.960770E-3	32.452500E-3	2.848181E+0	904.133623E+0	NaN	NaN	NaN
238.700000E+0	2.258730E+0	99.311054E+0	310.819864E-3	31.437159E-3	314.064005E-3	32.263911E-3	2.850125E+0	904.813416E+0	NaN	NaN	NaN
238.800000E+0	2.268559E+0	99.420786E+0	310.801744E-3	31.780243E-3	314.045886E-3	32.606995E-3	2.853534E+0	905.813175E+0	NaN	NaN	NaN
238.900000E+0	2.264142E+0	99.300396E+0	310.780287E-3	31.804323E-3	314.024428E-3	32.631075E-3	2.852002E+0	904.716318E+0	NaN	NaN	NaN
239.000000E+0	2.272439E+0	99.437475E+0	310.835361E-3	31.631470E-3	314.079503E-3	32.458222E-3	2.854880E+0	905.965229E+0	NaN	NaN	NaN
239.100000E+0	2.273947E+0	99.410808E+0	310.731649E-3	31.688929E-3	313.975791E-3	32.515681E-3	2.855403E+0	905.722268E+0	NaN	NaN	NaN
239.200000E+0	2.285147E+0	99.561894E+0	310.742378E-3	31.846523E-3	313.986519E-3	32.673275E-3	2.859289E+0	907.098796E+0	NaN	NaN	NaN
239.300000E+0	2.278066E+0	99.446666E+0	310.786963E-3	31.587839E-3	314.031104E-3	32.414591E-3	2.856832E+0	906.048968E+0	NaN	NaN	NaN
239.400000E+0	2.291405E+0	99.620318E+0	310.717583E-3	31.754017E-3	313.961724E-3	32.580769E-3	2.861460E+0	907.631096E+0	NaN	NaN	NaN
239.500000E+0	2.283245E+0	99.496245E+0	310.795307E-3	31.821728E-3	314.039448E-3	32.648480E-3	2.858629E+0	906.500679E+0	NaN	NaN	NaN
239.600000E+0	2.291733E+0	99.587071E+0	310.728550E-3	31.610489E-3	313.972691E-3	32.437241E-3	2.861573E+0	907.328181E+0	NaN	NaN	NaN
239.700000E+0	2.291083E+0	99.569488E+0	310.757160E-3	31.718254E-3	314.001301E-3	32.545006E-3	2.861348E+0	907.167981E+0	NaN	NaN	NaN
239.800000E+0	2.304488E+0	99.732280E+0	310.684204E-3	31.797409E-3	313.928345E-3	32.624161E-3	2.865998E+0	908.651165E+0	NaN	NaN	NaN
239.900000E+0	2.298552E+0	99.638212E+0	310.716867E-3	31.803608E-3	313.961009E-3	32.630360E-3	2.863939E+0	907.794120E+0	NaN	NaN	NaN
240.000000E+0	2.305824E+0	99.731350E+0	310.652494E-3	31.732321E-3	313.896636E-3	32.559073E-3	2.866461E+0	908.642694E+0	NaN	NaN	NaN
240.100000E+0	2.309406E+0	99.770057E+0	310.794830E-3	31.642437E-3	314.038971E-3	32.469189E-3	2.867704E+0	908.995352E+0	NaN	NaN	NaN
240.200000E+0	2.309632E+0	99.738097E+0	310.705900E-3	31.640530E-3	313.950041E-3	32.467282E-3	2.867782E+0	908.704167E+0	NaN	NaN	NaN
240.300000E+0	2.315384E+0	99.820077E+0	310.657501E-3	31.694651E-3	313.901642E-3	32.521403E-3	2.869778E+0	909.451081E+0	NaN	NaN	NaN
240.400000E+0	2.317613E+0	99.837005E+0	310.680151E-3	31.661510E-3	313.924292E-3	32.488263E-3	2.870551E+0	909.605308E+0	NaN	NaN	NaN
240.500000E+0	2.323115E+0	99.871707E+0	310.677290E-3	31.710863E-3	313.921431E-3	32.537615E-3	2.872459E+0	909.921473E+0	NaN	NaN	NaN
240.600000E+0	2.324891E+0	99.916589E+0	310.812950E-3	31.702042E-3	314.057091E-3	32.528794E-3	2.873076E+0	910.330391E+0	NaN	NaN	NaN
240.700000E+0	2.323717E+0	99.865758E+0	310.640574E-3	31.689882E-3	313.884715E-3	32.516634E-3	2.872668E+0	909.867276E+0	NaN	NaN	NaN
240.800000E+0	2.333295E+0	99.999654E+0	310.688257E-3	31.629562E-3	313.932398E-3	32.456315E-3	2.875991E+0	911.087189E+0	NaN	NaN	NaN
240.900000E+0	2.328837E+0	99.919617E+0	310.727358E-3	31.642675E-3	313.971499E-3	32.469428E-3	2.874444E+0	910.357978E+0	NaN	NaN	NaN
241.000000E+0	2.337962E+0	100.015903E+0	310.752392E-3	31.790018E-3	313.996533E-3	32.616770E-3	2.877610E+0	911.235225E+0	NaN	NaN	NaN
241.100000E+0	2.340311E+0	100.035501E+0	310.594559E-3	31.596899E-3	313.838700E-3	32.423651E-3	2.878425E+0	911.413780E+0	NaN	NaN	NaN
241.200000E+0	2.344906E+0	100.131917E+0	310.647249E-3	31.813860E-3	313.891390E-3	32.640612E-3	2.880019E+0	912.292221E+0	NaN	NaN	NaN
241.300000E+0	2.347761E+0	100.132227E+0	310.624123E-3	31.822205E-3	313.868264E-3	32.648957E-3	2.881009E+0	912.295045E+0	NaN	NaN	NaN
241.400000E+0	2.349263E+0	100.138998E+0	310.647488E-3	31.678200E-3	313.891629E-3	32.504952E-3	2.881530E+0	912.356736E+0	NaN	NaN	NaN
241.500000E+0	2.357513E+0	100.218725E+0	310.713053E-3	31.731606E-3	313.957194E-3	32.558358E-3	2.884392E+0	913.083122E+0	NaN	NaN	NaN
241.600000E+0	2.358592E+0	100.223804E+0	310.629606E-3	31.793833E-3	313.873747E-3	32.620585E-3	2.884766E+0	913.129391E+0	NaN	NaN	NaN
241.700000E+0	2.364486E+0	100.300002E+0	310.723782E-3	31.630516E-3	313.967923E-3	32.457268E-3	2.886811E+0	913.823628E+0	NaN	NaN	NaN
241.800000E+0	2.364981E+0	100.280976E+0	310.709238E-3	31.772614E-3	313.953379E-3	32.599366E-3	2.886983E+0	913.650286E+0	NaN	NaN	NaN
241.900000E+0	2.369350E+0	100.315928E+0	310.751915E-3	31.776667E-3	313.996056E-3	32.603419E-3	2.888498E+0	913.968732E+0	NaN	NaN	NaN
242.000000E+0	2.373552E+0	100.382519E+0	310.803175E-3	31.487465E-3	314.047316E-3	32.314217E-3	2.889956E+0	914.575430E+0	NaN	NaN	NaN
242.100000E+0	2.372789E+0	100.355506E+0	310.661077E-3	31.896353E-3	313.905219E-3	32.723105E-3	2.889691E+0	914.329319E+0	NaN	NaN	NaN
242.200000E+0	2.377474E+0	100.417089E+0	310.714483E-3	31.693220E-3	313.958624E-3	32.519972E-3	2.891316E+0	914.890400E+0	NaN	NaN	NaN
242.300000E+0	2.381879E+0	100.455022E+0	310.604334E-3	31.692028E-3	313.848475E-3	32.518780E-3	2.892844E+0	915.235998E+0	NaN	NaN	NaN
242.400000E+0	2.385622E+0	100.501919E+0	310.772419E-3	31.648397E-3	314.016560E-3	32.475150E-3	2.894143E+0	915.663272E+0	NaN	NaN	NaN
242.500000E+0	2.388853E+0	100.519633E+0	310.681105E-3	31.761885E-3	313.925246E-3	32.588637E-3	2.895264E+0	915.824667E+0	NaN	NaN	NaN
242.600000E+0	2.392751E+0	100.570607E+0	310.651541E-3	31.642675E-3	313.895682E-3	32.469428E-3	2.896616E+0	916.289085E+0	NaN	NaN	NaN
242.700000E+0	2.394003E+0	100.564075E+0	310.754061E-3	31.682730E-3	313.998202E-3	32.509482E-3	2.897050E+0	916.229567E+0	NaN	NaN	NaN
242.800000E+0	2.396941E+0	100.592351E+0	310.572147E-3	31.724930E-3	313.816288E-3	32.551682E-3	2.898069E+0	916.487191E+0	NaN	NaN	NaN
242.900000E+0	2.400398E+0	100.649762E+0	310.661316E-3	31.656742E-3	313.905457E-3	32.483494E-3	2.899269E+0	917.010258E+0	NaN	NaN	NaN
243.000000E+0	2.403396E+0	100.687337E+0	310.617685E-3	31.718493E-3	313.861826E-3	32.545245E-3	2.900309E+0	917.352599E+0	NaN	NaN	NaN
243.100000E+0	2.414429E+0	100.807595E+0	310.514450E-3	31.800747E-3	313.758591E-3	32.627499E-3	2.904136E+0	918.448261E+0	NaN	NaN	NaN
243.200000E+0	2.406454E+0	100.655246E+0	310.619116E-3	31.642914E-3	313.863257E-3	32.469666E-3	2.901369E+0	917.060219E+0	NaN	NaN	NaN
243.300000E+0	2.419269E+0	100.824881E+0	310.657501E-3	31.591177E-3	313.901642E-3	32.417929E-3	2.905815E+0	918.605746E+0	NaN	NaN	NaN
243.400000E+0	2.416515E+0	100.791693E+0	310.546160E-3	31.811714E-3	313.790301E-3	32.638466E-3	2.904860E+0	918.303374E+0	NaN	NaN	NaN
243.500000E+0	2.425802E+0	100.893068E+0	310.674429E-3	31.736374E-3	313.918570E-3	32.563126E-3	2.908081E+0	919.226997E+0	NaN	NaN	NaN
243.600000E+0	2.421105E+0	100.823402E+0	310.668945E-3	31.828880E-3	313.913086E-3	32.655633E-3	2.906452E+0	918.592278E+0	NaN	NaN	NaN
243.700000E+0	2.433878E+0	101.007867E+0	310.572147E-3	31.783819E-3	313.816288E-3	32.610571E-3	2.910883E+0	920.272916E+0	NaN	NaN	NaN
243.800000E+0	2.428901E+0	100.918531E+0	310.563803E-3	31.612158E-3	313.807944E-3	32.438910E-3	2.909156E+0	919.458989E+0	NaN	NaN	NaN
243.900000E+0	2.435988E+0	101.007771E+0	310.599566E-3	31.773090E-3	313.843707E-3	32.599843E-3	2.911615E+0	920.272047E+0	NaN	NaN	NaN
244.000000E+0	2.436173E+0	100.977802E+0	310.570717E-3	31.709671E-3	313.814858E-3	32.536423E-3	2.911679E+0	919.999000E+0	NaN	NaN	NaN
244.100000E+0	2.446145E+0	101.108813E+0	310.606718E-3	31.620264E-3	313.850859E-3	32.447016E-3	2.915138E+0	921.192629E+0	NaN	NaN	NaN
244.200000E+0	2.440739E+0	101.007724E+0	310.607195E-3	31.846285E-3	313.851336E-3	32.673037E-3	2.913263E+0	920.271613E+0	NaN	NaN	NaN
244.300000E+0	2.451026E+0	101.163769E+0	310.589075E-3	31.716347E-3	313.833216E-3	32.543099E-3	2.916831E+0	921.693323E+0	NaN	NaN	NaN
244.400000E+0	2.450860E+0	101.123142E+0	310.481310E-3	31.717539E-3	313.725451E-3	32.544291E-3	2.916773E+0	921.323179E+0	NaN	NaN	NaN
244.500000E+0	2.458179E+0	101.222682E+0	310.602427E-3	31.734228E-3	313.846568E-3	32.560980E-3	2.919313E+0	922.230076E+0	NaN	NaN	NaN
244.600000E+0	2.456605E+0	101.180410E+0	310.475826E-3	31.583071E-3	313.719967E-3	32.409823E-3	2.918767E+0	921.844943E+0	NaN	NaN	NaN
244.700000E+0	2.462041E+0	101.250577E+0	310.561895E-3	31.829596E-3	313.806036E-3	32.656348E-3	2.920652E+0	922.484224E+0	NaN	NaN	NaN
244.800000E+0	2.466369E+0	101.307917E+0	310.499907E-3	31.708241E-3	313.744048E-3	32.534993E-3	2.922153E+0	923.006640E+0	NaN	NaN	NaN
244.900000E+0	2.467847E+0	101.308632E+0	310.513020E-3	31.878233E-3	313.757161E-3	32.704985E-3	2.922666E+0	923.013157E+0	NaN	NaN	NaN
245.000000E+0	2.469510E+0	101.299334E+0	310.594082E-3	31.737804E-3	313.838223E-3	32.564557E-3	2.923243E+0	922.928441E+0	NaN	NaN	NaN
245.100000E+0	2.477902E+0	101.419759E+0	310.564518E-3	31.777143E-3	313.808659E-3	32.603896E-3	2.926154E+0	924.025623E+0	NaN	NaN	NaN
245.200000E+0	2.475745E+0	101.381493E+0	310.611725E-3	31.792641E-3	313.855866E-3	32.619393E-3	2.925406E+0	923.676984E+0	NaN	NaN	NaN
245.300000E+0	2.484852E+0	101.460648E+0	310.533047E-3	31.760454E-3	313.777188E-3	32.587206E-3	2.928565E+0	924.398157E+0	NaN	NaN	NaN
245.400000E+0	2.480185E+0	101.376700E+0	310.579538E-3	31.897545E-3	313.823679E-3	32.724297E-3	2.926946E+0	923.633323E+0	NaN	NaN	NaN
245.500000E+0	2.490866E+0	101.543474E+0	310.587406E-3	31.754732E-3	313.831547E-3	32.581484E-3	2.930652E+0	925.152783E+0	NaN	NaN	NaN
245.600000E+0	2.486718E+0	101.484942E+0	310.425758E-3	31.859398E-3	313.669899E-3	32.686150E-3	2.929212E+0	924.619505E+0	NaN	NaN	NaN
245.700000E+0	2.498502E+0	101.616311E+0	310.479879E-3	31.758785E-3	313.724021E-3	32.585537E-3	2.933300E+0	925.816392E+0	NaN	NaN	NaN
245.800000E+0	2.495557E+0	101.552773E+0	310.513496E-3	31.864405E-3	313.757638E-3	32.691157E-3	2.932279E+0	925.237499E+0	NaN	NaN	NaN
245.900000E+0	2.505600E+0	101.689839E+0	310.529947E-3	31.782866E-3	313.774088E-3	32.609618E-3	2.935763E+0	926.486301E+0	NaN	NaN	NaN
246.000000E+0	2.504617E+0	101.647472E+0	310.542822E-3	31.960487E-3	313.786963E-3	32.787240E-3	2.935422E+0	926.100300E+0	NaN	NaN	NaN
