Program version:	Fatigue ver. 4.0
Date and time:	07-08-2015 14:07:35
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-10
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.380000
Sample thickness [mm]:	4.160000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus [GPa]:	38.283704
	
E-max [%]:	0.800000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150812114636.789100	99000.000000	1585233.000000	-36.980695	-38.939772	305.993972	30.778074	0.891988	0.136753	0.829088	0.072784	36.329560	36.344711	36.314395	139.895396	0.054160	0.054220	0.054100	0.079133
20150812114956.828100	99200.000000	1586233.000000	-36.982278	-38.941795	306.300292	30.789478	0.892473	0.136623	0.829499	0.072681	36.333957	36.349618	36.318287	139.895387	0.053514	0.053916	0.053113	0.078760
20150812115316.839800	99400.000000	1587233.000000	-36.979488	-38.941700	306.201271	30.692716	0.892778	0.136504	0.829873	0.072412	36.327763	36.343467	36.312053	139.892580	0.054328	0.054676	0.053980	0.081498
20150812115636.828100	99600.000000	1588233.000000	-36.981631	-38.942066	306.344891	30.874837	0.892554	0.136986	0.829531	0.072951	36.324143	36.339426	36.308854	139.867984	0.054412	0.054361	0.054462	0.079916
20150812115956.820300	99800.000000	1589233.000000	-36.979941	-38.942099	305.956261	30.805059	0.892288	0.136198	0.828981	0.072382	36.322232	36.340473	36.303988	139.863386	0.053682	0.053525	0.053838	0.081705
20150812120316.828100	100000.000000	1590233.000000	-36.981404	-38.942588	305.956938	30.722072	0.891901	0.136243	0.829048	0.072150	36.325865	36.344063	36.307665	139.875040	0.054582	0.054509	0.054656	0.081088
20150812120636.851600	100200.000000	1591233.000000	-36.981237	-38.942996	306.206126	30.805963	0.892089	0.136742	0.829089	0.072696	36.324785	36.340861	36.308697	139.829201	0.054092	0.054742	0.053442	0.079743
20150812120956.859400	100400.000000	1592233.000000	-36.981297	-38.943026	306.194045	30.783946	0.892035	0.136107	0.829467	0.072196	36.323430	36.340505	36.306337	139.883671	0.053981	0.054138	0.053823	0.080624
20150812121316.871100	100600.000000	1593233.000000	-36.979884	-38.942054	306.324454	30.648117	0.892899	0.136505	0.829598	0.072592	36.319075	36.336162	36.301979	139.850669	0.053280	0.053525	0.053034	0.079616
20150812121636.878900	100800.000000	1594233.000000	-36.980841	-38.942388	306.134769	30.755944	0.892401	0.136311	0.829377	0.072599	36.324409	36.342205	36.306610	139.882776	0.054184	0.054674	0.053694	0.081742
20150812121956.890600	101000.000000	1595233.000000	-36.981029	-38.941676	306.074250	30.814995	0.891796	0.136347	0.828732	0.072705	36.322377	36.339691	36.305056	139.860842	0.054902	0.055213	0.054590	0.081963
20150812122316.910200	101200.000000	1596233.000000	-36.980716	-38.941020	306.044329	30.872014	0.892229	0.136856	0.829084	0.072683	36.322931	36.339015	36.306831	139.842496	0.055274	0.055560	0.054989	0.080836
20150812122636.898400	101400.000000	1597233.000000	-36.981330	-38.940216	305.998263	30.930500	0.892664	0.137360	0.829123	0.072858	36.317444	36.334131	36.300744	139.875540	0.054724	0.055464	0.053985	0.080692
20150812122956.910200	101600.000000	1598233.000000	-36.977086	-38.941601	306.230176	30.732798	0.893753	0.137165	0.830194	0.072528	36.326091	36.344105	36.308068	139.872449	0.054027	0.054229	0.053825	0.081084
20150812123316.929700	101800.000000	1599233.000000	-36.979515	-38.942600	306.284936	30.854965	0.893074	0.136417	0.829897	0.072610	36.316494	36.332498	36.300480	139.870274	0.054528	0.054545	0.054511	0.080768
20150812123636.929700	102000.000000	1600233.000000	-36.979116	-38.942692	305.999166	30.767800	0.892503	0.136836	0.829513	0.072746	36.317874	36.336346	36.299397	139.812842	0.054528	0.054637	0.054419	0.080858
20150812123956.949200	102200.000000	1601233.000000	-36.981148	-38.941673	306.088250	30.682780	0.892767	0.137238	0.829277	0.073011	36.319852	36.335551	36.304145	139.844676	0.054093	0.054147	0.054039	0.080024
20150812124316.968700	102400.000000	1602233.000000	-36.979837	-38.941026	305.934357	30.866594	0.892662	0.136921	0.829147	0.072749	36.314845	36.333352	36.296330	139.836382	0.054489	0.055047	0.053931	0.080809
20150812124636.968700	102600.000000	1603233.000000	-36.978847	-38.940922	306.116816	30.788462	0.893356	0.137162	0.829786	0.072621	36.313765	36.330372	36.297140	139.868549	0.054641	0.054854	0.054429	0.080821
20150812124956.988300	102800.000000	1604233.000000	-36.977372	-38.940648	306.188852	30.752783	0.893608	0.137104	0.829885	0.072641	36.318799	36.337064	36.300526	139.850705	0.053868	0.053997	0.053739	0.081861
20150812125316.980500	103000.000000	1605233.000000	-36.979929	-38.942200	305.973649	30.781010	0.892602	0.136547	0.829486	0.072533	36.320171	36.336704	36.303630	139.858634	0.053675	0.054094	0.053256	0.080388
20150812125636.988300	103200.000000	1606233.000000	-36.979124	-38.941238	306.023667	30.911645	0.893431	0.137964	0.829914	0.073164	36.315445	36.333629	36.297256	139.842906	0.054779	0.054777	0.054782	0.080554
20150812125957.000000	103400.000000	1607233.000000	-36.980254	-38.941259	305.930292	30.821544	0.893206	0.137215	0.830149	0.072891	36.315142	36.335036	36.295245	139.780356	0.054360	0.054645	0.054075	0.080697
20150812130317.011700	103600.000000	1608233.000000	-36.980212	-38.942081	306.162996	30.754815	0.893191	0.136846	0.829848	0.072414	36.318048	36.336054	36.300032	139.841009	0.054434	0.054334	0.054535	0.080700
20150812130637.031200	103800.000000	1609233.000000	-36.979062	-38.941035	306.100557	30.781010	0.893540	0.137339	0.830133	0.072930	36.319993	36.337689	36.302285	139.856031	0.054166	0.054575	0.053759	0.081285
20150812130957.039100	104000.000000	1610233.000000	-36.978701	-38.941205	306.070072	30.977922	0.893723	0.136991	0.829974	0.072981	36.313962	36.332942	36.294977	139.827934	0.055048	0.055292	0.054804	0.081859
20150812131317.050800	104200.000000	1611233.000000	-36.978674	-38.939509	305.921937	30.863207	0.893505	0.137964	0.829879	0.073418	36.312472	36.329337	36.295598	139.822217	0.053924	0.054228	0.053621	0.080996
20150812131637.058600	104400.000000	1612233.000000	-36.980531	-38.940409	305.952422	30.814431	0.893546	0.137972	0.829757	0.073173	36.314694	36.331675	36.297705	139.813461	0.053495	0.053507	0.053484	0.080452
20150812131957.058600	104600.000000	1613233.000000	-36.980042	-38.941658	305.987649	30.740702	0.893832	0.137605	0.830171	0.073237	36.314517	36.331714	36.297311	139.810812	0.054509	0.055216	0.053803	0.082008
20150812132317.070300	104800.000000	1614233.000000	-36.978445	-38.941932	306.154076	30.731895	0.894317	0.137917	0.830256	0.073252	36.310000	36.327953	36.292034	139.837166	0.054683	0.054761	0.054604	0.079410
20150812132637.101600	105000.000000	1615233.000000	-36.980537	-38.942341	306.064991	30.870320	0.894160	0.137820	0.830482	0.073276	36.314318	36.331962	36.296666	139.839951	0.054681	0.054923	0.054439	0.080838
20150812132957.089800	105200.000000	1616233.000000	-36.980725	-38.943208	306.287420	30.691474	0.893931	0.137237	0.830554	0.072814	36.311216	36.329861	36.292566	139.817218	0.054417	0.054497	0.054337	0.081704
20150812133317.101600	105400.000000	1617233.000000	-36.980621	-38.943875	306.356746	30.636713	0.894119	0.137742	0.830079	0.073338	36.313728	36.332324	36.295123	139.826487	0.053913	0.053659	0.054167	0.080045
20150812133637.121100	105600.000000	1618233.000000	-36.981002	-38.942645	305.956938	30.752557	0.893653	0.137793	0.830134	0.073645	36.310192	36.328455	36.291922	139.752934	0.054802	0.054920	0.054685	0.081741
20150812133957.128900	105800.000000	1619233.000000	-36.978439	-38.944868	306.074476	30.648569	0.894348	0.138074	0.830311	0.073643	36.312112	36.329021	36.295192	139.772656	0.054764	0.054846	0.054682	0.080283
20150812134317.171900	106000.000000	1620233.000000	-36.981223	-38.943643	306.311696	30.660763	0.894578	0.137905	0.830969	0.073544	36.309176	36.326565	36.291771	139.779501	0.054052	0.054396	0.053708	0.082800
20150812134637.140600	106200.000000	1621233.000000	-36.978582	-38.943047	306.218998	30.698135	0.894200	0.137536	0.830894	0.073396	36.311737	36.331877	36.291596	139.760405	0.054518	0.054728	0.054308	0.076330
20150812134957.148400	106400.000000	1622233.000000	-36.979697	-38.945270	306.185916	30.703555	0.893685	0.137767	0.830295	0.073006	36.309092	36.327980	36.290194	139.755955	0.054030	0.053759	0.054302	0.077496
20150812135317.160200	106600.000000	1623233.000000	-36.983327	-38.943926	306.074476	30.478190	0.893588	0.137513	0.830132	0.073290	36.306990	36.325038	36.288931	139.737388	0.054659	0.054457	0.054860	0.081341
20150812135637.199200	106800.000000	1624233.000000	-36.980621	-38.947234	306.195513	30.615712	0.893529	0.137259	0.830296	0.073044	36.306401	36.325896	36.286900	139.773955	0.054370	0.054009	0.054730	0.078833
20150812135957.191400	107000.000000	1625233.000000	-36.977733	-38.944042	306.330777	30.578340	0.893538	0.136914	0.830152	0.072579	36.309974	36.330005	36.289935	139.747099	0.054661	0.055094	0.054229	0.079397
20150812140317.210900	107200.000000	1626233.000000	-36.980999	-38.947234	306.199239	30.664602	0.893578	0.137303	0.830337	0.073051	36.299934	36.315984	36.283869	139.795735	0.054361	0.054658	0.054064	0.082256
20150812140637.210900	107400.000000	1627233.000000	-36.978424	-38.942203	306.139398	30.704684	0.893904	0.137964	0.830276	0.073610	36.305060	36.320478	36.289629	139.764006	0.054190	0.054057	0.054322	0.080631
20150812140957.199200	107600.000000	1628233.000000	-36.981017	-38.943241	306.188174	30.822673	0.893857	0.137530	0.829831	0.073282	36.308722	36.328884	36.288550	139.771980	0.054949	0.055177	0.054722	0.081563
20150812141317.238300	107800.000000	1629233.000000	-36.980868	-38.945929	306.176770	30.769945	0.893948	0.137534	0.829946	0.073066	36.299553	36.315078	36.284014	139.714190	0.054981	0.055261	0.054702	0.079316
20150812141637.218700	108000.000000	1630233.000000	-36.981172	-38.945002	306.161754	30.556887	0.894100	0.137466	0.830308	0.072743	36.303723	36.320863	36.286571	139.761326	0.054991	0.054920	0.055063	0.080783
20150812141957.238300	108200.000000	1631233.000000	-36.977819	-38.943062	306.380457	30.673747	0.893843	0.137184	0.830549	0.072839	36.298082	36.316478	36.279678	139.786301	0.054823	0.054411	0.055235	0.079701
20150812142317.269500	108400.000000	1632233.000000	-36.977217	-38.941616	306.534237	30.876079	0.894822	0.136957	0.830765	0.072700	36.294583	36.312992	36.276169	139.757326	0.054023	0.054415	0.053631	0.079272
20150812142637.261700	108600.000000	1633233.000000	-36.980045	-38.942791	306.318583	30.715636	0.893959	0.137864	0.830503	0.073157	36.299612	36.317485	36.281732	139.770897	0.054797	0.054677	0.054917	0.080318
20150812142957.281200	108800.000000	1634233.000000	-36.979974	-38.942355	306.079895	30.816463	0.893656	0.137610	0.829801	0.073177	36.302864	36.321329	36.284397	139.755651	0.055059	0.054877	0.055241	0.081815
20150812143317.289100	109000.000000	1635233.000000	-36.978677	-38.941652	306.080008	30.800317	0.893880	0.137594	0.830014	0.073191	36.291564	36.306982	36.276132	139.688271	0.054472	0.054478	0.054465	0.080987
20150812143637.281200	109200.000000	1636233.000000	-36.977134	-38.940883	306.028296	30.843109	0.894018	0.137874	0.830566	0.073054	36.291489	36.308887	36.274082	139.713027	0.053999	0.054212	0.053786	0.079898
20150812143957.289100	109400.000000	1637233.000000	-36.976606	-38.943106	306.127768	30.730540	0.894423	0.137882	0.830476	0.072910	36.295873	36.311730	36.280005	139.739672	0.054734	0.055215	0.054254	0.080343
20150812144317.328100	109600.000000	1638233.000000	-36.978293	-38.940433	306.098977	30.728621	0.894464	0.137590	0.830764	0.072958	36.297330	36.317686	36.276967	139.749717	0.055100	0.055007	0.055192	0.080698
20150812144637.320300	109800.000000	1639233.000000	-36.977241	-38.941956	306.152947	30.724443	0.893810	0.137433	0.830396	0.072827	36.289493	36.307482	36.271494	139.703826	0.055098	0.055105	0.055091	0.081619
20150812144957.328100	110000.000000	1640233.000000	-36.977685	-38.940648	306.099654	30.638407	0.893666	0.136903	0.830043	0.072603	36.293473	36.310156	36.276783	139.737353	0.054611	0.055213	0.054010	0.080964
20150812145317.339800	110200.000000	1641233.000000	-36.978296	-38.939843	305.979633	30.723314	0.893881	0.137651	0.830354	0.072778	36.290957	36.311815	36.270097	139.736365	0.055585	0.055594	0.055576	0.080414
20150812145637.359400	110400.000000	1642233.000000	-36.976868	-38.939447	306.227353	30.851126	0.894315	0.137311	0.830374	0.073013	36.289935	36.308529	36.271335	139.735832	0.054898	0.055587	0.054208	0.080480
20150812145957.371100	110600.000000	1643233.000000	-36.974943	-38.938132	306.145495	30.860610	0.894147	0.137521	0.830374	0.072752	36.288316	36.307597	36.269026	139.740185	0.054813	0.055141	0.054485	0.080173
20150812150317.359400	110800.000000	1644233.000000	-36.974037	-38.938371	306.172254	30.774913	0.893810	0.137029	0.830569	0.072663	36.286393	36.308377	36.264405	139.708904	0.055251	0.055752	0.054750	0.082397
20150812150637.378900	111000.000000	1645233.000000	-36.974913	-38.937915	306.101799	30.778865	0.893782	0.137181	0.829989	0.072666	36.285182	36.303325	36.267028	139.689649	0.054816	0.055036	0.054596	0.080847
20150812150957.378900	111200.000000	1646233.000000	-36.975095	-38.939420	305.971165	30.744541	0.894013	0.137131	0.830192	0.072517	36.281839	36.300665	36.263008	139.676417	0.055069	0.054966	0.055172	0.081658
20150812151317.390600	111400.000000	1647233.000000	-36.974353	-38.939044	306.038458	30.757751	0.894514	0.137479	0.830528	0.072899	36.283897	36.303846	36.263944	139.710846	0.054391	0.054625	0.054158	0.080544
20150812151637.410200	111600.000000	1648233.000000	-36.975062	-38.938436	306.127430	30.868175	0.894522	0.138022	0.830651	0.072829	36.289395	36.308931	36.269852	139.737299	0.055722	0.055739	0.055705	0.081152
20150812151957.429700	111800.000000	1649233.000000	-36.976058	-38.938112	305.953325	30.869191	0.894179	0.137482	0.830349	0.072906	36.281414	36.298126	36.264688	139.726043	0.055642	0.055486	0.055799	0.080338
20150812152317.449200	112000.000000	1650233.000000	-36.976809	-38.938267	305.957503	30.739573	0.894035	0.137975	0.830163	0.073014	36.283135	36.302378	36.263880	139.674975	0.055119	0.055339	0.054898	0.080719
20150812152637.441400	112200.000000	1651233.000000	-36.975173	-38.940353	305.976133	30.788010	0.894075	0.137666	0.830210	0.072942	36.280370	36.300009	36.260725	139.673474	0.055137	0.055507	0.054767	0.081971
20150812152957.441400	112400.000000	1652233.000000	-36.974741	-38.939578	306.110155	30.676344	0.894919	0.137874	0.830913	0.072838	36.282907	36.302604	36.263203	139.662870	0.054926	0.054930	0.054921	0.081670
20150812153317.449200	112600.000000	1653233.000000	-36.974204	-38.939414	306.206578	30.681425	0.895122	0.137602	0.830904	0.072799	36.282311	36.301311	36.263304	139.694683	0.055376	0.055601	0.055152	0.081605
20150812153637.468700	112800.000000	1654233.000000	-36.974574	-38.939933	306.149672	30.677473	0.894882	0.137447	0.831166	0.072899	36.279093	36.297467	36.260714	139.698694	0.055874	0.056109	0.055640	0.081459
20150812153957.468700	113000.000000	1655233.000000	-36.974943	-38.940806	306.146398	30.654553	0.894535	0.138050	0.830789	0.073170	36.283115	36.301331	36.264894	139.685491	0.055616	0.055666	0.055566	0.081309
20150812154317.488300	113200.000000	1656233.000000	-36.978239	-38.940281	305.960777	30.811156	0.894482	0.138007	0.830573	0.073086	36.280354	36.300360	36.260341	139.663282	0.055855	0.055939	0.055771	0.084501
20150812154637.500000	113400.000000	1657233.000000	-36.977754	-38.942800	305.862321	30.875853	0.893955	0.137907	0.830227	0.073271	36.280415	36.299496	36.261329	139.660824	0.055865	0.056150	0.055580	0.081558
20150812154957.500000	113600.000000	1658233.000000	-36.976344	-38.940633	306.081363	30.640101	0.894502	0.138044	0.830711	0.072710	36.278038	36.300292	36.255780	139.663961	0.055835	0.055818	0.055851	0.080985
20150812155317.531200	113800.000000	1659233.000000	-36.976105	-38.939950	306.050426	30.753686	0.894981	0.137954	0.830646	0.072919	36.272774	36.292431	36.253107	139.641772	0.054796	0.054963	0.054629	0.079815
20150812155637.519500	114000.000000	1660233.000000	-36.975095	-38.940690	306.195174	30.718233	0.895562	0.138056	0.831251	0.073103	36.276377	36.295948	36.256802	139.676281	0.055744	0.056002	0.055485	0.082556
20150812155957.550800	114200.000000	1661233.000000	-36.976019	-38.941145	306.146172	30.700281	0.894950	0.137824	0.830896	0.072511	36.275360	36.294920	36.255790	139.633090	0.055491	0.055771	0.055212	0.082461
20150812160317.550800	114400.000000	1662233.000000	-36.975247	-38.938872	305.983923	30.767122	0.894666	0.137697	0.830432	0.072743	36.272068	36.292967	36.251165	139.639218	0.055876	0.056181	0.055572	0.081748
20150812160637.550800	114600.000000	1663233.000000	-36.975542	-38.939909	306.128333	30.713942	0.894957	0.138350	0.830728	0.073057	36.272574	36.295443	36.249708	139.642758	0.054969	0.055440	0.054498	0.079930
20150812160957.558600	114800.000000	1664233.000000	-36.974419	-38.939128	306.191561	30.816011	0.895355	0.137969	0.831156	0.072920	36.267653	36.289078	36.246225	139.638681	0.055999	0.056304	0.055695	0.081375
20150812161317.578100	115000.000000	1665233.000000	-36.974115	-38.938010	306.252193	30.906225	0.895457	0.138555	0.831047	0.072988	36.269587	36.289323	36.249842	139.637155	0.055868	0.056479	0.055258	0.082699
20150812161637.601600	115200.000000	1666233.000000	-36.974007	-38.936803	306.192013	30.742170	0.895193	0.138701	0.830829	0.073444	36.274486	36.295721	36.253244	139.662431	0.056040	0.055930	0.056149	0.081085
20150812161957.601600	115400.000000	1667233.000000	-36.973814	-38.938901	306.064766	30.631068	0.895065	0.138715	0.830906	0.073412	36.272189	36.290434	36.253933	139.601076	0.055542	0.056126	0.054958	0.081667
20150812162317.589800	115600.000000	1668233.000000	-36.976207	-38.939852	306.138833	30.667199	0.895066	0.138519	0.830559	0.073115	36.267966	36.289135	36.246790	139.608945	0.054788	0.055071	0.054505	0.080320
20150812162637.609400	115800.000000	1669233.000000	-36.974240	-38.939366	306.313050	30.705587	0.895556	0.138544	0.831674	0.072836	36.267359	36.286792	36.247910	139.611751	0.054944	0.055419	0.054471	0.080953
20150812162957.621100	116000.000000	1670233.000000	-36.974308	-38.939500	306.242370	30.701861	0.895291	0.137756	0.831561	0.073045	36.263656	36.284941	36.242368	139.605703	0.055615	0.055539	0.055691	0.082438
20150812163317.628900	116200.000000	1671233.000000	-36.973963	-38.940284	306.404054	30.492530	0.895596	0.138497	0.831463	0.073109	36.262565	36.284264	36.240865	139.640125	0.055110	0.054843	0.055375	0.083445
20150812163637.640600	116400.000000	1672233.000000	-36.974636	-38.939024	306.120203	30.755606	0.895302	0.137945	0.831119	0.072769	36.261274	36.285550	36.237000	139.597396	0.054998	0.055107	0.054888	0.082248
20150812163957.648400	116600.000000	1673233.000000	-36.974073	-38.939769	306.154753	30.708636	0.894439	0.137694	0.830523	0.072775	36.267154	36.288637	36.245669	139.568550	0.056210	0.056908	0.055513	0.082670
